formula,target
AcGe2Ru2,0.0
SrAl2O4,4.267333333333333
Ba2ErGaSe5,1.674
DySn3,0.0
Mg5Si6,0.0
NbW11Se24,0.0
NaWO3,0.0
Mn2VZn,0.0
DyErAl4,0.0
LiHfPd2,0.0
Sm2ZnRh,0.0
Mg16Al12Tl,0.0
BaMnSe4,0.0
MgH4Cl2O2,5.54
Li2Mn4OF8,1.203
BeSiSb2,0.0
AcHgTe2,0.0
KBe2Re,0.0
H10C7O5,4.295
MnBi2Te4,0.612
Ca2AlH10BrO8,4.385
NbIO,0.0
EuMnBi2,0.0
Ba4Bi2O,0.657
CuS2N,0.0
U2SnPd2,0.0
CaAsH,0.0
BaHf4Cu,0.0
Pb2Br,0.0
Yb3Sm3S8,0.0
InCuRh2,0.0005
CeMgAg2,0.0
RbBa4Sb3O,0.974
MnSbSe2Br,0.593
BeSnTe2,0.0
RbPdCl2,0.0
Rb2PrI6,0.0
MgAlSe,0.0
LiPrO3,0.0
Mg3Ni2O7,0.259
CrBrO3,0.0
UV3O10,0.0
BeGe2Mo,0.0
H3C2NO2,4.086
K2ScHgF6,0.0
Co5NiS8,0.0
FeW2O8,0.101
Ba4InMo,0.0
RbCuC2,2.0725
LiTlF4,2.4882
VPb3,0.0
SrBeRe,0.0
CePr3O8,0.0
H8C10SN2,1.88
LiGaBH3O5,4.451
RbCaBr,0.0
Ag2IO6,0.0
Na2MnO3,1.305
RbZnH2Se2BrO6,4.13
Tb3SnC,0.0
BeFeSe,0.0
PAuCl8,1.7160000000000002
Ba2ZnGe2S6O,2.027
NaYIn2,0.0
Ta2CoO6,0.128
KPt2S3,1.317
KCoAu3C6N6,0.0
La2GaHg,0.0
CuNiSb2,0.0
Sm2ZrFe16,0.0
SmErO3,4.865
V2Cr2Fe,0.0
HgAsPd5,0.0
LaZnO3,0.0
LiInI4O12,3.25
Hf2RuRh,0.0
Yb2Si2O7,0.0
Rb2VAgSe4,1.092
Ga3Se,0.0
LiNbRh2,0.0
V2FeO4,0.0
BaSbCl2,0.0
PrNb,0.0
AcTe3,0.0
AgBi6S9,0.0
SrCuSO,0.0
Pu3S2,0.0
VClO,0.0
K2GaHgCl6,0.0
MgBeCu2,0.0
ErSnPt2,0.0
TbB12,0.0
Cu3P2O8,0.003
K2SbAuI6,0.0
YbSi2Pt2,0.0
PrPd,0.0
Rb2InAgCl6,0.86
Sr2Ga3Au6,0.0
Rb2ZnF4,4.781
Tl5Se2I,0.773
LiBe2Rh,0.0
AcNiAg,0.0
MnAlNi2,0.0
CaPu7,0.0
BeVSb,0.0
NbCoAs,0.0
LiInPd2,0.0
Co7O12,0.0
Nd3TlN,0.0
TiAgF6,0.177
KAgBr3,0.0
KSb,0.724
Y2Ni2Sn,0.0
V6GaSn,0.0
BaAl9Co2,0.0
TaGeIr,0.934
ZnCr,0.0
Al2HgO4,1.507
PrGeRu,0.0
Ba2Zn3As2O2,0.256
MgH2Cl,0.0
MgInRh2,0.0
Ti3Os,0.0
MgMn3Te4,0.0
Cu2PdAu,0.0
InAg3P2O8,1.331
NaVAs,0.0
Ca2ZnRh,0.0
AlSiO,0.0
Er3Pt,0.0
ErB2Ru3,0.0
Be2InSb,0.0
YHoZn2,0.0
InBiSe3,0.804
Ca5MnSi9Pb9O33,1.3905
HfSiRu,0.0
AlGe3,0.0
LiMgPd2,0.0
Ba2TaBi,0.0
Rb2V4O9,0.663
Sr2ZrMnO6,1.289
BePt,0.4
ScSbPb2O6,2.982
Rb2NaTlBr6,0.723
AlI2,0.0
Li4Mg,0.0
TmNi2B2C,0.0
As8S9,1.504
YIn5Co,0.0
MgMnF6,2.1975
Ga2BiSe4,1.994
MnB4O7,2.218
RbCoF3,0.0
BSe3,0.0
CeCu2Si,0.0
Sr3Ir2N4,0.0
PrSmMg2,0.0
CaRe2Si,0.0
SrH6C4O7,2.856
ZrFeCo,0.0
YTc2,0.0
Ba4NaSn,0.0
InHF,0.0
LuMg3,0.0
Bi3Sb,0.0
HoErTl2,0.0
Rb2AgSbF6,2.168
BaV,0.0
SbSe2,0.0
Sm2ReC2,0.0
Fe2CuGe2,0.0
LiVCrO4,0.0
ZrInNi4,0.0
YbFeGe,0.0
Tm3GaC,0.0
HfBeCd,0.0
LiMg2Hg,0.0
TbSc3B4O12,4.209
TmRh,0.0
Li2HfO2,0.0
GeTePb2Se2,0.687
BaC4O4,2.667
Nd2Ge5Rh3,0.0
CoAs4F18,0.48
MnZnSi2O6,1.561
ZrZnN2,2.142
LaCuSb2,0.0
SmSbTe,0.0
DyUTe4,0.0
BeBi4Mo,0.0
KHoMo2O8,3.213
CaVBiO6,0.441
Nb2CrOs,0.0
TbFe10Si2,0.0
RbBa3,0.0
Al4CN3O,0.286
TiTe,0.0
CoCuP2O7,0.0
V2Ni21B6,0.0
LiWO2,0.0
CeIr5,0.0
NaZn2Si2,0.0
YbCe2In,0.0
FeTeAs,0.61
DyNi2B2C,0.0
K2NiP2,0.583
PrTlSe2,1.227
SnAu5,0.0
BaNbTc2,0.0
Si3F,0.0
PrSi2Tc2,0.0
La3S4,0.0
In4CuAg3Te8,0.027
Mg6VFe,0.0
Al3Cu,0.0
CeTlTe2,0.0
Te6RhBr3,0.975
Nd2BiO2,0.0
Ba4ZnGe,0.0
Ba4GePt,0.0
Ti3NbCu3O12,0.0
Be2InSn,0.0
Tb3Mn3Ga2Si,0.0
Li4UF8,0.37
AcAgTe2,0.069
CeCoC2,0.0
CdSF2,0.0
PmAgHg2,0.0
Na3ScSi2O7,3.87
EuZn2Sn2,0.0
Li4MnNi3P4O16,0.254
ScH3,0.0
Al2NiOs,0.0
Ba2NdBiO6,1.855
AsPd2Pt,0.0
ZrMnTlF7,2.5215
MnCoSn,0.0
Mn3Hg,0.0
Sr2Ge,0.388
BaTa2Bi2O9,2.131
Ba2AsBr,0.949
CaGePt,0.0
Yb2ZnPb,0.0
BeFeRu2,0.0
Mn2TeO6,0.0
CuNi3,0.0
LiSc2Pd,0.0
PSCl2,0.0
Li2MgCl4,5.579
Ce2UO6,0.0
LaMgZn2,0.0
LaScO3,2.789
VIr,0.0
Li3Fe2CoO6,0.0
ZrGeN2,1.181
TiCu3P4O16,0.0
Li3Nb2Fe3O10,0.0
Ce2InNi2,0.0
MgSe3,0.0
PPt3,0.0
CaTi2S4,0.0
Na2SrFe,0.0
ErIn3,0.0
TiFe2Se4,0.0
CdBr,0.0
BeSe2Cl,0.0
HgPPd5,0.0
IN2O6,0.0
CeCuSe2,0.0
Er3Tm,0.0
Nb2VSe4,0.0
SiH3I,4.1055
Li2Ni4OF8,0.525
LiMnF6,0.0
SrBeSb,0.0
CaB11,0.0
LiZrSc,0.0
ZrB4Ir3,0.0
Tm2Mn12InSn11,0.0
LaMo,0.0
InTe3Mo3,0.0
TbSiRu,0.0
AgSO4,0.0
KUO3,0.518
Sb2Br9,0.0
As4Se3,1.226
CdFeAs,0.0
YbCu3Se3,0.0
Ca3AsBr3,1.565
Yb2AgSb,0.0
BaPd3,0.0
NiB12,0.0
Mo3Se4,0.0
CaMn2S5,0.0
AgPI,0.0
La2O,0.0
Co2P2O7,0.0
LuScO3,4.56
Na3Mn4Te6,0.0
Nd2HgPb,0.0
TlHg5Br11,1.892
CaBeTc2,0.0
Be2CrSb,0.0
SrAs2Pd2,0.0
TiFeH,0.0
Cu5Se2Cl2O8,0.0
PrAlPd,0.0
LiBiI,0.0
HgB6,0.0
BaSc2Ni,0.0
MnTl,0.0
CaBeNi2,0.0
Zr7As4,0.0
SrCrO2,0.0
YbScRh2,0.0
BeBiTe2,0.0
Ti2Ga,0.0
SmLuIn2,0.0
Ba4CrMo,0.0
ThNi5,0.0
BeCdOs2,0.0
KNaBe2,0.0
Zr2CuH2,0.0
PrCuGe,0.0
BaGeO2,1.299
RbTl3,0.0
Li4Fe3Ni2O10,0.0
Li4CuNi3O8,0.0
LiBeSb2,0.0
Tm2NiRu,0.0
HfBeRh2,0.0
CaSnO,0.0
Mg4BePb,0.0
Hf3Cu4Ge2,0.0
NbBrO3,0.0
Tb2Co3Ni,0.0
ZnW2N2,0.0
Rb3V5O14,2.049
TiW2O8,1.087
ZrNbC2,0.0
Ta3Os,0.0
Sc5NCl8,0.0
CaSnGe2O6,1.702
In6Ga2PtO8,0.664
UI4,0.28
Rb2AgPS4,2.174
DyTmCd2,0.0
BePIr,0.0
NdHf2F11,6.576
Lu4MnS7,0.0
LiZn2Co,0.0
TaZn2SbO6,1.215
TmSn3,0.0
YAlAu,0.0
SbPbS2,0.0
CePa3,0.0
Th3S,0.0
AsOsPt2,0.0
Zr2TaBe,0.0
Li2Cr3SbO8,0.3295
Tb8Os,0.0
HoAlGe,0.0
KHg5Cl11,2.361
PbO2,0.0133333333333333
MnNb2W,0.0
Pr2AgHg,0.0
VSi,0.0
LaCl3O3,0.0
Nd3NbCl3O6,0.0
Tl4Br3Cl,2.041
Sr2YTlV2O7,0.0
Y2Si2Rh,0.0
InI4,0.0
BePtPb,0.0
MnTc2As,0.0
Mg5Zn,0.0
CoAg3,0.0
CePm3,0.0
Ga2FeAs,0.0
Pa3Cl,0.0
LiCo3O6,0.0
SrInP,0.0
Ta2Ni3S8,0.503
Hf3ScSi4,0.0
CaNb2O4,1.352
Ba2MnB6O12,2.569
Lu4CoB13,0.0
PmV,0.0
Dy2C3,0.0
Na2ZnO2,0.424
Li2AlAg,0.0
LiHoZn2,0.0
K3IrF6,2.474
DyNiBi,0.179
YbHg3,0.0
PrPOsO,0.0
RuN,0.0
Sr3MgRhO6,0.0
Tb2SnAu2,0.0
Ho5Ir2,0.0
Tl4V5CdClO15,1.625
LiMo2AsO9,2.589
KHoBeF6,7.767
Pt2W,0.0
Nb2PC,0.0
BeZn2Mo,0.0
Ca2BN2F,3.055
Lu5Pb3,0.0
Ta2Co3Si,0.0
Yb3V,0.0
NaNdS2O8,5.737
SrLiSi,0.0
La3PrMn4O12,0.0
TbRe2SiC,0.0
NaAlPO4F,5.943
KLiBeF4,7.12
LiThRh2,0.0
Y5CuPb3,0.0
Li3SbP2O8,3.156
POF2,0.0
K3TaCl6,0.0
ErInCu2,0.0
RbPb,0.0
TiAl4Ni15,0.0
ZrScRu2,0.0
K2LuCuCl6,2.453
BSe2Cl,0.0
NbAlPt,0.0
Dy8Si,0.0
YbC2,1.142
NaMg2Sb2,0.0
LiIn2Pt,0.0
MnH2SO5,2.017
ErZnAsO,1.298
NaTc3,0.0
LuTiGe,0.0
LaIn3,0.0
Si2WO6,0.201
ZrTlF4,0.0
TaSeI,0.0
HoWC2,0.0
BeCoMo2,0.0
BaTi4O8,0.0
Tb4CdIr,0.0
LiVP3O9,1.1364999999999998
Dy4InIr,0.0
DyCl3,3.605
CaReBi,0.0
PdS,0.035
NaY,0.0
MnNb2As,0.0
ZnSn3O7,0.657
Tm3Fe2Ge3,0.0
BeFeMo,0.0
NaS31,0.0
As4RuBr,0.005
RbBi2Br7,2.686
Li4Nb3Cr3Ni2O16,0.0
Sm4Cl6O,0.0
Zr2CuSb3,0.0
BaCuSF,1.688
Ba3MgTa2O9,3.353
HoCo2Ge2,0.0
KSmSe2,1.859
InCo3N,0.0
Ba3SmB24,0.0
NdMgIn,0.0
BeW2Cl,0.0
CaInTe,0.0
YbAc3,0.0
Nd3Pb,0.0
Ba4MgTa,0.0
NbW3Se8,0.0
TiNbAlC,0.0
PmInPd,0.0
Pr2Fe2S2O3,0.0
Al4CdO7,3.065
CeTlSe2,0.0
YMg2,0.0
LiCo6O7,0.0
PaBr4,0.0
LaFeSi2Rh,0.0
MnTc2Sb,0.0
LiYMo3O8,1.327
PrHoMg2,0.0
YAl10Ru2,0.0
CeAs2Ir2,0.0
AcMgTl2,0.0
LaMgCu,0.0
CeBRh3,0.0
MgBi3,0.0
Ho8Zr,0.0
SmSi2Pt2,0.0
TmB2,0.0
VCdCu3Se4,0.0
LuMgVS4,0.0
SbMo6S8,0.0
Sc2AlCo3,0.0
CeAl3,0.0
K2Ag2SnSe4,0.777
Dy3S3N,1.424
Pr3Sm,0.0
NaMnCrC6N6,0.0
Tl7Sb2,0.0
NaGaHg2,0.0
MgSi2SnO6,3.485
TbNaSe2,1.862
GaMo4Se4S4,0.0
Ca3F,0.0
LaInPd2,0.0
ZrBe2Sn,0.0
La3Ga,0.0
BeMoP2,0.0
Ba5Bi3O11,0.0
CaTm2S4,1.347
K2NaMoBr6,1.306
KBaBi,1.024
ErSe,0.0
TbLi8O6,0.0
HoSiRh,0.0
Sr2PrFe3O9,0.0
Yb2SiAg,0.0
Ca2FeIrO6,0.0
V3Cr3B8,0.0
YBi2BrO4,1.461
SrMnPF,0.0
YbCu4Ni,0.0
Ba3NaSi23,0.0
HoSb,0.0
BeCu4Tc,0.0
KCd4P3,0.0
Zn2IN,1.648
CoSn3P4O16,0.218
ErPt3,0.0
AsRu2Au,0.0
Eu3SbO7,2.7905
ZnH2SO5,4.731
K3H5Pt,3.086
Sr4LaCo5O15,0.0
Rb3Lu,0.0
LaN3,1.045
CeSi2Mo2C,0.0
InReGe,0.0
Sr4Al6SO16,4.579
Li2PWCO7,0.804
PrIn5Rh,0.0
HoCu4Pd,0.0
Ba2UInO6,1.066
SiMo,0.0
HoMn2Si2,0.0
LaZrF7,6.288
LiO2,0.0
Mn2ZnAs2,0.0
Ba3Co10O17,0.0
BeInW2,0.0
PrPIr,0.0
Sc3Si3Pt,0.0
PrAl6Fe6,0.0
UGaRh,0.0
KZnH5S2O10,4.959
Ba2LuIrO6,0.0
MgZrHg2,0.0
BaPdO5,0.413
Ta3TiB4,0.0
Tl2RhCl6,0.0
TmPt,0.0
Si3Ge,0.0
BeCr2Cu,0.0
La4Pb3,0.0
UAl3Pd2,0.0
Ba4CeMn3O12,1.517
BaSnW2,0.0
YB4Mo,0.221
TlCuCl3,0.0
Y5Ge2Sb2,0.0
TmNiGe2,0.0
CuC4O4,0.0
KRb2GaF6,6.342
S3N2Cl2,1.412
TiVSe4,0.0
Be2FeP,0.0
Ac3Pt,0.0
Ti6PtAu,0.0
DySnPd,0.0
ZrBiO2,0.0
Ba3NaIrO6,0.0
NaSn7,0.0
InGaN2,0.217
Li2B2Rh3,0.0
LiMnRh2,0.0
Fe3BO5,0.0
Sc2TlTc,0.0
Sc2BeCu,0.0
SrZnO2,2.391
Ba4TaCu,0.0
HfHg,0.0
Rb4In2S5,2.039
Mn3Au,0.0
K6OsN4,0.0
Sr3Co2N4,0.0
Na2AlAgCl6,2.222
Pm2CoRu,0.0
Li2CrP2O8,0.0
SnHgAu2Se4,0.0
Pa3C,0.0
NdGa2,0.0
Pm2PdAu,0.0
Mg2BeCd2,0.0
Mg6AlCd,0.0
SmZr,0.0
YNiBi,0.183
Th2Zn,0.0
CaSi2Au2,0.0
C3N,0.0
Re2NiO8,1.276
LuB2C,0.0
TmGaO3,3.929
Tb3Ce,0.0
NpAl8Cu4,0.0
CaCoF6,0.0
Ti2Pb,0.0
PrSi2Ni2,0.0
BaSi2Pt2,0.0
MgZn2Rh,0.0
Sr2BO3,0.0
TiFeCoAs,0.0
Na3AlCl6,4.154
BeTl2Fe,0.0
CaFe2Si4O12,0.001
SrDyCoO4,0.0
NaCa2Al,0.0
GeClF2,0.0
ZrV2Ga4,0.0
LaPrAl4,0.0
ZrBe2Ni,0.0
Mg2CuPt,0.0
KH3O2,4.777
Ce2Fe2Se2O3,0.0
FeCo3O8,0.0
Bi5Te,0.0
SrBS2,0.0
TbYb3,0.0
Be2CoNi,0.0
Be2NbPd,0.0
YAsRu,0.0
Sc2AlOs,0.0
Zr5CuPb3,0.0
In5AgS8,0.0
SrCeVO4,0.0
Ba2LaUO6,0.931
Ba3Te,0.0
BiO3,0.0
RbCu2H3S2O10,0.384
Sc6Te2Ir,0.0
Lu3Ga,0.0
BaAl2Ge2,0.0
LiNbS2,0.787
TiFe2Bi2PbO9,0.0
BaLiB9O15,5.703
TiCo2O6,0.0
CeAs,0.0
LuB2Ir3,0.0
SbClF2,1.389
Ti3Mn5O16,0.852
Mn2OF3,0.0075294117647058
TbCuSe2,0.906
YBe2Sb,0.0
LiNd2IrO6,0.0
CuS4BrN4,0.803
Zr2BeIn,0.0
CaMg2Ni2,0.0
InH2,0.0
Ba4RuW,0.0
C3S,0.0
SmH2,0.0
Ho3Fe2Si3,0.0
PaGa2Rh2,0.0
CeMg6Co,0.0
TbPu3,0.0
KCu2P2H3O8F2,0.346
Ho5SbPd2,0.0
YbFe4Sb12,0.0
Na6OsN4,0.0
Na6BeO4,2.288
PmCdHg2,0.0
Be2BiRu,0.0
Sr2DyCu3Pb2O8,0.0
Ba2H,0.0
Li3AlCo2O6,1.062
ScAl2Rh,0.0
Sc2Ir,0.0
VIn2Br6,0.0
SbHCl2,0.0
LiYMg2,0.0
TbGe2Pd,0.0
BaCu8P4,0.0
CaBPd3,0.0
V4HgO10,0.0
Nb4FeS8,0.0
Zn2CuN2,0.0
Cu2NiSnS4,0.0
Sr2La2MgTi3O12,2.065
ErHCl,0.0
NiPRh,0.0
HfH8C6O4,2.357375
SrMnSn,0.0
BaSeCl2,0.0
BaSO3,4.72
Er2NiIr,0.0
EuO2,0.0
Sr2ZnReO6,0.0
Er2Sn2O7,2.879
PrDyTl2,0.0
In3Pt5,0.0
Ca4Mn3SbO12,0.0
ThCo3,0.0
CaNi,0.0
Tb8Sm,0.0
Pm2GaHg,0.0
KRb2MoO3F3,2.537
MgHg,0.0
ThSnPt,0.639
Sc2Si2O7,4.325
CeGaPd,0.0
Ba2TiOF6,3.802
Rb2LiGdCl6,2.747
PdSCl2,0.0
Tb2MgTiO6,3.224
LiSi2N3,5.301
TbCd,0.0
Mn5Nb7N2,0.0
Sn7Rh,0.0
Be2FeCl,0.0
Al3Ni9C,0.0
BaSrLaBiO6,2.314
TlInO2,0.785
Ti2Cl,0.0
VPS3,0.0
Sr2CaTlCu2O7,0.0
LaCoAs,0.0
Cu2SnGeSe4,0.076
Pm2CuGe,0.0
K6Cr2O9,0.0
Ac2IrPd,0.0
BaMnBr,0.0
Ba3NiRu2O9,0.169
NaVSe2,0.0
TmBi3,0.0
ErAlNi,0.0
NaLi3H8N4,2.827
CaCdHg2,0.0
NaZnP,0.835
Sc2GaPd,0.0
LaGa,0.0
LaBeOs,0.0
NaNb,0.0
Mg6SiW,0.0
NdMgNi4H7,0.0
NdSb12Os4,0.0
Y5Ga3,0.0
Nd3S2Cl5,3.153
HfAsPd,0.0
TmH2,0.0
NbAgF6,2.413
Li2EuGeS4,0.0
Sm2Hf2O7,3.81
TlCr5S8,0.16
Ba3Ti2O7,2.238
YBe2Ga,0.0
ZrIn2Br6,2.239
Dy4InRh,0.0
Na2BrCl,4.476
TiAl2Cr3C2,0.0
Ti2AlZn,0.0
CaB3H5O8,5.804
ZrAu4,0.0
Rb2PrCuI6,1.86
Li4Ti3V5O16,0.0
Na3YH12C3O15,5.074
CClO2,0.0
Tl2S5,1.613
Ba6Mn2ZnCl6F12,2.49
AlFe3C,0.0
Pr2LuSc,0.0
Ba4TiPt,0.0
KSn,0.0
YCr4Fe8,0.0
FeSbPt,0.0
ScBr4O,0.0
Er8Ga3Co,0.05
CoHgC4Se4N4,0.835
Sr2DySbO6,3.915
RbLuO2,3.821
RbBaS3,0.0
Li4Ti5Cr3O16,0.0
Tl2H6Pt,1.553
YbSi2Cu2,0.0
RbOsNO3,2.766
H16PbC10O4,3.86
DyP3,0.0
As2Cl3OF5,3.273
BeCd4Ni,0.0
CaNiF6,1.425
CaV,0.0
Li2BeCl4,6.454
SrNdCoRuO6,0.0
Pa3Co,0.0
KSn2Cl5,2.972
Zr3Sn4Sb2,0.0
AlCuF5,0.0
YbIr,0.0
Li2NiP4O12,0.903
BaCdS2,1.67
KSnS2,0.0
LiSmSn,0.0
Sc2Ga3Cu,0.0
LiIr,0.0
NaRe,0.0
AcTl,0.0
TbAsPd,0.048
PmCdCu2,0.0
N3F,2.364
ErTe,0.0
TaCr2W,0.0
Sm3Os,0.0
Sr3Ga2N4,1.668
Li2ZrTeO6,2.857
KMoPO6,2.747
KTaCu2Se4,1.655
YbAgGe,0.0
LuNiBC,0.0
PuO2,0.0
CeGe2Au2,0.0
Ce3PI3,0.0
TmCu2O4,0.0
SiB11,0.0
ErLuB4Ru2,0.0
TbMo6Se8,0.0
Pa3Cr,0.0
Si3Bi2O9,3.487
BaNi2P4,0.0
Sc2BeCl,0.0
ScReTc2,0.0
Pr2TlAg,0.0
K3CaP2O8,0.0
Th2Hg,0.0
CaAs3,0.0
ZrAu,0.0
Ba2YGaSe5,1.67
IrPb3,0.0
Pr3InC,0.0
Ba4FeCu,0.0
CaMg6Ti,0.0
BaGeBi,0.0
GaMo,0.0
BaYMnCuO5,0.0
LiGeIr2,0.0
VFeN2,0.0
NaLiBi,0.0
SrLaZr2,0.0
Nb3GeS6,0.0
YAl2Ge2,0.0
FeSiO3,0.157
Nd2InGe2,0.0
Zn2In2S5,0.0265
Re2SCl12,0.634
HfSn,0.0
Yb3Ba,0.0
RbBe3ZnF9,6.397
Rb2SiAs2,1.123
LiFe3O3F4,0.0
TbHf,0.0
Ac2CuSn,0.0
AcZnNi,0.0
NdTlTe2,0.665
TaHg,0.0
YCo2Ge2,0.0
LiSnAu2,0.0
CrGa3P4,0.0
VCoSi,0.0
Rb2CuMoCl6,0.988
Ca2CuRh,0.0
AlSeBr3N,1.797
V3Sn,0.0
CdGaRh2,0.0
NdHoZn2,0.0
SmRhO3,0.707
Na4BePd,0.0
MgBeRh2,0.0
Na5Al3F14,7.006
Ta2CN,0.0
Sr4PtO6,2.218
Hf2CoCu,0.0
LuCuW2O8,1.035
Li5NiO3F,0.864
AlS2,0.0
Sr2LiGe3,0.0
SrBeSi,0.0
HoNi5,0.0
Na2AlHgBr6,0.0
TaNiAs,0.0
ScMn2,0.0
NaInSn4,0.0
ThAl3,0.0
LiCuH4Cl3O2,0.321
Ba4TaOs,0.0
PrTlPd,0.0
SrPdO,0.0
YbS,2.207
Li2AlO2,0.0
ErAl4Mo2,0.0
Li4MnCr3P4O16,0.0
NaTl2InF6,4.587
Cd2Re2O7,0.0
LaAlH6,2.583
Nd2SnS5,0.0
VAu,0.0
Be2TlV,0.0
U2AsN2,0.0
Bi5O7F,1.874
Rb2PtI6,0.424
Ba2TlCl,0.0
PaTc,0.0
BaFeIr2,0.0
CrH2,0.0
Zr3Cu4Si4,0.0
TmNp3,0.0
Ti2FeTc,0.0
Tm2Mn12P7,0.0
HfMn2,0.0
Te2Mo3WSe6,0.5695714285714286
Ti2CoTe4,0.0
Dy3Rh,0.0
K3Tm,0.0
Yb3Tl,0.0
Tc2O3F,0.0
NaP2,0.0
Ho2VPO8,2.874
K2CuAsF6,0.989
Na3VBPO7,0.005
InGa3N4,0.592
AuC3,0.0
Rb2HgAsBr6,0.0
K2InGaF6,2.367
KH4O2F,5.332
AcMg2Cd,0.0
Y2Fe17,0.0
PdPt,0.0
W3O,0.0
LuNpRu2,0.0
TbAs,0.0
NpAs,0.0
Er5Ge3,0.0
TbSnAu,0.0
Ba2SrB18,0.052
TbNa2O3,0.0
NbGeIr,0.0
TaMnAs,0.0
Ta2Ni,0.0
Nd3In4Ge,0.0
B12S,0.0
KBeBi,0.0
YUAl4,0.0
BaTiSi2,0.0
YbNi3,0.0
Fe7O3F9,0.0
AgB2,0.0
CaIn2Ni,0.0
Fe6O11F,0.0
LiHI,0.0
NaMn2O4,0.0
YZnPd,0.0
CaBeIn2,0.0
HfTiMn2,0.0
Be2ReSb,0.0
Ba4VSe,0.0
MnAg3,0.0
Zr6Al16Rh7,0.0
Zr3Tl2Cu2Se8,0.438
SrUO4,2.183
ErAu2,0.0
SmBRh3,0.0
ZrUS2,0.0
Li2CoO2,0.0
KBe2V,0.0
NdTmIn2,0.0
Ce2WC2,0.0
CeZn3Pd2,0.0
Ca2Hg,0.0
Ti2ZnRe,0.0
Ba4CoP,0.0
Te8IrI5,0.818
FeCo2Te4,0.0
TmCu3Te3,0.395
Tm2HgOs,0.0
ZrCrCo,0.0
Sm2TlAg,0.0
ReSnAs,0.0
MnInGaS4,0.0
Pr2Al9Ir3,0.0
NiTeO3,0.0
Yb2Be2Si2NiO10,0.363
ScI3O9,3.772
LaFe2P2,0.0
La4Fe3NiO12,0.0
Er3B,0.0
CuRh2Se4,0.0
Ta2TcOs,0.0
CeAlCu,0.0
Hf2VRh,0.0
Be2IrOs,0.0
Er2Hf2O7,3.089
VNiSb,0.0
LiFeS,0.074
NaAu2,0.0
AcAl2Ag2,0.0
ErNi4,0.0
Zr2BeW,0.0
MgBe2Te,0.0
Ba5Mg18Si13,0.0
UAu3,0.0
YbF2,6.992
Ba3NaN,0.0
RbNbO2,0.0
PHF4,7.547499999999999
LiSiAg2,0.0
Yb3I,0.0
LiPd7,0.0
SbAuF2,0.0
Pr2CuIr,0.0
VSO,0.0
KAgSe,0.564
RbScF4,5.749
Ca2Zn2CuP3,0.352
Rb2HgAu,0.0
MnFeSi2,0.0
ReAsAu,0.0
SeS2N2O2,1.48
BeCo4Pb,0.0
BH2O2,0.0
Y3InC,0.0
Zn4B6SeO12,4.562
Mn4Bi3NO15,0.903
PaSi2Rh2,0.0
HfP,0.0
BaFe2As2,0.0
LiY2Si2,0.0
CaNdHg2,0.0
Be2NiW,0.0
SmErIn2,0.0
HoO,0.0
Li2CePb,0.0
Pa3Ag,0.0
Rb2TlAgF6,0.258
CdCuPd2,0.155
Li2GaAg,0.0
TaPd,0.0
Sr2GaSi,0.0
CuSn,0.0
SrSc2S4,1.343
Mn2CrAs3,0.0
KTlCl4,2.124
HoAg2,0.0
DyFe4Ge2,0.0
BrN,0.0
K3Ba,0.0
LiPd2Pb,0.0
La2InGa,0.0
NaErO2,4.5115
AgO4F,0.0
BaMgSe,0.0
Hf2TlC,0.0
Ba3SrSn4O12,0.594
HfZr,0.0
TiBeZn,0.0
YH16C4N9O16,1.79
Li2CuPd,0.291
Y2Zn3N4,1.39
Ba4TlGe,0.0
MnCrCoO4,0.456
Sr2SnN2,0.0
CePd3S4,0.0
LiMgTl2,0.0
K3PrBr6,3.866
SnBO,0.0
Hf2BeGa,0.0
K2NaTlF6,3.705
Nb5Te4,0.0
NaCaAu2,0.0
Ba5C2N6,0.708
TbAl4,0.0
BeNiSb2,0.0
Li4MnCo3O8,0.0
Zn2SO2,0.0
RbB6H6,5.511
Sm3PbC,0.0
TmB4Ir4,0.0
NiCN2,0.0
TaSb2,0.0
Na2FeCuC6N6,0.0
Sn3Te,0.0
CuSeO4,0.0
Rb2SnI6,0.0
Tb2AgIr,0.0
YCo4B,0.0
Li4CoB2O6,0.071
Cu2PbO2,0.767
Tb8Ag,0.0
Ba4ZrSc,0.0
TmNiSn,0.0
BaCo2P2H2O9,0.301
CaP2Ru2,0.0
Li3Mn3CoO8,0.0
YErMg2,0.0
Ir3S,0.0
MnGaRu2,0.0
Fe3P2O10,0.116
PaPb3,0.0
Sc2Mn12GaGe11,0.0
KNaSe,2.244
U4Ga12Fe,0.0
AgTe2Au,0.0
Na4Ca2SiP4,0.948
Sc2CuRu,0.0
Ba4GeTe,0.0
YbAl2Cu,0.0
SrFe5N4,0.0
Ca6HfO8,4.165
Hf3Al,0.0
Ba2LiV,0.0
CrCo2Se4,0.0
Y2Ga3Ni,0.0
Ce3GaBr3,0.0
Ba4NbTe,0.0
YS31,0.0
Ca2CoH6,0.0
Na2CuP,0.786
AsOs2Cl,0.0
Ho2SnAu2,0.0
TmTe3,0.0
BeIr4Se,0.0
YbLaPd,0.0
Li6Co6O5F11,0.07
SmAg2Ge2,0.0
ZnAsRh2,0.0
SrWO4,4.329
CrCoGe,0.0
SrIO,0.0
SrLi,0.0
Na2BeP,0.0
MgWF5,0.193
Mg4Si3,0.0
