formula,target
YbDy8,0.0
MgBeBr,0.0
LiAgGe,0.0
Na2CoP2O7,0.757
Sr10P6SO24,3.429
MgPbF6,3.047
BeCuOs,0.0
AlI,0.242
LiBBr2,0.7
LaAl10Ru2,0.0
EuS2,0.405
LiFe2P2O8,0.02075
LiBiP2O7,4.131
Ca2Ni12As7,0.0
HgSb2O6,0.486
LaIr3,0.0
MgTiBO4,0.0
K3AsI6,2.006
LiPmMg2,0.0
Sn7C,0.0
MgBeTl2,0.0
CeAl4,0.0
V2OsRu,0.0
TiFe4O8,0.0
NbSi2,0.0
AlSi3W2,0.0
BaIBr,3.494
TbScZn2,0.0
CrHgO4,1.373
Be2NiP,0.0
LiHg2Rh,0.0
CrTe2,0.0
TcIrOs,0.0
NaHg3,0.0
HoNi,0.0
Yb2Ni12As7,0.0
CrP2O6,0.466
Ta3Os2,0.0
Ba4ScSb,0.0
Mn3Ga,0.0
NpAsSe,0.0
Nb2NiTe4,0.0
SrGa2Cu,0.0
SrZnSe2O6,4.324
MgSnF,0.0
Nb3GeTe6,0.0
Tb2C3,0.0
H6PbCBr3N,2.11
U2SN2,0.0
TmNb,0.0
ScRe,0.0
ThB2Ru3,0.0
LuBi,0.0
V2FeSn,0.0
H6C9SO,1.4456666666666669
NaErF4,7.139
Ba2CaCu2HgO6,0.0
LiPd,0.0
TiSn7,0.218
ScMnSi,0.0
Rb2AgTe,0.0
TlAsPt5,0.0
H9C7,4.154
CaAgSn,0.0
Ce2Mg,0.0
ErSb3,0.0
Li8SbS6,0.0
Mn4FeO8,0.0
Ho2ZnRu,0.0
Ta3Sn,0.0
PrSiO4,0.0
TiFeCoSb,0.0
SrLiAl3N4,3.193
BaNa2Pd,0.0
AlCo2Si2,0.0
Y3I7O,2.569
ZrTlCuSe3,0.37
NaMnAs,0.0
YbHfO3,4.631
Sr4S3O,2.176
NaMoF6,0.0
CoSb,0.0
ErNi2,0.0
Pm2CdHg,0.0
VGaO3,0.0
CaTi2F10,4.126
K2HgBiCl6,0.0
LuS2,0.0
Sc3Si3Ni2,0.0
TbZrSb,0.0
Ho2SeO2,2.318
ThAl2Ni3,0.0
Nd4S3NCl3,3.076
Li3AsO4,4.384
BaScIr,0.0
PmTmTl2,0.0
ErGa6,0.0
NdGeO3,0.0
Rb2Zn5Sb4,0.0
InGaCuAgSe4,0.084
K2LiTaBr6,0.0
BaLa2MnS5,0.0
LaUTe6,0.0
MgMnSi2O6,2.0625
SrGeO2,0.823
V2CrOs,0.0
Cr2B,0.0
Er4MgCo,0.0
Eu2MgCd,0.0
TcAs,0.0
Mn28B,0.0
Pm3Ti,0.0
ZnAsO4,0.0
LaAl8Fe4,0.0
Ca4Bi6O13,1.736
Bi2Pt2O7,0.825
Sr2Zn3Cd,0.0
Ba4ZrSb,0.0
Ho2Hf2O7,3.203
TiBeOs,0.0
LiBeB,0.0
Na3NpO6,0.0
RbCdF3,3.269
NbTeI3,0.445
Zn2CoN2,0.0
CaTeO,0.0
ScCuO2,2.4335
Y2HgRu,0.0
KCu4Sb2,0.0
RbNbO,0.0
Ta4Ni2C,0.0
Ba4InP,0.0
SmFePO,0.0
Mg2VBiO6,3.1003333333333334
Si2Br,0.0
YbCr2Si2,0.0
RbPrS2,2.205
K2ReCl6,0.854
BeNbIn,0.0
YbSbPt,0.0
LiInGe,0.0
GaSnH,0.0
TaCu3S4,2.057
LaMnAlNi3,0.0
BaCu4As2,0.0
LiZr2Pt,0.0
VGa2FeCo4,0.0
LiTmPt2,0.0
SmMg2Sb2,0.0
Cr3O,0.0
Li2CoSnP2O8,0.338
VTc,0.0
Er2GeRh3,0.0
TlV,0.0
TbNaTl2,0.0
SrGaTe,0.0
KZnBi,0.059
TbCu5,0.0
HCSN,1.168
BeTl2Ni,0.0
Sr3NbO6,0.0
VMo2As,0.0
Y3SOF5,3.663
LuInNi2,0.0
SmCo3Ni2,0.0
ErS,0.0
Ba4CuMo,0.0
TeSe,0.413
LiHfAu2,0.0
Rb2YHgBr6,0.0
ZnNiF6,1.1465
K3NaW2O8,1.986
Li9Fe2O8,0.0
PtSe2,0.0
LiTiRh2,0.0
LiAlAu2,0.0
Ca3BiSb,0.0
LiAgC2,1.513
AlNi2O4,0.0
CaAgHg2,0.0
SmFeB4,0.0
TbCo9Si2,0.0
Ni6SbTe2,0.0
BeGe2Br,0.0
SrMnSbF,0.0
YIn2Ni,0.0
Yb2ZnRh,0.0
BeZnIn,0.0
V5Si3N,0.0
Sm2ZnIr,0.0
PdS2Cl6,1.452
NbVCN,0.0
LiPmGa2,0.0
V2CuBr,0.0
MgTiAlS4,0.0
Li8Mo,0.0
Rb3CrF7,0.0
BaSc2Si,0.0
MnI2O6,1.1085
YB2C2,0.0
Hf3Sc,0.0
Dy2CuSi4O12,0.946
Sm2CdNi2,0.0
BeSb2Pt,0.0
ScSe2,0.0
CeSbRh,0.0
Rb3Re,0.0
Ca2MgHg,0.0
BaPd5,0.0
CrHgPb2O6,1.733
Ba2HgCl,0.0
Ca3GeN,0.0
K3NpH6O8,1.43
GaAs5,0.0
NaNd3GeS7,2.085
YbAu4,0.0
Sr2BeGa,0.0
Fe3Au,0.0
BaMgGa2,0.0
LiHoW2O8,3.465
LiDy2Os,0.0
KBa2Si,0.0
Th2SeN2,1.676
RbTaGe,0.0
Ba2UCo,0.0
Nb3S5,0.063
Ca3B,0.0
Be2PtW,0.0
KMg3O4,0.0
LiCo2CuO6,0.0
Co21Re2B6,0.0
Ho2InHg,0.0
PrMn2Ge2,0.0
Li3Fe2Ni2O8,0.0
Rb2PdBr6,0.515
LiFe2F6,0.0
CaLaGe4Ir4,0.0
YV2Ge2,0.0
AlBiS4,0.0
PH6NO4,5.812
TaSi2,0.0
Mg6FeSi,0.0
UNi5,0.0
Tl2RhBr6,0.0
SrLa2Mn3O9,0.0
NaFe,0.0
ErB4Rh,0.0
Si2N,0.0
BeGaPd,0.0
MnBe2Cu,0.0
LiTiNCl,0.0
Rb2BO2,0.0
HoS,0.0
LiMg6Sb,0.0
CaPrCrO4,0.453
LiGa2Pt,0.0
Li3Fe4B4O12,0.0
Rb3Br2Cl,4.292
NaCa2Tl,0.0
ThBiAu2,0.0
Ca3Mn2Si3O12,0.001
Ni2P3O10,0.0
SrLi2Nb2O7,1.511
Ca3Cr3N5,0.0
PrNiSn,0.0
SrCdSi,0.0
Sn2S2Cl,0.0
DyMnGe,0.0
BeCdPd,0.0
SmMg2,0.0
Lu2ZnHg,0.0
ZrSnN2,0.654
BSO2,0.0
BaAlNi4O7,0.0
TaBeSn,0.0
TeBr,0.0
HoCdAg2,0.0
KRb2InI6,1.272
Hg3Se2F2,1.551
PaPd3,0.0
Ba4TaMn,0.0
Mn2Al2O7,0.628
CdAgSb,0.0
BeBiOs2,0.0
HgC3,0.0
V6O13,0.0
CeNi2As2,0.0
TaCuRh2,0.0
CaCrF4,1.629
LiBeSe2,0.0
Ca2SbMoO6,0.0
Co3S4,0.0
YbMgO3,0.0
SiBHC3NCl2,0.211
CeZnIn,0.0
Pr3Te4,0.0
HoSnAu2,0.0
NdCrO3,0.05
HfU3,0.0
Na3MnBSO7,1.854
NaCl2,0.0
Zr2BeSn,0.0
ScMo3O8,0.0
AlHSe2,0.0
YInCu,0.0
Cu2AgSnSe4,0.0
RbFeSe2O8,0.996
LiFe7O3F9,0.0
PrPd2,0.0
Sm3Bi,0.0
CaP2O6,5.571
YVFe11,0.0
Ba2CaB6O12,5.363
Zr3NiO,0.0
LuGaCu2,0.0
YAl2Zn2,0.0
ZnMoF2,0.0
PaC,0.0
TmTa,0.0
SrLaTiFeO6,0.0
U3Ru,0.0
Li4Si2NiO7,0.099
TmThRu2,0.0
Tm3PbC,0.0
Lu3Ga5Co,0.0
AsS2NF6,2.444
Ca2TaAgO6,0.662
ThZn2,0.0
Rb3SbSe4,1.241
Rb2PrAgF6,2.42
CuBiCl2,0.0
Sc3Sb,0.0
PrPt,0.0
Ti3WC4,0.0
YbGeAu,0.0
YbClF,6.035
Tb2Al3Ge4,0.0
MgZn5N4,0.013
NaH2CSO4F3,2.906
Li2CdGa,0.0
CuH6BrN2,2.31
SrNdMnCoO6,0.0
MnWO4,0.0052
SrBe2Mo,0.0
Ca2Ni21B6,0.0
UNi2,0.0
VBrO,0.0
K3NdCl6,4.437
Na3BN2,1.9375
Er2ZnGa,0.0
PaPb,0.0
Si7Ge,0.486
BaSrBi3,0.0
LaC,0.0
Be2Co2Se,0.0
BaYAgTe3,0.819
YbLi2In,0.0
K3Y,0.0
H2C6SO3,2.458
Tb2AlNi2,0.0
Ti3AlN,0.0
GaPd,0.0
V4As2O13,0.0
Hg2TeS,0.0
ZrAg,0.0
YBe2Cd,0.0
W2Se3S,0.4965
YbCe3,0.0
In2AgSe3Br,0.028
Cr6C3N,0.0
HfMnSi,0.0
Sn5S4Cl2,1.442
Rb6Na4Tl13,0.0
Ca3PbN,0.0
La2CrO6,0.585
InB11,0.0
Ca2MgC3O9,4.623
HoCuPbS3,1.577
Ti4V,0.0
BeSn2Br2,0.0
BeSb5,0.0
NaW2O6,0.0
TmSi2Ru2,0.0
PrNdTl2,0.0
TiCdRh2,0.0
Ba3SiO,0.0
Li8Tl,0.0
H5W,0.0
LiLa2Ir,0.0
SrBeW2,0.0
Rb2NbCl6,0.0
Sm2Ru2O7,0.0
Bi4PbCl2O6,0.0
SrRh2,0.0
CeSi3Os,0.0
NdY3Co16B4,0.0
Pr2PbS4,2.249
TaBeW2,0.0
CaAg3,0.0
Pr2MgSn,0.0
FeCu2Sn,0.0
PrNi2Ge2,0.0
Ba4ReIr,0.0
La2TlHg,0.0
BaScGe2,0.0
MgAl10O16,4.899
NbI,0.0
Ti2GaCo,0.0
NbOsPb,0.0
K2TlInF6,3.475
AgS2Cl,0.0
Ti2MnO4,0.0
CuO,0.0
RbSnO3,0.0
ErCu2O4,0.0
ScBeMo4,0.0
MoIr3,0.0
Tb2LiIr,0.0
Rb2Ba8MgSb6O2,0.653
SrGeO4,0.828
Mn4BeTe,0.0
RbZnSb,0.284
CaBrO,0.0
Zr7N4O8,2.677
Ba4GePb,0.0
MgMo2As,0.0
TbBaCuBO5,0.0
Cd2H,0.0
TaCr3Cu2S8,0.0
KNa2RuF6,0.0
YSnAu2,0.0
AlSi3AgO8,2.945
NaCa2In,0.0
DyRu3,0.0
CaUI6,0.248
BaMoPt2,0.0
NdMg2Ni9,0.0
ScCuO,0.0
SmSi2Cu2,0.0
BaNi2P2O8,0.85
CdSbSe,0.0
Li6PS5Br,2.116
Pr6Ge3Se14,1.089
KLiAl2Si4O10F2,0.0
SrSb12Ru4,0.0
NaNiO,0.142
AlInN2,1.5565
Na6S2ClO8F,5.083
FeTeO3F,0.487
SmMg5,0.0
Nd3S2Br5,2.895
TbMg2,0.0
AgTe4Au,0.0
K3Zn,0.0
EuMg16Al12,0.0
Ba2CrF6,1.343
Ho8Pt,0.0
DyZnSn,0.0
K4BaU3O12,2.087
YbCa,0.0
MgRhF6,0.0
SrHg3,0.0
Be2OsSe,0.0
Na4CrO3,0.411
Cu3NiHgSe4,0.0
RuI2N6,0.0
Er2MgIn,0.0
Ho4Ge6Ir7,0.0
Re3N,0.0
TaTiBe2,0.0
PaMn2Zn,0.0
YNbRu2,0.0
V3B4,0.0
Nd2In,0.0
Ba4YW,0.0
CdNiPb,0.0
Pr2Ni2I,0.0
K4TiO4,3.486
Li8Cr3SbO12,0.0
Ti2BeCo,0.0
Fe3O4,0.0
BeIn2Pd,0.0
BeSiPt2,0.0
Lu2MgIn,0.0
BaCaBr,0.0
TbTa3O9,2.343
TmCo2Si2,0.0
BaHg2Cl2O2,1.647
Na2Nb4O11,2.646
Be2GaSe,0.0
KBaCu2,0.0
KBe2Te,0.0
LiBeTe,0.0
Ba4PtSe,0.0
FeAg3F6,0.0
ZrMnO3,1.4836666666666665
Sr4Ti3Nb2O15,1.645
ZnNi9O10,0.0
Ni4N,0.0
ZrVSi,0.0
Yb2PrSm,0.0
SrPd3O4,0.0
ScAgS,0.0
CaCuBi,0.0
BeSiOs4,0.0
Sr2SbN3,1.249
KGe3As3,0.54
TaPt3,0.0
Mg2Mn3GaS8,0.0
ZrTi,0.0
Er3AlC,0.0
LaSiI,0.0
ZnInPd2,0.0
TiZnNi2,0.0
Ho3Th,0.0
DyZnPO,1.26
Ca4BeZn,0.0
RbSbWO6,2.664
MnFeB,0.0
Nb4GaS8,0.0
AlNiF4,0.0
YNi4Au,0.0
ScAg,0.0
Tl2VS2O10,0.0
NbCr2B2,0.0
Sr2RhF7,1.985
Nd2Ir2O7,0.0
Rb2CuBr2Cl2,0.0
DyAgGe,0.0
Sr2ScNiAsO3,0.0
Er4Ge6Ir7,0.0
BaGe3Rh,0.0
Nd3Sm,0.0
HoVO3,0.0
BaMg6Cr,0.0
Ca3Ag,0.0
Tl2NiCl6,0.425
Er2AgOs,0.0
ReSn2Se,0.0
ScSn2Ir,0.0
YFe4Cu3O12,0.0
CeP3,0.0
RbUAuSe3,0.0
TbSnAu2,0.0
Tm2MgTl,0.0
Y4FeS7,0.0
MgPb,0.0
Rb3Tc,0.0
EuGa4Au3,0.0
Ce3ZrO8,2.08
Rb2ErCuCl6,2.525
SrIrO3,0.0
Rb2Se2O7,2.918
CaSmCd2,0.0
Mg2CdRh,0.0
K2NaNdCl6,4.845
CeYTl2,0.0
Na3Ag,0.0
Co5CuN4,0.0
Ba4RuBr,0.0
TiFeSb,0.0
Hg2BCl,0.0
TiNb2Mo,0.0
SrAu2O4,1.609
Ba3Sn5,0.0
RbTi5Se8,0.0
BaClF2,0.0
SrMnRe2,0.0
Al2ZnTe4,1.699
BaCa2Mg,0.0
LiCuF,0.0
BaNaB9O15,5.561
BaBiW,0.0
TlPd3,0.0
LiPr2C2N4F3,3.734
LiLa2Au,0.0
Na3CoO2,0.806
YbLaMg2,0.0
Ce3AlN,0.0
Ba4MnCl,0.0
CaRuO3,0.0
Ce2CN3Cl,0.0
YbThRh2,0.0
Er2Te5O13,3.039
Na2GeTeO6,2.788
TmNi,0.0
ErBi5,0.0
Dy3Pd4,0.0
H2CSN2O,2.263
HfBe2Tl,0.0
TmSeO3F,4.349
CoC4N6,0.871
ThPb,0.0
HoPtF7,2.362
BeCo4Pt,0.0
VGaNi,0.0
Ta6Fe16Si7,0.0
CdSO,0.0
KBeNb2,0.0
ZnSn3,0.0
V4Cu3S8,0.0
NdAs5,0.0
Lu5Si3,0.0
CaSiPd,0.0
Nb7B6C3,0.0
BaLi4Bi,0.0
Ba4SbOs,0.0
Ba4OsCl,0.0
Fe3Pt,0.0
Mg6MoC,0.0
U2NiC3,0.0
LaSb5,0.0
AlBr4,0.0
Mg2ZnPd,0.0
KTaGe3O9,3.541
MnFe2Si,0.0
Rb3AuO,0.177
HoB6,0.0
In2Rh3S2,0.0
MgPS3,3.123
CaTmCd2,0.0
AlCl3O6,2.462
Th2FeS5,0.0
Ca2BeMo,0.0
BaFeO3,0.0
YNb2Ga2,0.0
ErTl3,0.0
PmAs5,0.0
AcCd2Rh2,0.0
Ba4PPb,0.0
MnZnCu2Se4,0.0
BaCaGe,0.183
Tl2SnO3,1.187
Na2TlAgF6,0.0
Be2PtRh,0.0
ZrH2O3,2.529
MnCu2GeTe4,0.0
ZnWF6,0.0
LaAu3,0.0
Ho2PdRu,0.0
ThAsSe,0.0
InPd2Au,0.0
BaSrMo2O6,0.0
Y2Si5Ir3,0.0
LaTl,0.0
PuBrO,0.0
AgPbO2,0.2435
YbTlPd,0.0
Na2Fe2Se2O,0.0
CoSbRh2,0.0
Sr2NdCu3Pb2O8,0.0
Ni5As2O12,0.0
Rb2InSbI6,0.0
Lu2IrPd,0.0
Nb4CrSe8,0.0
NbMoS4,0.0
MnGaO4,0.0
SbAsRu,0.0
UCu4Pd,0.0
LiGa,0.0
Y3Fe2Si3,0.0
ScAl8Fe4,0.0
K2AgI3,2.647
KU2SbSe8,0.0
HoInRh,0.0
LiSiNO,5.695
MgSnGe2O6,1.734
Th2Al2C3,0.0
LiZrPt2,0.0
BeSi2Cl,0.0
KNaBe,0.0
CuSbO,0.0
YbLa2Y,0.0
BeCr2Cd,0.0
NaBeP2,0.0
Ba2PdO2F2,0.0
Sr2ZrCrO6,0.0
ErAgP2Se6,1.651
K5BaTaP4,1.206
FeCuNi,0.0
HgH12Cl2O14,3.549
Nb6PtAu,0.0
DySI,2.577
SmSi2Os2,0.0
Al2Fe2O7,0.0
KTaAg2S4,0.802
BeSeBr4,0.0
Pa3As,0.0
Ag2TeH4O6,0.655
IClO3,0.0
BaTl2Br,0.0
K3YI6,3.081
Rb8SbO3,0.0
HoThRu2,0.0
CsSnI3,0.916
Nd12Ni6Pb,0.0
CaSb2,0.0
LiNiO2,0.0
Sr3Sc2N4,2.042
Er3P,0.0
Nb6Ni7,0.0
Na2InO2,0.0
Nb3Al,0.0
Ba2AlFe3O7,0.0
Na2LaCuCl6,1.176
Mg3Te,0.0
Nd2FeSi2Ru,0.0
Ce3Co4Sn13,0.0
Ba3Li4Sn8,0.0
Ba4GaTe,0.0
Li2HgPt,0.0
Ba3SmInS6,2.167
ZrIr2,0.0
TiAlOs2,0.0
BaTeSe,0.0
BaNbO,0.0
TlPAuSe3,0.8734999999999999
Ag2C,0.0
YSnPt2,0.0
HfH4C4O4,2.215
Ho5SbAu2,0.0
Ba4SnSe,0.0
Rb3AuCl6,0.0
BPbO3,0.0
YBr2O,0.0
TaBrO2,0.0
SrPmPt2,0.0
LiVS3,0.0
DyVO3,0.0
Ho2TlZn,0.0
BPb3,0.0
LiBiO3,0.193
Ca2H6Pt,0.0
Li2Mn2NiO6,0.71
InIr3,0.0
ThRu2,0.0
Al2Cl,0.0
Ba4NbW,0.0
DyFe3B4O12,0.0
KYBeF6,7.587
CaHg2,0.0
UOF4,2.551
VGaNi2,0.0
SrC8N6,3.222
LiCaPb,0.0
ScSiPd,0.0
Nd2Sn5,0.0
PmSbRh2,0.0
ScO,0.0
HfCrCuSe4,0.032
Ag6HgNO11,0.0
CaReN2,0.0
Mn3Pd5,0.0
Mn3PtN,0.0
Ge2Os,0.015
Na4C2O5,2.872
LiMg6Si,0.0
Li3Fe10O7F9,0.0
TbGa3,0.0
RbBa,0.0
NaScTiO4,2.52
MgBeTc2,0.0
Cr5NiAs3,0.0
TaBe,0.0
SrGaGe,0.0
Tm6FeSb2,0.0
SiHN,0.0
Ba4MnV,0.0
Er2Al3Ga,0.0
Ta2ZnS4,0.0
Ba4ScCu,0.0
LaCoO3,0.0
YbCaGa2,0.0
PrMgRh,0.0
NbSe2,0.0
Tb3Mn3Ga2Ge,0.0
LaBi,0.0
Yb2Pb,0.0
Ti2ReOs,0.0
NbNiAs2,0.0
SrB4O7,7.352
SiB,0.0
Fe3Co3Si2,0.0
Ce2C3,0.0
CaIn2,0.0
NdInCo2,0.0
DyRh2Pb,0.0
ZrU3Sb5,0.0
Ho2Te3,0.571
TcN2,0.0
BeZnBr,0.0
Co6Mo6C,0.0
Li3VBPO7,0.037
TmLuCu2,0.0
H6C6O,2.579
ZrTl2S3,0.918
K2Zr7Cl18,0.0
TlSnF7,2.06
NdMgAg,0.0
Zn2FeS3,0.0
AgAsS,0.0
YbYCd2,0.0
Ho2OsC2,0.0
Dy2BiO2,0.0
Li7Si2Ni3O12,0.0
Zn3Os,0.0
NbSeCl,0.0
PrTi2O6,0.0
Rb2TaCuS4,2.398
K2NaAuCl6,0.0
PmPdPb,0.0
Nd3Si2ClO8,5.317
Sr4GeP4,1.004
Sm2ZnTe2S2O14,4.022
UGa,0.0
YGe3,0.0
HfMnN2,0.0
Ba3Ga2Ge4O14,2.353
Zr2SnC,0.0
Tm2PbS4,2.149
Tb3Zr,0.0
Yb2NaPb,0.0
BeTl2Sn,0.0
Rb2TaBr6,0.0
ThTa2O7,2.758
Tb2Co3Si5,0.0
Sc2BC2,0.0
LiCuPd2,0.0
DyAg3,0.0
SmHoZn2,0.0
KH8N3,2.647
Be4AlCr,0.0
Mn3Co3Te2O12,0.11
Mg3Bi2,0.007
Ba4LiNb,0.0
TlPF,0.0
CaAs2H2,0.0
CuAsSe,0.0
HfCdCu2Se4,0.91
NdCoGe3,0.0
TbGaPt,0.0
Ho2Au,0.0
Ba3Fe3Se7,0.0
BaTcBi,0.0
RbPaF6,4.014
UTeAs,0.0
Ba2YNb,0.0
In2SnPb,0.0
Li4H5Rh,0.0
Rb4SnO3,2.011
ZrCoSb,0.0
UTeSe,0.0
SrAlSi,0.0
BaSi2Pd,0.0
Lu2Ga8Fe,0.0
TmAlRh,0.0
UBr5,0.314
Ba4As2O,0.668
Th3Mg,0.0
TbCoC2,0.0
K5Te3,0.0
BaTiHg,0.0
Li2CN2,3.579
Li4Fe3Ni2Sb3O16,0.0
GaSi3,0.0
SrUS2,0.0
PuU4N5,0.0
La2AgHg,0.0
ScCd3,0.0
CuAg5As3O11,0.25
HfO,0.0
Zn2CrFe3O8,0.0
SmMgAu2,0.0
Pr3RuI3,0.0
LiNO2,2.059
NbN,0.0
AgIO2,0.0
InGaCu2Se4,0.022
MnGaFeCo,0.0
Sc2CuNi,0.0
PaFeGe,0.0
Al4CO,0.0
Mn3Fe8N8,0.0
Ti6Ga16Os7,0.0
Sr2Er2Al3Si5N11O3,0.301
K2NbAgS4,2.176
KBaMn2,0.0
Ba4FeIr,0.0
Sr3CoC3N3,0.907
Li2Pd,0.0
HfZnN2,2.361
Mg2PdN2,0.0
AlSCl3O2,3.816
LiSO4,0.0
Ti3Se2S4,0.0
ZrO,0.0
BaV2Cu,0.0
AcTa,0.0
CrPdO2,0.0
Te8Mo3W,0.8665
K2Li4UO6,2.24
LiY2Ru,0.0
Ca3C,0.0
KSmTe2,1.256
VSb4O12,0.083
KTeO4,0.784
AgTeN,0.0
YbGaCu4,0.0
Na2BiBAsO7,0.186
YbSbO4,0.0
Y3Si3Rh,0.0
Ba4ReSi,0.0
Ba4PPd,0.0
Na3NO2,0.0
TmBi,0.0
RbMoCl,0.0
SrSb2Rh2,0.0
EuSnHg,0.0
CaNdGaO4,3.984
TeBr6,0.0
SrThBr6,2.75
NdZr3F15,6.073
Ba4CoW,0.0
NaSi2BH2O7,4.18
Mg6NiSn,0.0
KBO2,4.461
DyMg2Mn3S8,0.0
Ce6P17Pd6,0.0
AgAsF,0.0
GaBiO4,0.0
Ba4ZnPb,0.0
MnSCl,0.0
TmAu2,0.0
PaNi2Sb,0.0
Ti2AlCr,0.0
FeBiO3,0.0
PrHoTl2,0.0
Pr2CdAu2,0.0
Ba4MnHg,0.0
CaIn2Pt,0.0
U3Cu3Sb4,0.0
Cr3PdN,0.0
Fe2NiTe4,0.0
EuSnP,0.0
Li2MnOF2,0.3944999999999999
CeBPt3,0.0
CdPb,0.0
Mn2VIr,0.0
CaNi2As2,0.0
ScCo2Sn,0.0
CeGa4Co9,0.0
MgCr2S4,0.8654999999999999
YHfO2,0.0
ErCdHg2,0.0
YbCuBi,0.0
In2IrRh,0.0
CoP,0.0
Tl3BiCl6,2.935
DyCu3S3,1.305
U2Fe12P7,0.0
CaH4Se2O7,4.225
AsBr2,0.0
Zr6Al16Os7,0.0
BeGeTe,0.0
Th2HgAu,0.0
AlNF4,0.0
ZrInPd2,0.0
TbGa3Ru,0.0
Cr2FeTe4,0.0
LuTiSi,0.0
ZnAs3,0.0
BaZnTe2O7,1.614
PrTe2,0.0
NCl,0.0
Li5InO4,2.785
FeSnN2,0.0
YPbO3,0.0
CaSi2Pd2,0.0
Dy2Si3,0.0
Ba3NbN3,0.577
SrGaSiH,0.572
BH3OF4,8.097
K6ZnS4,1.881
TlPd5Se,0.0
CaCdPt,0.0
Na3Co,0.0
BeTl2Te,0.0
Na2BSO4F3,6.068
BeFeOs2,0.0
DyB2Ru,0.0
NaBC4O8,3.522
AlC,0.0
BaSi3Pd,0.0
BeGaP,0.0
LiMg4Si2,0.0
CaWO2,0.0
PbCO2,0.0
H10C3NClO4,6.097
Na4SnO3,1.987
LuB2,0.0
Na2ZnBr4,3.803
Ba2Ca3Al9,0.0
Li2GeAu,0.0
CdAgPd2,0.0
HfNbN2,0.0
Ba2NbVO6,0.0
Zn2FeWO6,0.0
TaO3,0.0
Nd5Sn3,0.0
KYS2,2.405
CdSn3,0.0
SrZnP2O7,4.741
V2GaSn2,0.0
Rb3TiF7,2.918
CuMo6Se8,0.0
TbMo,0.0
RbCr3O8,0.36
BeZnRe,0.0
Er2Se3O12,2.375
RbCdO3,0.0
TbCoGe2,0.0
TiRe2W,0.0
La3Zn,0.0
Na2Au,0.0
ThSb,0.0
Ni3Pt,0.0
DyInCo4,0.0
Li5CrCl8,1.848
NaLaCuTe4,0.0
Ba2Ti3Tl2O10,0.805
Sr6Rh5O15,0.0
Ho2CoGe2,0.0
BaH2CSNClO,4.908
Hg6BiSb4Br7,1.0
AlCl2O,0.0
Li4Mn3Nb3Sn2O16,0.0
Mg3Mn2Si3O12,0.0
Mg6CoW,0.0
Ce3Se,0.0
CoAs3,0.0
BaVTe2,0.0
SrMgO3,0.0
Bi2Sb2Te3Se3,0.218
NdAlH6,2.339
MnGaFeO4,0.0
CuHClO,0.0
Dy4Ga12Pt,0.0
AlV6Sn,0.0
CoSeO3,0.173
Li2CaTl,0.0
Mn6C,0.0
CIClF4,2.32
La2MgFeO6,0.0
ScNiSn2,0.0
SrZnPb,0.0
Na2NiH8S2O12,1.559
NbAlCo4,0.0
LiHg2Os,0.0
Na2I,0.0
ZnCr2O5,0.0
Be2CrIn,0.0
UB2Ir3,0.0
BaBr3,0.0
Hf2Al3,0.0
AlNi2,0.0
Li2TiTe3O12,1.627
NaSnO,0.0
PrZnFe2O6,0.0
NdLuSe3,0.554
LaTm,0.0
Ce2Fe2Si2C,0.0
LaPb3,0.0
Na3LaTi2Nb2O12,2.08
LiAu2S2,0.0
La2ZnRh,0.0
NaBiO,0.0
ThGe12Pt4,0.0
Li3CrCo2O6,0.0
FeWO4,0.0
Cr2S3,0.0003333333333333
KNdTe4,0.313
Be2SiRu,0.0
PmHo3,0.0
Ho2Ni2Pb,0.0
K2CrSO7,2.343
MgGe2WO6,0.0
UO,0.0
BaAs3,0.0
KMoRu2,0.0
DyAl7Au3,0.0
ErRh2Pb,0.0
CaMg6Sn,0.0
BaAlGaO4,3.554
Li3AlMo2As2O14,2.879
YInRh,0.0
CNO2,0.0
Si2W3,0.0
RbCr,0.0
SrTlHg2,0.0
Y3B7W,0.0
LaSBr,2.632
Pr3Pt2,0.0
MgUPb2O6,1.216
ZrSc2,0.0
ZnSiAg2O4,0.661
CaLuRh2,0.0
DyGe2Ru2,0.0
RbCo2As2,0.0
CeNd3C8,0.0
SrSi6N8,3.337
Yb2PbAu2,0.0
Ba2Sn,0.036
SrCd2As2,0.182
BeSbAs2,0.0
Li2ZnCu3,0.0
Li3Mn2FeB3O9,0.099
BeFeTc2,0.0
CaBeCr2,0.0
SrCuS,0.0
YBeCr4,0.0
Ba4VPb,0.0
Ca3Se,0.0
YFeNi4,0.0
MgCdAu2,0.0
Li2Al2P2O9F,0.373
CuPbO3,0.0
Sm2Al3Ge4,0.0
TbFeSi,0.0
Ba4FeMo,0.0
ThAlIr,0.0
Sr3P6N8O6,4.724
Fe2C,0.0
SnAs3,0.0
Ho2ZnIr,0.0
TiI4,0.884
IrC2,0.0
KSi2Hg,0.0
MgAlPO5,5.271
HfAlFe,0.0
LaO3,0.0
Er5Sn3,0.0
CoTeSe,0.0
Mn2Co21B6,0.0
AgBrO4,0.617
SrSiPd,0.0
TmCoGe,0.0
TcCu3,0.0
LiAc3,0.0
LuI,0.0
Sc3Si3Ir,0.0
USi2RuRh,0.0
RbMg6Mo,0.0
Ho8Hg,0.0
ZrCo2Ge2,0.0
MgBe2Re,0.0
