formula,target
Be2TcBi,0.0
K2RhI6,0.0
Yb2CaS4,0.0
Ta4CoNi,0.0
Rb2NaLuCl6,5.334
CrSi4O10,1.058
SmAl5,0.0
Ho2Si5Rh3,0.0
Be2PbBr,0.0
K3InI6,1.187
ErCoSi,0.0
SmGa,0.0
Li5TaO5,3.784
LuPa,0.0
CrCu2HgS4,0.0
MnSn,0.0
CaZrSi2O7,4.792
MnC4NO5,2.246
ZrSi2Rh2,0.0
NaPdS2,0.0
LiAlFeO4,0.0
Zr3Cd,0.0
UReC2,0.0
CeCuSn,0.0
K2RbPdF5,2.242
CuGe2P3,0.0
CeAlAg2,0.0
FeNi2C6N6,0.0
BaFe2P2O7F2,0.196
Ga2TeSe2,1.633
Ca3Fe2N4,0.0
U2AuF11,0.0
Ba4SeCl,0.0
SbTeO,0.0
Yb3Sb5O12,0.0
Be2ZnIr,0.0
Be2Sb2Rh,0.0
Ca2Co3O8,0.0
Ag3SBr,0.035
KNbPCO7,0.359
NdB2Ir3,0.0
Hg2Sb2O7,0.0
DyMnO3,0.0
Sr3Hg2,0.0
Yb3Sn,0.0
Na6ZnS4,2.237
CeZnAgP2,0.005
YPt3C,0.0
Sr2PrTaO6,3.446
MnReO4,0.0
CuRh2O4,0.0
Mn3AsN,0.0
LiCo6P4,0.0
Rb3P,0.767
Li2CuGe,0.0
Ag3AsO4,0.0265
SrReN3,2.044
Fe3PbS2O14,0.0
AgPPd5,0.0
ScSn7,0.0
YbLiGe,0.0
Nb2Tc,0.0
Ba2Cd2As3,0.0
Cd3Ga,0.0
NpGa5Fe,0.0
LaTlO3,0.309
Th7Te12,0.0
MnP2H8O10,2.494
K2NaTlO3,1.342
Lu2InPd2,0.0
TbLuIn2,0.0
Ba2CeZrO6,2.233
Pm3Pd,0.0
BaVClO3,1.924
NaCd2Pt,0.0
Sc6N2O5,0.0
Hf2ZnOs,0.0
Hf2Te3,0.0
K2SBr6,1.168
TbNb,0.0
Ho2InGe2,0.0
PrMg3,0.0
Be2TcNi,0.0
ErAl2,0.0
HfBeCo4,0.0
ThCo2Ni3,0.0
CdHgC4S4N4,2.227
MgPdAu2,0.0
Li5V5Fe2O12,0.0
YP,0.0
PaInCu2,0.0
USnRh,0.0
Ce3Si4Pd4,0.0
Ba2CdB2O6,3.152
FeMo6S8,0.0
Nd2Re2Si2C,0.0
LiV,0.0
YSiIr,0.0
SmGePd2,0.0
LaNi2,0.0
Y2Cl3,0.706
HfCoSn,0.0
SiTc,0.0
Te2Rh3,0.0
Be2ReRu,0.0
LuSbPt,0.0
Na2Zn3S4,2.202
In2AgTe3Br,0.0
Cu3Sn,0.0
MnCu2Sb,0.0
MnFeP2,0.0
Ba4ZrRu,0.0
BaNa2In,0.0
BaH2C2O5,3.16
BaCN,0.0
MnZnS4,0.0
Rb2TlAgI6,0.0
ThHg,0.0
AlGeH,0.0
Cd4Te5Pb,1.139
KBe2Pt,0.0
LiGaGe,0.0
Cd3In,0.0
LiNd2Ga,0.0
NaSn,0.0
HoMn2Ge2,0.0
Sr3NbN3,0.965
SrIn2Au,0.0
VSiRh,0.39
Ce2MgS4,0.0
BaNi2As2O8,1.0
BeReSn2,0.0
Na2CuSbF6,0.553
LiH2ClO,5.468
Nb3MoSe8,0.0
TmInPt2,0.0
Pr4As3,0.0
Sm3GaC,0.0
Nd3PbC,0.0
Sc2Fe3Ru,0.0
HoAl6Fe6,0.0
PrNi2B2C,0.0
ErCdAu2,0.0
SmCu2O4,0.0
As2Ru,0.567
Ba4ZnGa,0.0
LiBeHg4,0.0
Fe4Te3Se,0.0
TbPa,0.0
TcH4NO4,3.419
AlCN,0.0
Nd4Ge3S12,1.918
CaHf,0.0
LiSn4Rh,0.0
Co3SnO8,0.022
Pb2BrOF,2.39
CeSi3Rh,0.0
DyPO4,6.237
As2SO6,4.445
CBr3,0.0
TaBePd2,0.0
U3O8,0.0422499999999999
RbZnH3,0.0
ThSe3,1.145
SmCuPb,0.0
AlZn,0.0
Nd2SO2,2.992
V2CrO6,0.0
Li2MgBi,0.0
Nd3HfSb5,0.0
BaLi4Cr,0.0
Ho3Co,0.0
Ca3TiN3,0.0
YMnAl,0.0
NdInNi,0.0
CeGeBi2,0.0
SnB6,0.794
Rb3ScBr6,3.241
UGaTc2,0.0
Mg3Sc2N4,2.233
LiAs2Pd2,0.0
Li3Pd,0.0
PuGe2,0.0
TbCaF6,0.0
BaAl2Se4,3.02
CeTl3,0.0
EuAl4,0.0
Ba4GaFe,0.0
MgNiBi,0.0
LiNiC,0.0
Ga3BN4,2.624
K2MnSnSe4,0.042
Ca4PtN4,0.0
Li2PdF6,1.919
Th2Co17,0.0
CeSi2Ru2,0.0
UGeIr,0.0
Sm4S3N2,1.302
FeBiSbS4,0.148
Er2RuRh,0.0
Ba4HgRu,0.0
Mn3Al,0.0
KBa4Sb3O,1.07
InGaSb2,0.0
SnGeO,0.0
BeGe4Pt,0.0
Pm2IrRh,0.0
TmIn3,0.0
NaLi2Tl,0.0
La2YTm,0.0
BeGaIr,0.0
La2Zn6Ge3,0.0
YHoAl2,0.0
HgIBr,1.889
H2C5SO3,2.665
Zn3Cd,0.0
CaMg2Si2,0.0
CaMg2As2,1.374
Li2NbO3,0.0
LaBiPt,0.0
K2LiInCl6,2.842
BeNbPt2,0.0
Nb5As4Pd4,0.0
Ho3Tm,0.0
GeN,0.0
KCu3,0.0
HfSb5,0.0
CrB,0.0
ErCo12B6,0.0
SiNi3,0.0
SrBr2O6,0.692
UAlNi,0.0
Ca4RhN4,0.0
TaReO6,0.944
V3OF7,0.0
Dy8Cl,0.0
NaSmAu2,0.0
TiPt8,0.0
YbBa,0.0
GaNi2Ge3,0.0
Nb3SnH2,0.0
BeReOs2,0.0
Ni2P2Se3S3,0.0
WF5,3.002
V5P3,0.0
LiSm2Al,0.0
BaTi4O7,0.0
BaZr4Cu,0.0
Ta2VOs,0.0
LiErW2O8,0.777
AsPdAu,0.0
VGeAs,0.0
MnCu2GeSe4,0.0
Ba4GaGe,0.0
PmSmAl2,0.0
YbBi5,0.0
CeH3C3O6,0.0
LaP2Pd2,0.0
RbNdSe2,1.864
Na3NiBPO7,0.483
YHfO,0.0
BaNbHg,0.0
HfTaB2,0.0
Ta2BeCu,0.0
SiPbO2,1.022
La3Sb4Au3,0.598
HfTa2N3,0.0
H20C19O4,3.502
Dy2MgGe2,0.0
YOs,0.0
Li4VFe3O8,0.0
TmLuZn2,0.0
Tl6TeO6,1.561
Li8Pa,0.0
Ba14Na14LiN6,0.0
CuBC,0.0
Sb3AsS6,0.955
Li4CaB2O6,5.135
LiBeBi,0.0
YbSr3RhO6,0.0
BeRu2Rh,0.0
KNaMoO2F4,1.494
Mn2FeO6,0.0
HfMg6Cu,0.0
Zr3Si6Cu4,0.0
Ac3Bi,0.0
CeSb2Pd,0.0
MnSiAg2Te4,0.064
ScAlPd2,0.0
Li8Sm7Ge10,0.0
YbIn4Pd,0.0
Ca3Sn13Rh4,0.0
KVP2S7,0.0
NdY,0.0
Ce2SO2,0.0
Li3PO4,6.343
SmFeSi2,0.0
BaSi6N8O,4.262
ScCrC2,0.0
Sm2ZnSb4,0.0
PaCu2Sn,0.0
NaBe,0.0
V3Cr,0.0
ScZn2Ag,0.0
Ba4TiCo,0.0
NpO2,0.0
Pr5Ge3,0.0
HfAsCl,0.0
Y10Cd3Ru,0.0
LiRhF6,0.0
CaBeO3,0.0
Na2Br,0.0
KP2AuS7,1.515
PrYMg2,0.0
K2NaInSb2,0.624
Cd2InSn2,0.0
Li3Fe3CuO8,0.0
Be2InNi,0.0
Pr2CuGe2O8,0.467
HoCuS2,1.72275
CdRh2Pb,0.0
V2TcOs,0.0
RbGeS,0.0
CeMg6C,0.0
MoSeCl7O,0.713
YV,0.0
Mg5In,0.0
SrTa2O6,3.331
GaO7,0.0
Er5S7,0.0
PbC2,0.0
Lu2NiIr,0.0
ThGe,0.0
Lu2SO2,3.223
Sc2OsPt,0.0
ZnHN,0.0169999999999999
Al2Ni2O7,0.997
RbSn2Rh,0.0
PuNpB4,0.0
HfNiGe,0.0
YAlPt,0.0
ErCo2B2,0.0
Ti2AlN,0.0
Na3AlTe3,2.17
Cr4InAgSe8,0.0
YbAcHg2,0.0
MgNi,0.0
SmYAl2,0.0
Er2MgGe2,0.0
CdN,0.0
CaC3,0.0
K3AlTe3,2.219
BeNiBr,0.0
MgTi3O7,2.884
KSi2Pt2,0.0
Zn3P2S8,2.374
Ca2In,0.0
SrNiSn3,0.0
Ho5NiPb3,0.0
BaLi2Mg2Si2,0.0
ZnHgS2,0.241
SnN2Cl6,0.0
Ag6Mo2ClO7F3,1.6175000000000002
Ti3N4,0.0
Rb2PdSe2,0.926
Fe4O5F3,0.0
CeZnSi,0.0
BeBiSe,0.0
AlTeO4,0.0
K3CrO8,1.582
Sr4LiB3N6,2.302
Ta3Ga,0.0
Hf3Ni20B6,0.0
Sm3Si,0.0
Rb2NaSbI6,2.033
NiAsSe,0.0
TiInPd2,0.0
Pr3AlN,0.0
CoCu2SiS4,0.0
Ca2BeBr,0.0
Sr3LiBiO6,1.814
MnBeTc,0.0
HfFe2,0.0
HoCdAu,0.0
Ca2N,0.0
KS31,0.0
Tl4HgBr6,1.496
TbMnB4,0.0
LuNbRu2,0.0
KNa2Sb,0.92
Ta2AgF12,0.773
B2Mo,0.0
SrMg2Bi2,0.613
RbNdO2,3.449
Mn3Cr2Sb3O16,0.051
Ti2Ir,0.0
Zn10Fe3,0.0
Ba4MgTl,0.0
Sr2ZnS3,2.432
Be2GeIr,0.0
Os2C3,0.155
Er3InC,0.0
NaCaAs2,0.0
Li3CrP2O9,0.0
HoCuAs2,0.0
Dy5Si3B,0.0
Tm3TlC,0.0
TaMoS4,0.0
ThInPd,0.0
CeB4Ir2Os2,0.0
Zr3Pb,0.0
LiTiV2O6,0.0
Tb2PbS4,2.235
Ba2SnS4,1.866
YBeCu4,0.0
NdTmMg2,0.0
Sr3Ti2Mn2BiO12,0.0
Nb3Cl7,0.909
Pm2IrAu,0.0
TbMg16Al12,0.0
CaBeCd,0.0
InBr4O,0.0
Pm3Lu,0.0
Sm3Ni3Bi4,0.0
AsN,1.04
RbSnF,0.0
Li4Nb3V3Ni2O16,0.0
Dy3In5,0.0
AlGaPd2,0.0
KBi,0.472
TaVC2,0.0
Er3Cl,0.0
ZnPbF6,1.894
Y3Al7Cu2,0.0
Sm3Si2Pd2,0.0
LaAgPb,0.0
DyFeB4,0.0
K2SnHgSe4,1.472
CeRhC2,0.0
Li4TiCo5O12,0.012
CeGePd,0.0
In3Sn,0.0
NaLaTi2O6,2.167
LiGaCu2,0.0
Ba4MnSn,0.0
CaOsO3,0.0
HoLuMg2,0.0
Ti3Cd,0.0
Sc2PdPt,0.0
TiBeSi2,0.0
Sc3GaC,0.0
DyErCd2,0.0
AlBO2,0.0
U2Si6Ni3,0.0
K2NbCl6,0.0
RbP2Ru2,0.0
NiB2W2,0.0
Nb4CoSi,0.0
P4S3I2,1.608
MgSb2,0.0
BrF2,0.0
HfTiPb2O6,2.358
Cr2AsSe,0.0
Ba4CaRu,0.0
InCoSi2,0.0
HoMg3,0.0
CeSc,0.0
Na2ZnSiO4,3.442
Sc2NiRu,0.0
ScGaCo2,0.0
BaO6,0.0
RbH,2.9985
Sm3AlNiS7,0.241
Pm3Mo,0.0
Mg2RhAu,0.0
TaAgO3,1.8453333333333333
LiSc2Ga,0.0
NdHf,0.0
LiFe2B2O6,0.344
Nb2CrSe4,0.0
Nd2PbSe4,1.759
DyGaO3,3.89
Li2TiSiO5,3.263
PdS2,0.052
K2LaCuCl6,2.155
YCuSi2Ni,0.0
SrV,0.0
Nb12ZnSe16,0.0
Hf3ZnN,0.0
Ba2Cu3P4,0.0
Na5P3O10,4.865
Tb4CdRh,0.0
Rb2GaAgI6,0.0
TmAl2Ni,0.0
TbFe2SiC,0.0
KV5Se8,0.0
Rb2AgSbBr6,0.825
PuH3,0.0
ScZnRh2,0.0
W3Cl,0.0
BaSbCl,0.0
NaBe2Ge,0.0
LaFeAs,0.0
PmTm3,0.0
Nd2CoO4,0.0
TmAlCo,0.0
Rb3Dy,0.0
Li4Mn3Fe2O10,0.025
LiPrGe2,0.0
RbRhO3,0.0
Zr2SbP,0.0
HfN,0.0
ThSnI6,1.957
Ag2PHO4,1.436
CaClO,0.542
In5AgSe8,0.215
InPd3,0.0
Li3CoNi3O8,0.0
Pr3In5,0.0
RbMgCl,0.0
ErCrB4,0.269
PrInRh,0.0
Na2Zn2Se3,1.5535
Li2MnNi3O8,0.0
Pr2In8Co,0.0
Ti2TcNi,0.0
MnPS3,0.179
Fe2P4PbO14,0.464
Li7Sn3,0.0
MnCoNiSn,0.0
Ho2CuOs,0.0
Ba5Hf4S13,0.673
LiDyTl2,0.0
KPrTe4,0.334
LiAlPdF6,1.083
Tb6Cu23,0.0
InTeClO3,3.1155
SrPu7,0.0
LiZnRhF6,1.713
SmPd,0.0
W3S,0.0
BaScNi2,0.0
SmB3O6,5.689
Ba2LiCr,0.0
CaEr2S4,1.529
Ti4CoS8,0.0
Zr2InC,0.0
AgRuO3,0.0
BiPbIO2,1.845
MgBePd2,0.0
Mg2NiSbO6,0.0
Ba2NaCu,0.0
SiGeC,0.0
Zn2Si3Pb4SO15,3.626
Sm3SOF5,3.592
Nb3Cl8,0.0
Ho2InAu2,0.0
UGaCu,0.0
NbP,0.0
BeZnCd4,0.0
SmP2Ru2,0.0
Ti6Ga16Pt7,0.0
Na3Hg,0.0
SmYTl2,0.0
SmHg,0.0
Ba4ZrIn,0.0
La3ZrGa5O14,3.747
LiSn3,0.0
Mg3BiO4,0.0
Nb6SiSn,0.0
MgZrIr2,0.0
Ba4BiMo,0.0
BaCrBr2,0.0
Ba2FeWO6,0.0
Dy3Ru,0.0
LiTaSiO5,3.893
BiAsO2,0.0
GaHgO2,0.0
Rb2FeCl4,0.0
MgIn3,0.0
MgMoWS4,0.204
RbHgSbTe3,0.325
NaNi3,0.0
Er4MnS7,0.0
HoIn5Co,0.0
MnPPd,0.0
Y2TeS2,1.802
Fe3Se4,0.0
BaHo2PdO5,2.055
YAl2Ga2,0.0
CeUN2,0.0
Fe2AsSe,0.0
KBeAs,1.104
NaCe2C3O9F,0.004
Rb2LiPrF6,6.758
LiMg2Ge,0.0
Li5VSi2O8,0.855
NaCdO2,0.0
PuMo,0.0
Dy5Sb3,0.0
Pu7I,0.0
LiBH2,0.5385
B11H,0.0
Ca3Ga5,0.0
SbPd3,0.0
DyCrO4,0.0
LiDySn,0.0
YbBi2BrO4,0.0
Ta2Co,0.0
PrIn,0.0
SrSnH,0.0
Ba4BeZn,0.0
LuInCu2,0.0
NbCr2,0.0
NbTl3S4,2.513
LiSi2Rh2,0.0
Na2CS3,1.28
V7O3,0.0
Ba2GeBi,0.0
LiSm2Ag,0.0
NaPm3,0.0
Ba2CuP2O8,0.344
TbGaFe,0.0
NaCdPd2,0.0
BaSn2Se,0.0
Be2SnHg,0.0
KZnF3,4.16
Li8PrO6,0.0
K3B12H12Br,5.142
RbPdF3,0.0
Ca2Sn3S8,1.041
CdSnO,0.0
BeCoBi,0.0
Er3S3OF,0.508
BaGa3Sn,0.0
Ba4Ru3O10,0.0
Ca2AlFeO5,0.0
BaC,0.0
PuRh3,0.0
AlH4NF4,7.24
ScCu4Sn,0.0
Sr2BeP,0.0
Zn3Si3Sb2O12,1.687
TbAlPt,0.0
CdCu2GeS4,0.356
Yb2MgSi2,0.0
RbMg6W,0.0
MnMoN2,0.0
Ba4BeRh,0.0
MnV,0.0
Ba2GdUO6,0.924
U3I,0.0
BaMnS2,0.249
BaTaO2,0.0
BeCrMo2,0.0
HfZnO4,0.0
BeCuSn2,0.0
UGa5Ir,0.0
PdHCl,0.0
K2BaFe6As6,0.0
Sc2CuOs,0.0
TiBeCr,0.0
SrBiO,0.0
KMgAs,1.365
YbThZn2,0.0
AlSb5,0.0
BeGaRh2,0.0
TeRh,0.0
VCu,0.0
BaNa2Cd,0.0
AlInBr4,3.339
Pa3Br,0.0
LiMnNiO4,0.0
Ba4CdCo,0.0
BaGa,0.0
K2SmCuCl6,2.292
ZrUB24,0.0
CeSbAu,0.0
H2N,0.0
TbGe2,0.0
Rb3AsSe4,1.171
KRb2RhF6,2.173
SrGa2Te4,0.3515
BaNiF6,1.281
LiMg6Co,0.0
LiHo2Ir,0.0
MnSnRu2,0.0
PrSi2Ru2,0.0
NaZr2VF11,0.93
CeC2,0.0
KHg3,0.0
Ti3Al5,0.0
La2FeCoO6,0.173
ZnH6C2N4O4,4.962
BeIn2Hg,0.0
BaTaO3,0.0
BeGaHg,0.0
Mg16ScAl12,0.0
LuH2,0.0
Y2TlIn,0.0
K2SiP2,1.261
NaFe4Sb12,0.0
TbSiNi4,0.0
Ba4FeSe,0.0
ErMgPd,0.0
HoTmTl2,0.0
SmClF,0.0
K3Pd2O4,0.013
BaP2Ir2,0.0
Ba2MgReO6,1.932
CeB3O6,0.003
K2CeSi6O15,2.489
HgPRh,0.0
NdTl2InTe4,1.15
V3As2,0.0
Nd3TlC,0.0
CClF2,0.0
AsRu2Se,0.0
Cr5S8,0.0
ZrPa,0.0
Mn2BeTc,0.0
Li3VCr2O6,0.064
BeCuTc,0.0
HoInGe2O7,2.736
CeSmMg2,0.0
MgSc,0.0
Zr2AgN3,1.746
Er2InPd2,0.0
DyBeCu4,0.0
La2Cu2SeSO2,1.834
Ca6GaN5,0.904
Y2Ni3B6,0.0
Ba2MgSb,0.0
K2RbCeCl6,0.0
BaLi2Ca,0.031
TmAl7Au3,0.0
Nd2Cu5Ag5,0.0
AsSI2,0.0
AsOsS,1.158
Zn3MoN4,2.214
TiMo2W,0.0
YBe2Se,0.0
V3NiO6,0.0
CeSm3,0.0
LiGaS2,2.975
BaCeO3,2.479
MnCr2O4,0.572
PrCoGe2,0.0
SbAsO2,0.0
GaCu3HgSe4,0.0
BeSbP2,0.0
RbAsF6,5.194
CuCl4,0.0
CrRh3,0.0
PdPb2Br6,1.138
SrAg3,0.0
BaSrTi2,0.0
NaAlCO5,1.219
ScAlAg2,0.0
Sr2In3Rh2,0.0
PaMn28,0.0
HPbI3,2.2305
MgSnB2O6,3.871
Ba7Al10,0.0
Li3YBi2,0.0
YTaRu2,0.0
CdAu,0.0
NbFeAs,0.0
Sr2ZnBi2,0.0
Mn2Al2Cu,0.0
Nb4CoPt3,0.0
Lu2MnS4,1.071
K3Al2As3,1.371
KGdGeS4,1.504
PuB6,0.0
Ca2TlZn,0.0
DySiOs2C,0.0
NdAl3B4O12,5.39
AlWO3,0.0
Y2Re2Si2C,0.0
Rb2LiAlF6,7.671
UNi4P2,0.0
YC2,0.0
LiZrHg2,0.0
Ce2Au,0.0
Pd3C,0.0
ErPb3,0.0
TlPt2Se3,0.399
CaNd3Mn4O12,0.0
Cr2GaS4,0.0
CaP2Rh2,0.0
ZnRe2As,0.0
Ba4TaTc,0.0
CdSe3,0.028
Sm3S3N,1.256
CdSnSb2,0.07
K3SbTe3,1.633
LiGaSi,0.226
PmCdPt2,0.0
Dy2B4C,0.0
Nb2ZnO6,3.241
GaGe3,0.0
ZrSn3,0.0
EuP2Rh2,0.0
Mg2SnN2,0.248
ErZrRu2,0.0
HgN3,2.189
Ce4CoSi6Au,0.0
Ba3In2Cl2O5,1.554
La3Os2O10,0.0
Ba4LiBi3O12,0.15
MnGa2Co,0.0
SmMn2Si2,0.0
ScB2,0.0
MgBe13,0.0
CoPt3O6,0.022
HoAsSe,0.266
Mn5O8,0.0
Mg6ZnFe,0.0
ThGe2Rh2,0.0
LaIO,3.245
PmSe2,0.0
Nd2HgO4,2.295
PrSi2Cu2,0.0
BeTc2Os,0.0
ReH8Br6N2,0.698
Mg2BeBr,0.0
ZnB2Ir2,0.0
NdP12Os4,0.0
AcGaO3,3.071
Ba4BiBr,0.0
Li2CoO3,0.0
Sr2YFe3O8,0.0
Li5MnOF5,0.0
Dy5BiPd2,0.0
V2P4PbO14,0.0
Zr6Ga2Co,0.0
Rb3AsI6,2.141
PaBr3O,1.722
KBaTe,0.0
Ti4S8Cl6O,1.481
SrAgBi,0.0
RbPdF2,0.0
TiClO2,0.0
NaCu2O3,0.0
KTiPSe5,0.816
Rb3AuBr6,0.0
La2Cu3Ni,0.0
BeNb4Tl,0.0
ZnCN,0.0
NpGe3,0.0
CaAl4,0.0
CdHCl,0.414
Li2Fe2CoO6,0.0
FeCu2GeSe4,0.0
Pr2Mn2Se2O3,0.0
NbPb,0.0
Ac3Al,0.0
Li5ReN4,2.903
Mg2S,0.0
Ca2TiSi2SnO10,3.154
Sc3As,0.0
BSbO4,0.0
Yb2Ru2O7,0.0
CaSb12Os4,0.0
TmMn6Al6,0.0
Li3RuO4,0.045
NdSi2Au2,0.0
YCo3B2,0.0
BeAsBr,0.0
Ho8Ge,0.0
V6GaSi,0.0
SmMg2Sc,0.0
LiMgH14Cl3O7,5.162
Rb3InBr6,2.64
PrErIn2,0.0
V4Os,0.0
HfCdO4,0.0
HoTa3,0.0
Mg2CoO4,0.086
Pr5Sb3,0.0
TiBe2Bi,0.0
Nb2VS4,0.0
H6C3N4O3,4.266
TiTeRu,0.855
PuUC3,0.0
Ta2Ni21B6,0.0
SeBr3,0.0
Ti2SO2,0.0
NbMoSe4,0.0
BaCrBi,0.0
YbPd2,0.0
Tb2MgNi2,0.0
ScB4Ir3,0.0
YGa4Ni,0.0
TbAl2Si2,0.0
InFeCo2,0.0
GaCuGeSe4,0.702
LuTi2,0.0
NaI3,1.055
LiMg8Si4,0.0
Ho6ReO12,0.026
CeB2C,0.0
TlRh,0.0
Sm3Cl,0.0
Yb2HgBi,0.0
InAs,0.0
Ca2La2Ti3CuO12,0.0
TaBe2Fe,0.0
Tc3Ir,0.0
DySiIr,0.0
ScAsP,0.0
Lu2AlTc,0.0
Ti3Co3Te2O16,0.0
Nd2Mn3Cu9P7,0.0
CdNO,0.0
SbI3Br2Cl6,0.754
LaSn3,0.0
H4C5,2.982
TmSbPb2O6,2.842
Pr3Co,0.0
MnBePd2,0.0
H10C17S2,1.015
Hg3Se2Cl2,1.728
NaLi2RhF6,2.075
TmSnAu,0.02
Ru2SeS3,0.405
BeSnBi,0.0
AlTeO,0.0
KYO3,0.0
NdFe2Ge2,0.0
Mg16UAl12,0.0
CaB2H2,0.0633333333333333
SmCuSeF,0.0
YbTm2Se4,1.1125
K2BaP,0.0
TlCu2S2,0.0
Ba2CaUO6,2.312
CaZn3,0.0
La3GaBr3,0.0
AlBiSe2,0.0
Sn7P,0.0
Na2Mn2Se3,0.348
TlBrO,0.0
BaBeSiO4,4.736
Ba4TcRu,0.0
ThBe13,0.0
Er2Ni12P7,0.0
HoMn2O4,0.0
Mn2VSn,0.0
KBeNb,0.0
Yb5Ir3,0.0
YEr3,0.0
CaYTi2O6,0.0
Mg6TiNi,0.0
SiGe7,0.0
BaCrCd,0.0
Ho10Si17,0.0
CaPt3,0.0
NdZnSbO,0.181
Ce3Cu,0.0
YCdNi4,0.0
Pr2InSn,0.0
NdAgAu2,0.0
YbCeAu2,0.0
RbSnBr,0.0
Mg3P2H16O16,5.379
BaMn2Ge2,0.0
BaAuO,0.0
MnV4FeO12,0.196
MnGePd2,0.0
SnH14C8O6,3.86
Ce3Hf,0.0
Zn3PBr3,1.552
HfBeNb2,0.0
Ta3CrS6,0.0
HoTi2Ga4,0.0
Y2SiO5,5.023
SmZnIn,0.0
NdYZn2,0.0
TlInHg,0.0
V6Ga7,0.0
Be2TcHg,0.0
HgCl2O6,3.289
LiFeGe2O6,0.0045
VMo,0.0
SF,0.0
YHf,0.0
Li2VN2,0.0
RbMnO2,0.5820000000000001
Mn2CoTc,0.0
Mn2GaTc,0.0
Co3BiO8,0.0
AcTl2Ir2,0.0
BeCo4Te,0.0
CrCo2Si,0.0
V2ReTc,0.0
Ho6Co2Sn,0.0
NbW,0.0
Nd3Co13B2,0.0
Ba6Y2Ru3PtO18,0.0
La2SO2,3.096
BeInMo2,0.0
Al3NO3,4.459
AgTe2,0.0
Sc2Al3Ru,0.0
Bi3As2O10,0.0
Hf2InCu2,0.0
LaCePd6,0.0
Rb2NaLaCl6,5.036
Ca2As2O7,3.548
Sr3TaAs3O,1.324
Ho2CdSe4,0.616
TiSiOs2,0.0
Dy3Bi,0.0
Pm2AlIn,0.0
CdAg2I4,1.611
Pa3Se,0.0
Nb5Ga4,0.0
KBeRh2,0.0
NdSe,0.0
YbLaAl4,0.0
HoZnIn,0.0
CaV4Cu3O12,0.0
IrO7,0.0
MnNiO2,0.0
SrBeIn,0.0
MnGa2Tc,0.0
Ce2Si7,0.0
CaIn2Ga2,0.0
Ba2Sb3O8,0.0
Ca2HgAu,0.0
Al2CoRu,0.0
BH6N,6.114222222222222
BaCuTe2,0.0
Pr5C2Cl9,1.492
Tm2V2O7,0.0
LaTiAlPbO6,2.601
K4MnBr6,2.19
K2HgBiF6,0.0
YbAc,0.0
K3PS4,2.894
Mg2ZnB2Ir5,0.0
P2Se5,1.049
YbB4,0.0
AgBiTe3Pb,0.0
ErNi4P2,0.0
PH6N2O2,5.038
BaTaSe3,0.0
ErFeNi,0.0
NiRh2O4,0.0
ZnSnAs2,0.0006666666666666
VCuBi2O7,0.123
Th2PdAu,0.0
BePPb2,0.0
Dy2CoPtO6,0.0
Nd2Cd2O5,0.0
Li5Cu5Ni2O12,0.0
Dy3InC,0.0
Be2PdW,0.0
BaSc4Pt,0.0
ErAl7Fe5,0.0
ErZn,0.0
ZrCo3,0.0
UCoO4,0.0
Te2MoWS2,0.1388181818181818
Ce2U3O10,0.0
V3Mo,0.0
Mg6BMo,0.0
Sm2CdRh2,0.0
MnBe2Rh,0.0
TiGaAs,0.0
Dy2Si5Ni3,0.0
NaBeO,0.0
ZnCu2SnSe3S,0.016
Zr2CrCo3,0.0
Ba6Ru3Cl2O12,0.0
Yb6Al7Cu16,0.0
SbC2N2F5,4.605
Ba4ZnCd,0.0
HfAsRh,0.0
GaGeH,0.0
Li6MnFeP2C2O14,0.13
NaBiF6,2.547
BaYTiCuO5,0.0
La2CuGe6,0.0
In6Ge2IrO8,0.0
La2Sb,0.0
K2LiNdBr6,3.994
Ti2Hg,0.0
MgCr2F12,0.0
KSb4F13,4.713
Mg2V3InS8,0.0
Ag3F,0.0
Mn28O,0.0
DyZnSi,0.0
K4I2O,1.386
TbAl,0.0
Rb2SCl6F,0.0
NaMg2In,0.0
ZnBN,0.0
Er2PdRh,0.0
Cr4FeCuS8,0.0
Y2MgTiO6,3.213
Li8BiO6,0.0
TiBeSe2,0.0
NaLi2FePCO7,0.106
ThRh3,0.0
Na2LiAlF6,7.737
ErMg,0.0
Tl2SiF6,5.04
La2Zn17,0.0
La2HoMg,0.0
YbCu,0.0
NbCr2W,0.0
YbCeGa,0.0
TiCdO4,0.0
Na3H2SNO8,3.103
NaTl3,0.0
ZrNbB4,0.0
InH,0.0
H21C11,4.572
SrBiB,0.0
Ca3AlSb3,0.344
CeAl4Co,0.0
Nb5V3S20,0.0
ScTiO3,0.0
HoHfRu2,0.0
Ca2PbO4,1.52
TbSi2Rh3,0.0
LiCu6OF11,0.0
ZrCdO4,0.0
TmLuIn2,0.0
Li2Co2Si2O7,0.221
K2BeMo,0.0
LaPa3,0.0
BiSbTe2,0.14
P2S3,1.821
La2GaAg,0.0
SbIBr,0.0
Li5Fe4O8,0.0
Be2CdIr,0.0
PuH2,0.0
CoOs,0.0
Pm2AgPt,0.0
CaAsP,0.0
YHoIr2,0.0
RbAg3,0.0
SrInI2,0.0
Hg3B2O6,2.605
Ta4AgS8,0.0
LiMnPt2,0.0
CaNiGe,0.0
NaTiSi2O6,0.1765
HgPbF6,1.27
K2ErAgCl6,3.406
