formula,target
Ca6Co2O12Sc2,2.40141
K2Pt4S6,2.056869
Cl4Cu4H4O4,3.050029
K4O20Te4V4,4.254534
I8O8Pb12,2.970735
Hg4K4S12Sb4,2.402816
Br4H22O12Sc2,5.701851
Cr1F6K1,2.626672
Cu1F11Na1Zr2,4.860609
Ga2H16Li2N8,4.301982000000001
C4Cs1H12O14V1,3.58424
Na9O15Os3,1.69178
F6Rb2V2,4.143595
Bi2O11Ti4,3.231979
Bi4Cu4S8,1.2861509999999994
Cr1Cu1O2,2.690795
As2Au2K4S8,1.621139
Au2F24P4Sb2,5.122404
Hg4P4Se12,1.916191
Bi4O2S4,1.376836
Mo4P16,0.11953
O6Pb2Se2,3.962774
Fe8O24Zr8,3.019368
Cs4P6,1.440115
Ag2Ge2La6S14,2.888123
Br6Si2,5.052813
I1Na1Ni1O6,3.062761
Cl8Os2Sc8,1.429065
S8Si2Tl8,2.519755
F2Sb2Se4Sr2,0.294039
Na1O8Rb3W2,6.34302
Cd2Cu1O8P2,3.710696
As2F12I6,2.38596
Al4H16Li4,5.572689
Cs16O16Pb4,3.015829
H12N6Rb2Sn1,3.821247
As4S4Y4,0.15965
Bi2Na2O6,2.509147
Cu2In2P4Se12,1.241102
Se4Ta1Tl3,2.869544
Li16S16Sn4,3.318592
Cs6I18Y4,3.699243
Fe2O14Rb2Se4,3.348228
N36Zn6,4.816958
As12Fe14O48,1.611325
Ca8Cu6P10Zn4,0.739466
Li6P2,1.319548
H4K2O6Os1,1.637119
Nb4Se22Tl8,0.079318
C6Si6,2.941479
Ag6In4O24P6,2.686521
Br4Hg6Se6Zn2,0.248166
F6K2Na1Ni1,1.139779
Mo2O8Pb2,3.197539
Ag4Cs4O4,2.742162
Mn2Na2O4,3.279603
Ag1Bi1Cr4O14,3.013278
I16In4Na4,3.339716
Cl18P2Re2,2.732173
Co4O14P4,4.548734
Mg2O8Se2,4.817306
F6Pb1Pt1,3.766518
Lu4O14Ti4,3.954099
As12O4Sr12Ta4,1.860775
Cr24O64P16,3.280409
P16Zn24,1.0704625
Ba8Ga16Sb16,0.4622760000000006
O16Pb8Pt4,0.786542
Cl12Cu4Rb8,3.71424
Bi2Pb2Se5,1.143615
K2P2S10Ti2,2.117337
O20Te8Tl8,3.618474
Li2S1,4.354007
Ca8Si4,0.638139
Cr2K2O14V4,3.098322
Br4Cu4Hg4S4,1.663937
Cs12Ga4Se12,3.060461
Br4Co2H8O4,4.081756
P4S12Sb2Tl2,2.923197
Ag2O2Pd1,1.145458
Cu8Na4S6,1.074562
Au2Bi10Na4O22,1.838488
Se8Y4Zn2,1.092201
Ba4Co4O20Y8,3.367633
Cs4Te6,1.041492
B4Be4F2K2O12Sr2,6.641469000000001
Ca3Cl3P1,2.821023
As2Cl2Cu4O8,3.02921
Cs2Pt3S4,2.641189
B1Ca3N3,1.253422
Al2As4K4Na2,1.773953
Ca2Ge2Mn2,0.470256
Br20P4,2.650419
Bi4Br12,3.63016
I4O2Ta2,1.703729
Au4Ba2O8,3.00338
Rb12S16Sb4,3.1103
As2Ba2Mn2O1,1.721041
Ca1Cu3Mn4O12,0.678954
O12Pb4Rb8,2.633998
Bi2Li2O8Pd4,1.691225
B4Lu4Na4O20Te2,4.431595
Ag2As2Ba2,0.5201560000000001
S20Tl8,2.404891
Na8O10Te2,3.601337
C4O24P4Sn8,3.321436
Mg2O8Rh4,3.042557
Ba2Te4,0.986279
Be4K4Na8O10,4.002883
Ge6O24Zn12,3.899172
K1Lu1S2,3.354197
K8S24,2.553146
O14Sb4Sr4,2.878556
C4H12Hg4O12S4,4.119984
Ag2As6H4O18,2.250247
Mg24P16,2.251255
Au2Na10Se24,1.685916
Na8S20,2.754476
Br16Ti4,3.835825
Bi4Rb4S16Si4,2.750903
Hf4N8,2.227963
Au2Br2F12,3.810548
Ag4As4Hg8O16,1.692346
Br4C8K4N8Pt2,3.125002
Cu16S16Sn4,0.6814970000000002
Cd1I4S8Sb6,2.092617
Ga2O4Tl2,3.194661
As1Cu3Se4,0.0496000000000003
K3Sb1,1.211373
Mn2Na2O12Si4,2.452812
I2Se4Tl10,1.218841
Ag2Cu2S2,1.2670304999999995
S16Ti4Tl16,3.111647
Fe2O10Ti4,1.616234
B2C8Hg1N8,6.380966
Ba2Bi2F2Mn2,1.4051210000000005
Cs4Cu4S24,2.170747
Ge4Pt4S4,1.275804
Au3Rb3Sb2,1.7153360000000002
Cl4Fe4O4,3.280432
Cs2Fe2O4,4.999271
Lu2Nb2O12Sr4,4.599318
Br16Cs8Mn4,4.676778
Cs4Ga12S20,3.797142
S12Tl8,1.240545
F2Mn2P2Sr2,2.053426
Cd6O12Te2,1.99341
N4Sr2Ti2,1.749445
C4H8N2O4,4.414454
Mg4Na8O16Si4,5.573228
O24Se8Sn4,4.14472
Ag1In5Te8,0.912684
Cd1Na2S4Sn1,2.936274
Br32Si8,5.370757
Cs2I6Mn2,3.948685
Ca4Cr4O10,1.788032
In4Li4S12Si2,3.087398
Mn8O20Pb8,0.366138
Ba2F8Pd2,3.616388
Cl16H8Hg4K8O4,4.071253
I4O20Rb12,3.630581
F6Fe1H12O6Sn1,2.259449
Li8O16Te4,3.851024
Cl24Cs8Sb2Tl2,2.128254
Ge2Mg1Na4Se6,2.657952
Co1Ga2S4,2.950072
Cu2O6V2,1.383409
As8Sr6,1.124973
O14Os3Sn15,2.324059
Al2Cl14S2,3.989362
Cl18In2Li2Nb6,1.496093
O12Sb4W2,1.877791
Co4Cs12I20,3.23007
Ba8Mn8O24,1.958445
Bi4I24Tl12,3.290331
Cl2Mo2O10P2Rb2,2.304898
S6Ti2,0.980361
Ba4F16O4V4,3.878116
Cl18In4Ta6,1.805392
Ni2O12Pb2Sr6,1.767481
Cu2K2Na2O20Si8,4.301683
Br8Cu8Hg8S8,1.789779
Ge4Mn4N8,2.448042
B8Nb8Ni16O48,4.069008
Cu6Mo4O18,3.058345
O16Zr8,5.325113
Cu2S6Tl2Zr2,1.614419
P8S8,3.229103
Au2K2N8O24,3.634217
Nb1S4Tl3,3.224964
Ba2Bi4Nb4O18,3.435803
O28P8Pt4,3.22478
Mn2Rb4Se4,3.037554
C8H8O16Pb4,3.973568
Br6Cs2Sn1,2.421735
As2Cl26P2Ta2,3.832888
Cl6I2,2.814538
Br4F20Ge2,4.67602
Cu2Ge2La6S14,2.862289
Na8Se12Sn4,2.153488
Ba8Fe4O16,2.133662
Ca8Cd4Sb8,0.9552450000000006
Bi8S12,1.95083
Pd2Rb4Se32,1.519839
Bi4O14Sn4,3.816448
Nb4Pd6Se16,0.993409
H4O10Se2Zn2,4.614927
O12V8,2.099823
Cl8O8Pb12,3.3697190000000004
Ag10I2O12,1.033536
Br4Cu4Se8,1.793037
Br18Ir2Se6,2.549416
Cl6Hg4K2O6S2,3.844161
Ni2P4,1.378865
Ga2La6Mn2S14,2.924203
C1Os1,0.770791
N14Si8Sr2Y2,4.071293
Bi4Pb12S18,0.425165
Ag8P4S14,2.794486
Ge4K4Pb2S12,2.919558
Co2Mo2O12Te2,2.974329
Al2Fe2S14Y6,3.137348
Ca6Na2O12Ru2,2.371747
K2Pd1S2,2.218475
Ag6H3O12P3,2.874943
Cs4Ga4Se12,2.649137
Br4Cu6O12Te4,2.75565
C8Si8,2.688467
Cs4I4O16,4.363029
Au4C8K4N8S8,3.505802
As16Ga12K12,1.518736
C8N8S24,3.870961
Ca2Cl2Cu1O10Te4,3.457629
Co5O15Sr6,0.970782
Fe4S6Tl2,2.1201480000000004
Ca2Fe6O24Ti8,1.871834
H12O12P4V2,3.962531
N8Si4Sr4,4.053362
H12Li2O14Tc2,5.041551
Na1O3Ta1,3.526863333333333
F8Li6Mn2O12P4,2.992938
Cu4Na4O22Si8,4.253607
Ni6Rb4Se8,1.788288
B16Cr4Y4,0.6063689999999999
Ag2Ba2P2,0.7105160000000001
Ce6Pt6Sb8,0.802014999999999
Cl2F12O4Sb2,4.034702
Au2Ge8K6,1.240362
As4Ca4Li4,1.794169
Ca4Pb4Sr4,0.346964
B12C4Cs2H6I12N2,2.779872
Al8Bi4S16,3.35298
Cu4K2Nb2Se8,2.262909
Fe1O8Rb1Se2,3.361175
C2Cu2O6,3.230794
Al8Mo3,0.140491
La1Li3P2,1.028277
As2F2Sr2Zn2,1.467041
P10Y2,0.675493
Cl2Co1,4.167026
S12Sn4Tl16,1.033071
Cd2Ge2O6,3.205519
Se1Zn1,2.535196
Co8Ge12Se12,1.137221
Cu6O8P2,1.994731
Ag4O14P4Pb2,4.033985
I4N4Zn8,3.275114
C8Cs4I4N8Pt2,2.369728
Br28Ta12,1.650356
B6K6S12,3.807364
F6K1Rb2Rh1,4.511219
K4O8,0.954582
Bi10Cu4Rb6S20,1.394133
C4Fe2H8O12,2.780737
Mn4O16Se4,2.901589
Cd14P20,1.733427
Au2K4P2,1.5279380000000002
Cr18Cs12O60,3.292618
Cd2Mn4O8,2.523309
F16O4Ru4,2.829121
La1N3O6,4.121284
Ba3S7Zr2,1.2465360000000003
Cu2K2Se6Zr2,1.093544
Ge4Na12Se12,2.664817
Cu4Li4O12Te2,3.329184
Ca12Ga2N10,1.599472
Ag4Hg8O16P4,2.229886
Br4Cs4H4Hg4I8O2,2.74566
F6K2Mn1Na1,3.079591
As4Mg2Si2,1.8080900000000004
P8S8Y8,0.313307
F6In2,5.987676
Ag4Hg2Se8Sn2,0.533597
Ge4I12Rb4,3.162517
Cu4H24N4O20P4,2.99635
Cd2O20Pb12Te2,2.930723
Cu4Na4O4,2.794129666666666
As2Na2Zn2,1.17943
Ba8O20Ru6,1.057019
F6Mn1Pt1,3.281122
Li2Na2S2,4.217542
Ge2S8Sr4,3.195361
Ge2K2La2S8,3.178877
Al8Li24N16,4.147426
I8Sr4,4.789167
Br25Na1Tc12,1.6277440000000003
Ag2Cl6Cs2,0.021304
B8H16O16,6.374635
Br4K2Pd1,2.543317
Cu1O6Sr2W1,2.558239
P2S8Sc2,2.864676
Cu2Ga2Te4,0.9639
Li8Se12Te4,0.187082
As4N36,3.684046
C8H12Hg2N8O4,5.570295
Cu8F24Na8,4.384326
Ba4Se16Y8,2.2181580000000003
Cl24Re4S2,2.415841
C2F18H4O6S2Sb2,6.710834
S32Tl4V20,1.066882
Bi2O8P2,4.9809383333333335
Cu1H12N10O8,3.406308
Cd4K8S16Sn4,2.445265
Cl15P3,2.963839
Br2C4N4Ni2Rb2,3.274283
Br10Cs2Sn4,3.225595
As8K14Nb2,1.777789
Fe4Te4,1.092152
As12Ba8Cd6Li4,0.92423
Cl12Ga4,5.296158
Cd2Mo2O8,3.533356
Br4P28Sr8,2.773185
Ba6N2Sb2,1.3717310000000005
I1N1Sr2,2.766638
Ba4Ni2O12Te2,3.66465
Hg1Na4P2,1.586253
As2O14Pb3Te1Zn3,4.153738
Br2Fe2O6Sr4,1.688029
B6Cs2O18Zn8,4.965565
Ca2N2Zn1,1.721821
C14Si14,2.728215
Cr4Cu1Fe1S8,0.771585
As8K4Zn10,1.046257
Cl10Co2Cs6,4.580805
As2C6H12N2,5.471742
Ga2Se2,1.661536
Cs4H8N4O12S4,6.96428
Bi4O14Pt4,2.0385335
Co1Mo1O6Sr2,1.570637
As8Pb4S16,1.0578989999999997
C4Cl4F16I4,4.040473
Ga4Sr2Te8,1.090071
Au2F8Rb2,4.487896
Nb4O26Se8,3.573578
Na12Si4Te12,2.633723
Au2Co2Na8O10,3.541767
Fe4Mg2O8,2.521001
K4Mn2O24V8,2.566802
In2Na10S8,2.970545
Br18Nb4Rb6,1.430588
Mn1O6Sr2Zr1,2.715318
Cr4O12W2,2.773644
O20V12,0.899466
Ba4O20Ti8,4.127639
Ge4K2O18V6,2.742846
As6Cu8O24Pb2,1.381266
Ba4P12Pt8,0.496518
Cu2Si1Te4Zn1,0.958785
Br6Cl2Hg12S8,2.584285
K8Na4O12Te2,3.711862
Cu1K5Sb2,1.301418
Ba4N8O24,5.6089135
Fe2Li2O12Si4,4.069965
Cu4Ge2Mn2S8,1.731577
Cs8S16W4,2.949761
Br20Cs12Hg4,3.61067
I14Ta6Te2,1.22306
Ca2Cr4Cu6O24Sb4,3.468491
Mn2Rb4Te4,3.004409
Ba2La4Mn2S10,2.037552
Na2Se4V2,1.164856
Cu6I6,2.949733
Br10Cs6Mn2,4.832348
Ba1H2Ni3O10V2,3.158244
Se16Sn8Tl16,1.179156
Li8Mn4O12,3.245189
Ag2Au6I16Rb4,1.360323
Fe2Ge4Na2O12,3.957967
As16Sn8Sr12,1.204087
Br2H12Na2O10,1.013903
K2S1,3.25143
S8Sn4,1.964143
N6Na2O18Rb4,5.039921
Cl32In32,2.783231
O28V8Zn8,3.534887
O20S4V4,2.740729
Ag4As4Pb4S12,1.935167
K12Sn4Te12,1.856137
Hg6O20Se6,3.461911
I2Li2Mo2O12,3.084951
Ba3In2O6,2.010255
C4Cl8S4,4.315183
Ba3Cu6S12Sn3,1.585383
Ag8Se4,0.1310195
Te6Tl4,1.020503
C8N8Pd2Zn2,5.840326
C4Li2O4,3.777188
Ge4Hg6K4Se16,1.737996
F8Pb2Pd2,3.011875
F32Zr8,7.310895
Au24Ge8Na8,0.094627
Na12P44,2.537937
Br8Ga2Pd1,2.904127
F16Rb4Tl4,4.344721
C4Cl20N4Sb4,3.280984
Cl6N6S6,3.745995
Be2Cr2La6S14,1.980339
F2K2O12Te6,3.974083
Ba8Mn8O4Sb8,1.383378
Cs1F3Pb1,4.005093
Fe4O28P8Pb2,3.675504
Br6K2Pt1,2.111782
Ba2Fe8O14,3.239828
F8K2Na2O4W2,3.727914
Ge4K8Se16,2.653096
Ga12Rb4S20,3.606161
Cd1O1,0.763775
Ga2In2O14Zn8,2.610548
As4B2K6,1.945778
Al2S4Zn1,0.8730099999999998
O14Pb8Rb4,1.727162
Cr6K2S10,1.9108060000000004
Pb4S12Sn4,1.621463
Au4Cs4S8Sn2,3.035458
F12O8Pb2Zr6,4.140702
Ag2Ba1Ge1Se4,0.962017
Cs12Cu20O16,3.190352
Ag2K4Se8V2,1.874215
Ag4O12Te4Tl4,3.362494
Au2K4Sb2,1.518771
K8Se16W4,1.855119
O24P6Pb1Ti4,4.185134
Ag2N4Na2O8,4.027926
La8N4S6,1.982873
Ag6As2S6,1.953895
Ca4P4Pt4,0.1776280000000003
Sc8Te12,0.244831
B6Rb6S12,3.891261
Br6K2Re1,2.689563
Cl4N4O4,3.122478
Hf4Pb4S12,2.032845
Li2O12Ru2Sr6,2.381691
Ca12Ge4O4,0.657832
La2Nb4O14Rb2,3.220369
Ba4O1Sb2,1.15696
Cu4I4P16S12,2.727227
P2S10Ti2Tl2,2.041791
B4Mg6Mn6O20,1.558339
Bi2Cr2O6,2.904385
As4Ni6O16,3.740389
Na3P1Se4,2.07499
Cs4Li2Nb2S8,3.393252
C4H12K4N4,5.227003
Cd1Cl2,4.87382
C2H16N4Na4O8S4,0.7039730000000001
Li1S2Y1,2.807647
Li4O26V12,1.437049
Au4Cl20S4,2.889338
As4F24I8,1.296982
Rb4S2,2.803009
B2Br6P8S6,3.663923
O3Sc2,5.118562
Cl6Mn2Na2,5.255302
Br2Mn1,4.3063405
Na2Nb4O19Se4,3.631818
Cu2Hg1S4Sn1,0.601263
Cl14K2Mo4O4,2.834046
Fe4O24S6,3.537513
O16Te4V4,2.278824
As4Hg16I20,1.7518479999999998
N8S16,0.481214
Cu6Fe8O48V12,2.84699
Ca6O12Re2,0.281283
Ba2N12,4.998455
F32O8Ru8,2.345559
Ag4I12K8,3.666546
As4Br12,2.118892
Ba4I8,4.405084
O24P4Sr4V4,3.595831
As12Na20Sn4,1.0104909999999998
Mn4Se4,3.111328
Na4Pd2S4,1.998986
B3Cl6N3,4.2478
Br2Cs6Mo4O14,3.764898
Bi2K2P4S12,3.013082
B1Ba2Cl17Zr6,1.740802
Cl10Mo2,0.868276
Br2K4O1,2.0507
F12Hg4Ni4O2,1.958635
Ge1Sb4Te7,0.62474
Cs2Mo2N6O22,4.152655
Cl4H20N8,6.743755
Na2P2Pd2S8,2.198734
I10In2Pb4,2.520391
Ag4S4Tl4,0.589562
Ba4Cd4S8,2.534237
Ba4Fe2Ge4O14,2.030303
Ca1O24P6Sn4,5.452784
As8Ga4K8Li4,1.397822
S12Ta4Tl4,1.001557
Ag4O14Te4,0.28418
Cs4Mn6Se8,2.484739
Cl2Co3O10Se4,4.074532
Cr2P2Se6,1.95516
Mn8O14Si2,2.180161
Ag4I4Te12,1.6211499999999996
Fe2Te4,1.1422205
Cl4Cr1Cs2,1.064491
Br12Cr4In4,2.482377
Al6C6Sc2,0.7478434999999997
Ba2Cu2Se6Y2,1.885057
Ba1Co2H2O9P2,4.846946
Re4Te8,0.682721
Al4Cl16Cu4,4.527765
B4Cd2H16,5.130492
Lu1Na1O8Pd6,0.464258
La8S16,1.305186
Se16Si4Tl16,1.88184
F4O12Tc4,3.874629
B6H24N2,6.773887
Cd2F14Tl2Zr2,6.484299
Ca1Cu3O12Pt4,1.867873
Cl2O18Re2S4,3.742058
K4Mn2P4Se12,2.467498
Al1Nb1Ru2,0.2260810000000006
Ag8N8O24,3.6575035
As12Rb4Sn12,1.0516390000000002
F4Mn8O16P4,4.676775
Cl6Ni2Rb2,4.2599
Cs4Hg12S14,1.413657
H4I6O18Rb2,4.57275
Cu3Se4V1,1.698735
Ag16Ge4O16,1.007319
Bi12K20Sn4,0.056947
Ag2K4Nb2S8,3.03595
I2Li2,5.288467
Li14O14Pb3Rb2,3.103323
Ge2Hg4O8,1.823831
K2Na2O12V4,4.456839
As4Ba2Cd2O14,4.285128
Cs2H12O16Te3,2.7026380000000003
O2S2Zr2,1.565312
K4Te4Zn2,2.947574
Ca4Cu2P6Zn4,0.928167
Br4Mo4S4,1.805005
F6Ir2,2.986603
Ca4H8O16Si4,6.892951
Bi16Se24,1.110703
As12Ge4Na20,1.125635
Ba3O9Ru3,0.020503
Cl18Re6,1.5754865
Fe4Rb8S10,2.518705
H16Mo2N4O4S4,2.894603
B12C2Li2,2.085419
Bi1Cu1O8W2,2.125598
K4Pd6Se8,1.53054
H8Li4N4O12,4.50521
F10Pd2Rb6,4.544184
O16S8Sn4,3.248668
O4Sn2,2.2667785
Ag6F16,2.302602
Ag2La2O2S2,2.473914
Cl4O4W2,2.912373
Cs2I6O26V4,2.53901
As8Ba6Si4,1.4036369999999998
Cu4Na4S12Ti4,0.775273
Lu4O14V4,1.878488
As8K8O40Sn8,3.822359
Hg4I4N4O12,3.489228
I4P28Sr8,2.769442
Ag1P2Se6V1,1.161688
Fe8O20P4,1.907567
Cl16Sn4,4.881136
K4P2Pd1S8,2.882805
Ba8N12V4,2.2496240000000003
Cl4Cs2Pd1,3.351976
Ge1Mn1Te4Tl2,0.702295
Ga2Hg1Se4,1.71995
Fe2Li2O8Si2,4.29951
C4Hg2N4Se4,3.281032
Br2Cu2H12N4,3.533932
Co4Na14O12Rb2,2.53816
C8Cu12H8O32,3.265746
Bi1Te2Tl1,0.656576
C1S14,3.560673
C8H4O16Tl4,4.153487
Ag2Bi4Cl2Se6,1.103107
Mo8O24,2.16666
Br20C4K8O4Os4,1.966557
Ba5O14V5,1.2452159999999997
Ag6P2S8,2.205975
Cu4Mn2S8Si2,2.546102
C1Cd1N2,3.595187
Fe8O24W4,2.534151
Hg1Te1,0.133608
Br10Co1Y6,0.7217440000000002
As4Ca4Cu2H8O20,4.180304
O24Y16,5.607923
F18Na6Pt3,4.765459
H24O12,7.317122666666667
Na8O4S8Ti4,3.521457
Cr2Mn2O8,1.765869
Co4Cs4O8,2.233359
Br32Zn16,4.926518
F6Mn1Sn1,3.800743
Ag4Ge2In4S12,1.936037
Ca12O4Si4,0.581546
Ca2Nb4O22P4,3.804182
Fe2Ga1V1,1.131827
Ca2N12,4.722587
Bi4O10Si2,3.893749
As12Ba2Pt8,0.5963899999999995
Cl4Os1,2.100267
Co2Cu2O14P4,2.361743
Cd2Hg4O12Se2,2.620423
C4Mg2,3.753536
I12S2Sn8,1.876643
Ba2Hf2N4,2.169353
Au2F8Na2,4.054888
Bi1K1Li6O6,2.845057
Ge4Pb4S16Tl8,2.576267
B6C20N6,0.665159
Na4O10Si2Ti2,4.645248
Cu4I4Te8,1.652005
Bi8O14,1.769728
As8K8,1.230282
As1La1,0.024186
Cs2Hg3I8,2.634427
H4Na6O12Os2,1.702603
B1Be2F2K1O3,7.779492999999999
In12Se14,0.338926
Ca8Fe4Ga4O20,3.190942
C4N4Pb2S4,3.475728
H6K2O6Pb1,3.377501
Ca4O12Pb4,1.582336
Rb12Sb4Se12,3.082769
O8Sr4Zn4,3.848728
As6Fe6O24,3.063724
C12Cr2Cs4N12Na2,4.918962
As12Ba6,0.863521
Fe2Ge2Li4S8,2.711176
O12Rh2Sc2Sr6,4.18095
Cu2O4Y2,4.198785
Ca4O12Sn4,3.750773
Cl4Se8Tl20,0.822573
Cu4Hf2Te6,0.736194
Mn2O22Pb10Sb4,2.120443
Be16Cl32,7.891557
Mg24N16,2.694411
In1Li1Mo3O8,2.566813
Hg12I8Te8,2.079463
Ag2Ba1Mn1O8V2,3.400922
Ba8O2Rb2Sb6,1.438586
Ga4S4Te2,2.918942
P2Pd3S8,2.678555
Au6Cs4S5,3.1505650000000003
Cs2F10Ni2Pd2,2.937924
Cs2Ge2S10Ta2,1.649701
Be4O4,8.884406
Ag2Cs4F8,2.345506
Ba8F8Ga4Mn2S12,3.772492
Br14Ga2Se2,3.150998
K2Se8Sn4,1.876288
Cu4K6O8,1.5684870000000002
Mo2O23P4Si4,3.020522
K4S6Ti2,1.857773
As1I3S24,3.009336
C4Cu2Na4O12,3.537865
Fe2H2O4,3.188851
O24Si6Zn12,4.955299
Cu4O2,1.9608075
Bi1N1Sr3,0.909018
Cu2Nb2Rb4Se8,2.53394
N2Na2Sn2,1.690123
Cu2F12Sr4,5.294321
Ca1F6Sn1,7.70229
Fe4O8Zn2,2.864736
Al3B1N4,4.636373
Na1S2Sc1,2.729339
Cl6Hf1Te4,1.743223
Mn2P4Rb4S12,3.336555
O12Sr4W2Zn2,4.294567
Ca16N16Si4,2.429762
C6O8Tl4,3.88826
Bi3Mn4N1O15,2.00606
O20Te4Tl4V4,3.298248
Pb4Se4,1.327395
Na4O16Ti4Y4,3.770294
K6O8Sb2,3.249604
Co4Li4O16P4,4.387958
Cl15Co1Zr6,1.84717
Ba4Bi2In2Se10,1.671039
Cl24O4S4Ti4,3.7759925
Al8Bi4Se16,3.018357
Li8Mn2Se14Sn4,2.369312
As4Br20F24,2.68916
H16I12N4Re2,2.18695
I40Ta8,1.838115
F6Ni1Pt1,4.083953
Cr11K3S18,1.387761
C4N8Pb4,2.4869425
C4Co2H8O12,3.892505
Al4Li4Na8P8,2.580638
Cu16O32P8,1.207108
Ag6Cl2Cr2O8,2.181977
Ge2Rb2S10Ta2,1.650287
Al2K6O6,4.239724
S2V1,0.682094
Ca2O8Pd6,0.310548
As2La2O2Zn2,1.296155
Cl10V2,2.015298
K4Mo4O24P4,3.993054
Cs1Cu3S2,2.7977920000000003
Cr1F6Rb1,2.615988
Ca2O6Si1Ti1,3.67956
H8Hg6O22S4,3.355377
Br1Li1,6.159084
Ga9O21P3,4.790117
Mo1O8V2,2.009036
Cr2Na2O4,4.493022
Co8La8O20,2.378818
H16K4N8Zn2,3.366997
Cu2O6Ta2,1.934145
Cl3Mn1Tl1,3.678863
Cs2Se6Sn2,1.897916
Co2H4O10Se2,4.036163
Co6Rb4S8,1.885104
Bi10Cu4K6S20,1.453617
Al8S16Tl8,2.601421
B2Se6Tl6,1.576114
Li2Mn2O14P4,2.74558
Al2Li2P4S12,3.742507
H6K2Li4O6,4.579572
F6Li2Nb1,2.06033
Ge16Se36,2.169188
Al2K4Na2P4,2.329582
Cl8N8S8Te2,2.679206
H8Ni1O16P4Rb2,6.03496
Cl4K4N8O16Pt2,3.317206
Ba1Li1P1,1.3300330000000002
Br6Mn2Rb2,4.619567
Al2Na2Te4,1.9380300000000004
K2Mo4O16Sb2,3.020355
H4O8Pb4Pd2,2.485969
Cl9Cs3Mn3,4.8815005
Cl12K4Tc4,3.125839
Nb6O12Ti2,1.520559
La4O10Re2,2.133124
K12Li4Si16,2.093867
Be4Li4N4,3.871775
I6Pb3,3.153453
La4Li1Ni1O8,3.224825
Al4C3,2.159356
La4P8Se24Tl4,2.624976
In8Pb4S16,2.096083
Cs2La2Te6Zn2,2.314133
Re8S16,1.880923
Cl16Co4Cs8,4.552847
B4H16Zr1,6.301959
K4P8Se24Y4,2.737967
Cr2O12Sb2Sr4,2.749091
I4In12Te12,1.935302
Bi4F24K4,4.364782
Al2Cs4F12Na2,8.961626
La12N4S12,2.150037
F14K4Mn4Rb2,5.101859
B4La12N8O12,2.15246
B8Li8Si16,1.650665
O8P2Tl6,3.626665
In12Se18,1.185861
Cl16Hg12O4,2.668748
Cu4In4S12Si2,1.615921
Cs12Se16Ta4,3.309902
Cu2O14Si4Sr4,3.522896
Cu2I4O12,3.2948285000000004
C2H10Na2O8,6.990122
C6Cr1Cs1N6Ni1,4.574723
I32Si8,3.851037
Nb8Si4Te16,0.458029
Cl6Cr2Rb2,2.865627
F14I2,3.685194
Ba6S10Ti2,2.1708859999999994
Ag4P4S16Zn4,3.366781
Al4O16Si4Tl4,5.082682
Na12Se14Si4,3.152018
Cl16Sn8,3.965936
S20Y8Zr4,2.073217
Cl4Hg6S4,3.011396
Hg4O14Sb4,1.241632
O1Sr1,4.770824
C4Cl2H14N8O8S2,4.586655
Rb2Te1,2.604895
Ge1I3Rb1,0.87574
In4Na12S12,2.975243
Cl18Cs2W6,1.426879
Ag2Br26Mo12,3.111448
S20Sb8Sn8,1.088964
Ag8O12Si4,2.182569
Ca8Ga4Mn4O20,2.42057
P20Tl4,1.742893
B6Cs2H24Sr2,7.223882
Ge16S32,3.3180240000000003
Al4Bi4Cl16Cu4S6,2.400109
I6Mn4O10Sb6,2.767082
Ba2H3I1,2.978641
Ba2Cu2F2Se2,2.548129
B2P2,1.731758
Hf1N2Sr1,1.17679
Cl20K8Mo4O4,2.864172
Au2Na2O16S4,3.299906
Cl8Cs4Pt2,3.564446
Cr6Rb2S10,1.90745
B5H9,6.718347
Cl6Cs2Se1,3.444045
H12Mn2N4O8Zn1,2.523326
Cl2N10S10,2.235011
O8Sn2Sr4,4.2655
Br6Rb2Sn1,2.291142
Hg6S8Tl4,2.240844
Ni2O12Pt2Sr6,4.085429
Ba8Cl2Ge6Na2S20,2.793652
Ca2H12N6Rb2,3.374088
Co4K4Na8O10,3.356991
Au4Cs8P4S16,3.013155
Cl14Fe2Se2,2.524651
O8Pb4Rb8,2.714658
K32O24Sn8,3.086247
In2P4S12Tl2,2.421787
Br10Ni1Y6,0.9325959999999998
Ba2La4O10Pt2,3.744243
As12Ba12In4,1.0272159999999997
Ba2Cu1O6W1,2.701784
Ag2Ge4Na10S14,2.80012
Hg4Mo2O8,2.216197
Ca4O12Ti4,3.508415
Al2H12Na6,3.987738
Ag4Ge2Rb4S8,2.954077
Fe2Na4Ni4O24P6,2.509166
Br2Zn1,4.621053
O8Zn4,4.365551
Ba4O18V6,2.979878
Cs1P3Zn4,0.795743
Cu4Se8Si2Zn2,1.583669
B2Fe2O6,3.534261
Fe1H8O12Re2,1.5982539999999998
Ag4O22V8,1.585619
F4H4Mg4O4,6.659919
Cs16Ga8Sb16,1.6059929999999998
Al4Ca4Li4N8,4.019538
Cu12H8Mo8O40,3.468281
As2Bi2Mn2O10,3.471094
H6Na2O6Pt1,4.347252
Al4As6K6,1.95697
Li4O12Sn2Te2,3.87359
Rb4S8Sb4,2.669265
Cl2Lu2O8W2,4.634842
Cd4Cs8I16,3.775366
Cr2Li2N8O1Sr6,2.642755
B8Cl16,4.131339
Cd1F3K1,5.053308
