formula,target
Al2PbO4,11.021
Li2PtPb,0.0
Sc2BeIn,0.0
TlBiTeSe,0.0
Ho2AgIr,0.0
Sb7Mo3,0.0
Rb2TlAsF6,3.452
Dy2Sn2O7,4.384
Dy2ZnAg,0.0
BiTeIO3,3.208
LiZrPt2,0.0
Na2CoGeO4,0.0
Na2S2O3,5.731
KTlO,2.582
Sc2ZnPd,0.0
AlBO4,0.236
Tm2TlAg,0.0
Zr3Ag,0.0
Sb2Au,0.0
Sr5As3O12F,6.01
In2AgTe3I,0.887
NdPt,0.0
Ba2MgWO6,3.688
MgCo3C,0.0
Th2TeN2,2.079
CeH3C3O6,3.231
CeTmMg2,0.0
KBaCu,0.0
Sc2MnAs,0.032
GaTeI7,2.297
BeInW2,0.0
BiPbIO2,2.666
BaCo2Cl,0.0
ZrSiOs,0.0
LuTlO2,2.08
TmNiGe,0.0
SnBiO2,0.0
BeTcNi,0.0
Rb3Os,0.0
CaTiS2,0.0
BaNa2V,0.0
GaFeRh2,0.0
TmBi2BrO4,3.312
K2NdCuI6,1.953
Ba2UCuO6,0.0
NdTmMg2,0.0
YbSi2Os2,0.0
GeBO,0.0
ErTlS2,2.251
HfAsRh,0.0
ZnSnSb2,0.261
YBO2,0.256
AlCuSnSe4,0.743
TbLiW2O8,4.053
SiBr4,5.356
Er2MgTiO6,3.967
Li2CuPd,0.9
NbFeSb,0.726
RbMgBO3,7.261
Ba2HoSbO6,4.741
AlSiCN,4.406
Sr2H6Ru,2.384
ScAlO3,2.145
BeMoRh,0.0
Ba3LuIr2O9,0.0
AsSe,0.0
Co2P2O7,0.0
K2PtCl4,2.205
Ba4SeBr,0.0
AsRuS,0.987
MgMoF6,0.0
Si3I,0.0
IOF,1.451
Rb2CdO2,2.991
NaIO2F2,5.882
ReC,0.0
HoC2,0.412
Be4InCu,0.0
NdCoSi,0.0
H8PdN2Cl6,1.7815
ThAg2,0.0
LiZn2Cu,1.551
DySbPt,0.289
Ba4RhCl,0.0
BeNbCd,0.0
Ba2NCl,2.11
AlSiO2,0.0
Rb2NaScF6,7.987
NaPaO3,3.323
Li2TiMnO4,0.0
Cr3Si,0.0
BaTlSn2,0.0
Li2CuAu,2.302
PrNiC2,0.0
LiLu2Os,0.0
NdSi2Os2,0.0
ReAgO4,2.317
URhS3,0.0
Lu2ZnTc,0.0
KTcO4,3.784
HfH2,0.0
SnIrSe2,0.0
Ca4IrO6,0.0
TaOsPb,0.0
TiH2,0.0
DyZrSb,0.0
ZnSnF6,5.607
CrF5,0.0
Ba2NaFe,0.0
KNdTe2,1.81
BaV2Bi,0.0
Pr3Cu,0.0
YbY2S4,2.747
TaBeGa2,0.0
Be2ZnRu,0.0
K2YNb5O15,2.286
RuN2,0.0
ZnGaPSe,2.383
Rb2Cd2O3,2.156
BePdSe,0.0
AlB3N4,5.017
YbSiPd,0.0
RbZn4P3,1.034
NaBeBr4,0.0
LiSiNi2,0.0
Sc2NiIr,0.0
BaNaSn,0.0
ZrAl3,0.0
ZnSiNi2,0.0
BeBiPt,0.0
TbZn,0.0
YSnPd2,0.0
Ga2RuPt,0.0
BeCo2Hg,0.0
BaAgSeF,2.689
Tb2Ba4Cd3S10,2.694
MgCoSi2O6,0.34
Re3Sb,0.0
NiAg2O2,0.0
CdS3,1.079
Sr2MgH6,4.131
Mo3O8,0.588
Fe3SnC,0.0
NdAl4,0.0
SbRuSe,0.91
BaSr3O4,4.018
HfMgIr2,0.0
Be2CuHg,0.0
VBO4,2.925
FePSe3,0.0
HoPbAu,0.0
MgSiO,0.0
Mg4H2O5,6.482
NbCo3,0.0
FeSnRh2,0.0
Tm2Ga3Ni,0.0
SrLiNb2O6F,2.577
Na2Zn3S4,4.049
Li2VAsCO7,0.0
K2NaAs,1.704
BaSiO3,2.415
NdIn,0.0
Pm2AgGe,0.0
Rb2TlIrF6,2.302
Li2Co2OF6,0.0
KBaSn,0.0
Nd2SeO2,3.627
LiBiS,0.0
MnBe2Cd,0.0
SmIn2Rh,0.0
Li2FeO2F,0.0
MgBeRh2,0.0
RbSnI3,2.704
Sm3Ho,0.0
Bi4Te7Pb,0.817
Hg3Cl2O2,1.367
SrZrBe2,0.0
CuF,0.0
KBaTa,0.0
LiCa2Tl,0.0
Li4H6Os,3.101
Yb2HgGe,0.233
Rb2HBrO,5.766
Al2Ru,0.0
BaFeF4,0.0
BaZnO2,3.922
Na2AgSb,1.425
SmRh,0.0
TiAlRu2,0.0
ThMgAu2,0.0
KAuI4,0.637
ThCdPd2,0.0
FeB,0.0
NaBeTl2,0.0
SbTeO3,0.0
BePtBr2,0.0
Li8Cr3SbO12,0.0
LiCoGeO4,0.0
TiAlAu2,0.0
BaLiPb,0.0
Sn3Te,0.0
AlSbO4,2.74
VSiOs2,0.0
BeNbNi,0.0
Rb2LiNbF6,1.152
SrCaS2,3.472
WSCl4,2.303
Na2BePt,0.0
Nd3GaN,0.0
CaFeClO2,0.0
DyTlS2,2.326
SbCl3F2,2.97
Li2TiCuO4,0.0
Sr2BeCo,0.0
Sm3Sc,0.0
DyCdPt2,0.0
MgCrO4,2.522
BaSi2,0.0
Al2Te5,1.547
MgTaO3,0.0
SmCo2B2,0.0
Eu2I2O,0.0
CuSbS,0.0
AgAsF6,2.008
Ag5Pb2O6,0.0
KP2AuS7,1.907
BaCaCd,0.0
Sr2Ir,0.394
CaBiClO2,4.915
Ba4ScTe,0.0
Li2Co3SnO8,0.12
K3ZnH5,5.772
HfIN,1.67
K3TaO8,4.597
LiDyHg2,0.0
Sr3Ga3N5,2.814
Pr2Ta2Cl2O7,4.166
K2Zn3GeAs4,0.265
Li2Sb,0.0
Na4SeS,3.969
CrP2,0.0
RbDyS2,3.4
LiMg2P,0.0
BC,0.0
CaAlSiO5,1.958
TbB4Ir4,0.0
Nd2Ga7Pd,0.0
AgPS,0.0
NiSnF6,0.0
Er2IrRh,0.0
YScBe2,0.0
V2N,0.0
SbF4,3.131
TlNO3,3.659
RbPdCl,1.599
Mg3Mo,0.0
NbAsIr2,0.0
SrLi2Ta2O7,2.54
NaBiO3,1.836
Pm2SiHg,0.0
ScNi2,0.0
PrNiBi,0.297
Rb2VF6,4.347
Ti3B4Mo3,0.0
Li2PmAl,0.0
Sc2ZnTc,0.0
MnAl,0.0
Ba4MoSe,0.0
Ba4ScCd,0.0
Ba2TiBi,0.0
CrO2,0.0
V2CrTe4,0.0
KYO2,5.67
Ba3MgNb2O9,3.361
AuBrO2,0.908
NaScF,0.0
Ca3Sb2,0.748
MnCu2GeTe4,0.0
BaSr2Sc,0.0
SrHfN2,1.478
CsNiF3,0.0
LiYO,0.0
Cd3Te,0.0
NdN,0.712
BaGa4S7,3.392
Bi3Au,0.0
TlCNO,3.788
Pm2AgOs,0.0
TiV2CrO10,1.481
RbFeSe2,0.0
OsC2,0.0
BaSnPb,0.0
Y3Al,0.0
Ag2H3IO6,1.102
BeCr2Te,0.0
NaRu3,0.0
BeNb2Ir,0.0
YHoIn2,0.0
Tm2InHg,0.0
BaHBr,4.435
CuI4,0.0
PrGe3Rh,0.0
Mn3Pt,0.0
DyInCu,0.0
Sc2MnSn,0.0
BeCr2Pt,0.0
YAg,0.0
Er2SiGe,0.0
KYS2,3.267
InRh3,0.0
Li6UO6,2.322
TiTc,0.0
Na3SbF6,5.384
Ba2ErNbO6,3.651
PuO2,0.0
CaSn4O8,1.105
BaV2Sn,0.0
Li4UO5,2.375
BaMg4Ge3,0.0
KBePd2,0.0
Cr3PdN,0.0
Li2SnPt,0.0
LuAlGe,0.0
Be2CuIr,0.0
BeCoBi4,0.0
Nb5Sb4,0.0
Ba4BeCo,0.0
CaMnO2,0.0
MnBe2Sn,0.0
Sm3Tm,0.0
LuGaPd2,0.0
MoWSeS3,0.719
LaAs,0.341
NaBP2,0.0
HfNi2Sn,0.0
Ba2CaMoO6,2.734
Mn3Si,0.0
BaHgSb,0.0
LiMnCo3O8,0.0
KHoS2,3.298
MnAu,0.0
Ho2Al3Co14,0.0
KPAuSe3,1.788
Ta2H,0.0
VSnPO5,0.0
ErBiPt,0.0
Rb3EuF6,9.176
ThNiSn,0.372
SmMg2,0.0
MgBe2Mo,0.0
KSO2F,5.742
Dy2Be2GeO7,6.489
RbMoF,0.0
UBi2O6,1.751
K3InF6,8.676
Ti2MnSn,0.21
SrMnSbF,0.0
Li2FeSi2O6,0.0
DyFe2B2,0.0
InGa3,0.0
PdO2,0.0
BS,0.0
Al12Tc,0.0
PrB2ClO4,6.991
MnInF3,2.199
Cr2HgO4,0.0
PmSe,0.0
BeVPt2,0.0
BaCaHg,0.0
SrSmScO4,4.971
HC2SNO2,2.046
CaSn2O4,0.0
BeCdFe2,0.0
TbMo2Os2,0.0
Mg2HSe,0.0
CaAu,0.0
CdRh,0.0
ZrSnTe,0.0
Pr2CdSe4,2.062
Ho3AlC,0.0
Ba4MgCo,0.0
NaInS2,3.191
SiPd,0.0
NbPbO3,0.0
CrCuO2,0.0
MnAl2Cr3,0.0
SeCl,3.124
Sb5IO7,3.497
Ba4ScV,0.0
Mg3H2O6,4.109
LiBe2Se,0.0
AsRu2Cl,0.0
Sm2In,0.0
Mg2CuPt,0.0
SrCl2,7.626
Li3Co4O8,0.0
TbN,1.011
As2Cl,0.0
TiFeCoSi,0.083
ScS,1.395
Cr3C2,0.0
TbDyIr2,0.0
CdAg2O4,0.876
Yb2ZnGe,0.0
Nd2Sn2O7,4.269
K3Ag3As2,1.744
BeGaTc2,0.0
BeVRu2,0.0
Al3BN4,4.846
BeTcHg2,0.0
YSiPt2,0.0
AgSbSe2,0.0
AlCo2Si2,0.0
Al2S3,3.774
PrClO2,0.0
BW2,0.0
DyHoTl2,0.0
TmNi,0.0
Cr2B,0.0
ZnS,3.616888888888889
Rb3BS3,3.985
BaTiTe2,0.0
Mn4BeSb,0.0
Te6Mo3WS2,0.0
AlNO4,7.825
Dy2MgTiO6,3.968
Sb2Pt2O7,0.656
BeBiTe2,0.0
NaScO2,5.212
ErMoClO4,3.547
NdBS3,3.197
Rb2MnCl6,0.0
ZnPt,0.0
HoLuIn2,0.0
LiSbTe3O12,1.8815
AgPS3,1.834
Ba2MnZn2As2O2,0.0
YBi2IO4,2.983
CdNiO2,0.0
Na3TlI6,0.813
RbTmO2,5.632
NpSi3,0.0
BeFeHg2,0.0
Na4BeW,0.0
Dy3Bi,0.0
SmAl2,0.0
LiSc2Au,0.0
RbHoO2,5.47
Sr2CuO2F2,0.0
CaV2S4,0.0
Be2PdPt,0.0
HoLuAl2,0.0
K2BaMg,0.0
HfCdCu2,0.0
NbCrN2,0.0
Mg5H8O9,6.225
TiAlCo2,0.0
HfTaRe2,0.0
BaC,0.0
BaSrHf2,0.0
Ca3PbSe4,2.269
ScBC,0.0
Ho3AlN,0.0
YbEu3,0.0
BaInMo,0.0
UGa5Ni,0.0
Hg3C,0.0
CdHgSe4C4N4,2.97
BeAlB,0.125
SrCaSi,0.783
AuClO,1.475
MnSnRu2,0.0
BeHO2,0.0
AlP2,0.0
BaMnGe,0.0
Al2Zn3S6,3.701
ThAs2,0.0
BeV2Os,0.0
Tb6MgGe2S14,2.906
Pm2AgSn,0.0
BeNi4Rh,0.0
HoTl,0.0
KSc2F7,6.85
SrICl,4.809
EuF2,8.252
SbPtS,0.0
KBrF4,5.428
Cd3Si2Pb3O10,2.567
LiBeSe,0.0
Rb2LiTaF6,1.719
Na3AlAs2,2.18
K2BeTl,0.0
V3Fe3Te2O16,0.0
Er2Si3,0.0
Ba2NaGa,0.0
Li3AuS2,2.984
BaLiAs,1.37
YMnO3,0.0
ScInO3,3.972
Zn2P3S9,2.585
NaSrNb2,0.0
RbMnSe2,0.0
Mg2Ga2S5,2.377
K3MoF6,0.0
OsO2,0.0
UO2F2,2.3200000000000003
ZnPt3,0.0
Ca2Te,0.0
MoW3Se2S6,0.765
Ca4MgBe,0.0
KNaO,4.973
Ba4CaPt,0.0
BaYSb2,0.0
CdRhO2,0.0
ErF3,10.006
Ca4Bi2O,1.198
Ba2CdIn,0.0
SmSiAg,0.0
LuNi2B2C,0.0
GaFe3N,0.0
Ba2MnBr,0.0
Tb6Ge3Se14,1.248
LiSiBi3O7,3.165
TaTe2,0.0
K3NO3,0.18
LuSbRu2,0.0
TaBePb4,0.0
TiSe,0.0
BaBeV2,0.0
NaMnO4,2.086
ThGaRh,0.0
NbRu,0.0
LiMn2Fe3O8,0.0
AlNi,0.0
ReTeAs,0.0
Pm2TlSn,0.0
Fe11Si5,0.0
Li2RuF6,0.0
Ba4HfCl,0.0
HfScZn2,0.0
TiSi,0.0
ZnMo2O5,0.714
TbCd,0.0
NdZn,0.0
Na2TlAgF6,1.301
Yb2NiPd,0.0
Ba4ZrP,0.0
Lu2CuPt,0.0
Li3H6Ir,3.209
LiPS,0.0
Co5SnO12,0.0
Rb3Ru,0.0
SrBeP,0.0
Na3BrO,3.999
KZrF5,6.19
BaSc2Re,0.0
ErCl3,5.119
TaTc2Ge,0.0
AlRhO3,1.924
YbNiH3,0.0
KH3C2O3,7.419
V2InC,0.0
NiH,0.0
RbZnH3,0.742
K2PdCl6,1.799
SmSF,2.443
PmYMg2,0.0
NaNb3O8,2.965
In3NO3,1.48
RbSnBr3,3.239
SbPbIO2,2.101
Ta2PdS6,0.195
ZnCdO2,1.505
Al3Ni2Pt,0.0
ErB2,0.0
InAgI2,0.177
Tm2CuOs,0.0
AlV3,0.0
TiPd2,0.0
VFeO4,0.0
BaScIr,0.0
CaIn2P2,1.108
TbAl3,0.0
ReNCl4,1.761
CdSb2O6,3.1715
SrAs2Ru2,0.0
KAuBr4,1.327
KMnTe2,0.0
ReF6,4.264
Mn2BeBi,0.0
BaMn2Ga,0.0
MnAlNi2,0.0
LiF3,1.668
Mg2GeO4,5.215
TaTc,0.0
LiTiP2O7,4.374
Tl2Pt2O7,1.284
Sm2Fe2Si2C,0.0
HfScSi2,0.0
TiInNi2,0.0
BeCrBi2,0.0
BeCu2Mo,0.0
Nb2MoO8,1.875
BeSiPt2,0.0
BeRu2W,0.0
TiAl3,0.0
K2NaInAs2,1.983
LiC2,0.0
Be2CdRu,0.0
YAl2N3,3.179
ScZnPd2,0.0
BeCoTe2,0.0
NbH2,0.0
HoTmCu2,0.0
LiMg3O4,0.0
K4SnSb2F14,6.41
PHF,0.0
CoP,0.0
Ag3Au,0.0
MoIr,0.0
PrCo12B6,0.0
PCl5,2.8595
BeCrTc,0.0
Lu2RuAu,0.0
Te2MoW2S4,0.052
AlMo4S8,0.0
TiBeRh,0.0
TiO,0.0
CeMg2Si2,0.0
TbAg2,0.0
ScZnRh2,0.0
SmMgHg2,0.0
SiGeO2,2.037
AlV2,0.0
MnInRh2,0.0
Ba2CaB2O6,5.526
SmH3O3,6.126
KAcTe2,1.599
Sc2TeO6,3.802
MnFeSi4,0.0
Sc3TlB,0.0
Al2Te,0.0
GaMo4S8,0.0
Li2CoN2,0.0
BeTcW,0.0
LiRh3,0.0
Lu2CoRh,0.0
Sc2MnSi,0.0
Sc2BeTe,0.0
Li2PrTl,0.0
LiLu2Ga,0.0
Pr2Sn2O7,4.32
Ni3Ge,0.0
Mn2GaCo,0.0
Ba2CuClO2,2.7
BaGaTe,1.681
Sr2HgPb,0.297
FeIr3,0.0
PrZn,0.0
MgZn,0.0
Na4UO5,2.378
Rb2NaGaF6,9.155
Ca3PbO,0.209
Li2SnPd,0.0
Mn2Au,0.0
Ho2CdHg,0.0
KZnAs,1.355
BaNaH3Pd,2.02
NaCaTaTiO6,3.086
NbPSe,0.0
Hf2CuTc,0.0
HI,4.052
TiFeO4,0.0
CsCaH3,5.008
Lu2ZnIr,0.0
BiMoRh,0.0
MnRh2O4,0.0
HoSi2Ir2,0.0
FeB4,0.0
PrAg,0.0
YNiP,0.664
Ba2CdB6O12,6.728
LiHN,0.0
Mg2NiRh,0.0
MgAl2Se4,2.227
TePdI2,0.014
TlAsF3,0.0
NaCrO2,0.0
NaAgO2,1.178
TmCdAu2,0.0
CdHgC4S4N4,3.215
ScSiNi,0.0
CaV2O4,0.0
BeTePt,0.0
Th2SN2,2.378
Sr4BeV,0.0
BeCu2Pt,0.0
Rb2NaNiF6,0.513
Ti2AlMo,0.0
BaSrHf,0.0
RbPO2F2,8.39
ZrPRh,0.095
Li4H6Ru,2.39
Na2BeNb,0.0
Cu2SiTe3,0.0
TiBr3,0.0
AsIr2Rh,0.0
Rb2LiPrI6,3.491
ScBeTc2,0.0
YbAu,0.0
K3SbO4,3.642
Fe3O2F4,0.0
USb2Ru,0.0
CaZnSiH2O5,5.921
TmTaO4,4.82
CaMgAsO4F,6.038
YbSnPd2,0.0
LiFeSiO4,0.0
NaN,0.0
BeCo4Cu,0.0
FeCl2,0.088
Ca2Mg5Si8O22F2,7.507
BaEu3,0.0
Ba2CaIrO6,0.0
K8N3O,0.0
LuInAu2,0.0
Nb2Se3,0.0
TaPRu,0.0
LiMnBe,0.0
TbPaO4,2.968
SrMgH4,4.442
TbH2,0.375
NaIO4,3.282
SmHoMg2,0.0
TlF3,3.037
BeNbPb2,0.0
CrFeAs4,0.0
AgBrO3,2.797
K2MgH4,6.221
PH4Br,5.447
IrPb,0.0
CsK2Sb,2.045
Na6PbO5,2.741
SrAcGa2,0.0
Ba4TaNb,0.0
Al2OsRh,0.0
InCuGeS4,1.437
TbAg3,0.0
BiSeCl,2.59
Ba4TeIr,0.0
Mg2NbN3,1.859
RbGeIO6,3.625
Sn2PClO4,4.082
PrAl4,0.0
MnSnB2O6,2.38
CaTl3,0.0
CuO2,0.0
RbCu2Br3,3.014
CrHgO4,2.061
TmHfRu2,0.0
Na2TiTeO6,3.585
TaN,0.0
NaUBO5,2.048
TmB2,0.0
AlFeCo2,0.0
K2LiTiF6,6.59
KNbSe2,1.195
Na2ZrSe3,1.9
TiI,0.0
Ti3Ga,0.0
Sm2InAg,0.0
NaCd2Ag,0.0
AuO2F,1.23
AlGa3N4,3.579
Ca4BeNb,0.0
LuScZn2,0.0
CoSiH12O6F6,0.507
FeSn2C6N6,3.843
CaCuAs,0.316
TlN3,2.414
MgTeH12O9,5.989000000000001
TaTe2Br6,1.021
Ba4MgTl,0.0
BeVRu4,0.0
SmHoRu2,0.0
Mg3NF3,6.338
HgRhF6,0.0
NaGe,0.0
Nd6Ge3S14,1.648
SmErMg2,0.0
TiBeP,0.0
K2NaNdI6,3.737
LiBiF5,1.502
As2Pb4S6ICl,2.582
ThB2O5,5.593
Sb2Se3,1.454
BeVSi2,0.0
TiAlRh2,0.0
NdZnAsO,1.622
CoH2O2,0.0
Ba4SrIr,0.0
LiMg2Ir,0.0
LiBS,0.0
BaCu2Se2,1.115
MgBeN,0.0
Tm2Ti2O7,3.094
Ca3Bi2,0.028
Pr4S3NCl3,3.742
Ba4ZrPt,0.0
ErSeI,2.921
BeFe2Ni,0.0
KScW2O8,4.782
LuGa,0.0
NaBeH,0.0
NaFePO4,0.0
Na7Al3O8,5.703
Ge2I,0.0
Sc2Ga8Ni,0.0
BiPbClO2,3.291
ThCr2Ge2,0.0
H4SO5,8.321
V2Se9,0.739
Tl2SnTe5,0.116
NaBiMo2O8,3.174
ZrAl6Mo,0.0
TaTeCl9,3.465
BaTeCl,0.0
In3Ag,0.0
Ca2BeTl,0.0
Na3IrF6,2.629
NbNi3,0.0
Ho2TeO6,3.838
LiSiBiO4,4.768
KRb2IrF6,3.281
Ca3TeO6,4.562
BeCo2Pt,0.0
Sm5AgS8,2.016
CrHO2,1.268
LiFeS2,0.0
KCrF3,0.0
KO3,1.889
ZrGePt,0.0
HoGa,0.0
Al2O,0.0
Er2SO2,4.664
HfBeRu,0.0
BeCu4Pt,0.0
In2AsP,0.698
Er2TlCd,0.0
AcH3,1.722
BaP4Pd2,0.0
CaAgBi,0.163
AgAsS,0.0
Li2AlCoO4,0.0
BaMn2Hg,0.0
FeSiW,0.403
InCuO2,0.5609999999999999
Mg2N,0.0
In2Te5,1.129
Ta2NbRu,0.0
SmI2,0.0
BaMgC2O6,6.225
OsCl4,2.018
Ce3Tl,0.0
TlI3,2.086
KGaS2,4.574
BaPd2S4,1.11
Li2Fe3WO8,0.0
TiBe2Ni,0.0
LuPaTc2,0.0
NaBeO2,4.781
SbHO2,0.0
BeZnPd,0.0
PrAlH6,3.193
Ba4CdCu,0.0
Ca2CuB2H12O12,1.087
Y6MgSi2S14,2.891
Li8HfO6,6.436
PdSe6Cl2,1.562
Be2TlRh,0.0
TmInRh2,0.0
SrAl4,0.0
FeAs,0.0
SmMgGa,0.0
Mg2Ta2SnO8,3.363
NdTiGe,0.0
SrFeO2,0.0
SnCl4,5.057
Li5Ti2Co5O12,0.0
SrGaH5,4.798
AlPt2,0.0
KH2I3O,2.462
SbSBr,2.414
ZrPb3F10,5.34
ScGa2Ni,0.0
PmSnRh2,0.0
SrCuSO,0.0
CrNi3,0.0
YbSi2Ni2,0.0
Y2Ti2S2O5,1.091
CaC,0.0
Tb2Be2O5,3.878
K2ZnBr4,5.8740000000000006
NaPdO2,0.584
YAlAg2,0.0
PuFe2Si2,0.0
Nd2SO2,4.464
MgSnRh2,0.0
Th4AgPd,0.0
LuB2Ir3,0.0
KCaBr3,5.908
YBi3O6,3.193
AgF2,0.0
LiAgF,0.0
SnPO4,0.0
BaAg2Sn2,0.0
CaHBr,4.965
TlCuPSe3,2.12
LiFeCo2O6,0.0
KInBr4,4.336
Sm3Al,0.0
NaSn3,0.0
ThCr2B6,0.0
BeCdPt2,0.0
HfBe2Ge,0.0
VGeAs,0.0
LiMnF5,0.0
SiHI,0.0
Zn2PHO5,5.572
TbMgTl,0.0
Y2Pt2S7,0.841
LuMgPd2,0.0
Ti3Nb,0.0
KHoO2,5.864
SmMn2Si2,0.0
MnSi2Ni,0.0
Y2MnS4,0.732
SrAlSi,0.005
U3O5,0.0
Ba4CrCd,0.0
DyAgGe,0.0
Na2CoS2,0.0
BaAl2O4,6.59
LiEr2Au,0.0
PtS2Cl8,2.353
NdMnSi,0.0
Li2CdGeS4,3.37
SrLiN,1.802
MgScCd2,0.0
CdSiN2,2.535
Sr2H3I,3.265
BeGa4W,0.0
TlAs,0.0
ErTlRh2,0.0
In2GaAs3,0.453
BaScCl,0.0
MnNi3O4,0.0
KSc2Co,0.0
Tm2AgHg,0.0
SmTlMo2O8,3.535
MgB2,0.0
TiAl2O5,3.456
BeV2Ge,0.0
AlCdSe2,0.0
Hg3AsS4Cl,2.627
Li2I,0.0
YC,0.0
YbY2Se4,1.67
PbAu2,0.0
CaSm2S4,2.918
NaO3,1.618
Li2FeO3,0.0
ErTaOs2,0.0
Ba2YSb,0.0
Rb2GeSe3,2.356
GaAsO3,0.352
TaBeRu,0.0
SbAu,0.0
LiY2Tl,0.0
LuSiRu,0.0
Li5BiO5,2.284
TiAlAu,0.0
PrPO4,6.869
YMn2O4,0.0
PPd3,0.0
Be2NbBi,0.0
Sb3ClO4,4.785
Li2CaSn,0.047
Hg3S2Cl2,3.424
PrBrO,5.56
CrCoTe,0.0
InI2,0.0
BaSbAu,0.0
Mg2CuRh,0.0
MnPSe3,0.0
CaAlF,0.0
K2NaFeF6,0.0
InAgSe2,1.002
NaPO3,5.756
Rb2WCl6,0.0
MnInF2,0.0
Li8NO3,0.0
TaAgO3,2.414
Si7Ge,1.07
K8PO3,0.0
Dy2Ga3Ni,0.0
NaAl3,0.0
AgN,0.0
Dy4Sb3,0.0
Pm2AlPd,0.0
CdP2,2.076
TmSi,0.0
KSr3,0.0
S3N2Cl2,1.767
CaY2Te4,0.928
ScAlN2,1.741
LiNd2Rh,0.0
TaBeW2,0.0
Li2Mn3SbO8,0.0
TiNiO6,0.0
SmY3,0.0
SrLi2Nb2O7,2.2
HfAl3,0.0
Hf2BeTc,0.0
Sm2CoCu,0.0
Mg2H6Os,3.651
BeMo2W,0.0
ZnCu2SnS4,0.585
LiMn2F6,0.0
TlZnAsO4,4.334
AgTe3I,1.531
TiV4CoO12,0.0
SnW2O8,4.04
BaNa2Hg,0.0
SrSc2O4,4.654
ErS,1.661
YbCaPd2,0.0
PrHg,0.0
MgTiF6,4.999
RbCaI3,4.4175
UCr3,0.0
TmMg2,0.0
Sm2Zr2O7,4.443
LiCdBO3,4.088
Al2Sb,0.0
SrC2S2N2,4.744
NbV3O10,1.389
NaSrO,0.0
Tl2GeS3,2.151
CoP2O7,0.0
MnCoB2,0.0
KHF2,11.24
Yb5Ir3,0.0
TaP,0.0
Na2Te4MoO12,3.182
BeSeBr4,0.0
Pm2CoRh,0.0
HoNiBi,0.202
MnHg3,0.0
AlBr3,5.617
NaCd3,0.0
TiZn2Pd,0.0
YbTmS2,0.0
Li3VO2F2,0.0
VFe3,0.0
NdGe2,0.0
TbAu,0.0
SrMgSn,0.0
RbCdF3,6.286
HoMn2Si2,0.0
BaNaCl,0.689
CaCd2Sb2,0.727
Ba2MgH6,3.811
KSmS2,3.313
SrMoO4,4.273
B2S3,2.29
V2ReRu,0.0
Li2Mn3SnO8,0.0
HoSiOs2C,0.0
TiMnIr2,0.0
Sm2Hf2O7,5.427
ScSiPt2,0.0
NaAlBP2H3O10,8.426
PmInRh2,0.0
TaW3,0.0
BaIF,4.994
HfTeSe4,1.122
ErSe2,0.0
TeAuI,1.147
BeGeTe,0.0
ScB2Rh2,0.0
SmLuRu2,0.0
NaHg2,0.0
Al2FeNi,0.0
Rb2Si3SnO9,5.898
NiBPt,0.0
CaGeN2,4.299
Tb2MgSi2,0.0
Sr5Au2O8,1.943
ZrSe,0.0
Cd2P3Cl,1.5
BeCo2Bi,0.0
Mg2Al3VS8,0.381
NaRe3,0.0
Ti2CoIr,0.0
CrB4,0.0
Ba3Ti2O7,2.281
AsHO,0.791
Ga3PO7,5.562
Ca2AgRh,0.0
AgAuCl4,1.04
ScTl2W,0.0
Zn2PtRh,0.0
Pr2ZnBi4,0.0
SbI3Cl8,2.078
Ba4LiIr,0.0
Mn2V2O7,0.233
BaTlIn,0.0
Al2FeO4,0.0
CdC2O4,4.605
YMnF5,0.0
DySiOs2C,0.0
Er2MgTc,0.0
K2NaSbI6,2.329
K2BeFe,0.0
BaTa2Se,0.0
Cr4OF11,11.226
GeSe2,2.055
Al3Te3I,2.584
LiCuO2,0.0
Na2ZnBr4,5.874
Nd3In,0.0
TiBeBi2,0.0
HoBi2BrO4,3.211
SrHg,0.0
LiFeO3,0.0
YbAgGe,0.0
LuCr2Si2,0.0
PtSe2,0.0
WCl4O,2.555
RbAlSi3O8,7.117
K3Cu3As2,1.552
TaAsIr2,0.0
Ca3Sn,0.045
K4BePb,0.0
ZnPbF6,2.851
SbClF8,3.881
Ti2BeTl,0.0
BaVHg,0.0
ThNCl,3.048
NbSbRh,0.916
Rb2CO3,6.75
ZrFeSi,0.0
SrAl2B2O7,7.388
KAgSe,2.038
Zr2Np,0.0
Li3Si2Ni2O8,0.0
KBe2Te,0.0
Ba2InBiS5,2.492
PrBS3,3.193
DyMg2Cd,0.0
K3NaSe2O8,5.525
MgBeP,0.0
TlSbO3,2.592
Mg2BBrN2,4.974
Ba4NaP,0.0
ZnNi3C,0.0
RbLiZnS2,4.044
ErFeC2,0.0
BiSCl,2.74
Na2Sm2Ti3O10,2.678
NaPr2Se3,0.0
K2MgMo2H4O10,4.004
BeCo4Sb,0.0
Ba4SnRh,0.0
BeVNi4,0.0
IrI2,0.0
FeF3,0.0
Ba4HfMo,0.0
AlSnO3,0.0
Sm6Ge3Se14,1.328
Sr3TeO6,4.527
Ho2CuIr,0.0
ErTaO4,5.318
BaSm2PdO5,2.21
Sr2ZnMoO6,2.736
YAsO2,0.0
BeInW,0.0
SrTaNO2,1.756
Tl3BSe3,1.583
Tm2MgSe4,2.299
Ba2MgIn,0.0
Li2NdIn,0.0
Mn3O2F2,0.319
Fe4O7F,0.0
