formula,target
KBeGe2,0.0
SmTl,0.0
NaTl2RhF6,1.858
GaGe,0.0
K3CO3F,7.167
CeCuTeO,0.0
BiAsPd6,0.0
K2YAuF6,3.324
TaBiO4,3.709
Tl4SnTe3,0.342
TlAsF,0.0
SiBi2O5,4.363
TlCdS2,0.0
PrAl3,0.0
BaTiSi2,0.0
MgC3,0.0
H6PbCNCl3,3.58
RbNaSb,0.0
Be2NbRe,0.0
YTmAg2,0.0
K2PtI6,1.264
AcTlTe2,1.465
Ho2SeO2,3.631
MgSeO4,4.778
CaHF,6.929
LiPm2Ru,0.0
BCO,0.0
RbHSeO4,5.222
PRu2,0.0
ThGe2Pt2,0.0
SmEr3Se6,1.371
GaSiCN,1.216
VCuO4,0.107
Mg3P2O8,7.747
SCl,3.611
ErCu,0.0
BaAgSF,2.908
LuAgSn,0.0
YbSi2Pd2,0.0
Ba4LiCr,0.0
Na5ReO6,3.05
NdCo2,0.0
BeNbIn,0.0
BaLiTe,2.217
InFeCo2,0.0
K2PtF6,2.82
Ba4YTi,0.0
Bi3BrO4,2.385
Yb2PrDyS6,1.634
V3Pb,0.0
Ba2NbFeO6,0.0
DyMgHg2,0.0
HfCoSb,0.0
Li2CoO3,0.0
Ba2ScBi,0.0
Ga3Sb,0.0
KAs4IO6,4.085
BaMg2In2,0.0
HgPRh,0.0
Dy2MgSi2,0.0
PrCuO2,2.637
KPrSiSe4,2.882
ErSi2Pd2,0.0
RbSnI,0.0
Hg2IO,1.72
Ba2NbO,0.0
Yb3V,0.0
KTmO2,6.101
MnBeV2,0.0
DyErRu2,0.0
MgP4,1.022
TiInFe2,0.0
CoF3,0.0
NdNiC2,0.0
BSbO4,0.958
GaNi6Ge,0.0
CoSI,0.0
Tm2TiO5,3.529
KHg3,0.0
Tl2Se3,1.125
Sc2CuOs,0.0
CdH4C4O4,5.612
Sm3AlN,0.0
CuHgPd2,0.099
CdP2H4O4,6.931
Ca3As,0.0
NaLi2Bi,0.931
NdZn2Si2,0.0
RbLuW2O8,5.477
ThPb,0.0
RbGeCl3,4.866
Na9ZrP4ClO16,4.511
PrAl,0.0
Pm3Pb,0.0
MoW2Se6,1.3235
LiPaPt2,0.0
YbLi2Tl,0.0
K2HgO2,3.378
VSiRh,0.293
TiBe2Rh,0.0
Be2Nb,0.0
Be2CrSe,0.0
SrAl2Pb2,0.0
Tl4SiS4,2.624
CeHSe,0.0
Al2FeRh,0.0
CaGaGeH,0.835
MgBeIr2,0.0
EuIO,4.571
NaTeF,0.0
In2SiAg2Se6,1.492
SiHgP2,1.74
Ba4HfBi,0.0
TmCo2Si2,0.0
MgBe2Ni,0.0
Rb8PO3,0.0
CdHg2SO6,2.718
CuPtO2,0.0
K3GaO3,5.203
Na2BrClO6,5.842
MgBe2Tl,0.0
GaO,0.0
Er3GaS6,2.995
NaAlH,0.0
AcMgO3,0.0
BeInCo4,0.0
Rb2ScAuF6,3.339
Ho2GaOs,0.0
HfZrS6,1.809
CaBeRh,0.0
YbCu4Au,0.0
Ti4H5,0.0
TlCdBr3,3.717
Na2CdCl4,6.01
AlVFeCo,0.0
K3ScCl6,4.217
Na8TiAs4,1.608
NaBrO3,5.698
Tl3In5Se8,0.958
SmRh2,0.0
Ba4CdRu,0.0
Li2F,0.0
BaYTe,0.0
KFeS2,0.0
InGaSe2,0.0
BeTlSe,0.0
Mn3O2F4,0.0
SbOsS,1.347
Sr2H6Os,2.894
SmScSi,0.0
YAuO2,3.721
BaCaTi4,0.0
Ba4YBe,0.0
Mn2BePd,0.0
TcIr,0.0
PbCN2,2.907
Co3Mo,0.0
SrAl2H2,0.0
MnTe,0.0
ScTaFe2,0.0
NaInF2,1.62
LaSb,0.059
Hg3Pt,0.0
K2B2S7,3.631
LuSi2Ni2,0.0
Fe3N,0.0
Li2AcAl,0.0
NaTeH6O6F,4.899
HfScRh2,0.0
SrCa,0.033
Na6NiO4,0.0
Yb3SnC,0.0
Rb3Mo,0.0
CrPd3,0.0
RuI,0.0
Te2SO7,5.28
NdBN2,3.131
LiHPd,0.0
YB2Ru,0.0
CaPmMg2,0.0
MnBe2P,0.0
MnBeFe2,0.0
CaSnB2O6,5.608
LiTeH,0.0
BeGaIr2,0.0
Ho2VPO8,3.161
Tb3CuGeS7,2.386
CdB2H8,5.506
LiUN2,0.0
SrInI2,0.0
GePtSe,0.622
CaMgNiH4,2.092
ThIr5,0.0
Ba3P2,0.849
KLiZnS2,3.936
SnC2,0.0
MgZnCu,0.0
CeSmI4,0.0
TaBePd4,0.0
TiAg,0.0
NpAl3,0.0
Li2CrFeO4,0.0
Be2TcRh,0.0
AlH,0.0
KAsO2,4.914
LuN,1.404
TbAs3,0.0
CdBiClO2,4.375
H3C,0.0
AuC2,0.0
KBaZn,0.0
ThSnI6,1.89
MoH,0.0
CaAg,0.0
As2PbO6,3.161
Y2FeB,0.0
BaCuTeF,1.737
DyAu,0.0
SmSi2Ru2,0.0
BeGeAs2,1.346
PrMg2Ag,0.0
Si2N,0.0
TbGe2,0.0
TaTl3Se2S2,2.353
Li2AgO2,0.544
MnBe2In,0.0485
SmPd3,0.0
SiBi12O20,3.254
SrMg3O4,4.192
Na3TlO2,3.296
MnAu3,0.0
LiVF,0.0
ClO3,1.315
CaTi2O4,0.0
Pb2IOF,2.91
Ti3TlC,0.0
Rb2LiSbF6,5.223
DyP2Pd2,0.0
TlGeCl3,4.755
RbPdF2,0.687
VZnF6,3.095
BaSi6N8,4.423
CaSmCd2,0.0
ScBeFe,0.0
KCdSb,0.389
Tb2Pt2O7,1.551
LiPaRu2,0.0
Mn5Si4O14,0.0
Li3VS4,2.122
USbAs,0.0
Rb2LiGaF6,9.185
PrAl2Ni3,0.0
LuBiO3,3.957
ScGa3,0.0
ScSnPd2,0.0
GeP2,0.0
KYBe2,0.127
YbPt3,0.0
HoCo2Si2,0.0
Ba4MgPb,0.0
AlPt,0.0
Lu2MgS4,2.972
Y2GaAg,0.0
Cr3SnN,0.0
BaAg2Hg2O4,1.892
BeSiBr,0.0
BePSe,0.0
TaTe2Cl6,0.903
ErRh,0.0
PuCoC2,0.0
TbAsPd,0.018
CrPt3,0.0
KCNO,7.066
Li4TiO4,4.91
Rb2NaTlCl6,3.22
CaZn2As2,1.261
BaNaBO3,5.721
Tb2ZnIr,0.0
TcAsW2,0.0
SmTlS2,2.522
NdAl2,0.0
PrTm3,0.0
PmAgHg2,0.0
Si2Rh3,0.0
LuPb2,0.0
Er2CdS4,2.228
NdClO,5.956
Rb3As,1.075
Y2Al3Si2,0.0
K2AgBiI6,1.473
LiFePH2O5,0.0
NaLu3,0.0
Na3O,0.0
FeP2S6,0.265
BeReCl4,0.0
ScBeSe2,0.0
InAgP2S6,1.944
NiCl,0.0
Ti3TeO8,3.834
Be2CoCl,0.0
Li4V3OF11,0.0
LiVCO4,0.0
Mn2CuSb,0.0
Nd2AgRu,0.0
NaAgC,0.0
Ba4MoCl,0.0
Y6ZnSi2S14,2.846
LiMn2F5,2.372
TiFe2Sb,0.114
Dy2SnS5,0.836
TlInAs2O7,3.752
Ca4As2O,1.795
BeNbTl,0.0
PuO,0.0
Er2Al9Rh3,0.0
BaGe2Rh2,0.0
Lu2Pt2O7,1.849
TlHg5Cl11,3.804
NaP5,1.816
Ba2ScIn,0.0
Nd2In,0.0
Y2S3,1.277
Li3Cu4O4,0.0
YGa3B4O12,6.489
NaSiO2,0.0
Tl6TeO6,2.229
MgSiAs2,2.097
SnPbO3,2.756
TbHoRh2,0.0
Dy2Zr2O7,4.0
BaZrCl,0.0
Ba3In2Cl2O5,3.44
Hf2ZnHg,0.0
DySiPt2,0.0
Nd5CuSe8,1.006
KPH2O4,8.89
RbVCu2S4,1.124
TmAl2,0.0
Tl2TeBr6,2.574
SrCa2Si6,0.0
MoWO6,2.106
NaTl2MoF6,0.0
LiSbSe2,0.0
MnCu2GeSe4,0.24
CaZrGeO5,4.996
MgMn2O5,0.0
Ba4NiW,0.0
Ni2P2Se3S3,0.207
Li2TlCd,0.0
ZrBeCd,0.0
Tl2WCl6,0.0
Mg2ScSb2,0.0
YbZnCuSi2,0.0
BeNiRu2,0.0
BaSrLi2,0.0
YVW2O8,0.0
LiMg2In,0.0
TlAg3Te2,0.0
MnCoSb,0.0
ZnCo2O4,0.0
TaTiOs2,0.0
In5AgSe8,1.319
Sm2Re2Si2C,0.0
DySi2,0.0
NaGaH8N2F6,8.85
AcTlRh2,0.0
RbBO3,0.0
K3SbF6,5.437
Na2CrO4,3.052
MgTiBi2O6,3.22
Ba2MgZn,0.0
U3Bi4,0.0
CoB,0.0
MgBi5,0.0
CaPAu,0.025
Al2CuPd,0.0
Rb2NaPrI6,3.693
Ba2MgMn,0.0
MgScGa,0.205
Na3AuF6,1.934
Li4NbTe3O12,0.0
BW,0.0
NdCdHg2,0.0
Zn2NiO3,0.392
TlCoO3,0.0
DyHg2,0.0
BaTlCl,0.0
SbTeOs,0.966
Sn2I,0.0
HfTc2W,0.0
Lu2NiRu,0.0
Sc2ZnSe4,0.954
SbS8Cl3,3.553
Al2NiRu,0.0
K3SiTe3,2.606
Na2F,0.0
KNaPrNbO5,4.428
PrSe,1.411
YAsRu,0.0
Be2NbGa,0.0
Ga3SiCN3,3.339
BaMgBr,1.828
Rb2P2Pd,1.086
BaLi2Cl,0.0
Ba2HfTe,0.0
KAs4BrO6,4.736
Ta3PbS6,0.0
Cd2PdRh,0.0
BClO2F4,2.283
Ba4ScP,0.0
BaYPt2,0.0
HgOs,0.0
CaSnF6,8.1065
Dy2TlAg,0.0
Zn2As2O7,3.661
Y2BeW,0.0
BeSiIr2,0.0
BHC,0.033
DyBiPt,0.0
SrSnB2O6,5.49
LiFeF3,0.0
SnBi,0.0
CdC,0.0
BaAl2Si2O8,7.814500000000001
K2NaGaF6,9.63
FeNiN,0.0
Zn3CrSe4,0.0
YbMoClO4,3.756
MoPt3,0.0
TaPt3,0.0
Ca2HN,2.826
RbSmO2,5.351
CeUN2,0.0
CaCoSi,0.0
Li3Fe3OF7,0.0
PmTmCu2,0.0
HfO,0.0
LiCaSb,0.967
DyTlSe2,1.791
Ba3Mo2N2O6,3.601
RbLiO3,0.0
YAlSi,0.0
FeAg3,0.0
LiAuS2,0.456
Er2Fe2Si2C,0.0
Sc2Sb,0.0
Ba4TiRh,0.0
InNi3,0.0
YbPm2Al,0.0
BeNbSi,0.0
K3YCl6,6.286
RbGaO2,4.549
PuB6,0.0
Sc3SnC,0.0
CaAgO,0.0
Nd3Mg,0.0
ErSi2Cu2,0.0
BeGaIr,0.0
CaV4O10,0.0
Fe2SiNi,0.0
LiAuS,0.0006666666666666
Hg3F,0.0
K2SrP4O12,8.433
Cd2As3I,1.525
LiC,0.0
MnV2W,0.0
NaAlH8N2F6,9.774
RbBe2BO3F2,9.526
HoB3Mo,0.0
CaTe2,0.0
Mg2P,0.0
BaTiTe,0.0
AgIO,0.0
CaCdSi,0.0
K2BaBe,0.0
TiCoGe,0.0
BePdW,0.0
Rb3Nb,0.0
CrCo,0.0
Ca4TiN4,2.9135
USe,0.0
ThCoC2,0.0
Lu2Cr2C3,0.0
Tm2IrRu,0.0
Er2FeSbO7,0.671
Be2FePb,0.0
LiMg,0.0
NbS,0.0
BeNbPt,0.0
LiTiP,0.0
Yb2AgIr,0.0
LiFe5O8,0.0
HoPd,0.0
KBaW,0.0
GaSeBr7,2.974
BeNbRu2,0.0
Mg2CdAg,0.0
Rb2Li2SiO4,6.514
HfGaRu2,0.0
Hf3Pt,0.0
LiNi2P2,0.0
TeBr2,1.605
HfBeNb2,0.0
TbCuSn,0.0
HfTaRu2,0.0
KSbO2,3.273
Sc2GaAg,0.0
V2Si2O7,0.0
Cu2SnTe3,0.0
LaHBr2,3.77
Sr2BeBi,0.0
NaSi,0.0
Fe3O4F2,0.0
LiHfAs,0.0
Ba2ZnIn,0.0
AgClO4,5.707
RbSmTe2,1.949
AsPtRh2,0.0
TaBeSi,0.0
AlAgTe2,1.994
NpAsSe,0.0
SrAl2,0.0
TmH3C3O6,6.023
ScBeV2,0.0
Nd3Si2S8Br,3.434
MnBeCl2,0.0
Sc3P,0.0
GaSi2N3,2.134
Ag3Ge,0.0
Ti9O10,0.0
Ho2CdSe4,1.583
NdB2HF10,9.218
HfTiRu2,0.0
SmAlZn,0.0
Sm3InN,0.0
CaMgP2Se6,2.811
Sr4PdO6,1.8
ZrTe2Br5,1.17
GaNi,0.0
NaAlP,0.0
IF3,4.484
LaUO4,2.251
K2MnF6,0.0
SrEu3,0.0
LiVPHO5,0.0
CdPt3O6,0.446
SrWO4,5.122
K4BeP,0.289
Be2WCl,0.0
NaZnSe2,0.0
NaMg4As3O12,5.166
Fe3Ni,0.0
MgBe4Cu,0.0
NdHo3,0.0
ErH3,0.333
PIrS,2.461
PrP,0.0
MgTiCo2,0.0
HoMnB4,0.0
Li3MnP2,0.0
LiZnCd2,0.0
Li2SO4,8.22
Na2BePb,0.0
Ba4TiNi,0.0
MgMnO2,0.0
BeCdPd2,0.0
LiCe2HO3,0.0
MgTaOs2,0.0
K3SbSe3,3.284
TbYb2PrS6,1.987
BeInMo2,0.0
BeP4Ru,0.0
ZrInAu,0.549
Rb2PdI6,0.393
TbFe2B2,0.0
LuCuS2,1.873
BPdPt,0.0
Rb2NaIrF6,3.141
Ba3SrO4,3.566
UGaNi,0.0
BaNaIn,0.0
Tl3CO3F,3.754
MnNbO4,0.0
NbBi2Mo,0.0
RbAuC2,3.0
Ga3Os,1.06
BaLiCa,0.0
LiTaBe,0.0
Li3NdSb2,0.011
ScGaCu2,0.0
CrS,0.0
BiTePb,0.0
BCN2,0.0
BeFeCl4,0.0
DyBRh3,0.0
ScBeCo2,0.0
Re3Ir,0.0
AuS2,0.0
PmDyMg2,0.0
SrH4Cl2O2,7.729
NaSn2Pd3,0.0
CaCd2P2,1.769
AlSbO,0.0
ThRh2,0.0
Mn4O7F,0.0
TbCdPd,0.0
ErInRh2,0.0
Tb2Ge3,0.0
LiFeP,0.0
Zr5Te4,0.0
DyTmRh2,0.0
CdAu2F8,2.306
Co2Sn,0.0
Ti2MnAl,0.14
SrGaSnH,0.739
Ga2Fe2S5,0.0
Be2SiRu,0.0
ScBeIn,0.0
ZrCuF6,0.0
LiMn4O8,0.0
Ba4MgSe,0.0
K2BeGa,0.0
B2I,0.0
Nb2CrSe4,0.0
Rb2NaSbCl6,3.879
Li2VCrO4,0.0
CaInBr3,3.652
Tm2IrPt,0.0
Be2FePd,0.0
Yb2RhAu,0.0
TlClO3,5.205
CaSbPd2,0.0
RbU2SbS8,0.0
SnRuW,0.0
SrMnGe,0.0
NdAsPd,0.0
CoSnH12O6F6,0.0
CaTeO,0.585
Cu2SnSe4,0.0
BaGaBr,0.0
YbFeGe2O7,0.0
K3NaH4,5.032
NaLiH,0.0
WSeS,0.972
Li2GeO3,3.62
Be2MoPb2,0.0
Na2BeCu,0.0
TbTlAg2,0.0
Li2GaAg,0.0
Ba4CrTe,0.0
TaTe4Ir,0.0
Na3Mn5O12,0.0
AcPdO3,0.0
Li3MnCo2O6,0.0
BaTa2P,0.0
ErSiNi3,0.0
Sc3Sb,0.0
LiGeS,0.0
CrCd3Te4,0.0
YbMg,0.0
AlNiF5,0.795
Ca4BeZn,0.0
LiBi3Br2O4,2.402
KO2,0.0
Tl3GaF6,4.188
Rb2Se3,1.658
NaErO2,6.431
BaSiBi2,0.0
Mg2ZnPt,0.0
Si2Os,0.0
LiGa2Pd,0.0
BeMoPd,0.0
KBeBr2,1.562
K3H5Pt,4.264
CuSnRh2,0.0
VCr2Te4,0.0
TaTl3Se4,2.665
Nd4S3NCl3,3.805
VS2,0.0
NaTa3O8,4.259
BeVRe2,0.0
K2YInF6,4.407
LiMg2Ni,0.0
Al2I,0.0
TaZn3,0.0
InNi,0.0
PrClO,5.875
ScNbO4,3.787
BaSrTa,0.0
BSe3,0.0
Ti3Pd,0.0
Na4NpO5,2.389
CdBiSe2I,1.947
LiAsO2,1.957
YMn2,0.0
Na3AlSiTe4,1.055
HoBi,0.0
ZrInNi4,0.0
MgBe3,0.0
CaCd2Pd,0.0
LiTmO2,6.635
Tm2Cr2C3,0.0
KSbS2,2.447
LiAlN,0.0
BSO,0.0
Ba4LiGa,0.0
MnZnAu2,0.0
FePb2C6N6,3.829
InSiCN,2.726
LuTc2W,0.0
SrBiClO2,4.861
NdB3O6,7.483
PrSb,0.0
CuAgO2,0.0
Sr2BBrN2,4.166
Ba4MoP,0.0
BaNi2P4,0.0
Dy2MgTl,0.0
LiBeBi,0.0
Ba4ZrNi,0.0
Ba2SrWO6,3.85
YMo3O8,0.011
NaSm2Ru,0.0
V2CdO6,2.43675
HfZn2Pd,0.0
Na2SbAs,0.921
ErCdCu4,0.0
Li4NpO5,2.38
TiRh,0.0
AlFe2,0.0
YbBr2,6.678
Si3As4,0.938
VSnRh2,0.0
TiNi,0.0
CaAuF3,2.401
BaNbHg,0.0
LiBeTe,0.0
Rb2H4Pt,3.876
La2MoO6,4.18
BaSnO3,2.166
TiBe2Pt,0.488
ThPt,0.0
PuP,0.0
HfBePd,0.0
Sb2Te2Se,0.3994999999999999
CaTmRh2,0.0
TmPd2Pb,0.0
TiZnCo2,0.0
Tb3Si2S8I,3.111
TmSiRu,0.0
CrOF,0.0
PbBrCl,4.4255
TiRh3,0.0
UPt,0.0
KPO2F2,8.464
BaMgIn,0.0
MnNbAs,0.0
LiMn2O2F3,0.0
TlInTe2,0.988
Ag3AsS3,1.8475
SmAg3,0.0
BeTcRh,0.0
YbLi2Si,0.058
Si3CCl8,5.753
RbYTe2,1.75
Li8CoO5F,0.015
DyBi2IO4,2.72
KYGeS4,3.204
ErAs,0.0
Sr2BeZn,0.0
Na2Cd3Si3O10,4.718
KNa3WO5,4.751
Mg6SiGe2,0.643
LiBePt2,0.0
KNa2IrF6,3.463
Na3TiCl6,1.344
K2NaTiF6,0.727
CaAl2O4,6.934
NaC2,0.0
Rb2TeO3,4.823
MgSiP2,2.236
TbAlCu2,0.0
KEuSiS4,3.643
Lu5Pb3,0.0
Cr2NiS4,0.0
BeTcMo,0.0
NaPm2Al,0.0
Rb3Nd,0.0
SmMnSi,0.0
I3Cl,2.234
GeC3,2.029
LiNbTe,0.0
Sr3P2,0.87
HgAs2O6,2.414
U4S3,0.0
HfBe2Ru,0.0
HfZn,0.0
CaReN2,0.0
BePdCl,0.0
BeNbSi2,0.0
TlCl2,2.553
C2F,0.0
Na2Ca3Si3O10,7.213
BaVS3,0.0
ScAg4,0.0
SiC2N4,5.65
V2CrFe,0.0
Eu2MgCd,0.0
Ba3Pm,0.0
Mg3Se,0.0
Sc3InB,0.0
YUO4,2.357
ZnGa2Te4,1.741
Rb2NiAs2,0.373
SmAs,0.0
Li2DyIn,0.0
TaGaCo2,0.0
Ba2SnS,0.0
As2Ir,1.0
Li2CaAl,0.0
FeN,0.0
NbI2O,0.847
RbSbBrF3,5.317
CdSnF6,6.687
InTeBr,2.407
AcI3,3.047
HfInRh2,0.0
TiAu,0.0
K2TlAsF6,3.61
Sc6FeSb2,0.0
Li4MnF7,0.0
Ca4GaSn3,0.0
Sc2FeAs,0.136
Ta2Te4Br10O,1.107
Er3PbC,0.0
KPt2Se3,1.437
CaYCd2,0.0
YLuO3,5.686
TiZn,0.0
ZnCuPd2,0.01
CdSnP2,1.215
TiAl2,0.0
TlHg,0.0
LaH3O3,3.764
K2ScInI6,1.707
Sr2HfBe,0.0
KBe2Cd,0.0
ScAu,0.0
BiBr3,3.4315
HoCo2,0.0
AlSe2,0.0
Tm2CoIr,0.0
BCl3,6.116
NaCrF6,2.376
SnBO3,0.0
Li3SmSb2,0.0
K2AgAsF6,3.751
Sm2Tl,0.0
ErMg,0.0
BiPd2Au,0.0
Be2IrRh,0.0
In2HgSe4,1.639
BaPtBr2,0.0
B3I,1.061
Sm4S3N2,1.948
Ba4TiSe,0.0
BaSrPb,0.505
NaHoSe2,2.952
BP2,0.0
UAl3Pd2,0.0
Nd3Sm,0.0
Na3CuO2,1.982
PrNiSb,0.0
SrPrScO4,4.731
PaIr3,0.0
Mg2Pb,0.32
H6PbCI3N,2.101
BeZnOs2,0.0
MgBiO,0.0
Li2AcTl,0.0
Na2BeBi,0.0
ScZnPd,0.0
BeCr2Se,0.0
NiC2S2N2,0.281
YbEr2Se4,1.878
DyMoClO4,3.6
Na3AlH6,5.716
Mn2CoSb,0.0
Rb2S3,2.573
ZnSbAs,0.0
VCoP,0.0
Rb3DyCl6,6.591
Rb2ScInF6,3.679
HoAlAg2,0.0
Ca2BiAsO6,5.032
CaAlF5,10.53
GaAsO,0.0
TlPd3,0.0
NaMg2Sb2,14.703
Th2Ga,0.0
HoInCu2,0.0
P4PtF12,6.022
Ta2Si,0.0
NbSiAs,0.0
KSn,0.0
YbNiSb,0.0
Be2FeW,0.467
GaCuSnSe4,0.637
HfCdO3,1.709
Cd3Cl2O2,2.873
BaGaBO3F2,7.508
Ce2SeO2,0.0
ScMnSi,0.0
Sc2BeSb,0.0
Na3SrPCO7,7.49
NaTaNi,0.0
LiGa3,0.0
RbCuC2,2.4645
MnBiS2Br,0.0
YAgSn,0.0
GaPt3,0.0
TiCdO2,0.0
Li4VCr3O8,0.0
Hg2As3Br,1.62
Be2BiRu,0.0
BaBr2,5.463
ZrInCo2,0.0
NaNbCu2S4,1.781
Li4MnCr5O12,0.0
TmAu2,0.0
Te7Mo4S,0.727
KCoAu3C6N6,0.964
SiRh3,0.0
K2NaPdF6,1.424
HoSb2,0.0
SbPbS2,0.0
BaBrCl4,0.0
Mg3H2O4,6.327
HoTmRh2,0.0
Pm2ZnIr,0.0
HfBeOs,0.0
TiBe2V,0.0
Ba3Cr2O8,0.0
LiHo2Ga,0.0
BeV2Pb,0.0
H4N,0.0
SrCrPd2,0.0
Pm2NiPd,0.0
Tl2Au4S3,1.578
CdBiS2Cl,2.745
HoErIr2,0.0
YFe2Bi2Se2O4,0.0
Li2MnOF3,0.0
TlPb,0.0
ZrAsPt,0.122
Rb2TlAgF6,1.354
Er2TlAg,0.0
Ag6Mo2ClO7F3,2.5
Tb2TeO2,2.068
Mn5O3F5,0.022
K2LiAuF6,1.657
InGaO2,0.0
Cr3N2,0.0
PmHoMg2,0.0
Rb2LiNdF6,9.031
AlCN2,0.0
BiPb,0.0
Ba2HfPb,0.0
MgTaZn,0.0
CuSe2Br,0.792
PrSi2Cu2,0.0
HS3,0.0
NbAsPCl13,2.898
MnSiNi,0.0
Ba2HfCl,0.0
YBeSe,0.0
Al8Cr5,0.0
CaPrAg2,0.0
Ca2Bi,0.236
CdSnAs2,0.0
CaCN2,5.127
K2BaPb,0.0
BaPbBr,0.0
Tl2InGaF6,2.904
TbIr2,0.0
ZnCo4S8,0.0
Sr3CaCl4F4,7.598
Ti2MnSi,0.2475
CuCClO,2.752
U3P2Se,0.0
AgPdO2,0.0
ZrAsRh,0.0
SrAl2Se4,3.93
Tl2CdSnTe4,0.777
Ti3As,0.0
AgMoH4S4N,1.533
MnGa,0.0
Hf2Si,0.0
Na3Cu,0.0
K2NaVOF5,4.655
CdGeAs2,0.523
KBaBi,1.743
DyTh3,0.0
NdI2,1.493
Mg2Sb,0.0
TaBeOs,0.0
TbCo2Si2,0.0
Ti3Sb,0.0
YbPmCd2,0.0
NaCr2O4,0.0
MnRe2O8,0.0
AlCuNi6,0.0
Be2CoSi,0.0
NaYF4,8.91
ScSb,0.0
TbSr3RhO6,2.077
ScBeMo4,0.0
HgAu3,0.0
NaSr4B3N6,3.523
Be2MoCl,0.2
SrP2Rh2,0.0
CdRh2O4,1.226
BeFe2Si2,0.0
PdN,0.0
Mg3Br,0.0
U2TeO2,0.0
Dy2Ti2O7,3.115
CaMg2Bi2,1.139
NaMoF6,4.025
NaCSN,5.196
K2InAgF6,3.676
NaBiO,0.0
K2IrF6,0.0
ScAl3,0.0
ZrPt,0.0
Be2GePb,0.0
BaNaSc,0.0
NaI2,0.0
TmFe2B2,0.0
NaAsS2,2.097
Ba2ZnN2,1.082
MnAl2Tc,0.0
K3Sc,0.0
BaH2,3.987
LiBe2V,0.0
Ti3Al,0.0
TmAl4Ni,0.0
LiLuTl2,0.0
CrTe4Au,0.0
BaH5BrO3,6.652
TbMg,0.0
TbBi2BrO4,3.034
CuBiP2Se6,1.144
Te2W3S4,0.209
CaNd2Te4,1.499
PaTc2Sn,0.0
Ba4CaMo,0.0
FeCoSi2,0.0
Li4Mn5O10,0.0
Yb2AgSb,0.112
Yb2S2O,1.672
Ba2TaBi,0.0
HfInCo2,0.0
CdGa2O4,3.511
AlSO,0.0
NpO,0.0
In2O3,2.786
MgAl2Sb2,0.0
NbTeCl9,2.4975
TbYbHg2,0.0
SiSbO,0.0
Re3W,0.0
TlCuCl3,0.0
K3B12H12I,6.128
CeMgAg2,0.0
InBrO,3.732
In3Bi,0.0
Li4Cr2P4H3O16,0.0
NaBePt2,0.0
Ba2LiNb,0.0
Tb4Sb3,0.0
AlSbI,0.0
PmHoIn2,0.0
NaCaH6Ir,3.81
Cr3B4,0.0
BaLiY,0.0
CrGeRh,0.0
ZrFeSb,0.0
Ba2YBr7,3.768
AgTeAu,0.0
LiMnSi2O6,0.0
Pm2AlIn,0.0
NaEr3,0.0
TaBe2Cd,0.0
Eu2ZnRh,0.0
Th3As4,0.581
CdC2,4.233
Bi2WO6,3.19
Sc2AlAg,0.0
VGaFe2,0.0
PrFeSi,0.0
BaBiPb,0.216
Na3SiSbCO7,5.022
BeInSn,0.0
Na2AgAs,1.539
K2BeOs,0.402
ZnP2O6,6.625
Si2Ir,0.0
Ba2BiMo,0.0
CuAuSe4,0.02
LiTiMnO4,0.0
TbGa2,0.0
YH3O3,6.336666666666666
BeFePd,0.0
AlFe2Mo,0.0
AlNi2O4,0.0
Hg2GeO4,2.288
BaErCuS3,1.632
Tm2OsPd,0.0
Ce3Dy,0.0
CeZr3O8,1.833
GeH2,0.0
PmBiAu2,0.0
MgAlF,0.0
Be2NiPd,0.0
MnBe2Ni,0.0
MgSO4,8.363
BeCoBr,0.0
Sm3GaO6,5.578
HfB,0.0
BH2O2,2.205
KSe2,0.0
Ag2SO4,3.113
NbCu3S4,1.568
N2O5,1.887
SrScBe,0.0
LiThRh2,0.0
AuCl3,1.901
Ti2BeBi,0.0
BaV2Os,0.0
Ca3Te,0.011
FeCuO2,0.0
BeFeBi2,0.0
ScZn3,0.0
YBeTe,0.0
NdAg,0.0
BeCo2Sb,0.0
Ho2AlRu,0.0
LiLu2Ru,0.0
RbHgN3O6,0.0
Pr3Si2S8I,3.27
K2BeNb,0.0
LuBrO,6.194
MgReO4,1.149
Ir3W,0.0
Dy3Mn3Ga2Si,0.0
ZrAsCl,0.0
AgBi2S3Cl,1.55
Li2AuO2,0.468
V3Ir,0.0
Mn2HO4,0.0
YbPO4,0.0
LiBiPd2O4,1.042
BeCr4In,0.0
CS2,3.21
BaYBr,0.0
Sr2BeV,0.0
MgPH2,0.0
CaAlB3O7,7.322
Sc2CuPd,0.0
CaFeWO6,0.0
TlIO3,3.31
BaSnN2,1.287
TlPS3,2.414
As4C3,0.0
Ca4Al6O13,6.001
PaAlTc2,0.0
Mn2BePt,0.0
UFeB4,0.0
Re2GeAs,0.0
ZrBeBr,0.372
Li2Cr3CoO8,0.0
Sc3InC,0.0
Co2N,0.0
ScI2,0.0
Rb2LiVS4,1.812
CuSnH12N2O6,0.646
TlInSe2,1.547
LuBi2IO4,2.862
PI3,2.737
DyBO3,6.855
Ba4MgSc,0.0
ZnCu2SiSe4,2.051
Pr3Se4,0.0
Sc2MnC,0.0
Sm2Si3Pd,0.0
Be2NiPt,0.0
Be2TlTc,0.192
SrCuSeF,2.422
KUO3,2.881
Li2CaTl,0.0
Ba4ScSe,0.0
