formula,target
Rb2FeI4,0.0
HfGeSe,0.0
SmTlSe2,1.724
PmMg,0.0
DyAl3C3,0.457
TmNi2Ge2,0.0
NpGa5Rh,0.0
LuH2ClO2,6.633
Sm2Sn2O7,4.343
ZnHgSe2,0.753
NdCo2B2,0.0
DyHoHg2,0.0
TiAl,0.0
NaInO2,4.103
NaYPO4F,7.463
Ca2BeW,0.0
GaNi3,0.0
Ho2TeO2,1.8
Ca2BeTl,0.0
Be2CoBr,0.0
Tm3AlC,0.0
TmInPt2,0.0
Li5MnCr3O8,0.0
TbHoIr2,0.0
Ti2BeMo,0.0
NaMoF3,0.0
KIn3,0.0
Yb2TlGa,0.0
BaMgSi,0.279
SmAs3,0.0
SmP,0.0
AcInAg2,0.0
Rb3ErO3,4.594
SiTe2Os,0.0
Sc2CdAg,0.0
Li2MgPb,0.006
ICl,2.455
Be2CrIr,0.0
NdP,0.0
BaAg2,0.0
AgF,2.089
ZnSbAs,0.0
HfZn2Ga,0.0
MoW3S8,1.049
CaUS2,0.0
YLuO3,5.686
CaBeNb,0.0
ZnCu2SiSe4,2.051
ZnPbF6,2.851
KBaBi,1.743
BeRhCl2,0.0
AlPd,0.0
LiSbO,0.0
Hf2CuTc,0.0
BaSnF6,7.418
RbCaH3,4.936
NbSbO4,3.18
NaAlH8N2F6,9.774
KAgBr3,0.0
TiSiPd,0.0
TiNF,2.147
PtS2,0.998
LiEr2Au,0.0
Ba4LiGa,0.0
Nd3Mg,0.0
LiFe2O3,0.0
TmMgZn2,0.0
Ga2TeSe2,2.592
Al8Cr5,0.0
Rb2CO3,6.75
Ba4HfZr,0.0
K3Zn2F7,6.982
CaSiBHO5,7.804
CdHgO2,1.617
HRh,0.0
NaVS,0.233
TaBeCd,0.0
RbCaCO3F,6.966
PaC,0.0
NaNd2Se3,0.0
Al2Ge2O7,5.512
VC2O6,2.117
Cd2InAgS4,0.983
HoAlO3,7.375
HfGaRh2,0.0
AlCuRh2,0.0385
KH2I3O,2.462
AgGe3,0.0
BaLiCd,0.0
InPd3,0.0
MgMnAlS4,0.0
ZnRe2O8,4.463
RbCdAg3C6N6,3.2245
SbRuSe,0.91
Li2VO2F2,0.0
YbCaCd2,0.0
KTi5Se8,0.0
K2BeTl,0.0
TbCaF6,0.0
Ba4TcIr,0.0
SmHoRu2,0.0
TiGePt,0.0
CaZrGeO5,4.996
SiPdO3,0.0
NdBr3,3.747
LiBi3I2O4,2.002
SmFeP,0.141
Ca2AlH10BrO8,6.592
K3YBr6,5.18
YbRbO2,0.0
Li3Au,0.0
YCrF5,0.0
SmFe2Si2,0.0
TlMoF,0.0
ErCl3,5.119
RbHPt,0.0
Li3H6Ir,3.209
BaI2,4.072
RbAlH2,0.0
BeInSe,0.0
BaScCuS3,1.103
LiFe2F7,0.0
ScBeCr2,0.0
TiMo2S4,0.0
V4GeS8,0.0
K2SnO2,7.358
AlBr4,0.0
Cu3N,0.339
MnBeV2,0.0
KAgSe,2.038
Ba2ErNbO6,3.651
ScSiNi,0.0
Rb2LiRhF6,2.316
MgP4,1.022
CoBr2,0.0
MgHO2,0.0
CaMg,0.0
K2TeSe3,2.662
MgBeIr2,0.0
Ba4MgSn,0.0
YSn6Ru4,0.0
Li2PmIn,0.0
HoSi2Pd2,0.0
Er3InN,0.0
TiCoO3,0.0
Sm2PbSe4,2.147
Tl3Zn,0.0
SnC2,0.0
YbMn2Si2,0.0
BeVRu2,0.0
Cu2WSe4,1.438
MgBeAs,0.0
Na2BrClO6,5.842
TmCo2Sn,0.0
TlCdI3,2.913
HoCo5,0.0
Fe2AsSe,0.0
Ba2PCl,1.839
Tl2TeCl6,2.947
CdCN2,3.928
MnBe2P,0.0
AlV2,0.0
SmTlTe2,1.013
Rb2AgSbF6,3.699
Na2VPCO7,0.0
GaAs,1.3175
TbGa,0.0
KSbF6,6.778
Te2Mo3WSe6,0.515
VPt3,0.0
Li2SnPd,0.0
CaAg3,0.0
BaPbBr,0.0
BaBeV2,0.0
CrInNi2,0.0
TiCoSb,1.065
NaMnTe2,0.0
RbNdS2,3.394
Y3Mg,0.0
YbBr2,6.678
ScCo,0.0
P10Au7I,1.097
NaNdSe2,2.601
Li4V3SiO10,0.0
TbSbPt,0.324
BaAlSi4N5O3,6.279
CrCl2,0.455
Ba2BrN,2.088
HoBiPt,0.0
AlZnIr2,0.0
BeIrBr4,0.0
CdAsIr,0.0
TlGeTe,0.0
BeFePt,0.0
HfZnNi2,0.0
K3Sb2N2O6F7,4.628
BeVIn,0.0
Be2CrHg,0.0
ZnCu2SnS4,0.585
BaSnHgS4,2.918
As2Ir,1.0
TiAsAu,0.0
ThCuPO,0.0
BaGaTe,1.681
Ba4GePt,0.0
Al2NiRu,0.0
Tm2Te5O13,4.588
PNO,6.986
MgSc2Tl,0.0
UGe2,0.0
YbZn,0.0
TiSiRu2,0.0
RbSeBr3,2.546
MgF,0.0
CaCuAs,0.316
Cd2GaCuSe4,0.679
GeAu3,0.0
FeCu2SnSe4,0.0
Ba4SrNi,0.0
Ca4MgBe,0.0
YbCoB4,0.0
Li4V3OF11,0.0
TmScRu2,0.0
MoPCl9,0.0
MgSiSb2,1.409
Na2TlHg,0.0
UAl3Ni2,0.0
KCaI3,4.288
Sm2CuRu,0.0
BaLiCa,0.0
LiNiSnO4,0.0
Ca3PbN,0.0
SmIn,0.0
Sc2S3,1.514
BeAs,0.0
NiB2Mo2,0.0
TbSi,0.0
NaCaMg2F7,9.658
TaO3,0.0
Sc2CuPt,0.0
CdGa2Te4,1.877
NbVO5,2.198
SbRh3,0.0
Be2NbSi,0.0
YB3O6,6.783
InSn3,0.0
Be2GaNi,0.0
NaSc2Be,0.0
LiTiBe2,0.082
PrTeAs,0.481
Ba3LuIr2O9,0.0
Ru3Cl,0.0
ZnFeO3,0.0
AlS2,0.0
Cd2P3Br,1.869
Te6Mo2W,0.832
Ba4CdSe,0.0
DySb,0.0
Ba2SmSbO6,5.066
YMnO3,0.0
HfGaCo2,0.0
Sm3V,0.0
Ba3H12Ir2,3.434
Mg2BePt,0.0
LaGaO3,4.486
SrLuCuS3,1.866
Ti3Hg,0.0
TbBaF6,0.0
ZnB4O7,8.111
Zr2Ag,0.0
Na2AgSb,1.425
RbBiF,0.0
Si3PH9,5.274
DyAgHg2,0.0
MnCu2SnS4,0.0
TbZr,0.0
SrCaC2O6,6.665
NaBiF,0.0
MgPt5,0.0
MgScAu2,0.0
Sc2BeOs,0.0
NaCa2As,0.0
HfBeFe4,0.0
SrAl2B2O7,7.388
Ca2CuB2H12O12,1.087
CI4,1.618
Pm2NiPt,0.0
SiGeO3,3.678
KAg2SbS4,1.45
K2BaMg,0.0
Ti2MnGa,0.208
K2SnH6O6,5.739
TbAsO4,5.449
SmSi,0.0
Na2SnH6O6,5.521
RbGeSe,0.0
BeFe2Ni,0.0
TbCu4Pd,0.0
TiBeP,0.0
DyH3,2.08
TiAl2O5,3.456
Ac2O3,5.331
NaGaH8N2F6,8.85
Li4VF8,3.358
Mg6SiGe2,0.643
BaMgTe,1.091
CuBiS2,0.878
UFeS3,0.0
Li2CaSi,0.048
Be2NiMo,0.0
Be2CrSi,0.0
NaLiAs,0.0
BeNbFe,0.0
NaP,1.773
BaV2Cu,0.0
ScTl2W,0.0
YbCd3,0.0
Li2Sb,0.0
BaV2Os,0.0
YbRu,0.0
K2RbIrF6,3.341
TbPbAu,0.0
AsI3F6,2.7
HoP,0.0
MgMn2AlAu4,0.0
BeCo2Rh,0.0
Al2ZnTe4,2.475
NaSmS2,3.197
BeCrW,0.0
KRb2IrF6,3.281
Na6MgO4,4.787
Ta3TiB4,0.0
BaAg2GeSe4,0.885
YScBe2,0.0
Zr2Np,0.0
BaEu3,0.0
BeV2In,0.0
Sr2PdN2,0.0
Mg2Mn3GaS8,0.0
Mn2CoO6,0.0
IO2F,4.455
Zr5Te4,0.0
ScCl3,3.885
Ho2Mo2C3,0.0
Li4Mn3FeB4O12,0.0
HoPd2Pb,0.0
Te4MoW3Se2S2,0.3805
NaP2,0.0
Y2TlIn,0.0
Pu3Ge,0.0
CeGaGe,0.0
SiH4,7.79
CdTe2Pb,0.0
ZrBe2Ga,0.0
HfSO,3.949
As4C3,0.0
K2TeI6,1.982
ScSi,0.0
Y3InC,0.0
NdBi2ClO4,2.649
Yb2BaSr,0.0
Ba2CaNi,0.0
MgTcH2,0.0
ErTlS2,2.251
Na3AgO2,2.537
B2W,0.0
MgBiP,0.0
TcIr,0.0
Lu2NiRu,0.0
K3SbTe3,2.385
MgMoF6,0.0
ScCu3,0.0
PRh2,0.0
Li2AcIn,0.0
K3BrO,3.21
NaTaN2,2.236
YSbPt,0.544
CdIn2O4,1.777
Sb2S3,1.888
BeSnBi2,0.0
As2S3,3.058
YbEr2Se4,1.878
MgSc2Os,0.0
Ni3Sb,0.0
HfB2,0.0
Li2CoNiO4,0.0
Tb2AgIr,0.0
BaC4O4,3.868
TmSbPt,0.134
TbH2,0.375
ZrAu2,0.0
VSe,0.0
AuO2F6,0.554
PH2F3,9.58
YAlSi,0.0
TmSi2Ir2,0.0
TbCdPd,0.0
HoH3O3,6.146
ErB2,0.0
ScTc2Mo,0.0
ZrSiO,0.0
NpSi2,0.0
Pr2Si3Ni,0.0
NaMgTl2,0.0
Li2CrSiO4,0.0
RuC3Br2O3,2.857
NpSe3,0.0
Mg2BBrN2,4.974
Ho2InHg,0.0
ScBeTc2,0.0
Sr2CuF6,0.0
NdCl3,5.374
CrSiH12O6F6,0.0
NaBiMo2O8,3.174
BaMnGe,0.0
Na2H4Pt,3.613
Be2CrW,0.0
TbGa2Pd,0.0
DyCd,0.0
Yb4Sb2O,1.334
HgC2S2N2,3.2315
Li8NO3,0.0
Th2Cu,0.0
BrF3,4.411
SrZrS3,1.677
BeMoSe,0.0
TaCoSi,0.0
LiEr2Al,0.0
SmAsSe,0.417
Sr4BeV,0.0
BeGaBr2,0.753
VGaRu2,0.0
BeNbCr,0.0
ScBPd3,0.0
Er2In,0.0
Na2ZnSe2,3.596
Nd2Mg,0.0
NiSn2Au,0.0
Ti9O10,0.0
Dy3Bi,0.0
Ca3As,0.0
Li3FeF6,0.0
ZrGeO4,4.837
ScPd,0.0
LiAuC2,2.104
CaSi,0.0
Tb2CuIr,0.0
CaPPt,0.207
HfB4H16,6.883
HfSiS,0.0
Te2WCl6,0.0
Be2PtRh,0.0
Na2CaSi,0.757
CdH3,0.0
Zr3N2O3,3.353
Sc3InB,0.0
H7SN2O4,7.728
TiN3Cl3,2.356
RbNdW2O8,4.444
As2Pt,0.153
Ba2ErUO6,3.731
CaMnSi,0.0
LuTaO4,5.35
Rb2PbCl6,2.021
LiTiP,0.0
YBi2ClO4,3.011
MgPt3O6,0.686
LuRh3C,0.0
CaYCd2,0.0
ScBe2Si,0.0
KFeF3,0.0
YHoIr2,0.0
Rb2KBiF6,6.789
Ba4CoTe,0.0
CdC2O4,4.605
SrScO3,0.0
TmCoC2,0.0
YbZn2P2,1.469
Yb3Tc,0.0
DyGe2Rh2,0.0
HoSF,2.529
LiO2,0.0
Sr2ZnCu2S2O2,2.167
EuSbO4,3.398
HoTlO2,2.125
LiAu2,0.0
LiZnBi,0.076
GeS,1.458
LiMg2In,0.0
RbZrF4,1.518
GaSiMo4S8,0.41
CrCoPt2,0.0
Ca2MgSi2O7,6.9
DyThRu2,0.0
Rb3Mo,0.0
Pr3CuSnS7,2.337
NpSi2Ir2,0.0
SmMgPd,0.0
ErRh2Pb,0.0
NdIO,4.76
HoNiBi,0.202
AlC2,0.0
BeTl2Re,0.0
Re3Sb,0.0
TiBeBr4,0.0
LiY2Tl,0.0
AlCrW2O8,0.0
Sm6Ge3S14,1.717
Ni2HgAs,0.0
SnBrF,2.889
AlSiCN,4.406
PrSmIn2,0.0
SmCoSi3,0.0
Fe3O4F2,0.0
Ba4MoCl,0.0
K3AlTe3,2.974
TbBi3,0.0
CaMn2O4,0.0
CdNiO2,0.0
Ho2ZnRh,0.0
Na3Bi,0.578
Sb2Se3,1.454
BeZnO2,4.478
DyTiClO3,3.636
ErCr2Si2,0.0
ZnBr2,4.96
K2LiRhF6,2.425
Ba4HfBr,0.0
BeCr4In,0.0
NbTe4I6,0.931
Mg2BiAsO6,4.997
Nb3Os,0.0
Ta2Zn2SnO8,3.182
Si2N,0.0
LiMnIr2,0.0
Ti2BePb,0.0
MnCrSi2,0.0
TaS,0.0
CoF2,0.0
VS2,0.0
SmTlO2,2.395
YbKO2,0.0
KInGe2O6,4.365
Ge2O3,2.308
Ga2FeS4,0.041
MoO2,0.0
TlNiF3,0.394
Na2HgPdF6,1.466
ScSbRh2,0.0
K2CdSn,0.32
AcSnPd2,0.0
ZnNi2N2,0.0
BeHgPd2,0.0
HfAlRh2,0.0
AlICl6,3.696
CrF5,0.0
RbHPd,0.0
PrAsO4,5.5815
TiCu4S4,1.468
SmInRh2,0.0
Ca3ScN3,1.468
Lu2TlAg,0.0
K2NaInAs2,1.983
CeCl3,0.0
Sm2In3Sn3,0.0
GeClO2F5,2.232
Nb2C,0.0
Er2Si3Ni,0.0
TaAsIr2,0.0
PrCuSO,2.833
RbHN,3.3
TbTe,0.876
K5CuSb2,1.881
Ca5B3O9F,6.83
Na4ScBe,0.0
CaCrF6,0.0
HCF,8.376
BeTl2Cr,0.0
UGaPd,0.0
TmTlO2,2.166
Ba2H6Ru,2.152
NaSi,0.0
BaCrSi2,0.0
K5Sb4,0.0
AsSe3,0.0
Sc2Ga8Ni,0.0
Lu6UO12,2.223
HfBe2Se,0.0
ErRu3,0.0
BeSbP,0.0
Ba3AsP,0.712
Sm2SbO2,0.0
Sr2ZnPt,0.0
TmCuGe,0.0
Lu6WO12,3.714
B2MoRu,0.0
Tb3Sb4Au3,0.648
KVCu2S4,1.003
SmAsO4,5.379
ThAg2,0.0
BaErCuS3,1.632
MgInSe,0.0
MgTi3O7,3.455
ZrPbS3,1.424
Rb2WO2F4,3.838
CeSnO4,1.813
Tb2Si4Mo3,0.0
BaNi2Br,0.0
Ti3NbCu3O12,0.0
Na2IrO3,0.0
TmSnRh2,0.0
V2O3,0.0
Ba4NaP,0.0
TiO,0.0
TmCr2Si2,0.0
Zn2PtRh,0.0
BeNi3,0.0
AlGaIr2,0.0
Li2PrTl,0.0
Na2AgRhF6,2.152
MgTcH3,0.327
YCo3Se2ClO8,0.0
AlCdSe,0.0
Mn3CrO8,0.0
Ba4ScHg,0.0
K2BaV,0.0
LiMg2Ni,0.0
HfScZn2,0.0
HoSi2Ni2,0.0
Zr3Ag,0.0
SrAcAu2,0.0
Ba4LiNb,0.0
SiGe,1.085
K2BeNb,0.0
Tb3GaO6,5.823
MnAlO3,0.0
Na2TiSiO5,3.673
Be2CdTc,0.0
Be2VTe,0.0
Na4Ti3O8,2.712
ScAl3C3,0.408
Ba2Ti2TlO7,0.0
CuHgSeBr,1.148
K2BaMn,0.0
CrIr3,0.0
BeTcHg,0.0
YAgS2,2.411
BeV2Os,0.0
TaBe2Tl,0.0
CrCdTe2,0.0
Na5InO4,4.41
Ba3Hf2O7,4.981
Ni3Se,0.0
BaNaZn,0.0
CaFe2P2,0.0
MoH,0.0
Lu2CoRh,0.0
BeCo4Se,0.0
TiAs,0.0
Be2InPd,0.0
KN3,5.475
H2PbO2,12.982
Ho2TlAg,0.0
ReAgO4,2.317
Re3Ir,0.0
ZrBe2Os,0.0
Li2CrP2O8,0.0
Mg3H2O6,4.109
Zn3CrTe4,0.0
BMo2,0.0
VAg3O4,2.163
NbAs2,0.0
MnFeTe,0.0
TlSbSe2,1.171
BeZnSe2,0.0
LuSbPt,0.013
RbMnBi,0.0
TbAs3,0.0
CdAg2O4,0.876
Mg2Sn3O8,4.084
K4Na2TeO6,4.064
TmMnRh2,0.0
Sr4Ti3O10,2.319
ZrTaBe2,0.0
Pb2SO5,4.76
LaAuO2,3.645
Sc2PdPt,0.0
SnSbO4,0.0
TmP,0.0
MgFeF6,0.0
MgRuH3,0.0
Ba4CdBi,0.0
LiCaMgSiN3,4.038
TeHO3,3.309
ScCdRh2,0.0
TlPt2S3,1.256
KBaMo,0.0
K2TeO3,4.876
TeAsIr,0.0
FePbO3,0.0
CaMgP2Se6,2.811
ErBi3O6,3.093
LiSiB,0.683
YbBiPd,0.0
K4ZnP2,2.503
Rb2InAgF6,3.62
BaNaSc,0.0
Be2ZnRu,0.0
RuPt,0.0
NbSb2,0.0
HgAs2O6,2.414
YGe2Ru2,0.0
NaMg3,0.0
InAg3,0.0
U2SN2,0.0
Ba4YSn,0.0
K4P2O7,7.612
K3VCO8,2.769
PbSeO3,4.233
SmN,0.861
Sm3Si,0.0
NdBPd3,0.0
Mg2ZrBe,0.0
SmFe5,0.0
YTaO4,5.196
BeNi4Os,0.0
ZnCo4O8,0.129
BeTlRe4,0.0
Ba4BeBi,0.0
MnGaCu2Se4,0.0
K7NbAs4,1.784
LiBS,0.0
BaLi2Ca,0.0
ZnCu,0.0
CoSbS,0.0
LiGa2Ru,0.0
InPt3,0.0
TaTl3Se2S2,2.353
Be2TlRh,0.0
FeSn,0.0
MoRh,0.0
MgZnNi2,0.0
Ca3SiO,0.463
GaPS4,3.076
PbOF,0.491
Zn2SnO4,2.542
BeTlP4,0.542
CeTeCl,0.0
U2Ga2O5,0.0
TbBa2NbO6,3.753
Ba3SbN,0.0
Rb2IrAuF6,1.578
NaZnO,0.0
ErCdAu2,0.0
Te2Mo2WS4,0.0165
LiFePd2,0.0
TeF6,5.628
Pr2MgIn,0.0
AuBr,2.678333333333333
SrAlTe,0.0
AcI3,3.047
Er2IrRh,0.0
YbC2,2.52
BaGa4S7,3.392
Hf2Zn,0.0
NaSm2Ru,0.0
LiVF,0.0
NaNO3,4.529999999999999
KSn2Se4,1.634
Ba4YTe,0.0
Sc2FeSi2,0.0
LuMg,0.0
K2GaAuF6,2.656
Eu2ZnRh,0.0
BeGaOs,0.0
MnAlNi2,0.0
PuN,0.0
Ba2NaHf,0.0
Li2RhAu,0.0
Mn3PtN,0.0
BeNbPb,0.0
K2S5,2.63
MnCdGa4Se8,1.814
SiH2O,0.0
TbTlZn,0.0
BI2,0.0
BiPPbO5,4.14
SrAgP,0.748
ReSeCl,1.955
SiH8,9.166
Na5LiN2,0.0
NpSnAu2,0.0
BaBiPb,0.216
SrNi2Sb2,0.0
LuNiSb,0.22
V3As,0.0
NaSbCl6,3.196
Ba2CoBr,0.0
NaSrO,0.0
Ca2Te,0.0
Y2AsS,0.0
NaPN2,6.471
SmNiAs,0.0
BeNiIr4,0.0
Fe6O11F,0.0
Mg2H2O3,6.222
CoCu2SnS4,0.0
ErAu,0.0
SbTeF,0.0
Ba4ZrBi,0.0
Er3GaS6,2.995
TlAgSe,1.234
NaLiH,0.0
SbTeO3,0.0
K2AsAuF6,2.245
LiHF2,12.09
CaMgSn,0.0
BaCrIn4,0.139
Cu2SnHgSe4,0.075
LiUN2,0.0
Mg2CdN2,1.381
ScBeNi2,0.0
Na3Ca2BiO6,2.599
KGaS2,4.574
KHg2SCl3O3,3.615
LiGaAu,0.0
YbCd2As2,0.95
YScBe,0.0
UTe2,0.0
Ho2AgRu,0.0
BeSnP2,1.529
BeGeS2,0.0
YBrO,5.667
YAgGe,0.0
LaSe,0.962
SrMgO,0.0
VINCl3,1.098
KRb2AsI6,2.627
TbBiPt,0.0
CaBC,0.0
Hf2Si,0.0
AlSe2,0.0
Pr2In,0.0
KBaSiHO4,6.693
NbSiAs,0.0
HfIN,1.67
LiMg2,0.0
TmSnAu,0.075
PdRhPb4,0.0
Mg5Pb,0.0
Ta2OsW,0.0
SnPbF4,4.916
MgSbO,0.0
Na4S2O5,4.401
K2RbAsI6,2.737
Ba4TeCl,0.0
U2W2C3,0.0
ThCr2B6,0.0
AlBO2,0.57
TmAl,0.0
TmSbPd2,0.0
ScCoTe,0.917
ZrFeF6,0.0
NbPRu,0.0
Fe4O7F,0.0
Dy2ZnOs,0.0
RbInH3,0.0
Ba4MoP,0.0
Li3DySb2,0.0
LiTiV2O6,0.0
SmCdAu2,0.0
LiFeO3,0.0
CaTm2O4,4.962
Sr2AlSbO6,3.238
AlAu,0.0
MgSb,0.0
Sc4C3,0.577
KNaO,4.973
ZrZnN2,2.689
NaAlP,0.0
ScTaFe2,0.0
Te3MoWS,0.094
CdGeAs2,0.523
Tb2SnS5,0.855
BePRu2,0.0
NdSF,2.362
NaPr2Se3,0.0
NaBeBi,0.0
CdHg2SO6,2.718
Ti2Al2O7,1.444
TlBiF2,0.0
FeCuPt2,0.0
Li2CuAg,2.195
K3AsS3,4.008
HoClO,6.428
TbSe,1.348
UFeC2,0.0
Er2TlIn,0.0
Er2SeO2,3.646
Na2CuP,1.301
KZrF5,6.19
Sm3Ga,0.0
MnAl2Cu,0.0
K2Te2Pd,0.607
CaHo2Te4,1.157
DyInCu2,0.0
Tl2PtCl6,2.119
NbIO2,1.3065
CaNiN,0.0
B3Se,0.0
TaVH4,0.0
K2NbAgS4,2.402
LiBeCr2,0.0
BeSi2Ir,0.0
BaTeSe,0.0
Sc2BeBr,0.0
RuSe2,0.643
FeF2,0.0
PdPtAu,0.0
GaAsPd5,0.0
TiBeCo2,0.0
Ba4ZrSc,0.0
BH,0.00125
CrF2,0.0
UNi2Sn,0.0
SrBeBr2,1.375
Y3CuSnS7,2.066
RbIO3,4.411
Ca2Ga7Au,0.0
Nb3TeCl7,0.886
TlCoCl3,0.0
MnZnAu2,0.0
Ba2MgTl,0.0
LiTi2As,0.0
NbCo2,0.0
NaLiSe,4.124
TiGa2,0.0
TmRu3,0.0
Ho2Ga3Ni,0.0
LiLu2Os,0.0
In3Pt5,0.0
TaZnOs2,0.0
K3V3O8,0.0
DyBi2BrO4,3.21
BaCaCr,0.0
U2AsS,0.0
LiPr2Rh,0.0
TbAl3Cu2,0.0
Cr2AgBiO8,1.244
Ba2HfTe,0.0
Ag2Au,0.0
BeCo2Sb,0.0
Na2HgO2,2.915
InAgO2,1.3305
FeCo2Se4,0.0
ZnSO,0.0
Er2SO2,4.664
MgC3,0.0
KBeGe2,0.0
Rb3AlO3,5.02
GaBiO4,1.01
BaGe2Rh2,0.0
Tb2ZnCu,0.0
LuSiRu,0.0
MgAlF,0.0
Ge2S,0.0
Rb3BAs2,2.459
Rb3Sn,0.0
KAlSiO4,7.4915
Al2CoOs,0.0
Be2PdW,0.0
BaCaV,0.0
KAs2Ir2,0.0
TbY3,0.0
CeZnAgAs2,0.0
KHfCuS3,1.148
SrAlP,0.0
Tm2AgPt,0.0
Sc2CoRu,0.0
HoAl3,0.0
Ho2AgHg,0.0
Be2NiPd,0.0
Ag2Bi2SeS3,0.36
BaV2Bi,0.0
HoH2,0.24
YTmTl2,0.0
Mo3Ir,0.0
NdTeCl,0.89
ClO3,1.315
Rb3Pb,0.0
SiHgP2,1.74
Lu2IrRh,0.0
CdGa2Se4,2.723
MnSbIr,0.0
Th3Au,0.0
Tb2In,0.0
SiHI2,0.6
BeV2Ge,0.0
Na8N3O,0.0
Te6MoW2,0.943
Mg3Ni2O7,0.195
BaMoPt2,0.0
Na2TlGaF6,5.477
BaC2S2N2,4.698
PrTlAg2,0.0
CuI2,0.0
Li5VF8,1.81
ErTl3,0.0
Ba2TlCl,0.0
RbCaO3,0.0
CSO,5.3705
BeCuTe,0.0
ScBeHg2,0.0
Y2ZnGa,0.0
CaAu2F12,1.799
TbAgSe2,1.494
In2Au,0.0
NbAlOs2,0.0
Ba4TaRh,0.0
ScPd2Pb,0.0
CaAcTl2,0.0
NaBr,6.848
BaCaS,0.0
Lu2AgOs,0.0
Er2TlCd,0.0
Ba4InSe,0.0
ErTaO4,5.318
DyB6,0.0
CdC2,4.233
Y2Hf2O7,5.173
BaCaSc,0.0
PrSb,0.0
TlBiF4,4.417
HoPtF7,2.554
CaVO2,0.0
Ta2Co,0.0
BaMoP2O8,0.0
ThSiIr,0.0
CdIBr,3.556
LuMnSi,0.0
SnBr6N2,0.0
Ti4Bi2O11,2.598
N2O,4.395
BaSiBi,0.0
NaLiC,0.0
BeZn2W,0.0
Co3B,0.0
KBaGe,0.0
Co3W,0.0
CaMgGeO4,5.845
YbPu3,0.0
BaTa2Bi2O9,3.202
YH2,0.366
HfBeP2,0.0
Sr2GaSbO6,2.777
NaCo2BiO6,0.0
ReNCl4,1.761
ZnSiP2,2.027
USiAu,0.0
Ta2MoIr,0.0
MoF6,4.697
ZnSe2,1.626
Rb3ClO,2.609
TePd,0.0
BaV2P,0.0
CdSnP2,1.215
CrH2,0.0
Nd2CoSb4,0.0
PuBrO,0.0
PrGaPd,0.0
Li2H,0.0
AuSeCl7,2.382
KB3H3,5.674
Mg3V2O8,3.446
K2HgAsI6,0.0
Be2TlRe,0.061
VAsPt2,0.0
GaCuPd2,0.0
Ba4MgSc,0.0
BaZnSn,0.0
CsCaH3,5.008
TaGaCo2,0.0
HfAg,0.0
AsPAu,0.0
AcTlRh2,0.0
NbAl6Mo,0.0
VCuO3,0.875
K2B2Se7,2.664
K2HgO2,3.378
KAcTe2,1.599
Na4SnS4,3.652
PrS2,1.258
BeNi2Mo,0.0
LiVCO4,0.0
MgBe2Mo,0.0
KInBr3,3.5065
TlBiP2S7,2.783
TmCdHg2,0.0
ThSiRu2C,0.0
AlPt2,0.0
FeRh,0.0
BeGa4W,0.0
Na6P4W,1.702
KC4N3,4.58
CsK2Bi,1.398
SmMg5Sb4,0.0
AgPS4,0.0
Ho3SnC,0.0
YbSmSe3,0.0
TcSO6F,5.701
NaCaBe2B2O6F,8.152
RbCo2As2,0.0
HoSbPd2,0.0
K2RbBiI6,3.324
Be2TcIr,0.0
MnCoSb,0.0
Ba2YZr,0.0
UGe2Pd2,0.0
LiC,0.0
LiBeBr4,0.0
Mg3Fe2O7,0.0
Li2TiMnO4,0.0
DySbPd,0.0
CdNi3N,0.0
ErAg2,0.0
Cu2SnSe3,0.079
Na5NiSO2,0.0
Sm2Zr2O7,4.443
Ba4TiBe,0.0
Ba4GaTc,0.0
NdMg,0.0
Rb3GaI6,1.921
K3VO4,4.1255
RuCl3,0.0
K2BaTi,0.0
ZrGaRu2,0.0
Mn3N2,0.0
Nd2ZnIn,0.0
Ta3Co2Mo,0.0
Tm2CuOs,0.0
CoS2,0.0
Li2GaAg,0.0
Nd2HgO4,3.316
MgMoN2,1.137
AlVNi,0.0
Cd2Bi6O11,2.409
UGaNi,0.0
Rb2SnCl6,3.736
K2TlAsI6,0.808
BaCoO3,0.0
KMgAs,2.586
SrZnF,0.0
Nd2Ni2Sn,0.0
LiZrSe2,0.598
Ga2I,0.0
CaInAg2,0.0
NbSiIr,0.0
NaMg2Au,0.0
BeCrTe2,0.0
AlSiH,0.0
Li3Cr3CoO8,0.0
Na3MgP2HO8,7.993
GaSbO4,2.369
NbN,0.0
TiInPd2,0.0
Tb2AlCu,0.0
Na2Cd3P4O14,5.724
ErPPd,0.091
BaCd2P2,1.364
Sm2AgIr,0.0
K8NO3,0.357
KCaNb2O6F,3.191
KAs4BrO6,4.736
TaTiGaO6,2.492
BaVTe2,0.0
Sr4Zn3F14,7.385
Ge2Os,0.121
Li2GePt,0.0
TmH2,0.039
AlBiS2,0.0
Ca2TlHg,0.0
BeCuPd2,0.0
NaAl2Pt2,0.0
SnTe2Pb,0.681
SnHgF6,5.014
SbPtS,0.0
PuSi3,0.0
ThRh2,0.0
BeReCl2,0.0
USi2Pt2,0.0
NaMgHg2,0.0
ZnCdO2,1.505
ScC,0.0
LiBH2,0.673
Ti3TlC,0.0
AlNi4As3,0.0
FeCu2C6N6,0.0
Fe4C,0.0
LuH2,0.0
K3ScCl6,4.217
Mo3Se4S2,0.566
NaNO,4.198
Mg3Mn,0.0
LuB2Ir3,0.0
CaIn,0.0
Lu2Si2O7,7.324
NpP3,0.0
