formula,target
H4SO5,8.321
LiMgAs,0.0
VN,0.0
ZrTiF6,0.0
ScPt3,0.0
HgCl2,4.438
SrP2Rh2,0.0
LiSbN2,2.6285
Rb2NaScF6,7.987
Ac2ZnIn,0.0
Rb2InGaF6,4.164
ErBi3,0.0
ErNiBi,0.141
PmS,0.0
Rb2LiBiI6,2.48
B13C2,0.0
Ba2HfS4,1.428
Dy3Mn3Ga2Si,0.0
Na2GeS3,3.765
NaBe2Pt,0.0
Y2ZnRh,0.0
KPH2SO3,6.974
PbF4,3.02
NdCr2Si2,0.0
BeGaMo2,0.0
Rb2ScAuF6,3.339
Sm3CuGeS7,2.377
HoCoSn2,0.0
Ta2MnOs,0.0
NaOF,4.26
BePdRh2,0.0
NaSiF,0.0
ErSbPd,0.236
LuMgPd2,0.0
Tl3BSe3,1.583
TcAgO4,1.683
NaBePt2,0.0
ScAg,0.0
NdO3,0.0
DyTe,0.661
Na4C2O5,5.008
YInAg2,0.0
Na3AsO4,6.206
AlBO3,7.861
HfZrBe,0.0
CaAlGa,0.0
ErAgHg2,0.0
BaNiRu2,0.0
SrTiN2,1.208
K3AlF6,10.366
SmEr3S6,1.783
Ba4ZrZn,0.0
BaNbHg,0.0
TmF3,7.239
CaGaH4,0.0
HfBiRh,0.0
TmFe2B2,0.0
DyTeAs,0.651
NdBiO4,2.773
SI,0.0
YbOs3,0.0
Ba4TaMn,0.0
DyErAg2,0.0
Ba4TlIn,0.0
CaGaH5,5.518
UBN,0.0
V2Si2O7,0.0
Ga3Sb,0.0
ScI2,0.0
Dy2Si3,0.0
Ta3Ir,0.0
Ta2Si,0.0
Mg3ReH7,3.22
TiClO,0.0
In2HgS4,1.492
Cu6OF11,0.0
Ca3Ga2N4,3.53
K2NaAg3C6N6,3.241
Zr3Ga,0.0
Te2MoW3Se6,0.962
BiSbPt2,0.0
Li2MgSi,0.489
AcMnO3,0.0
Sr2PtAu,0.0
RbSbF6,6.661
Sr2PrO4,0.0
V6O11F,0.0
Rb7Au5O2,1.355
NaSr2AlP3,1.138
CaFeF4,0.0
Sr2NbGaO6,3.852
LiVGeO5,2.406
PrAgGe,0.0
TeAuCl7,2.126
ScBeFe,0.0
K2TlAuF6,0.0
ScBr2,0.0
Li3Cu2F8,0.0
Si2Ni,0.0
ZrUAl4,0.0
SmZnAgAs2,0.663
PaTc2Sn,0.0
Si3Sb2O9,5.723
Ba4ScSe,0.0
K3InI6,2.15
TbTlAg2,0.0
ZrSe,0.0
CdAg3,0.0
KYS2,3.267
EuF2,8.252
TaCoSb,1.191
Sr4P2O,1.953
RbCuSe,0.732
MoPt3,0.0
NaUBO5,2.048
ScAsPt,0.0
Ca2PdPt,0.0
Sm2ZnIr,0.0
Rb3Tc,0.0
SrMo6S8,0.0
MnZnGa4Se8,1.857
Li2Ag3F6,0.07
TaBi4ClO8,2.659
Ga3SiCN3,3.339
KBa2Pd,0.0
IF3,4.484
TiPd3,0.0
LiMgCd2,0.0
Ba4ZrNb,0.0
Na2ZnGe,0.059
Sr2Fe2Se2OF2,0.0
Ba2CdBr,0.0
Li3Mn4VO8,0.0
Ba4CrCo,0.0
YbBiAu,0.0
RbSb2Se4,1.786
Li2Au,0.0
C2I,0.0
MgTa2Be,0.0
MnCdTe2,0.994
As3H5O10,4.922
V3Au,0.0
CdRh,0.0
BeCo4Hg,0.0
ErMg,0.0
Li4HN,3.1825
BeCoBr,0.0
ThAg3,0.0
PtSeS,0.248
SiTe2,0.0
Na6Sn2S7,3.486
YbPr2S4,2.668
TaBeSb,0.0
BeRuRh2,0.0
Sr2Sb2O7,2.608
CaGaH,0.0
BaSrHg,0.0
LuRh2,0.0
NdSi2Pd2,0.0
In2TeAs,0.0
YAs,0.0
CeSi2Ru,0.0
TmHfRu2,0.0
HNO,4.919
Yb2AgIr,0.0
Ba4HfBi,0.0
CeP,0.523
Tm2IrOs,0.0
BaInMo,0.0
DyClO,6.367
BTe3,0.0
Rb3InS3,4.032
RbZnF3,6.745
Ti6O,0.0
Zn2TeSe,1.684
ErGe,0.0
SmZnAu2,0.0
Mg2PbO4,2.4
KAuS,3.451
CoN,0.0
BeGeTe,0.0
BeCuMo,0.0
CuSbPbS3,1.044
Dy6Al2SiS14,3.334
ZnSbF5,6.156
PrSmZn2,0.0
BaMgC2O6,6.225
CaSnO,0.0
FeC2O6,0.0
CaBiO,0.0
BaC,0.0
HfMnTl,0.0
HoLuAg2,0.0
Yb3Mn,0.0
SmC2,0.65
Cr2CoTe4,0.0
LuSiIr,0.0
TmScB2O6,5.677
DyHg2,0.0
B2S2O9,9.289
K2CaPrO4,0.0
TlAsPd6,0.0
MnSbPd2,0.0
HfC3,0.0
CdAg2SnSe4,0.023
MgNb2,0.0
UTe3,0.0
ThAs2,0.0
Sn7S2Br10,2.419
LiBiF5,1.502
BeAsRu2,0.0
SrSiH2,0.0
Be2HgRu,0.0
Ba2Ti3O8,1.717
MgSbRu2,0.0
SmSbPd,0.0
Rb2P3,1.282
LiNi2P2,0.0
Ba4RhCl,0.0
SmSF,2.443
HoLuAu2,0.0
Na2BiO3,1.6225
NaTmS2,3.203
ZnH2SeO5,4.568
K2CuSb,1.742
TcF6,2.993
BeV2Pb,0.0
SbI2F6,1.34
BeVP2,0.0
Ti2BeSb,0.0
SrCdO2,2.216
K2NaAlP2,2.861
PtS,0.713
CaAu3,0.0
GaRh,0.0
AlRh3,0.0
NdMgSn,0.0
AsI,0.0
Ca2Ti3O8,3.267
ZnGa2O4,4.269
CaSi2WO6,1.014
Be2FeSn,0.0
ErCo2,0.0
ZrBe2V,0.0
Mn2OF4,0.0
Ta2BeRu,0.0
Mn3Pt,0.0
YbBiO3,0.0
ErSi2,0.0
NdIn,0.0
NiAg3,0.0
SbSBr,2.414
CaV4O10,0.0
TbPu,0.0
LiMg2Au,0.0
TiAlAu2,0.0
Tb2TeO2,2.068
LuAl3,0.0
DyCo5,0.0
GaSeBr7,2.974
RbZn4P3,1.034
CoSnH12O6F6,0.0
YbCaPb2,0.0
HfThTc2,0.0
AsOF,2.576
Mg2I,0.0
PdF4,0.916
K3CaP2HO8,8.178
Mg2ScSb2,0.0
ErBiPd,0.0
Tb2IrAu,0.0
As2N,0.0
PrNiC2,0.0
Sm2Ta2Cl2O7,4.333
MoWSe3S,0.861
HoMgIn,0.0
DySnRu2,0.0
BeCo2Bi,0.0
NaLi2Pb,0.0
ErSi2Rh2,0.0
CaMnSn,0.0
TaBeGa,0.0
RbHgF3,2.977
HoCl3,4.438
AlBiO2,0.0
PmCdAu2,0.0
YbAgBi,0.119
SbAsF,0.0
PrGe3Rh,0.0
Li3YNi2O6,0.0
TlSbP2Se6,1.762
Ba4MgMn,0.0
Ba2ZnN2,1.082
BaTlIn,0.0
Sc2Ge2O7,4.46
PbC2O4,3.871
ZrAlAu2,0.0
Sb2Te2Se,0.3994999999999999
Er2CuIr,0.0
NdTlAg2,0.0
ErNi5,0.0
Sr4SeS3,3.36
NiI2,0.0
Ba2NbInO6,3.971
K4SnSb2F14,6.41
Ba2YSbO6,4.811
TlCNO,3.788
K4Na2FeH3F12,0.001
Zr2SiTe2As,0.0
MnPt3O6,0.0
Sr2ErUO6,1.644
ScTc2W,0.0
ZnCu2O4,0.636
TaSe3,0.0
LiSmGe2,0.0
SmTlS2,2.522
Li3PdF6,0.0
Na3GaF6,9.887
SiClF,0.0
MgPSe3,2.852
Ba2Sc2O5,3.68
CdAu,0.0
KFe2As2,0.0
TbHoIn2,0.0
BaMg2Bi2,1.151
Li2CeAl,0.0
LiSb,0.0
Ba4ZrPd,0.0
TlHg,0.0
K2ZrB2O6,4.58
KSnSO4F,5.425
Yb2SeO2,0.0
LiMnSiO4,0.0
PrMnIn,0.0
BeTc2Ge,0.0
NbB2,0.0
BaBr2,5.463
CaGaGeH,0.835
BiTeIO3,3.208
MoI3,0.0
BaCuTeF,1.737
Ba4NiBr,0.0
U3P2S,0.0
SrSbPt,0.0
RbAuSe2O8,1.881
Nd5As2ClO10,4.748
CaMn2As2,0.0
BeP4Ru,0.0
GaCuO2,1.1815
MgNi2Sb,0.0
K2NaBiF6,6.815
BeCd2Fe,0.0
HfTl3,0.0
CdHg4C6S6Br4N6,2.737
TlHg3,0.0
Hf3Al,0.0
Zr2Al3Co,0.0
KRbAu2,0.206
BaLu2O4,4.398
NdTlTe2,1.001
BeRe2Mo,0.0
K3NaH4,5.032
VB,0.0
LuMn4Al8,0.0
Ca2PbO4,2.604
Ba2SmTaO6,4.635
RbAlH4,4.26
TmSiRu2C,0.0
SnH8C4I4,4.024
Ge2Bi2Te5,0.79
SnP,0.0
TiGaCo2,0.0
K2SnAs2S6,1.952
Te4Mo3WSe2S2,0.347
LiNdIn2,0.0
YbTe,2.545
Ho2CdOs,0.0
MgZrBe,0.0
Ba4InCl,0.0
CaHClO,7.863
Ti2H4Pd,0.0
ThTc2,0.0
BeSnAs2,1.261
DyPRu2C,0.0
TaSiRh,0.0
HoZn,0.0
Al2S3,3.774
PrSnAu,0.0
Yb2CuAu,0.0
UNCl,0.0
PtI2,1.479
TbKC2O6,6.507
ScBe2Cu,0.0
DyVB4,0.0
Se2I,0.0
Rb2MnF6,0.0
Be2VNi,0.39
K3WF6,0.0
BaCaTe,0.0
NaBeRu2,0.0
CdSO3,6.23
KRb3,0.0
BeNi2P,0.0
CaBe2Ga,0.0
Rb2HgIrF6,0.687
SrSmAlO4,4.869
AlVCo2,0.0
Ni3Bi2S2,0.0
Fe3Sn2S8,0.0
Rb2AsAuF6,2.216
Rb2SnH12N6,4.307
KNdGeS4,3.248
Ba4ZrCd,0.0
Sm2TlIn,0.0
Y2BeCl,0.0
InTeI,2.26
LiGaSe2,3.419
Pr2Ti2S2O5,0.994
BaLiSn,0.0
SmNiSn,0.0
Be2PdPt,0.0
LiSe2,0.0
USiIr,0.0
LiFe3Sn2S8,0.0
TlPb,0.0
ZnI2O6,4.001
MnAu3,0.0
Li5InO4,4.816
Li2AlRh,0.0
NbNi3,0.0
MoW3Se4S4,1.235
BeTeSe,0.849
NaSiO2,0.0
SnB4O7,4.992
CrHgF6,0.0
YSnAu,0.0
TeW2Se2S,0.4945
AlGaP2O8,7.28
Sm2CuAu,0.0
TlPF6,6.987
USnRu,0.0
Ti2BeTl,0.0
ZnH4Cl2O6,4.2
YZr5O11,3.99
K3SO4F,8.641
ScO2,3.842
Er2AlCu,0.0
KBaW,0.0
Rb2MnCl6,0.0
SrAgTeF,2.607
ThSi2Ni2,0.0
NbCrW,0.0
BaBeCo2,0.0
Ta4S9Br8,1.491
Ga2Au,0.0
Tb2Si2O7,6.603
Ta2Be,0.0
UOF4,2.496
PbSe2,0.786
Li2PmSi,0.0
YbSi2Tc2,0.0
Mn2SiRu,0.0
CuCl,1.556
Ba2MgGa,0.0
SiAg2P2,0.81
CoP,0.0
CaZnSO,4.521
CaPAu,0.025
ErInNi4,0.0
Si3Ag,0.0
Bi2SeO5,4.246
Al2FeIr,0.0
NdS,1.651
Mg2SnIrO6,0.0
Ba3CaI8,4.043
Ni3Sn,0.0
CuAgF3,0.0
TiBeBi,0.0
Pm2AgSn,0.0
K2PtI6,1.264
TaN,0.0
TbB6,0.0
NbTlPt,0.0
KNaTiO3,4.191
SnCl,0.0
Hf3N2O3,4.584
BaLiNi2,0.0
Pr3SnC,0.0
ZrSn,0.0
LiCoF,0.0
PrYNi4,0.0
Ce2SeO2,0.0
CaAl2Se4,3.794
Li3Cr,0.0
ZnWO4,3.997
KBaCu,0.0
ScInIr2,0.0
Li2H2Pd,0.0
Li3YBi2,0.0
Y4S3N2,2.083
SnW2O8,4.04
ZnAg,0.0
ZrHO2,0.0
Tl3AsS4,2.073
Ca3Al2P4,1.681
BePdPt,0.287
ScCdPd2,0.0
CuCl2,0.0
KSbS2,2.447
Zr2CuSb3,0.0
DyAg,0.0
BeCr2P,0.0
AlBiS3,0.0
Ni4W,0.0
Tl2BiSbTe4,0.54
Rb3Zn,0.0
Cr3Ni,0.0
NdBi2IO4,2.721
BeCrTc,0.0
Ba4LiPd,0.0
YbMo6S8,0.0
MnAgO2,0.0
YbNiH3,0.0
Hf2BeW,0.0
USi3,0.0
Mg2TlHg,0.0
Al4C3,0.0
AcPdO3,0.0
Ba4MgGa,0.0
KBaIn,0.0
NaBeSn,0.0
BeCrNi,0.0
Li2Al,0.0
TbB4Rh4,0.0
TiAgF6,1.208
LiNiF4,0.424
NaTlF2,3.94
LiCo2OF3,0.0
Na2CdCl4,6.01
Sr3CaCl4F4,7.598
DySi2,0.0
NdAlSi,0.0
RbTaO3,3.351
Sm2Be2SiO7,6.761
SmCuO2,2.8
CdBiO,0.0
TiAsP2,0.0
BaCN2,5.07
Ni2P2Se3S3,0.207
CaAlF5,10.53
BaLiTi2,0.0
Pr2AgRu,0.0
Ho2CuIr,0.0
UB2,0.0
YVO4,3.261
Ca4BeZn,0.0
MnP2,0.0
TiGeTe6,0.457
K2MgF4,10.533
Be2AsCl,0.0
UO2,0.0
Mg2S,0.0
RbBO3,0.0
AgP2,1.135
TbLiSe2,0.692
AlCo3,0.0
Be2MoPb,0.0
Na2LiTiF6,6.923
BaNa2Ga,0.0
TeMo2Se2S,0.0
Ba2MgB6O12,7.619
Li3AuO3,2.419
Mn2BeBi,0.0
USn,0.0
NdMnSi,0.0
BeV2Cl,0.0
HoFeC2,0.0
CoO2,0.0
KLi2Be,0.0
Nd2UTe4,0.0
Li3BN2,3.867
NaH12AuC4S4O12,2.458
TiTeOs,0.746
NiSb,0.0
ErThRu2,0.0
Ba4PPd,0.0
In3S,0.0
Ca2HfO4,5.729
Rb3TaO8,4.498
Sr3As2,0.521
YbBa3,0.0
BeGaTc2,0.0
KAlTe2,2.575
Mg2Al2Se5,2.284
Sm2CdSb4,0.0
Ba3Nb2CoO9,0.0
Ca3AsN,1.377
KZnF3,6.603
Ti2Co,0.0
LiFePH2O5,0.0
BeInBr,0.0
URhS3,0.0
BeTcMo,0.0
Rb2TlInI6,1.217
Al3P,0.404
K2VCuSe4,0.995
Ca4GaSn3,0.0
Na2Mn2O3,0.0
DyTl2InS4,1.863
Tm2InOs,0.0
BiB3O6,5.685
TbTl,0.0
RbNdTe2,1.837
TiMn2Si,0.0
BaZr4Cu,0.0
Al2FeO4,0.0
K2LiNdI6,3.53
AlGa3,0.0
HfHgO3,0.0
Na2AgAs,1.539
InSn3Se4,0.0
TbDyIr2,0.0
MnFeCoGe,0.0
RbAsOF4,5.512
Na2BeCu,0.0
Hg3F,0.0
ScNi2Sn,0.0
NdAu,0.0
K2TlInF6,4.923
H4NCl,7.027
Y2TeO2,1.825
Ba2TiTe,0.0
PrZr3F15,6.252
TmCrO4,0.0
MgBe2Ru,0.0
ScBe2Sb,0.0
Cd2TeSe,1.362
DySbTe3,1.02
SmRe3,0.0
HoSI,3.339
MnCoSnPd,0.0
Th2Fe2Si2C,0.0
ZnCr4S8,0.0
MoCl4O,1.792
Ba4SbP,0.0
Be2RuW,0.0
TaTiMn2,0.0
ScTlRh2,0.0
HIO2,0.0
TbTmIn2,0.0
HgPtO2,0.0
NaBC2,0.0
KBe2BO3F2,9.836
RbPrSe2,2.783
BaTiTe2,0.0
Li7Br3O2,5.765
SrN6,4.661
Ba4FeMo,0.0
TmSbPd,0.598
KAuF6,2.1415
TbGa2,0.0
BaYSc2,0.0
NdTe3,0.0
Li2BO3,1.917
TaZn3,0.0
Li2FeTeO6,0.0
Ba4VPb,0.0
LiN,0.0
Mg2CrN2,0.0
NdMn2Si2,0.0
BeSiCl,0.0
BeCrSb2,0.0
Ba4ScBi,0.0
AlHN2,1.317
KZnP,2.101
Al2Pd,0.0
As2Se,0.0
BaHIO,5.487
SrMnGe,0.0
InBF2,0.841
VNi2Sn,0.0
P2S7,2.547
ErInPd2,0.0
K2Pd3Se4,1.02
Hf2MgBe,0.0
PuS,0.0
K2Te2Pt,1.323
PS,2.624
USbAs,0.0
Li7VN4,2.512
AlPdPt,0.0
CaWF6,0.0
NiTe,0.0
Sc2SO2,2.993
Mn2Au,0.0
ThGa2,0.0
ErTe3,0.0
ThSi2Os2,0.0
BiPt,0.0
MnSnRu2,0.0
Sc6FeTe2,0.0
Cr3N2,0.0
BeSiBr,0.0
MgAl2C2,2.509
Sr4As2O,1.797
Li2PtPb,0.0
BaAuCl,2.502
AgSI,0.0
Zn2ReAs,0.0
In2Se3,0.742
Mg3Os,0.0
Be2Nb,0.0
Nb5Si3N,0.0
Pr2ZnAs4,0.0
TbCo2,0.0
SiRu,0.191
MnAuO2,0.0
MnInNi2,0.0
AlPS,0.0
Ta2MoO8,1.06
HoMgAu2,0.0
Ba4CaRh,0.0
YVW2O8,0.0
KPH2O4,8.89
Na2LiScF6,8.124
Y2Ga3Ni,0.0
Hg2BrN,1.98
AuCl2,0.721
BaCdSn,0.0
Mg2CuRh,0.0
MnN,0.0
GaSi3C3N,3.625
BaCdTe,1.741
BeInFe2,0.0
Hf2Al3Au,0.0
Li2InPd,0.0
TiBe2Rh,0.0
KBiF4,4.578
SmSi2Ru2,0.0
VCoTe,0.0
TaTc2Ge,0.0
NaHoSe2,2.952
SrNd2Se4,2.308
Ba4NbRu,0.0
AlAgSe,0.905
LiSbTe,0.0
Tb2MgSi2,0.0
PrAl2,0.0
KZn,0.0
MnCu2Sb,0.0
NdSiOs2C,0.0
Ba2NdSbO6,5.053
AlInN2,2.196
LiBeCo,0.0
KNaNdNbO5,4.412
Ti2CuNi,0.0
KSmC2O6,6.285
ZnCdAu2,0.0
MgMnRh2,0.0
NbBi2Mo,0.0
TmP5,0.708
CaNiTe,0.0
TiH8N2F6,4.759499999999999
TiSbRu,0.0
Sr4Nb2O9,4.371
ScGaNi2,0.0
Li4PbO4,2.605
Co3C2Se2O10,0.0
Be2NbPt,0.0
NaAlAs,0.0
BaGaBO3F2,7.508
MnSbRu2,0.0
Na2PtS2,1.833
HoMgCd2,0.0
Cu2HgGeS4,0.609
As3Se,0.0
IrBr3,1.704
Tl3In,0.0
AlNi6Pd,0.0
Al3Mo,0.044
Rb2YHgF6,1.794
RbScF4,6.91
UNi2,0.0
K2TaAgS4,3.071
KSbO2,3.273
V3Cd,0.0
SrAgBi,0.0
YSe2,0.0
LuIr2,0.0
YbPrCd2,0.0
B2N,0.0
H12OsN5Cl3O,2.811
Sb2Au,0.0
Nd2ZnIr,0.0
BeSi2Br,0.0
CaBeIn,0.0
ZnC2O4,4.34
BClO2F4,2.283
Ti3Te,0.0
POsS,1.143
HfFe2,0.0
Er3FeSi3,0.0
YSnF5,3.998
Co2SbO6,0.0
MgBeAl4O8,7.434
AuO2F,1.23
VFeAs,0.0
BeFePt2,0.0
Er2Al3Si2,0.0
Li6CuF8,0.0
Ba4ScCu,0.0
Ag2PbO2,2.251
PbCClO2,3.713
Tb2ZnNi2,0.0
HoRh,0.0
HfBeNb2,0.0
KNaS,4.889
Rb2NaGaF6,9.155
Na2H6PtO6,2.948
BeSnSe,0.0
Fe4P,0.0
Hg3Pt,0.0
KBeO3,0.0
Ca2Zn3Ga,0.0
KScBe2,0.0
BeNbPt,0.0
AlGaAs2,1.625
Yb3W,0.0
VRhO4,0.127
MgSb2,0.0
Mg2CdHg,0.0
MgRhF6,0.203
Er2AgPt,0.0
BaV4ZnO8,0.0
Ca2Ga7Ag,0.0
TbErHg2,0.0
CaSn4O8,1.105
BeOsBr2,0.0
TmLuZn2,0.0
Ba2HfO4,4.918
HoAsS,0.168
ClF,3.799
TiFe2Sb,0.114
VGaFe2,0.0
Ni2B,0.0
LiBiB2O5,4.875
SiHg3S2F6,4.665
Rb2UBr6,0.0
SrAl2,0.0
ThCoSn,0.0
Na2SiO3,7.013
MnCuPd2,0.0
UFeB4,0.0
BeReCl4,0.0
Ba4ZrTe,0.0
VClO,0.0
NaTc3,0.0
CdHgSe4C4N4,2.97
CdS3,1.079
Ba4YSe,0.0
NaHCO2,6.997
PmTmTl2,0.0
K2NbHgF6,1.062
DyP2Pd2,0.0
BaH5BrO3,6.652
NaNb6O15F,2.167
TiSnO3,1.93
MgBe2Se,0.0
Na2GaNiF7,2.884
Na2TmPCO7,7.636
TiFeSb,0.0
CoHg3,0.0
LiVS2,0.0
NbGaPt,0.0
Ag2HgSI2,2.27
K3Mo,0.0
FeSnRu2,0.0
Bi2Se2S,1.322
TaPd,0.0
YSiAu,0.0
ZrSiTe,0.0
TmB2,0.0
Ba4HfTl,0.0
KBaBe,0.0
Ba2MoPb,0.0
LuCuSi,0.0
Li2IBr,5.884
BeZnS2,3.915
Yb2ZnPb,0.014
Dy2CuRu,0.0
NiBTe,0.0
CuSbPd2,0.274
U3O8,0.0
MnBe2Cl2,0.0
SiPt2,0.0
NdBN2,3.131
CoC4O4,0.0
Ba2MgMn,0.0
Si2Os,0.0
Co2Sn,0.0
RePt,0.0
K3CO3F,7.167
HfSiTe,0.0
InTeBr,2.407
BaYPt2,0.0
OsO2,0.0
Pr3SiAgSe7,2.093
Ga3PO7,5.562
DyTmRu2,0.0
PmI3,2.812
YbSbPd2,0.0
Li2GeO3,3.62
K2IrAuF6,1.571
TmHfIr2,0.0
Rb6Br4O,3.274
NaErSe2,2.728
SmPPd,0.0
CaNd2S4,2.782
MnNbAs,0.0
Na4H6Ru,2.453
BaCo2Sb,0.0
GeAsSe,2.093
Na3PdF6,0.213
MgPH2,0.0
MgB9N,2.009
CaSm2O4,5.422
Hg2GeSe4,1.413
Na2BrCl,7.185
EuTaO4,5.282
Cd2InCuSe4,0.039
Ho3P,0.0
SiGeO4,4.897
Sr2InI5,3.457
KNaMg2F6,10.428
VAg,0.0
NaCaH6Ir,3.81
AgH2,0.0
BaTa2P,0.0
CaMn2P2,0.0
Hg2SeO3,2.862
Yb3PbO,0.031
NaCd2Pd,0.0
FeO,0.0
KSmF4,9.351
TiH12C2N6F6,3.018
Nb3Cr,0.0
NdCuTeO,1.973
Ba2BiSbO6,2.949
Sr2YSbO6,5.356
MnZnCdTe3,1.193
Sr2CaMoO6,2.792
TaAgF6,3.804
Fe8N,0.0
YAlN2,3.496
CBrN,6.248
NiC2S2N2,0.281
Sc2CuOs,0.0
LuSi2Ru2,0.0
LiZnPt2,0.0
LiCoGeO4,0.0
SrAsAu,0.0
K2Be2O3,6.437
AsOsBr,0.0
In2Co3S2,0.0
CuAgTe2,0.0
BPdPt,0.0
Mn5CoO12,0.0
LiNpIr2,0.0
K3AuF6,1.921
Sm2IrPd,0.0
NbCoSi,0.0
Rb2Cd2O3,2.156
Li7Fe3Si2O12,0.0
Li2CN2,6.075
Er2Pt2O7,1.702
SrAgSF,2.772
Sr2MgIn,0.0
Hf2Al3Ag,0.0
HoBi2IO4,2.75
RbHF2,10.8015
Ce3Dy,0.0
LuAgPb,0.0
TiB,0.0
MgHSe,0.0
BaRh2Br,0.0
Be2TlV,0.0
UCl4,0.0
KYSiS4,3.471
ScSiPd2,0.0
K2AgSbF6,3.644
YbAl,0.0
TiBeCl2,0.0
AgAsO3,1.252
CdP2H4O4,6.931
BeC2N2,7.054
NbCd3,0.0
Ca3TeO6,4.562
BaZnGe,0.0
LiFeCoO4,0.0
GaBiO,0.0
MgSn4O8,1.547
U3Cl,0.0
RbAcTe2,1.708
Rb2PrAgI6,3.309
YAlAu2,0.0
Mg2Sn,0.237
Ba4TiTc,0.0
Be2SbPt,0.0
Li2CaPb,0.023
As4RuBr,0.0
Tm3InC,0.0
SrMg3O4,4.192
SrSiO3,4.176
BaAgSeF,2.689
TcTeAs,0.0
MgVF6,4.085
BeTcBr,0.0
TaBe2Hg,0.0
AlNO4,7.825
CuSe2,0.0
Lu2NiOs,0.0
AgPdO2,0.0
BaMgTi4O8,0.0
Be2SiW,0.0
BaSiBi2,0.0
HoSi2,0.0
Ta2N,0.0
Ti2Bi,0.0
ZrBeCd,0.0
Ba4GaRu,0.0
KInP2S7,3.082
LiDyHg2,0.0
KNaICl,6.47
Tm2AlOs,0.0
PrAg,0.0
K2ZrSi2O7,5.39
ZrAsRh,0.0
FeSb,0.0
RbGaH2,0.0
Hf2RePd,0.0
BeCdTe,0.0
HoO3,1.991
SrPb,0.0
BiSbO4,3.499
ZrH3,0.148
LiNdS2,0.865
SbIrSe,1.419
Pr3SiAgS7,2.511
AlCuNi6,0.0
Ni3Pt,0.0
NdZn2Si2,0.0
ZrZn,0.0
YAlFe,0.0
Ba4TiV,0.0
LiCa2Ga,0.0
MgBeRu2,0.0
BiTeIr,0.58
NaZnSe,0.0
YHO,0.0
EuF3,9.426
BeFeSb,0.337
Sn3Te,0.0
BeInCo4,0.0
Na2AlHgF6,1.681
LiTi2S4,0.0
TbGeAu,0.0
CuPtO2,0.0
ErCd,0.0
RbAs2Rh2,0.0
Cd5S4Cl2,3.046
Sr5As3O12F,6.01
BeSi2W,0.0
WO2,0.0
Ti2Ag,0.0
HfScBe2,0.0
RbCdO,0.0
ZrCdO3,1.554
MnAlPt,0.0
RbCo2S2,0.0
Ba4FeBr,0.0
CS3N4,6.737
Li6FeCl8,0.0
GaCuSnSe4,0.637
K3NO3,0.18
ThGaPt,0.0
SrCaSi,0.783
BeTc2Mo,0.0
BeZnMo,0.0
NaSmHg2,0.0
CoSO4,0.0
TeSO,0.0
BH12C3N,9.015
Zr2Al3Zn,0.0
Be2SiRu,0.0
AgHgSBr,2.378
NaLi2GaF6,9.785
BeCdW2,0.0
FeS,0.0
SnPbO2,2.222
BeSbBr2,0.0
Mn6O7F5,0.0
TaTiAlO6,2.688
ZrAgB,0.0
CeP3H8O7,0.009
Li2MnCoO4,0.0
GaCuRh2,0.0
BaIF,4.994
ZrFeSe,0.74
TbCoC2,0.0
Ca2FeN2,0.0
TiInPt2,0.0
VInPt,0.0
NaCa2Rh,0.0
Nd3PbC,0.0
PHN2,6.174
NaBeTl2,0.0
CaPmPd2,0.0
MgNbRu2,0.0
SrZnCl4,6.516
KVF3,0.0
Mn2MoPt,0.0
Y2Si3N4O3,4.288
Ba2HfCl,0.0
H2Se,0.0
ZrNi2P2,0.0
K2UO4,2.068
FeAgO2,0.0
Ba4CdHg,0.0
Na4GeO4,5.972
BaP3,1.022
FeH,0.0
YbO,5.803
SrSnH4,0.0
PuSe,0.0
TbBiPd,0.078
KTmO2,6.101
NaMg4As3O12,5.166
TiFeO4,0.0
Li4MnF7,0.0
MnBe2Ni,0.0
Ba4MnCl,0.0
BeCdCu2,0.0
UGa5Ni,0.0
DyAgSn2,0.0
NbAlPt,0.0
TaBeW2,0.0
MnSnAu,0.052
Na3AgS2,3.464
Na2Zn3Se4,3.196
Li3MnCo2O6,0.0
BeVP4,0.0
Yb3P,0.0
Fe5Si3,0.0
LiAuI4,1.001
BaPr2S4,2.682
MoW3Se8,1.381
Yb2Sn,0.0
Ba2NaBe,0.0
Li2CrFeO4,0.0
Sm2P3Pt6,0.0
Sc3CoC4,0.0
ScGaCo2,0.0
Pa3Sb,0.0
MnBe2Nb,0.0
InBO3,4.603
DyErCu2,0.0
ZrTiTe4,0.0
CaGaH2,0.0
ZnCu2SiS4,1.8025
NaAgC,0.0
Be2CoCl,0.0
KSe,1.8095
NClOF4,2.993
TiFeCoSb,0.0
DyMgHg2,0.0
K3SbO4,3.642
Na2P,0.0
OsO4,3.56
Sr3Ca,0.01
B6P,2.724
MnO2,0.0
MgCl2O,4.079
K2NaFeF6,0.0
Mn2VGa,0.0
Zr3In,0.0
Rb3Th,0.0
Sb4I2O5,2.727
Dy2TlCd,0.0
RbPO3,8.065
NaMg2Be,0.0
Al2F,0.0
YbCu2Ge2,0.0
Mg2BeFe,0.0
Rb2S5,2.699
Ba4HfTi,0.0
ZnBi2O5,0.46
SrGaTe2,0.0
MnSbO4,0.0
Mg2H6Os,3.651
BCl3,6.116
LiCo2CuO6,0.0
Ba3Nb2ZnO9,3.401
