formula,target
Ag1F11Na1Zr2,2.957515
B2C8Cu1N8,4.593719
B12Bi12O42Sr6,3.881219
Cs16O16Pb4,3.015829
Cu1Li1O2,2.154928
C8Ca2Cu2H8O16,4.013249
Na4O14W4,3.407668
Ba4In8P8,0.8156349999999999
As2Ba2F2Mn2,1.939072
Cl16Ga4Ni2,4.220588
As2Ca2Cu2,0.7525250000000003
Sb6Te9,0.428582
As4B2K6,1.945778
Cl4O8Sr2,4.232135
In2Li2Mo4O16,3.876347
K2N6,5.531075
Cl8Mg4,4.120136
Au8P12,0.139757
Hg2Na2O8P2,3.236768
Ag2C4N4Na2,3.766462
I8Pb4,2.456853
K8O24S8Se4,3.975108
B8H16O16,6.374635
Ba4Mn4O16Rb4,3.193
K2La2Se8Si2,2.968557
Bi16Rb16,0.473757
C2Cu1Rb1,3.039478
Ca6Li2O12Os2,2.021532
As2Mn2Rb2,1.628893
Ag8Br4N4O12,3.176511
Na16Pb16,0.228864
Na8O8Pb2,2.620437
K4Na8Ni4O8,2.997438
K2Mo4O26P6,3.227313
In4O16P4,4.344472
S12Sr8Zn4,3.378044
F18Fe6,5.302704
Cs12P28,3.076263
Li2O13Ti6,4.192218
C6Ca4H2Li2,1.990268
Ba2Fe4O24Se8,3.235301
O8Sb2V2,1.654853
As4Cu3K2O12,3.194887
Bi4Br12,3.63016
Co6O16V4,2.8684579999999995
Ba4Ca4Si4,0.7295200000000004
Au4La4O12,3.410112
Br10Hg12Se8Tl2,2.572854
Cl16I4K4,3.376175
Pd6Rb4Se8,1.685558
I32Pt8,1.150805
N5P3,4.119561
Ag4Al4Cs4F24,2.143879
Br8H20O10Sn2,3.307188
Cd8I16,3.332827
Hg12I8S8,2.240367
Ca8N12V4,2.561744
Na4O16P4V2,4.044376
As1Ba1Li1,1.1942829999999998
Bi2Cl8N6S8,2.871467
K6Te6,0.979886
F6Pt1Rb2,4.678713
Cs4Cu8F20,4.439746
O8Sr4Zn4,3.848728
Cl4Cr4O12Rb4,4.127183
Ba2La4O20Ti6,3.2519470000000004
Cu2O10Se4,2.861385
Cu6S8Sb2,0.3031719999999999
I4Sn1,2.577358
B8Fe4O16,3.18469
Na12P44,2.537937
Cs1P3Zn4,0.795743
C8I4N8Pt2Rb4,2.288679
Cu8O18P4,3.263284
Cu4S8Ta2Tl2,2.749861
S2W1,1.796403
Cu2O24P4Rb4V4,3.454287
Au1F6Li1,3.961682
Ba6Ni5O15,2.365772
Cs8Fe4O16,3.312205
Ga4K4Sb16,0.621721
Bi4Br4S4,2.654432
I6Rb2Sn1,0.799077
Ag1Bi1Cr2O8,2.357544
As16Si8,1.588388
Fe4K4Nb8O26,1.658465
K3Lu1O8V2,4.633694
Cl4Fe4O12Sr8,4.019166
Cs4Fe4K8O10,2.635836
C8N6Rb2,5.090555
Be3N2,4.027874
Ge1In7Ir1O8,1.276845
F16Te4,5.203724
As4K12Se12,2.980927
Bi2Mn1Te4,0.197714
As6Ni6O21,3.802765
Ge1O6Sr1Te1,4.560453
Bi1Te2Tl1,0.656576
O12Re1Sc6,1.518209
Cl16Pb4,2.73893
As4Mn4O14,3.145057
Bi2Br8Te4,1.523487
K8Na12O16Tl4,2.5123
Ga2Se4Zn1,2.339165
Cs2H4O8P2,6.996327
Al6Bi10Cl24,2.393165
Ba2Ca2Fe8O14,1.619837
O12S4,7.090854
Ba2Bi2F2Mn2,1.4051210000000005
Cu4Na4S12Ti4,0.775273
F12Hg4Ni4O2,1.958635
Ba8Fe4Se12,2.282589
Ba2Cu2O14Te4,2.859941
H18Y6,0.299315
Ag2Ba1Se4Sn1,0.862569
K6S8Sb2,3.271274
Cl2O8P2Sn4,3.497868
Co2K2O18P6,4.956381
Ca3Li4N6Si2,3.520048
Co8H4O20P4,4.242916
Pb4Se4,1.327395
Mn4O16Sb8,2.645922
Ag4Ba2Hg4O8,2.105166
Br4O16W4Y4,3.550914
Na10Sn12Sr1,0.984767
I16In8,2.406413
Hg4N4O8,3.121549
As1I3S24,3.009336
Ga6N10Sr6,2.383572
Cs4I16Tl4,1.7740509999999998
C12Mn4N12Rb4,1.911069
I10La4,0.631294
Al6O12Sr4Te1,3.813551
Bi4Cl12,4.456338
Ba12Ge4S20,3.047259
H2I2O4Pb4,3.175821
Ba1Mn2Sb2,0.8851079999999998
Ag4O12Sb4,1.6735995
Se12Y8,2.093778
Li16N12Ta4,3.746719
Al12I4Te12,2.693465
Cu4P4Se12Tl4,2.213043
Au4Cl28Se4,2.000111
Cs4O24Se2W6,3.846386
Bi2F2S4Sr2,1.310648
Ga4Na12S12,3.910961
H6La1O12P3,7.186293999999999
Ag6P14Sn2,1.085343
Ag10O8P2Se2,1.367863
O36P8Sn16,3.960505
B2C4F4Li2O8,5.525023
N2Na2O6,4.982561
Ag4Bi4O32W8,3.797539
Ga10Na2O24Ti4,4.142375
Mg2Sb2Sr1,1.549364
Na1S2Y1,3.254137
Ag2In2O16W4,2.118964
Cl16Mn4Na8,5.188885
Ca6O14Ti4,3.744895000000001
Rb16Sn16,1.121672
Ba1F6Pb1,4.916894
Ag4Hg2Se8Sn2,0.533597
Ba2Ni2S4,0.410438
Na16Sb8Sn2,0.781563
Co4O12Y4,2.71319
As2Ba3O8,5.805314999999999
C6Cr2H12N6S12,3.324998
As12Tc8,0.096368
F6K2Na1Rh1,4.345437
F2Hg1,2.857386
O8P2Sb2,5.255107
Cs2F6Pt1,4.739037
Ag6K6S16Ta4,3.194718
Ga4S4,2.553598
Ba3O6W1,3.999236
O4Os1,4.548798
Cu4K4P8Se20,2.348114
Ba2O14Te4Zn2,3.077881
As4Cu4S4,0.5782765000000001
Bi2Br2Cd2S4,2.510693
O12Sr4W2Zn2,4.294567
Mn16O40Y8,2.662854
Ba1F6Ge1,7.79403
Bi4Pb6S12,0.572522
Ba4Co4O20Y8,3.367633
Ba8O12Zn4,4.274529
Co1F6Rb2,3.020798
Bi12Ge1O20,3.435114
S20Sb8Sn8,1.088964
C8H4K6N8O6Os2S2,3.251979
Ag12As4S12,2.530117
Al4Cl16Ti2,2.900937
Ca6Co2O12Sc2,2.40141
Cu6N10Sr12,1.477418
Au2O4Sc2,3.054355
As4Cd4Na4S12,2.839843
As8Sr6,1.124973
Cl16Cu2Ga4,2.874365
Ba8O20Ru6,1.057019
Br2Mn1,4.3063405
Bi4Ge4Rb4S16,2.535538
O16Sr2Te6,3.255189
Br6W1,1.721327
Rb2S2,2.756268
O12Rh4Sc4,2.764603
B4I4N8Sr8,3.612717
As8H4Li4Sr12,2.172485
Cr4In4O12,2.92115
I12O4W4,0.777327
P4S16Sn4Tl4,2.246539
Hg2I12Tl8,1.938684
Au4Cs4K8O8,3.363109
Cl18Nb6Tl2V1,1.29041
Cu4K2S8V2,2.027602
Ba4Li6N8Ta2,3.382136
As8K8O24,4.805093
Ba4Bi4O4Se6,1.854527
Ag4Cu2N8O24,2.978371
Cl4N6S4V2,1.519698
Pb2Se8Tl4Zr2,1.223403
Cl12O4V4,3.745979
F12La4,7.697114
Ba4S12,1.939723
P8S8Y8,0.313307
B4N8Na12,2.82153
Cl24Na4Ta4,4.036423
N4O10,2.512686
As12Co4,0.515719
C8Na4O8,4.034648
Fe4Te4,1.092152
Hg4I4N4O12,3.489228
Cd8O36Te12,3.222064
H8Li4N4Sr8,2.408727
F4Fe2,3.628333
O14Ru3Sn15,2.168468
Au3Rb3Sb2,1.7153360000000002
Cl2Cu2La2O14Ta4,1.638648
C4Hg1Mn1N4Se4,3.185081
Fe4Mn2O8,1.66233
Fe1P4Si4,1.8705050000000003
Bi4Pb12S18,0.425165
Br8Fe6O8Sb4,2.664384
Ge1Hg2Se4,1.090014
Br7S1Ta3,1.563451
F12Pb4,2.785979
Cu2Na2S4Zr1,0.880813
Cs16Sb8,0.681233
Cl18Cs2Pb1Ta6,1.973634
Ca2Rb2Sb2,2.115389
Pt6Se16Ta4,1.224495
O4Sn4,2.518353
C4Cl4Cu4H8N8,3.001456
Cl6K2Pt1,3.178887
Ag4As4S4,0.476823
I12Ru2Te14,1.417207
Ag2C4Cl4F12N4Sb2,4.484769
K6La2O18Te4,4.286974
B4Fe12O24,3.29308
Mo2Na4O24Te8,3.268796
K2O6Sb2,4.186529
Mn2Na12Se8,2.366229
Pb4Se12Tl16,0.339273
Ag4Mn4O16V4,3.040452
Na2O8V4,1.09803
O44Sn10W16,2.327236
Ag2Hg6O12Sb2,1.863856
Cl4La4Se4,2.135487
Li16O16,3.753813
As4Cd4Na4,0.104953
I12Rb4Te2,2.021512
Mn3Nb6O11,1.260406
Nb8Ni16O36,3.574819
Ca4P4Se12,3.0917860000000004
S20Tl8,2.404891
Bi4Br18Cs6,3.278034
Co2Li4O16W4,3.808654
C4Cl4N20S12,3.392524
P4Sb2Se12Tl2,2.120125
Co6S8,1.601645
Ca1Cu3O12Pt4,1.867873
Ba4Mn4O12,2.9447040000000007
Bi8O16Pd4,1.577308
F12Li2Mn2V2,3.001478
C8Cd2H12O4S8,3.435811
Ca2Cu6Fe4O24Sb4,3.063189
P20Tl4,1.742893
B4Hg6O12,3.576992
K4O6Sn4,2.003826
Cd1Cl4Cs2,4.430842
Ga4Pb2Se8,2.520907
Cu8P16Si2,1.905449
Bi10I2O14,3.518401
Na4S4Zn2,3.577411
Sn2Te10Tl4,0.416712
Cd12Rb8S16,2.754656
Cl6Fe1K3Na1,2.887638
Na8S4,3.176068
F8V2,3.798694
Cs2O12Te4,1.426145
B4S12Sr6,3.311553
K2S4Sb2,2.205494
Al4Cs4Te12,2.067242
As3Cd4Cs1,0.7224809999999999
Cu2Hf3Se8Tl2,1.316088
H4O16P4Sr2Zn2,1.638165
As6F12Sb2Se8,2.649432
Cr2Hg10O10S4,2.628492
Na6P2S8,3.291168
Cl18Cu2Nb6Rb2,1.556086
Ba2Br4H4O14,5.7457080000000005
Ge16Se36,2.169188
Br16Re4Te8,2.834694
Cl6K4N6O12Pt2,3.919042
F8Mg4,9.050158
Ba2Ge6O18Sn2,4.38803
Na6S6,1.834517
Fe2Ge6H8O20Pb2,2.794186
Ca6H4Sn2,0.56705
Co4N8O24,3.825136
Fe4O16W4,2.110922
Fe4K8O16,3.249666
Hf4O4S4,3.925669
O12Ti4Y4,0.704067
As4F24I20,2.285688
I8S2Tl12,2.266902
Ba2Mo4O18Te2,3.697778
Bi8Ce6Pd6,0.6105000000000009
Cu2Nb2Rb4Se8,2.53394
I6Ir2Te12,1.329589
Mo4P16,0.11953
Au4Br16K4,1.986434
Ga2Na2Te4,0.754238
Ca1Cs1N3O6,4.634777
Cd4Cl4S8Sb4,2.373916
Ag2Al2S4,3.055806
As4K4Si2,1.707569
Au2K6P4Se16,2.037549
H2K6Mo2O2S8,2.773134
F8Li2Mn2,3.357247
Bi4Mo4O26Se4,3.580804
C6Lu4N12,5.400335
I4P28Sr8,2.769442
Ba12Cl4Ga4Se16,3.592489
Fe2O10Ti4,1.616234
In4O12Rh4,2.089507
Cl4O2Pd4,2.400325
Ag4Lu4Se8,2.0752839999999995
Na4O24Si8Ti4,2.361703
Cu4O16P4Rb4,3.098107
F4Ga2H10N4,4.162508
Au8S6Tl4,1.673234
F14N2Ni1,2.208729
Be2La6S14Sc2,1.925937
Cl2Fe2N6O6,1.793397
Ge2In4Li4S12,2.914969
La4Rb4S16Si4,3.626168
F14Fe2Na4Ni2,3.4670065
C4Cd2H12O14,5.432304
Ge4Na4O16Y4,5.2616445
H4Na4Ni6O20P4,5.062004
F6Ir2,2.986603
Al2H6,3.579317
C4O8Tl4,3.634428
Mo4O24Pb4Se4,2.780396
Na4O14P4Pd2,3.611153
Ca2N2Zn1,1.721821
As4Ba2Cd2O14,4.285128
Cl4Cr2O4,3.132229
Br6C4H16Hg2N2,3.676446
Ni2O26Te12,4.034867
C8O8Pb2,4.370241
Cr2Na2O12Si4,4.327951
Al2La6Mn2S14,3.014137
Cs6I18Zr4,1.2761900000000002
S4Ti2,0.272255
Cu1Ga1O2,2.158588
Cs8Sn4Te14,1.836057
Ba4Ce4O12,4.050097
Ba4K4P4Se16,1.94581
Ag2K4P2,1.845227
Ga1P1,2.428519
O10Pb4W2,3.750211
K4Li4Mn4O8,3.061015
Ca12Mn2N10,1.910307
Al1P1S4,3.79419
Ni1O6Sr2Te1,3.016055
O36S12,7.097554499999999
Bi2H16Na6O14,5.2021370000000005
Cd2H8Mg2N8O20,4.496462
Br4Cu4N16S16,1.725427
Cl6W1,2.636811
B2K2O6Zr1,5.22988
O10Te4,2.633501
Lu8S16Zn4,3.37763
Hg8Na16S16,3.217809
Ba8Li2Nb6O24,3.913264
O16V4Zn6,3.857279
Bi1F6Na1,4.893337
O14Si4Sr2V2,3.935476
Ga2Se4Tl2,1.076758
Au2Cs2Se2,2.615133
Ca2Fe6O24Ti8,1.871834
O24P4Sr4V4,3.595831
H4I4K4O20Se2,5.121913
Hg2O14P4Pd2,3.367433
In2Si2Te6,1.061974
In4P12Sr12,1.463006
Cl12N4W4,2.691257
Co4Na14O12Rb2,2.53816
Cl16Ga8,4.783141
C8N8Ni2Tl4,3.502572
Na8O32V16,2.167175
B1C2N1,2.73063
La2O6Tl2,1.075689
Ba3Mn1Nb2O9,2.644057
Al1Cu1O2,3.355023
Cl6N6S6,3.745995
Ag6N10O12,3.565115
Cl32I4Sb4,2.698779
Ge1O3Sr1,1.080706
F6K2Pd1,4.1966
C8H8N8O4Pt2,4.849608
Li4O14P4Pd2,3.029517
Hg8O8,2.386432
Br18Cs6Hg6,2.705189
H6La2O20P6,0.79089
Cr4Hg2O8,2.496676
Bi2Cl2F16,3.883864
Cs2I6O26V4,2.53901
H12Mg1N6O6,5.91089
Hg1Na2O2,3.161647
In4S12Sb4,2.136958
As4Cu6Hg3S12,1.224824
La2Mn2O6,0.718741
O18Rb4V8,3.000838
Cl2K2O4,4.14024
As8Ba4Ga8,1.6732829999999996
Cu2In2O4,1.462371
F10K2,2.084507
Ba2La4Mn2S10,2.037552
Cu2H14O18S2Zn3,0.115214
Cu2F2Sr2Te2,2.585691
La2O2Sb2Zn2,0.605081
Cu2H2,1.543349
Fe4S4,2.412437
Ca2O10Si2Ti2,4.266316
Mn4O16P4Rb4,4.556368
Mn4P24W2,0.558716
Bi2Lu2O12Sr4,3.132289
B6Fe6K6O21,4.443747
K2O24Se4V6,3.517996
As12Ba12O4Ta4,1.620211
Cs16Se64,1.634797
La4Li2O12Ru2,2.252187
Al8Bi4O18,3.810564
Ga2I14Te2,2.573567
Ga1Li1Si1,0.623308
Cs1F6O18S6Sb1,4.196756
La8Mn2S14,3.073333
Cu6H4Mo4O20,3.591924
O12Rh2Sc2Sr6,4.18095
Pb4S12Zr4,1.948112
Co2In2La6S14,2.276464
P12Re4,0.632155
Bi8Cu6O28V4,3.331792
Cu4I12Tl8,2.59211
Br6Fe2,2.363459
O16Rb8Zn12,3.239417
Ba8S16Sn4,2.8734220000000006
Se4Ti1Zr1,0.189024
Mo4O12,2.932755
Ba10Cl4O18Ta4,4.869799
Co1Cs2F6,3.085033
Ba8F8Se12Sn4,2.603566
K2Na2O12V4,4.456839
Ba2Nb6O21Te2,3.482821
Br4Hg8P12,1.6127220000000002
In4Te4,0.318182
Na9O15Re3,3.736535
Ca1F6Ti1,6.466951
C4H12N8O8P2Rb2,6.874682
Cs4Mn4O16,3.361577
I2Na2O8,3.635324
Ga12Ir4,0.032062
Co4O16Sb8,3.008082
P4Pb4Rb4S16,3.294241
K1S8V5,1.081492
Bi16K16,0.488493
C2Se4,2.794525
Ag4H8Na4O16S8,3.243006
Ni4O8Rb12,2.503952
O18Ti10,0.4418805
C6Cr2H18O6P6,4.098589
B16Mg4,0.706402
C2Na2,4.759671
As12Ge12K4,1.0382860000000005
As4Co4H4O20Sr4,3.781594
Au2K4Sb2,1.518771
Ba12Cl8Fe8O20,4.476151
Ni8O8,4.533037
Ca4Cu2P6Zn4,0.928167
Br4N4Zn8,3.333275
Cs4I12,2.713494
Bi4Cs2Cu2S8,1.050985
Ga4I12,3.291338
Bi4I4S4,2.550108
Co2Cu2O14P4,2.361743
Cu4Ge2Mn2S8,1.731577
As1Lu1,0.243447
As16Se12,2.010582
Ga2In2Se4,0.261163
Cs2S6Sn2,2.660702
Bi2Cl2Cu6O16Se4,3.042789
Cr4Se8Zn2,1.0074650000000005
C4Hg2N4Se4,3.281032
K4Te4Zn2,2.947574
Bi8Cs8Mn4S20,2.235259
Fe2H4K2O12P4,3.32182
Ga2K6O6,3.952234
P28Sr6,2.461494
F10I2N4O8,3.14947
C8H24Se8,3.072728
Ba6In3O18Ru3,2.382611
Cd2K12Te8,2.355397
H2Li2O4,1.018738
Nb8O16,1.202988
Ca8Se16Si4,3.41151
As4Ba2Cu4O16,3.867966
F8Fe4O8Sr6,3.351251
Ca1Cu4O24Re3Sr8,1.858432
As8Cd4Ge4Rb4,1.2503669999999998
Ba3Nb6O26Si4,3.64162
O12Pt2Sr6Zn2,4.270311
Fe2Na2O1Se2,2.78873
F12Li2Ni2Sr2,3.550813
Cs2O16V6,3.022681
K2P4Sb2Se12,2.460954
Cs12Ge4Te12,1.764808
Ba2O6Ru1Y1,2.096706
H16N16,5.466744
Ce1Li8O6,4.453051
Se1Sr1,3.097511
Li8O16Te4,3.851024
Bi4K12Te12,2.191121
Mo2N4Na8O4,3.569372
Cl14K2Mo4O4,2.834046
H12O18Rb2Se2V2,4.133687
Fe4Li4O24Si8,4.00541
F8O12Os4,3.346886
Ge2Na4O10Ti2,4.935544999999999
As4Rb12Se16,2.133379
C4N4Pb2S4,3.475728
Ge2La3O14Sb1Zn3,4.514265
Ba4Co4F24Li4,4.243961
Ca2Cl1Cu1Nb3O10,1.616853
Cu6K2S4,1.532588
Ge4Pt4Se4,0.765568
Bi2Te3,0.039354
Ir4Sb4Se4,1.862001
Cl6Pb1Rb2,2.240401
C2Pt1Rb2,1.798358
I2O8Rb2,4.29585
Al2H12K4Li2,3.612717
Cl2In10Se10,1.482139
F8Ge4O16V8,2.899101
K2Mo4O16Sb2,3.020355
In2Mn2O6,0.245401
Al6Cd4O12Te1,3.833607
O8Rb8Sn2,3.551723
Cu4Ge2Mg2S8,1.953033
Ba6Na2O12Sb2,4.386678
I3O9Tl3,3.589527
O8Tl4W2,3.655414
C8Na8,4.648739
Al8Bi4Se16,3.018357
Bi4O10Si2,3.893749
Bi3Mn4N1O15,2.00606
Ba8O2P4,1.658909
F6Mn1Sn1,3.800743
Ag2Hf2Rb2Te6,0.744525
K4Na4O8Zn4,3.351159
As8Pt4,0.74957
Ca12I12P4,2.9944900000000003
Cl2Mo2O8Y2,3.592327
C4Cl4N4O8S8,3.808706
As4Cd2Si2,1.136841
B4Cd2H16,5.130492
Co1Mo1O6Sr2,1.570637
Al6C6Y2,0.6194489999999995
B2Br6P8S6,3.663923
Ge1Pt1Ti1,1.60767
Ga2In2O6,2.800899
Cs4Li2Nb2S8,3.393252
Ba6S10Ti2,2.1708859999999994
O14Sr4Ta4,4.234203
Cd1K4P2,1.402886
Ag7F31Zr6,4.836982
Ga4Ge2Li4S12,3.545917
Ag4S2,1.677959
K8Se16Sn6,2.302462
Br18Ta2Te2,3.000943
Cu4Se8Si2Zn2,1.583669
Bi4O20Te4W2,3.927964
Na8S20,2.754476
Ba3Na3P3,1.5223750000000005
Bi4Cu16Fe4Pb4S24,1.4944630000000003
Ag2Bi2P4Se12,2.077407
C4La4O4,4.311566000000001
Cl2Hg1O2Pb2,3.252347
Ba8Bi8Mn8O4,1.082337
Cu4Lu4Pb4Se12,2.090439
Cs2O2,3.179453
F12Li4Pt2,4.5456695
Rh4S4Sb4,1.4837039999999997
Cl4Li4O8,4.446866
Fe4K12O16,1.862136
H10N2O6Se2,5.815151999999999
Cl8Cu2Ga2,3.540877
Al8Ba2Se14,3.379133
As4Co4O16Sr2,3.617001
Ag6K6Se16Ta4,2.669727
C4Cd1Hg1N4S4,3.612542
Al4C8Cl14O8Rh2,3.470158
O8Pd6Sr2,0.272722
O16Pb4W4,3.449759
Al8Na8Se16,3.28378
Fe4S12Ta18,0.248333
Br4Mo2O4,1.314745
Be2C1,1.911624
Ca2O8Pt3,2.751343
O26Re4S4,3.700692
Ca4Ga4O10,3.672541
Ba4Cu2O12Te2,2.736893
Ag2K4Sb2,1.7324129999999998
Mg2Te2,3.141129
Al8Fe8O24,3.615348
Ba4O2Te2,2.592886
Hg4K8S8,3.105064
F8Fe3H4O2,1.212788
F6Rb2V2,4.143595
Ga6Li6N12Sr6,2.92697
Cu4S8Sn2Tl4,1.111313
Cs2N4Nb2,2.372353
Cd8Sb8,0.515836
F24K8Mn6,2.451962
Li12Na4Si24,0.514384
Cl12Cs4Pd4,3.123848
H20Li28N16,3.880477
As8O20Pb8,3.841868
Cl16N12Sb4,3.169685
C3F1La2Na1O9,5.977449999999999
N10P6,4.967159
Ba8Fe6Se20,1.418013
Be2Cl4,7.80522
Ba6Cr4Mo2O18,2.535845
Ga4Li4S8,4.075446
As2Cd2Sr1,0.787998
Bi2O16P2Pb8,3.49239
Ba6Hg6O12,3.698758
Al4As12Ba12,1.248015
Cs2Cu2O4,2.863171
Hg2O8Se2,2.466939
O16Rb2V6,3.037258
Bi4O12Sr4,0.687133
Bi2S1Te2,0.28903
N12S10,3.092066
H12Li4N4O12P4,6.275845
Fe4O24V6Zn3,3.297063
Cu2Rb4S8V2,2.248141
Ba2Bi1O6Y1,3.33364
Ag2Cr6O16,1.94489
C4O4,8.028059
Na8P8,1.574765
F8Pt2,3.138205
Cl8N16S16,3.517189
I16Nb6,0.492441
Ba8O20Tl8,0.316901
Au2Co2Na8O10,3.541767
Cs8O16Te4,4.615558
Cu3O18Se6Tl2,2.50121
I4In4Te4,2.480195
C2Cl2O4Pb2,4.391544
Cr1Rh2Se4,0.2538980000000004
C4Cl16N2Nb2,3.437896
H3Li1Sr1,2.646692
Ba4Cr4S8,1.978851
Mn1Ni6O8,2.970055
Cl12Cr4Rb4,3.1651455000000004
As4Hg16I20,1.7518479999999998
Ni2O4Rb4,4.005094
Li10O18P4V2,2.881189
Bi4Rh4Se4,0.572089
K4O24S4V4,2.743625
C6Co2H18N12,5.721308
Ca2Ge4O12Zn2,4.022476
Cl8In8Te8,2.441472
Cl4H8Mg2O16,7.299636
As4Cu4O16Tl4,3.436032
Ba4Cu8S8,1.852776
O16Sn4Sr8,4.1567955
Ag4In4S12Si2,1.996988
Ge4Hg6K4S16,2.341502
Cl8Hg2Pd1Tl2,3.038562
Cl12P4,5.147225
In4O10P2,2.970201
Se1Zn1,2.535196
Cl18Cs2W6,1.426879
C6Co2N6Sr6,1.739297
O10Pb4Te2,3.128018
Cl14Rh2Te14,2.0257500000000004
Au8F48Hg4,3.433077
Te8V10,1.45452
Ba4Co4F16,5.045875
Si4Te12Tl12,1.594559
Co4Cs4O8,2.233359
Cd12K8Se16,2.2727
S2Sn2,0.706657
C16I4Mo4O16,1.362515
S4Sn2,2.151515
Bi1Cu1O8W2,2.125598
Li12N8W2,4.173398
Au4Cl8,1.634022
C2K2,2.744313
C2F6H12N6Ti1,3.901584
Ge1Li2Zn1,0.369788
Cl10Fe2N8S8,2.355744
Ga2N2,2.940348
Au2Cs6O2,2.397937
O3Pd1Sr2,1.98848
Ag6Rb2Te4,0.953419
Cu2Ge2La6Se14,2.085094
Au4Li4S4,2.196798
Mn2Mo2O12Te2,3.188659
Cl2Fe2Li2Mo2O8,2.27972
Ba4S12Sn4,1.5845590000000005
K4O4,3.858748
Cl36N12,3.570851
Ba20P16,1.52001
In12Na4S20,2.093529
Cl16Co4Cs8,4.552847
Ag1C2Li1,2.280355
Ca2P6,0.493747
Ga2Se2,1.661536
In2Li2Se4,2.440582
Bi1F3,5.651168
Cl1Cu1La1Nb2O7,1.59061
Mn4Se8,1.37716
Ag4O22Ta8,4.100783
Fe4Li4P4,0.788065
As2Cu2K4,1.746809
As8Cu4O16,3.429871
C4H12Te4,2.005367
Li4O4Rb4,3.534147
Au2F8K2,4.388847
Au2Cl14Te2,2.554817
Ca8O12Pd2,3.485708
Ru2Te4,1.132595
Mn4Te8,0.766549
I6Pb5S2,2.470698
Na2O2Rb2,3.387262
Cs12Sb4Se12,3.008256
Cu2F8Sr2,5.030977
Ba8Bi4H2O1,1.070364
As2Be1K4,1.490578
Al2Cl14S2,3.989362
P4Ru4S4,1.264102
Au4O22Se8,2.859101
H12I2Li2O14,0.520283
F14I2,3.685194
As4Au2K10,0.896703
In4Li4Se8,2.509652
B2Ga2H6Na2O20P4,5.459705
Ba1Mg2Sb2,1.4064659999999995
Cl4Cu2O12Se4Sr4,3.160799
Ge2K8O8,4.171386
As2Cu2O7,3.536967
Br10Co2Cs6,3.980844
Ba1P2Zn2,0.410171
Ba2Cd2F2P2,1.859553
F12K8O8V4,4.249673
Ag2Cu2S2,1.2670304999999995
Bi8I8,1.17188
As2Cl2Cu4O8,3.02921
Bi4O8Sr2,3.61926
Ba8Cd4Se12,2.462939
Cd2O8W2,4.236298
Ca4Cl8,7.05801
Cl4O4W2,2.912373
Ge12O27Sr3,4.642316
Bi1F6Rb1,4.775102
F6Pd1Pt1,3.05665
Ba6C6N6Rh2,1.051796
Cd1F6Pd1,3.857043
Ca24N16,2.043033
Cl8Li6V1,4.284346
Cl24Se4Zr2,4.00182
K6O18S6Sb14,2.492766
Hg6K4S16Sn4,2.179346
O3Sc2,5.118562
C4Cu2Rb2,3.150084
F6Sn2,3.767847
Al4Ba8In4O20,3.35289
La1O7Rb1Ta2,3.642244
Ag2Bi2Ca2,0.236947
C6Cr1Cs2Li1N6,4.699677
Br8Ga2Pd1,2.904127
Ba8Ga8S20,3.827609
Ba6C6N12,3.254348
Sc1Te2Tl1,0.700306
As4K4Pd2,1.40631
Ba2Pd2S4,1.40462
H12O18S2Tl2V2,3.756861
H4N4O16Zn4,3.656922
B1Be2F2K1O3,7.779492999999999
K2O1,2.877184
F16H8Li4Mn4O4,3.422408
Cl2Hf2N2,3.236764
Pb2Se4,0.074749
Cl12Pb4Pd2,2.93703
Cl16Re4Se4Te4,3.256689
Cs1K2Sb1,1.430175
O4Sr2Ti1,3.226257
F1Na1,8.450592
Cr4Hg4O16,2.758951
Cs4In12O20,2.787691
Cs10Ga6Se14,3.09212
In4O7Rb2,2.760276
Cl6K2Pd1,2.282797
F8H12N4O8Te4,2.213226
Ga4I16Li4,3.467446
K4Se6,1.381647
In4O10Sr4,2.23332
Ge2S8Tl8,2.471417
Cu4H6N2O12,0.085909
La16P32,1.004797
Cl8Mn1Na6,5.34558
Ag8P4S14,2.794486
Ba2F2Mn2Sb2,1.62641
Cs4Te4,1.780373
Br4O22Te12,3.5811420000000003
H8Hg6O22S4,3.355377
Co2O20P4V4,2.587776
I36Mo12,1.582768
Fe4Na4O32W8,3.655155
As4Li4Sr4,1.678907
Hg4O8S2,3.035179
Ag2K6Se16Sn6,1.96219
Bi10Cu4Rb6S20,1.394133
Ge2In4Na4Se12,2.172747
F36Li12Mn6,4.699208
I1N1Sr2,2.766638
Cu1Na1O2,2.386732
Ba12O72Ta24,3.532764
Cl20Cs12Cu8,3.950881
Pd12Ta8Te20,0.107193
Au4S2,3.011456
Dy2O2Te1,1.713916
Ag4Ba8In4S16,2.6432170000000004
Ba4H14O14Tl2,3.702915
Mg4O24Pb8W4,3.338312
Ba2N12,4.998455
Cu4H4O20Pb4V4,3.460757
Ga8N16Sr12,2.647092
B6Rb6S12,3.891261
La6N22Si12,4.352707
Hg2K12S8,2.573333
Cl4O22Te12,4.039149999999999
Be12Cl24,7.960891
H4O20P4Ti4,4.151339
O12Pt2Sr8,3.795893
O6Sr2Ti2,3.205185
K6Se6,1.501897
Cs4Ir1O4,2.155507
P4Pb4S12,3.000715
Mo4O4Rb8S12,2.431117
Ba1Cu2Se2,1.216819
