formula,target
Bi8Br4Ru2,1.156307
Na24Te24,0.957569
Cr5Rb1S8,1.397603
Se4Si2,2.631459
Na4Se6Zr2,2.198258
Hg2In4S8,1.268158
O6Pb2Sc1Ta1,3.657253
La4P28,1.500317
N36W2,2.37517
Cu2Ga2S4,1.895106
Ag2Cr6O16,1.94489
Ca1O2,4.92134
Cs8Mo4O4S12,2.677042
Re4S8,1.87744
Mn4O12Rb12,3.015231
Al4Sb12Sr12,1.066248
Cd1Na2S4Sn1,2.936274
Mn8O18Ta4,4.139853
Cl16Cs8Cu4,2.520105
I2Li2O6,0.018217
Cu4Pb4S12Sb4,1.609271
K2S8Si2Y2,3.773383
Ag8Se4,0.1310195
C6I4O6Os2,2.91451
O24W12,1.374001
Lu4Mn2S8,2.319239
La2Li2O10Ti3,3.335929
Cr4Ni2O8,3.254948
As4Ca4Cu2H8O20,4.180304
La4O18Si2Ti4,3.85108
Ge2O4,2.8142205
F4Hg1Rb2,3.614911
Li1Mo3O8Y1,2.410179
Ge8S20Tl8,2.799306
Bi4Cl6Fe2O14Se4,3.042019
As8Cu12S18,1.1602519999999998
Cu2Se6Tl2Zr2,1.119125
B4Bi2Cu5O14,3.025051
Ca6Li2O12Os2,2.021532
Mg2Sb2Sr1,1.549364
Ca10In4Sb12,0.622096
Cl10P8S10Ta2,2.988322
Cl6K2Tc1,3.173689
Au4Cs4S8Sn2,3.035458
Ba4O18P4V2,3.660708
Ca3O1Pb1,0.234604
Ba8Se12Zn4,2.642089
Cs2I6Sn1,0.936289
Mg24P16,2.251255
Cu2O18Se6Sr4,3.370498
Ga4O8Pb2,4.492623
O14Pt4Tl4,1.659627
Ba4Ce4O12,4.050097
Co8S8Sb8,1.234413
Na8Se12Sn4,2.153488
Be48P32,0.72909
O14Pb2Ti6,2.902996
K12Mn4O12,3.185415
H20Li28N16,3.880477
Li16S16Sn4,3.318592
Cu4Nb12O32,1.709176
O12Pd2Sr8,3.212888
F6Na1Rb2Rh1,4.297385
Ca2F12Li2Ni2,3.443332
Mn1Mo1O6Sr2,1.204262
Pt1Sn1Ti1,1.31295
Cr4H8K4O20Zn2,3.949803
Al2C2Mg1,2.520752
La8P8S8,0.852428
C4Hg1N4S4Zn1,3.649077
Ni4O12Tl4,1.048111
Ba6Cr4O18W2,3.443403
Cl4H20N8,6.743755
Al4Na12S12,4.251224000000001
Ag4S8Si2Zn2,2.919359
Mg4Te8,1.806046
Ge4Na8S12,3.548805
F8H8O4Rb2V2,3.504187
Ca4Co2O6,4.253944
Cu8P16Si2,1.905449
Al2F1K4Nb11O20,1.134931
Cu4Rb2S8V2,2.054573
Al2Cu2S4,3.038984
Cl6H8N2Pt1,3.020488
Mn8Na8S12,3.414373
C1Cd1F1K1O3,3.50739
Cl18Cs6W4,2.108383
Au3C6K1N6Ni1,3.306927
Br6K2Pt1,2.111782
C4Hg2O8,4.593288
Ag1Lu1O2,3.50209
F6H12Mn1O6Ti1,2.806257
Cs6I18Y4,3.699243
Al4F20Mn4,6.1204415
Ag2Al2Te4,1.838293
Ba3Nb6O26Si4,3.64162
C8N8Pt2Tl4,3.485523
Fe2Li4S8Sn2,2.697087
Ag2K1S4Sb1,1.610489
Co2F6,3.726601
Al2La6Mn2S14,3.014137
Ce2K6O16P4,4.715808
Ag4Fe4O24Se8,2.936438
As16Cd8Ge4,0.5859300000000003
Ba1N1O2Ta1,1.449143
Cu4F4Nb4O12,3.814046
Mg4O16Sb8,3.196397
Cs4Mn2S4,3.616848
Cl7Na1,1.219708
As3Na3Sr3,1.5158889999999998
Au4Ba2O8,3.00338
As2Bi2Mn2O10,3.471094
O3Sn1Ti1,1.899045
B4Ba2Cu2O10,3.728882
Se2Sn1,1.26697
K2Mn2O16Se4,2.726744
Br4S4,0.96367
H4O20P4Zn8,5.1758185
C2H10Na2O8,6.990122
Cu4H8O24Pb4S4,3.870298
Nb9O25P1,3.446564
Cu2K2O4,2.807851
H4O22P4V4,2.787859
Hg2O6Sn2,1.209426
Li4Nb4Rb8S16,3.177852
Ga4Li20O8,0.75324
I8Te8,1.4250496666666663
Cr5K1S8,1.394689
Bi10Mo3O24,3.439149
Cu6Hg3S12Sb4,1.0859340000000004
Cs4F16Mn4,3.374363
S12Sn8,1.234822
Au1F6K1,4.076593
Ga4K12S12,3.790501
Ca4Fe4O12,0.7853490000000001
Ga8K8S16,3.6631715
As8Rb8,1.133376
Mn4O16P4Rb4,4.556368
H1Rb1,3.883237
Ag4C8Cu2K2N8,3.363005
Ag2Nb2Rb4S8,3.090945
Ag4Ge2S6,1.402822
F2Tl2,3.985867
Ag2Cs4F8,2.345506
Cl8Tl4,2.74845
Pt10S12Tl4,1.647451
Fe2Mo2O14V2,3.413017
Pb4S16Sc8,2.40895
As2Br2Hg6S8,2.3373790000000003
Au2Cs6Sn8,1.032374
As4In2K4Na2,1.241681
Ca1Se1,3.028541
Br8Ga2Pd1,2.904127
I4K8O18,3.831403
C16Cu6H16Na4O32,3.255191
Br4C8O8W2,2.794236
La4Li1Ni1O8,3.224825
Bi4Ge6O18,4.221591
Ge2K8O8,4.171386
Hg6O7Si2,1.990584
Cs10Ga6Se14,3.09212
Ba1Cl2,6.723062
Cu16S16Sn4,0.6814970000000002
Ag2Ba2La2Se6,2.326826
Br1Cu1O2Sr2,4.093261
Bi2O3,1.963719
Ge8I8S12,3.213391
Al2As4K4Na2,1.773953
Cl8Hf2,5.375209
Ag6H3O12P3,2.874943
Li4S8Sn2Zn2,3.268119
Ba8Fe4Se12,2.282589
Bi4Br14Cs2,3.708921
As2Ba2F2Zn2,0.961527
Ag4Se8Y4,2.074444
Cd1Cu2Sn1Te4,0.523149
Bi4Br4Cd4Se8,2.084981
Bi4O20Te4W2,3.927964
Mn3Nb6O11,1.260406
Au1F6Li1,3.961682
Al1F6K2Li1,9.645546
Mn10O16V2,1.593597
Hg8O20Te4,1.589543
Cr2H4K2Mg1O10,4.175217
Ba2Rh4Si18,0.4353479999999994
C4F8N4O8P4,7.745597999999999
Cl12N4O4V2,2.307318
Br6Cs2Fe2,3.625738
Cd4K1P3,0.572788
Cu4K4S4,3.113511
Cd1Cl3Cs1,3.052211
Ca16N16Si4,2.429762
Cl6Ni2Rb2,4.2599
Ba2Ce2O6,4.0256325
Cr2Na2O4,4.493022
K11Li1Mn4O16,3.193698
Sb6Te9,0.428582
Fe4Na12S12,2.753939
H4Na6O12Os2,1.702603
Ge3O6,4.802462500000001
Au2Cs2I6,1.086566
I12Nb4Se4,1.517944
Fe4Li6O24P6,3.699959
H8N4Na4,3.265329
Br6Cs2Mn2,3.854599
Co1Ga2S4,2.950072
K6Se6,1.501897
Cu4Na6O12Sb2,3.405559
Mo4O18Zn6,4.069884
Br4F16N4O8,4.070758
As4N36,3.684046
Ca2Cl1N1,3.5237000000000003
P12Si12,2.070299
In2S6Zn3,0.656628
As12Pt8Sr2,0.4542099999999998
K4La4P8Se24,2.943114
Cs2I6Te1,2.131113
Cu4Ge2Mn2Se8,0.9113380000000002
Ag4O12Te4Tl4,3.362494
K6P10Ru2Se20,1.691377
F14H2I2N2O2,4.289862
C4Cs4H4O12,6.742715
F8Pd4,3.013269
Ca2O8Tl4,0.826055
Bi2Cl8Hg3S2,3.940313
Cl3Cs1Sn1,1.4252300000000002
Ba4Fe4K4O12,4.440336
Bi2Cr2O6,2.904385
P8S8Y8,0.313307
C8H4N8O4Pt2Rb4,2.464646
Al2Bi4Br2Cl8Se4,1.893011
Cu6K6S16Ta4,3.245207
Bi2Br8Te4,1.523487
As6O24Sr1Zr4,6.056233000000001
Mn2O12Sb4,2.798494
N8Pb4S8,1.962134
Ca8Fe8O20,3.201259
Cs2F6Tc1,4.4452370000000005
Co4Na12O12,3.596547
C4Cl12H12Te4,3.622728
Br6Fe2,2.363459
Re8S16,1.880923
Mn1O6Sb1Sr2,1.201221
O26Pd1Rb2S8,3.666611
Ba6Ga4S12,3.664127
Ag2Na4Sb2,1.108
Ba3O9Ru3,0.020503
Ca8Si4,0.638139
Ba12Ga4P12,1.2030540000000003
Ag12S8Tl4,1.6334349999999995
Cu8O6,2.142684
Au4Cl28S4,2.040331
Ag4O14Te4,0.28418
Na2O12Sb2Sr6,4.578878
Li8Mn4S16Sn4,2.875785
Cu2Fe1Se4Si1,1.727187
Li12N8W2,4.173398
O24V16,1.994282
Au2Cl6Cs2,1.368585
Co2O18Se6Sr4,4.362489
Cl8I4N12S16,2.571178
Ag8Cd4Ge4S16,1.824434
H6La2O20P6,0.79089
Cd1K1N3O6,4.122818
As8Ca2Na4O24,4.447134
Ba4Cl2In2O6,3.201662
H8Hg4I12K4O4,2.593345
Pt6Se16Ta4,1.224495
I6Ir2Te12,1.329589
La2O2P2Zn2,1.364403
Ag4O24Tl4V8,3.206957
Fe4Ni4O20P4,3.437509
Cu4O24Ta8,2.482583
Cs1K5S17Sn5Zn4,2.650871
F6Pd1Rb2,4.411084
Bi4Mn4O20P4,4.177528
Nb4O18Zn8,4.073163
I14Nb6Te2,1.264166
O26V14,0.355803
Bi2Co2O6,3.0048160000000004
Cl6La2,5.770922
Cd4O8Sn2,1.771079
Fe4Mo8Na4O32,3.350885
Ba6Co2O18Sb4,3.033237
Ag8K4S12Sb4,2.575568
K6La2O18Te4,4.286974
Cs8Ga8Te16,2.0315570000000003
H4K4O20Si8,6.911722
F12H8O4Pt1Sb2,3.769553
Ca6H4Sn2,0.56705
Cl14N4Sb2Se6,2.180579
C4Hg1Mn1N4Se4,3.185081
As8S16Tl8,2.2698570000000005
H12Li4O12Sn2,2.432595
I14Pb7,3.146769
Fe2O8V2,3.520204
Cs2Hg2La2Se6,2.284762
Ga2I8Pd1,2.303506
Cs4Ir1O4,2.155507
Ba4Cd4O8,2.131317
Bi4Rh4S4,0.776181
Fe1S4V2,0.4483209999999999
C8N8Pd2Zn2,5.840326
Cr4Fe4P4,0.513764
Lu1Rb1Se2,2.914869
B2C6K4N6,3.434521
Fe7Na1O24P6,1.10919
B4Ca8F4N8,4.126163
Rb8Te12,1.264049
Br25Na1Tc12,1.6277440000000003
Na8Se20Si8,3.415516
In2Se3,0.656955
Li12S12Sb4,3.057002
Ge6O18Pb6,3.763172
Ba8Cl16,6.432798
Ge8P16Sr12,1.48758
Ba2F8Pd2,3.616388
Al2Ca4F14H4O2,8.893557999999999
Mn6Nb4O18Zn2,3.296116
Bi3Cl5O10Te4,3.347724
Ce1Ru4Sn6,0.2743820000000001
Fe2Li2Mo4O16,3.683816
Cs8Sn4Te14,1.836057
Ag4K4O4,2.8063836666666666
Cs2H2O14S4,7.331619
Au2K2O16S4,2.935392
Cu2Se14Si2Y6,2.491347
Br2Cs6Mo4O14,3.764898
Ca2H4,1.448926
Cd2Ge4Na4S12,3.247651
F12I4Sb2,1.289653
Ag1Au1Cl6Cs2,1.507505
Ge12O27Sr3,4.642316
C8Na4O8,4.034648
Cs8Mo4Se16,1.769983
Li2N2O6,5.014179
Cd4H8O20Se4,4.348265
Be2I4,5.087285
Pt1Rb2Se2,1.988885
Ag2As2Na4,1.229253
H12Mg1O12S2,1.001465
Fe4Li8O16Si4,3.69041
Ge1La2Mg1O6,6.049494999999999
Rb2Se4Te1,1.64004
I12Sn6,2.307698
K12Se12Sn4,2.406755
F4Fe4O12Sr8,4.023165
Bi1F3,5.651168
Cl6H8N2Re1,2.804766
Cl8H8N2Tl2,3.188517
Ag2Bi2K4,1.203609
S8Y4Zn2,1.678379
Cr8I4O16P4,2.739567
Ge1I2,2.558108
La8O20Ru4,1.013831
C1Ru1,1.472176
Na4O20V8,2.342212
F12Na4Tc2,4.33818
Cr2Fe2O6,2.824085
Cr8O28Rb8,4.016612
Co1H4K2O10Se2,4.132132
Ba2F6Zn1,7.310396
Al16F48,9.688452
Bi2K2P4S12,3.013082
Cd2Ge2O6,3.205519
Au4C8Cs4N8S8,4.121359
Cu4Na4O22Si8,4.253607
Ag2In2S4,1.2639
O12Tl4V4,3.831944
Cs2F6Pt1,4.739037
O2Pt1,2.956231
C2H8In2O14Se2,5.07192
Cl4F12,4.720749
F6H12O6Sn2Zn1,5.380673
Ca8O12Pd2,3.485708
In4Li4Se8,2.509652
Ba8Fe6Se20,1.418013
Mn2P8,1.504369
Ba6N2Sb2,1.3717310000000005
Ba2Bi4Nb4O18,3.435803
F10H4N2Te2,4.22785
Cd1O6Pt3,1.049499
Ge1Se1,0.259043
Cl12Os1Te2,1.330575
Bi12O20Ti1,3.340155
Cs8Ga4Se10,3.067514
H8O22P4Ti4,3.975522
Ge4Pb4S16Tl8,2.576267
Ba1F6Ge1,7.79403
F10H4Mn2O2Tl4,2.183264
P2Sr1Zn2,1.43732
Ba8Ce3O24Sb4,3.583574
H10O18S2Zn7,5.115251000000001
As4F12,6.769411
Ag4I4Se12,2.249578
S14Sb8Sn2,1.095421
H12Hg2I6N2O2,2.596929
H2O13Ti6,4.08769
C8N8Ni2Tl4,3.502572
As8Cs8Se16,2.0527475
Mn2Na12O8,1.979967
Ga4I12,3.291338
Br4C4Fe1H12P1,3.170543
P16Pt8Si16,0.893626
N8O24Pd2Rb4,3.967777
B2H6In2Na2O20P4,5.883533
Cr6Rb2S10,1.90745
O12Rh2Sc2Sr6,4.18095
K4P4Si2,1.974956
Cu9H2O20P4,2.949285
Cl20Nb12O8,1.729191
K4O4Zn2,3.515193
Cl18Cs6Tl4,3.1415800000000003
Cl2O2V2,2.47121
Ga4Na12S12,3.910961
In1Sb1,0.012468
Na2O24P6Sn4,4.919607
O8Pd2Se2,3.06127
Bi18I6Rh4,0.551929
Cr3Si6,1.3411440000000003
As1Ca3N1,1.4867909999999998
Ge4K8Te16,1.662465
Cu4K2Mg4O24V6,2.991
Mn8Se16Sn4,1.3208350000000002
Mo4O28Te8,3.672854
Br10Ni1Y6,0.9325959999999998
Cs2Cu4I6,3.275442
As2Co1O6,3.4843459999999995
Na8S12Te4,2.183082
Ag4K4N8O24,4.197526
F8Se8Y8,3.1155160000000004
Cu2Li4P2,0.166236
Cl18Fe6,3.077884
As2C6H12N2,5.471742
Pd6Rb4Se8,1.685558
F16Mn4Rb4,3.441296
As2Ba2Mn2O1,1.721041
Al4Se8Zn2,2.481795
I6Nb2O2,1.362413
Cu12O24Te4,2.811916
Br6Cu4Rb2,3.202719
As4Ba8Ga4Se20,2.503165
B3La3O15Si3,7.057737
As8Ba4Ge8,0.5803659999999997
Bi8Br8,0.117956
N12O1P6Zn4,4.812737
H18Lu6,0.347468
K4Mn4O16,3.06658
Au12Rb8S10,2.571088
Cd2Se8Y4,1.515194
Cu4Rb4Se16,1.83859
C4Cl16N2Nb2,3.437896
Pb8S20Sb8,1.487595
Ag6As2Se6,1.4330439999999998
I6La2,2.95628
Br3Li6N1,3.387161
K8P8,1.696084
B3Bi1O6,5.147045
Ag1Cs2F6K1,2.764934
O10Pb4Te2,3.128018
Cl24Hf2Se4,3.977791
Bi1F5,3.469263
Cd8Cr8O32,3.490276
O14Sb4Sr4,2.878556
C4Co1Hg1N4Se4,3.09748
Ba2H3I1,2.978641
Br4C4Cl4F4H12,4.045727
Mo1Ni1O6Sr2,2.6946865
Br4C8Cs4N8Pt2,3.452147
Ga12Ir4,0.032062
Mg1Mo1O6Sr2,3.1410645
C6Cr2H12N6S12,3.324998
Br10K2Sn4,3.193243
C1Cs2I18Zr7,0.416276
Ca8Mn8O48Ti16,2.363068
F8Mn6Na10O32S8,1.947889
Cl4O12Pb6Te4,3.530408
Fe4Mn2O8,1.66233
C8K2Li2N12,5.736436
Mn6O20Se6,1.101746
Cu2K2S8Y4,2.069657
H4O20Pb4V4Zn4,3.841048
Ca14N18Nb2Si4,3.164623
Cl4Pt2,2.456508
O24P4Sr4V4,3.595831
Au4Cl8,1.634022
Be4K4Na8O10,4.002883
Cl2Cs16Ga22,1.28218
Cu20O16Rb12,2.928149
Cl6Rb2Se1,3.308901
C8Cl4Cs4N8Pt2,4.123676
Al2La6Mg2S14,3.415463
Cl28O4S4Ta4,3.959693
Cl2Cu4H6O6,3.157627
Ag4Br12Rb8,3.950965
C2Cd2H12I6N6,3.729819
I4N4Zn8,3.275114
La3Mn2O14Sb3,2.186179
Ag2Al2S4,3.055806
Br18Ir2Se6,2.549416
Ba2Cd2F2Sb2,0.933666
As4Na4O20V4,2.636495
Li9N1S3,3.498401
Cr4O12Re2,1.2779
C8Cu1H16N8Ni1,3.868814
Cl6K2Pd1,2.282797
As2F10,7.001308
As2K6Se22Ta4,1.884719
Cl16H8Hg4K8O4,4.071253
C6F12,6.547825
Cu2Hf4Na2Se10,1.272268
Bi4Ga4O12,2.933422
Ga10H2O16,3.684332
Fe1H6Mg2,4.191875
C6H2K2N12,4.439515
Br12Ga4,4.511178
Cl8N16S16,3.517189
O28P8Pb2V4,3.01933
Cs2Cu2F8,3.837287
Bi4O2S4,1.376836
Cs4Li2S8V2,2.644415
F16O20Tc8,3.376209
Ca1O1,5.316624
F6K1Mo1Tl2,2.3942
B4C4Cl8N4Sr12,2.811273
H6Ru1Sr2,3.629575
Al1P1,2.3268355
Na2O8V4,1.09803
Fe4Na6O24P6,3.760446
Cr2Hg10O10S4,2.628492
I4P2,2.708614
O28P8V4,2.772979
Br12Mo4Te24,0.0206229999999996
Cl12Na4,3.918435
S6Tl4Zr2,1.452526
I8Mn6O8Sb4,2.944309
Fe8S8,1.854927
Be8Na16O16,4.401244
As3Ga3O12,4.840491
Ba3Cl2In2O5,2.731665
Ba2Mn2O6,3.680355
Li2O4Tl2,1.136389
Co8La8O20,2.378818
O8Se2Te2,4.044252999999999
H8O16W4,1.679232
Cd2S8Sc4,1.988111
C4Cd1Hg1N4S4,3.612542
Ag8S12Si4,2.470208
O18Rb4Si6Ti2,4.57614
F8Fe4O16P4Sr4,3.543762
Br20Pb4Tl12,3.726576
Au4Br16K4,1.986434
Co2O8Rh4,2.387257
Au2K6Sn8,0.343226
Cl2F12O4Sb2,4.034702
K16Si16,1.678455
As16Zn24,0.561073
Cl14Nb6Te2,1.5732749999999998
Ga2S2,2.459878
Hg2O14P4Pd2,3.367433
Ga8K16Sb16,1.629272
H3K1Mg1,3.496699
Pd24Se24,0.953772
Fe1P4Si4,1.8705050000000003
F4Sn1,5.242883
Fe2Mn4O12Sb2,2.087835
F8Pb4,5.700419
Cl8O4,2.767403
Ca12O4Si4,0.581546
Ca3Ir6P6,0.8002969999999996
B12C4Cs2H6I12N2,2.779872
In8O20Ti4,3.216998
F2Fe2O1Se2Sr2,3.342045
Re12S22Sr4,2.087572
Cl4O8Sr2,4.232135
H12O18Rb2S2V2,4.19264
C4Cr1H4N1O10,2.578865
Lu1Te2Tl1,1.192819
Br4La4Mo4O16,2.561396
Rb12S16Sb4,3.1103
B4Fe4O16Pb4,3.484274
Cs1O8P2Sb1,4.74049
Ca16Fe8Mn8O40,1.44305
Dy2O2Te1,1.713916
Cs8Sb8,1.045362
Ca6Na2O12Ru2,2.371747
B2S6Tl6,1.650128
Ag4C2O6,1.957255
Ge2In6O9Pt1,2.393646
Cs2H8O10Sb2,5.097507
Ca1Cu4O24Re3Sr8,1.858432
Co1I10Y6,0.7370540000000001
Li10O14W4,1.1475
O28P8Pt4,3.22478
C8Cl14Ga4O8Rh2,3.453089
Au12K8S10,2.4582330000000003
Hf2Pb2S8Tl4,1.4302039999999998
As2Ba2Cu2,0.1918360000000003
Cl12S16W2,1.053804
Cs3I9Sb2,1.974416
Ir1N6Na3O12,4.35843
Cl40Sb8,2.895172
F3Mo1Na3O3,5.077043
Ca8O24Te8,4.791418
F2Mn2Sb2Sr2,1.527922
Os2P4,1.439781
B4Br12I12P4,2.926874
Fe8O4Se8Sr4,2.851733
C3N6Tl6,2.5121650000000004
F24K8O8V8,4.065817
As2Li2S4,0.8599560000000004
Ru4Sb4Se4,1.4970620000000006
Ag4O14P4Pd2,3.04552
Au1Sc1Sn1,0.293578
Cs2F6Fe1Tl1,3.605393
Cr1K3O8,3.474641
B2Nb2O8,4.115337
Cu2Ge1Hg1Se4,0.279499
F16H8Na4O8V4,4.621461
Ca6Co2O24Se8,4.609959
Ca4H8,3.773283
Cd12K8Se16,2.2727
Ge2Te12Ti2,0.382224
O1Pb1Sr3,0.186794
As2S6Sn1Tl2,1.673509
Ag16O20Te4,0.8056989999999997
Ga2Ge4Na2O12,4.153417
C8Cu2H8O16Sr2,4.031634
Cr4H16N4O14,3.978655
B8Bi8O28Zn4,3.630702
Hf4La8Se20,1.448452
Al2F12Li2Pd2,3.994774
Ba4F2In2O6,3.458318
K8S12Te4,0.635535
Ag8As4Cs4S12,2.533825
Au2F8K2,4.388847
Cu2Ga2O4,2.169586
Ca4Fe4Ge8O24,1.59421
N4O10,2.512686
I16In4Li4,3.204895
Cl20K8N4O4Ru4,3.2700500000000003
H16K2N8Y2,4.249061
H8N8Na8O16,4.395874
Br4In4O12Te4,4.161419
Cu2K4O14P4,3.224156
Cl6Cs2Pb1,2.366543
Ag2Na6S4,3.272071
S16V20,1.537228
C4Hg2I2K2N4,3.653348
Ni3Rb2S4,2.239208
Cl12Hf2Hg6Se4,3.774152
Ag10Hg2O12Sb2,0.572211
H10K4O12Sb2,4.844933
Ba4Fe6H2O44P12,3.814869
La12O12Sb4,1.301852
Cu2F2S2Sr2,2.830984
As2Sn2Sr1,0.0414259999999995
B16Mg4,0.706402
Cs4P6,1.440115
In4O7Rb2,2.760276
Cs4Mo4O24P4,3.885842
In2P4Se12Tl2,2.169105
Ir1K4O4,2.289401
Cd4O24V8,3.177714
F4I4O8,4.159333
B1Ca3N3,1.253422
F16O4Ru4,2.829121
La2Na2O10Ti3,3.330096
Ba4H2O44P12V6,2.5653
Br4Cu6O12Te4,2.75565
Ba2O18Ti8,3.993675
Cr2O14Rb2V4,3.095476
N8Na4O24Pd2,3.770695
Ge4Hg6K4S16,2.341502
Fe2S4,0.9420354999999996
Cd6O10Si2,2.365732
B4H16Zr1,6.301959
Ba4Bi4O10,2.662596
B2C8Hg1N8,6.380966
Ag4Hg4O16V4,2.638469
Hg12Na8S16,2.177525
O26Te12Zn2,4.172314
Fe1O24P6Ti4,2.623593
Au2Na2Te2,0.018523
Na2O22V12,1.004522
Ag4O2,1.121675
Cl6I2,2.814538
O12Ru2Sr4Y2,2.13833
Bi4Cu2K2S8,1.430705
In10S12Tl2,1.6854
B4Ba2Hf2O12,6.524745
Cr1K3O4,1.865924
Ca8Cr16O32,4.431132
C8I4N8Pt2Rb4,2.288679
Ba2La1O6Ru1,2.237291
Cs2F10K4Pd2,4.503659
O3W1,1.420132
Ag1Nb1O3,2.606289
Cl6Fe1H12O6Pt1,1.518193
Cl12Co1Sc7,0.6187270000000007
Na2O19Ti9,3.442733
C8Cu4K4N8,4.178517
Mo1S2,1.662018
Ca1Mg2N2,3.130388
Cl6Cs2Cu4,3.543021
Ge2In2O7,3.494612
Co1Sb1Ti1,1.404118
Au2I4K10O4,3.140855
Lu8S16Zn4,3.37763
Ca8Cd4Sb8,0.9552450000000006
Cu4Ge2Se8Sr2,1.65763
Ba8Ga4S20Sb4,2.916802
Al2Cl16Nb2,3.208821
Cl6Mn2Na2,5.255302
Ba2N4Zr2,2.011504
K8Sn4Te12,1.613829
Au2F8Rb2,4.487896
Ba3S7Zr2,1.2465360000000003
Cu1K1Na2O2,3.201588
C16Ca2N12,4.289035
O6Pb2Rb4,2.534362
Cl17P1W6,0.311623
B2Br6,5.092757
Ag4In4S8,1.4337090000000003
Cl6K2Pt1,3.178887
N2Na2Sn2,1.690123
Ba4O1Sb2,1.15696
Lu2O12Ru2Sr4,2.115185
As16F24S16,3.340424
Cl24K12Sc4,5.6441
F4N12O8S16,3.033335
Cu3Te4V1,1.2128479999999997
Ca3Cl3P1,2.821023
Br2Ni1,3.228254
B2O6Tl6,2.086204
B6Bi2Cd8O20,3.483629
Co1N6Na3O12,4.0026055
C8H8Mo4O16,3.038764
C12I4O12Os4,3.241331
Bi4Cs4Ge4S16,2.561091
Co4H8O20P4Pb2,4.755352
Cl20Cs4Pd8,2.973515
C6H12N6Ni1O10,0.694982
Cs4Ga12S20,3.797142
O16Se4V2Y2,2.223208
O2Zr1,4.932145
Cs4O32Sb4V8,4.010596
Ca4Mg4Si4,0.3001240000000003
In12Ru4,0.5624119999999999
Cr1Cu1S2,0.8839240000000004
H12K4Si4,3.355669
Cs1K2Sb1,1.430175
Ag2Ba1S4Sn1,1.366827
Cl7Mn2Rb3,4.067247
Hg2Rb12S8,2.443026
Al2Hg1Se4,2.291032
Ag2As1K1O4,1.711205
Ca4Mn4O12,1.096456
I4Nb2O2,1.693433
O16Zr8,5.325113
I6Pb2Tl2,2.874755
C12Fe4N4O16Tl4,3.641315
O6Pb2Se2,3.962774
Bi12Cr4O30,3.089151
S10Sn4Tl4,2.180119
Ca2Ge2Mn2,0.470256
C4I18La10,2.080498
Cl16Hg3Tl10,3.578817
Cu4In4La8Se20,1.297584
Au4Bi4Cl24,2.745784
Li4Mn4Ni2O12,2.76187
Ge4K16O16,4.222956
Au2Na10Se24,1.685916
Na4O22Si8Ti2,4.045786
Br12Cs4,3.225319
Ba4N16Si10,4.067399000000001
C4H12N8Na2O8P2,6.587174
I10La4,0.631294
Cl4N4O8Pd2Rb4,3.322969
C8O8Ru2,2.931138
Ba2O18Ru7,0.101388
Cr1F8H2Na2,3.083672
Cs6P2Se14Sn2,2.294235
Co8H4O20P4,4.242916
As2Rb6Se32,1.6505739999999998
In6Na14Se16,1.924405
F28Ga6Na10,7.416172
Cu6H4Mo4O20,3.591924
O16P4Pb2Ti2,3.768786
Fe2Na4O8,2.9151100000000003
Al4Ca4Li4N8,4.019538
Ga2In2O6,2.800899
Cd2P4Sn2,0.900572
Br12Hg14P8,2.127835
Cs8S16W4,2.949761
F28K10Ti6,2.631499
N3Rb1,4.956521
In10Pb6S21,1.60515
Bi12Cs4Se20,1.491253
Ga10Na2O24Ti4,4.142375
P4Se12Tl2Y2,2.255428
Na2O12Si4Ti2,2.438963
Cu2Ge1Se4Zn1,0.651609
F24Ni8,2.412104
K4N8O24Pd2,3.95116
B4H16K4,2.136845
Br10Pd1Y6,0.804233
Bi3Na1O10V2,3.51774
Nb8Si4Te16,0.458029
H6Li2O6Pt1,4.360514
F2Hg1,2.857386
Cu6K6Nb4S16,2.879227
F2N2Ti2,1.528893
Cl8Hg4,4.218474
Ba8F8Se12Sn4,2.603566
K4Ni4P4S16,2.932902
Ca1F6Pt1,4.698907
Ba6Cl2O12Pt1Ru2,2.535892
Br4Nb2O2,1.843987
As4Ca12N4,1.6539440000000003
Cl2K2O4,4.14024
C1Cl2Sc2,1.6795459999999998
Bi2K2P4Se12,2.503581
Ba8Bi4O24Ru4,0.570269
F2Hg2,2.550732
Pb2Te6Tl8,0.227818
Ag8C4N8,2.184969
Se4W2,1.89962
Cu6Ge8Na4O24,3.549538
Ce2Cs2Cu2S6,1.896249
Bi4Ni4O12,1.066464
Al2Na2Se4,3.1743740000000003
In4S10Zn4,0.726147
Cl4Ru2Te16,0.356342
Bi8Cu6O28V4,3.331792
Ag6Ge6P12Sn4,0.488279
Ge2Ni4O8,3.353068
Ba6O18Te4,3.994436
P2S8Sc2,2.864676
B8S16Sr4,3.82835
Al2Cu2Te4,1.880804
Au4Na4Se8,1.5796009999999998
Cr4S6,1.092546
As4S4Y4,0.15965
Sb16Sn12Sr4,0.034873
Cl8F10N2Te2W2,3.130199
Cl2Cu3H6Ni1O6,3.258671
Cr2Li2O14P4,4.150241
As2K2S6Sn1,1.841731
Se1Sr1,3.097511
Br6Cs2Cu4,3.15534
C8N8Pt2Rb4,3.646907
Ag2F2S2Sr2,2.312078
Ge2K6Se6,2.650235
Co2O12Pb4Te2,3.086405
N12Nb4Sr8,3.244844
K12Na8P12Sn4,1.693956
Au6La6Sb8,0.9094239999999996
