formula,target
CaAgAsO4,1.374
KRb2InF6,5.613
KDyS2,2.339
BaGaBO3F2,5.29
SnTe3O8,3.342
Y3BrO4,4.489
Pr4Se3N2,1.4
Li2Mn4OF8,1.203
HfTe4Cl6,0.902
Mn2CdTeO6,0.334
Na5SbO5,1.83
DyP3O9,5.616
ThGeI6,2.278
LiGePCO7,3.905
AcScO3,3.56
Li3PO4,6.343
CoAg3C6N6,2.99
Yb3CeS6,0.428
Ba3UAgS6,0.715
CsPbF3,3.413
Li4Mn3O5F3,0.054
MgAlCu3Se4,0.043
KLaSiS4,2.594
ZrTlCuS3,0.717
KInO2,2.353
MgMnF6,2.1975
CaH2CClO3,3.618
Ba2ZnBi2,0.099
Li5Nb2Co3O10,0.017
SnH5CI3N2,0.891
In2Ag2GeS6,0.81
LiH5SN2O4,5.54
Ho3Se4O12F,3.462
SrLaMgTaO6,4.064
CaMn2Si4O12,0.284
LiLuO2,4.9245
H4S4N6O,1.959
LaAsO4,3.997
Ag2SeO3,1.735
NaAlBr4,4.291
Rb2YTlI6,2.988
LiCoH24C8N8O12,2.656
Li2VBPO7,0.307
ZnC2O4,3.27
Na3AsS3,2.541
Na2H4Pt,2.501
K3ScI6,2.281
Fe2P2O7,0.0119999999999999
RbCaH3,3.345
LiSiB,0.418
K3NO4,4.114
Na3AlAs2,1.018
B2Pb2O5,2.692
Y3SOF5,3.663
MgRe2O8,3.903
BaSi9Rh2,0.106
K2LiNdI6,2.896
La2SiO5,4.573
K4ZnO3,2.022
NbCoO4,0.2485
Rb2SeF6,4.279
ZnSbF5,4.122
CaBiB,0.1
Rb3Nb2Br9,0.15
Li3Zn2SbO6,2.668
NaSr3Be3B3O9F4,5.028
GeClO2F5,1.965
BaFeSi4O10,1.0750000000000002
VHO3,1.8875
NaYSi,0.212
NaCl7,0.244
AgBiSCl2,1.093
RbNaH2,2.578
SeN,1.762
LiPaO3,3.251
Na2PdCl4,1.079
MgPH13O9,5.92
WCl3O,0.06
RbVOF3,0.817
Sr2LiReN4,1.839
NaScS2,1.692
BaMg2H8Os,2.153
RbZnN,0.544
Rb2HgSe,1.984
Y2SeO2,2.34
AlB11,1.424
K2AsAuS4,0.726
K4Ba2SnSb4,0.289
CaY2S4,1.541
Sr3Ge2B6O16,4.559
Ba3Te4O11,3.134
CuIO4,0.394
TlIn2GaSe4,0.483
Rb3B12H12I,4.844
Nd2SeO2,2.314
TiBr4,2.52
CdHgSe4C4N4,1.982
CBr2,0.527
YV2BiO8,2.645
LaTiNbO6,3.152
SrLi2Nb2O7,1.511
LiMn2Si2O7,0.131
KAg2SbS4,0.244
BaGa2GeSe6,1.744
Mg2Sb2O5,0.865
SrIn2P2,0.16
SrLiBO3,4.8
DyBi2BrO4,1.461
TmSbPd,0.405
AlI,0.242
NbCoPb2O6,0.573
Li6PS5Cl,2.163
P4S3,2.305
La2MgNiO6,1.158
Na2Ca3Si6O16,4.424
Cr2CdSe4,0.359
Ba2HoUO6,0.958
NbSb3O8,2.005
SnHCl3,2.887
SbAsF8,3.581
GaBO4,0.37
LuCuSe2,1.322
SiGeN2,1.843
CoH8S2N4O8,0.204
Ba2Sn3O7,0.135
BeSnP2,0.9
BaSrPdF6,1.589
NaSr4B3N6,2.202
NaTaN2,1.33
NaPS3,1.914
Pr3Cu3Sb4,0.232
Mg2B2O5,5.571
SrLiB3S6,2.881
Na3AuF6,0.6
Zn3CdO4,0.212
DyPS4,2.278
ZnRh2O4,1.08
Ca5Al2Sb6,0.209
LiFeS,0.074
WCl4O,0.5
ZrS2O9,0.68
TiH2C2O6,2.651
TmAgSe2,1.274
KH3O2,4.777
Al4InAgS8,1.196
Al2NiCl8,1.24
SrFe2P4O14,0.513
Ba3Dy4O9,3.162
Li3AlN2,3.188
K2HgC4N4,5.886
HoH9C5N2O8,4.599
Tl3AgTe2,0.615
Li4Cr2Ni3Te3O16,0.032
Ca6Si3H2O13,4.636
Ba2Co4BrO7,0.013
CoSb3,0.066
RbFeF4,0.0343333333333333
Rb3H5Pt,2.623
Nb3TeCl7,0.698
Rb2PdCl4,1.676
Li5Cr3P4O16,0.622
Rb3GaI6,0.97
Ca4CN4,1.916
Ca5Sn2N6,1.324
Rb2GeS3,2.136
NaErTi2O6,2.422
K4SnSb2F14,4.027
RbMnPO4,1.925
K3VO8,1.05
Nb2Tl4S11,1.145
CdSO3,3.4643333333333337
Li3Fe4O3F9,0.013
Mg5H2O6,4.264
TiIn2Cl6,1.463
Th2PNO,1.363
Sr2CaMoO6,2.098
Ga5CuSe8,0.324
ZnSbAsO5,3.005
KBS2,2.713
Te2Mo3Se2S2,0.017
Sm2Ti2O7,2.767
Na2MgSiO4,4.102
Sr2CuTeO6,0.247
BaB6,0.035
CsK2Sb,1.207
BH5CN2,5.385
RbSO2F,4.046
CdMoO4,2.369
Sr5P3O12F,5.611
SrClF,5.939333333333334
BaMgP2O7,5.65
Tb3S3N,1.387
Dy2CuGe2O8,0.464
Sm2NiPtO6,0.643
Na2Nb2W2O13,0.192
NaTlS2,1.032
TeWSe,0.4823333333333333
Rb2ZrBr6,2.63
BaHIO,4.234
Rb3YCl6,4.584
Mn3BiO8,0.066
Ba3Lu2MoO9,1.767
Tb2Cl3,0.682
Li2Mn2CrO6,0.017
CdGa2Te4,0.97
Ho2HgO4,2.199
NaLaMo2O8,3.5
GeP2O7,4.081
H4C7O,1.926
RbCr5Se8,0.055
Sr3AsP,0.046
Sr4SnN4,0.682
BeZnS2,2.934
Mg2FeH6,1.935
NaBi3Cl2O4,2.378
K3VSO3,2.9155
CaMgSi,0.022
Li3AlMo2As2O14,2.879
NdBi2BrO4,1.317
K3BrO,1.017
Ba2ZnN2,0.443
CoSi2N3,0.35
AlIn3Cu4Se8,0.04
Si2SnO6,3.2505
LaTe,0.025
Na2SnTeO6,1.423
Tb6NiBr10,0.382
HfPdPb,0.31
As2Pt,0.068
K2GeI6O18,3.083
K2UO4,2.112
YbLu2Se4,1.132
LiCa4B3N6,2.444
Ge3Ru2,0.409
Na2MgSn,0.079
K2RbScBr6,3.237
TbTlSe2,1.288
H8C5,5.181
NaZr2PdF11,1.207
Ca3Si3Bi2O12,3.457
LiScMo3O8,1.236
H12C14SN2,2.621
Ce3Bi4Pd3,0.268
TmPO4,6.352
Na2ZnBr4,3.803
NiSO4,0.65
Na2PdO6,0.16
Na4ReN3,2.506
Rb2NaTlCl6,1.786
K3AlCl6,4.819
Ba2ZnMoO6,2.299
Ho2MgS4,1.798
Na3BP2,1.971
NaVPCO7,0.356
Li7FeO6,0.5595
MgGa2S4,1.388
BaCaSi,0.164
Na4Ca2SiP4,0.948
ScNiBi,0.177
NdIO,3.679
CrWO6,0.056
KRb2MoF6,1.905
K2InGaF6,2.367
CrSiO5,0.8125
ZnPtF6,2.182
AsSCl3F6,3.706
H10C3NClO4,6.097
Nb2Te6I,0.5
Li2V2S5,0.128
Ce2Nd2O7,2.253
SmNiBi,0.248
SrAl2Te4,1.782
LiGaBH3O5,4.451
BaCrO4,2.739
ZnCu2SnSeS3,0.031
K2H4IO5,3.684
PrEr3S6,1.015
LiAg2N3O6,1.66
TiH26C14O4,1.635
BaBClF4,6.014
Te9Mo8S7,0.879
KRb2GdCl6,3.038
SmAgO2,2.742
La2CuSbS5,1.438
HoCuSe2,1.172
NaNb2PS10,1.571
HfCl4,3.912
K4Ru2Cl10O,0.549
DyBr3,2.537
Co2TeCl2O3,0.069
Te4Mo3Se2,0.386
Ti2FeP2O10,0.244
Ca2AgBi,0.13
Nb2Pb2O7,0.98
PbSe2O6,1.359
NaInH8N2F6,5.349
CaH12Br2O6,4.185
Ba4HfO6,3.077
H4C9S3O,1.398
Ba3Si2As4,0.773
K2H4Pd,2.872
NdTiNbBi2O9,2.585
CaH4Se2O7,4.225
Ag3AuSeS,0.075
K3AuCl6,0.12
ZrGa2Cl6,3.294
NaH3C2O5,3.232
Pb2WO5,0.77
KAuC2,2.013
Ba2UZnO6,1.736
Ba3Ca2Si2N6,1.728
CrH6SO7,1.051
Li4V2Ni3Sn3O16,0.127
Ba3Cr2S6,0.811
TiH18C11O4,0.365
BeTlAs,0.248
K2NClO3,4.63
YBiO2F2,2.306
RbBa4Sb3O,0.974
CrAg2O4,1.15
CaGaH5,4.118
NdZnAsO,0.848
Ti4ZnO9,2.441
CdCuH8Cl4O4,0.72
MgCd3C4O12,3.03
Sr2CdAs2,0.597
MgB9N,1.777
CrClO,0.496
CdGeAsP,0.068
CrAgP2S6,0.812
MgCl2O,2.952
BaSi4O9,4.498
Sr3Ti2O7,1.885
CoN6Cl2O2,0.685
NaTeF5,5.407500000000001
KNa2BO3,3.2
PW4Cl11,0.532
MnCu2S2,0.05
LiGaCl4,4.288
Na2PtC2,0.542
Ba2NbN3,1.945
BaAl4Se7,2.633
SrPrInO4,2.959
Rb2TlBiBr6,1.473
ZnPbF6,1.894
Rb2BiAuF6,1.098
RbSmSe2,1.869
ZnCuSi2O6,0.017
Ca2BiAsO6,3.31
Mn3OF6,0.292
Rb2SiF6,7.601
Hg3Te2I2,1.281
BaPt2S3,1.046
Zn3P2S8,2.374
Zn5SeS4,1.671
NaAl11O17,4.66
NaNdC2O6,4.728
MnVH4O2F5,0.261
Ca2AlSnO5,2.238
ReSe2Cl12,0.792
DyPO4,6.237
KPO2F2,5.633
CuSb2H12O6F8,0.951
Rb7Au5O2,0.62
Li3V4NiO12,0.101
YbZn2P2,0.814
AcTlTe2,0.922
Al2CrCl8,0.689
BiTeIO3,2.358
BaGa2SiSe6,2.082
YBiO4,0.961
SrNd2O4,3.748
RuS2,0.597
Na2Ge2Se5,1.179
MnFe3P4O16,0.1375
Zn2MoSeO7,3.628
Tl3AsS3,1.082
RbPd2F5,0.259
Cr3CuO8,0.093
CaMg2Sb2,0.901
Fe2CuRh3S8,0.046
CaNiP2O7,1.0685
Rb3AuF6,0.778
Ca2Bi2O5,1.528
LuTlO2,1.676
Nd3Si2ClO8,5.317
Sr3LaZnRuO8,0.497
K3AsBr6,2.907
In2P3Se9,0.674
Er2Si2O7,4.934
Sr3Be2B5HO13,3.961
KTlC4N4,5.311
K3Cu3As2,1.363
UOF4,2.551
ScSbPt,0.582
Cr2CdS4,0.446
Tm2ZnS4,2.329
FePH3CO7,0.801
SrBiClO2,3.45
TcC5IO5,2.132
Ta3TeI7,0.529
Li3Ni2SnO6,0.16
Mg2Ti3O8,2.498
TiTlCuTe3,0.028
K3HoP2O8,5.301
KLiSe,2.816
NbPO5,3.1895
CaTlBr3,3.789
Pr3MnGaS7,0.452
VGeIr,0.418
Tl3BS3,1.177
Na3MnSiCO7,0.668
NaBeAs,1.499
Mg2C3,1.741
MnAgO4,0.158
Rb2Se5,0.759
BaAg2Hg2O4,1.221
K2TlPCO7,1.125
K2RbYBr6,3.625
RbZrMnF7,2.56
Ba4Ge2Te5Se3,0.56
AgGe2N3,0.746
MnH4O2F4,1.967
NdPaO4,2.834
KAs4IO6,2.547
SrAlGeH,0.885
CrSBr,0.18
HoMoClO4,2.545
Dy3AlNiS7,0.202
LiNdP4O12,5.822
ReNCl4,0.8875
Bi2Te2Se,0.23
LiMn7O9F3,0.0395
K6ZnSe4,1.568
Th3As4,0.334
Sc4C3,0.315
Ag3AsO4,0.0265
IrCl4F6,0.061
P2S3,1.821
H4C7S3,1.023
NaCdCl3,1.818
Li2TiCuO4,0.0485
Ba5Sn2N6,1.079
H8NF5,7.511
K2CS2O6F2,5.733
Li2NiPO4F,0.8025
KPrS2,2.2755
K5As2Au,0.486
Rb2CrI2Cl2,0.353
PdPtF6,0.747
GeBi12O20,2.395
Na3AlCl6,4.154
MgH12SeO9,5.123
NdPb6F15,4.58
Sr3InP3,0.819
Al6Cu2B4O17,0.415
K3InCl6,3.577
Na2AgSb,0.756
HfH8C6O4,2.357375
HCSNO2,2.937
NdHo3S6,1.024
LiVP4H4O14,0.204
Pr2SO2,2.975
KTiPCO7,2.849
CdPtC6N6,5.358
Er8Ga3Co,0.05
TmTlTe2,0.711
CdGa2S4,2.113
CI,2.319
RbPt2Se3,1.126
BaLiZr2F11,5.969
Li2VCoO4,0.0404999999999999
LuSeO3F,4.168
K2PdSe10,0.88
TiTe3O8,2.726
NaBH8N2,5.388
Ba2CaMoO6,2.148
NaPrSe2O8,3.544
HoCu3S3,1.3
Rb2YInBr6,2.645
LiAsH2OF6,4.06
Li2InP2HO8,4.092
Rb2Cd2O3,0.755
Mg2P2O7,5.814
Ba2H3Br,2.393
KNaNb2O6,1.844
NdSiBO5,5.364
Na2ScCuF6,0.112
TlAgS,0.04
Ti3H2O7,2.87
Sr2HoTaO6,3.903
Ni2P2O7,0.8109999999999999
S2NO,1.825
Bi2C3N6,1.324
K2TlInF6,3.475
TiH6O2F6,4.629
SnH10C6O4,4.395
KCaI3,3.559
NaCaVO4,3.5563333333333333
Ba3In2O6,0.972
Nd2TeO2,1.716
ZnH6C2N4O4,4.962
V2Fe2PbO8F2,0.012
K2RbMoI6,1.246
MgScBO4,3.362
NaTmTi2O6,2.43
CaH4N6O2,4.238
SrTiO3,1.875333333333333
CuBiS2,0.55
K3CoF6,1.435
La3CuSnS7,1.685
SmScS3,1.849
SrCd2P2,0.725
SmBN2,2.337
MgB12C2,2.414
ZnAg2SnS4,0.155
PrZn3P3,0.065
LiCu5P2O8,0.717
BiPbIO2,1.845
FeTeS2N2Cl5,0.939
Ba2ErGaSe5,1.674
SrNd2S4,2.127
K3Cu3P2,1.385
NiAgF3,0.2755
BaNdCuTe3,0.63
CuTeSeBr,0.979
In2PO5,2.149
NbTeI3,0.445
HgC2N2,4.684
Sr2SbN3,1.249
Nb2Zn2FeO8,0.375
Rb2TeO3,3.69
TlClO4,4.666
BaLiAs,0.659
Er2SeO2,2.327
Rb3NbO8,2.683
KNa2AuO2,2.28
VNCl4,1.153
Ag3AsSe3,0.63
KVCu2S4,1.069
K2LaCuCl6,2.155
Rb2GeF6,6.035500000000001
Li3MnSi2O7,1.284
K3YI6,3.081
MnPO4F,0.33
CuH12N10O8,0.731
P2PdO6,1.801
MnSi2O5,1.83
B5H11,4.622
POsSe,0.624
Tl2PdCl4,1.092
K2BiAuCl6,0.535
CoP3O9,0.079
Tl2Cr3O12,1.631
Bi2PbS4,1.137
Li3CrSiO5,1.788
Nd2AlNO3,1.133
RbEuS2,2.285
MgMnSi2O6,2.0625
K2ReH9,5.049
AgPdO2,0.0235
SbTeClO3,3.296
ZnO2F2,1.49
Hg3AsO4,0.482
Cs2NaYF6,7.424
NbSeI3,0.589
Li5Co5O9F,0.197
As2Cl3OF5,3.273
NaLi2RhF6,2.075
PSe,1.971
TeHO3,2.318
TcSO6F,2.881
Ta2Ni3S8,0.503
InAsF6,3.043
SrCl2O2,2.339
KInSeO,1.558
CaHClO,5.622
DyBi2IO4,1.522
RePCl9,0.817
CoH2SeO4,0.046
Li4H3ClO3,4.873
K2NpO4,0.38
Rb2U2O7,1.496
KCaAl2F9,7.637
Li2AlFeO4,1.4105
Ba3Y4O9,3.265
Rb6Cl4O,1.756
Ca4ThF12,6.192
Mg2BO4,0.261
Nb2CoAs,0.025
FeSn2C6N6,3.473
BeGeAs2,0.677
CaTi2F10,4.126
HoAsO4,3.822
CrAsO4,0.95
Sn5S4Cl2,1.442
ZrZnN2,2.142
KZnCuTe2,0.932
RbMgCoF6,0.588
Cd2InCuSe4,0.044
PrPH5CO7,3.819
Li4Mn3CrO8,0.243
Ge3Sb2O9,3.037
Ba3Sb2,0.076
KP2AuS7,1.515
K2YCuI6,1.851
NaMgBO3,4.108
LiYMo2O8,3.042
SrTa4O11,3.619
Na2MnO2,0.04
Li2AlBO4,5.216
LiBH2,0.5385
Na2GaAgF6,1.464
Sm2Ta2O9,0.192
Li2Mn2F7,0.125
LiTiSi2O6,0.319
K2LiMoBr6,1.192
Li2Co2SnO6,1.126
Li2BeF4,7.862
Nb2Zn3O8,3.007
SrN6,3.709
MnCd2Te3,0.336
Ba2PbO4,1.24675
Li3Fe2C4O12,0.028
TaCu3S4,2.057
SmBiS3,1.566
LuSeClO3,4.306
Na2Si4Cu5O14,0.329
Rb2NdAgI6,2.626
Te4As2I2O,0.383
MoAs2O7,2.548
K3AuO,0.519
Ba7Cl2F12,6.131
AlH4NF4,7.24
TaCl5,2.655
Pr3TaO7,3.412
HgN3,2.189
SbPbClO2,2.087
KNa3WO5,3.698
Ba2As6O11,3.047
BaAlBO3F2,6.6495
AgSb2F12,0.535
Mn3Co3Te2O12,0.11
TiSnP2O8,2.058
Sr3Sb3N5,1.313
KLuMo2O8,3.104
GdAl3B4O12,2.824
Rb2AlTlCl6,3.648
Nd2PbSe4,1.759
BaH5ClO3,5.222
Li4MnFe3P4O16,0.155
LiTeHO4,1.544
NaHCO2,4.809
Na3Ca3AlSb4,0.471
K2AlInCl6,2.676
MnClO3,1.7205
C4SO2,1.28
Ba2ZnB2O6,3.528
BH4NF4,8.061
Na2VCSO7,1.474
Na2Bi5AuO11,1.0645
H4C5SO2,3.355
EuClO,4.952
CeMo6S8,0.317
ZnMoF5,1.093
NaLi2PO4,5.619
SmP5,0.059
InO2F,1.963
LiNi5O3F5,0.181
CaMgP2Se6,2.284
ErAl3B4O12,5.74
K3SmAs2S8,1.575
SmBi2ClO4,1.279
HfS3,1.135
KTmMo2O8,3.165
CaTcN3,0.587
Sr2B2O5,4.602
Rb2H2C2O5,3.431
SmMg2Cr3S8,0.506
KNaICl,4.224
Sr4Ti3O10,1.843
K2NiPbN6O12,0.9145
CuPN2,2.081
BaVOF4,0.969
BPS4,1.932
CaMg3C4O12,5.009
LaSeF,1.797
K4SrU3O12,2.198
Rb2SnTe5,0.4945
K6Na3AlSb4,0.8245
Sm3SiAgS7,1.81
Ba3NaSi2O8,0.195
BiSbO4,2.679
CIF7,4.684
H4SN2O2,5.61
RbLaTiNbO6F,1.146
Li2AlCoO4,0.0341999999999999
Na3LaAs2O8,3.535
Ca2HgTe2F2,0.727
Na2ZnSi2O6,3.817
K3Na2LiTeO6,2.463
Rb4SnTe4O2,1.009
SmSF,1.307
CuSnSe2,0.416
HfMnCu2S4,0.902
AuCS2Cl3,1.838
K4MnMo4O15,1.569
K3NaS2O8,5.926
H6CNF,6.163
RbLiMoO4,4.534
As4S3,1.838666666666667
Na4Ti3O8,2.215
YbGeO3,1.216
Se2S,1.317
SrCd2As2,0.182
Sr2SnTe2F2,1.074
K2AlPCO7,5.174
Sn7S2Br10,1.918
TbNa3Cl6,3.81
ThNCl,2.542
NaAsF6,5.178
YP3O9,5.864
K3AlTe3,2.219
HCl3,2.382
CaMn2F10,0.608
H6C9SO,1.4456666666666669
Ba3P4,0.443
Sb4Cl13F7,1.372
ReSe2,1.069
YCuW2O8,1.245
SbCl4F,1.216
NaZrScO4,3.839
K2TlBiF6,2.889
ScAgP2Se6,1.481
Ho2MgTiO6,3.21
KPuCO5,0.569
Sr2ScBiO6,1.907
DyGaO3,3.89
PS,1.929
Tb6Ge3Se14,0.949
K2CaNiN6O12,1.018
TmSnAu,0.02
Er4OsBr4,0.689
Cd2As3Br,0.85
TaCl4,1.101
AsC2S3NF8,0.848
BaTiBr,0.169
Na2UF6,0.2335
ErClO,5.089
Na2AgSbCl6,1.268
CaV2P2H8O14,0.799
Sr2Bi,0.013
GaCuI4,1.517
Rb2NaMnO4,1.169
LiCo2C4O12,0.039
LiMnP3HO10,0.377
BaMg2V2O8,3.406
SrNdNiRuO6,0.264
ZnAg2I4,1.868
Li3IrF6,2.37
Sn3F8,3.306
Li2ZnGeS4,2.113
H8PtN2Cl6,1.745
Ni3P2O8,0.801
Pr3SiAgS7,1.749
Sr7H12Br2,3.923
Ca4P2O,1.269
NdZnPO,1.219
UCl2O2,1.732
CaClO,0.542
Nd7S6Cl9,2.113
BaAl2Se4,3.02
Sr2HoUO6,0.986
Ca2Ti2SiGeO10,2.779
Al2GeH2O6,4.133
Rb2AgMoI6,0.278
PbF3,1.885
H4C7O2,1.524
Na2AsAu,0.497
AgPbBrO,0.21
NaP5,1.298
Rb4Br2O,0.499
SrZrF6,6.483
AcCrO3,0.092
LiH3IN,1.586
Cd2S,0.382
Rb2ScAuI6,1.034
AlTlSe2,0.674
Al2CoO4,0.743
Y6TeO12,2.79
NaNpCO5,0.075
Al2Ge2O7,3.588
BH9C3O3,6.105
K2TeO3,3.695
RbHoO2,3.678
SrZn2P2,0.767
Na2TlSb,0.479
Li3MoP2O8,1.413
LiCuTe,0.634
ZnN2F4,1.718
Al2Si2H4O9,5.126333333333332
H2C3O3,4.046
LiCoS2,0.5476666666666666
Na2Ca2C3O9,4.882
Ba4La2SbRuO12,0.618
Ga2BiS4,2.539
FeSeCl7,1.139
Na3SrPCO7,4.212
SrCaMgSi2O7,4.584
H2SeO4,3.401
SiS,0.658
Ba3SrO4,2.149
RbBe2P3O10,5.834
CaCu3Sn4O12,0.727
Sr9Zn4Cu2O14,2.019
P4N6O,4.602
MgH6N2Cl2,4.997
BaSm2PdO5,2.241
Ba2PrRuO6,0.1195
FeSb4O12,0.063
TmAgP2Se6,1.667
CrHgPb2O6,1.733
KLaGeSe4,1.48
SnPbSe2,0.115
TbBa2BiO6,1.871
ScO2,0.35
BaSrHf2O6,3.933
BaNa2Si2O6,4.501
YbNaP2S6,1.572
ThSe2O7,3.983
Sb6O13,1.659
Li3P2WO8,0.977
H9C7,4.154
Rb2Ni3S4,0.764
YSc3N4,0.071
Li3V2C4O12,0.046
Dy4FeSe7,0.041
TlSO,0.36
Rb2NiP2,0.609
Na4TeSe,1.989
BaSr2N2,0.998
Ba2TeO,1.749
POsS,0.972
KMnAg2O4,0.073
SrCaCrP2O8,1.426
Li4UF8,0.37
K6CuSi2O8,0.607
Sm3AuO6,1.866
La3TaCl6O4,3.569
YbCu2SnSe4,0.241
H2C3S2O,1.696
Rb2Ni3Se4,0.487
BaZrF6,6.423
NdZrO3,0.126
Nb3Sb2Te5,0.99
KAuBr4,0.706
TlCdI3,2.053
Na4CrO4,0.782
TiGeTe6,0.337
Rb2LiSmCl6,4.867
La3ZrGa5O14,3.747
KTl2MoF6,0.56
Tl3Cd2I7,1.497
HgBrO3,3.015
Mo3O10,0.309
K2PtF6,2.555
NaPrTiNbO6F,2.719
TmNiSb,0.228
VIn3Se4,1.275
YBiTe3,1.064
KNa2GaF6,5.222
PPdS,0.903
ZrGeO4,3.905
BaBe2Si2O7,6.056
GaCuCl4,1.885
Nd3Sb4Au3,0.558
SbICl2F6,1.684
Si2Ag9NO11,0.343
ZnAg2GeO4,0.308
K2CaN4O8,2.013
CrH8C4S4N6,0.843
Sr3DyRhO6,2.165
Li6WO6,3.288
Sr2FeH6,1.172
Na2OsO4,0.304
MoCl3,0.4226666666666667
K2RbBiI6,2.778
K3BS3,2.739
Pr6IrCl11,0.626
SrCa3Hf4O12,4.476
SrB4O7,7.352
Na5Sm4Si4O16F,4.774
Na2ZrO3,4.618
Rb3PS4,2.897
Te2Mo3WSe6,0.5695714285714286
Li7Mn3W2O16,0.094
CoAgPO4,0.227
CoCl2O8,0.446
NaCrS2,1.068
KC10,0.507
BaEr2Se4,1.364
K2PbO3,1.289
BaCrIn4,0.135
YPO4,6.012
Si12HN8,0.129
SeS31,1.884
RbZnSb,0.284
K2RbAsCl6,3.41
BaTe2O6,1.908
KMoP2O8,0.902
AlInCu2Se4,0.192
Sr2ZnN2,0.91
NdAl3Pb2O8,3.033
KY2CuS4,1.009
Ba3Y2N4,0.738
Pb3WCl2O5,2.601
Ba2CaTeO6,3.255
PdPbF4,1.008
SO2F2,5.836
Dy3Te3N,1.122
LiBF4,8.749
BiAs,1.088
K3AsCl6,3.45
LiZnN,0.826
CaNb2O4,1.352
TiZnCu2Se4,0.473
NdScS3,1.829
Ba2Zn2ClF7,4.548
YbBa2MoO6,2.124
YbCeS3,0.035
Ca2Sn3S8,1.041
Nb3TeI7,0.487
Ga3Os,0.765
LiHoW2O8,3.465
TbRbW2O8,0.939
Cr2Hg2O9,0.196
Pr4MnS7,1.379
SmB11,0.129
FeTeCl7,1.157
SbS2NF6,2.539
CuSi2N3,1.862
P2O3,3.82
Tb2PbS4,2.235
YAsS,0.149
KLi2As,0.89
DyH2ClO2,4.654
RbGaCl4,4.366
Ba2MnNiClF7,0.734
H3F,8.007
Nd3SOF5,3.526
ZrCrO3,0.063
NaAlH2CO5,5.325
Y3AlO6,4.708
K2AgAsBr6,0.672
Dy3GaFeS7,0.392
LiFe2P2O8,0.02075
NbCl4,0.951
RbPrTiNbO6F,1.16
Ba2YCl7,4.04
NaInSe2,1.001
RbMnF4,0.987
NaH12AuC4S4O12,2.332
RbHfF5,6.818
As2PbO6,2.27
Ba3In2MoO9,1.691
K2AgAsF6,2.263
Y2MnS4,0.059
Rb2PtSe2,1.044
Ba4CaZr5O15,3.253
LiH3Se2O6,4.279
Cd2GaCuTe4,0.167
BaAg2GeS4,0.574
CeAsRh,0.013
H8C13S3,1.46
RbGaF4,5.309
La2MgS4,2.1675
HgB2C8N8,4.468
K3PO4,4.324
MgAl2Cl8,5.205
SrAl2Cl8,5.329
Zn2InGaO5,1.372
CuHgPd2,0.101
SrCu2GeSe4,0.6
Ga2TeO6,0.958
LuBi2BrO4,1.567
As2Os,0.614
Rb2NaGaCl6,2.772
K3SbO4,2.069
AsN3,0.615
AuN5O14,1.722
AlGaCl4,4.536
FeTeO3F,0.487
ErCu3S3,1.284
CaBe2N2,2.61
Sm4PdO7,1.086
BiPbClO2,2.168
RbCu2H3S2O10,0.384
CaSnB2O6,3.979
LiCoSO4F,0.117
NiH2SO5,1.149
H4C7S,0.919
Ba2MnO3,0.508
Ba2Zn3As2O2,0.256
RbSrSiHO4,4.286
Lu2Ti2O7,2.521
K5Pr4Si4O16F,5.181
Na2VPCO7,0.051
Na2FeAsCO7,0.588
Li4CrF6,1.096
K2ZnSi3O8,4.178
Li3BP2O8,6.537
K3SI,1.013
K2RbNdCl6,4.451
Na5SiP3,1.373
CuCN2,0.0263333333333333
Ca2AsI,1.499
MnPH2CO6,1.549
TeOF2,4.164
Rb2PrCuI6,1.86
Li4Mn3Cr2Sn3O16,0.016
SnH8C4Cl2,3.584
Y3CuSiSe7,1.601
Zn8B3H3O14,2.616
Na2Si4Cu2O11,0.4025
Dy5Mo2O12,0.065
Li2IBr,4.209
SbS7IF6,1.812
RbDy2CuSe4,0.922
Yb2LiCl5,5.843
RbSnS4,1.34
RbLuSe2,2.019
Rb3SbI6,2.366
PrBiO4,0.719
In2Te5,0.727
BiI3O9,3.059
YNbO4,3.482
ZnCdO2,0.046
MgAg2P2S6,2.421
LaSO5,0.706
NaLi2IrF6,1.99
NaLiSi2H4O7,5.058
LiCuH4Cl3O2,0.321
Fe2NiP2O8,0.011
TaNb3V4O20,1.865
CaMoO4,3.3208333333333333
K2NaBiBr6,3.076
Tl2TeI6,1.472
Sr2SmNbO6,3.197
CaAuF3,0.308
K17Fe5O16,0.516
Ba2UInO6,1.066
Ti2MnAl,0.17
Rb2InSbCl6,0.585
VAg2PO6,1.624
ZrPbF6,5.298
Ba2NiO,0.68
Sr2HfTiO6,2.651
Mg2Al3MoS8,0.661
NdScO3,4.311
Ba2LaUO6,0.931
KPt2S3,1.317
Na3GaSe3,2.191
PtS2Cl8,1.8
KAgC2,2.42
CaSmMgNbO6,3.555
PrZr3F15,6.069
MoOF4,3.694
Sr3TeO6,3.358
Li2B2Se5,1.653
Y2MnNiO6,0.469
NaP4N7,4.442
TlSnI3,1.726
BaZnCO3F2,5.208
BaAgSF,1.535
Rb4V5CdClO15,1.986
Bi4O3F7,0.106
Sr3Li4Ge2N6,2.359
Ta2AgF12,0.773
KRb2DyCl6,4.935
RbNO3,3.055
Rb2AlInF6,4.331
ThTe2O6,3.492
TlGaSe2,0.594
Sr2LuBiO6,1.887
