formula,target
MnHg,0.0
CaPd,0.0
K3CeCl6,0.0
DyMo6Se8,0.0
ScSn2Ir,0.0
CaBrO,0.0
Hf3N2,0.0
Ag3O4,0.0
Li6CoOF6,0.0
NpNi2,0.0
AcAgGe,0.0
NaCu3Ru4O12,0.0
Y2TlIn,0.0
HoAlAg2,0.0
CdIn2SeS3,0.566
Ba2Mg17,0.0
NbVCr,0.0
La2MgFeO6,0.0
Cr3B4,0.0
BeCoW,0.0
Ba2HfUO6,0.0
BeZnS2,2.934
La2MgAl3,0.0
Pm3Ho,0.0
K2NaPdF6,0.409
RuPd3,0.0
RbCaO2,0.0
Be2NbBi,0.0
Ti2In,0.0
Li2TiCuO4,0.0485
Rb2InSbI6,0.0
YbSb,0.0
CaV3O7,0.789
Li6CrFeP2C2O14,0.137
ZrBeTe,0.0
InCo3SnS2,0.226
V4Ru,0.0
Mn2GaCu3,0.0
Ba3V2N4,0.0
CuB4O7,0.363
K2BaFe,0.0
TbTlSe2,1.288
TbCdPd2,0.0
MnNb2Zn2O8,0.0
AlCdTe,0.0
Be2SnSb,0.0
Li3Fe3CoO8,0.0
Li4Mn5O10,0.0
NaHf2VF11,1.617
ReH8N2Cl6,0.851
BaB,0.0
Ag2PHO4,1.436
Pm2RuAu,0.0
Li2Cu,0.0
Lu2Pd2Pb,0.0
Pm2TlZn,0.0
Na2P,0.0
YbMn2Ge2,0.0
Ca2MgGa,0.0
ICl2,0.0
SmU3,0.0
K2NbCuSe4,1.667
Ba4ScSn,0.0
TaBi5,0.0
SiI,0.0
HPd,0.0
Ce3Cu,0.0
KReO3,0.0
BeSb2Cl,0.0
Li5Nb2Fe5O12,0.0
MgNi4O8,0.0
LaCdPd,0.0
SrZnSb2,0.0
HfThTc2,0.0
Ba2DyNbO6,2.923
Ba4LiPb,0.0
CeCuSn,0.0
KBeTe2,0.0
PrSm3,0.0
RbScCl3,0.0
Ca3Nb2N4,0.0
Dy2In3Cu,0.0
W2N3,0.0
ThBr4,3.1675
Tb3Ho,0.0
GePd,0.0
Ta2FeO6,0.057
K2HgBiCl6,0.0
TaCu3Se4,1.587
LiZnBi,0.0
Sc2MnNiO6,0.34
Tb2CrSbO7,0.416
LuSnRh2,0.0
Zr2BeGe,0.0
B2SO2,0.0
YbAsPt,0.0
InAgTe2,0.01
Na2HfH6O6,4.758
K4TaBe,0.0
Ca2La2Ti3CuO12,0.0
TaNb2W,0.0
SrGaTe2,0.0
InRu,0.0
La2Ni5B4,0.0
BaSiBi,0.0
PtW,0.0
HfTiF6,0.0
Sc3Pb,0.0
Tb3InC,0.0
LaCe,0.0
PrCo2As2,0.0
RbY,0.0
Nd2Ni5B4,0.0
GaFe2Co,0.0
Ba3Ag2,0.0
Mn3SbN,0.0
Cu12Sb4S13,0.0
ZrTiBe2,0.0
Li3BP2O8,6.537
B2Ru,0.0
Mn2Bi3Sb3O14,0.115
MnBe2Ge,0.0
NaTeO2,0.0
SrMg2Sb2,1.068
Ho2AlRu,0.0
BaYFe4O7,0.033
NbInNi,0.005
Sr3Nb2ZnO9,2.688
CaBe2Se,0.0
Bi2Pt,0.0
Nd4S3NCl3,3.076
Fe2P3O10,0.164
U2CS,0.0
LuCuPb,0.0
NaMnSb,0.0
KMo,0.0
Sr2YSbO6,3.96
InGeCl2,0.0
ScAu4,0.0
Ho2ZnOs,0.0
K2TlPCO7,1.125
Sc2IrOs,0.0
LiErP4O12,6.018
TbGe2,0.0
KBeTc,0.0
PaSe2,0.0
Ba4TiW,0.0
Ba2SrUO6,2.361
RbB,0.0
V2ReRu,0.0
Ba4SrFe5O15,0.0
Nd2Th2O7,2.727
SnBr3,0.0
Sm3RuO7,0.151
Sr2ZnReO6,0.0
In2Cl,0.0
Tb2Mo2O7,0.0
Ba4P2O,0.946
NbClO4,0.0
YbW3,0.0
VN2Cl6,0.0
SnB6,0.794
TlGa,0.0
Ca3Ni3N5,0.0
VGeO4,0.0
Pr2Ta2Cl2O7,3.147
Hf27P16,0.0
LiAc2Si,0.0
Li5Ni3N3,0.0
MnVGa5,0.0
Na2Sm2Ti3O10,2.065
Y3MnAu5,0.0
Rb2NaIrF6,2.234
PrZnAgAs2,0.033
NaPF6,7.343
MnBeGa,0.0
AcP3,0.0
LiErIn2,0.0
U2OsC2,0.0
U2SbN2,0.0
Co2NiTe4,0.0
UTi2O6,0.0
ZrBeIn,0.0
SrCdPb,0.0
ErRu3,0.0
Ba4BeRu,0.0
ErSnAu,0.0265
Ca2PdPt,0.0
K4MnMo4O15,1.569
Mn2FeMo,0.0
NbPb3,0.0
Y2CdS4,1.114
ZrScTc2,0.0
VMoAs2,0.0
LiTiS2O2,0.0
Ti2SO2,0.0
BaInTe,0.0
SmSb5,0.0
LiMnCl3,0.569
Ce3Te,0.0
SrRu2O6,0.0
OsN3,0.0
NaMgPb2,0.0
TiSnO2,0.0
Ni3Ru,0.0
ZrScNi2Sn2,0.0
DyGaPd,0.0
LiVTe3O12,1.4514999999999998
HfGe,0.0
Sr3CaO4,3.32
Li8Dy,0.0
Pm3Dy,0.0
TiCo5O12,0.0
AsIF12,0.876
Ba2InOsO6,0.309
Sc6Al16Ru7,0.0
La2CdIr,0.0
UGe2Ir2,0.0
KHoS2,2.356
MgVFeS4,0.0
Cu3NF3,0.0
Ta2BeCu,0.0
Dy6Zn23,0.0
La3Nb2N6,0.0
KNiAsO4,0.975
Na5BrCl4,4.249
NiHg4,0.0
Tl2Cu2SnTe4,0.196
KAs2Ir2,0.0
Li3FeO2F2,0.082
BaYSn,0.0
Ta6Be15Ni8,0.0
NdInNi,0.0
Mg7Cr,0.0
Ce3InC,0.0
Tb3MnB7,0.0
SrBeRe,0.0
Sm3Mg2MoS8,0.234
TlBiPbS3,0.245
AuBrO,0.0
Tb8Sb,0.0
SnPb4Se5,0.256
Ga3Se,0.0
Ho2PdRu,0.0
Ba4FePd,0.0
Rb2IrCl6,0.0
Er3Mg,0.0
USiSe,0.0
K3VSe4,1.266
BaMoPt2,0.0
Re3Ge,0.0
RbSbBr2,0.0
CuF3,0.0
Cr2OF2,0.7075
Ni3As,0.0
Ca2InPb,0.0
LiSmGe,0.0
Ta2B,0.0
PrMg,0.0
UAl3,0.0
Li8IrO6,0.0
SmCdAu2,0.0
AcSbAu2,0.0
ThGe2,0.0
BaTi4Br,0.0
La2InAg,0.0
Dy2CuIr,0.0
Rb2NaYCl6,5.066
Ca2FeOsO6,0.257
NiPW,0.0
BeNi2Bi,0.0
BeCu4Re,0.0
HfZrMo4,0.0
BClF2,0.528
Be2BiTe,0.0
NbCoAs,0.0
Yb6Al7Cu16,0.0
Tb2ZnNi2,0.0
CeMg6Nb,0.0
LaSn3,0.0
Pr7O12,0.0
LiPm2Pb,0.0
Ba3MgTaNbO9,2.88
LiMn2F7,0.65
Dy8C,0.0
SrH12Cl2O6,5.099
MnCoCu4Sn2S8,0.132
CoAu3,0.0
LaCeMo12S16,0.0
ThCuPO,0.0
Ba4LiRu,0.0
CeNd3C8,0.0
Na3MgP2HO8,5.301
CaGeO,0.0
Ba4MnRh,0.0
K2Ta15O32,0.0
YOsO3,0.0
Ba2DyMoO6,0.0
Pr6Cu8P8O3,0.0
AlTlF,0.0
MgScSe3,0.0
InHgW2,0.0
CaPr,0.0
BeOsBr2,0.0
RuI3,0.0
NbB11,0.0
LiTiSiO4,0.0
In3Ag3Hg2Te8,0.049
La3Pu,0.0
ZrSnRh,0.0
NaBeBr2,0.0
ScZnPt2,0.0
NbRhO2,0.0
ZrCl,0.0
HgIrO3,0.0
Se2NCl3,0.84
V3Cr3Si2,0.0
Tb2AgPd,0.0
TaBeIr,0.0
Ba2PrPtO6,0.0
LiMg6Ga,0.0
Pr2LuSc,0.0
BaSbBr,0.0
Tm3PbC,0.0
LaMnSi,0.0
Ti2Cd,0.0
CaBe2Ru,0.0
TiVRe2,0.0
Li3Ni2SnO6,0.16
Li2MnV4CoO12,0.0
Li3VF7,0.0
Rb2GeB4O9,4.072
NdSi2Cu2,0.0
ScTe2,0.0
CoP2O7,0.0
Ba4CoSb,0.0
SmMg2As2,0.0
Ba4VW,0.0
Ho2NiB4O10,0.34
Dy2CN2O2,3.939
BeTl2Ir,0.0
Rb2MnH2OF5,0.087
MnHgS2,0.0
Ba6Ho2Al2Rh2O15,0.0
K3Bi2,0.0
UGa5Rh,0.0
LaSi2Rh2,0.0
Ba2SnO4,2.647
Ba3Y,0.0
Ti2CoS4,0.0
Pr3Cd,0.0
ScGa,0.0
BeCrCd2,0.0
CeSi2Rh2,0.0
Dy2MgGa,0.0
CdSbSe,0.0
Tl3Cl,0.0
Mg16Al12Pd,0.0
NaMn7O12,0.0
HoFe2Si2,0.0
K3VO4,3.6545
NaSr2In,0.0
Cu2SnPbS4,0.93
GaPd,0.0
GaCuPt2,0.0
YbFe2Si2,0.0
LuSi2Pd2,0.0
ScTiO3,0.0
PrSc2Si2,0.0
BaCuTe2,0.0
Ba4CdOs,0.0
Li2Cu3F8,0.404
BeOsRu2,0.0
H3C5S2NO,1.697
TbAl8Cr4,0.0
Li8Mo,0.0
CeBO3,0.002
As3O,0.0
Zr2As3S,0.0
Rb2CuSbI6,0.07
Li4V3O8,0.0
KPt2S3,1.317
YInRh2,0.0
HoSnPd,0.0
HgSb2O6,0.486
Ru3Cl,0.0
Li5Mn3Ni2O10,0.18
H4OF2,7.275
CeB2C,0.0
Te7RhCl7,1.278
LiScPt2,0.0
Li4MnSn2Se7,0.967
Rb3MnBr5,2.412
ErSn7,0.0
PrTh,0.0
PmYRh2,0.0
BeAlGa,0.0
TmAg3,0.0
BeGe2P,0.0
YCuO2,2.8656666666666664
SrPrO3,0.0
SrCd2Ge2,0.0
BePPb2,0.0
InPH2O5,3.667
YbGa6Fe6,0.0
Ac3La,0.0
V6GaSi,0.0
CaBe2Os,0.0
Mn2RuPt,0.0
CeMg5,0.0
CeIrPt,0.0
RbCrF6,0.0
HfSnRu2,0.0
La3AlO,0.0
Fe2AsSe,0.0
Ce3Al2I2,0.0
Li6WN4,1.753
BaCd2Ge2,0.0
CaWN3,0.562
Ti2ZnOs,0.0
Sb2Au3F18,0.178
LiGaCu2,0.0
LiPrS2O8,5.447
Rb2DyAuCl6,1.988
Mn5Fe3O16,0.0
BeCo2Pt,0.0
SrCaCrP2O8,1.426
YSi2Ni,0.0
HfPtPb,0.0
Rb2AgBiBr6,1.236
SrLi2Zn2,0.0
CoSI,0.0
TaSiAs,0.0
LiW3,0.0
SrAlTe2,0.0
ZrTi3,0.0
CeHg3,0.0
K2RbIrF6,2.279
ScAlAu2,0.0
BeFe2Re,0.0
La3YSb3,0.0
Na9Sn4,0.0
Li2Ti3O6,0.0
MgTaIr2,0.0
Ce2CN3Cl,0.0
MnVO4,0.0
KRb2FeF6,0.0
HoSnIr,0.0
GeHO,0.0
PrCuSi,0.0
NaIn2Pb,0.0
LiV2O4,0.0
VSb3P4O16,0.522
ThTe2I2,0.867
PrRh3C,0.0
LaZnAsO,0.576
ScCdPt2,0.0
BeTeBr4,0.0
Ca2SnHg,0.072
CaSbF6,0.0
NaFeAs,0.0
KNdO2,3.7495
Pb2SeN2O9,2.844
ScBe2Pb,0.0
PrHSe,2.104
Sr2Ta2O7,3.067
BeNbPb,0.0
BaNa2Re,0.0
Ba4Cu3SeO6,0.0
KRb2DyCl6,4.935
Ca2Nd2MnNiO8,0.0
Be2BiPt,0.0
Mg2Sb3O8,0.0
ZrAl2Zn,0.0
SmNi3,0.0
NdTm3,0.0
Tm4CdS7,1.215
InNF,0.0
NdDy8,0.0
SrCaMg2,0.0
Zr5Sb3Ru,0.0
Be12V,0.0
FeSb2,0.0
BaYBr,0.0
Li4MnV3O8,0.0
Tm2Al9Pd3,0.0
Er2Be2SiO7,5.144
Mn4TeO8,0.0
Ti2FeS4,0.0
NaYF,0.0
Si2Br,0.0
BaSbPb,0.0
Mn10NiN8,0.0
Ba2AlCr3O8,0.0
NaCa,0.0
YBrO2,1.832
CaSm3,0.0
ZrZnF3,0.0
CdAu,0.0
Ba4ZnSb,0.0
AcPa3,0.0
Ho2Si5Rh3,0.0
LiThZn2,0.0
YAlNi,0.0
Ba4NaCuC2O10,1.125
Eu3S2F4,0.0
BePtSe,0.0
NbBO2,0.0
NdTeF,0.579
MnCr8Cu3S16,0.0
MoH6NO3F2,2.193
MgAlSi,0.0
In2CuTe3Br,0.552
Li2InPd,0.0
Cr5B3,0.0
NbSeBr3,0.678
KRuO3,0.0
YH3,0.0303333333333333
Pa3Be,0.0
Rb2V3O8,0.67
Ba3NaN,0.0
Zn3CrSe4,0.0
Hf3Te2,0.0
Sr2BeNb,0.0
Li2CuGe,0.0
BaMo4P2O16,1.97
Ca2BiAu,0.208
TaVB4,0.0
CaB2As,0.0
KLi2Mn2O4,0.282
H6C7S2,1.381
MgBeFe2,0.0
Ni2P,0.0
Ba3TiS5,1.38
Zr4Fe2N,0.0
KCaP3O9,5.316
BeCrCd,0.0
CdRu,0.0
TiPb3,0.0
YbP3O10,0.0
CdSnTe,0.0
Sc2TeO6,2.903
HfMgRh2,0.0
Li12Mn2O9,0.411
RbTaGeS5,0.989
LiAsRh2,0.0
CaHg3,0.0
Er3N,0.0
LiVIr2,0.0
Li2Ti2NiO6,1.156
IF2,0.0
BaCdO2,1.114
Ba6Mn2ZnCl6F12,2.49
U3Bi4Rh3,0.0
CuF2,0.0
Sm4Bi2O,0.0
Na2MgSn,0.079
BeSbTe,0.0
TaZnRu2,0.0
NaPt3O4,0.0
Sc2Co,0.0
HgBrO3,3.015
RbTe6,0.0
LiYCu2P2,0.0
LiPO,0.0
Sm2IO2,0.0
NaTiS2,0.0
SrPrFeRuO6,0.0
Lu2GaTc,0.0
Sb4Br2O5,2.41
Lu2MnS4,1.071
BaMn2P2,0.0
YMgZn,0.0
NaZn4As3,0.0
Y2AlSi2,0.0
CrRh2S4,0.0
Li4Mg,0.0
LaAl4Co,0.0
KAlH3,0.0
K6Fe2O5,0.872
LuSi,0.0
Ba4GaSi,0.0
Be2ZnSe,0.0
HgHOF,1.395
BaIrRu,0.0
LiInP2O7,4.2835
Na2CuP,0.786
NaCl2,0.0
NaGeSbO5,2.136
HfB4H16,5.416
Tb3Zr,0.0
PrAs5,0.0
ZrCu3,0.0
TbFeCu,0.0
Ba4ZrIn,0.0
SmTmRh2,0.0
BaYPd2,0.0
SiGeO3,3.171
NdB2HF10,7.939
Mg2Sn3O8,2.399
BaFe2N2,0.0
La3Hg,0.0
KCu4S3,0.0
Yb5Pb3,0.0
LiOsN2,0.0
LuAl3,0.0
TcPt3,0.0
LiMnFeO4,0.0
KBeO3,0.0
MoW2Se6,1.0924999999999998
K2RbCeCl6,0.0
Ba4InW,0.0
PtSCl,0.0
VCoGe,0.0
Y4CI5,0.0
Ce4CoSi6Au,0.0
TmScB2O6,4.599
DyAlSi,0.0
YAlPd,0.0
Zr2Cr3Si,0.0
NaPrHg2,0.0
AsH3CNOF9,4.529
Sm2AgSn,0.0
Tm2InNi2,0.0
TbBiTe3,1.127
BaCrSe4,0.0
Na6Ge2S7,2.408
NiI2O6,0.0
MnGaRh2,0.0
Tm2IrRu,0.0
Li2As,0.0
TbLi3,0.0
Dy3NiPd2,0.0
VNi2Sn,0.0
BeHgRu2,0.0
V8N,0.0
Li4PBr,0.906
Ba4YSn,0.0
Hg5Cl4O4,0.0
Ti2FeB2Ru3Rh2,0.0
YMn28,0.0
DySCl,2.722
Nb2P3O12,0.0
Nd2Pt2O7,1.138
YSiO,0.0
MnWO4,0.0052
RbPH2,0.0
BeBiRu2,0.0
TmPaRu2,0.0
SrMgP3N5O2,4.388
YbLiS2,0.0
YbAl3,0.0
Ba2ZnSb2,0.325
Ti3Ni,0.0
As2PdO6,0.172
H4INO4,2.44
SrBrF2,0.0
NdLuMg2,0.0
Ca2Ga7Au,0.0
Ti3Nb,0.0
Bi2PbS4,1.137
Rb4V5CdClO15,1.986
NbGe,0.0
U2F9,0.0
LiTm2Ir,0.0
Li2UN2,0.0
BeGa4Mo,0.0
PbW3,0.0
Li4MnOF5,0.197
YbPmCu2,0.0
NbCuO3F,0.245
Tc2O7,2.66
IrF6,0.655
YbGePt,0.0
CrB6H16,0.808
Cd3Pt,0.0
PrIn2Ag2,0.0
Nd2Mn3FeSi4,0.0
MgNb,0.0
K2CrCl6,0.0
Be2OsPt,0.0
BeGa2Tc,0.0
KPF6,7.547
LaMg7,0.0
CeMg6B,0.0
ErAgSn2,0.0
Mn3O2F4,0.0218
CsMn28,0.0
Al4Bi2O9,2.843
RbMgF,0.0
PuRh3,0.0
TlSnAu,0.0
W2SN2,0.0
Ag2BBr,0.0
NiN6Cl2,0.0
Be2ZnPt,0.0
HgPb3,0.0
Ba2MgZn,0.0
Fe2BO4,0.0
BeFe4Re,0.0
Mo2HO6,0.0
Cu2NiSn3S8,0.0
InWS2,0.0
Li2V4CuNiO12,0.494
YZn2Ag2,0.0
AlBi3,0.0
BaSr3Ti4O12,1.79
Ho3Cu4Sn4,0.0
CaBeO3,0.0
BaNa2O2,2.83
NbRh,0.0
Pb3SO6,2.854333333333333
Sr2LaSbO6,3.498
Nd3Sb4Au3,0.558
Ti2ZnRe,0.0
Te2As,0.0
Ca7PbN6,1.076
GaAs2,0.0
SbPd,0.0
SbP2O7,0.0
Li6Co5Ni3O16,0.0
ZrInPt2,0.0
DyTa,0.0
Sc2PdPt,0.0
Mn2AlO4,0.0
BaAl9Co2,0.0
PrSi2Tc2,0.0
PuUC3,0.0
NaCd2Pt,0.0
Ba4LiNi,0.0
Ba2NaMg,0.0
Al2RuRh,0.0
AlTlF2,0.627
SrBe2Sn,0.0
TbSnAu,0.0
BeTcPb,0.0
Ba4GaW,0.0
MoS31,0.651
YBi2ClO4,1.43
NbNi3H2C2,0.0
Ba4TaFe,0.0
CeGa2,0.0
SrMn2Si,0.0
Y3Co8Sn4,0.0
ErThTc2,0.0
K2Cr2O7,2.545
Pm2CoIr,0.0
Sr5Sn2P6,0.353
YCuP2,0.0
BaSrMgSi2O7,4.577
Ac3Sc,0.0
KAg3Se2,0.0
B3Mo,0.0
Ti3Pb,0.0
Sc2Ti2O7,3.591
Yb3NaGeS7,0.0
Ba2Si5N8,2.843
BaV8O16,0.0
Lu5Te2Au2,0.0
K2SiP2,1.261
Cu6OF11,0.0
Ba2FeGe,0.0
Ga3Pb,0.0
YbBeO3,0.0
K2LiGaF6,6.501
Rb2SiAs2,1.123
Ca4Al6TeO12,3.232
TbTlPd,0.0
Rb2YCuI6,2.064
TeBr6N2,0.0
VAg2AsO6,1.266
Be2SiMo,0.0
BaLiTl,0.0
La3Ga,0.0
Pr2Al9Ir3,0.0
CeCr2Si2,0.0
LiGe2P3O12,3.616
Mn2VPO7,0.479
CaSi3Pt,0.0
BaSnCl2,0.0
Li5Cr2Ni3O10,0.0
TiGeRh2,0.0
CdSbI,0.0
Ba4GaSb,0.0
TmCdCu4,0.0
Na4Ge2PbS6,2.085
PrCdHg2,0.0
Yb3Sr,0.0
BaCaO2,2.139
Ba4VN4,0.147
Al2PCl2,0.0
SmYS2,0.0
Np2S5,0.0
SnHg2Se4,0.109
CaMgS2,2.773
Na2AgAsF6,1.916
NaZnS,0.0
CeDy3,0.0
UGe2Rh2,0.0
Ba4In2O7,0.549
TaNbN2,0.0
Ba2YGa,0.0
SrLi2Sn2,0.0
FeCuSe2,0.0
YBeTe,0.0
BeInBr,0.0
Y3Co6Sn5,0.0
RbPrMo2O8,3.7375
K2VCuS4,1.273
Mg2PH,0.375
Ba2Cu3P4,0.0
SrBeTl,0.0
BeCuP2,0.0
NdGa2,0.0
BaCoGe2,0.0
BeHgGe4,0.0
CeO,0.0
Li2AcAl,0.0
UO2,0.0
LaPd2,0.0
Sr2CdGa,0.0
InGaAg2Se4,0.041
TbGaCo,0.0
TbBi2ClO4,1.385
NbOF4,0.0
Ba6Os2N6O,0.0
EuCdSn,0.0
BaMg2H8Os,2.153
Mg2H6Os,3.416
CaY2S4,1.541
ZrGeAs,0.0
TmU3,0.0
Er5Sn18Rh6,0.0
Ag3S,0.0
ZrMoC2,0.0
LaCu4P3,0.0
CdPb2Cl2O2,2.481
CuBr2N2,0.0
Yb2AlCd,0.0
La2CuRu,0.0
Dy2TeO2,1.277
Ta2Co3Si,0.0
HfCu3,0.0
Tm3Sn,0.0
Ba2LiVP2O9,0.462
WClO,0.792
Ba4BiMo,0.0
Ta2VZn2O8,0.236
Ca2Fe9O13,0.0
BeTlAs,0.248
YbCl3,0.0
TbMo,0.0
Mn2CuSb,0.0
Li2MnNi3O8,0.0
PrSi2Rh,0.0
TmTi2Ga4,0.0
Cr5InS8,0.212
HfBeV,0.0
ThMnSe3,0.0
BeV2Tc,0.0
K2SbAuCl6,0.147
LiTi2S4,0.0
Li7NbO6,3.567
Li4TiCo3O8,0.0
LiScI3,0.0
MnSi2O5,1.83
RuBrO,0.0
LaIn2Ir,0.0
HoTiO3,0.0
AgF,0.0
Y2Pt,0.0
Li2CdHg,0.0
PbSeO,0.0
In4Pb,0.0
Pu3In,0.0
U3O,0.0
Na2TiO2,0.0
Cr4S3N2,0.0
BaCuGe,0.0
KMgAs,1.365
Tl2RhBr6,0.0
CsTaN2,2.256
Al3BiB4O12,4.165
Dy3S3N,1.424
Ti4O3,0.0
KNaS2O7,5.722
BeTlW2,0.0
Pr4CdPt,0.0
FeCoP,0.0
Nd4Mg3Co2,0.0
Zr6Al16Pd7,0.0
Li2PrAs2,0.0
LiAc2Ru,0.0
Pr3PtBr3,0.0
AcPu7,0.0
TiAlCo2,0.0
Tm2NiPt,0.0
CaZnPb,0.0
Ca2MoH6,0.0
Rb2UTe3,0.033
NaCa3MgFeSi4O14,1.422
CeAs2Pd3,0.0
Pr2Ga5Cu3,0.0
LiMg6B,0.0
NiP2W,0.0
SrP2Ru2,0.0
Fe6Ge2N,0.0
KMo6S8,0.0
SmGa2Pd2,0.0
LiSbWO6,2.669
PN2,0.0
NbFe3,0.0
AsPd2,0.0
Ba2CrMoO6,0.0
EuMgH4,0.0
Be2CoBi,0.0
Nd2MgTl,0.0
SrAg3Pd2,0.0
Al4Si2Mo3,0.0
Ho2OsAu,0.0
Nb4Tl4O13,0.0
Nb3AgTe4,0.0
LuPb,0.0
Te6Mo2W,0.876
SiN2F6,0.0
Ce2InPt2,0.0
InNiAg2F7,0.436
Yb2ZnAg,0.0
CsPbF3,3.413
CaBe2Ir,0.0
Mn3TeO8,0.0
TcB,0.0
Pd3Cl,0.0
Sn3B,0.0
TbAl,0.0
Ge2S3I2,2.023
KCo2O4,0.0
K5As4,0.0
Li2MnVO4,0.0
K3BS3,2.739
SrAsF,0.0
BeNi2W,0.0
LiTl2Pd,0.0
Tm2AlNi2,0.0
Mg2CuPd,0.0
YbBiPt,0.0
Li5FeOF5,0.576
LiDy3,0.0
Be2HgRu,0.0
KSiBiS4,1.985
Y3MnAlS7,0.0
Rb2NaTaF6,0.0
Pr2ZnAu,0.0
SrPt5,0.0
PuSi2,0.0
TbMn2,0.0
Be2TeP,0.0
GaNi3C,0.0
Ta9Co2S6,0.0
BeInRh2,0.0
InTe3Mo3,0.0
HBrN,0.0
RbScF3,0.0
HfNbC2,0.0
Lu2CuIr,0.0
NbNiAs,0.0
Cu4PtO5,0.0
CrCoN2,0.0
Zr3AlAu2,0.0
Ti5Se4,0.0
BaNdFe2O5,0.0
TlHg5Cl11,2.55
BaHO,0.0
Pr3BBr3,0.0
AlCuO,0.0
UGa5Co,0.0
InPF3,0.214
BaGa2Ge2O8,3.167
Sc7BCl12,0.0
Li2SiAu,0.0
Ta10SeS3,0.0
Ho2Co2I,0.0
BaSrLaBiO6,2.314
Al2PdCl8,1.333
TaBeW,0.0
TaNi2,0.0
LiBe2Sb,0.0
In2CuO4,0.0
YBe2Cl,0.0
GeAsRh2,0.0
Ca2ZnSn,0.0
Ca2BeMo,0.0
Na6BeO4,2.288
CaCN,0.0
PdSeBr,0.0
HoSe2,0.0
UCrCo,0.0
NaInF2,1.625
NdGa3Ni,0.0
RbNaS,2.544
Sr5Sn2As6,0.087
Rb2YAgCl6,3.601
NiPtO2,0.0
DyYCd2,0.0
V4O9,0.0
CaMn7O12,0.0
Ca3Br,0.0
Cr2P3O10,0.0
LaCo2B2,0.0
H4C7S3,1.023
CuSbMo2O8,0.742
ZnAu4,0.0
Li3Fe3SiO8,0.0
BaTaO2,0.0
Na8Cu5O10,0.0
Li2MgIr,0.0
TiVB4,0.0
Cu3SnS4,0.0
LiHg,0.0
Ba4ZnPd,0.0
NdBi,0.0
UNi2,0.0
SClF,0.0
InFeO3,0.0
Ba3P4O13,5.447
MgSbF3,0.0
CsNiF3,0.0
Ta3MnS6,0.0
Be2ZnCd,0.0
Rb2InGaI6,0.0
Ba4PtO6,1.84
Nd3TaO7,3.39
Cu2GePdS4,0.0
Li3Rh,0.0
Si2Ag6O7,0.217
Sn2SeS,0.715
CeBrO,0.0
MoPRu,0.0
Ba4La2SbRuO12,0.618
Tb3UCo8Ge8,0.0
CaMg3,0.0
WCl2O,0.0
Na2VCSO7,1.474
Rb2LiTaI6,0.0
Na3Re,0.0
Er5Co2Te2,0.0
SrIr3,0.0
SrY,0.0
Ba4NbCd,0.0
LaSm3Fe4O12,0.0
BaAgS2,0.0
LiEuO2,4.592
Mg6FeSb,0.0
Ti2Pb,0.0
Zr10Al6O,0.0
NiC,0.0
TbBa3IrRuO9,0.0
TbK3,0.0
BeTcHg2,0.0
IrC,0.0
MgCr4O9,0.014
Rb2Li2SiO4,4.38
SrAsPt,0.0
LiHfPd2,0.0
La3TiAlS7,0.0
CdAsIr,0.0
V2WO6,0.0
Te11Mo6S,0.722
V2NiTe4,0.0
AlFe2Mo,0.0
NaAuC2,1.524
EuB2Ir2,0.0
DyZnRh,0.0
CaSn,0.0
Ba3CrN3,0.0
MnAu3,0.0
CrAuS2,0.4425
TaMnGe,0.0
Mg3B2Rh5,0.0
CaCr2N2,0.0
Ca2WN2,0.316
BeCr4Se,0.0
Na2Ga2GeS6,2.487
BeCdIn,0.0
CeZn3Cu2,0.0
ErSb2,0.0
TbIn5Rh,0.0
Na3C,0.0
Li4Ti3Mn2Nb3O16,0.0
Sr2Te2PbF2,1.441
KTlBr4,1.444
SmPtF7,2.426
ZrGe7,0.097
Mg2BeHg,0.0
BaZnPt2,0.0
Th2Al2C3,0.0
MgTi2S5,0.535
Ti2MnNi,0.0
Ba3AlN3,0.242
MgCu3,0.0
CaZnSO,2.888
VCoN2,0.0
LiLa2Sn,0.0
V2CrTc,0.0
Ba3Nb3N5,0.0
Zr3Fe3C,0.0
PaB2Ru2,0.0
LuInRh2,0.0
NbCr2W,0.0
Dy2Fe15Si2CN,0.0
Ba4BeBi,0.0
MgBeOs,0.0
B6As,2.739
K2BaBi,0.0
K2SnO6,2.383
K3SmB2O6,3.739
MgGaNi2,0.0
BeMoSe,0.0
TiN,0.0
La2PmY,0.0
OsN2,0.0
MgAl2Cu,0.0
Pb7Br2F12,4.16
V3As,0.0
MgCoSiO4,0.0
SmAl2Ir2,0.0
HfBe2Mo,0.0
Ba4TcIr,0.0
Ba2CaPd3O6,1.34
ThCu2P2,0.146
Li4Mn3V3Sn2O16,0.0
Pr2MgSi2,0.0
TlMoF,0.0
Rb3MnO3,0.534
AgPPt5,0.0
K2GaHgCl6,0.0
PrNbO3,0.0
Er2MgTiO6,3.207
Y3Mn3Ga2Si,0.0
PPdSe,0.716
TaW,0.0
TlIn5S7,0.627
LaMo12PbSe16,0.0
MnZnAu2,0.0
SrNb5Se8,0.0
NiTeO4,0.012
Tm2NiAs2,0.0
Sr3CaMn2O8,0.025
MoCl5,0.0
SrAlIn,0.0
LiPrGe2,0.0
Rb2ReF6,1.555
K2BC3N3,2.439
Hf2Te3,0.0
