formula,target
Ba2ZnPb,0.0
LiVTe3O12,1.751
Sm2In3Sn3,0.0
HoIr2,0.0
PrTm3,0.0
MgBO,0.0
BrF5,5.51
AsP,0.0
TbScS3,2.357
MgHg2,0.0
Pr2Ga5Au3,0.0
Sm2P3Pt6,0.0
Ba2ErRuO6,0.0
KMgSb,1.967
HoSnAu,0.108
CdRhF6,0.0
CaSm2S4,2.918
CS14,3.227
CaSi2SnO6,4.311
LiPrAu2,0.0
Dy2MgTl,0.0
Sm6Ge3Se14,1.328
HfNi2,0.0
MnB4,0.0
AlBi3,0.0
Na4WO4,3.519
YHO,0.0
TaBeO3,0.903
Mn2O3,0.0
TiAl6Mo,0.0
NbNi3,0.0
Ba2YTi,0.0
MgBe2Ni,0.0
Ni2PPd,0.0
HS3,0.0
SrHgO2,3.3405
TiNi2Sb,0.0
Sc2Ge2O7,4.46
TiBeCd2,0.0
MnInF3,2.199
MgPSe3,2.852
Yb2ZnGe,0.0
TbAl,0.0
UGeS,0.0
ThSiRu2C,0.0
MnNiSb2,0.0
Na3Ag,0.0
Ta2N3F,0.0
SmGa2Rh2,0.0
TaSe3,0.0
Rb2NpO4,1.883
ZrNi2Sn,0.0
LiMnCuO4,0.0
AlVFeCo,0.0
MnPbN2,0.0
Ba2NaGa,0.0
HoSb2,0.0
Al5CuS8,1.82
AgH2,0.0
HoInCu2,0.0
DyTlSe2,1.791
TbAl2Ag2,0.0
AgTe3I,1.531
K2ZnO2,4.157
CaBeBr,0.0
Ca2AgBi,0.066
ScBeFe,0.0
Hf2Al3Ni,0.0
Li6UO6,2.322
MgPS,0.0
Be2GaOs,0.0
ZnBiO,0.0
CdBO2,0.0
BeCr2Se,0.0
RbSbS2,2.795
VB,0.0
SiH,2.948
SiHI,0.0
BiB3O6,5.685
Na2SnH6O6,5.521
PdAu,0.0
Be4InCu,0.0
CeOF,0.0
SrCuAs,0.452
ErAl2,0.0
TlIO4,1.732
BaInIr2,0.0
K2RbSb,1.961
TbGaO3,6.401
NaBH8N2,7.675
Ba2TiOF6,4.272
SiB3,1.946
Ca2Bi,0.236
Ba4TiSe,0.0
LiSiB,0.683
CdAu2F12,1.839
MgB9N,2.009
Ba2TiBr,0.0
As4S5,2.525
HfAlRh2,0.0
TbCd2,0.0
K3As,1.534
BaThO3,4.451
Ba4GaMo,0.0
Hf2BeGa,0.0
KCuSe,1.757
SrAs2O6,4.741
BaTlBr,0.0
NaLaSe2,2.922
Ba2H3I,3.056
TbFeC2,0.0
Ba4SnPt,0.0
FeAg3,0.0
Pr3CuSnS7,2.337
HoLuAg2,0.0
BaMgTe2,1.16
MnZnCdTe3,1.193
HoCoSi,0.0
AlNiF5,0.795
MnFe,0.0
BaNaZn,0.0
CdS2,2.466
K2NbCl6,0.0
SiPd,0.0
Tl3VSe4,1.487
BaGa4S7,3.392
Be2CuRh,0.0
Sr2H6Os,2.894
Li3Fe5Co2O12,0.0
BClO2F4,2.283
Nb2FeS4,0.081
Yb3Cd,0.0
CaPuRh2,0.0
BeCN2,6.6915
ScZn2Ag,0.0
TmNiSb,0.253
Sr2TlZn,0.0
MnBeP,0.0
NaSiS,0.0
KRb2FeF6,0.0
TmBiPt,0.0
CuMoF6,0.036
LiZnPt2,0.0
VFeRu2,0.0
LiZnPS4,3.422
Ba4GaFe,0.0
NaBe2Tc,0.0
YTiF5,0.003
KNaSmNbO5,4.378
EuH2,0.0
TiAlPd2,0.0
ErRu3,0.0
HoAl8Fe4,0.0
BaBiBr,0.0
SmErRh2,0.0
MgNbOs2,0.0
K2BeNb,0.0
CdBiClO2,4.375
TlCuF3,0.0
Li2Cr2FeO6,0.0
MgTcH2,0.0
Sr2Zn3Cd,0.0
Ta2Co,0.0
BaBeCo2,0.0
TmSi2Cu2,0.0
AgPO3,3.321
Na3Te,0.0
InH5N2F2,5.716
Ta2Si,0.0
Ba3P2S8,2.838
Sr2ScBiO6,2.526
PmZn2Cd,0.0
Tl3Bi,0.0
CdP4,1.053
Zn2TeSe,1.684
Ba4BeBi,0.0
Mn2O3F,0.0
CaNiN,0.0
Th2PNO,1.931
CaNd2Te4,1.499
AlIn2N3,2.147
NaBr,6.848
Sm2In,0.0
Na4Ti3O8,2.712
SmP,0.0
CaGeO3,2.678
NaAlAs,0.0
MgNb2,0.0
DyTmCu2,0.0
Lu2C3N6,4.571
TcNiW,0.0
Ba4SnRh,0.0
LuAg4,0.0
NaInO2,4.103
Li2GaAg,0.0
BeFePt,0.0
KSr2Be,0.0
ThIr5,0.0
VC2O6,2.117
ScBe2Cl,0.0
Na2P,0.0
Mo6PbS8,0.0
ZrBe2W,0.0
TmCuSi,0.0
UAsS,0.0
SmNiSb2,0.0
Sr2MgH6,4.131
Pm2CoRh,0.0
Al4InCuS8,1.286
TmCl3,6.17
KHfBe,0.0
Sr2Fe2Se2OF2,0.0
SiBO2,0.0
Mg3Nb,0.0
Li4Fe3O2F6,0.0
MoN,0.0
Y2GaAg,0.0
CaFe2O4,0.0
TiMo,0.0
Ca3Sb2,0.748
ZnCdAu2,0.0
Rb2SnSe3,2.683
RbMnP,0.0
Na3AuF6,1.934
PrGePd,0.0
NaH12AuC4S4O12,2.458
YbBi2BrO4,0.0
NaTl2Cd,0.0
ZnMoF6,0.0
Be12Fe,0.0
RbHCO2,6.298
Sm2Re2Si2C,0.0
LiSbPHO5,3.45
BeInSn,0.0
CaMn2As2,0.0
Th2Si3Ru,0.0
CClF3,8.032
AlCuTe2,1.868
TbFe2B2,0.0
Ba4TcTe,0.0
NaAlSi,0.0
Zn2CoN2,0.0
BCN2,0.0
Sr2Fe2S2OF2,0.0
Rb2NaPdF6,1.39
BeInCl,0.0
HoZrRu2,0.0
NaRuO2,0.0
BePdRu2,0.0
Ho3TlC,0.0
HoAgSn2,0.0
Co5SnO12,0.0
K2SO4,8.584
NaVSe2,0.0
TeMo2SeS2,0.0335
Li3Sn,0.0
BRh,0.0
ErNi2,0.0
V5Te4,0.0
Lu2NiIr,0.0
Dy2SiSeO4,3.768
PrYNi4,0.0
SrMnSbF,0.0
BaH5BrO3,6.652
Be2MoPb,0.0
Rb2CoO3,0.0
Er6MnBi2,0.0
Bi2Se3,1.389
RbInTe2,1.829
NaC2,0.0
SmAg2Hg,0.0
CaSnF4,4.616
InTeI,2.26
CdPt3,0.0
RbCuF3,0.0
SrHClO,7.444
Ti3Ag,0.0
Mn2BeCd,0.0
Li4Ti3V3Te2O16,0.0
UGaPd,0.0
Ba3Hf2O7,4.981
EuMn2Sb2,0.0
KSe2,0.0
ZnNiSb,0.0
PrZr3F15,6.252
YbLi2Tl,0.0
Ga3As,0.0
TlHgF3,3.892
Pr4S3NCl3,3.742
TiCo2Ge,0.0
GePbO4,0.84
TaTlPt,1.136
LiYS,0.0
HfTeSe,0.191
Al2CuO4,0.0
HoAu3,0.0
Ba2PCl,1.839
K2NaAsF6,5.762
CaCu2N2,0.0
Mg3Os,0.0
Sb2H8PtO4F12,2.924
CaAu3,0.0
MnAl,0.0
Mg2PN3,5.148
HoSbPd,0.622
Ti3AgS6,0.0
CeZnAgAs2,0.0
HNO,4.919
TaBeOs,0.0
Sr3P2,0.87
LiPbO,0.0
TbErTe2,0.0
K2PrAgI6,3.368
Sm3CuSiS7,2.184
Li3NbP2,0.0
Ba2NO6,0.0
BeSnCl,0.0
Na5CuSO2,2.248
B2S,0.0
MnBeSn2,0.0
BiPPbO5,4.14
Ba2MgTe,0.0
MnAl2Cr3,0.0
TlAgCl3,0.0
TmTl,0.0
AuSCl5,2.391
VSnRh2,0.0
CdSiO2,1.042
Mn3IrN,0.0
Ba4TiRh,0.0
AgPd,0.0
ZrUO4,0.601
Te2W3S4,0.209
Na2BeFe,0.0
Hf4CuSi3,0.0
U3O8,0.0
CeTeCl,0.0
PmMg,0.0
Ba2YTaO6,4.489
HfTl3,0.0
SnBrCl,1.957
LiFePd2,0.0
BaYCl,0.0
HoAl2Ni,0.0
CrAgTe2,0.0
CaFe2P2,0.0
Er2NiOs,0.0
Rb3TlF6,5.251
Li2VH2OF5,0.0
CdPbF6,4.079
KSn2Se4,1.634
RbSeBr3,2.546
BaNbCl,0.0
KBaAu2,3.042
SrMg2N2,3.112
Ba2CrBi,0.0
Y3Mg,0.0
ZnGa2Se4,2.839
BaBr2,5.463
Tl2GeF6,5.766
BeTeBr4,0.0
Cd2RuC6N6,2.968
YAlFe,0.0
SbAsO,0.0
PuGa,0.0
BeTlRe4,0.0
Sm3Si,0.0
RbCaSb,2.322
Al2Ge2O7,5.512
NaSiS2,0.0
MnPt3,0.0
FeSiW,0.403
Sm2AgRu,0.0
AlCo2Si2,0.0
RbF2,0.0
Na4BeTc,0.0
YbPt2,0.0
Li2Mn3SbO8,0.0
K2CuMoI6,0.644
CrAs2,0.0
MgIn2S4,2.751
TbSc,0.0
Ba4CdPb,0.0
NbCrSi,0.0
BaZnCr2,0.0
LiSi3,0.0
NaSmTl2,0.0
ErSi,0.0
K2BC3N3,3.011
PrAlZn,0.0
K3IrF6,3.351
Mg2GeO4,5.215
MgCr2F12,0.0
Rb2Se,3.786
Ca4GaSn3,0.0
Cr3C2,0.0
Li4H6Os,3.101
NaI2,0.0
PrSi2Rh2,0.0
U3Se4,0.0
Ba4ScTa,0.0
TbSF,2.569
NaTl2Sn,0.0
AlGa3,0.0
BaBiTe,0.0
MgPd,0.0
TbRb3F6,8.933
MoC,0.0
Yb5P7Pd9,0.0
H12C5O4,7.655
BaTaBr,0.0
Ba4ZrNb,0.0
SmSiAg,0.0
Nd2In,0.0
AcCdAu2,0.0
BaIn2Te4,1.4785
MgTaO2,0.0
NbAlPt,0.0
Al2FeRh,0.0
K2NaRhF6,1.91
TaGaPt,0.0
HfBeOs,0.0
AlCr2C,0.0
VIrO3,0.0
Mg3MoN4,2.193
AlSe,2.094
DyCo2Si2,0.0
BeCuBr,0.0
Sm2CN2O2,5.471
YTi,0.0
CrHgAs,0.0
BaHgW2,0.0
Ho2ZnRh,0.0
BaHgSb,0.0
BaTiCd,0.0
NiCl,0.0
BaTi2Bi,0.0
Mg2ZrBe,0.0
SmMg5Sb4,0.0
LuNiSb,0.22
Cd2O,0.0
TbHoIr2,0.0
CrNi2Hg,0.0
UGe2Pt2,0.0
CdHgSe4C4N4,2.97
Li2AuS2,0.0
CuSbS,0.0
Mn3SnH,0.0
Ti2AlO4,0.0
Sc2Te3,0.261
PmDyRu2,0.0
PuAs,0.0
MgReO4,1.149
Na7Al3O8,5.703
BeNiIr4,0.0
Ta2Te4Br10O,1.107
AlSi,0.0
Ba4ScHg,0.0
NpMn2Si2,0.0
GeO3,2.53
Rb2LiRhF6,2.316
Zn2GaSe4,0.0
Rb2NaBiF6,6.722
Hg3F,0.0
Lu2HgAu,0.0
SrGa2,0.0
Sr2ZnP2,0.315
Be2P2O7,8.527
B2As,0.0
Cd3SI,0.0
Dy2AlZn,0.0
BePbSe,0.0
BiBrO,3.211
NaAlBP2H3O10,8.426
PuIn,0.0
TiAl3,0.0
CaSeO3,6.016
Mg2P,0.0
BaNaTa,0.0
Rb3Mg,0.0
Ca2CoW,0.0
BeSnP2,1.529
Re3F,0.0
ErSi2Pd2,0.0
TlCoCl3,0.0
ScAl2Au,0.0
SmSi2Ag2,0.0
TiAlAu2,0.0
Li2CuNiO4,0.0
Ba4LiBe,0.0
TlAs,0.0
Mo3O8,0.588
TlPb,0.0
HfBeCu,0.0
Ti2CoIr,0.0
BaH2,3.987
K2Al2Sb2O7,4.789
BiPd2Au,0.0
K2LiTlF6,5.446
YbNiC2,0.045
Be2CrCd,0.0
Ba4YNb,0.0
V2OF5,0.0
Na4Ti5O12,2.967
UAs,0.001
Rb2U3I4O20,2.045
RbFeO2,0.0
PrNbO3,0.0
BaAu,0.0
SmLuRu2,0.0
Li2Fe2CoO6,0.0
ZnH8C2S2N6,5.275
SmBiPd,0.142
NaGeS,0.0
HoCl3,4.438
BaNaZr,0.0
LiBeTe,0.0
Li2FeP2HO8,0.0
ScBeRh,0.0
CdCu2SnSe4,0.35
AgPb2Br5,2.849
DyTmRu2,0.0
ZrCoP,0.0
ThZn4,0.0
MgPbO3,0.0
Tm2Ti2O7,3.094
Mg2BeFe,0.0
HoMoClO4,3.575
PrCoSi,0.0
BaP3,1.022
Cr2B,0.0
Cd2OsC6N6,3.8305
UCl4,0.0
RbCr5Se8,0.0
BaHgCl,3.928
Li2TiCuO4,0.0
FeOF,0.0
Rb2As3,0.792
BeGaSe,0.0
Ho2CdOs,0.0
DyScO3,5.377
ZnWF6,0.0
BaCdW2,0.0
MnAlRh2,0.0
Tl6TeO6,2.229
Ca2Ga7Au,0.0
Mg7Fe,0.0
Li8CoO5F,0.015
V3O5F,0.0
Nd2InPd2,0.0
SmFe2Si2,0.0
Na3BrO,3.999
CeDy3,0.0
HfCoSb,0.0
NaBeHg,0.0
BaMo4P2O16,2.263
NaMgH3,5.88
PtSe2,0.0
GeSb4Te4,0.001
TiH,0.0
FeCo3O8,0.0
SnHF2,2.051
Rb3Y,0.0
Te3MoWS,0.094
CaAuF,1.476
YbSmMg2,0.0
LiBiI,0.0
InPbCl3,3.76
Ca2As2O7,5.225
MoWSe4,1.254
Ca2Ti3O8,3.267
Ba2Ti2TlO7,0.0
LiC,0.0
BaPdS2,0.06
TiCrO4,0.0
NbGaO4,3.981
Sm3Ho,0.0
KVCu2S4,1.003
Tm2SO2,4.733
SrReN3,2.509
SrS3,2.287
TbHoRh2,0.0
Ba2Zn,0.0
Sr2Zn5Si3,0.0
PmSbPd2,0.0
K2PdO2,1.5615
PrGaPd,0.0
ZrCrFe,0.0
Np3Sn,0.0
Na2Cd3P4O14,5.724
SmAl2Ir2,0.0
Li2PrGa,0.0
HoSnPd2,0.0
Tl2MoCl6,0.0
NaMoO2,0.0
SrCd,0.0
TbAlAu,0.0
CdH2,0.0
MnRh2O4,0.0
ScCo3C,0.0
AlVNi2,0.0
BaB2S4,3.586
Ca3Pb,0.0
MnGaPt,0.0
YbBPd3,0.0
Mg3Te,0.0
CdBr2,4.485
PrMg3,0.0
RbHoSe2,2.969
K2AlInI6,0.926
Rb2PtSe2,1.464
CdGa2O4,3.511
HoCr2Si2,0.0
NaPrO2,5.264
RbLuW2O8,5.477
HoMg,0.0
Tl2BiSbTe4,0.54
TiAlF5,0.0
Nd2CdSe4,1.938
NdCo2B2,0.0
CdF,0.0
CuSe2Cl,0.503
Pb2IOF,2.91
NaVO2,0.0
InNi3,0.0
Al2Sb,0.0
BeMoRu2,0.0
Rh3Pb2S2,0.0
SbPd,0.0
Sr2HfTiO6,3.385
Al2PbSe4,2.85
Tm6FeSb2,0.0
Pm2SnPd,0.0
Li2MnO2,0.0
Al2I,0.0
OsC2,0.0
Ta2OsW,0.0
BaCoO3,0.0
MnCdTe2,0.994
YbNaO2,0.0
TbBr3,3.936
H3CO3,5.238
RuPt,0.0
US3,0.0
KSe,1.8095
SiAg2P2,0.81
PuNiC2,0.0
CdNO2,0.899
Ba4TcIr,0.0
Li2CrCo3O8,0.0
CdCu2SnS4,0.597
Rb2Pd,0.974
TmLuCo2,0.0
Mn2Sn,0.0
Mg2TlHg,0.0
BaSrHg,0.0
Be2TcP,0.0
UBi,0.003
Sc2PdRh,0.0
NbSeBr3,1.1205
MnBeCr2,0.0
RbNa2Bi,0.852
Na2LiBiF6,6.387
TbCaPd2,0.0
SmMo6S8,0.0
Li7VN4,2.512
K5AuI2O2,3.366
BaCdO2,2.706
Ba4TiFe,0.0
ScSbRh2,0.0
Li3Cl,0.129
Mg2CuAg,0.0
Ba4TaHg,0.0
BaSiO3,2.415
TaPt3,0.0
CoSi,0.0
Tb2Fe2Si2C,0.0
PrMnSi,0.0
LiP,0.0
SbAs,0.0
Li6FeCl8,0.0
DyYZn2,0.0
Ba4HfTc,0.0
Mn3Si,0.0
TaVH4,0.0
Dy2Ge2O7,6.013
FeS,0.0
Mg3ZnC,0.0
AlSiCN,4.406
ZnGa2O4,4.269
NaBiF6,3.435
Mg4BeRe,0.0
Be2TcGe,0.0
Rb3GaF6,8.767
Cd2B2O5,4.733
Y2CuAu,0.0
CdSiO,0.0
CuSnH12N2O6,0.646
InBiSe3,1.299
KBeTc,0.0
Li7Cr2O8,0.0
GeBi2O5,4.156
Ge2S3I2,3.261
CoSO4,0.0
Yb2Pt,0.0
AlAg,0.0
Mn2ZnSe4,0.0
BiRhS,0.555
Ba4TaSe,0.0
BaCa3O4,3.726
BeCdSe,0.742
V3Pt,0.0
YbSi2Ru2,0.0
Sr2HgPb,0.297
Rb3Pr,0.0
LiCaB,0.0
LuSi2Ru2,0.0
MnSbAu,0.0
NbInSe2,0.0
AlCrFe2,0.0
Na2Te4MoO12,3.182
ScMnSi,0.0
TbY3,0.0
HoBi,0.0
SrZrN2,1.762
KFeMo2O8,0.0
Li3GaF6,9.746
YGe2Ru2,0.0
AsSe3,0.0
CrIrRu,0.0
KYGeS4,3.204
YMgZn2,0.0
TbVO4,3.353
KTiS2,1.2445
YbGeAu,0.0
CrFeTe,0.0
Li2UO4,2.231
ErTlRh2,0.0
Sc3BPb,0.0
Be2CuHg,0.0
K3H5Pt,4.264
Tl6SeI4,2.214
TlInF2,1.888
ErFeC2,0.0
RbNaH2,4.592
AlGaO2,0.0
KLi2As,2.072
Dy2S3,1.513
Mg2Pb,0.32
Rb2Te5,0.765
K4SnSb2F14,6.41
As8S9,2.307
NaPr2Se3,0.0
Rb2PdI6,0.393
Lu2ZnIr,0.0
WSeS,0.972
AsPtAu,0.0
BaP2Ru2,0.0
Na2BrClO6,5.842
Fe4C,0.0
SmAgPb,0.0
KC4N3,4.58
TlH4NCl4,2.398
Pr2Ti2S2O5,0.994
CoCu2SiS4,0.0
Tl2TeCl6,2.947
BaEu3,0.0
CaTmRh2,0.0
HoNi5,0.0
K4TiO4,5.255
Tb2Ti2S2O5,1.054
K3AsF6,5.821
CaTi4S8,0.0
Na2PHO3,8.703
KGaH4,7.11
FeAgTe2,0.0
Tl2PtCl6,2.119
BaNbHg,0.0
AsRuS,0.987
YbMgGa4,0.0
SrAlP,0.0
VBO4,2.925
Sm2ErLu,0.0
NbFeO4,0.0
K2CdAu4S4,2.922
Ba2Ga2O5,2.098
Ba4BiBr,0.0
Tl4CdI6,2.776
Lu2TlAg,0.0
Li3SbS4,2.857
EuF2,8.252
Al2Ru,0.0
BaMoBr2,0.0
BiPd6Pb,0.0
Na5CoO4,0.46
SrSnH4,0.0
P2WO8,2.995
RbPbIO6,2.514
CaZnSi,0.0
Ga3Ru,0.509
SCl2,3.317
HgPbF6,3.09
Sc2ZnIr,0.0
Ba2YNb,0.0
LiFeO3,0.0
Ba2SbAu,0.892
LiAsAu,0.0
Be2ReTe,0.0
Ba4MgTa,0.0
PmAlAu2,0.0
HfPdPb,0.278
Ti2Rh,0.0
TbAg,0.0
Rb3Ge,0.0
Li4V3Fe5O16,0.0
YbSmSe3,0.0
Na2AgSb,1.425
IOF3,5.43
Sc2IrPd,0.0
Sr2CaUO6,2.552
K2SnH6O6,5.739
SrC2S2N2,4.744
MgSiO,0.0
Li2PtPb,0.0
BaMg,0.0
TmCuGe,0.0
Cr3Os,0.0
SrSi2Pt2,0.0
SrCuSeF,2.422
MgMnPd2,0.0
ThSbTe,0.0
Na2Sm2Ti3O10,2.678
Na3SO4F,9.455
KGaAs2O7,4.621
KHo2CuS4,1.326
Na2CrO4,3.052
GaPSe,0.0
ZrCr2,0.0
KRb2AsI6,2.627
YAg,0.0
Dy2CdS4,2.173
NdTlAg2,0.0
YAuO2,3.721
Th2Fe2Si2C,0.0
ZnCo,0.0
NaTiO,0.0
YbSmHg2,0.0
Tm3TaO7,4.488
AlTeI,0.0
ZrSiIr,0.0
Al2Zn3S6,3.701
Bi2SeO5,4.246
Ba2NdSbO6,5.053
MgPd3,0.0
TiBeRh,0.0
Ba2SrW,0.0
InCuSe2,0.644
KBaSi,0.0
Rb2USi4O12,2.523
BeReBr2,0.0
BeTeIr4,0.0
K2CaPrO4,0.0
LiYBe,0.0
KDyS2,3.401
YNiSb,0.309
LiAuS2,0.456
K3Ge4Au,1.162
Sb2Se3,1.454
HfCuP,0.0
AgTe2Au,0.0
BaZnPt2,0.0
ZnCo4O8,0.129
Be2NiPd,0.0
YHo,0.0
ErAu4,0.0
Sn2IF3,3.343
BeCr2W,0.0
ThP2,0.0
CrC,0.0
Ni3O4,0.0
FeH,0.0
MnGaRu2,0.0
PmSe,0.0
NiAg3,0.0
Li2FeF4,0.0
KSmTe2,1.882
Li2TiCrO4,0.0
NdI2,1.493
Ca6Sn2NF,0.356
Li2MnNb3O8,0.0
Na3MoNO3,4.575
ScAlPd2,0.0
CeZnAgP2,0.0
UTeP,0.0
Ba2SnO4,3.768
FeC2O6,0.0
Al4Ni3Pt,0.0
Y2ZnGa,0.0
Ba4MgCd,0.0
NaAlP,0.0
IrO2,0.0
Ca3TeO6,4.562
Bi3ClO4,2.162
Cl2O,2.468
K2SnS3,3.47
PrSmZn2,0.0
Ta2CrRu,0.0
ScSb,0.0
CrGaTe,0.0
Ti3AlC,0.0
Al2ZnS4,3.306
Lu3Ga,0.0
Zn2GaAgSe4,1.99
AlBiSe,0.0
K2Te2Pt,1.323
ZnNiGe2O6,0.754
Pr3In,0.0
LiHo2Pt,0.0
Li2InPd,0.0
PbI,0.0
ScBe2Re,0.0
K6Cr2O9,0.0
CoNiP,0.0
NaHo2F7,9.681
DyFe2B2,0.0
BaV2Sn,0.0
ScCo2Sn,0.0
K2Be2O3,6.437
SmH3O3,6.126
Ba4CdTc,0.0
NaTiF4,0.36
SbHO2,0.0
Pu2SO2,0.0
Fe3O2F4,0.0
BCO,0.0
BeNbTe,0.0
MgCo2O4,0.0
SmAg,0.0
KBaV4,0.0
As2Se3,2.009
LiY2S2,0.0
PmNiAu,0.0
BeGaBr2,0.753
TiBrN,0.854
BaVClO3,2.562
Mn2VSi,0.0
CaBiO,0.0
WCl2O2,2.801
BeCrRh2,0.0
Li5SbS,1.286
YbNa3,0.0
KFeF3,0.0
CaTiGeO5,3.242
NaSiF,0.0
NpAsSe,0.0
SbIr,0.0
SmTmS2,0.0
BaCdHg,0.0
Ba4TiCd,0.0
Rb3DyCl6,6.591
CrH2,0.0
RbSc5Te8,0.633
PrPt,0.0
SnBO3,0.0
Mg2B2O5,7.383
Li3CrCo3O8,0.0
GaBN2,4.473
Ca3SnN,0.0
TiGaCu2,0.0
Tl3In5Se8,0.958
NaMnF4,0.419
CaSi,0.0
Na2AlH4ClO4,7.134
CuBiTeO,0.2665
Sb2Te2Se,0.3994999999999999
TlBiP2S7,2.783
Cu3O2,0.0
TiAlO2,0.0
HoErRu2,0.0
ErCd2,0.0
Yb3V,0.0
MgBi,0.0
YRh3C,0.0
Tl3Ga9S13O2,3.19
Rb2NaNdI6,3.722
AlV2,0.0
SrMgH4,4.442
CrNiO4,0.0
VNi2,0.0
NdAsO4,5.621
Ca2AlSbO5,4.295
MgSc2Al,0.0
MgSnAs,0.0
Rb2CrCl4,0.0
MnZn,0.0
AcTlTe2,1.465
CdAg2I4,2.988
Sr3ScN3,1.655
ScVRu2,0.0
NaBrO3,5.698
H6PbCI3N,2.101
SnHF3,4.592
MgAl2Sb2,0.0
PdO,0.0
Ni3Sb,0.0
FePbW2,0.0
K2GeF6,8.502
PrNdAl4,0.0
USn,0.0
YbSm2S4,2.775
ScNi2,0.0
BaLiBi2,0.0
BeTcIr2,0.0
KSnSb,1.111
BaCaTi4,0.0
Rb2TlAgF6,1.354
Li2Mn3FeO8,0.0
U3Si2C2,0.0
SmAlPd,0.0
LuB2Ir3,0.0
Tm2CuPd,0.0
KClO2,3.574
MnBe2Cl2,0.0
UGaNi,0.0
TlF3,3.037
YbOF,4.075
BeTc2Ni,0.0
NbPd3,0.0
ZnMo2O4,0.0
SrCdGa,0.0
YCu3Sn4O12,0.0
AlReSi,0.611
NaLiAs,0.0
H6CNF,9.882
Sn2I,0.0
NaSbSe,0.0
Yb2Al2O5,4.873
Eu2MgCd,0.0
TbFe2,0.0
UFeC2,0.0
Ba2GeBi,0.0
K3VSO3,3.398
NdTe,0.737
TbCr2Si2,0.0
ThInRu2,0.0
Ba4MgTe,0.0
Li2Al,0.0
MnCo,0.0
YbHoCd2,0.0
Rb3GaBr6,3.724
Pr3AgGeS7,2.5
TaAsIr2,0.0
PrNiBi,0.297
As2S,0.0
Ca2PN3,3.751
ZnP4,1.4
BeGaRu,0.0
NaAlF2,1.516
SiB6,0.182
Ho2Mo2C3,0.0
Sm2ZnPtO6,2.55
MnBeRe2,0.0
LiBe2Sb,0.0
DyGe2Rh2,0.0
BaZn2P2,0.408
ZrVF6,0.0
TbFeSi2,0.0
Tm5Re2O12,0.351
LuCd,0.0
AlAg4,0.0
YPRu2C,0.0
MgN2,0.0
CuF,0.0
Na2V2ZnO7,3.305
HoGaAu,0.0
Lu2In,0.0
Tm3InC,0.0
SmLuZn2,0.0
DyTmMg2,0.0
UTe2,0.0
Mg2S,0.0
TeAsOs,0.0
SiOF,1.024
BeCrSi,0.0
Be2SiMo,0.0
As2Ru,0.626
KH2N,4.704
TbPmIr2,0.0
V2MoO8,1.496
PmHoRu2,0.0
AlSiO2,0.0
NaNdF4,9.147
YFe2Bi2Se2O4,0.0
Ba4NiW,0.0
ZrPt,0.0
Pr2Ta2Cl2O7,4.166
TiBeSi2,0.0
CaHgO2,3.202
MgHSe2,0.0
Ti2BeSb,0.0
MoWSeS3,0.719
Pm5Mg,0.0
Li2BeCl,0.03
Li2MgCdP2,2.044
Bi2SeO6,3.712
Li2GePbS4,3.009
Li2AlO3,0.0
Nd2CN2O2,5.503
KTeHOF4,7.69
HfScRh2,0.0
NpCo2,0.0
AuClO,1.475
VGeAs,0.0
Mn3FeO8,0.0
K3ScCl6,4.217
Ca3SiO,0.463
CdPt,0.0
TbCrB4,0.234
HfBeCd,0.0
AgO2F,2.63
Na2MoO4,4.918
PmInAg2,0.0
K3PdF6,0.38
Li4Fe3SbO8,0.0
CaMnSi,0.0
Hf2Ag,0.0
Li2AgBi,0.0
Yb2S2O,1.672
Fe8N,0.0
HoAsSe,0.287
DySbPt,0.289
BeSnAs2,1.261
PtN,0.0
TiCoSn,0.0
Er2AlCu,0.0
NaMnTe2,0.0
Mn3OF5,0.0
BaHfO3,5.063
YSb,0.0
Al2Te,0.0
PuN,0.0
MnSnAu,0.052
CsCaH3,5.008
KBaTe,2.841
Be2GaNi,0.0
ErTe,0.622
SrAgP,0.748
Ba2CdCl,0.0
ReF7,2.594
ZnGeN2,2.913
RbNO3,4.21
YbCaGa2,0.0
ScBe2Br,0.0
CrCo3O8,0.0
MnOF,0.0
Nb2Tl5S4Cl9,1.931
Sm2CoCu,0.0
CaSnF6,8.1065
Yb2TlZn,0.0
SmPPd,0.0
FeCl,0.0
ScSbRu2,0.0
InBF2,0.841
CaBH,0.0
Ho3CuSiS7,2.427
YScBe,0.0
BaBeV2,0.0
CdAg2O4,0.876
YAgGe,0.0
Zr2SN2,1.2505000000000002
CdHg3Te4,0.286
K2MgMo2H4O10,4.004
SrLiFeF6,0.0
YMn2O4,0.0
MoCl4,0.016
HoNiAs,0.0
K3GaO3,5.203
Rb2Al2Sb2O7,4.894
Sb4S3N2,0.547
Li2Fe3WO8,0.0
UIr3,0.0
Al3Cr,0.0
Al2Te5,1.547
YSi2Pd2,0.0
TbAgSn,0.0
LiSbS,0.0
KPrSiSe4,2.882
MgFe2O4,0.0
USb,0.0
Ba2TaMnO6,0.0
TmRu3,0.0
YbAcAu2,0.0
ErSi2Cu2,0.0
Tl3AsS4,2.073
YbMgGe,0.28
Al2HgO4,2.644
Ba2SrWO6,3.85
CaNdAlO4,4.581
KSmC2O6,6.285
TiI4,0.948
Li7SbO6,4.9655000000000005
