formula,target
KTi2,0.0
Lu2Mo2C3,0.0
Yb2InSn,0.0
ZnPd3,0.0
Mg2NbN3,1.278
ThTlPd,0.0
Er2Ru2O7,0.0
Nb3Ga2,0.0
Rb2LiVO4,3.769
NdMnSi2,0.0
Be2F,0.0
LiLa2Pb,0.0
NdCo2Ge2,0.0
Sc2AlCo3,0.0
Li7NbO6,3.567
TmGeRu,0.0
YBeHg2,0.0
LaAs12Os4,0.0
CeRhO3,0.0
NdSbO4,2.302
SbTeRu,0.573
Li4V2F9,0.547
ZrFe6Ge6,0.0
NbIrS4,0.0
CaBi2,0.0
InBrO2,0.0
Al2Cu3Se6,0.0
NaCaBe,0.0
SmPO4,5.878
AlSiMo,0.0
Mg2BeCo,0.0
KCuC2N2,2.79
Hf2Cd,0.0
CeSCl,0.0
HoAl,0.0
MgSc2Ga,0.0
Y2H2C,0.0
DySbPt,0.0
BaGa4,0.0
NaSbSe,0.0
ZrSiO2,0.0
BeSeBr4,0.0
NbCo2,0.0
LuCu2S2,0.0
ZnBiO4,0.0
KBa3Fe8As8,0.0
LiFePt2,0.0
CaNb2O4,1.352
MnPH6NO5,2.041
BeCu2Ru,0.0
ZnClO3,0.0
Sr3ZnRhO6,0.0
SrGeO4,0.828
TbGe2Pt2,0.0
K4Br2O,1.002
SrSnPt,0.0
ZrAgF,0.0
VF,0.0
K2NaHg,0.0
Be2CdFe,0.0
NdSeO,0.523
LiLaAu2,0.0
Ac3Br,0.0
Sr2CuP2O8,0.327
CoH3C6N6,4.126
TiAuCl,0.0
Li5Nb2Cu3O10,0.375
Ca3In,0.0
SmP2Ir2,0.0
Na2PdCl4,1.079
CeAs2Au,0.0
CoPS3,0.0
Rb2CoS2,0.0
Li4Fe5SbO12,0.0
Be2SnSb,0.0
TbCuPbS3,1.623
ZnSiTc2,0.0
AlSnO2,0.0
K2Zn3O4,1.689
BeFe2Te,0.0
Sc2CdS4,0.921
Yb2AgAs,0.078
Y2RuRh,0.0
RbAl3,0.0
Be2CuGe,0.0
YSi2Cu2,0.0
ScH2O2,0.0
Dy2ZnOs,0.0
Sr3CaAl8,0.0
HfCu2HgS4,0.542
Li8Si,0.0
SmSnPd2,0.0
BiSbS,0.0
SICl7,1.657
TbH9C5N2O8,4.628
TbBRh3,0.0
AgN,0.0
K2CuSbCl6,0.841
Na2BHO3,4.159
Ba3LaNb3O12,2.663
TaGeRh,0.0
ZnAsAu,0.0
HfScBe2,0.0
Tb2Co3Ni,0.0
AlBr2,0.0
NaNd3GeS7,2.085
ErSb3,0.0
YPbO4,0.0
Pr3Co11B4,0.0
Li3Co4SbO8,0.0
HoHfOs2,0.0
Y2ZnRu,0.0
FeH,0.0
TiBeIr2,0.0
V2NiTe4,0.0
Li3Ni4O4F3,0.0
DyMn2SiC,0.0
InO2,0.15
YbRe,0.0
Dy8Si,0.0
Ta2MoIr,0.0
Ba3Y2Cu2PtO10,0.395
Tl2HgTe,0.0
VH4C2O6,1.266
SrSiH,0.0
MnV2Os,0.0
SrInI2,0.0
Al8C3N4,0.0
NdGaPd,0.0
BaYFeCuO5,0.0
VCdCu3Se4,0.0
DyPu7,0.0
BaSb4O8,0.0
Rb2FeCl4,0.0
SmYCo4Ni6,0.0
CdBr,0.0
Cu3Sb,0.0
MgSi2O5,5.222
NaLi3Si6,0.208
U4S3,0.0
Ba2ZrTe,0.0
NaCrAs,0.0
Ta2Sn2O7,1.553
TiNiSb,0.0
Ca2MgGa,0.0
BaCdSnS4,2.05
DyGa6Co6,0.0
Hf2CoCu,0.0
K2Na3TlO4,1.449
LiSc2Rh,0.0
BaTcCl,0.0
YB3O6,5.599
Li2CdHg,0.0
CaNd2Te4,1.17
K2NaAlAs2,1.248
MgFePO5,0.0
Nb4CrC2S4,0.0
GeCl,0.0
Sr4Bi3,0.0
ZrCdO3,0.0
Hf2Pt3,0.0
Li5Ni9As7,0.0
K2SnAs2S6,1.063
HgC2N2,4.684
VZnSiO5,0.0
Y5CuPb3,0.0
AsSF2,0.0
CeRe2SiC,0.0
MgInPd2,0.0
Nd4MgPt,0.0
Dy8Tc,0.0
ThB2Rh2C,0.0
Rb2AgPS4,2.174
PdSe2O5,0.903
MnBe2Zn,0.0
Zn2W3O8,0.647
Ag2SnBiS4,0.0
NiSe,0.0
CeGa3Pd2,0.0
Li2V3CrO8,0.0
NaPH3NO3,5.476
AgBr2,0.0
HoB2Rh2C,0.0
Mn20Mo3C6,0.0
ScPdPb,0.0
Nb4Al,0.0
Mg2Ta2FeO8,0.0
Ba2YNi3O7,0.0
LiHfIr2,0.0
Ba2DyNbO6,2.923
Li6NbFe5O12,0.0
Li2CoO3,0.0
Er3V,0.0
ErMgTl2,0.0
Li2Ti3NbO8,0.0
Pm2BeSi,0.0
Y3Ge4,0.0
Cu2Hg2SF6,0.0
SrMgO,0.0
TbTa3O9,2.343
CaMg3C4O12,5.009
Cr7Se8,0.0
CoGe,0.0
BaMnBi,0.0
Li5Si2NiO8,0.512
Mg6NiC,0.0
NaAcAu2,0.0
Ti4CdCu3O12,0.0
PW4Cl11,0.532
Tb2Ti3Si4,0.0
SrSb2Pd2,0.0
SrLi2Pb,0.0
GeH3,0.0
Nd2Zn17,0.0
Mg2CdAu,0.0
La3GaCoS7,0.0
SrEuTe2,0.0
Nd3Sb4Au3,0.558
LiYAu2,0.0
H4INO4,2.44
BaHg2Bi2,0.0
Nb3SnH2,0.0
TbCo2,0.0
Mg2GaW3S8,0.0
NaMg6Fe,0.0
Hg3Rh,0.0
BaAgP,0.195
Ba4TiW,0.0
AgTe2,0.0
YU3,0.0
Ba6Os2N6O,0.0
Ba4TlGa,0.0
KZnBi,0.059
Na2RuO3,0.0
TlAgBr3,0.0
V2FeO4,0.0
SiNi,0.0
ZrNi4As2,0.0
HfBe2Sb2,0.0
NaLiMnPCO7,0.6154999999999999
TiNb2ZnO8,2.432
Ba4MnCl,0.0
TaBr4O,0.0
SrCaMg2,0.0
CdN2Cl2,0.776
HoPu7,0.0
BeCrGe2,0.0
ZnPbF6,1.894
K2Te2Pt,0.864
ErCoO3,0.3355
LiNi5O5F,0.0
ErSnRh,0.0
CeGeRh,0.0
BeZn2Cd,0.0
VCu3Se4,0.975
Nb3Se5Br7,0.818
ZnMoO3,0.0
Zr3Mn8Si,0.0
UB2Os3,0.0
Mg3BO3F3,5.821
Dy3MnAlS7,0.0
SmFePO,0.0
TaPd2,0.0
Ba4MgNi,0.0
Li3Cu4O4,0.0
BaSm2FeS5,0.0
SmW3,0.0
SrH2Br2O,4.569
NaTl2MoF6,0.0
LiInTe6Mo6,0.189
Nb5Ge3,0.0
Sr2LiMgSi3,0.0
Ce3Sm,0.0
Ti2FeB2Rh5,0.0
Mg6CrBi,0.0
LiSi2N3,5.301
TaAlRu2,0.0
LiCaO,0.0
La3Mg2TiS8,0.023
TmInPd2,0.0
YHfBe2,0.0
Zn4CdS5,1.308
Pm2CdGe,0.0
CeNi2P2,0.0
Pm3As,0.0
TcO2F,0.0
YbU3,0.0
Be2TlTe,0.0
VB2Ru,0.0
Fe3Si4Ir,0.0
BaBiSe4,0.0
TbNa3Ti2Nb2O12,2.607
LaBeOs,0.0
BaTiGe3O9,3.009
Hf3Rh5,0.0
CeAl2Cu3,0.0
AlZn2SbH12O12,2.455
KNa2BO3,3.2
Ce2NiPt,0.0
Y5Si3,0.0
LiCaGaN2,2.44
ErRu3,0.0
CeY4Zn5,0.0
PmCu3,0.0
Ho5S7,0.0
YBe2W,0.0
In2Co3S2,0.0
RhC2IO2,1.751
Ca2PrO4,0.0
TbH3O3,3.789
Co5Te3O16,0.0
Bi2Rh3S2,0.0
BrClF,0.0
AcSb5,0.0
NpNi2Ge2,0.0
NdCdNi4,0.0
RbGeF,0.0
TaBe2Zn,0.0
Ce2Te3,0.0
Nb3FeBi6O18,0.859
TiGe2O6,3.11
CeCoGeH,0.0
LiNO2,2.059
Y2Mo2O7,0.0
BaYSb2,0.0
Ca2CuO3,0.0
KNaTiO3,3.562
PdPb2Se2Cl2O6,1.498
YBeFe,0.0
TaSi4Mo,0.0
BaScO3,0.0
PuO2,0.0
RbBi2,0.0
BaVO3,0.0
Na2UI4O15,1.947
U2InPd2,0.0
BaPd2,0.0
YBRh3,0.0
Ca2BN2F,3.055
BaSrSn2O6,0.765
Yb3H,0.0
Ba3SrAg4,0.0
NaV2Bi3O10,2.503
Ba2TiTe,0.0
TmTc,0.0
EuZnGe,0.0
BaAsAu,0.0
Lu3Ge2Rh2,0.0
ZrAl6Mo,0.0
ZrGe,0.0
YbCd,0.0
NiB,0.0
Sm2AlAg3,0.0
Ba2Re6S11,1.283
KNa2BN2,2.21
Tb3Y,0.0
NdEr3,0.0
ZnFe2N2,0.0
ZrCuF6,0.0
UCl5,0.376
LiCrCdF6,1.99
CeAs12Ru4,0.208
Dy4Co3,0.0
Be2HgTe,0.0
LiCaUF8,0.375
LiIn2Ni,0.0
YB2C2,0.0
YCO4,0.605
CaIn2Ga2,0.0
Hg3As,0.0
Nd2AlNO3,1.133
Ba2YCu2HgO7,0.0
K2SeO4,3.928
Li3Mg5Bi3Pb,0.138
NaMg6Co,0.0
TmInO3,2.623
K2UTe3,0.056
Ti2FeIr,0.0
ScTi2Ga4,0.0
Se2Cl2O5,0.0
UAlIr,0.0
SrCrW2,0.0
RbBiF4,3.006
Ba2ZnF6,5.041
NaMg3,0.0
MgMo4O8,0.0
Na3SmCl6,3.763
NdPt2,0.0
Te3W2Se,0.335
SbBrCl2,0.915
Zn2RuN3,0.0
VPbO3,0.0
CeNiAsO,0.0
PCl2,0.0
Li2DyPCO7,5.199
Li2CoNiO4,0.0
ReSn2Se,0.0
Dy6InCo2,0.0
BeGaRu,0.0
NaLi2Sb,0.929
Cu2NiSn3S8,0.0
Mg2AgSn,0.0
UAl4Co,0.0
ErMnNi4,0.0
ZnF,0.0
AgRuO3,0.0
InCuTeSe,0.041
MnC4NO5,2.246
GdPa3,0.0
PrCdAu2,0.0
TbAg,0.0
Y3Ru,0.0
Li4MnCo3P4O16,0.009
BeSbP2,0.0
Ba4CrSb,0.0
HoSbRh,0.0
K2Ge2PbS6,2.041
ScCo2Si2,0.0
SrZnO2,2.391
VCo3,0.0
MgIrO3,0.0
Si2B2O5,0.122
HgMo6S8,0.0
SmAgO3,0.0
YbNaP2S6,1.572
La8Ni4O17,0.0
ScRe2,0.0
BeNb2Fe,0.0
K2Cd2O3,0.743
Pa3P,0.0
Mg2TlCd,0.0
Rb2AgBiCl6,1.739
Li7Fe4NiO12,0.0
Zr2InN,0.0
MgZnRh2,0.0
BaGaO,0.0
Mg2NiIr,0.0
CeCu2,0.0
NaCo3,0.0
Rh3O,0.0
Lu2TlIn,0.0
ZrVAs,0.0
Sm5CuPb3,0.0
Rb8N3O,0.001
Li4H6Os,2.744
BeHgSb,0.0
Ho2InHg,0.0
SbS4N3,0.0
PmSbAu2,0.0
Ba3SrO4,2.149
KNa2Be,0.0
Sm2Mn12P7,0.0
Ca5B3O9F,4.511
Ca2ZrO3,0.0
LiSc2Ga,0.0
CrGa,0.0
V3CrO8,0.006
Ba2GdNbO6,2.645
Bi2Sb2Te3Se3,0.218
PrAs2,0.11
Ca2AsI,1.499
CaBiNO5,2.331
RbCeF4,0.0
Sn2PdAu,0.0
NbSBr,0.0
Zr5Ge3,0.0
Hg3Se4O5,1.708
Zn2BO4,0.0
Ba3BiSb,0.0
YSiNi,0.0
BePdBr,0.0
K4P2O7,3.768
NbCl4,0.951
AlPNCl5,3.839
Li2Ce2Ge3,0.0
Li4Fe3OF11,0.013
Rh3Pb,0.0
PuPd,0.0
MnHg2Te3,0.0
Li3Nb4FeO12,0.0
SmCuO2,2.587
KAg2PS4,1.057
NbFeTe2,0.0
ZnPS,0.0
HRh,0.0
Li4Mn5Sb3O16,0.0
BaSrTi2O6,1.776
Sr2CaSn5,0.0
CrP2H15N2O11,2.472
HoGeO3,0.0
Tl2OsF6,0.0
ScGa2,0.0
HClO,1.654
Ca2YSbO5,2.807
Sr3Mn2N4,0.0
ReAsW2,0.0
YMnSi,0.0
Ti2AlRe,0.0
BeGaTe,0.0
H5NO,4.8195
Zr2Sn,0.0
Rb2CdO2,1.533
VCuO,0.238
La2Fe2I,0.0
BaSiBi,0.0
K4TaBe,0.0
TaCo2B2,0.0
Ba3B2O6,4.517
BaS31,1.178
YAgPb,0.0
SmAgGe,0.0
YbNi,0.0
Ba4SiTe,0.0
K3Ca,0.0
MoW,0.0
Zn2SeS,1.406
Ba2Ti3AlO7,0.0
YTcAs,0.0
YGaAg2,0.0
Rb2H4Pt,3.299
YNi2,0.0
Ac3La,0.0
La2Zn17,0.0
In2Br,0.0
HAu3,0.0
Ba4MnV,0.0
K2CuCl2F2,0.612
SrPrAl3O7,4.531
Sr3P6N8O6,4.724
Li3Co2SbO6,0.0
LaPd3,0.0
Rb2NaBiF6,5.125
Na2BeFe,0.0
PrInPt4,0.0
ZnCu2GeSe4,0.0
NaMgSO4F,5.86
Nb3PbS6,0.0
Hf2RuRh,0.0
Ho2MgAl,0.0
InSn2Te3,0.0
Ti2MnO4,0.0
CaYAg2,0.0
NiS2,0.0
NiP8W,0.0
Er3Nb,0.0
ZnH4Cl2O6,2.82
LiMnFeF6,0.0
BaMnV2Ag2O8,1.279
LiMgBe2,0.0
Yb6Mn23,0.0
Cd4HgSe5,0.0
V2FeAgO7,0.0
Rb2TaF7,5.524
Lu6WO12,2.897
Mg6TiV,0.0
SnAu,0.0
Rb2HgRhF6,0.0
Ti2Se,0.0
As2Pb3O8,3.492
TbMn28,0.0
BIr3,0.0
Sm3Al,0.0
LiFeOF2,0.008
BeTc2Te2,0.0
Tl3Ga9S13O2,2.253
TbMg16Al12,0.0
Ce2CuN2O2,0.0
Y2TiO5,3.299
CeCu2Sn2,0.0
Cr2P3O10,0.0
NdTlAu2,0.0
LiMnRh2,0.0
PrMgCd2,0.0
GaSb3,0.0
Ni4Ru,0.0
YZn2Rh2,0.0
Cu3Br,0.0
YbSiIr,0.0
MgU2O6,0.0
SiHF,0.0
RbCd,0.0
YbIn4Ni,0.0
Te4Mo3,0.008
HoAl8Fe4,0.0
AgBiPbS3,0.105
CdInO2,0.0
Sc2MnSi,0.0
Li5Ni7O12,0.0
Er3Sb4Au3,0.6
ZrCrFe,0.0
U3Co2Ge7,0.0
RbSbF,0.0
AgIO2,0.0
Y2HfO5,4.667
DySi2Cu2,0.0
MgSiIr2,0.0
MnInF2,0.0
BaNdFeCoO6,0.0
YbAl2Ag2,0.0
SrCu2O2,1.985
Be2Sb2Rh,0.0
BeNb2Sb,0.0
RbBa3Ga5Se10Cl2,2.139
Rh3Pb2S2,0.0
SrSiPt2,0.0
Si3P2Pt,0.589
Rb2TiCl6,2.016
PaMn2Ga,0.0
Zn3Ag,0.0
AlAgTe2,1.074
Y3InC,0.0
LiSm2Hg,0.0
Al2Au,0.0
Ba2Tc2O5,0.0
YAl2Pd5,0.0
Na2Cr7O14,0.0085
YBiO4,0.961
Ho5Mo2O12,0.041
Te8Ir3,0.0
CaTe2O5,3.293
Ti2H3Pd,0.0
Th3P4,0.327
YRu2,0.0
RbNa,0.0
Al5Co2,0.0
BeHO2,0.0
TeBrO2,0.0
BeRhW,0.0
Cs2NaErF6,7.392
Mg2CdSb2,0.0
Rb2Mo3O10,3.349
HfUNb2C4,0.0
HfSnS3,1.165
SrTa2Mn,0.0
Lu2NiSn6,0.0
ErAl2Ag2,0.0
Th2In,0.0
LiNi5O3F5,0.181
U2Si3Ru,0.0
NbBRu,0.0
MoH6NO3F2,2.193
Hf2H2Pd,0.0
PuBeAsO,0.0
Rb2ScAgCl6,3.067
NdTc,0.0
AlTc2,0.0
Rb2ReF6,1.555
NbSe2Br2,0.8645
HoSn7,0.0
CeNi,0.0
K2S2NO6,0.871
SrTaO3,0.0
CaInAu,0.0
Sr3TeO6,3.358
SmAlPt,0.0
CeMg,0.0
Ca2ZnCd,0.0
LiEr2Ir,0.0
VCl5,0.975
CaTi2S4,0.0
RbRhO3,0.0
Er2Si4Mo3,0.0
BeTl2Co,0.0
Na2PrO3,0.0
TiNb2Se4,0.0
DyTc2B2,0.0
Sc2AlZn,0.0
LiVSnO4,0.0
Hf2Ga3Co,0.0
BaSb,0.0
Tb3Cu4Sn4,0.0
LiSi3Pd,0.0
Li4Mn2OF7,0.018
Be2CdIn,0.0
SbPbO2,0.0
CdSbS2Cl,1.706
Na6Sn2S7,2.023
La3SmFe4O12,0.0
Na5Dy4Si4O16F,4.914
TbScS3,1.791
Dy2NbGaO7,1.912
Er2GeRh3,0.0
CaMg2N2,2.487
Tb3NiGe2,0.0
CeZn2,0.0
Ti3Se2S4,0.0
YbSr,0.0
Ac3Nb,0.0
Ca3La,0.0
HfAlNi2,0.0
MgZn3,0.0
Tl2Pd3Se2,0.0
PuGe2,0.0
KAlH3,0.0
BAu3,0.0
Cr8Co3NiS16,0.0
Mg6AlMo,0.0
Cr3NiP4,0.0
SrGeH2O4,4.265
SrLiFeF6,0.0
ScGaPt,0.0
Sr2Pb3,0.0
AsOsAu,0.0
BaNiIO6,0.0
Ba2GaP4HO14,5.454
ZnBr3,0.0
CoSeO5,0.0
K2TaCl6,0.0
CaAsH2,0.0
ZnCrF5,1.17
DyGa2Pd,0.0
InSn3Se4,0.0
NaV4Cd3O12,0.0
Hf2CuOs,0.0
CaPrAg2,0.0
ZrNbB4,0.0
LuBO3,5.752
ScGe2Pd2,0.0
Na2GeS3,2.377
CrAs,0.0
Mo2AsP3,0.0
Ag4SI,0.0
RhSe,0.0
DyHg2,0.0
Li8Al3Si5,0.0
AcMg3,0.0
Ta2NbOs,0.0
SmP2Ru2,0.0
TmZrSb,0.0
Sr3AlN3,0.48
CoSiMo,0.0
KPaO3,3.085
Sm2Si3Pd,0.0
SmMg2As2,0.0
Mg3Ga,0.0
PaBO3,0.0
Er2S2O,2.673
Tb5Sn3,0.0
CaBeIn2,0.0
ScGa,0.0
PaCl5,2.517
Th2ZnAg,0.0
KHCO3,5.384
NaBe2Cl,0.0
Rb2NaTaF6,0.0
BeCr2Ge,0.0
YSi2Au2,0.0
NaMoF3,0.0
Hf6Ga16Rh7,0.0
AlC2N,0.0
DyGa2Ru2,0.0
BeOsBr,0.0
LiPW,0.0
La2TlSn,0.0
Nb3Cr8Si,0.0
LiMnBe2,0.0
NaTiSi2O6,0.1765
LuH2,0.0
MgAgAu2,0.0
LuBi2BrO4,1.567
ZnGaNi2,0.0
Ca2Ag2O5,0.0
BaCu3O4,0.0
NaTl2Bi,0.0
HfPa3,0.0
NbCl,0.0
LiTm2Co,0.0
Li2InPd,0.0
Th2SN2,1.717
Mg2HSe,0.0
Ho6CoBi2,0.0
Zr2Ni2Sn,0.0
Na4Ti3O8,2.215
PrZn2Hg,0.0
CeNdI4,0.0
MnZnGa4Se8,0.877
TbSiNi4,0.0
Mn2VZn,0.0
CeHo8,0.0
TbGa4Co8,0.0
TlFe2S3,0.015
YbAl2Cu,0.0
Sr3AsP,0.046
TaHO2,0.0
MoPRh,0.0
K8PO3,0.0
Ta2Co,0.0
NaBeSn,0.0
NaScAs2O7,3.648
NaAsRu2,0.0
Zn3Ge3Sb2O12,1.338
LiZr2Tc,0.0
SrSi2Pd2,0.0
Ti2TcNi,0.0
Ti4Zn3SnO12,1.478
CaGe2Au2,0.0
PrNiBi,0.297
NaCdPd2,0.0
LiHBr,0.528
Be2FeRe,0.0
Li3TiCr2O6,0.0
K4V5CuClO15,0.023
BePbSe2,0.0
MgMn5N4,0.0
V2P,0.0
ZnFePb,0.0
BeCr2Pt,0.0
BeGaGe,0.0
HIO3,3.092
ZnFeMo12S16,0.0
FeSO4,0.0
BaTm,0.0
BeBi2Cl,0.0
MnV3O8,0.0
In2GaAs3,0.0
LiAc2Ge,0.0
KBiP2S6,2.171
NaSi2N3,4.558
LiCd2Pd,0.0
Nb2PS10,1.344
Li2V2O5F2,1.913
PrInCu,0.0
Er2CdOs,0.0
Li4Zr3O8,3.324
Th3B2C3,0.0
MgRe2O8,3.903
ZnH2SeO4,4.244
NdB2C2,0.0
BeMo2Br,0.0
YCdPt2,0.0
Ba3NaN,0.0
YIn2Au,0.0
NbTeI3,0.445
NaV5O10,0.0
VPt,0.0
Ca4Fe9O17,0.0
BeAlRh2,0.0
NdCo12B6,0.0
MgTiS3,0.0
ErNiSn,0.0
PrIn3,0.0
W2N3,0.0
YMn8Fe4,0.0
NaTlF,0.0
Nd4S3NCl3,3.076
Ho2AlNi2,0.0
TaCr2W,0.0
ZnSi,0.0
Nb9PO25,2.166
LiAlPt2,0.0
K2BeSb,0.0
Ti3TlC,0.0
Be2InBr,0.0
MnTl2SnTe4,0.337
YbCaPd2,0.0
NiGeMo,0.0
AcTl,0.0
LiBe2P,0.0
SrAlGeH,0.885
ZnSN2,0.0
FeGeN2,0.0
Ba4SrMo,0.0
Mg7Cr,0.0
SmCoSb2,0.0
BaPa,0.0
BaIn3Pt,0.0
NiPb,0.0
LiSiIr2,0.0
US3,0.0
RbAlH4,2.72
Ba4CdOs,0.0
YBePb,0.0
ErInPt2,0.0
Nb4Pd,0.0
CaHg11,0.0
Be2GaCl,0.0
SrPa3,0.0
Er2NiAs2,0.0
GaAsO,0.0
ErMo6S8,0.0
K2AgBiI6,0.758
NbZn3,0.0
Pm2IrPt,0.0
H5C2NO4,3.1
NaSi2Pd3,0.0
Hf2ZnRe,0.0
PrBiO3,0.0
LiMgZn,0.0
Ba6Br2N3Cl,1.079
Rb2Pt3S4,1.42
Ca3BN3,0.727
HgBiPb2,0.0
ErNbRu2,0.0
K2Nb4Fe2O13,0.0
Ba3GeO5,2.937
TiNbS4,0.0
Nb4FeSi,0.0
Pd3PbC,0.0
LiNpRu2,0.0
DyLu3,0.0
RbPH4O5,5.596
MgAlO2,0.0
Li3Ag2Ge3,0.0
SrLuCuSe3,1.241
PaSnPd,0.0
BaCd2Sb,0.0
YbAgAu2,0.0
FeAs,0.0
Ca3Al2Si2,0.0
HoCo2Ge2,0.0
TeF4,4.127
PrPbAu,0.0
Na3AlSiTe4,0.82
Nb2ReO8,0.028
KIn5S8,1.189
Li4Mn3Sn3Sb2O16,0.0
CrNi3,0.0
Na2Si4Cu5O14,0.329
Ac3Pb,0.0
YbEuCd2,0.0
BaSr2ScInO6,1.57
Li8FeO4F2,0.6
PrHSe,2.104
BaPd3,0.0
MnAlPt,0.0
Ti2BePb,0.0
Li2ScSn2,0.0
CaCeZn2,0.0
AuSeCl7,1.665
MgNF,0.0
TaSnO,0.0
LiPmTl2,0.0
BeZnIn4,0.0
Sr4P2O,1.221
Sm3InS6,0.998
Mg2IrPt,0.0
Ba2HfUO6,0.0
LiTiPd2,0.0
Li3Fe5O10,0.0
VCr2Mo,0.0
K2YCuI6,1.851
CeZn2Hg,0.0
Ti2FeTe4,0.0
NaIn3,0.0
Pb2Br,0.0
RbGaCl4,4.366
YbCuPbS3,0.0
Er10Ru10C19,0.0
Sr4FeMoO8,0.28
Mn3PdN,0.0
BeFe2Co,0.0
BaPdO3,0.0
Li2H6Pt,3.011
FeCuAs2PbO10,0.0
KAgBr3,0.0
NaBeCo4,0.0
SiIr2,0.0
SrLa3MnO8,0.0
InGaP2,0.423
DyHo,0.0
Co3O4F2,0.0
KGaAs2O7,2.919
Li3H,0.0
ErPaO4,3.088
Rb2S5,1.679
DyGaPd2,0.0
Rb5Co2O4,0.1675
ThHg3,0.0
Ta2Ni21B6,0.0
EuGa,0.0
AuF2,0.0
W3C,0.0
NaAlH8N2F6,6.982
Nb4Rh2C,0.0
Ca3Ta,0.0
CeGaIr,0.0
Li4Nb3Fe3Sb2O16,0.026
HfFeGe,0.0
Ba2SiTe4,1.091
La3F,0.0
BeNb2Si,0.0
Sc2ZnSe4,0.182
Rb2TlAsBr6,0.95
CaAg2,0.0
Ba2TlSb,0.0
K2NaRhF6,2.006
Mg8Fe3N8,0.0
SrBeBi4,0.0
RbPdCl2,0.0
TaBeOs,0.0
Sr2MoH6,0.0
Ba3Al2Ge2,0.0
Mg5Sc,0.0
MgBeN,0.0
Rb2InAsCl6,0.321
RbS3F,0.909
SmMnB4,0.0
Y2BeIn,0.0
Ce2Ga7Pd,0.0
V2CoP2O10,0.0
Rb2NaPrF6,6.595
AcTlNi,0.0
Ba4SiMo,0.0
Pr3Ga2Ni6,0.0
DyMgAg2,0.0
Ca3In2Ga4,0.0
NbPb3,0.0
Li4Mn2Cr3Co3O16,0.0
CaSmAl3O7,4.447
K2H6PbO6,2.121
Na2UW2O10,0.697
AlPO2,0.0
Tm2Ge2O7,3.819
MgFeS,0.0
DySb2,0.0
La6WO12,0.519
YbTmSe2,0.0
LuBi2ClO4,1.545
PaGa2Ni2,0.0
Li4Mn5Cu3O16,0.0
Er3PbC,0.0
CaGaBO4,4.088
FeCuSe2,0.0
PaAs2,0.0
PrNdIr2,0.0
K3Mo2BrO7,3.0090000000000003
Tb8Sm,0.0
LuInCu,0.0
TmB2Rh3,0.0
Lu2InPd2,0.0
ErTiFe11C,0.0
Na2ZnGe2S6,2.136
Yb2AlTl,0.0
NbSnS2,0.0
Th3N4,1.659
Pr2MgAl,0.0
SrCa3O4,3.38
Y2BeAlBO7,5.135
CeCoGe3,0.0
U3CrSb5,0.0
Mg2InCu,0.0
YAlO4,0.0
CdHgSe2,0.0
FeAs2O7,0.0315
BaBClF4,6.014
Li2CaAu2,0.0
Ce4Ru3,0.0
Eu2Mg,0.0
InAgP2S6,0.979
Ce2MgZn,0.0
Ca4As2O,1.237
BaGaSb,0.516
FeSn,0.0
BaAg2SnS4,0.422
Na3Ca,0.0
TlIn,0.0
Al3N,0.0
Tb3OsO7,0.0
TiZnNi2,0.0
Ti2CdC,0.0
LaCoAsO,0.0
Al2Cl,0.0
Ba3Sb4O,0.301
Ta2Al,0.0
CrHg5S2O5,1.869
NaTeAu,0.101
NaZnCl3,1.592
Li2CeSn,0.0
Zr6Ga16Os7,0.0
CoAs3,0.0
Zn3Si3Sb2O12,1.687
Li6Mn2O5F2,0.668
TlPd3,0.0
Li2EuGeS4,0.0
Li4B2O5,5.1115
ZnGeAu,0.0
La2Ti3AgO9,0.0
TmZnGe,0.0
Li2ZnCl4,4.262
SrCa2Fe3O6,0.0
CaAs,0.0
YAgO3,0.0
Ti3H3Au,0.0
ErScZn2,0.0
Ba7Cl2F12,6.131
Ce2MgS4,0.0
ScCd7,0.0
TiGa,0.0
SrZnP2O7,4.741
Mn3ZnC,0.0
Mg7GeN6,1.645
AcPr,0.0
ThGe2Au2,0.0
NaHoSe2,1.933
Li2MnVO4,0.0
Rb7Au5O2,0.62
TiAlVC,0.0
LiAl2Pt,0.0
Be2CrIn,0.0
YTl3,0.0
Rb2IO,0.54
K2ScSi4O10F,4.865
YbAl3B4O12,0.0
AlCl2,0.0
Cu3P,0.0
HoMoBrO4,1.801
K3TmCl6,4.562
Ba2SnTe,0.0
Pr2InHg,0.0
YCuO3,0.0
Li2AgPd,0.0
CoB3W3,0.0
BeReRh,0.0
YPd2,0.0
NaAsIr2,0.0
SrCa3Hf4O12,4.476
Na4CoO3,0.4345
MgMoO,0.0
Nb3Te3As,0.0
TbK2AuCl6,2.038
Ba4BeP,0.0
LaGe2Pt,0.0
PuClO,0.0
TmSnPd2,0.0
Ti3O5,0.0
Zn2Cu10Sb4S13,0.466
SmSi,0.0
MnP3O9,0.667
HgPt3,0.0
Li4NbCo5O12,0.016
ZnCO3,3.87
Ta10SeS3,0.0
CaTeO,0.0
YMnF,0.0
SrNi2As2,0.0
Ba4VSb,0.0
MnGeRu2,0.0
PmCd3,0.0
Nd2Si3Ni,0.0
NdMnFeGe2,0.0
TmRe2SiC,0.0
YbGaPd2,0.0
Na3TiCl6,0.0
LiTeH,0.0
RbNbO,0.0
