formula,target
Cu2K4S8V2,2.260656
O1P2Sr4,1.905751
Br2Cd1,4.059497
Ca4N4O8Ta4,2.977833
Bi8Cr8O24,2.778594
Br1Cu1La1Nb2O7,0.727993
Br14Ga2Se2,3.150998
O12Sn4Sr4,3.056483
H4Mn2O10P2,2.938247
P16S12,3.631367
Cr18Cs12O60,3.292618
Cd4F8,4.847299
Bi4O4S2,1.468964
K4La4P8S24,3.953847
Ag8S12Si4,2.470208
Au2K6Sn8,0.343226
Au4I4Te4,1.530521
In2O7Si2,4.277083
Cl2Nb2O16Pb4Se4,3.309028
O21Tl2V8,1.940156
Na6P2,1.049096
I4P2,2.708614
Co4Nb8O24,3.543648
Ge4K12O14,4.494221
Li14N8V2,3.310758
Ge12O32Zn8,4.137579
Li2Ni2O4,1.418183
Cs2Hg2Se6Y2,2.271762
Co2I8Rb4,3.061738
Ga1H6O18P6Rb3,1.10836
Ba4F2In2O6,3.458318
Cu6I6Se18,2.053343
K8S22Ta4,2.51907
Bi1Fe1O3,2.592979
Cl6Pt1S2,3.192664
Ca4O20Si4Ti4,4.275881999999999
As12Ba2Pt8,0.5963899999999995
Br8C4Se16,2.1441790000000003
O10Pd2Se4,2.688331
C4Mg2,3.753536
Ba8Bi4O24Ru4,0.570269
Cd1Cl1O15Tl4V5,2.711013
Mg4O20V8,3.607768
Al8C8Si2,0.0349690000000002
Ge4S4,1.765281
Ag12Na4S8,1.897288
C8H4O16Tl4,4.153487
H2K6O2S8W2,3.278255
N8Si4Sr4,4.053362
K8S12Te4,0.635535
Cr1F6Mg1,2.776307
Cd2Se8Y4,1.515194
F20O4Pb4V4,3.34085
Ba4S20Sn8,2.399633
Cs4N8Ni2O24,4.835663
Ag2Br6Hg7P8,1.445563
H8N16P8,6.38152
Br12Hg2Tl8,2.674694
C6Si6,2.941479
Al8N16Sr12,2.98568
As4Se16Tl12,1.295802
Cu16Ge2S12,1.604709
Cs2Pt3S4,2.641189
Bi4Ga8O18,4.154771
Cl4O14,5.5172
S8Si4,4.166398
K1La1Te2,2.314303
Cr6Li2O16,2.278084
B4Cu1Li6O10,4.032978
Cu2La2O2Te2,2.246626
Lu4Mn8O20,2.183779
C8Cs4N12,5.838137
Au2P2S8,2.045965
Ag1In5Se8,1.0597299999999998
Ni2O12Sb4,2.856266
As4O20Sb4,3.400211
Cu4La4S8,2.3230850000000007
Cs8In4Na12O16,3.444185
La4Mn2Ni2O12,2.325633
C8Cl4K4N8Pt2,3.983328
Si4Sr8,0.745475
Ba3Cl6,5.821614
K4O6Pb4,2.303363
Ca4Mg4Si4,0.3001240000000003
B1Br1N2Sr2,3.505882
Ba1Mn2O14Si4Sr2,3.153453
P2S7Sc1Tl1,3.092664
K8O8Pb2,3.008101
Hg12I8Se8,1.9953220000000005
Bi4Ge6O18,4.221591
Co2F6,3.726601
H6K2O6Pb1,3.377501
Mo2Te4,1.185445
Cu2Mo2O8,2.947517
Co4Sb12,0.749221
Ce1Cl6Cs2Na1,4.724906
Mo2S4,1.731633
I2Li12P2S10,3.346674
Al2Cd1Te4,2.336457
Ba2O14Si4V2,3.898661
Rb8S16W4,2.72775
Na8O20Te8,3.90606
Cl3Cs1Ge1,2.788331
Cl18Re6,1.5754865
Ba1C2Mg1O6,6.015367
N4O4S8,3.005967
Ga12Os4,1.173723
Ru1Sb1V1,1.127348
In4K12Na8O16,3.303822
Cu2Ga2Se4,1.0768080000000002
Li16S16Sn4,3.318592
Ag1In1S2,0.8779349999999999
H1Na1,4.854205
In2S4Zn1,0.9388085
As16Se16,1.83498
Cl11Cs1Hg5,4.012357
Ca4Lu8S16,2.479867
Fe2Ge2Li4S8,2.711176
S6Si2Tl4,2.753993
H4K2Mn1O10Se2,1.575801
Ca6N6V2,1.918711
C4H12K2N8O8P2,6.872532
Ga2Hg1Te4,1.269376
As4Ba4Cd2,0.9879520000000002
Al2K2O4,4.486168
Cl2N10S10,2.235011
Li12P28,2.471589
F28K10Ti6,2.631499
Fe4Li4O32W8,3.458067
Au2Br8Rb2,2.511685
Ag4C4N12O8,3.704054
Mn4Na8O10,3.203366
Hg8S12Si2,1.24905
Hg4O8,1.753653
Ni3O6Te1,2.97245
Mn8Na8Se12,2.938651
Cu4K8S12Sb4,1.930642
O28P8Pb2V4,3.01933
Pd4Se6Tl2,0.047493
Cr4H8K4O20Zn2,3.949803
C24F40,6.1794075
O16Sr4Te4,3.777146
Bi1Rb1S2,2.029959
F14Mn2Rb6,3.272286
Bi4Cs4S16Si4,3.13981
Ba4Bi8La4S24,1.181273
Na12Si4Te12,2.633723
La2O18Sb6,3.299536
Ag4K4O24P8,4.693617
Ag4N8O24Rb4,4.247861
F24O16Tc8,4.300206
Cl4Re6Se8Tl2,2.158459
Li6Sb2,1.026896
Cr2Cs6F14,1.812013
Ga8K8Se16,2.702737
In4Sb12Sr10,0.541653
F6Fe2,5.32496
In6S10Tl2,2.47174
Br14In8,2.960186
Ag2I6O18Pd2,2.804656
Au2Cl6Cs2,1.368585
Au4Ba2F16,4.521498
Ag12N4O12S4,2.461094
O22Ti12,0.311223
Co2F8H16N4O4,5.091731
F24Ge10,5.657986
Ba1Cu3O4,1.4414829999999998
Cd1Cu2Ge1Te4,0.493351
Au1O8Rb1S2,3.245776
Cu3H6O11V2,3.056614
Na4Ni2O4,3.86319
Cl2O4Rb2,4.223608
Na12Sb4Te12,2.017894
K12Sb4Te12,2.434103
Bi2Na6O8,2.349611
Ru1Sb1Ta1,1.295818
H12O18Rb2S2V2,4.19264
Ag1N1O2,3.325447
F6K3Mo1,3.666112
Na3P1Se4,2.07499
As4Cl8F12,4.7517095000000005
Cl6K2Ti1,3.2803820000000004
Au2Cs6Ge8,1.3123699999999998
Fe2La6Ni2S14,2.438181
K12Mn2Se8,2.389416
I12Te2Tl4,2.238679
Ge4Li2N6,3.931891
Ba4O24P4V4,3.621056
Ga1Sb1,0.404249
Ge2In4Na4S12,3.231719
O16Pb8Sn4,3.067772
Al2K6O6,4.239724
Cl20K8O4Tc4,2.327159
Cd2O6Ti2,4.408143
F12Mn4Na4,5.091779
K4Mn2O24V8,2.566802
Ga4Se4Te2,2.47874
Cl16F4Sb4,2.645361
Al4K12Se12,3.340181
P6Sr6,1.152274
Cr1K3O8,3.474641
B4La12N8O12,2.15246
Br2Cr2S2,1.3748410000000002
Ba4Cu4Lu8O20,2.802009
Ca1F6Pt1,4.698907
Mn1O24P6Ti4,3.758705
F6Na2V2,2.20936
Lu4Mn2Se8,2.257988
P4Ru2,1.046072
Cl16Ti4,4.466968
Li8O6Pt1,3.952403
O28P8Sn8,4.445105
H4I6O18Rb2,4.57275
F2Mn2P2Sr2,2.053426
H8Mn12O40Se12,3.998224
Au1K1O2,2.726739
Cl4N24Sb4,1.470953
Cl10V2,2.015298
Cu2F8H16N4O4,4.799292
Ba2Lu1O6Ru1,2.072719
Ni3O18V6,2.873378
C2Cl6Cu2H18N8O2S2,2.807009
O24Sb16,3.2395
Ba4Hf3S10,1.3955810000000004
Hg4O8Se2,2.265058
Ba8Hg4S20,2.683308
Ba4S8,2.665156
Au1C2Rb1,2.97581
C4Cl2Cs2N4Ni2,3.78575
Cu6K6Nb4S16,2.879227
I2O12Rb2Sn2,3.827604
As6Cu7O24Pb2,3.31359
As2B2Ba6O6,2.255554
B16S24,3.317452
C4Cl2H12O6V2,4.247664
Na12S12Sb4,3.11912
B2Cl2F8O4,3.822364
Ba6S14Zr4,1.261613
Se4V4,2.403802
Ge8S16Tl8,2.354841
La5Mg1O16Re3,1.220274
Ga8S16Tl8,2.420977
B4K2O12Sb2,4.517202
P4Se12Sr4,3.032044
Ag2Ge2La6S14,2.888123
C8Hg8N16,3.733007
Ir2K6Li2O8,2.339819
H4K4O20Si8,6.911722
As2F12H6O2,7.305293
Li2Rb2Se2,3.250198
Bi16O24,3.27232
Cd1Cl2O2Pb2,3.454
As10Ca10Cd5,1.344299
Cd2Cs2La2Te6,2.454384
Br20Cs12Cu8,3.635435
Co1H2K2O10Se2,2.137635
C8Cs4I4N8Pt2,2.369728
O12Os2Sr4Y2,2.0069855
Cr2Hg2O12Pb4,2.471035
Cu4La12O8S12,1.871609
O12Sb4Zn2,2.572886
Mn1Mo1O6Sr2,1.204262
Ag4Hg2S4,1.3364869999999995
C2F10N2S4,4.085741
H16I12N4,2.365233
La2P4S14Tl4,3.068573
Ga4Rh4Sr2,0.04187
Cs4Se6Zr2,2.119683
Ba4Fe6O16Y2,2.411467
Cd6O12Te2,1.99341
Au2Cl8N10S10,2.564893
Co2O12Sb4,1.513729
Cl2Na2O4,4.264897
Br6Mn2Rb2,4.619567
Ca4O14Ta4,3.46909
Cd1K2N12,4.103724
Ag2Br2H6N2,3.95534
Cu2Se14Si2Y6,2.491347
Ca4O1Sb2,1.58956
Cr4I12Rb4,2.196047
Mn8S16Si4,2.68221
Ca4I2Na2O12,4.472647
I12Nb4Te4,1.269072
Ba2Fe1Mo1O6,1.885416
Be24P16,1.468813
Al2H12I2O8,5.464676000000001
La4O12Ti2Zn2,4.231616
C10Hg1Mn2O10,3.262718
Cr2Li2O8Rb2,4.1164380000000005
Nb6O16Sr1,2.903403
B6H24N2,6.773887
H12N4Se8Zn2,1.146119
O16Rb4V6,3.064957
Br4Cu4O12Sr4Te2,3.550751
F20Hg6Nb4O8S2,3.199201
As2Ge4Te7,0.3723400000000003
H12In2N2O12P4,5.474158
K2O26Pd1S8,3.643281
Na4O14Se4,4.679473
Mn16O32Si8,3.799814
As2Ca2Rb2,1.965608
O6S3,3.042526
Al4P6S18,3.313121
N2V2,0.827122
Br12Ga4,4.511178
C8Rb8,4.838368
Cu8Rb4Ta4Te16,1.880587
Cu2O4Y2,4.198785
C1Cd1N2,3.595187
C8H24N4O4,4.484554
Cl10Mo2N4S4,1.296975
Cl28Mo4O4S4,2.478302
Na6O12Os3,1.631521
Ag1F12Sb2,2.81117
Ba4O1Sb2,1.15696
Mg6O12Te2,4.524795
I6Pb3,3.153453
As12Ge4Na20,1.125635
Al12Ge10,0.879298
Lu4O14Sn4,4.072121
Ba2O18Ru7,0.101388
Cu6F14Na2,4.586878
Cs2Pd3S4,2.411844
Cu2O6V2,1.383409
Ba1Mn2O3,1.1825400000000004
S12Sb8,1.874229
Br4Cr2,3.021507
K4Ni4P4S16,2.932902
Cl12Pd2Se4,2.828734
Cu8Na2O24Te4Tl6,3.014958
Cu4O20Ti4Zr4,3.444223
C12Fe4O12S4,3.566535
P32Re8,1.470128
Cs1La1S2,3.365069
Cu4K4O4,2.901237333333333
Cu2Ga2O6S2Sr4,1.844906
Na2Nb2Se4,0.971952
Cl2Cu4H6O6,3.157627
P4S16Sr4Tl4,2.898086
Mg6P4,1.763382
Ce2K4O16P4,2.98465
I2K2O8,4.179447
As16Sn8Sr12,1.204087
Cu4Mo4O16,3.169852
Cd1Ga2S4,3.11664
Au4F16Zn2,3.646232
P12Sr6,1.451195
Ag8Co8O32P8,3.413494
Ba4Cd4O8,2.131317
Ag8Cs4I12,3.314453
B2Ba2Cd1O6,4.790811
O2Pt1,2.956231
H1Se1Y1,2.278548
Cu1O2Sc1,3.657285
C10Fe2N12O2Tl4,3.508072
Ag2Bi2K4,1.203609
Bi12Cs4Se20,1.491253
Cu4I6Rb2,3.395874
Ba8Ge8Te20,1.1255720000000005
Mo2O10V2,3.130299
K1Sb1Zn1,1.194702
Cd1Te1,1.632519
As12Cs20Ge4,1.1929709999999998
K12P4S16,3.984589
Os3P12,2.065064
F10H4K4Mn2O2,3.428032
Cd2P2S6,2.8159
Ag4Hg4O16V4,2.638469
As6Cs4,0.943213
Ba4Li6N8Nb2,3.325352
B1Ca3N3,1.253422
Ba2O4Pb1,2.131659
As2Mn2Na2,1.603509
I12Nb4Se4,1.517944
N4W2,2.145698
C2Cd2O6,4.471867
La8O16Se4Si4,3.7325225
Se4Sn4,1.00631
Bi12Mn1O20,0.524542
Cu3Nb1S4,2.643234
O6Pb2Sc1Ta1,3.657253
Mg4O14V4,3.786535
Au5O2Rb7,1.565381
Ag6C2N6O12S2,3.528516
As6Cs2O24Zr4,6.254313
K4Se4,1.936409
Cl8K2Tl2,3.229042
Cl18K2Mn1Nb6,1.501377
O2Zr1,4.932145
Cl4Cu10O16Se4,3.197921
I4Se16Tc12,1.442841
O24P2Rb2S4Sb4,5.473510999999999
Al2F14Mg2Na4,8.9695775
As4Co4O14,3.2771860000000004
Ca4S16Y8,2.500626
As4Li4O20V4,3.08145
Hg1O2Rb2,3.460303
Ag2Cr2Te4,0.1934089999999999
Ca2Co1O3,3.442645
B12P2,3.4453605
F24Fe8Rb4,1.385808
La8S20Si4,3.3671680000000004
Na3O6Tl3,1.648988
N6Tl2,1.988743
Cu2Hf2Se6Tl2,1.237331
Fe2K6O5,2.640353
Ag4I12K8,3.666546
Li24O18Pb3,3.682106
Ba2La4O10Pd2,4.216590500000001
In2O12Rh2Sr6,3.177291
Al1Ge1Li1,0.4649190000000001
Li8Mn2Se14Sn4,2.369312
K1Lu1S2,3.354197
Ag4F16Na8,2.949394
Lu4O14Ti4,3.954099
Bi12O18,2.514611
Cs4Cu4O4,2.358994
Cs8Fe2O6,2.022913
Cl2Cs2O4,4.119284
Cs12Na8P12Sn4,1.796626
Cl8F10N2Te2W2,3.130199
Ga2I8Pd1,2.303506
Bi4Mn8O24P4,3.358986
K2Sb2Zn2,1.323095
Cs4P4Pb4Se16,2.466024
B4Bi4O16Pb4,3.801191
Ca4O16Rh8,2.701806
Al1O1,-0.054436
Au2O4Y2,3.708513
Co1O14S2Te2Y2,4.435787
Ce1Ru4Sn6,0.2743820000000001
N6Na8Re2,3.692132
Lu4Ni4O12,0.783572
B4C4Mg2,2.153498
Ge2Rb2S10Ta2,1.650287
Cr4H4K2O16Zn1,3.829295
As12Ba12Nb4O4,1.604014
Bi2Ca2Cu2,0.119835
Co4H8O16Se4,4.571081
In2Rb6S6,3.246685
F6K2Pt1,4.60789
Ba4F12Pd2,3.933191
Fe2K2O16S4,3.25723
Cd4Cl2P6,1.8748025
Cd2Ge2O6,3.205519
B2Cl6,6.224006
Mn4Na4O8,2.816392
Ag2Fe2O4,2.2485215
Ca8N12P4,3.874007
Mn4S4,3.686163
Cl24K12Sc4,5.6441
I8Te16,1.105272
Fe2Na6O24S6,3.353768
H8Li4N4,4.962021
Se26Ta13,0.354255
C1I4,1.824437
Lu4Mg2Se8,2.312051
Ge8In4Li4Sr8,0.03817
Pd24Se24,0.953772
Cu6Se4Tl2,1.006474
Cu4S8Sn2Zn2,1.154497
Ce6O24P6,4.682644
La1Na1Se2,2.863694
C8N16S16,0.748249
Br4Mo4S4,1.805005
F12Hg4Ni4S2,2.980502
Hf1N2Sr1,1.17679
As4Cu1H10O16,4.001868
O16Rb16Zn8,2.738694
Au2F8Na2,4.054888
F6Rb2Tc1,4.405632
Mo1Ni1O6Sr2,2.6946865
Au2F24P4Sb2,5.122404
Fe2H4O10P2,3.477694
B4C4Cl8N4Sr12,2.811273
I16Nb4,1.115362
Se24Sn8Tl16,1.487797
Ag2Al2Se4,2.166236
Na4O14Ti6,4.313983
Ag16I4O16P4,1.837878
Br2Co1H12O6,4.555485
As1In1,0.095286
As4Lu4Se4,0.0387140000000005
F2N2Ti2,1.528893
Cu8K4S12Sb4,1.896457
Fe12O28P4,3.670633000000001
Ag6O2,0.107254
O14Te6Tl4,3.698343
Li6Na10S16Ti4,3.293226
Ba2I1Na1O6,3.924027
Co4Ge4O12,2.6427210000000003
Li4P20,1.880793
Ca1Hg1O2,3.720204
Cu4O14V4,3.178532
La8O8S12Sn4,2.612393
O8Sn2Sr4,4.2655
Ag3In3O6,1.407334
Cd2O6Sn2,2.502783
Al2Cl14Se2,2.987178
Au3Rb1Se2,2.656106
Br4Re12S16,2.375114
S8Si2Tl8,2.519755
Cl6Mn2Na2,5.255302
Cs2Se6Y2Zn2,3.102255
O8Rb1S2Tl1,2.990637
Hg16I32,1.912826
Cd6Cs4Te8,2.288363
Bi4P8Se24Tl4,2.106502
Al4Cl12,6.728762
Cu4H4O20Se4Tl4,3.631822
As4Na4S8,2.01196
As1Ca2I1,2.287013
Ca8Sn4,0.375129
Al4Mn2O8,4.486041999999999
In2O12Sb2Sr4,3.120456
H12Na8Ru2,3.486448
P8Pd8Se8,1.894144
Br2Pd1Se6,1.795825
Cr2La6O12S6W2,2.348959
I32Zn16,3.29829
K6N2O6,1.165697
Cl2La2O14Pb12,3.079428
La4S10Sn2,0.390332
F12Pb2Sr2,1.125768
Ag4S8Si2Zn2,2.919359
Cd1Ga2Se4,2.222341
Li12N16Sr8Ta4,3.145308
Cd4K6Se13Sn3,1.930042
F14H2I2N2O2,4.289862
B6In6O18,4.24413
Cs4Cu6F24Zr2,4.157611
O16S8Sn4,3.248668
Al4Mn2S8,3.148453
Na6O2S6V2,2.715184
Cl4N12O8S12,3.298524
Cl10Sb2,2.945794
O4Os2,0.6483
Ge2Se8Sr4,2.587612
Na3Sb1Se4,1.809189
Fe1H8O12Re2,1.5982539999999998
Cr2Mn1S4,1.296421
Ca8Mn8O48Ti16,2.363068
Co1Cu2Se4Sn1,0.602268
Cl6Cs3H8O4V1,3.251252
Al3O12P3,0.582433
Cs12Ga2Sb6,0.9827819999999998
Rb4Se10Sn4,1.540408
As2Ge3Te6,0.525385
Ca1Li2O7Ta2,3.406
F6H12Mn1O6Ti1,2.806257
Br2Hg2I2,3.339371
F2O7Te2V2,3.557084
La6Mn2O12S6W2,0.660156
Bi4Ir4Se4,1.1446289999999992
Hf4N8,2.227963
Cs4Cu2O14P4,3.813666
Be1Te1,2.688552
Cd8K4Sb12Sr8,0.684164
Pt1Sb1Sc1,0.934249
Ag6As2S6,1.953895
Ag3As3Ca3,0.161867
Li1S2Y1,2.807647
Ce4Ge16Mn8O48,1.788357
Ba8In4Se10Te4,2.566691
Au2Ca2P2,0.0569069999999998
Cu2S6Tl2Zr2,1.614419
Br4I2Pd1Rb2,1.472312
Cs2I6Pt1,1.393021
I2Mg1,4.587831
Cr2K2O14V4,3.098322
C4F12I4,4.928959
B4F4O16Pb12,3.232053
Cr2F6K2,1.804343
Ag4C2O6,1.957255
B32Cl32,1.559609
Cl8Sn4,3.964134
Br18Nb6Tl4,1.484279
Al4Ca10Sb12,0.598217
Al4Hg2Se8,1.2325969999999995
Be2Cr2S14Y6,1.942104
La8N4S6,1.982873
Bi4O4Se6Sr4,1.6810729999999996
Cl6Cs2Hg1Pd1,2.629618
Hg4O4,2.376175
In4Lu12S24,1.941781
Pb1Te1,0.4210699999999998
Ag6Rb2Se4,0.841507
Cd1F2,5.061095
Hg1O2,1.487131
Cl24Zn12,5.625511
Cd2S8Y4,2.126354
Ca4Ga8O16,4.590393
Cs1O12Se2Ta3,3.919662
Cd4Na4O16P4,4.7278655
Fe4K12O8,2.1653
Br2C6Ca1H24O6,6.641112
Cr2Mn2O8,1.765869
As4Ca4Cu2H8O20,4.180304
Li4O14Sr2Ta4,3.6542
F24O6Tc6,3.419674
K12Sb4Se12,3.066807
Ba4Lu8Te16,1.4678140000000002
C8I4O8Ru2,3.141352
Bi4Fe4S16Sb4,1.545627
Br24Si12,3.374948
F6Mn2Na4O14P4,1.956456
Cr2Cu2O8,2.892489
B4Lu4Na4O20Te2,4.431595
Rb12S16Ta4,3.810784
Bi8Cd4Ge4O24,2.961984
Si6W3,0.461164
Fe2H4O10V2,3.40725
B6Li2S12Sr2,3.938418
Mn8Na8S12,3.414373
Cs2Mo6O18,1.22078
H16K2N6,3.624445
Se12Sr4Zr4,0.833704
O16Sb8Zn4,3.461541
N6P2Zn4,4.360119
P8S8,3.229103
Hg4O8W2,2.438019
Ag6N2O6Se2,1.719867
Fe2Te4,1.1422205
N12O16S14,3.401987
Cu2H24N4O12Sn2,4.035268
I24Zr6,2.620272
Bi2Cu2P4Se12,1.700107
Nb4O12Sn2,2.306974
Ba1Cu2S2,1.4151220000000002
K2O2Pd1,3.236109
Cr4O12Sc4,3.963926
Mn2O8Sr4,1.841862
Bi2Cl2O4Pb2,3.014051
Cl4Cs4N4O12Pb2,3.842528
Fe2La6O12S6W2,0.79291
B6S12Tl6,2.476916
C4Ca16N16,2.734333
Cu4Pt8S16,0.8918340000000002
Cd4F2Sb10Sr10,0.05226
Mg1Mo1O6Sr2,3.1410645
Bi2Pb2Se5,1.143615
Ca2O10Rb1Ta3,3.453158
F48Sb8,5.135398
Au4Cl20S4,2.889338
Cu4O24Se8Sr4,3.567555
Al4Ca12N12,3.5588710000000003
Ba2O14Sr2Ta4,3.499733
Fe2P8,1.827933
Cu3O4V1,1.787046
Cd4Li8O16Si4,4.489124
Li4Nb4O16Zn4,4.329478
N12Sr8Ta4,3.463959
Ca2F12Li2Ni2,3.443332
Ca2Cu2F8,5.007389
Br4H8Mn2O4,4.845456
K2O7Sr1Ta2,3.354712
Ge2Sb2Te5,0.091828
C8Cu2O8,2.552491
H14I2O20S2,4.282414
Cr8Mg4O16,4.123637
C4Cl4Hg4N4S4,1.662728
As4Mg2Si2,1.8080900000000004
Na1O8S2V1,2.602437
Ge2K2La2Se8,2.218364
Mn3O14P2Pb3Te1,3.449574
Ir2Na8O8,2.371046
B6Cs2O18Zn8,4.965565
Cl18Ta2Te2,3.486108
O14Pt4Tl4,1.659627
Bi4Cl16Hg6Te4,3.941479
Ag6K6Nb4S16,2.837173
Lu4S6,3.533126
Bi4Ni4O12,1.066464
Cs8Ge8S20,3.47122
Br18Rb6V6,3.9825465
Cr5K1S8,1.394689
As4F12,6.769411
Cl18K6W4,2.209245
P12Si12,2.070299
O4Sn2,2.2667785
Li2Nb2O4,2.373726
As4H4Hg4O20Zn4,2.981224
Au2Cs2S2,2.79537
P8Rh4,0.864879
Ag4H12N4O12Pd2S4,3.1733640000000003
Ba2Mg1O6Te1,3.318005
C4Hg2O8,4.593288
H2O5V2,2.079879
Ag3C6K1Mn1N6,3.439095
Ca2N12,4.722587
O4S32,3.440001
O14Sn4Sr6,3.607856
K2O6Pd4,1.727982
Ni1Sb1Y1,0.457203
Ag2Na4Sb2,1.108
Cu2Mn2O8V2,2.22268
H18O12Se4Sn1Sr2,0.952906
Cl6H18N6Rh2,4.298821
Ni4O24Ta8,4.143276
Br2C6H20N2,6.125501
K2S8Si2Y2,3.773383
As8Ca2Na4O24,4.447134
Br8Hg2Pd1Rb2,2.864903
Na2Nb4O19Se4,3.631818
Cu2K4Se8Ta2,2.861708
Cu4Ni1S7Si2,0.953617
F6Rb1Ru1,3.631154
B2F6Mg6O6,7.368485
Ba2C8O8,4.121469
Hg4O28S8,4.335843
H8O18P4Rh2,1.25986
K8P8,1.696084
Ba6Cu6N6,0.665788
Bi1Se2Tl1,0.121241
Cl10Cs6Ni2,3.66308
Bi1F5,3.469263
As8Co4,0.403039
Cl12Cs8O12Re4,3.401093
H3I1Sr2,2.951741
In2Sb2,0.021906
C12Cr2N12Na2Rb4,4.97849
B2Mg6N6,2.503222
Ag2Cu4P2S8,2.390277
F16H4P4,9.583405
F4Se4Y4,2.529718
Na2O16Sb10,3.649706
Br4Cd2Sb4Se6,1.647126
Li2Mo6Se6,0.19262
Ce6Pt6Sb8,0.802014999999999
Cr8F20,2.112799
As4Mo4O24Sr2,3.856186
Cl1Li4N1,2.850073
Ga12Ru4,0.85349
Ag2Al2O4,2.884742
Hg2O6Ti2,2.745605
Cs2Cu2La4Se8,1.894127
C4H12N4Rb4,5.127205
I24Si8,3.77677
Bi2Cl12Tl6,3.78594
I2Sb2Te2,1.2090735
Au4Cl4O12Se4,2.598791
Bi2O9Sr1Ta2,3.306734
Lu1P1,0.308719
Ag2Cl2O4,2.202747
O8Se2Te2,4.044252999999999
Pt4S6Tl2,1.377456
Fe12O16,0.388154
O12Sb4W2,1.877791
Na12Sb4Se12,2.615463
H4O8Rb4S4,4.677011
Co6O8,2.830857
Cu4O12Si4,4.414331
Na8O6Sn2,2.676136
Re4S4Te4,0.524392
Cu4F8O12W4,4.12984
O32S64Sb64,1.894982
C8N8S8Se4,3.401404
Ba12I8Si4,0.6730960000000001
Ir4Sb8,0.857423
Cu4I4P16Se16,2.587121
Ca1Mo1O6Sr2,3.063111
Ca6Na2O12Ru2,2.371747
Cu2Mg4O16V4,3.320427
H2Si2,2.797096
Ir2Na4O6,0.332489
Ca4Ge4Sr4,0.844255
As4Cu4Mn4,0.45847
Fe3H6Na1O14S2,3.23356
Ba8Bi4Ga4Te20,1.605285
K1O8S2V1,3.102703
N16Zr12,1.967376
As8Ga8Sr4,0.6714090000000001
Ca1F6Sn1,7.70229
Cs8O4S20V4,2.595287
S6Sn2Tl4,1.391171
In1Sb1,0.012468
Hg4Mo2O8,2.216197
F24Sb4Te8,1.512143
Bi4Fe4Ga4O18,3.565717
Cl12N4Se8,1.041642
Co1I2,2.298287
Cl2In10S10,1.9062500000000004
Co8P8Se8,1.394409
F4In4O4,2.72434
Hg1K2Se4Sn1,2.271235
I20Pb10,3.141063
C12O12Pt1Re2,2.567781
K4P4Se24,2.596353
As12La4Zn12,0.4828830000000002
Ba2Cu4Ge6H4O20,3.607403
Cs12Tl12,0.415634
Ag5Ba2S6Y1,2.3163210000000003
Al4Fe2S8,1.8753839999999995
Br1Cl14P3,2.6564140000000003
Ag2F2Sr2Te2,2.138427
Br2Cl2Cr1Cs1H18N6O8,5.144037
Bi2K6O8,2.57303
Au6F16,2.671098
O16P4Pb2Ti2,3.768786
Li4O24Si8Ti4,2.224502
Hg4O14Sb4,1.241632
Cd2Mn4O8,2.523309
Ge4S12Sn4,1.94055
Li4O26V12,1.437049
S16Sr4Y8,2.753636
Ba8Cl4Cs4S16Sn4,3.605466
Na8S8Sn2,3.110429
Ga4O8Zn2,4.134884
Ag14S12Ta2,1.687763
H6Li6N4,3.433439
O4Tl3V1,3.30148
Bi4K12Se12,2.87877
In2O12Os2Sr4,2.184183
Cl6Pd1Rb2,2.399547
H8Li3N4Na1,3.157142
O6Sr2Ta1Y1,4.896248
Be4Ca2N4,3.728212
Ba2H3I1,2.978641
Cl8N8S8Te2,2.679206
Cu2Rb4S8Ta2,3.357602
I24Pt8,0.81868
Cu4Na4Te12Zr4,0.447737
Cs40O12Sn4Tl24,0.343285
Fe8O24Zr8,3.019368
Nb4P4Rb4S22,2.106312
F6V1Zr1,3.701888
As16Zn8,0.918728
Pb2Te6Tl8,0.227818
Br10Cs6Fe2,3.426741
Li6N6Th3,3.230942
Mn4O14Sb4,1.096711
Au4K4Se20,1.795357
Ag4Ga4O8,1.653232
Cl16Ge4,5.457517
Li2O16V6,2.586888
Li8Si8,0.362517
C1Cl2Lu2,1.765325
Cu2Ga2O4,2.169586
Cu1K1O1,0.828947
Br22Cs2Nb8,1.130693
Fe1S4V2,0.4483209999999999
As4Cd2,0.792656
Ba4O18V6,2.979878
Cl20N4S4W4,1.814798
Mo4Na4O22Se4,3.577102
Ba1O2,3.8200245
Al4Bi4Cl16Se4,3.431199
Cu4Ge2S6,1.058395
Ag8K4S6,0.9070299999999998
Cl4Hg10O8,1.270148
Ge8Li4O24V4,3.162003
Cr1Cu1S2,0.8839240000000004
F10Fe2H8Mn2O4,2.541717
Cl8F24,4.02996
Cu8O32Re8,2.514657
F36Sb6Tl2,3.918539
K2Pd1Se2,1.504118
Cd2O2,1.093687
Br2F12O4Sb2,3.774296
Cd6Sb6Tl4,0.382333
B2C4F8H12N10,5.6892000000000005
Cu2F2S2Sr2,2.830984
O16Pb12,1.9387975
Ca8Fe8O20,3.201259
In5Rb1S8,2.148959
Br9Cs3Sb2,2.541135
H12Li8Ru2,3.911051
Cl24Ga4O8Re4,3.110625
La4O10Pd4,2.848744
H8Mn8O16,2.951965
Cl16Fe4K4,3.625688
Br4O10Sb8,3.22824
I2V1,3.510757
Ba2Ce2O6,4.0256325
