formula,target
Ba2ZnO3,3.002
AcBiAu2,0.0
Cr3Rh3S8,0.0
Rb2PdCl4,1.676
Be2Cu,0.0
LaAgSO,1.423
Fe3Se4,0.0
PrNpNO,0.0
USi2RuRh,0.0
Nd2FeNiO6,0.0
Rb3Se2O8,0.0
Te2Se,0.457
KRb2TiF6,0.0
Ba2FeWO6,0.0
Ta2BePb,0.0
VTe2,0.0
SrCaS2,2.398
TeAuI,0.852
Rb2ScAgBr6,2.767
K2CdP2O7,4.131
ZnAs,0.285
Co3Si,0.0
PrTc2Ge2,0.0
TcAg3,0.0
Sr3TeO6,3.358
Tb3SiBr3,0.0
InAgTe2,0.01
LiMn3Al2H6O12,0.0
CaP2O6,5.571
Ca3Al2Ge2,0.0
HoOF,5.342
KPrSiSe4,2.131
LaMo12PbSe16,0.0
Na2TlO3,0.0
Er3Lu,0.0
CaSmAg2,0.0
Ca5Au3,0.0
TiBO4,0.0
Ba4TaCd,0.0
TiZnPO5,0.103
Li4Cr3CoP4O16,0.0
GeBi3,0.0
NdNi2Ge2,0.0
HC3S2NO,0.627
Er2InHg,0.0
LaTiGe3,0.0
TbAgAs2,0.0
Ni5P4O16,0.0
CdAsPd5,0.0
Mg4BeRe,0.0
MnHgC4Se4N4,1.523
EuCo2SiGe,0.0
Th3In5,0.0
YbSmPd2,0.0
FeCoP,0.0
LaSmS2,0.0
Cu2SnS3,0.0315
Ba2NaBi,0.0
USi2Rh2,0.0
CaNb2CuBrO7,0.0
MgCrGaS4,0.502
Ac3Pa,0.0
SnGe7,0.0
La2CuGe6,0.0
Rb2YCuCl6,2.639
InCuO2,0.4173333333333333
HfV,0.0
BeTe2Ru,0.0
SmMgAu,0.0
AlFeF4,0.0
ReH3,0.0
Mn2TeSe,0.0
Al2FeIr,0.0
Ba3Y4O9,3.265
Fe2SbTe3,0.0
BeGaSi,0.0
Ce3As,0.0
Th2Fe17,0.0
Ho2VPO8,2.874
K2TlCuF6,0.0
ScIn2Pd,0.0
Mg2NiH4,1.725
HoCuSi,0.0
HoSnPd,0.0
Rb2SiCl6,3.004
LiCa6Ge,0.0
SrCrO3,0.0
CeRh3,0.0
Nd2FeSi3,0.0
TmTiGe,0.0
Rb3Nb,0.0
NbC,0.0
V3OF11,0.382
Sm4Mg3Co2,0.0
Cu3As2O8,0.0
Ge3Pt2,0.0
CeMgCu2,0.0
BeHg2Pd,0.0
Pm2AlGa,0.0
Y4CI5,0.0
Er3Pd,0.0
BaGa2Rh2,0.0
VGe,0.0
AlCr3B4,0.0
YCo12B6,0.0
Pa3H,0.0
Ca3Rh,0.0
Li7CuO4,2.425
K2Ag2SnSe4,0.777
TmAl6Cr6,0.0
RbNaS,2.544
Cr3N2,0.0
Cu3NiHgSe4,0.0
BeAlRh2,0.0
Ba4NdRu3O12,0.0
Si2NiP3,0.0
Li3GaF6,5.931
HfFeSi,0.0
TiCo,0.0
KPrS2,2.2755
Li4BeRh,0.0
Dy2InCu2,0.0
KSmF4,7.55
DyP5,0.261
As3Se,0.0
Na4FeO5,0.011
LaP3H8O7,5.092
Dy2In3Cu,0.0
TaNbAs,0.0
MnH8N4Cl2,1.687
BeGe4Ir,0.0
LiCd2Ni,0.016
GaFe3N,0.0
ScGa2Co,0.0
SmCrO4,0.0
LaBeOs2,0.0
Pm2AgPt,0.0
SrBeV2,0.0
Nd2CoO4,0.0
AcSm,0.0
NaPm2Al,0.0
BeSe2Br,0.0
La6Mg23P,0.0
Fe7S8,0.0
LiGePt2,0.0
CeAu,0.0
TaS,0.0
Sr2CaWO6,2.786
UN,0.0
Ce3Cd,0.0
OsSe2,0.0
ThMn2,0.0
HfSnC,0.0
TlPdF3,0.0
LaN2,0.0
Ba2H6Pd,0.0
BaHfHg4,0.0
MnV3O8,0.0
LaCO,3.03
MnPH2O5,0.662
RbCdO,0.0
Rb7Au5O2,0.62
Li4Nb3V3Fe2O16,0.0
SIO,0.0
Mn4O7F,0.00025
Mg2PtAu,0.0
FeRe3,0.0
CeH3O3,0.0
Ni3Hg,0.0
Ta3Pd,0.0
AlVPt,0.0
Ti3Te2Se2,0.0
LiZr2Re,0.0
Dy2CuOs,0.0
RbTlBr3,0.0
K2LiAuF6,0.404
CeY,0.0
BaCrSi2,0.0
LiNbF6,5.152
Na2TlBi,0.223
NpSi2Pt2,0.0
LiLa2Ir,0.0
Sb2PbO6,2.147
USn,0.0
K4Al3Si3ClO12,4.631
Pb3N,0.0
Li4ZrGe2,0.0
BaAlGe,0.0
NbSeCl,0.0
AsOsAu,0.0
ZrPbF2,0.0
AlCuAu2,0.0
PmZr,0.0
FeSb2,0.0
BeTcPt,0.0
Ag2MoO4,2.014
InHgW2,0.0
BaGa2Cl,0.0
Sn5Ge2N6,0.529
Sc2Pd,0.0
LiYMo2O8,3.042
Sr2H6Os,2.398
LiSe2,0.0
Hg2Mo2O7,2.17
Ta2TcW,0.0
USn7,0.0
ZrS2O8,3.813
TiFeN2,0.0
Ce3H,0.0
ThCoSi,0.0
Y5Ge2Sb2,0.0
NaNdGa4S8,2.025
TlInTe2,0.545
BaGeH,0.0
Y3AlFeS7,0.393
BiPd,0.0
Dy12Co5Bi,0.0
Sr4P2O,1.221
LuV,0.0
NdGeO3,0.0
ErMo,0.0
PrSnPt,0.0
K4SnSe4,1.623
Yb2LiPb,0.0
Na2DyMoPO8,4.136
Yb4Br6O,4.69
La2FeSi3,0.0
Zr2Ni2Sn,0.0
Ca3As,0.0
Be2RuPt,0.0
H3C6SNO2,2.129
PrGe3Rh,0.0
LiCa4B3N6,2.444
LiY2Rh,0.0
Ti2GaFe,0.0
Li2SeO4,4.022
NaSiS3,0.0
SrP2Os2,0.0
PrFePO,0.0
Li4Cd5Sb5,0.0
TaTiN2,0.0
Mg2CdPd,0.0
NdCdAu2,0.0
PdSeO,0.0
Tl3BSe3,1.039
BeCdPb,0.0
MgTiCo2,0.0
BaLiPd2,0.0
PrAl2Si2,0.0
Sb4Cl13F7,1.372
CrH2,0.0
ThSnRh,0.0
ZnN,0.0
DyNi3,0.0
Y2Fe2O7,0.0
TiH20C11O4,1.6295000000000002
PmErZn2,0.0
YZnAsO,1.287
Li2CaAu2,0.0
Sr2VMoO6,0.0
LaBeV2,0.0
HCSNO2,2.937
Ga3Ag,0.0
Ga3Ni5,0.0
LaCeSn6,0.0
NdSiRu,0.0
Na2TlCuF6,0.0
BeCN,0.0
H2N,0.0
Te4As2I2O,0.383
Sb5Pb,0.0
ErFeGe2O7,0.469
GaNi3,0.0
Li2NbFe3O8,0.0
Ce3B2N4,0.0
YbP5,0.0
PrTc,0.0
Ti3S4,0.0
Na2HgAsF6,0.0
Ba2InGaO5,1.373
Cr2Se3,0.0
Lu3NbO7,2.012
Li7IN2,0.0
BaN3,0.0
Sm2Hf2O7,3.81
Th2SnTe,0.0
AlCdSe,0.0
SrCuSn2,0.0
ErHSe,1.66
Li4Ti2V3Cr3O16,0.0
MnBeFe2,0.0
AlV4C3,0.0
Ba3VN3,0.0
Zr2TcRu,0.0
Li4V3Cr3O12,0.0
LiVTe,0.0
SrNi3Ge2,0.0
Ba3Fe2Cl2O5,0.291
NdLu3S6,1.019
Sr2CuTe2F2,0.0
TbCr2Si2,0.0
Pr3S4,0.0
PrCl3,4.406
BaSi2Ir,0.0
NdMgTl2,0.0
AgN2,0.0
CdGa,0.0
Be2ReSi,0.0
Tb2Si5Rh3,0.0
ZnW,0.0
Be2Re,0.0
YbB4Ru,0.0
Ti6Ga16Os7,0.0
ZrTi2H4,0.0
Ti2AlN,0.0
TbSnGe,0.0
CdSb5,0.0
Ta2CrRu,0.0
AgAsO4,0.954
CeGa4Co9,0.0
TbAg,0.0
NiN6Cl2,0.0
BaYCuAgO5,0.0
BeGaRu2,0.0
TiV4CuO12,0.0
BaSnSb,0.0
SrHfMg6,0.0
SmPt2,0.0
SiBiO2,0.0
YSi2Pt2,0.0
ZnSbPd,0.0
FeSbO4,0.0
ZrTaC2,0.0
Be2InSe,0.0
SbHN,0.0
BaGe7,0.0
BeAlSiN3,5.159
In6Ge2IrO8,0.0
PmMgZn2,0.0
PaSi3,0.0
BeCdSb,0.0
La4CdIr,0.0
Er2MgIn,0.0
Dy2ZnOs,0.0
ErTmTl2,0.0
Sr3Sb3N5,1.313
ThGaPt,0.0
La3TaCl6O4,3.569
Cu3Sb4O6F6,0.0
Li2CrPCO7,1.658
Be2ZnRe,0.0
AlFe2,0.0
Ba4FeSe,0.0
AcErMg2,0.0
In2CuO4,0.0
Sc2SO2,2.085
CaSnPt,0.0
MnCdCu4Sn2Se8,0.0
Mn2GaAs,0.0
BeVPb4,0.0
BaV2P,0.0
Rb3As,0.0
K2SnSe3,1.547
BeVRu4,0.0
SiF4,7.852
MgZr2,0.0
BeSiCl,0.0
LiV2P2O8,0.0
Rb2Al2B2O7,4.529
LaSmMg2,0.0
AlInN2,1.5565
Dy4CdS7,1.266
ThCdHg2,0.0
LiTi2BiO6,2.65
Yb2MgHg,0.0
CrC3,0.0
SrAl2SiN2O3,4.099
CO7,1.169
Sr5As3O12F,4.172
Mg2Cr3FeS8,0.0
YbCa2RuO6,0.0
ScB2Rh2,0.0
GaFe2,0.0
BeSi2Pd,0.0
BaNaTa,0.0
LiMg6W,0.0
Y2Co2O7,0.0
YCl,0.0
BaBe2P2O8,5.027
PaInPt2,0.0
NdMoO5,2.281
SrBeCl4,0.0
SrBeCu4,0.0
Pm2TlZn,0.0
Cd3Cu2P10,1.058
AsCl3O,2.326
KSi,0.0
NpAu3,0.0
Pr12Co6Pb,0.0
Rb3NiF7,0.6515
ScCo,0.0
LaGa3Cu,0.0
Ba2LaIrO6,0.0
RbNdS2,2.252
NaZrF3,0.0
CrNi3,0.0
GaH2,0.0
V4P3,0.0
Ag2HgSI2,1.169
CaLaFeO4,0.0
NdO3,0.0
NaTa,0.0
SbMo2S2,0.0
NaRu,0.0
Zr2Rh,0.0
SBr3,0.0
SrBeBr,0.0
TiSCl,0.0
YTi4Cu3O12,0.0
Er4Ga12Pt,0.0
Ho3InC,0.0
Ba2SbBr,0.979
Y3Mn3Ga2Ge,0.0
Mg2FeH6,1.935
SrCa2Si6,0.0
UCu2P2O10,0.005
Al2HgTe4,1.116
Rb2CuSbI6,0.07
Pu7Tc,0.0
Rb2TlAu3,0.0
Li5Cr2Fe5O12,0.127
LiMg2Be,0.0
Rb3Pt,0.0
SnCO,0.0
AlAgO,0.0
LiScS,0.0
CdCuH8Cl4O4,0.72
Hf3Al2,0.0
Rb3Au7,0.0
CdAs5,0.0
TiAl3,0.0
Sm2Ge2Rh,0.0
YPd2Pb,0.0
HfTiRh2,0.0
Sc6FeTe2,0.0
KPbO3,0.0
Sr2ErReO6,0.0
ScInP2,0.938
DyTiGe,0.0
LaPt5,0.0
ZrPOs,0.0
ZnAs2Pb2O9,0.0
Ca2RuO4,0.0
PrSi2Os2,0.0
Co2N,0.0
SmY3,0.0
LiFeCuS2,0.0
CaLaMnCrO6,0.16
CuAgGeSe3,0.064
PrBr3,3.526
HfAlRh,0.0
K3MnPCO7,2.276
La2NiO4,0.0
Yb2AgRh,0.0
HfMg6Zr,0.0
CeNiC2,0.0
BeTlBr,0.0
MgCuBi,0.0
AcScO3,3.56
NdSnAu,0.0
ErNi4,0.0
YbPrO3,0.0
ZrScNi2Sn2,0.0
ThGe2Au2,0.0
K2PrAgCl6,3.25
KV2CrO7,0.502
MnNb3Se6,0.0
AlSiNi6,0.0
KMnP3O9,2.496
PtN4Cl4O2,0.05
Be2GaSi,0.0
LaO2,0.0
LaNiSb,0.0
BeFe,0.0
Ti2AlCr,0.0
K4Co7O14,0.0
TbVO4,2.784
PmEr,0.0
Sr3BiAs,0.0
Li2VN2,0.0
AgSbF6,1.337
Ba4SbPd,0.0
Ti10CrSb5,0.0
CuWO4,0.0
PmAl3,0.0
Ba2YGaSe5,1.67
MgSnF2,0.0
Ba2CuTeO6,0.0
ErPd2,0.0
HoCoGe,0.0
Sr3AlAs3,0.96
Li2CuNiO4,0.0
TmRu3,0.0
ReAsPt2,0.0
TbRb2O3,0.0
LiCo2P2O8,0.0046666666666666
PrCO4,0.0
Tm2Ga10Os3,0.0
NaEuTi2O6,0.0
BaGa4S7,2.454
AcPa3,0.0
NdMg2,0.0
Ba2MnO3,0.508
Ba4ZrBe,0.0
LiPr2IrO6,0.0
UFe2,0.0
Ag3Pb,0.0
Y2Ti2O7,2.757
MoWSe4,1.0644000000000002
Cr3WO8,0.266
Zr2BePb,0.0
ZrTiTe4,0.0
TlHgCl3,2.419
TiFeCoAs,0.0
Cu3Te2Br2O6,0.0
PrAl3B4O12,5.113
BaI3,0.0
Be2TlBr,0.0
MnP2WO8,0.0
RbInH3,0.0
SnRh3,0.0
ZrAlCu2,0.0
ScZn2Au2,0.0
PrBiPd2,0.0
Ba4Tl2Cu2HgO10,0.0
LuAgSe2,1.299
SrHI2,1.252
CeCu5,0.0
NbRh2,0.0
Cd3Ir,0.0
ErGe3,0.0
Pr2CuHg,0.0
BaNi12B6,0.0
ZrGaNi,0.0
PmDyRu2,0.0
LaCeOs4,0.0
Ca2TaInO6,3.864
Mg3Si4O13,0.0
Co2Ge3S3,0.536
SiBAu,0.0
BaCoO2,0.0
Sc3AlC,0.0
CoSn2H12O6F6,0.425
Li2MgH2N2,2.578
NaMgHg2,0.0
Ga2Pt,0.0
YB2Rh3,0.0
La5CrPb3,0.0
HoTm,0.0
CaAl2Cu2,0.0
Mn5B2P,0.0
Li2MgZrO4,3.152
LaBe2Pt,0.0
RbNbO2,0.0
Si2Hg6O7,1.459
BaTiOs2,0.0
Yb2CdBi,0.0
Sr3Nd,0.0
SrHfRe2,0.0
TcI,0.0
NiAgF3,0.2755
ZnPtF6,2.182
Cu3BiS3,0.776
Na3Ca3AlAs4,0.956
Ti6Ga16Ru7,0.0
PmPb3,0.0
Tm2TcAg,0.0
NdMgAu2,0.0
Ca5CdCu2,0.0
BaPdBr2,0.907
BaPIr2,0.0
RbFe2Te3,0.0
LiNbVO4,0.0
PaSe,0.0
Ba4LaW,0.0
Ce2CdIn,0.0
FeMo6Se8,0.0
Al3Ni2Pt,0.0
LaTeAs,0.347
LaB6,0.0
Sm2Ga5Fe12,0.0
MgNi3B,0.0
BaNiCl2,0.0
MgGe,0.0
BeMo4P,0.0
GeI3,0.0
K2HgAsBr6,0.0
LuNi5,0.0
LiCuPd2,0.0
HfH,0.0
BeV2Cu,0.0
Ho2RuRh,0.0
ScCuGe,0.0
Rb2ScTlBr6,2.77
Li3V2Ni2O8,0.0
NiTe2,0.0
CaB3H5O8,5.804
MoCl3,0.4226666666666667
LiCu3O3,0.0
RbTe3Mo3,0.0
Tm5Ni2Bi,0.0
CaGePt,0.0
BaMgCl,0.0
LaSi2Os2,0.0
Ca7IrN6,0.0
AlZnCu3Se4,0.0
PmZn2Cd,0.0
ScBe2Sn,0.0
Na3CoBAsO7,0.605
SmMgMoS4,0.0
Cr2NiS4,0.0
Li2MnSiO5,0.535
CeAs2Rh2,0.0
CuBSe2,1.617
K2ScInBr6,1.975
Li2MnBe,0.0
DyPO4,6.237
Tl4CuTe3,0.0
Ba4Ir3O10,0.0
Sb3Au,0.0
ThAl8Cu4,0.0
Ba4TlBi,0.0
Be2FeSn,0.0
NbNiP,0.0
Sm4S3N2,1.302
CaCd2,0.0
CaY2S4,1.541
LaMo6S8,0.0
Al3N,0.0
BeBi2Pt,0.0
NaSiF,0.0
K3SmB2O6,3.739
PuTe2,0.0
HfScAu2,0.0
Co4NiO8,0.0
BaMg6Bi,0.0
CeNiSnH,0.0
MnV2Os,0.0
BeZnSn4,0.0
Tl2SeF6,4.105
Sc3In,0.0
MgCoNi,0.0
LaSi2Rh3,0.0
TbInAu,0.0
CuBr3,0.0
Ni3Cl,0.0
KHg2Bi,0.0
AgHgO2,0.0
BeTcSn2,0.0
Bi5Br,0.0
NbAlRu2,0.0
SmAs2Pd3,0.0
RbAuBr,0.0
Co5CuN4,0.0
V4NiS8,0.0
Na2CaBe,0.0
YbSi2Tc2,0.0
NbTlO,0.0
BaDy,0.0
Sn2IF3,2.5116666666666667
LiAcRh2,0.158
BaFe2S4,0.0
BeCuSi,0.0
Ba4InHg,0.0
CrP2S7,0.0
SnBi2Te4,0.465
NaCeSe2,0.0
Dy2CO5,4.432
CuRh2Se4,0.0
Er2SbO2,0.0
BaLaMnInO6,0.883
LiBe2Os,0.0
BaCuSb,0.0
Ge2S,0.0
KBeBi4,0.0
BRu,0.0
NdZnGe,0.0
Pa3P,0.0
RbSb5,0.0
NdMn12,0.0
SnMo4O6,0.0
TiGeSb,0.0
Mg7Cd,0.0
HfZnCo2,0.0
BaTaSe,0.0
Dy6MnBi2,0.0
BaYMnCuO5,0.0
BaCaV,0.0
CaIrO2,0.0
MnCrNi4Sn2,0.0
BaNa2In,0.0
CeCdPd,0.0
YbIn2Ni,0.0
TaZnOs2,0.0
CaSbAu,0.0086666666666666
ScRh3C,0.0
Pa3C,0.0
KSnAs,0.396
BaZn2P2,0.0
BeCr4Se,0.0
Lu3AlN,0.0
PrY,0.0
SrAcCd2,0.0
Li5Nb2Co5O12,0.0
Tb2Ni3B6,0.0
DyZnRh2,0.0
Hf10SiMo3,0.0
LaC,0.0
Ta2CrO6,0.0
Ho3Fe2Si3,0.0
KHfPCO7,4.974
Ca4Cl6O,5.553
CeInAu2,0.0
HoPO4,6.272
KMnTe2,0.0
BeAlB,0.101
BaSnH,0.0
LiMnCo3O8,0.0
USbSe,0.0
NdYMg2,0.0
YbC2,1.142
YSnF5,3.1565000000000003
PrCrO3,0.068
Al2CrB2Mo,0.0
ThHg3,0.0
CaSb2,0.0
Ho6WO12,0.472
BeCuW,0.0
Ba4ScPb,0.0
ZnAu,0.0
Rb3Sb2Br9,1.878
CaAgN,0.0
Na4CoO3,0.4345
V3Ga2,0.0
NiH12Cl2O6,1.252
RbInMo2O8,4.071
Tb3GaO6,3.714
La4H9,0.0
Yb2Tl,0.0
CeInNi,0.0
Nd2C3,0.0
NiTeO4,0.012
ZnCrSiO5,0.0
NdAgAs2,0.0
Li2FeCoO4,0.0
RbUAgSe3,0.0
Mg2MnGa3S8,0.0
Na6CoSe4,0.428
Yb2InHg,0.0
Mg2Rh,0.0
SmP,0.0
SrV,0.0
SmCO4,0.02
YbTmS2,0.0
B2AsP,1.2535
La4CdPt,0.0
V4P2C,0.0
Li6NbFe5O12,0.0
Li4Mn3NiP4O16,0.164
ErTmIn2,0.0
Sr2HgSb,0.0
KCdAs,0.257
AcPrMg2,0.0
TmAlCo,0.0
TmW3,0.0
SrZnAsF,0.709
PrMgPt,0.0
Li2BeRe,0.0
NiTe,0.0
SrCaC2O6,4.927
Ce4ThO9,0.0
Li2BeGe,0.0
Sr2Ti2Bi2OF2,0.0
YTl2Rh,0.0
LaBe2Tl,0.0
KNaMg6,0.0
TbF4,0.004
K2CoSe2,0.0
Rb2ZnF4,4.781
Yb2ZnAu,0.0
K2VCuS4,1.273
ErAgGe,0.0
LiMnPH2O5,1.9105
Nb2C,0.0
TlBiF2,0.0
Dy3Mn3Ga2Si,0.0
ZnCu2NiSe4,0.0
Nd2Sn3,0.0
Er7Ag2Te2,0.0
MgSiH2,0.0
NiAgTe2,0.0
LiLaMg2,0.0
PaNi3,0.0
CaPmPd2,0.0
YCr2Si2,0.0
TePdSe,0.0
CaLaGaO4,3.511
MnTlS2,0.0
HoRe,0.0
YZn,0.0
Cr3Ru,0.0
BaPr,0.0
HfMnTl,0.0
Zr6FeSb2,0.0
PdC,0.0
La3Al11,0.0
KDy8,0.0
SrNb,0.0
Cd2GaCuSe4,0.006
U3C,0.0
TlPSe,0.0
Fe2CoAs2H10O14,0.001
LaAlAu,0.0
ZrTe2,0.0
AgNO,0.012
LaP,0.0
Li3Mn3SiO8,0.37
HfMg7,0.0
VSiOs2,0.0
K2GaAuI6,0.0
Li3Co2Cu3O10,0.0
K2LiVO4,3.784
Rb3Sn4Au,0.572
Tb6NiBr10,0.382
BeV2In,0.0
NdCoGe,0.0
MnBiSe2I,0.593
K2BeFe,0.0
Rb8AsO3,0.0
KSr2Bi3O9,0.0
Nd2HgPb,0.0
Ho6CoTe2,0.0
Zr3Ga2,0.0
Lu2Mn2O7,1.258
LiCo3O6,0.0
BeFeOs,0.0
NaErP2S6,2.633
CrCoSi,0.0
CaPtF6,2.696
Cu4I3Cl,0.0
WAu3,0.0
Li4BeW,0.0
Sr2NO6,0.0
TlAgS,0.04
Li3LaP2,0.502
TbScS3,1.791
MnV2O4,0.0
Zr6NiSb2,0.0
Zr2Fe3Ge,0.0
Yb3Ba,0.0
SrCd2As2,0.182
BaCd2Sb,0.0
KAl3,0.0
SmNiSn,0.0
KBaSi,0.0
Dy3Mg2VS8,0.0
PaTc2Sn,0.0
CoO,0.0
K3Fe,0.0
Th3In,0.0
NaSmSe2,1.801
Hf2CoCu,0.0
Sr2CrO4,0.0
NpSi,0.0
C2O3F2,5.156
Tm3Ga5Ni,0.0
Na2Ti3O7,3.005
NdInCo2,0.0
AgAs5,0.0
TiGaFe2,0.0
Li3Fe5O10,0.0
SrInF,0.0
Zn2Hg2OF6,0.853
AcZn2Cd,0.0
TiCdO2,0.0
Mo3I,0.0
CeGaIr,0.0
CdRu,0.0
Th7Rh3,0.0
Ba4ZrSb,0.0
Ca4TiN4,1.703
Ba4HoRu3O12,0.0
CdFe2As,0.004
NaNb,0.0
MoAs,0.0
TaAgF3,0.0
NaBi,0.0
BaCa2N2,1.021
CrCo2Ge,0.0
Mn4TeO8,0.0
YHfRh2,0.0
RuClO2F6,0.0
LiFe2O3,0.0
CaTi2N2,0.0
RbMoF,0.0
AcCuO3,0.0
BeFeCl,0.0
YbPaRu2,0.0
NaBC2,0.0
Li3Au,0.0
RbPH,0.0
LiVWO6,2.754
Eu3S2F4,0.0
HfAlPd,0.0
CaIn2Pd,0.0
ThP3,0.0
In5CuS8,0.0
NdDy8,0.0
U3Si4Ni4,0.0
UCu4Au,0.0
ErMn4Cu3O12,0.0
LuUTe6,0.0
Yb3Pd,0.0
YCo3Se2ClO8,0.0
AlCuNi6,0.0
P2Rh,0.437
CaNd3,0.0
Pr5Bi3,0.0
Zr2CoP,0.0
LiBeFe,0.0
TbLiAu2,0.0
Sr3Al2Si2,0.0
BaHo2S4,1.724
ZnH8C2S2N6,4.305
ScTlSe2,0.617
UNiSn,0.0
Tl2TeS3,1.22
Na2SnC4O8,2.781
YCu3Se2ClO8,0.073
Li8S,0.0
PrClO,4.647
Sc2PbS4,1.628
NaCeAgTe4,0.0
AgGeO3,0.0
Pr2Ga7Ni,0.0
BaV2Os,0.0
K2TeOF4,4.817
PrCuPb,0.0
Zn4P6N12O,3.05
CeSbTe,0.0
FeMoClO4,0.0
AlPt2,0.0
BaCoSO,0.0
K2MnNb6Cl18,1.058
Li2SbPd,0.0
YFe4Ge2,0.0
Sr3Ge2B6O16,4.559
CoSnC4Cl3O4,2.5835
Lu2ZnTc,0.0
Sr3InP3,0.819
UAl3,0.0
Ba3SrO4,2.149
Fe12As5,0.0
CaCdHg2,0.0
Sm3Mg2VS8,0.0
PrPu7,0.0
BaBi4Cl2O6,0.0
Li8MnO6,1.9
ZnPPt5,0.0
LiNi2Ge,0.0
TaCr,0.0
SrSc,0.0
HfNiGe,0.0
Na2VCu3S4,0.033
Tb2NiSb4,0.0
LiPdPb2,0.0
KBePd2,0.0
Zr3Te,0.0
Ba4MnZn,0.0
Rb2Cd2S3O12,3.903
BH,0.0065
Li2CoNi3O8,0.0
VI,0.0
Cd2GaAgSe4,0.02
MgGaPt2,0.0
Dy2SnAu2,0.0
ZnSeCl,0.0
TlGa2Sn2,0.0
BeBr3,0.0
SrIn4Pd,0.0
LuFe2Co2B,0.0
CeCo4B,0.0
NaLi2Tl,0.0
Ce3Sn,0.0
HgBiPb,0.0
Ba4RuPb,0.0
Ba3AsN,0.0
La3Co,0.0
Sr2H6Pt,1.279
Ho5Tl3,0.0
LuGe,0.0
LaNdN2,0.083
PrMg2,0.0
Ca2Zn3Ga,0.0
Ca2CoH6,0.0
Sm2CdIn,0.0
Pm3Se,0.0
LiZn2Cu,1.311
Zn2In2S5,0.0265
BaTcPd2,0.0
H4NClO2,2.936
Sr4PrMn5O15,0.0
CdAgO2,0.0305
KAl2NiP3H4O14,1.517
CeSb,0.0
V2CrOs,0.0
HgSb5,0.0
Li3FeO3,0.3516666666666666
MgV,0.0
CeHoMg2,0.0
TmHg,0.0
SmMgGa,0.0
TbMg2Cu,0.0
Ba4PbCl,0.0
NaMoF3,0.0
NiCN2,0.0
TlCdRh2,0.0
Ba4RuW,0.0
Tb2Al4NiGe2,0.0
RbAuC2S2N2,2.47
ZrBeIr4,0.0
TbMg2,0.0
Pr2TlIn,0.0
Ag4SI,0.0
HoMo6Se8,0.0
KNbS2,0.888
B11P,0.0
PmPa3,0.0
BaTiPd2,0.0
SrCa3Ru4O12,0.0
Th2SN2,1.717
Mg3Co2O7,0.0
CoH6Se2O8,0.524
NaSiS,0.0
Ba2GaHg,0.0
Sm2AgRh,0.0
Nb3TeI7,0.487
Be3Ni,0.0
Yb2BaNiO5,0.0
Mg2AgGe,0.0
Li8Sb,0.0
Nb2Br5,0.0
CeCo5,0.0
SbTePd2,0.0
PmIr3,0.0
Ba2NaHf,0.0
DyAlAu,0.0
K3NaSn3Se8,1.322
BeTcIr,0.0
MgTiCoS4,0.0
RbAuN12,1.4765
NaSn2O4,0.0
NbSiNi,0.0
Dy6Al2SiS14,2.526
Ba2ZnMoO6,2.299
BiPO2,0.0
YbTmRh2,0.0
NaAsH4O5,4.0
Ti4CrBi2,0.0
AcCe3,0.0
Mg2Nb2FeO8,0.0045
Mg3Ni2O7,0.259
SnIrSe2,0.0
UBi2O6,1.665
SrLaI5,2.126
NdCuNi4,0.0
NaSr2Tl,0.0
SbP2O7,0.0
VP3,0.0
Y3Fe2Si3,0.0
Li6CoNi5O12,0.0
BeFeBi4,0.0
K2H4Pd,2.872
LiBe2Ir,0.0
NaH4IO2,3.838
SiBO,0.0
U2F9,0.0
Al2Zn2Sn,0.0
K2BaV,0.0
HoCo3B2,0.0
Li2In2GeS6,1.87
PdS2Cl6,1.452
RbRhF3,0.0
Ce2Mn3Cu9As7,0.0
TiBrO3,0.0
K2YTlBr6,3.134
Na3SbSe3,1.935
MgMn6Ge6,0.0
Si3Rh5,0.0
Sn4Ir,0.0
TaNi2,0.0
K2BeTl,0.0
Ti8O13,0.053
Ba4FePd,0.0
Nb3Co5B2,0.0
Mn2OF4,0.0
Sr3Be2B5HO13,3.961
NiAsPt2,0.0
Mg2Cr3GaS8,0.352
BeTc2Te2,0.0
B3Cl,0.0
POsSe,0.624
PmBiPd2,0.0
Be2BiBr,0.0
Sm3Pt,0.0
HoCu4Ni,0.0
Rb2NbCuS4,2.018
Tm2AgHg,0.0
ErPS,0.092
CdHg2,0.0
PrTi2O6,0.0
HoClO,5.208
BeSi2Ru,0.0
Li2BeGa,0.0
KBeSe2,0.0
YHfO,0.0
NaPmAu2,0.0
Ba2InW,0.0
V6H4O13,0.0
K2NaAuBr6,0.0
TbIn2Ni,0.0
BaZrCl,0.0
Rb2GaHgBr6,0.0
Li2GaAg,0.0
Ti2MnTe4,0.0
Fe3P2O10,0.116
Pr3Pb,0.0
ErCuS2,1.7406
Li4Cr5BiO12,0.0
SIO2,0.0
LaSm3,0.0
MnNi2Ge,0.0
HSeO2,0.0
BaAl2In2,0.0
Te2WCl6,0.0
Er2CuAu,0.0
Te7IrBr7,1.099
Sm2Ge5Ir3,0.0
Yb5Al2Sb6,0.0
PtW,0.0
Rb2PdI2Br4,0.188
Al4Ni15Ge,0.0
Ti6O,0.0
YC,0.0
Ba3Si2B6O16,5.71
SrGeH2,0.0
