formula,target
AcTl2Ir2,0.0
Na2SrFe,0.0
BaAu,0.0
Ba4MnGe,0.0
NpTe2,0.0
Na3MnPCO7,2.12
YbGa4,0.0
K2BaMg,0.0
GeTe4Pb3,0.654
MnVGa5,0.0
H3F,8.007
SmErHg2,0.0
Yb3Ge,0.0
NbPS,0.0
TaW3,0.0
MgZn,0.0
CeOs2,0.0
Be2InSi,0.0
TaBe2Pd,0.0
Ca6Br2N3Cl,2.442
NaLi2GaF6,5.494
Hf6Al2Pt,0.0
TbCuO3,0.0
WBr2O2,0.184
TbMn4Cu3O12,0.0
SrClO2,0.0
Rb3Zn,0.0
Nb2PbO6,2.59
BeCr4In,0.0
NaAlMo2O8,3.754
CuIO,0.0
UCuP2,0.0
PmPr3,0.0
Tb3Pm,0.0
FeCuNi,0.0
LuGaPd2,0.0
Er2InPd2,0.0
Rb3MnO3,0.534
SmDyIr2,0.0
Rb2InAsI6,0.0
Nb2Zn3O8,3.007
KSm3,0.0
TlSn,0.0
NaCO,0.0
Ba4Cu3BrO6,0.0
Li4MnV2WO12,0.811
BeGaBi2,0.0
Ba5C2N6,0.708
AlBiS3,0.0
LiIrO2,1.561
Ba3In2MoO9,1.691
AgPS3,1.354
InCo3N,0.0
Li7Sb2S2,0.622
DyAgSn2,0.0
VCr2Te4,0.0
TaV2Os,0.0
YBePt2,0.0
HoAl8Fe4,0.0
Sm2Co5Cu5,0.0
TmGa2Pd,0.0
BaSi2Mo,0.0
Ni2SbTe2,0.0
Hg2N,0.0
Sr2BeSn,0.0
LaPrNi10,0.0
Rb2WO2F4,2.238
BaGa2Co,0.0
Li2AlFeO4,1.4105
BaIn2Pd,0.0
CaPd5,0.0
LiVP4H4O14,0.204
MnVAs,0.0
Zn2BrN,1.927
Pr2CdS4,1.652
TaS2,0.0
Pu7Ti,0.0
Ba3UAgS6,0.715
BaCrCl2,0.0
RbLaF4,6.25
GaIr3,0.0
B2S,0.0
GaGeTe,0.053
Li3CoB2O6,0.0
YbNdS3,0.0
K3Sm,0.0
BaPdCl,0.0
Pb3O4,1.1
EuGe2Rh2,0.0
Li2PrAs2,0.0
HgPd5Se,0.0
BaB2Ir2,0.0
LuScZn2,0.0
YbBa2TaO6,0.0
SrBe2In,0.0
DyTmIr2,0.0
Mn12Zn4CN3,0.0
TlAu,0.0
Mn5Al2V,0.0
MoS31,0.651
Dy3Ni2,0.0
Ge2Pt3,0.0
Fe8N,0.0
In2GeB,0.0
HfSiTe,0.0
Cu3RhN,0.0
Rb3RhF6,2.164
SrSn2As2,0.101
K2NiH6,3.062
B2Ru,0.0
In2GaBiS6,1.79
Ba2ScSbO6,0.0
MgUO4,1.819
Sm2CoNiO6,0.0
Ce3Th,0.0
HfAlFe2,0.0
Ba4LiNb,0.0
NdFeGe,0.0
NaMgSn,0.0
ZnSb2,0.0
Y4Zn5Ge6,0.0
Yb2Zn17,0.0
RbCoCl3,0.0
VSi4O10,1.322
YAl2Si2,0.0
YVF,0.0
Li7Mn4CoO12,0.0075588235294117
Mn4NiO8,0.0
Ba2GePb,0.0
Ca3Pm,0.0
CaSbN,0.0
BaTeIr2,0.0
K3ZnPCO7,4.348
PrGaPd2,0.0
BeTlCl,0.0
Mg2SnPd,0.0
Hf5Sc5Ge6,0.0
MnSbPd,0.0
MgCu2SnS4,0.26
Ba2HoTaO6,3.4955
MgSbPd2,0.0
KZn2P2O8,0.0
Mg3SiO4F2,5.495
UBRh3,0.0
LiDy2Rh,0.0
HgPt2Se3,0.0
Tb3Os,0.0
KSrVO4,3.6435
Li2SnGeS4,1.938
ZrBe2Te,0.0
KCe3,0.0
Rb2ErAgCl6,3.526
TeRh,0.0
Ho5Ga3,0.0
NbInBi2O7,2.0
SrAlTe2,0.0
Ho2OsC2,0.0
BaMn2N2,0.0
AlV2Mo,0.0
Si3Ir,0.0
Fe3Pt,0.0
BaSrTi2O6,1.776
Ba4TiZn,0.0
NaBeFe4,0.0
Sr3Li4Ge2N6,2.359
YLuO3,3.575
Li2C,0.0
TlPb,0.0
BeTc2Pt,0.0
TlGaS2,1.821
Al3Bi5Br12,1.617
Sc3SnB,0.0
TmCd,0.0
PmMg2,0.0
La2GaNiO6,0.0
Fe2TeO6,0.0
Dy6AgGe2S14,0.0
Li2Co4O7F,0.0
U3Ru,0.0
BeGePd2,0.0
K2BeNb,0.0
Nd3NbCl3O6,0.0
Ti2TcRu,0.0
Nb2Se9,0.666
Li2MgBr4,4.784
LaInAg2,0.0
Li2VCl4,1.1515
CaNi4O8,0.0
NpAs3,0.0
BeGe2Te,0.0
DyErRh2,0.0
MgCuPb,0.0
K4UP2O10,2.218
Y2O3F,0.0
UPSe,0.0
Sr2CoCl2O2,0.0
ScH4Pd3,0.0
BeFe2Re,0.0
YbLu2Se4,1.132
YMnBe2,0.0
TcNi,0.0
BeSnBi2,0.0
ErLuRh2,0.0
ScSbRu2,0.0
Ba2LiSn,0.0
Na5CoSO2,0.727
Ti3Ir,0.0
TbOs2,0.0
Ba4GeTe,0.0
Cr3B7BrO13,0.493
YV2Si2,0.0
PuPaSb2,0.0
Cu2Te2Cl2O5,0.077
BeVP,0.0
SmTmZn2,0.0
Ba2Ga7Ag,0.0
NaPrSe2,1.78
TcMo2As,0.0
MgBe2N2,4.406
TiAl2Cr3C2,0.0
Na3FePCO7,0.0693333333333333
NiGePt2,0.0
ZnH6C2,4.334
LiIn2Pt,0.0
TmTe3,0.0
BeGaO3,0.0
NaLu3,0.0
Ba2Fe4AsP3,0.0
Ba2NaUO6,0.0
ErGa2Cu3,0.0
GaBN,0.0
Mg3SbO4,0.0
K5BaTaP4,1.206
NaV2O4,0.0173333333333333
MgPd2,0.0
NaNbS2,0.748
BeSb2Cl,0.0
YbDyHg2,0.0
ThAg3,0.0
Sm3AlFeS7,0.4
Ba2Fe4Bi2O11,0.0
ErFeO3,0.0
Ca2MgIn,0.0
RbAuO2,1.566
CoPtN2,0.0
HgPS3,1.679
NdGe3,0.0
AsC2S3NF8,0.848
V5Cr5Ge6,0.0
BaCaTi,0.0
BaNi9As5,0.0
Bi2PdPt,0.0
BeV2Pb,0.0
Ti3Cu3O,0.0
BeGaRh2,0.0
Ti2Au,0.0
Mg2Mn3FeS8,0.0
Ti2H3Pd,0.0
LiNi5O10,0.0
CaCo3Si4O12,0.003
ZnBi2B2O7,2.689
HfH12C8O4,1.957
YbNiO3,0.036
Ba4BeHg,0.0
Hg3Pt,0.0
KNpO3,0.0
Te11Mo6S,0.722
Ba3Nb3N5,0.0
ScBe2Rh,0.0
Li6PBrO5,5.382
CrP,0.0
ErNiSn,0.0
TiPbO,0.0
TaMn2N3,0.0
BeFeBr2,0.0
HfScBe2,0.0
LaSiOs2C,0.0
CdCu2Sn3S8,0.359
Li2CrFeO4,0.0
Na2IrAuF6,0.374
TlGeS,0.0
BaGaH4,0.0
Ba4GeW,0.0
Sr2Zn2As3,0.1
Li3Fe4SbO8,0.0
Nd2SO2,2.992
LiTiCrO4,0.307
Na2MgAlF7,7.066
YMgZn2,0.0
Co2S3,0.0
Re3As7,0.0
Ta2CrSi6,0.0
KBeNi2,0.0
HfReSi,0.0
MgBeGa4,0.0
AcTc,0.0
LiVOF2,0.159
Co7NiP4,0.0
MnCu2GeTe4,0.0
BaGe2Au2,0.0
Rb2CrBr2Cl2,0.0
RbSb2Se4,1.142
RbIn5S8,1.293
CaPmCd2,0.0
BeMoPd,0.0
Mg2PdRh,0.0
K3GaF6,5.998
Ti2NiTe4,0.0
Be2TePt,0.0
TiCuO3,0.0
YNi3Se2ClO8,0.212
NaBC4N4,6.548
TbNa2CuCl6,1.558
ZrAlPd2,0.0
LiGe2Ir,0.0
Ni2P2Se3S3,0.0
Nb2CS,0.0
Rb3AsI6,2.141
Nb3Te3As,0.0
CuTeSeI,0.944
ZnCu2NiS4,0.0
CaSm,0.0
HfB4Ir3,0.0
BaBe2Si2O7,6.056
NaSn,0.0
DyB2Ir2,0.0
TlHg,0.0
CaCoSi2O7,0.0
SrTcO3,0.0
DyZnNi,0.0
Bi3SbPt2,0.0
CeZnCuP2,0.0
LaSbRh,0.0
NaAsP,0.0
Ca2F,0.0
Li4MnCrO6,0.0844999999999999
Fe3PbS2O14,0.0
MgV4O10,0.0
LuAlNi,0.0
Tm2NiAs2,0.0
Hg2AsCl2,1.27
Er2FeC4,0.0
Yb3Tc,0.0
Lu2Ta2O5,0.0
Ba2CoAg2Se2O2,0.0
Na3AsS3,2.541
Er3P,0.0
ScAlO4,0.0
LiLu2Re,0.0
Na3Cd,0.0
Ba2AgIO6,0.0
ZrBeMo,0.0
Ba4PdCl,0.0
Al2P,0.0
FeCo10N8,0.0
SmYCo17,0.0
YbErHg2,0.0
GaGeH,0.0
Li4Ni3O2F6,0.373
ScPb3,0.0
BaAlGeF,0.0
Rb2CdI2Br2,2.995
Be2CdPd,0.0
CaMg6Zn,0.0
ErCu,0.0
Li2InAu,0.0
CaScHg2,0.0
GaSiNi6,0.0
LiBiF4,5.021
La2TiCuO6,0.0
ThCo2Si2,0.0
La4Fe3NiO12,0.0
CaMn4O8,0.0
TbMo2Os2,0.0
TmMnO3,0.0075
LiAlGeO4,3.253
Mg2SnSb2,0.655
NdB2Rh3,0.0
Ba2AlSn3O7,0.0
KV2FeAg2O8,0.02
Ti2Co3Te3O16,0.0
Si3Ru5,0.0
Hf3Hg,0.0
Ta3TeI7,0.529
Ba2InHg,0.0
Li4Mn2Nb3Cr3O16,0.0
KCa3,0.0
LuScRh2,0.0
HfBe2Ge,0.0
YbPt2,0.0
Cr4As3,0.0
PrNdTl2,0.0
Li2MgH4,4.098
Mg3V2O7,0.0
Ba4VCr,0.0
CuSnSe2,0.416
PmTmTl2,0.0
Li2VH2OF5,0.0805
Nb3Si,0.0
Ba2CuH6,0.0
ReF6,0.0
MnV2Cr,0.0
ZrPb,0.0
SrBeSe,0.0
TmThOs2,0.0
Th3Tl5,0.0
Ba2Zn3As2O2,0.256
LiAg5F12,0.0
CeSc,0.0
Mn6PtRh,0.0
Pr2TlCd,0.0
Ti2BeCo,0.0
LaHo3S6,1.072
Tb3Nd,0.0
LuS,0.0
NaTeF2,0.0
VPt,0.0
LiErTl2,0.0
Be2TlMo,0.0
CoC,0.0
CuBO4,0.0
NaY3SiS7,2.206
Pr6Mg23C,0.0
ErInPt4,0.0
CeMg2As2,0.0
Mg3BH3O6,3.634
BaYVCuO5,0.0
HoLuZn2,0.0
VAsW2,0.0
BaLiTl,0.0
CoSiMo,0.0
LaPbNO5,2.047
NaNb3Te4O16,2.092
LaSO,1.541
NaZnAsH4O6,3.072
Lu2ZnS4,2.372
BeBiSb2,0.0
Mg3InAg4,0.0
Be2TcPt,0.0
CeUN2,0.0
Ni3SnN,0.0
BeTcPb,0.0
CuHOF,0.037
K2OsCl4O2,1.605
MgTiIr2,0.006
HfSnRh,0.0
Li2Mn3FeO8,0.0155
Ag2F,0.0
CaNi3P4O14,1.04
Ba2TeMo,0.0
Zr5Pb3,0.0
ZnCdSe,0.0
GaGePt6,0.0
HgH,0.0
TiPO4,0.0
Rb2NaBiCl6,3.809
Ba4VMo,0.0
CeBiPt,0.0
BeBiRu2,0.0
YbAl2,0.0
LiCo4O8,0.0
Ba4HfNb,0.0
RbRu4O8,0.0
Zr5CuSb3,0.0
MgAlCu3Se4,0.043
Ce3Rh,0.0
Rb2TlCuF6,0.0
InSb3Pb4O13,1.403
Be2Cd2Sn,0.0
BeSi2Ru2,0.0
TbMoO4F,3.7605
Ta2Au,0.0
NpRu2,0.0
ZrZn2Au,0.0
Li4CoOF5,0.0
Ba4OsPd,0.0
Cr2HO4,0.0
Na2Ti2O5,3.038
RbUCuS3,0.0
Ta3MoS8,0.0
Sm3Mn,0.0
LuGaCu2,0.0
SmYCo2Ni2,0.0
NbClO4,0.0
MgScPt2,0.0
Pm2GaPb,0.0
K2TlHgBr6,0.0
HfNi5,0.0
KInGe2O6,2.471
BeTlAs,0.248
Cu8O7,0.0
Pt3Pb,0.0
Ti3Rh5,0.0
LuInCo4,0.0
HoAs3,0.0
ClO,0.0
ZrReAs,0.0
NaMgPb2,0.0
Nd2Mg,0.0
AlAgTe,0.0
BaSrO,0.0
Na2ZrSiO5,4.202
BaYCd,0.0
Rb2LiTlBr6,0.441
ThCo2,0.0
Rb2CdP2Se6,1.636
YBe2Pd,0.0
Dy3Co2Si3,0.0
MnWO4,0.0052
Dy3In,0.0
Hg2P2S7,1.739
FeCoS4,0.0
Ba5Ta2Cl2O9,3.356
CaTmMg2,0.0
Li3MnNi2O6,0.0
YB4Rh4,0.0
BaBiO,0.0
BeTlIn,0.0
ErSi2Rh2,0.0
ZrMnO3,1.4836666666666665
PmTmCu2,0.0
Zr4Al3,0.0
ZnCd3GeS6,1.222
Sr2HfO3,0.0
Ta3VSe6,0.0
LiGaAg2,0.0
BeCdIn,0.0
Ho2MgCu2,0.0
CdInS,0.0
Se2N,0.0
LiV5O7F,0.0
MgAlCr3FeO8,0.0
BaSc4Mn,0.0
Ba2InClO3,2.149
Er2Se3,0.28
GePbO4,0.0
Li2TlCd,0.0
SeNO4,0.596
Mn3B4,0.0
La2ZnRu,0.0
TaCoNi2,0.0
RbH2N,2.208
Zr3TiPb4O12,2.671
KTmI3,0.0
Tb2Au,0.0
HfHgO3,0.0
FeCo,0.0
MgZn2,0.0
NdLu3,0.0
Na5InO4,1.937
Tc3Rh,0.0
SmAl10Ru2,0.0
InO2F,1.963
Zn3B,0.0
ZrBeCr2,0.0
NdAl3B4O12,5.39
BaBiBO4,3.458
Na2UI6,0.0
NaNdO2,3.773
SnHO,0.0055
Sn2SeS2,0.419
TlCo2S2,0.0
TmNiSn,0.0
AgS4Cl,0.0
Ac3Br,0.0
CrGa3P4,0.0
Mn2FeMo,0.0
Ba4NaP,0.0
Nb2Bi2PbO9,1.296
Y4US7,0.0
K2CuMoBr6,0.453
CuPH,0.0
KInSeO,1.558
Ho8Zr,0.0
K2FeF6,0.0
SmRe3,0.0
CaLuRh2,0.0
YNi2As2,0.0
Al2Cu,0.0
PrCuSn,0.0
ThIn2Br6,2.828
LiAl2Pd,0.0
CdGa2Se4,1.318
ScFeSi,0.0
Mn3Sn,0.0
CdAsPt5,0.0
NaMnN,0.0
NaCr5Se8,0.053
Mg2BiAsO6,3.469
LiMg,0.0
Tm3Co2Si3,0.0
Zr2Al3Co,0.0
Li2MnFe3O8,0.0
Sr2CuCN2O2,0.0
BaPbBr2,0.0
CdCl3,0.0
Rb2NaScF6,6.989
Nd3BWO9,3.303
CrSe2,0.0
ScBeGe4,0.0
Li4Ti3Nb3V2O16,0.0
Be2TeRh,0.0
RbDyI3,0.0
NdIn3,0.0
La6P17Pd6,0.0
LuTaOs2,0.0
SrGeSe,0.0
Ba2HgTe,0.0
TlCu2Se2,0.0
Zr3Ag,0.0
NaGe2Rh2,0.0
CaTi4Pd3O12,0.519
U2Si4W3,0.0
BeFeBi2,0.0
CrB2,0.0
ZrFe2,0.0
BO3,0.0
TbGa4Co8,0.0
LiCaMg2,0.0
NaCaFe2Si4O12,0.0
Li5Mn7O15,0.0
Tb2CoSi2,0.0
Ti4FeSe8,0.0
NaHCO3,5.646
DyInPd2,0.0
CdPdF,0.0
AlNiF2,0.0
Er2CoIr,0.0
AgSnS2,0.0
K3Cu3P2,1.385
BaAgP,0.195
TbAlCu4,0.0
Fe3PdN,0.0
MgTl6Si2O7,1.03
TeI4,0.462
KHoO2,4.06
HfBePb2,0.0
Ba2ErUO6,0.964
ZnSi2N2,0.0
DyGe2Pd2,0.0
AgIr3,0.0
Tm2ZnIr,0.0
TiTe,0.0
Mn2Cu10Sb4S13,0.048
HfSiO4,5.447
Dy2ReC2,0.0
CaMnGe,0.0
SrAsPd,0.0
SmGePd,0.0
SmFeP,0.09
YbScRh2,0.0
MoH4O,0.0
CaCr2O5,0.0
ZrU4O10,0.0
Sr3CaSi8,0.0
ThPd3,0.0
Ag3Ir,0.0
Sc5In4Rh2,0.0
V4ZnO10,0.0
Er5Ir3,0.0
AlPNCl5,3.839
Tl3S,0.0
ZnCo2,0.0
HfH4C4O4,2.215
LuAl8Cu4,0.0
HoMn6Sn6,0.0
Te2Pd3,0.0
BeCuBr4,0.0
Pr6CdSi2S14,1.867
NdTh3,0.0
Li2TmIn,0.0
Se2I,0.0
MgFe4Cu3O12,0.0
Sr3Fe2N4,0.0
MgBeBr2,0.0
MgCoN,0.0
CeSi2Os2,0.0
TmH2,0.0
K2NaAlCl6,4.302
H14C9O6,4.109
SiI,0.0
Li2BiS2,0.0
LaCu4P3,0.0
NiAgSe2,0.0
CaSiNi2,0.0
Be2SiMo,0.0
Er2Se3O12,2.375
TaGaCo2,0.0
Ce3Ge,0.0
Pb3SeO5,2.636
K2Pb2O3,1.968
AlO2F,0.0
Ho3ScO6,4.599
ScCo3B2,0.0
Y2Si3Rh,0.0
Yb2LiIr,0.0
SnBiO4,0.0
Ho2MnOs,0.0
LaSiIr,0.0
UInPt,0.0
NdAl3Pd2,0.0
Ba2Li3TaN4,2.487
Ba2YTlFe2O7,0.0
Tl2I3O9,1.802
MnNb2Tc,0.0
SrBeOs,0.0
Li4NbO4,0.0
NaH2SO4,5.239
K2CdAu4S4,1.964
BeInCl,0.0
CCl2F2,5.732
Sm2CuRu,0.0
TlP3,0.0
As2PbO6,2.27
K3NO3,0.266
LuAl2Ge2,0.0
Er5Ni2Te2,0.0
Li2SnO3,3.332
Ca2CdPt2,0.0
In2Te5,0.727
NaHC,0.308
U2AlCu3,0.0
Yb2BaCe,0.0
HfBe2Ir,0.0
KAlCO5,0.0
EuAl2Ge2,0.0
K2CeCu2S4,0.305
MgCdRh2,0.0
Ba3BiSb,0.0
PuTiO3,0.0
Rb2InAgCl6,0.86
CaSi2,0.0
Pm2IrOs,0.0
CaNiN,0.0
HfCu2P2,0.0
Na2PrCuCl6,1.279
NdPd2O4,0.0
NdAl2Pt3,0.0
Ti2TcOs,0.0
BeFeTc,0.0
Ba4Ga22Sn,0.0
DyPb3,0.0
Yb3Ce,0.0
KHgI3,1.738
Sc3P2,0.0
ThSb5,0.0
Cr4Te3Se,0.0
NdP2Pd2,0.0
Pm2CuOs,0.0
DyBi3O6,2.082
Zr9NiMo4,0.0
H4PbC2O6,2.962
CdSeO,0.0
Ca3Ge2Au9,0.0
Na2La2PtO6,2.066
Mg16Al12Si,0.0
Be2InHg,0.0
Rb2NpO4,0.382
Er3Ni7B2,0.0
KTa,0.0
Ba2SrTc,0.0
VCoSn,0.0
TiH8C4NO10,0.0
NdYZn2,0.0
Li2CrS3,0.0
YGaPd,0.0
CeNiB4,0.0
BH3O3,6.341
NdAg2,0.0
SmSi2Ni2,0.0
Ca2MgAl,0.0
TaSiPt,0.0
Ca2CrO8,0.331
RbTi5Se8,0.0
HoAg2,0.0
Ta3Ru,0.0
V3CoP4O16,0.0
Pr3AlN,0.0
ScAl2Rh,0.0
Hf2N,0.0
K2TlBiF6,2.889
CaAlAs,0.0
TiBe2Sb,0.0
TiAlNi2,0.0
LiAlB4,0.0
EuAs2Rh2,0.0
RbAs5,0.0
DyMo6S8,0.0
Ba2LaAg5S6,1.472
KBO2,4.461
Sr3Ti2O7,1.885
NaTl2GaF6,4.775
CaAlCuSi2O9,0.055
Ga2RuRh,0.0
Tb3KF10,6.931
ZrSnRu2,0.0
YScZn2,0.0
Mg2SnN2,0.248
Sr2MnGaO5,0.0
ThNi2Sn2,0.0
AlZn,0.0
NpP3,0.0
UTiFe,0.0
Ba2ZnBi2,0.099
YbDyMg2,0.0
CeMg,0.0
SnH24C13O6,3.657
Nd3IrO7,0.0
TaGe,0.0
PrCo3,0.0
TmB4Rh,0.0
Ba2CuSi2O7,0.29
Mo3Pd2N,0.0
CoB2O4,0.061
HoSi2Ni,0.0
SrNF2,1.719
Mg2NiHg,0.0
NiH4C2S4N2,1.247
NaFe4Sb12,0.0
RuBrO,0.0
SrBe2V,0.0
Pu7Sn,0.0
Y4CoB13,0.0
SmGa3,0.0
PrAg3,0.0
LuRe2Si2,0.0
CaAsBr2,0.0
SF4,1.498
Ag8S,0.0
ZnCo3,0.0
BeCrIn2,0.0
Li2HIO,4.487
KNiF3,0.0
Mg3ReH7,2.687
POF3,5.814
Nb4Tl4O13,0.0
Ca2Ti3O8,2.7415000000000003
SrHIO,4.117
CoBiO4,0.312
SmSnF7,5.068
PrZr2F11,5.991
LaFeSi2Rh,0.0
NaLiZnP2O7,4.554
YGaRh2,0.0
BeRe2Cl,0.0
ZrBr2,0.0
RbSbMoO6,2.375
YInCo2,0.0
LiPrS2O8,5.447
Ca3Zn2Cu2P4,0.203
AcMg2Cd,0.0
AlCr2O4,0.0
Dy3Ga2Ni6,0.0
Li3Nb4FeO12,0.0
Ba2DyNbO6,2.923
NdRh3C,0.0
K2NaInAs2,0.715
K6Na3AlSb4,0.8245
Mg6VMo,0.0
TlAs2Au2,0.0
Ag5BS4,0.0
RbTe2O6,0.0
TbSbPt,0.0
AgBiO3,0.0
Nb2CuSe4,0.0
Mn5CuO12,0.0
Be2AsSe,0.0
Mg2MnAl3S8,0.0
SrCaS,0.0
K2NaFeO3,0.1325
Yb2LiAg,0.0
Pr2Mn3Cu9As7,0.0
TmAlNi4,0.0
CdSbCl2,0.0
Li5Nb2V5O12,0.008
Ce2InAu2,0.0
ZrGaRh,0.0
UZn3,0.0
Pm3Th,0.0
Pr3Th,0.0
Hf3Mg,0.0
PaSi2Rh2,0.0
NdCoSi3,0.0
BaCa2Ga,0.0
Er2CuGe4O12,0.842
Ba4Ru3O10,0.0
SbSeF2,0.0
Ca3Cr2Si3O12,0.0
MnBe2Ru,0.0
K4I2O,1.386
YErNi2,0.0
HfBe2Fe,0.0
NdH3,0.121
RbCuTeS3,0.889
Pm2RuAu,0.0
Na3Cu,0.0
KDyTiO4,2.321
Nb3V5B8Ir4,0.0
PmAgGe,0.714
NbNi2Sn,0.0
Dy2Sb2O7,0.0
V3Ni,0.0
BeGaPd2,0.0
LiTc2Pd,0.0
MgBe2Te,0.0
TiPd2,0.0
Ca2AlCoO5,0.0
K2BaSe,0.0
Al2Co3GeO8,0.0
Al12Mo,0.0
AlSi,0.0
CrAgP2S6,0.812
AlSnO2,0.0
CaBePt2,0.0
TlPt3,0.0
Rb3Ca,0.0
NdCrS2O,0.3805
SmAlCu4,0.0
Pr2Mn3CoGe4,0.0
NdNiSb,0.0
NpGe2Rh2,0.0
MnNiSe2,0.0
BaNaV,0.0
Nd2NiRuO6,0.0
KYC2O6,4.295
BeCdBi2,0.0
Ba4MnW,0.0
YbMg,0.0
Nd2Fe12P7,0.0
Ba3BPO3,1.324
ScBO2,0.0
SnAu,0.0
HfScHg2,0.0
HfGa5Ni,0.0
VPt3,0.0
LiInHg,0.0
K3ScSi2O7,3.547
BaBO2,0.0
Sc4Si6Ir7,0.0
HoNi2B2,0.0
K3SbF6,3.904
Sc2BeOs,0.0
NbGaNi2,0.0
Pu7C,0.0
ZrSeCl,0.0
YbRb4I6,3.868
TlAg3Te2,0.0
K2NaIrF6,2.365
GeClO2F5,1.965
Pr4FeAs4Ru3O4,0.0
Rb3BiF6,4.513
BePBr2,0.0
La3ScBi5,0.0
CaCd3,0.0
H4IN,3.8175
Mn2Al4Si5O18,0.0
InB11,0.0
TmFe6Sn6,0.0
Mn2VIn,0.0
Ba3SnO,0.0
UB2Os3,0.0
CaYO,0.0
TaGaOs2,0.0
Ba2AlV3O7,0.0
ZrPbN2,0.858
NaAl3Cr2O14,0.0
Sc2Ga8Ni,0.0
BeGeAs2,0.677
Rb2LiTlCl6,1.495
Be4CrMo,0.0
SmHoIn2,0.0
Ba2NaMg,0.0
Li3Pr,0.0
Pr6Si3Ni2,0.0
SrGaSiH,0.572
NaIO2F2,4.129
ZrCrW,0.0
ZnInS,0.0
Li6Mn5SbO12,0.0
Sr2UInO6,1.128
Mg2Bi2O5,1.613
SmPb3,0.0
Ca3MgSi2O8,4.206
Ba4Pt,0.0
ZnH4Cl2O6,2.82
Nb6AlSi,0.0
ErB2Ru3,0.0
BeNi2Mo,0.0
LiTiV3O10,1.513
CeMnNi4,0.0
BaZrO3,3.2182000000000004
Zr5Sn,0.0
Ti2Te3,0.0
ZnNi3C,0.0
Li3CeSb2,0.0
KBe2Pd,0.0
TiSnPt,0.832
RbRuF6,1.156
Tb2FeSi2,0.0
Si3Bi4O12,4.129
TaSiNi,0.0
CaSeO4,3.321
Na2InCuBr6,0.0
CrP2O6,0.466
YbSeO3F,0.0
CeMnSi,0.0
SmLuMg2,0.0
LaSBr,2.632
KAc3,0.0
Li3Mn8O4F12,0.0
RbCaAs,1.514
CaV4Co3O12,0.0
Ba4BeV,0.0
Na2CuBiCl6,0.983
Na3CdPCO7,3.422
TiAsSe,0.0
CsPa3,0.0
MnBeSb,0.295
LiCo3OF5,0.0355
Mg6BMo,0.0
BaHg,0.0
Ba2YBi3O8,0.0
Mg6TiB,0.0
KMnF4,0.971
LiTaN,0.0
ZnMoF,0.0
BaCl3,0.0
Pu7Bi,0.0
BeVIn4,0.0
TlPH2O4,4.375
SiCN2,0.0
Ho6MnBi2,0.0
NdFe4Sb12,0.0
LiMn2Si2O7,0.131
Tl4SnTe3,0.149
MgInAg2,0.0
MnZn5N4,0.0
Rb2AgAuCl6,0.0
RbLi7Si2O8,5.219
NbMo6S8,0.0
ZrTiSe4,0.0
BeMo4Os,0.0
Pr2ZnHg,0.0
SrEr2Se4,1.424
TbBa2IrO6,0.0
LiFeBO4,0.0
BaSr3,0.0
UOs2,0.0
KAg2SbS4,0.244
MgMnN2,0.0
Pd3Rh,0.0
FeW2O8,0.101
PrRuO3,0.0
SmTiNbBi2O9,2.676
Ho4InRh,0.0
CaBeAs,0.0
ThCr2B6,0.0
GeSbAu,0.0
Fe6Ge2N,0.0
SiSn7,0.0
Ce2SO2,0.0
La2FeSe2O2,0.322
V3B2,0.0
DyZr,0.0
Y5CuPb3,0.0
CaGa2Ge2,0.0
LuSbRh2,0.0
YbErPt2,0.0
ScAgGe,0.0
Nd6Ge3S14,1.303
YbNdAg2,0.0
LiMo6Se6S2,0.0
K6MgO4,1.879
Yb2SnHg,0.031
LiMgPO4,5.89
BaNb4O6,0.0
DyMg2Sb2,0.0
ScNi2Sn,0.0
AcLu,0.0
UCu2As2,0.0
SrTl2Rh,0.0
Er2TlCd,0.0
LiTmIn2,0.0
BeSi2Cl,0.0
Cr3W20C6,0.0
HCl2,0.0
ZrScTc2,0.0
Lu3O2F5,5.898
BaZr4Hg,0.0
NiPb3,0.0
BaRuO3,0.0
K6OsN4,0.0
Li3In2,0.0
YSnAu,0.0
NaCrP2S6,1.54
SrAg5,0.0
Sm2Ga2Fe15,0.0
NaIn2O3,0.0
B11Pd,0.0
Tl2CrO4,2.217
ScAl3,0.0
HoBiPd,0.0
BaSc4Mo,0.0
NiO2F,0.0
Pr5Co2B6,0.0
Ba4VIr,0.0
Ga2Ru,0.122
PClF,0.0
Fe3Ni3Pt2,0.0
PrMoO4F,4.027
Mg9CuO10,0.308
Sc2MnNiO6,0.34
NaVS,0.0
LiHo2Al,0.0
Ba2YTi,0.0
UCuAs2,0.0
V5Ge3,0.0
SbRu,0.0
YbCu2,0.0
ScSnRu2,0.0
TaPd,0.0
NbS2Cl2,1.457
Ba2DyReO6,0.0
SrIn4Ni,0.0
Ac2MgGa,0.0
KLa3,0.0
LuPS4,2.043
MgRhO,0.0
Rb2NbF6,0.067
LiCrPO4F,1.05
NdSi2Rh3,0.0
Ac3Au,0.0
K2NbO3F,1.631
PmTh3,0.0
YbTa,0.0
SrSi2Tc2,0.0
Be12Pt,0.0
Sr4Y2Fe6O15,0.0
Ce2BiN,0.0
ZrGaPd2,0.0
Sm3InN,0.0
NiBIr,0.0
CdAsI2,0.0
