formula,target
TaGe2,0.0
DyB4Mo,0.209
W2N3,0.0
Tb2InAu2,0.0
BaNaMo,0.0
TbK2F6,0.0
Ba3Fe3O8,0.0
Mn3Sb,0.0
CeNi4Sn2,0.0
Ba4CoSi,0.0
RbDy2CuSe4,0.922
LiFe6Ge5,0.0
Ag2BiSbTe4,0.0
K2Y4Cu4Se9,0.7815000000000001
P3HPb2O10,4.334
Na2MgScF7,6.262
ScSe,0.0
BaFeO2F,0.0
CaMgC2O6,5.172
Ho2CuPt,0.0
ZnCuPd2,0.0
ZrCoN2,0.0
BeRe2Bi,0.0
ZnCu2SnSe2S2,0.081
Mg2AgRh,0.0
KSb2,0.24
Cd3Bi,0.0
Tm2MgIr,0.0
PrCd,0.0
PaW3,0.0
ZnPH,0.0
LaNdGe,0.0
NaBeMo,0.0
Ba4MgNb,0.0
MgB,0.0
CaI2O4,1.263
Ti6Al16Co7,0.0
DySiPd2,0.0
BeCoP2,0.0
Yb3Si5,0.0
K2TcCl6,0.995
ErBi,0.0
VGaO3,0.0
Pm2SiHg,0.0
CrSnRu2,0.0
Tb8U,0.0
Fe3Sn2,0.0
V2AgN3,0.0
YTlTe2,0.685
Ba4GaBi,0.0
Na2AlInF6,2.968
NbVN2,0.0
Mn6O11F,0.0
PrInAu2,0.0
PHOF2,6.997
SiSb5,0.0
NdBRh3,0.0
ZrGeTe,0.0
UNi3,0.0
Pa3Sb4,0.0
AgMo6Se8,0.0
DySiNi4,0.0
BeNbRu,0.0
Nd2SeO2,2.314
UCu3,0.0
BeV2Se,0.0
BaClF4,0.0
KAuS5,1.785
NaMn3O4,0.0
PrSmTl2,0.0
FeAsCl,0.0
BaP2Ru2,0.0
LuBi2ClO4,1.545
PmSm,0.0
AlCrFeO4,0.0
Ca2CdTe2F2,1.494
V3As2O9,0.679
Li3Cu2O4,0.0
Ba2Pd,0.0
CoCu2HgSe4,0.0
AuSe,0.0025
Tb5CuBi3,0.0
YbOF,2.277
CaB,0.0
Sm3Cd,0.0
SrBeNb4,0.0
Be2SnPb,0.0
Ba3CoN3,0.0
DyRu3C,0.0
NaPd3O4,0.0
NaBeCr2,0.0
TlSeI,0.0
DyYHg2,0.0
BaSc4Pt,0.0
Sm2AlAg3,0.0
BaNi2P4,0.0
VI2,0.0
LiV3O6,0.0
K2ZnSe2,2.144
FeTe4Rh2,0.0
DyTl3,0.0
ZrRe2,0.0
HfMgAu2,0.0
Sc6FeSb2,0.0
Dy6Zn23,0.0
Zr2OsPd,0.0
Ba2ZrO4,3.212
YbErZn2,0.0
YbPa3,0.0
S2F,0.0
PmAg3,0.0
LaSm,0.0
Be2CuOs,0.0
YSiAu,0.0
NaOsO,0.0
LiIn2Rh,0.0
Pm2IrPt,0.0
Li4CuSi2O7,0.692
NaInAg2,0.0
MgBeBr,0.0
Te2C,0.0
Nd2Si3Rh,0.0
Li3Al2FeO6,0.509
Zr2Ni,0.0
SrCd2Ga2,0.0
Lu5Ga3,0.0
Cr2GaC,0.0
Al6Fe,0.0
Ge7Mo,0.0
VFeSe,0.0
ZnSiAg2O4,0.661
BaSc4Fe,0.0
Ba2TlV,0.0
Ba2MgTl,0.0
BeCdTe,0.0
Th2Al2C3,0.0
Sr2LiTl,0.0
ScZn2Hg,0.0
LiCdAg2,0.0
CdPH,0.0
Th2Fe2Si2C,0.0
HoTlPd,0.0
RbTlFe8Se8,0.0
Sr2CdTe2F2,1.839
RbZrCu3Se4,1.055
LiBrO,0.463
Ba4ZnBi,0.0
TaSnRh,1.048
Y2SiO5,5.023
LiRe2N3,0.0
BaVTe2,0.0
CeInIr,0.0
AlPbF,0.0
Ba4SnSe,0.0
MgMoH2O5,4.112
LuOs2,0.0
Y3GeO8,0.0
Hg5Cl4O4,0.0
TiFe2Bi2PbO9,0.0
SrHgPb,0.0
Li5MnCo2O8,0.0
Ca2TiIrO6,0.0
SmZnAgAs2,0.122
Li2PrO3,0.0
CeAl3Pd2,0.0
LiCdPd2,0.0
ErCo2B2,0.0
HfMgPd2,0.0
BaScCl,0.0
DyAl3C3,0.0
DyHoHg2,0.0
La3Ni,0.0
Sr2UFeO6,0.172
Cr4FeCuSe8,0.0
CaZn2Pt2,0.0
LuAlAu,0.0
TaSe2,0.0
MnZnPO5,0.507
Na2CS3,1.28
Ho2NiSn6,0.0
Yb2GeSe4,0.816
HoZnSn2,0.0
MnCr2Tc,0.0
TiZnCo2,0.0
K2BaTi,0.0
YbAgSe2,0.0
LaCdB5O10,4.512
Ni6SnSe2,0.0
Sc2SiNi3,0.0
GeCN2,1.553
SnSb4S7,0.665
YbAgGe,0.0
TiBr3,0.0
K3Cd,0.0
Al3BC,0.645
LiMgZn2,0.0
AcInAg2,0.0
TaAuBr,0.0
RbSBr,1.263
Mg3WO4,0.0
K2VF4,0.844
BNCl2,2.641
YbH9C5N2O8,0.0
Li2MgCo3O8,0.0
BeSiAs2,1.193
Sr3Fe2O4F3,0.0
Re3Tc,0.0
V3GeN,0.0
BaCd3,0.0
NaBeAs,1.499
YbPb,0.0
Be2Ag,0.0
YNiGe,0.0
Ce3I,0.0
Ce2SiGe,0.0
RbLiH4N2,2.734
VHO,0.0
TiTe3O8,2.726
ErTmAg2,0.0
ThPS,0.0
Ba4BeOs,0.0
CuSi2N3,1.862
K5As2Au,0.486
Na3La5Cl18,3.656
Pm3As,0.0
Sr2DyUO6,1.001
ScPd,0.0
K2MnP2Se6,0.627
BeC3,0.0
LiV3O5F3,0.0
Yb2O3,0.0
Pa3Ga,0.0
BeNb2Sb,0.0
Ba3AsP,0.088
InHO,0.012
KCu2GeS4,0.0
SrMgTl2,0.0
U2MnN3,0.0
MgTiBO4,0.0
K3NaH4,2.297
Ba2NdCoCu2O7,0.0
TmAgPb,0.0
DyMnB4,0.0
BeTcCl4,0.0
Ba2Cl,0.0
MnBiO4,0.0
K3CaP2O8,0.0
CoGeAs2,0.0
CoBi3,0.0
H12C14SN2,2.621
MgPS,0.0
Ca3W2N4,0.0
Ca3Nb2N4,0.0
TlIn,0.0
YbAlB4,0.0
AlGaP2O8,4.993
ReNCl4,0.8875
Mg6CdMo,0.0
Na2TiS2O,2.443
SrSn2Rh2,0.0
BeTcP,0.0
RbHoSe2,1.942
HfBe2In,0.0
LiFeMoClO4,0.0
MoSI,0.936
Er2C3,0.0
Al3Te,0.0
TcPb,0.0
K2S2NO7,2.1
MgC3,0.0
VOsCl,0.0
MgCrF4,1.4145
ScTiO3,0.0
CaMn2Be,0.0
PdBr3,0.0
ZnPbF,0.0
TbCoO3,0.2635
LiTiMnF6,0.019
BaInO2,0.0
H10C17SO,1.2375
Zn2Cr3GaSe8,0.0
BaLaTiCuO6,0.0
Zn4Ni5Ge,0.0
ZnGaCo2,0.0
Nb5Ge3B,0.0
CaAcIn2,0.0
TlHg5Br11,1.892
Li3Cr3SiO8,0.342
V2OF6,0.0
CeSi2RuRh,0.0
CaNi12B6,0.0
Tm2Fe12P7,0.0
Th2TcNi,0.0
Ba4CdPb,0.0
VCo2Se4,0.0
Sr2CoOsO6,0.0
UTeAs,0.0
SrTl2Ni,0.0
RbZrMnF7,2.56
As3O,0.0
Nb4AlC3,0.0
Ba4ZrPt,0.0
Lu2NiOs,0.0
Pu7Ir,0.0
Ca2P7Ir12,0.0
TaBrO,0.0
Ba2HgCl,0.0
Na2TlHgF6,0.0
BaSi2Rh,0.0
AlCr2Mo,0.0
NaTl2Pd,0.0
ZrCuSi2,0.0
ErZnIn,0.0
Mg6CuSb,0.0
BaMgGe,0.0
LaMgO3,0.0
Hf3Th,0.0
DyThRu2,0.0
Y2ZnRu,0.0
SmTc,0.0
CoNiO2,0.0
MgBO,0.0
CuBC4N4,3.312
Sr2AsAu,0.5630000000000001
K3NaUC3O11,2.355
Sr2CoWO6,0.0
Li2VCrO4,0.0064615384615384
Rb2HgAsI6,0.0
Ca3ZnGe5O14,2.588
Mn3Fe3Ge2,0.0
RuO7,0.0
Li8H,0.0
CaZn2Si2,0.0
Ta5Sb4,0.0
Tm2Ga8Fe,0.0
Ba2LiReO6,1.878
Dy2Se3,0.42
ZnAgPd2,0.0
NaCdPb2,0.0
KRb2IrF6,2.482
CuH4Cl2O2,0.554
Ho2P7Rh12,0.0
FeB11,0.0
Ti2CoNi,0.0
Yb2Ga9Co3,0.0
Ca10P6SeO24,3.732
Zr2CoTc,0.0
NdNb4O12,0.0
K2CrPCO7,1.322
CaBiF6,0.0
SmTi2,0.0
CaB2H4O6,5.964
SmCo2Ge2,0.0
SrNdCuS3,1.275
LiTm2Tc,0.0
KSmS2,2.267
La2MgSi2,0.0
KSnSO4F,3.897
SiBO3,0.0
Ba2NO6,0.022
Er2FeSbO7,0.0
USe3,0.0
CrCu3HgSe4,0.0
Li2SnPb,0.0
Pr4Sb3,0.0
Li3VO4,3.827
Cr3PdN,0.0
NaHg2IO2,1.407
Li3LaSb2,0.112
VP4,0.0
SrZn2N2,0.529
Ho2Fe4Si9,0.0
CaRhN2,0.0
LaPd3C,0.0
AcCu3,0.0
LiAl2Pt,0.0
BPbO,0.0
Hf3Cr2Ga6,0.0
UGa3Pd2,0.0
KMgBe2,0.0
CuBiP2Se6,0.574
Ni3As,0.0
U3As4,0.042
LiThPt2,0.0
CaVF4,1.067
Ba4CdBi,0.0
KAg2,0.0
LaNiSb2,0.0
CePrHg2,0.0
TmCdPt2,0.0
BaHgO2,2.414
P2Ru,0.514
Sr3Tm,0.0
Ba4ZrV,0.0
RbLiBr2,4.527
BaAgO,0.0
Cd2Br,0.0
YCu3Sn4O12,0.0
Bi2TeO2,0.0
V2PO5,0.0
Tl6Si2O7,1.392
Li2YSi2,0.0
Al6Tc,0.0
Co2P,0.0
NdTe,0.0
RbMn4O8,0.0
Ba2GaGeN,0.0
Ta2VRu,0.0
MgHSe2,0.0
La3ScO6,4.022
TbHoIr2,0.0
FeCo3,0.0
RhN2,0.0
MgPt3O6,0.479
YAlN2,2.856
Lu2V2O7,0.0
Be2CrCu,0.0
Te2Pd,0.0
Pm2ZnSn,0.0
UTe3,0.0
CeAlCo,0.0
CrH6SO7,1.051
Ba2Ga2O5,0.023
NdSe,0.0
YOs2,0.0
Li5Co5O9F,0.197
Sc2InAu2,0.0
H4C7O2,1.524
Sr2TlCuO5,0.0
Ta2PdSe6,0.0
MgBe2Se,0.0
BaMg2,0.0
LuB2Ir3,0.0
KUCrO6,0.776
La2MgGeO6,4.578
CrGa7P8,0.0
SrTeO,0.0
ErBPtRh2,0.0
BaLi2Pt2,0.0
CdSbS2Cl,1.706
NpMn2Si2,0.0
RbTh2Se6,0.0
Nb3O7F,1.587
VCrCuS4,0.0
NaP5,1.298
BaMg6Al,0.0
BaP,0.0026666666666666
K2ErAgCl6,3.406
CdAsBr2,0.0
UGaAu,0.0
BeGa4Te,0.0
CeNdN2,0.0
Al2CrIr,0.0
HgIr,0.0
Ta4C3,0.0
BeNbW,0.0
PmGaPd,0.0
Pm2RuRh,0.0
BeCoTc2,0.0
InMo,0.0
CaSi7Ir3,0.0
KBePb2,0.0
GaAuO2,0.0
Ta2CS2,0.0
K3SbS3,2.635
USnPd,0.0
SeN2Cl6,0.0
YH16C4N9O16,1.79
LiCu2Ge,0.0
Sc2BeBr,0.0
Cd2SnGeAs4,0.118
BaGaBO3F2,5.29
La2TlHg,0.0
Li4HfO4,4.626
BaEu3,0.0
Ir3S8,0.0
CaHoZn2,0.0
Rb2CuMoCl6,0.988
BaSr2Tl2,0.0
BeRu2Pb,0.0
CeAlAu,0.0
AgPb2Br5,1.907
Li5B4,0.0
SrMg2Sb2,1.068
LaBeRh,0.0
CeSi3N5,0.042
LiMn3CrO8,0.0
AcSn,0.0
Tm2Ni17,0.0
Si2TcIr,0.0
CrAsPd2,0.0
Y2Fe17,0.0
ZrHgAu2,0.0
LiPrZn2,0.0
RbFeN,0.0
LiCuHSO5,0.569
Fe8O9,0.0
Y2CoRu3,0.0
SrSeO4,3.751
NdMgTl,0.0
LiH3CO3,5.242
TaMn2FeO6,0.0
Ba4WCl,0.0
Nd3U,0.0
YAs,0.0
Mn3Co8N8,0.0
CaBi2B2O7,3.148
NdNiO2,0.0
Li2V2O5F2,1.913
Nb3IrSe8,0.0
YbNa,0.0
Rb2NaBiF6,5.125
Cu2NiO4,0.0
Sm3Zr,0.0
ErIn5Rh,0.0
Eu2H6Ru,0.0
CdAsIr,0.0
TaTl3Se2S2,1.979
BaNiIO6,0.0
LuAu,0.0
BaZrSe2,0.0
Tl2GaCu3Se4,0.316
DyHoMg2,0.0
Pb3Au,0.0
BeCoBi4,0.0
PrPH5CO7,3.819
LiCa2TeO6,0.0
LuCdAg2,0.0
Er6InCo2,0.0
TaMoN,0.0
ZnFe4O8,0.0
AlNi6Ge,0.0
DyInAg2,0.0
Li4Mn3FeO8,0.015
Fe5Co3,0.0
Sc2MnC,0.0
Ho2FeSbO7,0.0
ZnFeF4,0.014
Ba4InMo,0.0
ErAlSi,0.0
YTiSi,0.0
Sc2InAu,0.0
DySi,0.0
Al2Ag2Sn,0.0
InNi3,0.0
TiOF,0.0
Ho3Ag4Sn4,0.0
Pa3Si,0.0
Ta2CrOs,0.0
HoCu4Ag,0.0
LaSi3Ru,0.0
BaAl2B2O7,4.691
MgN2,0.0
Na2AgSb,0.756
LiSiS,0.0
Th2ZnCu,0.0
YbBa3Ru2O9,0.117
AcSe3,0.0
DyHo8,0.0
Cd3P2,0.0
NpO2F2,0.0
CeFe9Si4,0.0
Sn7Rh,0.0
Ba2NbInO6,3.413
YbAc3,0.0
TlNiF,0.0
Ga2CuAgS4,0.647
NdTlAu2,0.0
LiMg2Ru,0.0
KZnP,0.938
BeSnOs4,0.0
TbH3C3O6,4.248
TbCdPt2,0.0
Li3V3O3F5,0.0
CaClO,0.542
YbPmCu2,0.0
Sc2HgPt,0.0
RbCaBr,0.0
USi2Au2,0.0
MoPd,0.0
YCd3,0.0
YTc,0.0
Sr2MnSO3,0.0
Li3CoO2F,0.2015
V6CoRh,0.0
NaMg2P,0.0
YbMgAu,0.0
AlInAg2S4,1.061
Rb3DyF6,4.824
H3C3N,6.135
YIn2Pd,0.0
CuNi2Sb,0.0
NaTe3Mo3,0.0
Er2ZnGa,0.0
Er2PdRu,0.0
Pr2Fe12P7,0.0
BaBeBi,0.0
K2BC3N3,2.439
Sc5Pb3,0.0
NaAs5,0.0
Er3Ge,0.0
Sr3Fe2Br2O5,0.0
SrCd2Ge2,0.0
KRb2RhF6,2.173
HoCuP2,0.0
Ti2CoSi,0.0
BCO,0.0
Be2TeW,0.0
GeBO2,0.0
CaBe2Sn,0.0
DyBRh3,0.0
Yb2InPd2,0.0
Hg3Cl2O2,0.252
KLiO,2.923
SrCd2Sb2,0.0
Mg2PHO5,5.318
BaRh2Br,0.0
Li3P7,1.8
Ba4ScSi,0.0
Sc5CCl8,0.0
Ba4MgBi,0.0
BaTcBr,0.0
PrNdZn2,0.0
PaAgAu2,0.0
LiPrSn2,0.0
VAs2,0.0
Pa3Pd,0.0
CdHOF,1.968
As2Se,0.0
MgCoSiO4,0.0
KBa4Ir,0.0
SbHO2,0.0
LuSi2Ru2,0.0
Ba3Zr2S7,0.556
TiN3Cl3,2.231
LuNi4Au,0.0
CrTcGe2,0.0
CoTeO3,0.0
BeSiNi2,0.0
CuAs2,0.0
Tb8Mo,0.0
SiNiW,0.0
Er2SnAu2,0.0
K2NiPbN6O12,0.9145
Pr2ZnRu,0.0
CdIn,0.0
Li2MgSb,0.0
ZrGa2,0.0
Cr2Ni3B6,0.0
RbMnCuS2,0.378
YbNdRh2,0.0
PdHCl,0.0
Na4BeAlSi4ClO12,4.765999999999999
LiSiBi3O7,3.057
CeAl2Ni,0.0
SmDyTl2,0.0
Sr2LiIn,0.0
Rb2YHgBr6,0.0
AuS,0.0
AcBr3,4.186
H13C4NF2,6.999
NaMg6V,0.0
CaBe3O4,4.062
YbAlHg2,0.0
P2Pd2O7,0.884
ZnSn3O7,0.657
K2InAgF6,1.446
Sr2Ir,0.0
Th2Tl,0.0
NdHgAu2,0.0
CuHI,0.0
Li4MnO2F3,0.888
KBa4Sb3O,1.07
ZrCuHg2,0.0
TmAsO4,3.7905
NdGe2Pd2,0.0
SrCu,0.0
NdGeIr,0.0
TiNb2Se4,0.0
PrCuS2,1.127
Nb2SiTe4,0.0
Ba2UNiO6,1.038
NdCoGe2,0.0
TmSi2Os2,0.0
BeMoW2,0.0
ErSiAg,0.0
DyNi2Bi2,0.0
Pm2CdSn,0.0
Ca5MgN4,1.142
HfNb2VC4,0.0
PtN2Cl6,0.0
MoOs,0.0
TmSbPt,0.0
K3MoI6,1.213
SiH12C2N6F6,5.07
TeBr,0.0
HoLuAg2,0.0
Na2YPCO7,4.724
BaNaCd,0.0
Sc5NCl8,0.0
SrAlF,0.0
SrPN,0.009
SmMnO3,0.0
LiBe2Si,0.0
K3BePCO7,4.267
TaMnBe,0.0
Yb3LaS6,0.0
KMoPO6,2.747
PRhSe,1.1135
B11N,0.0
Fe6BC,0.0
USeO5,2.019
Er3Ru,0.0
Pr3IrO7,0.0
Rb3AuF6,0.778
PuClO,0.0
Ca2HgTe2F2,0.727
TmIn5Co,0.0
USi3Ni2,0.0
La2Ti2ZnO8,2.244
Be2BiPb,0.0
LaMg2Pd,0.0
UAl3C3,0.0
NpH3,0.0
NaLi2Sb,0.929
VHO3,1.8875
LaNi2Bi2,0.0
Mn2BeTc,0.0
Y2MgNi2,0.0
RbMo3Se3,0.0
Ba4ErRu3O12,0.0
RbMoF3,0.0
Pr2AlSi,0.0
YSi3Ni,0.0
CaGaSnH,0.187
Ba2PAu,0.629
Tl2Se3O9,2.219
BaPdS,0.256
Ba4SnGe,0.0
Tb8Zr,0.0
NdAlRh,0.0
NbFeP2O8,0.0
Na5SrTaP4,1.385
NaInW2O8,0.801
PrSiIr,0.0
SrGa2Pt,0.0
ScPd3,0.0
BeReTc,0.0
LiVCdF6,0.0
CeTeCl,0.0
K2CuBiCl6,1.06
Ba4OsBr,0.0
Ba4TlIn,0.0
DySi3Ir,0.0
Yb3Hf,0.0
SbPbO3,0.0
CdIrRu,0.0
BaMgSe4,0.0
Sc2ZnOs,0.0
NdCuGe,0.0
PHN,0.0
TiMn2Ge,0.0
Nd4Zr3TiO14,3.069
Ba4TcSb,0.0
Ti4Co4Si7,0.0
MnSbS2Cl,0.668
Ca2FeClO3,0.0
AcSnAu2,0.0
Er10Ru10C19,0.0
NbWSe4,0.0
K2Be2O3,3.686
NaNb2S4,0.0
Hf8MgN8O4,0.0
ScPS4,1.737
Te2MoW2S4,0.0785
YBeTe,0.0
BiAsPbO5,2.449
Li4Ti3V5O16,0.0
ThGa3,0.0
HfGeRu2,0.0
NaPrC2O6,4.737
BaMg2Ge2,0.0
YAu2,0.0
LiFeOF,0.0
BaLiSe4,0.0
BeRu2Pt,0.0
YbGa3Cu,0.0
Ca2MgPd2,0.0
SrNiSn3,0.0
In2Pt,0.0
ScOs3,0.0
LiZr2Os,0.0
LiZrZn2,0.0
Ac2SiPd,0.0
H6C8SO,2.58
K3Ta3B2O12,2.755
PrW3,0.0
BeCu2Mo,0.0
TmB4Ir4,0.0
YCo3B2,0.0
NaV2Se4,0.0
Na3TiFe3O8,0.0
BaGe3Ir,0.0
KBa4W,0.0
GaFeCo2,0.0
HfN,0.0
La2Au,0.0
Nd5Ge3,0.0
LiVS,0.0
BaCo2P2H2O9,0.301
Na3SmCl6,3.763
TmAg2,0.0
Mg6SbMo,0.0
Er4Ge6Rh7,0.0
CoNiSn,0.0
KBrO3,3.762
YbSbPd,0.0
Sc2Ir,0.0
Al3Os2,0.0
LiTlPHO3,4.206
Co2RhS4,0.0
RbFeS2,0.0
Cu3PdAu4,0.0
CoCu2SiS4,0.0
ThSi2Pd2,0.0
BeCuNi2,0.0
ZrAlNi,0.0
LiCu2,0.0
Y3Ni4B4C3,0.0
Li14Co2S9,0.604
BeBi4P,0.0
Tb3TlC,0.0
Li8NO3,0.0
Rb2AlHgBr6,0.0
H7C5,3.758
LiH3IN,1.586
NdSmTl2,0.0
InCuS2,0.036
PrEuAg2,0.0
CaAcMg2,0.0
BaZnBi2,0.0
In2Au3,0.0
Ag3SeNO3,0.669
Tb2Pb2O7,1.04
MnSCl,0.0
Sc2Si2Ru,0.0
CaMgNiH4,1.897
CuGeS2,0.347
BaCa,0.0
Zr2H2Pd,0.0
HPbI2,0.442
ZrB6,0.0
SrTiS3,0.0
AlV2C,0.0
FeNiS2,0.0
Hf2CoIr,0.0
K2NaTmCl6,5.05
Rb2ZrBr6,2.63
TbNi2B2,0.0
Li4MnO3F,0.583
Pa3Cr,0.0
KBeIn2,0.0
La5CuBi3,0.0
YbHO2,0.0
Si3W5,0.0
Sm3Ti,0.0
TiCo2Se4,0.0
Ba2SnS,0.0
TaTc,0.0
K9U6BiO24,1.734
SmPbAu,0.0
CdNi3C,0.0
NdSi2Ag2,0.0
Cr8Co3NiS16,0.0
AsRhSe,0.822
TaNbCu6Se8,1.412
BaMgV4O8,0.0
Dy8Cd,0.0
Li2Nd2Si3,0.0
Zr2TaBe,0.0
YbSmZn2,0.0
MnNiO3,0.64
Li3Pm,0.0
Re3Pt,0.0
BaSn4O8,0.0
Rb2SnH12N6,2.776
TiCo3,0.0
SiRh,0.0
Mn2CrO6,0.0
NaBeRh2,0.0
Na2Ta4O11,3.524
Mn2CoAs,0.0
YIn,0.0
Hf2Mg,0.0
Sr7H12Br2,3.923
Sm3Sb5O12,3.171
BeInTc2,0.0
Na3SbF6,3.398
NbTl3S4,2.513
LiMgHg2,0.0
Mg2B2AsIr5,0.0
Sc3Si3Ni2,0.0
Li2FeO2,0.0
Rb2WCl6,0.0
Ca2WN2,0.316
Nb3CrSe6,0.0
BaZnP,0.0
Li4Fe3Ni2Sb3O16,0.0
Rb3CO3F,3.919
TbCu5,0.0
Hf5ZnSb3,0.0
Rb2HgSbF6,0.0
FePbW2,0.0
BeVRe2,0.0
SnAs3,0.0
Ba2NbTl,0.0
PrSi2Ni2,0.0
ThGaAu2,0.0
TlGaTe2,0.513
Ca3Zr,0.0
Sr3NdMn2O8,0.0
HgPbF6,1.27
K2PbO2,2.056
Ba2GdMoO6,0.0
TbCu4Ag,0.0
Sr2VW,0.0
ZnHg3Se3Br2,0.779
YAl3Ni,0.0
Ba4HfCl,0.0
UMn3,0.0
Ga2FeAs,0.0
Na3Si3N5,3.105
CaGaSiH,0.415
LaAl3Pd2,0.0
Hf5Ge3,0.0
Be2POs,0.0
Eu2TiCuO6,0.0
Tc3Pt,0.0
KCeGeSe4,0.0
Mg2Ta4O9,0.0
Ho2Cr2C3,0.0
BaNaB9O15,5.561
Ba4CaOs,0.0
CeY3,0.0
Co3BiO8,0.0
CrMoO4,0.0
NbSi2,0.0
U2Mo2C3,0.0
HoPt2,0.0
Li3TiV3O8,0.0
LiTi3O6,0.0
Rb3NaH4,1.935
BeBi2Pb,0.0
YbCdSn,0.0
Rb2ZrCl6,3.488
ThMg2Sc,0.0
Rb2HgSbCl6,0.0
NaBeBr4,0.0
Co5O8,0.0
VS2,0.0024
Sr2LaNbO6,3.044
UVO5,0.0
TbCuSn,0.0
Li7V5O12,0.0
DyP2Pt8,0.0
Be3Tc,0.0
MgAg2P2S6,2.421
KSmTiO4,2.393
LiY2Si2,0.0
SrNdCoO4,0.0
KFeSe2,0.0
SrPdO3,0.0
Hf2H2Pd,0.0
Nb4FeP,0.0
Sn2SbSe2I3,0.692
Sb4Br2O5,2.41
Li4Mn5NbO12,0.0
Ba2CrSn,0.0
TlGa3,0.0
Ho2MgGe2,0.0
Rb2GaAuF6,0.63
TmMgHg2,0.0
Ta3Zn2Bi3O14,2.527
LiLuSn,0.0
ThZr2U2O10,0.0
Ba4NbSn,0.0
ErCo9Si2,0.0
CuPt7,0.0
DyYCu2,0.0
NdU3,0.0
Pa3Ir,0.0
TbCdNi4,0.0
Li8PrO6,0.0
Cd3FeS4,0.0
Rb2AlCuF6,1.355
Au3C,0.0
HoGe,0.0
TaTe2Cl6,0.803
PbBrF2,0.0
Mg3Al18Cr2,0.0
RbBiCl,0.0
Nb2WO8,0.282
GePt3,0.0
AlGaPd2,0.0
Mg5Pd,0.0
Ga5Pd,0.0
K2ScTlCl6,3.156
NaBr2,0.0
KNaLi2S2O8,5.472
RbPm3,0.0
YbCuBi,0.0
CaInRh,0.0
SnSbO4,0.0
LiNbRu2,0.0
BaSm,0.0
K3NaOs2O9,0.0
BaCaBr2,0.0
LiAlPHO5,6.194
CoP3O9,0.079
ErLuZn2,0.0
Na4AgCl5,2.709
HoAlO3,5.981
Be2CrGa,0.0
HoAgGe,0.0
Ba7Al4Ge9,0.0
Fe2NiP2O8,0.011
ScSiRu2,0.0
PaTe3,0.0
Pr2CoGe3,0.0
NdAlAu,0.0
NaAl2Si2,0.0
SmBi2BrO4,1.368
ScP3,0.0
DyInPd,0.0
SnGeO,0.0
GaAg3F6,0.0
Li2CaMg,0.0
TcTeAs,0.0
DyCdGa,0.0
Be5Au,0.0
Tb12Ni6Pb,0.0
CaReN3,1.949
Rb2PtC4I2N4,1.121
AgTeN,0.0
Sb2Pd,0.0
B11Te,0.0
YbCu5,0.0
ErB2Os,0.0
BePd2,0.0
K2PdBr4,1.306
BeCrW,0.0
YbIn2,0.0
BaLa3,0.0
Ca4ThF12,6.192
CoTc3,0.0
Be2CdIn,0.0
BeFe2Mo,0.0
FeNiN,0.0
SnB11,0.0
NdTlSe2,1.22
K2PrCuBr6,2.061
BeAl2O4,6.676
Be2PdRu,0.0289999999999999
TlPF3,0.0
KTmMo2O8,3.165
Ta3Al,0.0
TbPd,0.0
AlNi6Pd,0.0
EuPd,0.0
V6SiGe,0.0
CeSi2Ni2,0.0
Y3Ir,0.0
ZrBeFe4,0.0
DySn2,0.0
HoAl3B4O12,5.693
K3GaBr6,2.145
Co3Re4B4,0.0
Ba3La,0.0
CaHfN2,0.628
K3ScI6,2.281
LaBe2Pd,0.0
TmTa,0.0
Cr3SbP4O16,0.9455
BeMo2Os,0.0
Li2TiV3O8,0.005
K2LiRhF6,1.9
ErCdCu4,0.0
CaBeSb,0.0
K2NaMoCl6,1.34
KBaTa,0.0
Yb2H6Ru,2.682
NdPd3S4,0.0
CoI2,0.0
Er2Hf2O7,3.089
TbSiRu,0.0
CuPt3,0.0
KCu4S3,0.0
ErHg,0.0
BaTiGe3O9,3.009
Li2CuSbCl6,0.742
BaCoNi2,0.0
ZrTiN2,0.0
CeIr2,0.0
ZnFePO5,0.0
UCl2O2,1.732
Nb3AlCo8,0.0
AlTlF,0.0
BaAc3,0.0
UOF4,2.551
Nb3TeCl7,0.698
Li4Mn3NbP4O16,0.155
LiMgSbPt,0.0
Er3CuSiS7,1.978
TaRh3,0.0
CeSnO4,1.595
K2Li14Pb3O14,2.017
ScBeTc2,0.0
BaNiF4,0.5916666666666667
BaBiSe2,0.0
CoGeO3,0.0
ZnH8N10,3.886
CrFe2Si,0.0
Li2H2Pt,0.0
KBeIr,0.0
Mn2C3N6,0.0
Ba4GePd,0.0
NdCuSb2,0.0
Pr3AgGeS7,1.791
HgAs,0.0
K2NaMoI6,1.137
HoInPt,0.0
FeCu2SiS4,0.05
Pr2InHg,0.0
Ba2Ca2Cu3HgO8,0.0
TmNi2P2,0.0
BaSrHg,0.0
HoSb3,0.0
MoAsOs2,0.0
HoSiOs2C,0.0
U2PtC2,0.0
HfPt,0.0
SmMg2Sc,0.0
ErF3,8.094
BaCaBi4O8,1.04
RbLiCrO4,2.8055000000000003
Yb3V,0.0
Li4Mn3Co2Ni3O16,0.017
PrSe,0.0
Co3B,0.0
CCl3,1.817
Sr2BeSi,0.0
MnInF,0.0
Re2PtRh,0.0
Ca4RhN4,0.0
Be2GaGe,0.0
PuP,0.0
