formula,target
Er2NiAs2,0.0
CrH5O4,1.305
La2AlGa,0.0
Sr3SiO,0.331
YbMnSi,0.0
TaTcPb2,0.0
Ac3Eu,0.0
Ba2Se,0.0
Li3MgPCO7,5.745
Al8V5,0.0
TiAs,0.0038
Na3S,0.0
CdB2O4,3.465
FeTe,0.0
Rb3BS3,2.659
SmSn4Rh2,0.0
PrCoGe,0.0
MgAs4Rh6,0.0
Y3Er,0.0
Er6MnBi2,0.0
Li3CrN2,0.0
LiTiRe,0.0
Rb2Hg2PdCl8,1.641
MgH12SeO9,5.123
Sr2YFe3O8,0.0
Dy2Zr2O7,2.8715
Rb2Pt3S4,1.42
Sb3Ir,0.0
Ti5Ga4,0.0
Y5Ga3,0.0
SmClO2,0.0
Yb2PdAu,0.0
Tb5SbPd2,0.0
Er3Tl5,0.0
RhAu3,0.0
AlTeO,0.0
CaPPt,0.0
Nd3Mo,0.0
NaHfF,0.0
RbCl3,2.152
KMnO3,0.0
TmCo2B2C,0.0
CrTe2,0.0
P2S3,1.821
Cd2Sb6S11,0.508
NiS,0.0
ScOs2,0.0
Be2ZnIn,0.0
NbHg3F6,0.0
CrGa2S4,0.0
CdSI,0.0
NbSe2,0.0
Sm3Zn,0.0
Nb2Tl4S11,1.145
UNiC2,0.0
SbHN2,0.0
IClOF,1.846
AcTlRh2,0.0
SbSBr2,0.0
LiEr2Tc,0.0
Sr12Sn4N3,0.0
WBr6,0.34
Nb2N,0.0
CaMo2O5,0.294
Ti4GaS8,0.0
BeBi4Te,0.0
MgScRh2,0.0
TeSe,0.413
Pm2MgAg,0.0
MgMn4S8,0.0
CdMo6Se8,0.0
Ta2RuW,0.0
KCu2S2O10,0.0
BaCrF5,1.722
Y2MgTl,0.0
ZrAl3,0.0
Ba2Cd2Sb3,0.0
TiRh,0.0
K2HBrO,3.835
UCu2Sn2,0.0
BaZnNi4O8,0.0
CaSi3Ir,0.0
SrCrF4,1.7515
UAlRh,0.0
Pr2Ga3Cu,0.0
MnZn2SbO6,0.0
Tb3Zn,0.0
YbNiGe,0.0
Be2VMo,0.0
ZrB,0.0
Te4MoBr,0.811
PaGaCu2,0.0
K4HgP2,1.018
PrSi2Ru,0.0
Dy8Si,0.0
Mn2InCu4Sn,0.0
NaMnBe2,0.0
Y2NiIr,0.0
K2CeI6,0.844
RbCaN,0.0
SrUO4,2.183
BeCoBr2,0.0
CeAlNi,0.0
Fe2O2F3,0.0
Mg4AlSi6,0.0
Ba2Nd2Ti2Cu2O11,0.0
PrIn3,0.0
ErAu,0.0
KMgF3,7.682
LiInHg2,0.0
MnCl3,0.0
SmNiO3,0.0
Cu3Ir,0.0
CrSb,0.0
Ca4ScBe,0.0
SbI3Cl8,0.819
K2NaNdF6,6.139
Mg2Pb,0.0
HfAl2Zn,0.0
YbNaP2S6,1.572
NdCuS2,1.143
K2CdC4N4,6.026
BeTlSe4,0.0
RbMg6Fe,0.0
LuCuAs2,0.0
BeSbP4,0.0
Zr2BeW,0.0
YbSmB12,0.0
CaBiAu4,0.0
HfScCo2,0.0
NdP3O9,5.727
ThTe2O6,3.492
RbS3Cl,1.112
NbPb3,0.0
SrZn2In2,0.0
Zr2AlFe3,0.0
InSbAu,0.0
TmSi2Ru2,0.0
BeSnP2,0.9
Cs2LiNdF6,3.499
TbCo2Ni3,0.0
Ba3SmB24,0.0
Li8Pb3,0.0
LiZnPO4,4.399
CaN,0.0
MnTe,0.0
ZrAlN,0.0
Mn4Ga3Co8Ge,0.0
HfGeIr,0.0
PrAgSb2,0.0
CuSe2Cl,0.551
Si3Pt,0.0
SnHgF6,2.415
BeCd4Te,0.0
BaNa3P2O8,0.0
YbPmRh2,0.0
ScCu2O4,0.0
HfTc2W,0.0
Pr2Ge5Ir3,0.0
CeSi,0.0
Li7Fe5O12,0.0
VB2Ru,0.0
CaAlO,0.0
SrCdP,0.0
NbOs3,0.0
Ba4VCo,0.0
Na3Pd5F12,0.0
Mg6CdFe,0.0
Ti5Si4,0.0
ScVRu2,0.0
Be2PtRh,0.0
Li6ZrBeF12,6.421
Li3InF6,4.974
YbIn4Ni,0.0
Mg4Si7,0.0
Ho5Re2O12,0.0
MnP3O9,0.667
Be2HgBi,0.0
Sc2BC2,0.0
Li4GeO4,4.293
Sr3MnN3,0.0
YbAg,0.0
Nb3Ga,0.0
Zn2NiO3,0.083
ZrU3Sb5,0.0
TmH,0.0
CaBe2Tc,0.0
MgCu2O3,0.0
Hf2Ag,0.0
TaBePb4,0.0
RbB2S2,0.0
BiP,1.32
HoInCo2,0.0
RbTlF,0.0
PmCd,0.0
AlGaAu,0.0
KScO2,3.678
UPd2Pb,0.0
HfGaRu2,0.0
NbSiRh,0.0
K2CeAgI6,0.0
Cu3BiSe2IO8,0.005
MnBe12,0.0
NaCeO2,0.0
Na2PdC2,0.89
SrZnIn3,0.0
BaP2H4O4,5.241
CaBeSb2,0.0
Mn3O5F,0.0
Cd3InAu12,0.0
Nd2BiO2,0.0
CrPbN2,0.0
Sr2ReNiO6,0.0
Dy2Si5Ni3,0.0
TbRb2NaCl6,5.033
K2CuH4Cl4O2,0.652
Ge2Br,0.0
ZrMn6Sn6,0.0
ZrNbN2,0.0
DyCrO4,0.0
LiPm2Al,0.0
Sr2Li2NiO4,0.103
CaGa2As2,0.187
La2ZnAg,0.0
BeF3,0.0
Te2Os,0.0
BaZr5Pb4O15,2.852
BaTcTe,0.0
Sr2BeCu,0.0
KNdGeS4,2.272
ScCl,0.0
Tm2HgOs,0.0
ZnCrN2,0.0
YbDyPd2,0.0
Er6Te2Ru,0.0
Mn2CrCo,0.0
Co2NiTe4,0.0
KAuCl3,0.0
CeMg6Al,0.0
RhSe2,0.0
SiH3I,4.1055
HoAsS,0.16
LaY3,0.0
Li4Fe2Cu3O10,0.0
YSn2BiO7,3.07
CoNiPt2,0.0
ScNiC2,0.0
PmBiRh2,0.0
Fe4O7F,0.0005454545454545
K2AgAuCl6,0.0
Sc2CuPd,0.0
ThCu2P2,0.146
KV4O8,0.0
Ta2GaCo3,0.0
HoMg2As2,0.0
Nd3S4,0.0
Li4Cr3Co3Sn2O16,0.0
ZrUS2,0.0
PrMgIn,0.0
U2InIr2,0.0
BeCd2Ru,0.0
TiSO5,2.132
NdSe2,0.0059999999999999
LaMgCu,0.0
CeInRh,0.0
Tb2TlHg,0.0
BaSbPt,0.0
K2CoCl4,0.854
Li2TlF3,1.226
CeDy3,0.0
Li2CoO2,0.0
Nb2O3,0.0
SmTiGe,0.0
CuTeO3,0.0275
MnBO3,0.0
Mg3B2O6,5.694
CuBiTeO,0.0
ErSnAu,0.0265
Li6FeNiP2C2O14,0.066
NaBePd2,0.0
BeSi2Ir,0.0
K2CuSbCl6,0.841
Ba3BeIr2O9,0.0
Pm3Au,0.0
Dy4CdCo,0.0
Mn3Al,0.0
TiReSi,0.0
SrPN2,0.0
NaCu4S4,0.0
Pr2MgTl,0.0
Li2FePHO5,0.012
MnBeV2,0.0
Mn2NbGa,0.0
NaYS,0.0
LiBe2Pt,0.0
AcAgHg,0.0
YbI3,0.0
TmZrCo2,0.0
FeCoAs4,0.0
Li2Ag,0.0
K2BeRh,0.0
Nb3B2,0.0
TlPdAu,0.0
Al3Bi,0.0
TaAsBr,0.0
SrCu2O3,0.0
ZrBeTl,0.0
Na3NpH2O6,1.262
Y2Be2GeO7,4.755
RbNa2NiO2,0.0
YBeHg2,0.0
LiLa2Au,0.0
Ce2Fe3Rh,0.0
RbW3Cl9,0.155
Rb2NaNdBr6,4.004
Mn3CuN,0.0
Sr2FeBrO3,0.0
Tl4SnI6,2.201
Tm2C,0.0
NaPm2Sn,0.0
CdN,0.0
Li3Ti8O16,0.0
NbW7Se16,0.0
Tm3InN,0.0
ZnH2SO5,4.731
CdGaCu3Se4,0.0
LuInNi,0.0
VInCuO5,0.186
Ti2HC,0.0
UBr4,0.1765
K2TiCl6,1.953
Li2ErTl,0.0
LaCd2Pd,0.0
YOs,0.0
NiAg2Sn3S8,0.0
NaPPdS4,1.116
Be2RhAu,0.0
ScH2,0.0
Y2ZnSe4,0.307
Pu7Ga,0.0
Tm5Ga3,0.0
NdBrO2,3.14
Tb3B7Mo,0.0
Ta2B2Os,0.0
HoNi2B2C,0.0
CrAg2O4,1.15
BeBiCl2,0.0
MgV3O7,0.786
VFeCoSb,0.0
Tl4O3,1.09
B11Pb,0.0
DyMnAl,0.0
CoP2O7,0.0
CaAl2Cl8,5.547
TiPCl9,2.245
Rb4CuSi2O7,1.256
MoS,0.0
HoSi2Rh2,0.0
ZnClO,0.0
DyNi2B2C,0.0
DyMnGa,0.0
SmMgPd,0.0
SmSiO3,0.0
BeNbCr,0.0
PRu,0.0
AlCuPt2,0.0
SrNdVO4,0.0
AcLa3,0.0
LiCaO,0.0
Na2CuH4C4O10,0.898
HfBeIr2,0.0
In2Pt2O7,2.221
BaAu3,0.0
ZrSi2Tc2,0.0
YNiBi,0.183
BaCoO3,0.0
MgAu3,0.0
Tb2Fe2Si2C,0.0
AsRuPt2,0.0
Tl3SbSe3,0.999
Ti3AlF15,2.977
Hf9B2Mo3,0.0
Nb2Tl2O7,0.0
YbPPt,0.0
BeMo,0.0
Ta3O5F5,2.239
BaAg2Te2,0.673
SrPCl2,0.0
Yb2ZnSn,0.0
YAl2,0.0
V6O13,0.0
Li2Ti3O7,2.496
AsIrOs2,0.0
ReRu3,0.0
NdBN2,2.202
NbSiPt,0.0
LiGaPt2,0.0
TbBiTe3,1.127
EuPu7,0.0
SrB2N2,3.385
HoVO4,2.774
MnRh2Pb,0.0
Pm3Sn,0.0
Co3Sn2S2,0.0
Li2AsAu,0.0
Th2PNO,1.363
Al2F,0.0
NiRuBr2,0.0
HfBe,0.0
AlFeRh2,0.0
H3S,0.0
Ag2PdO2,0.175
BaOsH,0.0
Li4FeO4,0.57
ScBeSe,0.0
K2NaCeCl6,0.0
ZnFe3C,0.0
YIO3,0.0
Rb2HgAsBr6,0.0
SiPd3,0.0
SmNbO4,3.5
ZnPN,0.0
Dy5Mo2O12,0.065
UB4Mo,0.0
Zn2BiWO6,0.0
PmC3,0.0
ZrAgF2,0.0
Pm3Al,0.0
TiVS2,0.0
CaAlF,0.0
PrUP2,0.0
Ba4Na2W2O11,0.665
ScZnPt2,0.0
BaNiRu2,0.0
BaH2O4,3.083
ZnSiNiO5,0.205
Ho8Cl,0.0
NpIO,0.0
HfScSi2,0.0
MnCu2GeSe4,0.0
Ag3Sb,0.0
CaAlSi,0.0
GeP2,0.0
Be2MoBr,0.0
Be3Zn4Si3SO12,4.155
Tb3Al,0.0
VRh2S4,0.0
Sm2Co17H3,0.0
MnN2Cl6,0.0
TaBeBr,0.0
Li4Mn7O16,0.33
LiSi2O3,0.0
Li3Nb4CuO12,1.217
TiCuGeAs,0.0
Ba4GaSb,0.0
RbAlSb,0.0
MgSb2,0.0
YGaNi,0.0
RbP2Ru2,0.0
YTaO4,4.056
U3Si2C3,0.0
NaAlCO5,1.219
Hf5Sb9,0.0
La3YSc4O12,4.007
Ti2MnCo,0.0
PrCoSb2,0.0
Ba4HfRe,0.0
Nd3TlN,0.0
Ba2TaMnO6,0.0
ErInCu,0.0
Li4Nb2Fe3Sb3O16,0.0
CeHgPb,0.0
AlCrRu2,0.0
Li3Fe4CuO8,0.0
Ti5Mn3O16,1.042
Ba2MnZn2As2O2,0.0
S2I,0.0
Li4Fe5SbO12,0.0
ZnCu2SiS4,1.270333333333333
Tl2SiS3,2.052
TaGeRh,0.0
ScTlS2,0.998
DyB4,0.0
ZnGaCu3Se4,0.0
Ba2InPb,0.0
Ga2PbSe4,1.6545
UB12,0.0
Ca2CdPb,0.0
Ce3Bi4Pd3,0.268
CoAs2O6,0.21
TiBe2Ir,0.0
BaMgIn,0.0
LiTlHg2,0.0
Yb2TlZn,0.0
Th2MnN3,0.0
PrFe2Si2,0.0
BeV2Tc,0.0
Sm3SOF5,3.592
TaMn2Be,0.0
Ba4IrSe,0.0
ZrCoSn,0.0
SmMg2Cd,0.0
OsPtCl2,0.0
Fe3Ni,0.0
NdPH5CO7,3.824
Al2PCl2,0.0
Pm2CuRh,0.0
HfSn,0.0
NbW9Se20,0.0
HoFe4Ge2,0.0
ErMoClO4,2.5235
HoFe2Ge2,0.0
Fe2Te4H3ClO12,0.443
Ba4CdRh,0.0
SrMg5N4,0.138
BeVNi4,0.0
BeNb4Tl,0.0
BeCdTc,0.0
SmMnB4,0.0
U3F,0.0
DyBC,0.0
GdPa3,0.0
PuSn,0.0
RbTeMo,0.0
U3CuO10,0.401
IClO3,0.0
SrLi2Ge,0.0
NiPO4,0.049
HfTl2Se3,0.673
TeW3,0.0
Ho5In3,0.0
SrZnSe2O6,4.324
Cu3SnS4,0.0
ScBeRe,0.0
Li4BeRu,0.0
LiThAu2,0.0
Sb5Te,0.0
BeCr2Cd,0.0
BaCdSbF,0.207
Ba4ScPd,0.0
KSrBe2,0.0
BaCa2Sn,0.0
Zr2As3S,0.0
Li2CaTiO4,4.372
CaPdAu,0.0
MnW3,0.0
TcS2,0.929
SmTmO3,4.926
Sr2NbFeO6,0.0
Na3GaBr6,1.388
BP3,0.0
Mg4SnN4,0.747
ZrSi,0.0
Rb2TlAsCl6,1.351
K3BiCl6,4.006
Nb6PdRh,0.0
TbInCo2,0.0
UAl8Cu4,0.0
YNbO,0.0
LiCuTeO4,0.0
HoLuCd2,0.0
Ba2NbBr,0.0
Na2BeF4,7.005
DyPbAu,0.0
AlVCo2,0.0
CaSbPd2,0.0
Na2ZnSn2S6,1.59
Ag3Te,0.0
Ba3Al3Ga2,0.0
UGe2Pd2,0.0
Ta3Pt,0.0
CuF2,0.0
Nb3Cr8Si,0.0
Li3CuSbO5,0.52
HoGa2Ru2,0.0
AcP3,0.0
Cu3C2O8,0.0
Tl3Cd2I7,1.497
Ba2HfS4,0.912
Tb2IrPd,0.0
YbZnCuAs2,0.0
Al2CoRu,0.0
TbRh5,0.0
PmCu,0.0
ZnBr,0.0
CeSi2Pt2,0.0
Zr2BeGe,0.0
K2ZnSi2O6,4.258
Li5Ni3N3,0.0
MnNb3S6,0.0
Pr2HgPb,0.0
Sr2ZnGe,0.0
K3ErF6,6.624
SmPOs2C,0.0
YbNdZn2,0.0
Ce2MgZn,0.0
LiAsAu,0.0
LuPd3,0.0
KDyS2,2.339
Li3YBi2,0.0
Nb4CrS8,0.0
Ba3TiN3,0.0
BaPr2Mn3O9,0.0
Li2IBr,4.209
Ba2LuMoO6,0.0
TiB2Mo,0.0
UGeO4,0.0
MnPSe3,0.0
CdI,0.0
SrCa2Be,0.0
LiBeTe2,0.0
USbTe,0.0
TiCo2O6,0.0
Li5MnCr3O8,0.0
DyFe3B4O12,0.0
K2CuMoI6,0.188
Sr5B3ClO9,4.005
Sr2PbO4,1.429
DyGaPd,0.0
AcVO3,0.0
BiPSe4,0.254
FeCoSi,0.0
BaPbF6,2.849
Be17Nb2,0.0
AlBiSe2,0.0
BaCdBi,0.0
Li2Co12P7,0.0
Tl2PdBr6,0.319
Bi5C,0.0
MnNiO2,0.0
LuFe2Si2,0.0
Ba2UPbO6,1.104
AsPRh4,0.0
TmAl2,0.0
MnBe2Fe,0.0
KBe2Rh,0.0
Mg5Sn,0.0
PrClO2,0.0
Rb2H4Ru,0.0
MnTc,0.0
CoMoH2SeO7,0.193
CaCd,0.0
UB11,0.0
LiGaAu,0.0
PrHo8,0.0
SmAs,0.0
Li2TiCo3O8,0.0
NdGa3Pd,0.0
P2I,0.0
TbZnSn,0.0
KLaS2O8,4.476
YbOs3,0.0
NdAl4,0.0
BaTi4O7,0.0
Ga5Ni,0.0
NdMnAsO,0.0
Ni3N,0.0
Tb3Bi,0.0
Ce2CuGe6,0.0
KH3O2,4.777
SmErMg2,0.0
BaEr,0.0
Sr2CuF6,0.0
Y2HfS5,1.247
SrCaGe,0.471
FeSn2C6N6,3.473
Ac2TlCd,0.0
La5Mo4O16,0.0
YScBe,0.0
LiRuRhO4,0.0
Fe3Re,0.0
SrAu3,0.0
ScRh3,0.0
SbAsIr,0.0
AlIn3Cu4Se8,0.04
LaFeGe2,0.0
HfTi4Se10,0.0
Sm2GeRh3,0.0
BeCo2Te,0.0
In3Pd5,0.0
Nb2CrW,0.0
RbNd2CuS4,0.959
P3IrO9,2.268
Ba3Al2Ge2,0.0
Be2I,0.0
HoScO3,4.48
ErPO4,6.314
LuAgO2,2.386
NaAc3,0.0
AcZn2Ge2,0.0
NdNiSn,0.0
Ba2NbVO6,0.0
SrSnH2,0.0
CaTe2,0.0231666666666666
TbYbPt2,0.0
MnGeN2,0.373
V3H4O8,0.0
TlBiTeSe,0.0
Dy2AgRu,0.0
TaSBr2,0.0
Ce2CdPt2,0.0
MnGa2Co,0.0
BaSbTe,0.0
Na5LiFe2P2C2O14,0.0
ReRh3,0.0
Dy2Ga9Co3,0.0
BaGeBr2,0.0
PrMgRh,0.0
K2RbSmV2O8,3.223
NdSmFe17N3,0.0
HoGe2Pd2,0.0
NbZnRh2,0.0
V5Sb4,0.0
Ho8Ge,0.0
BaHfO3,3.635666666666667
MgGaH5,3.835
CuPt,0.0
NdHg2,0.0
Li3CuN2,0.0
YbGa6Fe6,0.0
PrUS2,0.0
AlGeRu2,0.0
ZrBeV,0.0
Li2AlRh,0.0
FeCo2Se4,0.0
MgRuO3,0.0
Bi2Pb2Se5,0.493
K2RbGaCl6,3.483
Mg3Sb2,0.253
Ca3U,0.0
Cs2SnI6,0.0
Er2Si3Rh,0.0
LiTm2In,0.0
InAg2BiSe4,0.0
ScSiNi,0.0
LaCdAu,0.0
MgCl2O,2.952
HfP2S6,2.288
CoMo4O15,0.27
SmGe2,0.0
TiAs2,0.0
TaSN,0.1985
Ba4BeSb,0.0
GeF3,0.0
CoH6C2O6,0.052
HgAu3,0.0
Mn2Al2Cu,0.0
BaAlCuAgO5,0.0
Eu2BrO2,0.0
NaReO,0.0
MnSiO2,0.0
Ba4YCo,0.0
K2ErF5,7.256
BaCO,0.0
FeCoO4,0.0
RbScMo2O8,3.598
Sr2SmTaCu2O8,0.0
Li3Mg5,0.0
Dy3CuGeS7,1.714
Tm2Be2SiO7,5.122
Be2GeIr,0.0
LaH3O3,3.831
Dy3Ge5,0.0
CaBi5,0.0
CeAgSn,0.0
BePW,0.0
ZrSnN2,0.654
NbSeI,0.0
Li5Cu3Sb2O10,0.0
TaSbRu,0.875
Ca4As2O,1.237
HNF2,4.397
VCrCo,0.0
Te6IrCl3,0.957
CeMn4Al8,0.0
BaNaMn,0.0
TaAlFe2,0.224
Li5Cr2Fe3O10,0.0
K3GeSe3,1.811
CeSn2Ir2,0.0
LiHo2Ru,0.0
K2Se2O7,3.085
CrSn4Au,0.0
KMo6S8,0.0
BaTeSe2,0.0
Sr5Sn2P6,0.353
BeZn2Fe,0.0
HoMgZn2,0.0
Ba4CdSb,0.0
Li3DySb2,0.0
Be2CoIr,0.0
AlSn2O4,0.0
Sc2TcAu,0.0
Hf4BeIn,0.0
NaMoF2,0.0
LiVBO3,0.591
Be2VCr,0.0
LiCo2O3,0.0
CaMoF6,0.0
Ho5Si3,0.0
FeC2O6,0.0
Pr3Ir,0.0
TiFeH,0.0
Ir2Pb2O7,0.184
Sr2FeCuPb2O6,0.0
CaV3O7,0.789
Ta2Be2O5,0.0
RbCuCl3,0.0
B2Pb,0.0
BaAuO,0.0
NdMo6Se8,0.0
LaAsPd,0.0
Rb2Li2SiO4,4.38
SeF3,0.09
HfTeSe4,0.776
BaS2,1.625
ThCo5,0.0
Li3Ca,0.0
Na2Ni7O14,0.0
TbIn5Co,0.0
CoH2SeO4,0.046
LiBeIn,0.0
Yb3Pm,0.0
Ba4Nb3Se12,0.0
NaCo2O3,0.0
K3Na2LiTeO6,2.463
Ba2SrWO6,0.593
Li2ErIn,0.0
BaAlCuSnO5,0.0
NpNi5,0.0
LiV2CrO6,0.0
PtS6N2,0.463
Ce5Zr3O16,2.068
CaMg7,0.0
LaO,0.0
Zr5Co4Ni,0.0
MoF,0.0
PrSb2Au,0.0
MgAuO3,0.0
Be2BiIr,0.0
Nb12Al3In,0.0
AlNiGe,0.0
CeB6,0.0
VSO,0.0
Tm2Mn2O7,1.209
Ba2ZrSnO6,3.858
SnAsIr,0.0
ZnInRh2,0.0
H3C3O2,3.278
Dy2AlZn,0.0
SrRhO3,0.0
Al2CrS4,0.0
V3As,0.0
MgRePb2O6,0.0
CePtRh,0.0
CaCuF4,0.964
YGaPt,0.0
YbSe2,0.0275
BiSeBr,1.584
Pr2ZnCd,0.0
Pr3Hg,0.0
Nd3AlC,0.0
NdTiNbBi2O9,2.585
UCrC2,0.0
Mn2As2O7,0.0
Li2Ni2BiO6,0.001
Ca3W,0.0
LiLaSO,3.278
CaBN2,0.0
Lu2InNi2,0.0
BS2N2OF7,5.318
ScSbPb2O6,2.982
BeSiRh2,0.0
K2PdBr6,0.342
CeP2,0.0
CoB3W3,0.0
Li2PrSb2,0.0
ErAlZn,0.0
CaBe2As2,0.819
MnBe2Pd,0.0
Ti3ZnHg4,0.0
HoC2,0.0
Yb2FeS4,0.0
Al2W,0.0
Nb6C5,0.0
CeMg6Cr,0.0
Ti4Cu3O12,0.0
SmCu2Ge2,0.0
Pr2TlCu,0.0
V2FeMo,0.0
NaRu4O8,0.0
K3Zn2Cl7,3.888
IN2O6,0.0
TaBeCl2,0.0
SmCoGe2,0.0
Ag3SBr,0.035
TlCN2,0.0
TbNi2P2,0.0
Ba2YNi3O7,0.0
Dy4CrSe7,0.0
Li4Fe3CuO8,0.0
TbErTe2,0.0
Mn2BeNi,0.0
Cu2NiSn3S8,0.0
YbLaSe3,0.0
LiEuO2,4.592
NaCd,0.0
Mg5CdN4,0.306
LiBH15C5NO3,4.262
AlVF5,1.0085
Sr2PdO3,0.254
SrSb2,0.0
SrN2,0.0
MnNb4C2S4,0.0
Cu3Ni4O12,0.0
YbAgBi,0.0
Mn2TeO6,0.0
Mo8P5,0.0
Cu2PdAu,0.0
Ag3PS4,1.154
Sr2BeOs,0.0
Hf5Sn4,0.0
ZrBr3,0.0
Sr3Mn2O7,0.0
P4S3I2,1.608
MnCrCu2S4,0.0
MgPa,0.0
MgSbF,0.0
UTi2O6,0.0
BOsO4,0.0
PbBr2O7,0.498
HPbCl2,0.341
GePbS,0.0
Li2FeP2HO8,0.0
BaPr2PdO5,2.341
Si2Ag6O7,0.217
ThCoSn,0.0
Li3Mn4FeO8,0.0
TbMgHg2,0.0
YMgS,0.0
DySn3,0.0
SrPrMnO4,0.0
Sc2Al3Ru,0.0
KSb2Se4,1.091
H3Se,0.0
LiFe5O4F8,0.0
TaMn2Nb,0.0
K5V3O10,2.902
Te6RhI3,0.884
ZrMnF,0.0
BaMn2Sn2,0.0
Na3Sm2Si2Se6,0.0
Tm2TlAg,0.0
LiGePd2,0.0
TiSi6Mo2,0.0
UAsSe,0.0
Sn5S4Cl2,1.442
LiAg,0.0
MnCr2Se3S,0.0
Rb2LiDyBr6,4.180999999999999
CaSmCd2,0.0
Mn4ZnO9,0.0
CaAl2,0.0
La5CoGe3,0.0
LuSn7,0.0
AlFe,0.0
LuVO4,2.747
ScBe2Mo,0.0
KRb2NiF6,0.0
OsPb3,0.0
CeNi2Ge2,0.0
CaCdC2O6,3.572
Sn7Bi,0.0
Li2CuSbO5,0.363
Ba3MnNb2O9,0.279
SrHCl2,1.235
BaNiF6,1.281
TbGaO3,3.88
K2TlGaI6,0.323
Sr2SnTe2F2,1.074
ZrInPd2,0.0
FeSiNi,0.0
Li2TiMnO4,0.0
EuGaSn,0.0
Tl3PO4,2.698
NiP2O7,0.184
Be2PdCl,0.0
Hg3Cl4O,1.403
HfCoSn,0.0
La2HgRu,0.0
Ba3UMnS6,0.0
BiN2,0.0
BeRu2Rh,0.0
CrCu2HgSe4,0.0
TaAlO,0.0
PuN,0.0
Li4Co3O2F6,0.0
ZrTiAs,0.0
BeCu2Cl,0.0
KPrTe2,1.265
Li4Mn5Fe3O16,0.0
TmMgRh2,0.0
Ba4VPt,0.0
BaAlCrCuO5,0.0
Li6Mn3CoO10,0.0086428571428571
Ba2PrBiO6,1.857
CoI2N6,0.0
BaHfS,0.0
CeCo3Cu2,0.0
NaHoTi2O6,2.413
Rb2NaNdF6,6.419
HoErPd2,0.0
HfBeTc,0.0
KRhO3,0.0
Fe3P2H16O16,0.144
LiHo2Ga,0.0
NiHCl,0.0
HoTmIn2,0.0
YZn2In2,0.0
NaFeSi2O6,0.0
Sc3RhC4,0.0
DyHoTl2,0.0
Zn2AsOs,0.0
ReHO,0.0
LaSbPt,0.0
DyPd2,0.0
Be2BiCl,0.0
LaGaAu2,0.0
Sc6N2O5,0.0
SmRh2,0.0
La3InN,0.0
Zn3Sn2O7,1.246
VSnPO5,0.0
ZnP,0.0
Ba2LuCu3O6,0.0
HoSe,0.0
SrB11,0.0
Rb2MnBr4,0.831
BeCu4Pt,0.0
S2Cl,0.0
CoRh2O4,0.333
KTaGe3O9,3.541
InGaSb2,0.0
NaBeRu,0.0
BaCdAu,0.0
Mn2GaMo,0.0
Mg2Sn,0.0
Rb3Os,0.0
LiCrFeO4,0.0
TmSn3,0.0
YbAs4Rh6,0.0
Ba4PtCl,0.0
Rb2H2C2O5,3.431
K3YI6,3.081
YbIn2Pt,0.0
K2V3O8,0.643
HoB11,0.0
CoSi2N3,0.35
TiMn5O12,0.0
Rb2TaHgF6,0.0
Sr2BeRh,0.0
Ba3Al5,0.0
CaZrBe,0.086
Ba5Ru2Cl2O9,0.421
Mn2BrO3,0.0
Mg3Fe2N4,0.0
ErTlRh2,0.0
Pm2GePd,0.0
SiGeO2,1.667
NaVSe2,0.0
Sr7H12Cl2,4.052
Lu5Pt3,0.0
Pr2UTe5,0.0
Tm2B6Rh9,0.0
NaHN2,0.0
KDyI3,0.0
Ca3Ru,0.0
Pr5Ru2O12,0.169
HgGe7,0.0
Li4Ni3O6F,0.0
FeSiMo,0.0
Ag2Bi2SeS3,0.185
Ac2GaCu,0.0
ZnCoN2,0.0
Al2CuMo,0.0
PmRh3,0.0
Tb2In3Sn3,0.0
MgTeH4,0.0
Li8BiS6,0.0
LiAuI4,0.615
LiY2Hg,0.0
BeNbTe,0.0
LaCuO2,2.583
HNF,1.498
SbAsO4,3.247
Lu4B6O15,5.056
KZnAs,0.2873333333333333
FeRu,0.0
Yb2Ni12P7,0.0
RbAuCl4,1.84
Mn28B,0.0
UNi4P2,0.0
NaTiSe,0.0
Ba3LaIr2O9,0.0
Ba4MgOs,0.0
Li7NbO6,3.567
Sc3Pb,0.0
MgUPb2O6,1.216
Tb3RuO7,0.119
LiVFeO4,0.0
LaSb12Os4,0.0
Yb3SnH2,0.0
Al2CdTe4,1.669
PmSn7,0.0
SrGa2Au2,0.0
SrMn2P2,0.0
Ba4MnRh,0.0
ThUAl6,0.0
SmTh,0.0
NiB11,0.0
PaGaNi2,0.0
SrBi,0.0
HfSnRu2,0.0
HfTiBe2,0.0
Ba4ScRh,0.0
Zn3Cd,0.0
Nd3Zr,0.0
LiEr3,0.0
ErScB2O6,4.618
LiBiO,0.0
LiCd3,0.0
Zr3Se2,0.0
Hf2MgBe,0.0
K2SiP2,1.261
Cr22MoC6,0.0
HfPd,0.0
NaNi2O3,0.0
Li4V2Cr3Fe3O16,0.0
ErAlCu,0.0
Ta4MoSe10,0.0
BeGa2Re,0.0
Mg2B24C,2.761
TbCoGe,0.0
NbIn2Br6,0.0
Cd3PCl3,1.74
CdAu2F8,1.908
Ba2CoNiS4,0.0
NaBeHg,0.0
Ba2TmNbO6,2.914
BaTePd2,0.0
SmAgSn,0.0
NdSbTe,0.0
AgBi6S9,0.0
MoH2Cl2O3,2.322
In5AgTe8,0.208
CuAg5As3O11,0.25
CeS2,0.0
