formula,target
Ca4Al6O13,4.101
BaAl2Si3N4O4,3.532
BaHg2Cl2O2,1.647
Ba3Zr2S7,0.556
BH3OF4,8.097
Y2Mn2O7,1.113
Na2PdF4,1.323
AgC4N3,3.385
BaTe2O6,1.908
KAg2PS4,1.057
K4P2O7,3.768
ErRhO3,0.936
Mg3CdO4,1.42
Ba2LiReN4,1.829
SrPtO2,0.368
CSCl2,2.845
Rb2TaAgS4,2.597
BaBeSiO4,4.736
TbRbW2O8,0.939
K4BaV2S8,1.504
ZnAs,0.285
LiTi2Mn3O10,0.631
HgSeO4,0.903
K2MnSO4F3,0.728
KAlH2CO5,5.378
Y2S3,0.6855
LiDyS2,1.9765
Tl2SiS3,2.052
K3TaF8,3.547
Hf2Se3S3,0.533
CuHO,0.701
Bi2Te2SeO10,3.049
MnZn4S5,0.61
MgTi4O9,2.37
KZrSnF7,4.144
Sr5As3ClO12,4.104
Dy2TeO2,1.277
K2LiMoBr6,1.192
MnZnF5,0.093
Nb2MoO8,1.4
K4CdAs2,0.684
NdScO3,4.311
Bi4Te7Pb,0.423
Na2LiBiF6,4.411
Al2CdCl8,3.764
RbC2O2,2.76
Ba2CdN2,0.39
KRbAu2,0.217
K2ThO3,3.892
KMnPO4,2.004
KZrF5,5.82
P4S3,2.305
NaFeO2,0.0616
Ge3Te2Se,0.591
KB6H6,5.649
SbSCl9,1.4296666666666666
SmH3,0.0136666666666666
Rb3GaI6,0.97
NaPS3,1.914
Ca2BN2F,3.055
SrN6,3.709
TiF4,4.857
Cd2Bi6O11,1.059
MgVP2O7,1.63
LiPO2,0.03
LuAsO4,3.763
Sr4I6O,4.042
Ba2InGaO5,1.373
Ba4LiB3N6,2.097
BaPr2S4,2.0
BaNaB9O15,5.561
RbSbS2,1.927
Dy3GaFeS7,0.392
H3C3S2N,0.58
NiP2S6,0.329
Rb6Si2O7,3.282
LiPH2O2,5.188
Te2PdPb2Cl2O6,1.508
CdSiO3,0.78
Rb4Tc6S13,1.038
Nb3TlCuCl9,0.968
Ca3B3N5,2.702
Na2LiYBr6,3.192
Nd2CdSe4,1.023
CdSe2O5,3.191
Ba3NiO4,0.6085
Li2TlBi,0.383
Na2CuH4C4O10,0.898
TcBr4,0.331
Ca2ScTaO6,3.777
TbNaO2,4.336
Li3Mn3OF7,1.415
Sb2Ir,0.47
ScCuO2,2.4335
MgCu2SnS4,0.26
MgZn2P2O8,4.021
RbNa2AuO2,2.3485
SbF4,2.438
Rb2NbF6,0.067
Au2Se2O7,1.267
TbNa2CuCl6,1.558
Nd2AlNO3,1.133
SrCuSb,0.035
Pr2CdS4,1.652
BaY2PdO5,2.11
RbZnSb,0.284
SbH4NCl6,1.831
NdAlGe2O7,3.47
Ca2MnP2H4O10,2.327
Rb3TlI6,0.548
Pr4S3NCl3,3.019
Ba5Bi3,0.016
MgCo2P2O8,0.578
SbAsO3,3.398
MgPdF6,1.941
K2As2Pd,0.677
RbErO2,3.706
Mn2Bi3Sb3O14,0.115
KPSe6,1.582
Cr2S5,0.14
KSbF4,4.437
Tl3AsS4,1.421
Rb2NaSbCl6,3.146
K2AgF4,0.6174999999999999
Rb2TlSbBr6,0.983
VINCl3,1.001
KTeOF3,4.1545000000000005
KPrPdO3,0.587
AlSi4HO10,5.319
Ba4LaTiNb3O15,2.545
Rb2NaRhF6,1.957
Rb2NbAgS4,2.22
Ca7PbN6,1.076
Rb2LaAgCl6,3.454
Rb3GaO3,2.744
H6PbCNCl3,2.738
K2ScAuF6,1.457
ZnC2S2N2,3.652
BH11C4BrNF4,4.959
Na3VBAsO7,0.13
Th6CoBr15,0.577
KYTe2,1.325
Tm3TaO7,3.4370000000000003
Mg2VBiO6,3.1003333333333334
PdSe6Cl2,1.01
YSn3Se2ClO8,0.719
Ca2GdTaO6,3.503
LiCl3,2.173
LaLu3S6,1.06
Ta4S9Br8,1.194
SrBe3O4,4.268
YbS,2.207
Ca7TiN6,1.46
Li2TlF3,1.226
SmNiBi,0.248
CdCu2TeS4,0.447
BaCaSi,0.164
K2LiTlCl6,1.507
TlCu2Se2O10,0.08
CdIClO3,3.204
K2ZnH4I4O14,3.031
PdPb2Br6,1.138
KAl2NiP3H4O14,1.517
SmAl2Cl8,0.111
SmB3O6,5.689
Ca3AsBr3,1.565
CoMoH2SeO7,0.193
Li2DyPCO7,5.199
SnH24C13O6,3.657
LaPbNO5,2.047
PdS31,1.307
KUSiHO6,2.117
Ta2Zn2SnO8,2.693
CaBeSe,0.3485
SrLu2Se4,1.451
Na2PtF6,2.634
ErSF,1.421
Mg3H2O4,4.25
Sr5Ti2N6,1.712
KC2IN2,4.211
UCl2O2,1.732
Y3CuSnS7,1.485
Sn2SbS2I3,0.75
RbCa2Ta3O10,2.232
K3ErF6,6.624
Na2PS3,2.634
SrNd2Ti4O12,1.755
LiTl3Mo2O8,3.692
RbTi3FeO8,0.035
K2PtSe2,1.019
Rb3Mo2Cl9,0.677
BaAlBO3F2,6.6495
ZnCO3,3.87
BaV2Ni2O8,0.266
Ba2ErSbO6,3.625
TiH12C2N6F6,2.451
Zr3N2O3,2.8035
RbScS2O8,4.146
BaS31,1.178
CaEr2S4,1.529
Li2MnCr2O6,0.381
Ba3P6N8O6,4.695
Sr2Sb2O7,1.521
Li3AuS2,2.126
Mn3Sb2I4O4,0.676
Ba2BiBr,0.939
Na2ErCuCl6,1.522
In3CuSe5,0.203
FeW2O8,0.101
BaAlSi4N5O3,3.142
WF4,0.13
Sm3Mg2CrS8,0.854
Li2NiBO4,0.03
Ti2Sb2Pb4O13,1.353
CS14,2.281
Pb2OF2,2.925
SrCaMgSi2O7,4.584
Sr3Al2N4,2.186
BaGaSnH,0.025
Zn3In2O6,0.62
NaLi3Si6,0.208
K3AsBr6,2.907
ZrZn,0.0186
LiTlPHO3,4.206
Nd2GeO5,2.465
TeWO6,0.44
ScVO4,2.47
H3C4O,3.083
Li3Nd3W2O12,0.61
K2Al2O3F2,4.306
Cu2H3ClO3,0.0395
W2NCl8,0.156
BiAs,1.088
Ca4P2O,1.269
NaAlBP2H3O10,6.235
Te4W3Se2,0.3725
Li2CoSi2O6,0.851
RbNdTe4,0.325
Ba2InSbSe5,0.716
NaLaMgWO6,0.448
Tl4SnI6,2.201
Ca2PI,1.625
Na4SnO3,1.987
K2NaInCl6,3.137
CaZn2P2,0.906
Li4AlCr3O8,1.1803333333333332
Rb2NdAgI6,2.626
KRbO,1.794
GdAl3B4O12,2.824
VAgHgO4,1.331
K2NaAlH6,2.676
SnO7,0.629
BPb3O4F,2.387
LiAcRh2,0.158
LaZrF7,6.288
LaBi2IO4,1.247
Na2TmPCO7,4.708
Li2CrCo2O6,0.034
Sn3As4,0.362
ErCl3,3.293
Li2Zn2W2O9,0.637
Ti2MnIn,0.045
K2NiF6,1.535
MgCoSiO5,0.02
K2LiInF6,5.595
HCSNO2,2.937
TbK2CuCl6,2.592
Sr2YTaO6,3.889
LuScO3,4.56
RbLuSe2,2.019
Rb2TlIrF6,2.215
Li4TiV3O10,0.024
MoW2Se4S2,0.568
SnB4O7,3.754
SrHo2Al2O7,4.143
CrSnP2O8,0.035
BeC2N2,6.024
Y3I7O,2.569
Ba3NaBiO6,1.755
NaH3,3.67
YbGa2Se4,1.577
La3CuSnS7,1.685
Li2U3P2O15,2.45
Li5CrO5,0.139
K2Zn3O4,1.689
Na3ClO,2.214
Rb2Se2O7,2.918
KMnPH2O5,2.028
Tl2CuAsO4,1.536
K2AlAgCl6,2.206
Li7MnO4F2,1.358
TlSbF6,3.924
Ba3TaFe3Si2O14,0.796
Bi2Pt2O7,0.825
Tl2SCl6,1.938
Zn3Si3Sb2O12,1.687
K2AsAuS4,0.726
RbLaF4,6.25
La2CrO6,0.585
LiH2NO3,2.788
NaSmF4,7.355
LuH2ClO2,4.853
H3Br,4.707
TbCu3S3,1.306
K2SnTe3,0.83
MgUO4,1.819
RbLaTiNbO6F,1.146
H2PbO2,2.521
TiSnPt,0.832
B4PbO7,4.363
Li3ScB2O6,4.662
TbCuW2O8,1.317
InAsF6,3.043
NaPdF3,0.275
PRhS,1.454
EuAgO2,2.719
K4IrO4,0.308
PbO2,0.0133333333333333
RbLuP2O7,5.348
Zn3TeP2Pb3O14,3.398
ZrS2O8,3.813
Na4SnSe4,1.461
TiNb6Tl2O18,2.544
NaCdF3,3.565
CdAg2GeS4,0.474
Ba3WO6,0.571
SrAl2Se4,3.144
Ag5TePO4,0.338
K3SiTe3,1.793
CaHfN2,0.628
NaTmO2,4.565
Tl2SeO4,3.276
Al2GaP3O12,5.071
AlGa3N4,2.42
Lu2PbS4,2.178
BiPS4,1.036
Ca3UN4,1.481
K2LiVO4,3.784
Ti3MnO8,1.637
HgBi2S4,1.042
Rb3SbS3,2.652
GdPO4,3.32
MgRh2O4,1.323
Rb3Br2Cl,4.292
Cr3B7BrO13,0.493
Rb2TaCuSe4,2.046
LaCdB5O10,4.512
SrPrInO4,2.959
SiNi2O4,0.761
BeI2,4.039
NaLiAs2S4,1.321
PaAgO3,0.952
SmMgCrS4,0.612
Ba3SrO4,2.149
BaPdSe2O6,1.638
NaV3S2O14,1.765
LaZnAgAs2,0.181
Ag3AsS3,1.0670000000000002
I2O5,2.694
Li2Mn2F7,0.125
HgC4F6,3.686
Ba4VN4,0.147
Al3NO3,4.459
LiH3O2,5.051
LaTeAs,0.347
Li3P2WO8,0.977
La8Te3SeO8,2.02
NiH20C8N10,1.977
Li2UO4,2.2275
Pb3WCl2O5,2.601
ZnBi6P2O14F2,2.446
Ba2ScTi2BiO9,2.203
LiCoNiO4,0.0513333333333333
TlPt2Se3,0.399
TaTlPt,1.07
Hg3As8S8Br6,1.715
OsC4Cl2O4,2.337
Ba4I6O,4.023
Na5OsO6,1.466
Nd6MnSi2S14,1.002
VCuBi2O7,0.123
Sm3SOF5,3.592
MnVAgO4,0.5635
H16C8O5,5.416
Y2Sn2O7,2.985
HfIn2I6,1.821
NbP2S8,1.246
FeWClO4,0.54
La4Ti3O12,2.9155
Hg3Te2Br2,1.653
Mg2Ni3O8,0.69
Li6Ti2O7,2.374
ZnHIO4,3.319
Rb3BiF6,4.513
PdPbF4,1.008
ZnP2PbO7,4.511
MgTiF5,0.159
SrMgGe,0.146
Rb2Hf2O5,1.8343333333333327
Na3La5Cl18,3.656
ScI3O9,3.772
AlZnCrS4,0.776
KCuTe,0.705
UH12N2O14,2.446
KAgF4,1.744
SeNCl,0.536
PdPb2Se2Cl2O6,1.498
Rb2NaGaBr6,1.346
H12C19O,1.948
Nd3S2Cl5,3.153
SiH12C2N6F6,5.07
RuC4O4F6,0.262
Pb3I2Cl4O6,3.18
Li3Ti2CuO6,0.275
K2RbInBr6,2.647
P2O3,3.82
Ba4Zr3TiO12,1.778
RbCNO,4.894
NaV2Bi3O10,2.503
K3SbF6,3.904
BaZnP2O7,4.651
RbLuW2O8,4.473
MgZn2As2O8,2.843
CaAlSiH,0.546
ThSnPt,0.639
InBi2S4Cl,1.575
K2AlTlCl6,3.618
CrH6SO7,1.051
Na3AuS2,2.436
NaNF2,1.355
Ca2H6Ru,2.621
NaLi2BP2O8,6.205
Si3P3Ir,1.017
ZnSbF5,4.122
Nd2PbSe4,1.759
BaErAgS3,0.981
Ca4CN4,1.916
K2CeI6,0.844
MgCo2S4,0.734
CaBiAsO6,0.367
RbAuCl4,1.84
Eu5Mo2O12,0.049
Na2H4Pt,2.501
Rb2TlAsCl6,1.351
NaPrSe2O8,3.544
Bi2Pb3S6,0.754
Sr2Er2Al3Si5N11O3,0.301
Tl3AgTe2,0.615
LiScSi2O6,4.984
PrZn3P3,0.065
KMg3GaSi3H2O12,4.141
KZnP,0.938
Ba2FeH6,0.928
BaSm2PtO5,2.594
Ba2H3I,2.271
Sr2LuTaO6,3.543
HPbBrO,3.233
TlPH2O4,4.375
MnCdGa4Se8,0.838
ReTe3Br5,1.224
KMgP,1.872
Rb2TiAg2S4,1.656
Pb2CBr2O3,2.951
Sm2Be2SiO7,5.128
MgSiNiO5,0.156
BiBrO,2.293
RbNdSe2,1.864
ZnTeMoO6,2.985
NaScTl2F6,4.914
Rb2NaTiF6,5.979
Sm2PbSe4,1.761
K2AgBiCl6,1.731
Ba2MgUO6,2.196
KHgI3,1.738
ZnH6,4.4
Ca2V2O7,2.664
Na2SmPCO7,4.544
Li2Mn3OF6,1.594
CuAs2O4,0.603
Na2InAgCl6,0.85
Ba2Si2CuO7,0.089
LiCaGaF6,6.65
SnP2PbO8,3.976
BaCaGaF7,6.055
Ca2CuSbO6,0.448
DyScS3,1.776
YbDy2S4,2.183
NaCuPO4,0.379
Na2LiCeCl6,0.29
H23C15,4.163
MoBr2O2,1.156
Nd3SOF5,3.526
SbOsSe,1.052
Ba2CdAs2,0.344
TlCl2O,0.21
CaB3H5O8,5.804
Ba2Li3TaN4,2.487
K3Zn2Cl7,3.888
BaLi2NiO3,0.335
BaGa2As2,1.139
Al2SO2,0.931
HfH12C8O4,1.957
TaTe2Br6,0.817
Na5SnAs3,0.468
K2RbAuF6,0.714
Li2IBr,4.209
K6MgO4,1.879
K2Si3SnO9,4.08
GeC3,1.545
CaGaBO4,4.088
Li2MgCu2Si4O12,0.609
CdAgO2,0.0305
Bi4Te3S3,0.335
CIF7,4.684
Li5Co7O12,0.052
Li2FeP4O12,0.612
SrAlSiH,0.71
LiMgH14Cl3O7,5.162
LiCrPO4F,1.05
ZnBi2B2O7,2.689
ErH2ClO2,4.683
As3H,0.539
MgTi2S5,0.535
Pr2NCl3,3.258
Rb2NaNdI6,3.054
BaO3,2.192
K3Mo3C3Se4N2,0.086
Hg2PCl2,1.461
FeSb6Pd,0.215
Li5TaO5,3.784
AgAsF6,1.434
MgP4,0.595
BaPbO2,1.211
Rb12Sn2As6O,0.339
Rb2CaH4,3.369
Na2PtO2,1.652
ReF7,1.91
K3ScV2O8,2.956
LiYP4O12,6.319
BaBClF4,6.014
KUCrO6,0.776
NaTlF2,2.91
KY2CuS4,1.009
LiMn2P2O10,0.153
Ba2Sn3O7,0.135
Sn2SbSe2I3,0.692
KPt2S3,1.317
KNaTe,2.163
GeO3,1.545
LiVTe3O12,1.4514999999999998
Dy3Sb4Au3,0.608
K2TcCl6,0.995
Zr2AgPdF11,0.569
CaPdF4,1.01
Li4Co3Sn5O16,0.077
In6Ga2PtO8,0.664
S2N2Cl,2.158
LiAlSi3O8,5.3
Sr4SnPbO8,1.528
Na2LiBiCl6,3.46
SrGa2Se4,1.752
Tl2Se3,0.625
CaAl2F10,0.472
Ba3SrSn4O12,0.594
Na2TeO4,1.915
LiSnPCO7,3.33
Ba2YGaTe5,0.331
LiVOF2,0.159
Ba2CaTeO6,3.255
Li7Br3O2,4.804
BaTiI6O18,2.608
H8C11O3,2.417
BaBr2O7,0.716
Hg3Cl2O2,0.252
Ba2Re6S11,1.283
H4C3O,3.386
BaDy2Se4,1.36
Mg2B24C,2.761
V2Te2O9,2.042
SrNdAl3O7,4.346
BaNiF4,0.5916666666666667
Bi3Te2S,0.044
Mg2Al2Se5,1.307
CoH2SO5,0.158
Rb2LaNb2ClO7,1.361
SrBi2O4,2.48
Li2TiF6,4.327
GeBi12O20,2.395
Li2SnTeO6,2.221
Y3Mg2CrS8,0.883
KDyS2,2.339
Ca2Sn2O5,1.14
Ba5P3ClO12,5.386
RbNa3H4,2.986
K2PdC2,1.665
Ho3SbO3,0.446
Ca3TaGa3Si2O14,4.071
Rb2CdO2,1.533
Li2MnCrP2O8,0.213
MgCrF4,1.4145
H10C16SO,1.799
Rb2PdCl6,1.091
TlAg2SbS4,0.483
YbZn2P2,0.814
Ba2Li3NbN4,2.436
Ba2CuBrO2,2.444
Rb3B12H12I,4.844
HS7N,2.519
KSiPCO7,5.992
Ba5Zr2N6,1.117
LiTiV3O10,1.513
HoPS,0.361
Yb2AsAu,0.219
YbPt,0.051
HoBiTe3,1.013
H12C10O,2.222
RbReO4,4.007
CaZnF4,5.415
MoW3Se6S2,0.49575
K3AlCl6,4.819
Rb2SnCl4,1.937
H5C8,2.34
CeNiGe,0.0465
TeI4,0.462
Rb12Sn2Sb6O,0.096
PbCClO2,2.91
KSi2BO6,5.626
WCl3O,0.06
H13C9,2.654
Mn3O2F4,0.0218
SmFeP,0.09
Ba2DyBiO6,1.821
BaTi4O9,2.722
CrP3O9,1.827
SrS3,1.065
Rb3V5O14,2.049
TbBi5O9,1.848
Be2C,1.5195
Mg5CdN4,0.306
Sr3In3N5,0.469
Li2VSiO5,0.745
HoTeClO3,3.762
TmMoBrO4,1.866
LiInTe2,1.354
AgPb2Br5,1.907
Pr5CuSe8,1.0
MgZn4O5,1.022
K2HBrO,3.835
Rb2HgCl4,1.274
Rb2ScAuBr6,1.534
CaNb2O4,1.352
AsPt,0.022
TbGaO3,3.88
Ba3NbGa3Si2O14,3.377
K2YAgBr6,3.257
BaB2F8,8.456999999999999
SrMgP3N5O2,4.388
Sr2MgUO6,2.245
Na2H6PtO6,2.577
Nb3Tl2Cl9,0.977
Rb2Be2O3,3.426
Na2YCuBr6,1.63
K3YCl6,4.705
Li3ErBr6,4.368
Rb2PrAgI6,2.62
KBaAsSe3,1.544
TcAgO4,1.435
Sr2InI5,2.827
Na5ReO6,2.306
Rb2NaCeF6,0.383
MgCr2S4,0.8654999999999999
ZnPt3O6,0.478
Ta2Pd3Se8,0.519
CaLaAl3O7,4.438
NaVSiCO7,1.541
BaPt2S3,1.046
H3C3O2,3.278
BaZnAsF,0.225
HPbI3,2.2305
TiCu2O3,0.932
MgTcH3,0.048
K3Na2LiTeO6,2.463
Na3CoF6,1.348
Na2CaP2O7,5.275
AcAs5,0.013
UBi2O6,1.665
NaDyS2,2.312
S3N2Cl2,1.412
GeTe5Pb4,0.768
SrLa4TiAl4O15,2.602
CaBiB,0.1
K2SiAs2,1.092
K2CuP2O7,0.07
TeAuCl7,1.466
Sr2UZnO6,1.968
K4Sr2SnAs4,0.467
Rb2Ag2GeS4,1.878
CaMgP2Se6,2.284
NaPH4O5,5.516
Zn2NCl,2.072
BaAlSi5N7O2,4.084
Sr3In2P4,0.556
EuGa3B4O12,4.773
Y6NiBr10,0.42
ThZr2F12,5.81
CuH6N2Cl2,0.076
Ba2SnO4,2.647
K2RbAsCl6,3.41
K3GaO3,2.898
CrPb2O5,1.5705
SrEr2Se4,1.424
Ag3SnP7,0.4475
K2NClO3,4.63
Sr2Hf7O16,4.52
K5P2Au,0.617
RbSBr,1.263
K3VCO8,2.239
AcSbPd,0.326
MnVCuO4,0.503
Ca5NiN4,0.412
CaCeV2O8,1.529
K6HgSe4,1.351
Sc2Si2O7,4.325
Sr2ZnN2,0.91
ZnB2C2,0.38
Na2LiInCl6,2.901
NaMnCrF6,1.707
Na4CuAs2O8,0.8200000000000001
SeO7,0.694
K3PS4,2.894
Te7Mo8S9,0.845
Na2UTeO7,1.867
MgH12SeO9,5.123
Cu4SnP10,0.437
Ba2NaReO6,1.941
Li2MgGe,0.045
K4SnSb2F14,4.027
CaYAl3O7,4.304
SrGePbO4,3.556
CaB3H3O7,6.136
AsN3,0.615
Nb3Se5Br7,0.818
Al2Os,0.368
V2PbO6,1.962
NaPrTiNbO6F,2.719
CaCl2O6,5.238
BaNaCl,0.635
CdHCl,0.414
Al5CuSe8,0.735
Tl2Sn2S5,1.295
Zn2BiSbO6,1.116
U2N3,0.031
Ca2ScNbO6,3.149
MnSi2O6,1.106
Li2Cu4S3,0.18
HC2S2NO,1.29
NaZr2CoF11,0.69
Pr3InFeS7,0.57
CdHgAsBr,0.951
Sr3CaHf4O12,4.313
Ho5Mo2O12,0.041
BaNaBO3,3.945
ScTlF6,3.78
RbCrS2O8,1.655
CaCuP2O7,0.631
CuH2SO5,0.482
Dy2S2O,2.582
Mg2C3,1.741
TlIn5S8,1.517
BaSiF6,7.933
RbV2CrO7,0.523
BTe3O3F15,3.569
Sb4Cl2O5,2.749
RbNiBr3,0.505
Na2CrAsCO7,1.319
Cu10Hg2Sb4S13,0.11
Ca3Al2Si3O12,5.319
H4C7O2,1.524
Ba2ZnN2,0.443
Ca2BrN,2.393
Er8Ga3Co,0.05
CaGaBiB2O7,3.799
Tl2SnHgTe4,0.067
Ba2BiCl,0.992
HoO3,0.142
LiAuI4,0.615
NbS2Cl2,1.457
FeTeCl7,1.157
Er2CN2O2,3.997
Na2PrCuCl6,1.279
BeZnS2,2.934
Sm3CuGeSe7,1.137
Rb2V3O8,0.67
BiRhSe,0.291
K2ScAuI6,1.04
CaZnSiH2O5,3.9
ReH4NO4,4.01
CuSe2Br,0.666
SnBi2Te4,0.465
Ca3Si3Bi2O12,3.457
H7NO6,3.226
CrSBr,0.18
SrSn2As2,0.101
TeN2O6,1.027
Rb2AsAuCl6,0.056
Tl4V2O7,2.464
Bi2OF4,4.185
Er2S2O,2.673
RbPaO3,3.373
ZnPb2N2,0.6885
Li6WN4,1.753
NaZnP,0.835
Tm2Sb2O7,1.801
PrCuSe2,0.799
NaYSn,0.169
NdB3O6,5.658
K4MnMo4O15,1.569
Y4OsBr4,0.654
Ta3N5,1.274
BaMg2V2O8,3.406
CaBe3O4,4.062
H4C7S,0.919
Zr2Se3S3,0.55
SrTa2H2O7,2.228
Na4Ca2SiP4,0.948
BaNd2Ti3O10,1.961
Sr3Sc2Cu2S2O5,1.973
Na3InBr6,1.924
KInBr4,2.717
CuTeSeI,0.944
Ba3Bi2F12,5.19
NdTeF,0.579
Sr2V3O9,0.096
KC4N3,3.752
Ca3BN3,0.727
Ca3P2,0.508
Pr2Te2O7,1.594
CaTlF3,4.620666666666667
Er2MgS4,2.105
TbH3O3,3.789
RbMgAsH12O10,4.399
H2SeO3,4.357
Mg7GeN6,1.645
Zr3InF15,5.648
KBiF6,2.5456666666666665
USeO6,2.255
Na5Sm4Si4O16F,4.774
Rb3AsI6,2.141
Y2TiSnO7,2.893
RbInW2O8,1.649
Ba4PdO6,1.274
TiZnF5,0.159
K2ZnCl4,3.257
K2CeCu2S4,0.305
Rb2NaGaF6,6.327
Mg2PN3,4.047
Na2LiMnPCO7,1.961
RbBaPS4,2.06
SrNi2P2H4O10,1.284
Nb9PO25,2.166
Mg6SiSn2,0.059
TbK2AgCl6,3.353
SrSmScO4,3.791
H5PbCI3N2,1.8045
RbSrSiHO4,4.286
TbPPd,0.066
NbAsRu2,0.012
TbZn3P3,0.29
CaH2F4,7.749
K4Hf5O12,3.327
Ca3AlN3,2.854
Ba2NbInO6,3.413
Li4Mn3Cr2Sn3O16,0.016
Ca4P6O19,5.467
Rb2RuO4,0.489
Au3F8,0.555
TbNaCl4,4.495
Cu2O,0.644
K3NdAs2S8,1.52
NaHoTi2O6,2.413
CrBPbO4,0.877
LiBeAs,1.217
RbTaGeS5,0.989
Sm3AuO6,1.866
NaCaSiHO4,4.812
Li6I3N,2.808
SrGaSiH,0.572
BaGa2P2,1.325
K2NaTmCl6,5.05
Bi3SbO7,2.255
CaTiBe,0.11
CeMgS3,0.392
BaP2O6,5.382
Li3CoO2F2,0.618
Rb3TmP2O8,5.168
Mg2CuN2,0.288
MgBi2O5,0.436
Pr6MgGe2S14,1.909
Rb2ErAuCl6,1.939
Ca2BiSbO6,0.93
Al8Mo3,0.071
ReTeS,0.241
Sb2H8PtO4F12,1.764
K6ZnS4,1.881
VCu3Te2Se2,0.706
K4BeAs2,1.0
ZnF3,0.243
Li3V2OF7,0.131
KPuCO5,0.569
Sm4Si2Se3O7,2.438
Rb2P2Pd,1.01
Ga2CoS4,0.4155
CaNiWO6,0.309
Sm2MnNiO6,0.4669999999999999
ZnP2H4O4,4.167
Ba2YRuO6,0.099
Pr3Si2ClO8,5.252
Ag2Hg7P8I6,0.654
H6C9SO,1.4456666666666669
Ba2ZnB2O6,3.528
ErBrO,4.377
K3Sn4Au,0.375
KCaEr2CuS5,1.343
KLaGeSe4,1.48
MgSbF5,4.262
BaFeSi4O10,1.0750000000000002
Tc2O7,2.66
CaMgGe,0.046
AlH2PbO2F3,4.682
KNaPrTaO5,3.499
AgN3O4,1.624
Ca7H12Cl2,3.891
ScSb3Pb4O13,1.458
Sr3GaN3,0.708
Be2FeW,0.429
CaZrSi2O7,4.792
ScAl3C3,0.103
Na3CrPCO7,1.444
SrLaAlO4,3.213
Ca2Al3O8,0.585
Ga2PbSe4,1.6545
Na4SrSi3O9,4.446
LiTiPO5,3.098
Ca2ZnTe2F2,1.602
KNdO2,3.7495
Ca5Al2Sb6,0.209
In5AgSe8,0.215
Ti2Bi2O7,2.676
AsH6NO4,4.301
TbVO4,2.784
Sm2SiTeO4,2.027
LaSmCr2O6,0.819
ScZn2Cu,0.117
Mg3In2N4,0.419
Ba3Ga2Ge4O14,2.353
SrCl2O2,2.339
YbSm2S4,2.091
Tl3BO3,1.429
CrBrO,0.352
LiAlTe2,2.495
CuHgSBr,0.616
CoAs4F18,0.48
Na3Sr3GaP4,0.673
Mg5Si2N6,2.728
KCuPdSe5,0.937
CuAsPbS3,0.832
LaIO,3.245
CaCuAs,0.127
Te6RhBr3,0.975
Er2Te3,0.587
ReSe2Cl12,0.792
KSrCO3F,4.187
SmTlP2Se6,1.472
LiMn2NiO6,0.1765
Sn5S4Cl2,1.442
ZnC2S2O6F6,5.96
CaZr4P6O24,4.515
K3CrF3,0.157
K3NaRu2O8,0.477
HNF,1.498
Nb2Hg2O7,0.443
Tb2KCuS4,1.01
LiNdTi2O6,2.351
K2CdPb,0.027
RbCaF3,6.844
AlSCl7,2.691
Al2VCl8,1.651
FeSbTe,0.345
Ca2Sn3S8,1.041
LiMn2O3F,0.0285999999999999
ZrTl2S3,0.918
Tl2Pt2O7,0.747
Rb6Te2O9,0.887
PICl6,1.981
Na2AgSb,0.756
FeSiO3,0.157
Hg2Mo2O7,2.17
NiSeO4,0.312
B5Pb2ClO9,3.636
Yb2SnHg,0.031
RbYMo2O8,3.152
LiInO2,2.039
LiMgAsO4,3.658
Sn3N4,0.403
K3DyCl6,4.532
LiCaGaN2,2.44
SrHfN2,0.362
Sr3MgPtO6,2.714
MnAlF5,2.381
In5CuTe8,0.087
CdGeN2,0.87
LaTe,0.025
NdVO4,2.821
FeCuC5N6O,0.983
NaSbN2,1.578
Na3GaP2H2O9,4.103
Ba3Te4O11,3.134
Li2Si2Ni2O7,0.354
Sr2HgTe2F2,1.189
TlSO,0.36
Cd2InAgS4,0.07
SnHC2O3,2.263
MoPH3O7,3.116
Rb12Sn2Bi6O,0.022
Sr2CuClO2,2.5745
HfTlCuSe3,0.493
Ba2Ta6Te2O21,2.929
Rb4TlSbCl12,0.52
Nd4S3NCl3,3.076
KZnAs,0.2873333333333333
K3Sb2Au3,1.01
TiH6O2F6,4.629
RbLiSe,2.576
CaGa2O4,3.292
Li2MnSnS4,0.881
K2H6PbO6,2.121
Cd2P3I,1.0870000000000002
La3ScO6,4.022
Li4Mn3OF11,0.483
Sm2ZnS4,1.4
K2SiP2,1.261
Na3Li3Fe2P2C2O14,0.058
BaGa2Te4,0.6875
Li2Ni4OF8,0.525
KAuF6,2.0010000000000003
ScMnGaS4,0.196
TbRbS2,2.309
SnH8C4O4,4.314
AsCl3O,2.326
Ca3Al2N4,2.542
Ce3Bi4Pd3,0.268
Na4UO5,2.24
Li2U3P4O20,2.205
CaPbF6,3.477
Rb2LuAgCl6,3.512
KRb2SmCl6,4.684
Mg2TaSbO6,1.228
Rb2Li14Pb3O14,2.001
BaGeO2,1.299
Na4MoN2O2,2.392
LiAlB14,1.582
Na3AlH6,3.088
NbSe2Br2,0.8645
MnAg4Sb2S6,0.647
NaI3,1.055
K2ZnTe2,1.964
Pb2WO5,0.77
BClO3,1.76
KSrI3,3.772
NaTlS2,1.032
NaCaLaF6,6.581
BaNb2Bi2O9,1.969
NdHO,2.188
LaGaSe2O,1.524
ReAg2Cl6,0.591
