formula,target
NiWO4,0.132
ThI4,1.98
YCoF5,0.22
Na2Ti3O7,3.005
Bi2Sb2Te3,0.065
KPF6,7.547
V2Cd2O7,2.303
Se2O,0.881
CaAl2B2O7,4.901
Ho3GaO6,3.551
Na2LaCuCl6,1.176
TaBi3O7,2.024
Y3SOF5,3.663
K2TaCuSe4,2.025
Rb2SmAgCl6,3.533
Y4Si2S3O7,2.54
BaCdSe2,0.07
Na2Te4MoO12,2.481
GaAg3S2,0.013
K3VO4,3.6545
YbSiO3,4.396
Cu2SnPbS4,0.93
Li2CrPO4F,1.048
Ba2MgB6O12,5.717
Ba2LiB5O10,5.047
Ba3CdSi2O8,3.663
Li2Al2P2O9F,0.373
BaCa2N2,1.021
Ta3SBr7,0.79
Mn2RuC6N6,1.765
Lu3Sb4Au3,0.582
Bi2PbS4,1.137
BaAg2SnS4,0.422
VSiRh,0.39
Rb3AsCl6,3.407
CrSbP2O8,1.3376666666666666
SrNdNiRuO6,0.264
RbS4F,1.548
RbCaCO3F,4.526
KTlCl4,2.124
KRb2AlCl6,4.698
Zn2NiO3,0.083
HoH9C5N2O8,4.599
ScNiSb,0.263
SrI2O,1.612
Na6S2O9,3.181
CaAl2F8,7.37
Cr3CuP4O16,0.039
Li4BrN,1.851
YbLiAlF6,8.122
BaCaGe,0.183
Tl2GeF6,4.862
TbCu3Se3,1.019
MgTeH12O9,4.3385
K2PrAgCl6,3.25
PtN4Cl4O2,0.05
Na2La2PtO6,2.066
NaTl3S2O6,3.033
CeHfO4,2.0785
Ba4NaCuC2O10,1.125
YbSr2UO6,2.136
MgBeAl4O8,6.074
MgAlPO5,5.271
SnCl4,3.007
K2PdCl6,1.107
TlZnPO4,4.009
K2NaGaF6,6.189
LaCrSe3,0.039
Rb2NaCoF6,1.216
Sr2NCl,1.923
RbPt2Se3,1.126
SrNF2,1.719
IO2F,2.765
CdPtF6,2.444
NaSnN,1.156
KNa2SbF6,2.703
ZnNiTe3O8,0.949
SO3,5.354
Bi2MoO6,0.2623333333333333
YNiBi,0.183
K2CdO2,1.553
ZrH6O3F4,5.429
HoTlSe2,1.323
Rb2PdF6,2.176
BaAgP,0.195
LiTa2CuO6,1.1655
RbSbMoO6,2.375
Na2AlZnF7,5.052
Na3UO4,0.078
Li3SbO4,3.213
Mg4H2O5,4.547
Sm2Se3,0.359
BaV2TeO8,2.414
Ba2LaAg5S6,1.472
LiFePCO7,0.017
BiAuO2,1.096
TmSbPd,0.405
LiCaCrF6,2.316
KNaICl,4.224
Tm2Si2O7,4.852
Nb3Sb3O13,2.626
TlBiTe2,0.456
BaO10,0.246
K2Cd3S4,1.839
K2NaLaCl6,4.616
Ba3SrCl4F4,5.35
K4Ba2SnSb4,0.289
KNaPrNbO5,3.432
Rb2CuSbCl6,0.746
CaUI6,0.248
Mg3BO3F3,5.821
Tl2SnHgSe4,0.726
LiMgAlH6,3.594
MgMo2O5,0.167
KNaLi2S2O8,5.472
Ba2CrO4,0.567
BaCeN2,0.715
SO2F2,5.836
Li2Al2Si4O13,1.166
Sr2YRuO6,0.161
MgC4N6,4.663
MnClO4,0.208
Li2Mn4OF8,1.203
H6PdN4O4,1.964
Ca5Si2N6,2.4905
Na3OF,2.04
Sr2Zn2As3,0.1
BaAl4S7,3.102
K2TeSe3,1.615
SbP3,0.323
K6MnSe4,1.226
CaB4O7,6.374
BiTe2Br4,0.898
Na3AgS2,2.301
K4MnCl6,2.179
Li3V4NiO12,0.101
AgPbBrO,0.21
Tb3CuSiSe7,1.63
Ba4CaZr5O15,3.253
Na4SnO4,2.217
USb2O6,1.422
BaZnBO3F,3.84
TmTaO4,3.635
Sr3ZrTi2O9,2.028
Sr2BN2Cl,2.955
LiMn2Si2O7,0.131
Li2CuSbP2O8,2.109
TlCdCl3,3.194
Ba4PtO6,1.84
TbNaSe2,1.862
K5SnSb3,0.497
MnH4Cl2O2,1.614
TiSiRu2,0.057
PrPtF7,2.467
NaInCl2,1.291
Rb2YCuCl6,2.639
NdTm3S6,1.024
Ba4NaRu3O12,0.368
NdMoO5,2.281
TbBa2SbO6,3.772
ZnSiAs2,0.881
TbBiTe3,1.127
BPPbO5,4.525
Mg9Fe2N8,0.029
TbInGe2O7,2.731
RbAg2AsO4,0.482
BaCaSb4O8,0.263
Na3Mn2SbO6,0.3
KTl2CrF6,1.863
Rb3AlO3,3.054
K2SrCdSb2,0.383
H2SeO4,3.401
Na3PSe4,1.334
KTmC2O6,4.424
DyBr3O6,1.36
Rb3BAs2,1.475
LiTiVO5,1.487
Sr2Al2SiO7,4.274
Zn3GaB6PO12,4.166
ScTlS2,0.998
DySbTe3,0.874
LaBrO,4.02
Rb2PdSe2,0.926
K3VO8,1.05
Pb3O4,1.1
Sr3Al2As4,1.25
Rb2LiNbS4,2.308
CaBi2C2O8,1.321
Na6CuO4,0.388
FeAsSe,0.44
Ba2CuClO2,2.415
NaZrCuS3,0.637
CaTeO3,2.758
RbNaCd3O4,0.444
TiH26C14O4,1.635
CoH2SeO4,0.046
AlB3N4,3.889
Rb3AlCl6,4.569
MgSe2O5,3.096
KNd2CuS4,0.916
SnH10C6O4,4.395
Ag2H2IOF,1.048
CaInBr3,3.152
K2VO2F3,2.794
Zn2Ni3O8,0.713
Ca2CoSi2O7,0.94
TbZnAgAs2,0.251
Dy2Hf2O7,3.312
GeBi2Te4,0.61
Na6MnSe4,1.274
RbSbWO6,2.664
KMg3AlSi3O11F,0.498
Tl2ZnI4,2.798
CaSnF6,5.5015
Rb4CdBr6,3.212
TbBi2ClO4,1.385
NiC2S2N2,0.231
BiSeBr,1.584
Mo2WSe4S2,0.576
HfB2O5,4.477
LiCuHSO5,0.569
Na2DyMoPO8,4.136
Rb2LiLaCl6,4.53
Li3Al2CrO6,2.272
InAgP2S6,0.979
Li2Fe3SnO8,0.018
CrSbS3,0.623
SrBiClO2,3.45
Rb3OF,0.232
U3CuO10,0.401
Cd2MoWO8,2.586
Rb2AgAsBr6,0.703
Sn2BF7,4.39
KCu3S2,0.563
PrNiBi,0.297
KLi2BO3,4.504
Hf3TePb4O13,1.622
Rb2LiTmCl6,5.234
ZnCr4CoO8,0.443
CrCuSe2,0.041
GaSiCN,0.624
PmBr3,2.438
YbCd2Sb2,0.038
CaGeN2,2.893
Rb2Ba8MgSb6O2,0.653
In4S3N2,0.065
YbKBr3,4.576
SnTePb4S4,0.415
Rb2TeO3,3.69
CoP3NO9,1.24
BaNb6HO16,1.369
LiBBr2,0.7
Rb2B2Se7,1.733
Ni3TeO6,0.176
Ba2V2CuClO7,0.91
Al2InN3,2.407
Ba3LaNb3O12,2.663
TaP4S5Cl5,1.895
GaI3O9,3.255
KNa2GaF6,5.222
K2MgCl4,5.104
Sm3AlFeS7,0.4
LiCuTe,0.634
K3HSe2O8,3.122
Er2Se3,0.28
HI,3.222
K2Dy4Cu4Se9,0.803
K2CuBiBr6,0.724
MgAl2P2O10,0.113
HPbI2,0.442
Te5Mo4S3,0.7142857142857144
Pr2S3,0.815
HgC2,3.488
NaBrO2,1.698
SrHBr,4.074
AlPdCl,0.068
MgTiSiO5,2.926
Ca6MnN5,0.82
Rb2NaTlF6,3.682
CaS,2.347
DyMn2O5,0.155
La6ZnSi2S14,2.014
Te3W2S,0.128
Li10Mn3F16,1.984
NdCuO2,2.475
ZnH4Cl2O6,2.82
LiB6C,1.432
LiV2F7,0.01075
BaCdO2,1.114
NaZr2PdF11,1.207
MgMnSi2O6,2.0625
KCaSiHO4,4.622
Ca4Al6MoO16,3.742
Ca4ThF12,6.192
BrCl3,1.717
SmMoClO4,2.645
UPbO4,1.591
Ca4Sb2S,1.141
TlCr5S8,0.16
Tb3RbF10,6.948
Na3GaF6,5.528
NdBrO,4.507
TmGaO3,3.929
InO2F,1.963
AlSbI6,1.935
Tl2TeBr6,2.091
TbNa3Ti2Nb2O12,2.607
AlO3F3,0.479
Bi2TeI,0.011
Na2TlGaF6,3.525
NaSrN,0.289
SiCl2O,5.556
SiHg2O2F6,0.278
Al6Cu2B4O17,0.415
CaHo2Te4,0.605
CaPS3,3.128
Sm3Si2Cl5O6,4.616
CaAl2Si6O16,4.444
Lu2CCl2,1.114
ZnSb,0.06
KLiZnO2,2.522
SrBe2N2,2.125
InSb2S4Br,1.549
SrCaO2,3.3285
EuBrO,4.414
P2Pd3S8,1.537
TbH2Br,1.81
NbSbO4,2.51
Al2Se3,1.945
Lu2TiO5,3.098
HNF2,4.397
TlAgSe,0.67
Ca3WO6,3.328
HoBi2IO4,1.538
YbO,3.581
TbSF,1.354
Na2H6Pt,3.545
UB4H16,0.257
MgCuPd2,0.164
HgMoO4,2.283
Na2Mn2Se3,0.348
SiB3,1.607
SrCuF4,0.97
LiNbTe2WO12,1.89
BaNdCuTe3,0.63
NbAgF6,2.413
Li3Cl,0.074
TiMnH12O6F6,0.4676666666666667
MoPb3Cl2O5,1.966
B2Se2O7,3.885
CoHO2,0.7657142857142857
NaFeBr4,0.723
K2H4Pd,2.872
KCdCl3,3.547
KAg3S2,1.432
CuSeO3,0.095
Ti5Mn3O16,1.042
Li2SiO3,5.507
RbHoO2,3.678
Y2Be2GeO7,4.755
Mg2Al3CrS8,1.355
K2NaMoCl6,1.34
BaNaN,0.347
BeSiAs2,1.193
DyMoO5,2.373
BaSm2Se4,1.349
TiH20C11O4,1.6295000000000002
Li4Zr3O8,3.324
TaCuS3,0.432
LiCoH24C8N8O12,2.656
V3CrGaSe8,0.061
RbTmW2O8,1.733
Nb3Cl5O2,0.75
YLuO3,3.575
SiS,0.658
AgBiI4,1.03
SnPb4S5,0.208
Sr2CuB2O6,0.5794999999999999
BaAu2O4,1.44
TbMoO4F,3.7605
CaLaGa3S6O,2.608
Ba3UO6,2.097
TlPbI3,2.144
LaTiAlPbO6,2.601
Sc2MnNiO6,0.34
Th3As4,0.334
K2RbTmV2O8,3.203
Sr2PrNbO6,2.94
MnCuSe2O6,0.248
Tm2CdSe4,0.668
Rb3GaCl6,3.458
FeSeCl7,1.139
NiH2SeO5,1.077
La3Cu3Bi4,0.347
BeH2O2,5.773333333333333
Er4CdS7,1.196
Na2Bi5AuO11,1.0645
GeCl4,3.744
GaBr2,2.702
Rb2Se,1.842
PaInO4,1.875
TmNiBi,0.126
Sr2UInO6,1.128
K2NaScBr6,3.034
H8C4O,5.962
AgBC4N4,4.285
Sr2I2O,3.35
Ba2InOsO6,0.309
NaO3,0.477
HoPaO4,2.83
Mn4Bi3NO15,0.903
LiNbGeO5,3.381
SeOF2,3.757
Pb5S2I6,1.805
MgNiF4,1.106
CoH6Cl2,0.202
HF2,0.649
SrZrSi2O7,4.949
Na2LuCuCl6,1.738
TlPAuSe3,0.8734999999999999
Li4SiO4,5.097
BiOsSe,0.464
RbMnO4,1.908
Rb2NaAsCl6,3.113
KSiBiS4,1.985
Ca3B2O6,5.27
Ag3Te2Au,0.128
NdP3H6O12,5.403
K2NaYBr6,4.121
Y4AlSiNO8,3.818
Li4Mn3F10,1.941
CaSi2SnO6,3.148
TlIn5S6,0.963
KMoPO6,2.747
MgAl10O16,4.899
LuBr3,2.695
Li4Co3Ni2Sb3O16,0.122
LuTlO2,1.676
K2Li3FeO4,1.374
H3C5N,2.607
ErTlO2,1.508
Ba2HgS3,1.343
Rb2PbCl4,2.704
Ba3Ho4O9,3.205
Ag2Mo2O7,1.653
VRhO4,0.194
CrH5O4,1.305
Bi4Se3N2,0.29
Yb2AgAs,0.078
K2InAsCl6,0.25
H7C3N,4.594
K3Sb2N2O6F7,3.032
Rb3GaBr6,2.277
SrIn2P2,0.16
Na3MnPCO7,2.12
NbVO5,1.785
BaPdSe2,0.053
Er2MgTiO6,3.207
BF3,8.134
Sm4PdO7,1.086
K2NbO3F,1.631
Mg3ReH7,2.687
NaCa4B3O9,4.414
Al3CrO6,1.904
Li3PO4,6.343
Li4ZrF8,6.197
NaSbF4,4.396
Li2Cr5Si4O14,0.73
Ga2FeP3O12,1.292
K3B12H12I,4.942
Cd4B6O13,2.505
SrCd2As2,0.182
KNaSmTaO5,3.645
H4C2SN2,2.972
Te2MoWS2,0.1388181818181818
SnPb2O4,2.244
Na3CoN6O12,2.3505
CoH9C3N6,2.628
Mg2P2O7,5.814
TiInAu,0.461
Rb2NdAuCl6,1.978
Cd2OsC6N6,2.411
Y2CdSe4,0.601
Tb2Pb2O7,1.04
Ba2CrF6,1.343
Mg2BO4,0.261
Ba3La2Ti2Nb2O15,2.425
K4SnSe4,1.623
ZnSiAg2O4,0.661
K2Mg2Si2O7,5.477
RbMnCuS2,0.378
K2BaCdSb2,0.21
TmAgP2Se6,1.667
BPS4,1.932
TbRb2CuCl6,2.712
Al2Si2O7,5.444
CF3,0.237
LaB2ClO4,5.086
InH7N2OF4,3.947
Tl4Te3Pb,0.247
Pb3Br2O2,2.337
PbC2O4,2.856
K3BiCl6,4.006
Ca2GaSi2O7,0.223
LiInSi2O6,3.891
BaCuSF,1.688
Sc2PbS4,1.628
Ba4Na2W2O11,0.665
TbK2LiCl6,5.044
Ba2DyNbO6,2.923
YbZn2As2,0.436
ThGePd,0.413
Na3Ca3AlSb4,0.471
BaSc2Te4,0.441
ClO2F2,0.2
Dy3S3N,1.424
KNdS2,2.297
Er2Be2GeO7,4.587
NiCl2,0.781
SrFe3P4O14,0.018
Na2CoNiF7,0.3
Na2Zr2O5,2.326
BaSr3O4,2.509
K2CuSbCl6,0.841
TlZnF3,4.383
MgSiSb2,0.836
In2PO5,2.149
Ca2As3Pb3ClO12,3.375
Li4Fe2SiO7,0.04
KMnP3O9,2.496
Nd2Te4O11,3.318
Rb2LiYBr6,4.06
ZrZn4N4,1.063
Na3SbSe4,1.057
K2MgCr2H4O10,2.68
TbNa2PCO7,4.629
Rb2YInCl6,2.99
K2Se5,0.725
SnH5CI3N2,0.891
Cd2Ge3O9,0.107
K2TeO3,3.695
Na6Mg2C4SO16,4.741
Sn4TeSe3,0.611
K2SbPO6,2.631
Mo2P2O11,1.735
K2H6Pt,4.037
CaLu2O4,3.932
PrB2ClO4,5.106
Na5GaGe2,0.011
CaTeO4,2.328
Co2HgO4,0.4705
MgGa2S4,1.388
NaCaMgAlSi4O12,5.239
Rb2MnP2S6,1.015
Na3PaF8,4.625
VP2Cl7O4,1.798
CaAsH5O6,3.768
InCuO2,0.4173333333333333
Na2BiBAsO7,0.186
AcOF,4.368
NdPaO4,2.834
DyBr3,2.537
RbHfF5,6.818
Cu2SO4,1.546
K2MnF4,1.3575
CuAs4S3Cl,1.422
Nd2O5,2.972
RbCuPdSe5,0.971
MgGaH5,3.835
Bi2TeO6,1.312
CrGaO4,0.222
K3SbS3,2.635
ErZnAsO,1.298
KNaSe,2.244
BH6N,6.114222222222222
Ag3P11,0.908
BiPbClO2,2.168
H10C3NClO4,6.097
SiBi12O20,2.39
Na2TiS2O,2.443
Ba2LuRuO6,0.059
KV2CrO7,0.502
Y3TaO7,3.477
SmCO4,0.02
Sr5Zr2N6,0.997
Tl4SnSe3,0.144
MgTiFeS4,0.3
Rb2TlInCl6,2.269
P2WO7,0.057
Sr2La2MgTi3O12,2.065
CaGe2N2,1.162
Sr5Sn2As6,0.087
BaCrIn4,0.135
Rb2Te5,0.22
K2YCuI6,1.851
Rb2NaInCl6,3.093
K2Hg3Ge2S8,1.3145
CaIn2N2,0.279
Nb3Cl7,0.909
NaHC,0.308
Rb2TiCl6,2.016
Ba2UCdO6,1.824
KSnSb,0.314
H12C5N2O,5.096
Mg2As2O7,3.338
Ba2MgH6,2.988
RbSbSe2,1.5
Na2MgC2O6,4.578
BaReN3,1.826
LiAuC2,1.561
NiCl2O8,1.248
Li2Ti2NiO6,1.156
Rb3IrF6,2.474
Rb2AlTlCl6,3.648
HfIN,0.99
In3Ag3Hg2Te8,0.049
KH3SO6,4.391
Ba2SbAu,0.7
K2NaAg3C6N6,2.502
NdHf2F11,6.576
Ba2VP2O11,0.409
Hg3Se2F2,1.551
Li6CrO4,0.536
K2NaScF6,7.037
NaInF2,1.625
SiNiN2,0.051
YCo2O4,0.0255
Be3P2,0.36
H2C2SO2,2.68
NaC4N3,3.616
BaIn2P2,0.346
K2CrSO7,2.343
B2S2O9,7.122
KMnO2,0.992
AsRuSe,0.662
BaWCl,1.028
RbCu3S2,0.624
KInCl3,1.141
VCoO4,0.3185
B2AsP,1.2535
Na2ZrNiP4O14,1.169
KNiAsO4,0.975
Rb2MnF4,1.486
NaBe4SbO7,3.553
Sr2BN2F,2.814
LiBiF6,2.413
K3Ag9Sb4S12,1.601
Sr2Pb,0.082
LaNCl4O4,0.438
ZrSn7,0.224
Tm2SO2,3.208
Ag2BiSbTe2Se2,0.026
RbNiCl3,0.788
K3SbO4,2.069
KMgBO3,4.51
Ba2CuSn2F14,1.122
Rb3DyCl6,4.748
NdBS3,2.45
CdMoO4,2.369
TaI2Cl2,1.05
Mn2OsC6N6,1.626
LiPF6,8.026
Na3PrCl6,3.702
KPAuSe3,0.948
In2Te5,0.727
LiCo5O7F,0.2765
LiMgVO4,3.2175
CdAs2O6,2.1215
KLaF4,6.315
TiMn3O8,0.819
BaSrPb2O6,0.613
LiAlNiO3,0.197
FeSO3,0.019
Rb3AuO,0.177
CoSb2Br2O3,0.367
K3GaBr6,2.145
Sr2Be2B2O7,4.172
Na2MgGeO4,3.332
CuH20Se2N2O14,0.45
CdAu2F8,1.908
Ba3Fe2Br2O5,0.368
Na3SmTi2Nb2O12,2.497
Ba3Cu2Cl2O4,0.201
Na2Mg5P4O16,5.354
ScAgP2S6,1.8995
LuNiSb,0.192
VSO4,1.115
Tl2PbCl6,0.786
MgCrF5,1.225
Na2Ni3P2H2O10,0.824
Yb2Nd2O5,0.316
Li2Cr3SnO8,0.024
Sr2DyUO6,1.001
Li5Ti2Fe3O10,0.116
Tm2Mn2O7,1.209
Mo2WSe2S4,0.7867999999999999
Rb2AlInI6,1.085
Mg2PClO4,5.453
Cu2HgTeS4,0.542
KVPbO4,3.246
K2LaAgCl6,3.136
Tb2Ba4Cd3S10,1.862
CdInBr3,2.04
ReH8N2Cl6,0.851
ZrTe5,0.014
BNF8,3.418
Ba4SbIr,0.018
Sr3P2,0.191
Pr3Si2S8Br,2.715
Ca2Al2O5,3.904
CuGeI3,1.214
CeNiPb,0.226
K2NaNdBr6,3.803
Na4TeSe,1.989
TiZnO2,0.3219999999999999
KGaTe2,1.212
Ba2H4Pd,1.687
Na2ZnO2,0.424
ZrSe2,0.306
Dy3BeCrS7,0.587
RbPrSe2,1.869
Nd10Se19,0.343
Ti4Pb2O9F2,2.312
NaTaGeO5,3.348
Tb7RhI12,0.086
Ca6Ge2O,0.302
Sr4Al6MoO16,3.378
VCl2,1.26
RbCu2Br3,1.874
K2SnSe3,1.547
ZrTlCuS3,0.717
TiO7,0.176
Ba2CaWO6,0.5956666666666667
Ba2CaMgAl2F14,7.69
InAsH2O5,2.349
SrCa3Hf4O12,4.476
K2NaSbI6,1.896
BeSO4,7.303
K4Sn3Se8,1.377
NdBi2IO4,1.386
Sr3CdO4,0.617
Y3CuSiSe7,1.601
Na3MnF6,0.436
BaHF3,6.239
K2CdSn,0.065
Tl3SiF7,3.402
NbI2O,0.681
Ba2P7Cl,1.362
Na2LiGaAs2,0.76
La3HfGa5O14,3.754
Li5FeF8,0.019
Zn2In2S5,0.0265
BeGeAs2,0.677
SrCaC2O6,4.927
BaTa2Bi2O9,2.131
TmTlO2,1.443
La2SeO2,2.463
KLiZnS2,2.592
TbRbMo2O8,3.181
SiPbN2,1.287
La2Cu2SeSO2,1.834
LiDyS2O8,5.884
Th3P4,0.327
Na3CrF6,2.266
ErClO,5.089
SbMo2O8,0.146
Sc2CdSe4,0.45
PrCuS2,1.127
ReCl4,0.184
AgTe3I,0.879
Ca3PCl3,1.701
Na2BH4ClO4,4.956
GaH3NF3,5.412
HfPbO3,2.539
TmCO4,0.6
K4CaW3O12,0.445
BaFeBP2O9,0.713
K2MnSe2,0.883
YbPr2S4,2.049
K2RbInF6,4.98
Mg2SnN2,0.248
K2Mo2O7,3.37
As2Ru,0.567
RbAgSe4,1.066
HfCu2HgS4,0.542
Na2LiNdCl6,3.78
Li2ZnCl4,4.262
Li2CuAg,1.962
K4Na2TeO6,2.47
Na2Cu3Ge4O12,0.441
Na5SrTaP4,1.385
KHfPCO7,4.974
CdH4S2O5,3.169
Rb2NbAgSe4,1.836
PPdS,0.903
NbInPb2O6,2.673
KNaNb2O6,1.844
Hg2I3Br,1.606
ZrTlCuSe3,0.37
KEuPdO3,0.757
BaGaSiH,0.62
Sr5Au2O8,1.352
CaAuF3,0.308
HIO3,3.092
Li14Co2S9,0.604
KNiP3O9,1.544
Rb6Cl4O,1.756
TeAuI,0.852
Ta3NbV4O20,1.98
Y6MgGe2S14,2.046
Na3LaAs2O8,3.535
K2Ga3,0.213
K2LiRhF6,1.9
Li2FeAsCO7,0.492
I3Br,1.211
AsCS3N2F11,3.276
CaTe2O5,3.293
AlGa2BiB4O12,3.984
H10C9O3,3.25
Ba2H3Br,2.393
ZnCoPHO5,0.023
Li4CrF6,1.096
K2PtS2,1.324
SbO2F,1.439
Na2LiAuF6,0.404
InCo3SnS2,0.226
Ba2UMnO6,0.087
Na2ZnSiO4,3.442
Rb4Fe2O5,0.076
SrGa2S4,2.727
Li3MoP2O8,1.413
Ba5Sb4,0.223
DyP3O9,5.616
Ho2MgTiO6,3.21
NaBr3,1.387
Hg3AsSe4Br,1.051
K2MnH6,2.445
H6CN2O3,4.52
Dy2Be2GeO7,4.601
Al2HgO4,1.507
Ca2CrSbO6,0.218
Mg2In3MoS8,0.427
SrPrAl3O7,4.531
K2MnS2,0.872
Sr3TaGa3Si2O14,4.034
BaMn2O8,1.7403333333333333
Sr4SeS3,2.359
Rb2AgCl3,3.016
POsS,0.972
Rb2GeB4O9,4.072
Ca2AgSbO6,0.691
K2TlPCO7,1.125
La2MgZrO6,3.125
NaCaSb,0.86
Na8TiAs4,1.183
S3N2O2,1.498
SiH6N2F4,6.868
NiSnH12O6F6,1.771
BaMnP2O7,1.926
SrNd2Se4,1.806
Tl2BiSbTe4,0.29
SeCl,1.852
Tm4MgS7,1.043
Al4InCuS8,1.037
MnH2S2O8,2.426
NaCa2Si3O9,0.319
BaSr2ScInO6,1.57
RbTaP2O8,3.412
CaNdAl3O7,4.35
Be5Pt,0.162
VPPb3O8,3.094
MoW3Se2S6,0.7226
Te4MoW3Se2S2,0.1902222222222222
Ce5Zr3O16,2.068
PrLuS3,0.742
NaSmSe2O7,3.498
HgCl2O6,3.289
Li6Zr2O7,4.126
Zn2SeS,1.406
PdSO4,1.125
Ti3AlSe2ClO8,0.747
Sr4LaCl11,1.92
Li7CoOF7,0.126
TlHg5Cl11,2.55
RbCrCl3,0.057
Zn3Mo2O9,3.003
NbPO5,3.1895
K2NaCrCl6,1.453
TiAg2I6O18,2.209
Sr3As2O8,4.203
SnHF,1.332
Na2AsAu,0.497
As2S3,2.058
C3Cl2O,1.229
LiTaSiO5,3.893
BaSiN2,2.91
LiAg2N3O6,1.66
Ba3SrMg2Te2O12,2.054
SrNdAlO4,3.311
Na2AgRhF6,1.395
CoSeO3,0.173
SnBrCl,1.354
Y2InCu,0.014
Na2B2Se7,1.486
Na2TcF6,1.692
LiGa5O8,2.769
K2CeSi6O15,2.489
Sr3CaCl4F4,5.706
MgPH13O9,5.92
Li2Fe3F8,0.0353333333333333
NClOF4,1.922
LiCo2C4O12,0.039
SrAl2Te4,1.782
Li2Ti6O13,2.913
NdCuSO,1.694
Rb4InSbCl12,0.688
LaTaTiO6,3.377
Na2LiScF6,6.233
Ba4La2SbRuO12,0.618
SmTlTe2,0.649
Li5SiP3,1.286
Li5TiAs3,0.609
K5V3O10,2.902
RbZrMnF7,2.56
SmCuS2,1.18
LiSiBi3O7,3.057
K2PtF6,2.555
K2MnSnSe4,0.042
K2TlGaBr6,1.241
TlBSe3,0.923
Zr2Sb2Pb4O13,1.618
K2Se2O7,3.085
K2LiSbI6,1.772
K3IO,1.24
Mg3SiO4F2,5.495
Ba3Mn2O8,1.003
K2ZnO2,2.342
Rb2CuBiBr6,0.647
GaH6N2F3,5.372
K2TiO3,3.459
TiIn2Br6,1.289
Na3CdPCO7,3.422
YbBaCdSb2,0.205
SeO2F2,2.726
Tl3VSe4,1.532
PrCd3P3,0.497
RbLaSe2,2.183
Re2SCl12,0.634
MnSb3P4O16,0.1455
BaTiAlCuO5,0.155
RbCdBr3,2.78
MgZn5N4,0.013
Li3Al2FeO6,0.509
Sm3Si2ClO8,4.401
Sr4FeMoO8,0.28
Li3BO3,5.705
KHo2CuS4,1.045
P4Se5,1.587
SmP3H5NO10,5.683
SbPbClO2,2.087
NaAcTe2,0.726
Tb4Se3N2,1.397
SrMg2Sb2,1.068
Tl2S5,1.613
Li3FeB2O6,1.143
Li4TiO4,4.516
Na2Ta4O11,3.524
Li2MnCSO7,2.248
Ba2ZnF6,5.041
LiVTe2WO12,0.342
Li4Mo3O8,1.08
Tl3BiCl6,2.935
MnP2H8O10,2.494
K5AuI2O2,2.237
Li4Al3Ge3IO12,3.128
ZrIn2Br6,2.239
AlClO3,2.113
LaTaO4,3.322
NaMnCuSe2,0.433
H10C17SO,1.2375
Sr3B2N4,2.142
Na2TiTeO6,2.475
Nb3TeCl7,0.698
Cu2HgGeS4,0.037
Rb2AgSbBr6,0.825
KRb2TlI6,0.438
NaNiO,0.142
BaEr2F8,7.471
RbGaF4,5.309
Sr2Bi,0.013
Ta2AgF12,0.773
Mg7SiN6,1.886
BaTeMo2O9,2.761
AuSeClO3,1.345
K2InGaF6,2.367
RbH4SNO4,5.529
Ba2SmNbO6,2.924
LiGeS2,0.861
Ba2YTaO6,3.4885
AlNiF5,0.491
K2RbDyCl6,4.528
Nd4Zr3TiO14,3.069
K2ZrSi2O7,4.785
NaPH3NO3,5.476
SnPO3F,3.617
PrAs2,0.11
CdBiS2Br,1.781
Na3MnSiBO7,1.524
TiZnGe2O6,2.074
K4MnBr6,2.19
H12C10O3,3.643
Li2TiPbS4,1.685
H3C3O,3.24
NaNiAsO4,0.972
Cd2Sb6S11,0.508
CaMnSiO4,1.365
Y2TeS2,1.802
Na3RhN6O12,2.564
HfMnO3,1.9035
RbPrMo2O8,3.7375
Li3CN2,0.493
Pr4NiS7,0.479
Na4Sr2SiP4,0.892
VAg2PO6,1.624
Ni3As2O8,0.314
K2LiTlF6,3.503
CaLaGaO4,3.511
P4S5,2.229
SrLiAl3N4,3.193
NaGe2P3O12,4.12
H3NO,3.886
SrGaH5,3.377
Rb3AsSe4,1.171
HClO,1.654
Li4CoSn3P4O16,0.352
Rb2NaBiBr6,3.066
Al2ZnSe2S2,1.814
ErPtF7,2.346
Tb2SnS5,0.106
Rb2CeAgI6,0.156
Sr4P2O,1.221
Mn3OF6,0.292
NaInBr4,2.594
HCSN,1.168
SbTeI,0.891
KSrNb2O6F,1.88
Sm3CrSe6,0.107
Dy2CN2O2,3.939
AlI3O9,3.309
Tl3Cd2I7,1.497
CaO3,1.944
SnH10C6O6,3.8185
YbB12,0.013
NaAsO2,3.394
SnH4N2F2,3.138
Na2V2ZnO7,3.067
AlCuH28S2ClO22,0.946
ZnIn2O4,1.406
K3SbTe3,1.633
MgH2Se2O6,4.189
InSn2I5,1.485
SmPtF7,2.426
Zn5NiN4,0.136
Ba2PrSbO6,4.025
PH6N2O2,5.038
Sr2H3NO6,2.605
K2BiMoPO8,3.56
Sm3CuSiS7,1.681
SmWO5,0.799
LiCrMo2O8,1.148
GePb2S4,1.926
SrGeO4,0.828
Ca4Al2H22CO20,4.645
Sm2Ta2O9,0.192
MnCoCu4Sn2S8,0.132
CoAs2O6,0.21
Ba3Ho2MoO9,2.021
CaAl4O7,4.281
SbPbF7,3.652
CaPr2S4,2.074
