formula,target
RbBiF4,3.006
Li4MnCrO6,0.0844999999999999
RbNbWO6,2.654
Ba2Ge,0.046
YAuO2,2.764
Ga2Ru,0.122
NaInH8N2F6,5.349
BiSbO3,2.028
Rb2VCuS4,1.297
Ga2CuAgS4,0.647
BaSrTe2,1.636
Er2SeO2,2.327
Mn3Cd2O8,0.719
AsNO4,2.017
Na2ZnGe2Se6,1.218
RbCdAg3C6N6,2.526
Na2GaNiF7,1.1665
Al2Zn3N4,1.14
Ge2Sb2Te5,0.0205
NaMo3Se3,0.252
Ba3SnS4,1.174
Zr2ZnAg2F14,0.375
K3NaSn3Se8,1.322
K2NiAs2,0.163
SrGeP2O8,4.301500000000001
Li2ScCuCl6,1.826
RbPbIO6,1.42
NdPS4,2.36
GaNO4,4.04
LiMn5Cu2O12,0.0485
Pr2SiCN2O4,3.869
ThB4O8,4.619
In2CuSe3Br,0.503
V3OF11,0.382
LaY3Ti4O14,2.778
K2NaCrF6,2.31
NdCuSe2,0.812
PrH3,0.362
Li2TiNiO4,0.6853333333333333
La3BeInS7,1.463
Sm2PbS4,2.22
SnHCl3,2.887
Ag2HgSI2,1.169
Li4Mn2TeWO12,0.363
PH6N3O,4.947
BaP3Pt2,0.207
Ba2MgWO6,2.822
HoPO4,6.272
BaSr2Sn3O9,1.418
PC2S2N3,3.127
Y2HfO5,4.667
ScTlSe2,0.617
HfIn2Cl6,3.449
ZnH12C2N6Cl4,4.674
K2SBr6,1.168
Li4MnOF4,1.312
Hf3SnO8,3.721
H6C8SO,2.58
LiFe2P2O8,0.02075
Li2SnP2O7,2.117
HfTl2Se3,0.673
Cr2SiO4,0.491
Na2HgO2,1.819
KRb2InF6,5.613
CCl3,1.817
BaH5BrO3,5.081
Rb3P,0.767
Li2CuSbCl6,0.742
ZnH20C12O4,4.6625
Ba3MgSi2O8,5.011
Er3S3OF,0.508
ScPS4,1.737
KBrO3,3.762
H12OsN5Cl3O,2.298
CaNiP2O7,1.0685
Rb2ScInBr6,2.024
Li3H6Ir,3.1815
K2PO4,3.299
Ca2BHN2,3.009
KMgSb,1.403
CdC2O4,3.328
Sr3Al2Si3O12,4.749
LaCuSe2,0.849
ErSeI,2.194
TlB6H6,4.459
SrCaPbO4,1.398
Rb2CeAgCl6,0.235
Li4Fe3OF11,0.013
Ca2BClO3,4.716
SrH2Cl2O,4.337
KNaSmNbO5,3.55
RbSO4F,2.375
Li4NpO5,0.67
Ga3Ge3N5,1.134
Al9CrB2O18,2.296
Tm2ZnS4,2.329
LiCu5P2O8,0.717
TlInO2,0.785
RbAg2PS4,1.078
Mo3WSe4S4,0.6595
CaAl2Si2H4O10,5.501
K2SmF5,7.138
CoCl2O8,0.446
KTaAg2Se4,1.66
Sm2Mn2O7,0.8995
Na2Ti2O5,3.038
Li2BeF4,7.862
BeTlAs,0.248
K2PdF6,2.01
Li2CN2,3.579
Cu3SbSe3,0.614
Na2VPCO7,0.051
YbMg2Bi2,0.482
Li2Mn2C3O9,2.101
Rb2ScTlF6,4.838
Sr2H6Pt,1.279
BaPb2BrF5,3.436
Na2CrCl4,0.616
Li7FeO5F,0.739
SmNbO4,3.5
Tl4O3,1.09
Na3Cu2SbO6,0.12
Li10Zn4O9,2.591
Ba3MgNb2O9,2.712
CuH12I4N4,0.811
Rb2TlInBr6,1.504
Na3AlCl6,4.154
ErH3O3,3.809
SiPAu,0.93
Li5Ti2Cu3O10,0.186
LaHo3S6,1.072
Sr3As4,0.575
CeI3,0.025
PtS2Cl6,1.65
Na3MgPCO7,4.835
Ca3Ga2Ge3O12,3.145
AsPO5,2.236
ErTlTe2,0.704
BaDy2PdO5,2.092
LiB3H8,6.016
CBr2,0.527
BaTm2F8,7.518
SrZn2P2,0.767
HfS3,1.135
ErSnAu,0.0265
Na9ZrP4ClO16,4.284
LaAsO4,3.997
Ca2MgP2H4O10,5.9
BaNb6O17,1.119
Li2TiFeO4,0.208
Li3BrO,4.672
K2NaAs,0.3
TaReO6,0.944
K2RbBiBr6,3.384
Sr2MgH6,3.025
InSb3Pb4O13,1.403
Na5P3H2O11,0.398
Ca5MnO6,1.485
NaAlPO4F,5.943
Sr4Nb2O9,3.682
LiAuS2,0.09
SnBr4,2.218
Nd5CuSe8,1.006
SrLiTa2O6F,3.674
TeRhCl,0.723
Sr2SiO4,4.971
Na4Br2O,2.19
BaNd2PdO5,2.339
LiCrP2HO7,0.939
SbOsS,1.159
LaCoTe,0.664
LuTaO4,4.1
TlCl2,1.948
NbGaO4,3.406
Na2LiYF6,5.754
RbSb2,0.385
Te6Cl2O11,3.102
Li2CdGeS4,2.1385
FeH8Br2O4,0.225
Na2CuSbF6,0.553
KTlC4N4,5.311
Li4TaN3,2.757
K3SbI6,2.441
Na2AgAsF6,1.916
Rb2ZnF4,4.781
ErBi3O6,2.126
Cu2BrCl,0.423
Li4MnFe3P4O16,0.155
FeP2,0.382
Tl2Cr3O12,1.631
Rb3InI6O18,2.901
Li3VCr2O6,0.064
Rb2PrCuI6,1.86
Sr3Sb3N5,1.313
Li3V5O14,2.031
H2C4SO2,0.463
InAg3P2O8,1.331
K2NaErCl6,4.846
TbF3,8.098
Na5Dy4Si4O16F,4.914
LiVFeP2O8F2,0.158
K2LiCeCl6,0.288
Rb3BiBr6,3.385
K2MnTe2,0.735
TiSCl6O,2.317
BaSrSi4N4O4,4.344
Rb2ScAgBr6,2.767
Rb4PbBr6,3.9455
SrTa2Bi2O9,2.217
K2LiYI6,2.925
Li3GaN2,2.67
Sr6Cu3N5,0.623
Mn3ZnO7,0.89
RbSmP4O12,5.523
BaNaVS4,1.48
Sr2LaTaO6,3.58
Hf2Ag3F14,0.234
Ba2UInO6,1.066
DyTiClO3,3.176
Sm2NbInO7,2.586
P2S3,1.821
MgCuP,0.11
Na3BeAlSi2O8,4.581
BeZnHg4,0.097
Na3NiF6,0.019
Na3ZnPCO7,4.127
Tl3CoCl5,0.646
Nd3UCl3O6,1.582
Rb3BrO,0.458
LiAlS2,4.089
MgCuF4,0.965
K2NaTlO3,1.342
LiInI4,1.939
CoSO,0.41
GaSeBr7,1.993
C3S2O2,0.4
Dy3TaO7,3.462
Ce3Bi4Pt3,0.088
YBi2IO4,1.527
Mg10FeO11,1.117
In2CuTe3Cl,0.649
K2CS2O6F2,5.733
Ca6HfO8,4.165
KPrSiSe4,2.131
Tb5Se2Cl3O10,3.636
RbFeSe2O8,0.996
ZnSn3O7,0.657
Be3Cd4Si3SeO12,2.945
AgSnF6,0.385
TbTa3O9,2.343
SmBN2,2.337
K2CN2,3.636
CuAs2Pb6Cl7O6,2.513
MgAl2H8,4.664
YH3,0.0303333333333333
RbIn5S8,1.293
Tm2PbS4,2.149
K2Be2PbF8,5.665
Ag5PS4Cl2,1.35
K2NaYCl6,4.825
CdPdC6N6,4.16
AsS3N2F6,0.438
Sr3NbN3,0.965
PrZrF7,6.233
Tl3BSe3,1.039
Mg6MnO8,2.211
La2Ta2O9,0.251
RbBiC4S4N4,2.501
PrGeBO5,4.101
Rb3BP2,1.712
V2Cu3O9,0.182
LiBeN,2.828
Li2Ti2CoO6,0.276
K2S2O7,5.702
KNaMoO2F4,1.494
CdPSe3,1.019
RbAuN12,1.4765
TiNiP2O8,0.752
NaPrF4,7.276
Te6Mo2W,0.876
MoNO,0.012
Rb3TlCl6,2.427
KLiSi2O5,5.028
Ba2NaCu3S5,0.498
SrPr3CrNiO8,0.205
Li2Hf2O5,4.443
TbKMo2O8,3.268
Rb4TiO4,2.877
K2Na3TlO4,1.449
K3SbBr6,2.864
NaSO4,3.64
Li4Mn3Fe2O10,0.025
K2ScCuCl6,1.893
BNCl2,2.641
Ca3Mn2Ga2O10,0.34
Ba2Sn,0.036
K2NiO2,0.723
K3BiSe3,1.965
Ba3B2N4,2.514
LiSbMo2O8,1.949
URh2O6,0.505
NaHoO2,4.479
K2TlSbBr6,0.971
H5CNO2,4.753
TlCuPSe3,1.528
LiCaAlN2,2.856
Li3AsS3,2.328
PHPbO4,3.5305
CuBiPbS3,0.596
SrCaNiP2O8,0.72
GaH5N2F2,2.913
SmB11,0.129
Na2SnO2,2.465
Rb2CuCl3,2.252
Sr2ZrO4,3.268
ZrPdF6,1.07
Rb3InO3,2.1085000000000003
TbAsPd,0.048
BaBePO4F,6.536
NaZr2CuF11,0.132
Sr2CdAs2,0.597
RbTcO4,3.48
Al5CuS8,1.585
LuI3,1.86
Ce2Ta2O9,1.455
Rb2NaMoI6,1.084
Hg3AsS4Cl,1.334
FePH3CO7,0.801
Hg3S2BrCl,1.442
KSrVO4,3.6435
MgAl2Se4,1.2235
K2CuSb,1.248
K3Ta3B2O12,2.755
Na4SrCaSi2,0.188
Ba2Pb,0.089
H4SN2O2,5.61
Sr2BiAu,0.617
TiMnO4,0.4549999999999999
SbI3Cl8,0.819
BaSiSe2,0.768
KAuSe2,0.8585
BaMg2Sb2,0.912
Na6P4W,1.304
Na2MgSn,0.079
Na2ScCuF6,0.112
K2PrCuI6,1.936
SmRhO3,0.707
TbNaSi2O6,4.206
Ba3Dy4O9,3.162
Hg11I2BrClO4,1.291
Ba2AsBr,0.949
Os2O3F7,0.62
In3Cu3SiSe8,0.213
Ca2PAu,0.822
Li6WO6,3.288
Ni2W3N,0.023
Mg4SnN4,0.747
Li3BePCO7,5.204
HoAlO3,5.981
N2O3,1.11
LiNi5O3F5,0.181
Sr2BeSb2,1.322
Tl4Br3Cl,2.041
CaPtO3,1.359
Na2Ca2C3O9,4.882
NaNd3GeS7,2.085
Na3GaBr6,1.388
SrNb6O16,1.724
Li4Co7O3F13,0.054
ZnSiAg2S4,1.652
KCrPO4F,1.247
Zr7N4O8,2.677
Li3RhF6,2.031
Ba3In2Cl2O5,1.554
K4SrSi3O9,4.488
Ta6TiTl2O18,3.055
Li3Fe2C4O12,0.028
ZnGeAs2,0.0526666666666666
Li5Mn4P4O16F,2.081
Ba3SrMo4O16,3.899
LiCaP,1.343
KDy3F10,6.861
PaTe2Au,0.186
YH9C5N2O8,4.63
Al2BiS4,2.642
TiGa4O8,2.433
Ba8Bi4H2O,0.543
Sr7H12Cl2,4.052
HoN3O10,0.853
CuH4Pb2Cl2O4,0.267
Bi2Sb2Te3Se3,0.218
TmAsO4,3.7905
SnPbF4,3.541
TlBS3,1.692
Al2P3S9,2.196
Rb2TlAsBr6,0.95
MnZnSi2O6,1.561
Ba2ZnGe2S6O,2.027
CuS4BrN4,0.803
CaP,0.372
TmBiTe3,1.023
Li2NiP4O12,0.903
Rb2U2O7,1.496
Y2Ti2S2O5,0.679
YbY2S4,2.169
KCaCO3F,4.472
Cs2NaErF6,7.392
BaSiC,0.268
DyB4Mo,0.209
UBr4,0.1765
NbF5,4.555
Ba2CdSe3,1.648
SbRhSe,0.716
SnHg2Se4,0.109
ZrO7,0.297
Y6MgSi2S14,2.206
K2TmCuCl6,2.459
Ca6Sn2NF,0.147
GeClF,2.78
EuTlS2,2.024
Rb2MgO2,2.8355
Li2ZrN2,1.792
NaFeO3,0.1395
ZnN2F4,1.718
InAgGeSe4,0.708
BN3,0.998
Rb2NaAuF6,0.572
Sr2ErUO6,0.992
SmBr3,2.691
Na3Nd5Cl18,4.158
Rb4Zr3Te16,0.91
NaAl6Fe3Si6B3O30F,0.138
ErF3,8.094
K2ThCu2S4,1.066
Li3CrSiCO7,1.717
Sr3PbS4,2.472
Th3Sb4,0.083
Rb2CuSbI6,0.07
SrH2Se2O6,4.243
TbO3,0.135
MnGeN2,0.373
MgAg2P2S6,2.421
H8PbC6SO4,3.1680000000000006
Ba2Si5N8,2.843
K2CuP,1.248
KTlBr4,1.444
BaTlSb,0.713
Ga3BN4,2.624
Bi2SO2,0.935
TaP4S6Cl5,2.023
TbScO3,4.442
HgH8C2Br3N,2.45
K2Cd2O3,0.743
BaHfP2O8,5.098
BaAl2Se4,3.02
Tb3TaO7,3.436
K4Br2O,1.002
HoBi2ClO4,1.436
Sm3SiAgS7,1.81
TlCdI3,2.053
CuIO3,0.897
TlInAs2O7,3.086
Rb2NaScBr6,3.067
LaWN3,0.818
Ca2AlCrO5,0.482
Rb2WO4,2.017
K3ZnPCO7,4.348
Na5MnO5,0.854
BaH5ClO3,5.222
CaSiSnO5,3.493
Ba2YB2ClO6,4.205
K2TlAsI6,0.738
ScAgS2,1.317
SiH10O4F6,6.624
Li6NiCl8,1.029
Na4B2O5,4.082
LiVWO6,2.754
Ca3V2O8,3.321
CaMg2N2,2.487
K2CdSnSe4,1.664
SrCa3Br2N2,2.243
LuAgS2,0.848
TmP5,0.312
Si2SeN2,3.004
Ag3Bi7S12,0.48
TmSnAu,0.02
Pb2IOF,2.194
H5C7NO,2.618
Ba2Bi2O5,1.993
In2HgTe4,0.404
CrCdO4,2.037
TbNaTi2O6,2.394
Ba3Y4O9,3.265
Ca4Sb2O,0.954
NiH6Cl2,0.79
K2TiSi3O9,3.386
Na3LiMnBPO7,1.856
Sr3InN3,0.325
MgSnP2,1.15
TaCu3Se3S,1.728
Rb2PbCl6,0.902
Li3Mn3O5F3,0.283
CrCuP2Se6,0.508
H10C5S,3.68
Li2CeP2,0.843
Tb3CuSnS7,1.501
CsCu3O2,1.562
SrO6,0.0215
Li3V2C4O12,0.046
Rb2CoI4,0.528
NaCuTe,0.732
PrZrNO2,1.998
Li6FeO5F,0.8435
Zr4Co7Ge6,0.123
H4NClO,5.583
Li3Ni2SnO6,0.16
Na3SbI6,2.03
LiSO3F,6.199
Te3W2Se,0.335
CaTe2,0.0231666666666666
TbK2AuCl6,2.038
KSbO2,1.903
Na2CrCSO7,0.951
C2SNOF,4.028
Mg2Sn2O5,1.211
Na2GaAuF6,0.169
BHPb2O4,3.023
CaH2CClO3,3.618
Ba2MnNiClF7,0.734
HoPPd,0.012
CdCuPd2,0.155
CaHf8N8O4,0.195
SrZrP2O8,4.316
NiSn3P4O16,0.109
Dy6MnSi2S14,0.252
H8C7S,3.375
Rb3InS3,2.296
Ba4Cl6O,4.51
In7GeIrO8,0.468
Rb2NaInF6,5.587
Er5Mo2O12,0.06
Li7SbO6,3.698
CaTl2O4,0.123
BH2S3N3F4,2.0835
CaFeSi2O6,0.17
GeBi4Te7,0.538
MnV2TeO7,0.349
Li4Mn7O16,0.33
Ba2ZnGe2O7,3.072
Ca2AgBi,0.13
Ba4HfO6,3.077
Zn3Si3Bi2O12,1.956
KLi2SbS4,2.127
NaSbCl6,1.86
Si3P2Pt,0.589
Na6Ge2Se7,1.551
SnH6C4O6,3.66
Tl6WO12,0.122
LuBiO3,2.498
BaTlBi,0.506
Rb2LiTlCl6,1.495
KAuI4O12,2.213
K2ZnF4,4.54
Ge2Bi2Te5,0.61
MgVSF5,0.049
KTiPS5,1.174
Rb3Ag9Sb4S12,1.608
YbO2,3.571
As2Pb3O8,3.492
Li4Mn3O5F3,0.054
Ba4SrHf5O15,3.665
Tl3PS4,2.033
H11IN2O6,2.528
Ba2LaUO6,0.931
CaAlSiO5,0.302
Y2HfS5,1.247
K2ErCuCl6,2.454
Zr3TiPb4O12,2.671
RbVOF3,0.817
Te2Mo3WSe6,0.5695714285714286
BaMn2P2O9,1.227
Ba6ZrO8,2.612
Na3MnSiCO7,0.668
Ge3Bi4O12,3.615
Nb2Zn3O8,3.007
Ca2AlH8S2ClO12F2,5.792
Rb4In2S5,2.039
ScTaPb2O6,2.733
Te6RhCl3,1.028
LiInP2O7,4.2835
CaHI,3.616
IOF3,3.44
K2MgZrMo4O16,3.128
Al2Sn2O7,1.32
Ca2CrO8,0.331
TbN,0.083
AsF3,5.1835
NaTl2GaF6,4.775
BaNiO2,0.277
K2NaAsCl6,3.126
Cd3TeO6,0.683
Ca3AsCl3,1.713
FeTeAs,0.61
BaSm2PdO5,2.241
PbBr2O7,0.498
YCuW2O8,1.245
ZrPbN2,0.858
Mn2NiO3,0.103
Sb2Cl7F3,1.24
K2AgSbF6,2.066
K2CuCl3,2.373
BAs,1.3573333333333333
CaGa2P2,0.173
RbSiAs,2.418
Pr4Te3N2,0.806
CaDy2Te4,0.592
CaInI3,2.929
KCaBi,1.098
Rb2IN3,4.277
InHSeO4,3.188
Li2V4CuNiO12,0.494
MgPbN2,0.219
CaMoO4,3.3208333333333333
CuSbPd2,0.262
Zn8B3H3O14,2.616
TcH4NO4,3.419
Li2CrSi7O16,0.449
Zn3As2H16O16,2.67
NaCaYCdF8,5.177
LiFeP3O9,0.012
LuBi2IO4,1.601
BaGe2S5,2.088
PPbSe3,1.7
Zr6CCl14,1.283
Te4As2I2O,0.383
KLiSe,2.816
K2CS3O,1.773
Rb2AgAu3I8,0.688
MnCu2SiS4,0.645
K3NbSe4,1.813
Rb8Fe2O7,0.862
K2PrAgI6,2.643
Ba2SrB18,0.052
Ga10GePb3O20,3.1
La3Bi4Au3,0.485
PaS31,0.191
K2H4IO5,3.684
KTaGe3O9,3.541
Li2MgZr2H4O4F12,1.458
Na2LiTlCl6,1.548
Ba2YGaSe5,1.67
K2RbPrI6,3.007
Na4SiO4,3.499
YGaO3,3.099
LiEuW2O8,3.49
Sb2Os,0.44
SmH3O3,3.7575
CdSiN2,1.7715
K3TlI6,0.442
NaNiBO3,0.571
KSc2F7,5.763
Th2PNO,1.363
BaScCu3Se4,0.775
NaInO2,2.154
Bi2SeO6,2.302
Te8MoW3,0.9065
DyCrB4,0.26
CaPdO2,0.178
NaNi2Mo2H3O10,0.56
Li6ZrBeF12,6.421
Ag2Bi2SeS3,0.185
Li5GaO4,3.882
Yb3Ca,0.0335
CdPb3Se4,0.629
RbSrCO3F,4.248
Ba2UBeO6,1.882
Pb7Cl2F12,4.397
Sr2YSbO6,3.96
Na2CrH2F8,0.109
Cu4H3C2N5,1.921
SrCaVP2O8,1.171
RbMnH4Cl3O2,2.018
AsS31,0.582
Na4Ga3Si3ClO12,4.224
Tl2SnF6,4.346
Na3AsCl6,3.142
LiCaRh,0.35
Tl2TeCl6,2.411
Li2SeO4,4.022
Pb3Se2Br2O6,2.782
Be4TeO7,1.467
H8PtN2Cl6,1.745
Li3Mn3SiO8,0.37
RbInTe2,1.203
Sr3Be2B5HO13,3.961
Rb2NiF6,1.606
Cu2Te2PbCl2O6,0.335
H12C11O3,3.118
Dy5Mo2O12,0.065
Pr2Ta2Cl2O7,3.147
Li4MnTe3O12,0.244
YbCeS3,0.035
RbSmS2,2.261
Li4V2Ni3Sn3O16,0.127
Na2ScCuCl6,1.85
TaAlFe2,0.224
V2CoP2H8O14,0.135
CdAg2SnS4,0.038
TlClO4,4.666
Ce3Zr5O16,2.058
Si3Ru2,0.349
MgB9N,1.777
Ca4MgAl2Si3O14,4.376
Li3GaGeO5,3.422
K2SbAuCl6,0.147
CdAu2F12,1.638
K3LuSi2O7,3.526
KMnIO6,0.64
Na3BP2,1.971
NaLiZnP2O7,4.554
Ta2Hg3SO4F10,2.584
Si3NiP4,0.405
YB3O6,5.599
Al2Pb3F12,5.318
NClO6,1.672
Lu2ZnS4,2.372
K2HgO2,2.251
Pr3Cu3Sb4,0.232
La2MgTiO6,3.191
Rb3Sn4Au,0.572
AlIn3Cu4Se8,0.04
AgH4WS4N,1.689
SrGaGeH,0.442
AgMoH4S4N,1.305
KGaS2,2.642
MnBrO3,1.211
NaZnF3,4.018
Sb2Ru,0.098
CaB6,0.045
MnTl2SnTe4,0.337
Li3TlF6,3.39
K2NaAlCl6,4.302
BClF2,0.528
NaLaS2,2.51
Dy4MgS7,0.994
MnCd3Te4,0.37
Ca2Nb2O7,1.407
RbAuBr4,1.393
LiCO2,3.397
Na5WNO4,3.22
Rb3SF,1.165
K2SI6,0.962
SrMg2FeH8,1.651
Ca2YSnO5,2.543
Br3F,1.411
NaClO2,2.5665
K3NaSe2O8,3.802
K3Au3I8,0.805
Na4TiAs2O9,3.077
Hg3AsO4,0.482
Ba2LuNbO6,2.909
Sr2Y2Sn2O7,0.221
Ca2Cr3O8,0.0215
KHg2SCl3O3,2.655
Hg3B2O6,2.605
NaV3O8,1.852
AlTlO3,0.836
MgCu2SiS4,1.688
Na2OsO4,0.304
LiAlMo2O8,3.627
BaLaAgTe3,1.106
Ag2W2O7,1.368
Sr2PCl,1.424
Li6AsS5I,1.088
DyMoClO4,2.5575
LiCu2Pd,0.105
H6C12S2O,1.13
RbInBr2,1.964
GdH9C5N2O8,3.289
Li4TiS4,2.3585000000000003
Ca3Al2P4,1.275
Na4Al3Ge3ClO12,4.171
PrHSe,2.104
PrHo3S6,1.014
NaGaF4,4.918
Sm2SCl4,3.508
Na7Al3O8,3.062
SbClF2,1.389
LiMn3OF5,1.271
NaH3Se2O6,4.247
Y2BeAlBO7,5.135
CaWN3,0.562
K3Ge4Au,0.795
ZrGeN2,1.181
ZrMnO3,1.4836666666666665
K2RbSbBr6,2.834
Li3Cr3SiO8,0.342
Yb2Ge,0.022
BiSBr,1.945
Na3ScSi2O7,3.87
CaSmAl3O7,4.447
KTl,0.0196666666666666
BeVSe,0.0326666666666666
TbKGeS4,2.325
CrHg5S2O5,1.869
Sm3InS6,0.998
LiCrP2S7,1.077
Cr2CdSe4,0.359
Tm4B6O15,4.956
NaLi3H8N4,2.827
SrNdGaO4,3.715
LaAl3O6,4.003
Ba3Fe2Cl2O5,0.291
KAcTe2,0.967
Li3Fe7O12,0.0105
Ba3CaTa2O9,3.268
Si3Bi4O12,4.129
KLaSiS4,2.594
ZnSbO3,0.313
MgMnF6,2.1975
AsO2,3.5835
Sm3S3N,1.256
BaDyCuTe3,0.574
Ba6Hf5S16,0.612
Ca4As2O,1.237
TaTiGaO6,1.759
KRb2AlF6,6.756
Tb2TeS2,1.822
AlTl2F5,3.887
NaNb2PS10,1.571
K2Li14Pb3O14,2.017
Na2InPCO7,2.994
DyBi2IO4,1.522
Sr2Li2Nb4O13,1.47
In3SnI5,2.026
Li4B2O5,5.1115
Dy2CO5,4.432
MnP2O6,1.948
K3LiP2O7,5.352
LiNdP4O12,5.822
Na3PS3O,2.947
Na3NpH2O6,1.262
Li3ScN2,2.385
RbBiF6,2.524
Hg2MoO4,1.7795
NaCdSbS3,1.223
TlCN,2.012
Pr5C2Cl9,1.492
SiAg2P2,0.213
S5N5Cl,1.538
NaLiSe,2.75
YTlP2Se6,1.43
BiS4N3Cl4,2.146
K2RbSbCl6,3.258
NdSeO,0.523
Li5Co5O9F,0.197
Ag4P2S7,1.619
KCrC4O8,1.075
Ni2P2O7,0.8109999999999999
NbSb3O8,2.005
TiFe2Si,0.286
Pr2MgS4,1.417
RbAg3Se2,0.061
Ba2DyGaSe5,1.658
Na2BrClO6,4.656
TbH9C5N2O8,4.628
K3NaCr2O8,2.82
SbAsO5,1.956
NiH12Cl2O6,1.252
Ca3In2As4,0.212
Tm6ReO12,0.024
MgFeSi2O6,0.217
BaO5,1.568
Sc2SO2,2.085
K2NaAsF6,4.65
NaNdS2O8,5.737
Cu3BiS3,0.776
Rb2KCoF6,1.404
ZnHN,0.0169999999999999
Th2AuF11,2.388
ZnPtF6,2.182
Nd5As2ClO10,3.337
CaNb2O6,3.532
AgCN3O2,2.124
HSeO,0.268
Rb2Mo3O10,3.349
Na2TiGeO5,3.273
K2NaAuF6,0.565
Na2Sn2O3,0.507
Rb2CeBr6,1.35
Li4V3SiO10,0.014
Na2ScAgF6,1.87
HoCu3S3,1.3
HoScS3,1.763
Li5Cl3O,3.934
K2CuCl4O2,0.423
Cu4Br3Cl,0.125
CaTi2S5,0.819
VCd2BiO6,2.279
LiErP4O12,6.018
Ca3Co2Ge3O12,0.986
ZrGeTe4,0.286
Rb3TlF6,3.189
Pr3BWO9,3.303
Al4GaSb5,0.844
Sr2LiReN4,1.839
CoSi2N3,0.35
ThAs12Os4,0.4335
AlB11,1.424
NdZrO3,0.126
Rb3TaS4,2.823
KVOF4,3.116
K3AlF6,6.792
Li8ZrO6,4.982
NiH12SO9,1.692
H4C9S3O,1.398
Pr3CBr5,0.527
Nd3FeO6,1.421
K2ZrP2O8,4.802
TbPS4,2.289
Li2Ti2S5,1.184
Li2NbCo3O8,0.761
ZnCrF5,1.17
BaSrMgTeO6,2.005
Zn3MoN4,2.214
Sr4GeN4,1.019
Be3Cd4Si3SO12,2.993
Li2H2SO5,5.824
Li3Ni5OF11,0.433
K2RbAlI6,1.926
KBiF4,3.378
K2GaAuF6,0.524
K2SrTa2O7,2.117
CaP2O6,5.571
RbDy2CuSe4,0.922
RbBaSiHO4,4.107
Sr4PtO6,2.218
Li4Mn3Nb2Cr3O16,0.241
K2MnP2Se6,0.627
Tl5BrCl4,1.937
SrSbSe2F,0.193
Ba3Ho2Cu2PtO10,0.383
Pr3Sb4Au3,0.564
TbTlSe2,1.288
K3YBr6,3.939
Na2LiAlP2,1.961
TiTe3O8,2.726
H8C12SO,1.919
Na2CeF6,2.474
NaErPO4F,5.883
MnCrO4,0.066
Zr2AgN3,1.746
CaAl2Se4,2.972
Na2LiBiI6,1.893
Rb2Zn5As4,0.03
Tl4SiSe4,1.541
GaAgTeSe,0.127
Mg2AgSbO6,0.386
YErO3,4.89
BaAlGaO4,3.554
In3Sb5O12,2.518
Nb3SBr7,0.74
CuSe3Br,0.897
Ba2NbCrO6,0.173
GeCN2,1.553
LiC2O2,2.334
KFeN,0.302
K2RbMoCl6,1.436
Li2CrCuP2O8,0.251
BaMg2P2,1.151
Li2Mn4O5F3,0.3705
Bi2Se3O10,3.138
YbCu2SnS4,0.601
MgN8,0.568
RbNb2PSe10,0.783
SnC2S2N2,2.479
ZrSe3,0.297
Li3CuP2O7,2.68
SrLaAl3O7,4.482
KZn4P3,0.494
AsRhS,1.108
SnPClO2,2.231
Sm2SeO2,2.316
YbBa2ReO6,1.947
K2CuMoI6,0.188
Rb2VAgSe4,1.092
CdBiSe2I,1.286
KLiMnS2,0.441
Tl4PbSe3,0.034
K2Ge2PbS6,2.041
CaAu2F12,1.6385
K2AgAsCl6,1.259
Tl3CO3F,2.479
SiPtSe,0.842
Na3EuC3O9,5.063
B3I,0.418
Dy3Mg2CrS8,0.871
KLaTa2O7,2.261
Rb2YTlF6,4.688
NaAuC2,1.524
K2LiNdI6,2.896
Ba2TmRuO6,0.07
Ba2SrTeO6,3.429
Nb2Ni4O9,0.135
MnI2,1.047
PrAl3B4O12,5.113
Rb2AgMoI6,0.278
NdB2HF10,7.939
LiAl2FeO6,0.3195
LiTeHO4,1.544
Rb2S5,1.679
K2CrPCO7,1.322
K2NaGaAs2,0.946
ZnP4,0.987
Pr6CdGe2S14,1.957
Mg3Nb6O11,0.313
Cd2RuC6N6,2.5886666666666667
LiCuSbO4,0.498
Rb2SnO3,2.386
ZnBP2PbO9,0.217
TiPdPb,0.39
ZnSiO,0.0293333333333333
Li4MnP2O8,1.98
BaCoP2O7,0.386
K3SI,1.013
Sn3TePb4O13,1.247
RbTmO2,3.722
Ba3TiS5,1.38
InAg2PS4,1.346
Zn4B6SeO12,4.562
Li2Si2O5,5.369
Rb3EuF6,4.872
Rb2ScInI6,1.726
K2InGaI6,0.013
KAgCO3,2.308
Li4ZrO4,4.732
Rb3NdCl6,4.494
BaNa2V2CuO8,0.547
Cd2FeC6N6,2.551
SrNbNO2,0.018
Y5Mo2O12,0.096
Li3VCrP2O8F2,0.069
CaCdC2O6,3.572
InPb2I5,1.923
Nb2Pb2O7,0.98
AsSCl,0.02175
BaMgP2O7,5.65
Sr3AlAs3,0.96
CaBi2B2O7,3.148
ErPaO4,3.088
Sr2MgB2O6,4.975
KNa2AlF6,5.338
SiSnN2,0.88
TaI2O,0.872
Na4SrU3O12,2.037
LiH3Se2O6,4.279
Ba3Ge2B6O16,4.1955
Dy2Sn2O7,2.899
As2PbO4,2.809
Mg2V3WS8,0.077
CsSnI3,0.916
Ba2NiO,0.68
K3VS4,1.548
PH4I,3.908
Li5CuSO2,2.489
Nd2ZnPtO6,1.749
