formula,target
Ba4K4Mn4O16,3.247557
Cu2Li4O14P4,3.922121
Cu3Nb1Te4,1.6220699999999997
Ag4Cr4O14,2.263689
Lu1Se2Tl1,1.62946
Mn2Sn2Sr2,0.078809
Al4Ba8In4O20,3.35289
Br2F2Pb2,3.594572
F24Hf6,7.451003
Ag6P22,1.425984
C2Cl2Cu2O2,3.986035
Cu2F6Rb2,2.78534
I8Te16,1.105272
Cl14Fe2Se2,2.524651
As1Ga1,0.9537105
Mo4O8Rb8S8,2.9195555
Cu8O32Re8,2.514657
Cl4Cr2,3.065528
Cu2La2O2Te2,2.246626
In6O18Y6,3.285522
La4O14Ti4,4.075338
Br6Cs2Sn1,2.421735
Cd2K12O8,2.763933
F8H12N4O8Te4,2.213226
Ca2O10Si2Ti2,4.266316
P12Si12,2.070299
Ag4O2,1.121675
Br2N2Ti2,1.3965800000000002
Cl24N2P4Ta2,4.116833
Ga2Ge4Na10,0.309776
F20O4Os4,2.761869
O20S4V4,2.740729
H8Li16N8,4.172506
H8Hg4O18P4,3.554693
Al4Na12Te12,2.852662
Ag4C4N12O8,3.704054
Co2H8N4O16,4.183933
O6Pb2Zn2,0.82674
As12Na20Si4,1.4851930000000002
N5P3,4.119561
Ge4I12Rb4,3.162517
Na8O8Zn4,3.237938
Al16F48,9.688452
Al2As6Cl8S10,3.248365
Cr3Cs3F12,3.954999
Mn6O18Sr6,2.524242
Br12N12S16,2.793107
F28Re4,3.5635
Br8Cs4F28,4.327759
B4Ca4H4O12,6.797116
Na2O24P6Ti4,3.785821
Co6Rb4S8,1.885104
Cr1F6Mo1,2.151952
Ag2Al2S4,3.055806
F16Na4Ti4,2.951647
K8Na4O12Tl4,2.368907
Cl32I4P4,2.643157
As8Ga8Sr4,0.6714090000000001
Br8Hg12Se8,2.382034
Cd8F12O2,3.562276
H18O12Se4Sn1Sr2,0.952906
Mn4O14V4,1.723188
Br2Se4Tl10,0.673265
B4I4N8Sr8,3.612717
Fe4Na12O12,3.76524
As1Ba1Li1,1.1942829999999998
Li15O18Re3,3.337748
C6Sc8,1.032729
Cd4Cl4S8Sb4,2.373916
Bi12O20Pb1,2.687305
Cl4Hg6Te4,2.817952
Ag4C8H4N8O4Pb4S4,2.160619
Fe2O12Ta4,2.453532
Rh4Sb4Se4,1.2306920000000003
P8Pd4,1.021545
C6Cs6I2O18Pb4,4.241911
Ca2O20P4V4,2.781792
S12Sc4Y4,2.766559
O16P8,6.008395500000001
Fe4Ge8Li4O24,4.050249
As4Br16Ga4Hg11,1.433942
Ge12Ru8,0.651829
As6In4Na6O24,3.96482
Fe4S6Tl2,2.1201480000000004
F6K2Pd1,4.1966
I4O16P4Pb8,3.779707
Cu4S8Ta2Tl2,2.749861
C8F16Te8,2.508598
Ag6Cl1F3Mo2O7,3.122621
Se6Sn2Tl8,0.26793
Al4As12Ba12,1.248015
H8O16Sr4Te4,5.251283
C8Li2N12Rb2,5.623415
In8S16Tl8,1.959128
K2O4Sb2,2.845717
Ca2O2,4.494041
Cl6Rh2Te12,1.624205
I2Mg1,4.587831
Ag16Se12Sn2,0.757444
I2O14V2Zn4,3.813747
Bi4Rh4S4,0.776181
C2Cu5H8I4N2O4,1.125013
Bi8O20Sr8,3.123458
P4Ru4S4,1.264102
Cu2O14Si4Sr4,3.522896
Cl4Cs4N4O16Tc4,4.014471
Fe6O24V6,3.348052
Ca12I12P4,2.9944900000000003
Au1Cr1S2,1.41545
As4Lu4Se4,0.0387140000000005
Ba4O16W4,4.238375
As6Cr6O24,3.833303
As4F24I20,2.285688
As4Cu1H10O16,4.001868
Ba2O18Ru7,0.101388
Br16Ge8,3.054048
Cl4N6S4V2,1.519698
Cs2H8O10Sb2,5.097507
Na2P2Sn2,1.021831
S18Zn18,3.457168
Co4N8O24,3.825136
Ag4As4Pb4S12,1.935167
K2Li2O4Zn2,3.872103
Li4Ni2O4,4.998578
I4O2Ta2,1.703729
As8Na4O22,3.818543
Mn4O16Te6,3.398127
Ba1Cu5La4O12,2.156814
B2Ba2Bi2S8,2.643864
Bi4O14Sn4,3.816448
Cr2F6K2,1.804343
Cl2Mn1,4.795309
H4Mn2O10Se2,3.802944
Cu5Na2O14Si4,3.637525
As8Ba8Ge4,0.8631359999999999
Mg2P2S6,3.895991
Br6Cl2Hg12S8,2.584285
K2Ni1O2,3.425274
Cl8Li6V1,4.284346
B4Cl4N8Sr8,3.848053
Cl7Mn2Rb3,4.067247
Cs2I6V2,3.62066
Cl6H16N5O3Rh1,3.4515320000000003
Ag2F8H16Mn2O8,1.751207
Cd1Cl1K4O15V5,3.31257
Cr2Mn1S4,1.296421
As4Co4H4O20Sr4,3.781594
Al4I32P4,2.253915
I12K4Pt2,1.627948
Ag2Ba2Sb2,0.5195530000000002
Cs2Te6Y2Zn2,2.173147
Cr4Fe4P4,0.513764
Pb4Te4,1.2038354999999998
Bi8Se12,1.418323
O14P4Pd4,2.736757
Be4K4Na8O10,4.002883
Hg8O8,2.386432
C8N8S16,4.205867
F16H4P4,9.583405
Li2O16Sb6,2.497805
Ag1Cr1O2,2.899923
Br6In2,3.600842
Ga2Hg1Te4,1.269376
Bi2F2S4Sr2,1.310648
C2H18N18,3.396612
C2Na4S6,2.211626
Cl16F4Sb4,2.645361
Cd1N3O6Tl1,3.898748
B4O6,10.348116
Ag2La6S14Si2,2.875283
Ge4Pt4S4,1.275804
Ag2F8Na2,3.337537
Re8Si14,0.532261
K8Mo4O12S4,3.811461
Cl28Nb12,1.429266
Ca2H4N4O18S4,4.62669
Ba4Cd4Sb6,0.4872679999999998
As4Cl12,4.887025
Fe1S4V2,0.4483209999999999
Br8H20O10Sn2,3.307188
As4Cu10O20,3.142342
Br16Ti4,3.835825
O16P4Sr2Ti2,4.088319
As4Ca4Co4H4O20,3.664036
Cl12H8N2Sb2,3.164856
Br6K2Pt1,2.111782
Hg8S12Si2,1.24905
Cr4F8O8,3.570436
Ag1N1O2,3.325447
Mo2O24Se6Y4,3.838754
Cr4O12W2,2.773644
Co3H16O16P2,2.690477
Br1H1,2.279417
C8H8O16Pb4,3.973568
Bi1Cu1O8W2,2.125598
Pb2Se4,0.074749
Cs2F8O20P6Ti4,4.115702
Re4S8,1.87744
In4Li4Se8,2.509652
Br14Ga2Se2,3.150998
Cl9Cs3Sb2,3.081264
Ba4Ge2Se8,2.201578
Ba3Mn2O8,3.208389
Ge4Na8Te10,0.972803
B4Li4Se10,2.4287540000000005
K4Ni6Se8,1.650889
Na8S16,3.059396
H4K4Mn6O20V4,3.106925
Cd2Lu4S8,2.16172
Br26Mo12Na2,3.095751
H20Li28N16,3.880477
In4O10P2,2.970201
Ca6Mn4O14,1.145253
B2Br6P8S6,3.663923
Cs4O32Sb4V8,4.010596
Ba8Fe6Se20,1.418013
Cl8Hg8O8Sr4,2.92368
Cs2I6Pt1,1.393021
Cr6Hg3O21,3.102705
Bi4Cu4La8S20,1.811863
As4Ga2K4Na2,1.468483
Cl2In2O2,3.684339
C6H2K2N12,4.439515
Ga2K12Na6Sb8,1.218494
F16Fe4Rb4,4.555284666666666
Al2Te4Zn1,2.371072
Cl4Re6Se8Tl2,2.158459
Na4O8S4,3.299174
Ba2Fe1O6W1,1.816088
As8O28Ti4,4.203714
Cu2Pd2Rb2Se10,1.823453
B6H30N2Y2,5.929290999999999
Rb6S6,2.636373
K1O8P2Sb1,4.644082
Ag4O20Se4V4,1.564451
Cu4La4S4Te4,1.106482
F8I2Pb5,3.804256
In4Rb8S10,3.001169
Mn4N8O24,4.34002
As2Bi2Mn2O10,3.471094
As4Cu3K2O12,3.194887
K6Si2Te6,2.501997
Cd7I14,3.354806
Br18Cr6,2.697476
Br10Sn4Tl2,3.182799
Cu4In4S12Si2,1.615921
Cd2O20P4V4,2.634345
In12Se14,0.338926
Cu1H2O12Se4Sr2,3.797631
Bi4Cu8K4S12,1.459169
Cs4Se12Te4,1.074982
Mg2Se8Y4,2.193167
Ce2K2Se8,1.476477
Ag6K2Te4,0.886081
As4Li4Mn4O16,3.562321
Ga4K4Na8O12,4.012121
Al4Cu4F24K4,4.563502
O8P2Tl6,3.626665
Pt3Rb2S4,2.426874
Cd2Fe4O8,3.049424
C8Cd2Cl4H16N4,3.344906
Ga8Ge4S24Sn4,2.122641
Cd4O12Sn4,2.156368
K2P2Zn2,1.699441
O18P6V2,3.192903
Ba4F2In2O6,3.458318
Cl12Ga4,5.296158
Br4La12Te16,0.4796840000000006
I2Sb2Te2,1.2090735
Cu6O16P4,3.566342
F6Li2Nb1,2.06033
F2Lu2S2,3.665933
C2H8Na8O18P4,3.769436
Ag3Ca3P3,0.1918699999999997
Ag4Ba2Hg4O8,2.105166
Ca2H6Mn2O17Si4,1.077963
Al2As8Ca6Na6,1.552175
Cl4Cu6O16Pb2V4,2.388003
In2Sb2,0.021906
In2P4S12Tl2,2.421787
F14Fe2Na4Ni2,3.4670065
S8Si2Sr4,3.937004
Cl16Re4S4Te4,3.270207
Cl10Cs6Mn2,5.476952000000001
Br2O1V1,0.557554
P64Se48,2.877707
Mn2P2S6,3.123575
Br6Cd2Cs2,4.07394
Br6Cs2Ni2,3.471766
Cd8O36Te12,3.222064
Au1Cs1I4O12,3.505704
As4H4Hg4O20Zn4,2.981224
Li1S2Sc1,2.504231
Cl12S16W2,1.053804
Fe2La8S14,2.693485
As2Te3,0.5477635
Cu3Nb1Se4,2.23017
Ag5Cl2P1S4,2.535568
C4Cs4H4O12,6.742715
N16Se16,2.58091
K6La2O18Te4,4.286974
Ge8P16Sr12,1.48758
Be12F24,10.176448
Cu2La6Se14Si2,2.419638
O14Tl3V5,2.766019
Ba4H8,3.786666
Al4Br4Cl16Sb8Te8,1.133175
N2Sr2Zn1,1.715306
Br2Cu2H12N4,3.533932
Ba8Bi8Mn8O4,1.082337
C8N8Pt2Rb4,3.646907
Cl24Fe4N4Se8,2.346153
F12H8O4Pt1Sb2,3.769553
Sb2Sr4,0.119066
Li2Mn2O14P4,2.74558
Li2N2Sr2,1.169924
Ge4Na4S12Zn2,3.272574
Bi4Cs4Ge4S16,2.561091
Cl12Hg6S4Zr2,3.860508
C1H5I3N2Sn1,0.963839
C12Cl12H4Hg4N4,3.5830450000000003
B6C20N6,0.665159
Bi4K12Se12,2.87877
Co8S8Sb8,1.234413
Al4K12Te12,2.9016070000000003
O12Pb4Rb8,2.633998
B8Co4O16,4.452521999999999
Ba1Cd2Sb2,0.2827390000000003
As2Cl26P2Ta2,3.832888
F6K2Pt1,4.60789
P12Tc4,1.038939
Cu4Na6O12Sb2,3.405559
Cu2K2Pd2Se10,1.8401
C4Fe2H12N4O8,2.762702
Ca2Ge2N4,3.670477
Cl4Cu4H12N4,3.596086
P24Sr8,0.856136
Ni1O2,2.776866
Al4Bi4Cl16S4,3.758032
C8Cu12H8O32,3.265746
O16Sr4Tl8,1.030737
Ga4I16K4,3.591219
Cl20Nb12O8,1.729191
C2Cu2Na6O14P2,3.527581
Cs1K5S17Sn5Zn4,2.650871
Bi8O14,1.769728
Ba8Bi6K2O2,1.283169
Sb6Te9,0.428582
K1S8V5,1.081492
Ba2S6,2.433895
F12I4Sb2,1.289653
Cl32F8Nb8,3.631973
Ca12Mn2N10,1.910307
C6Hg2K2N6S6,3.133318
Cu2Hf2Se6Tl2,1.237331
Cu8N24,3.436854
Al1F3,9.697908
C4H4N8Ni2,3.646985
B6H24N2,6.773887
Br18Ta2Te2,3.000943
Au8Cd2K4S8,2.950499
K2Sb4Se8,1.648876
Br12Nb4Te4,1.5178899999999995
I4K4O12,4.029463
Cs2Mo2N6O22,4.152655
La6Mn2O12S6W2,0.660156
F4H4K4Mn2O16P4,1.913542
B2K3O12Ta3,3.998107
Li2N6Si4,6.509345
F2Sb2Sr2Zn2,0.586011
Ba4Cl16Pd4,3.115188
Cd2F10Mn2,3.059871
Cl2O4Rb2,4.223608
As2H8O12Zn3,4.926454
Cu2P2Sr2,0.602803
Br18Ir2Se6,2.549416
Cr8Mo12O48,3.733653
B6Cr1H16,3.109962
Be2Ca1P2,1.400491
Cl8F10N2Te2W2,3.130199
Ba1Cu2S2,1.4151220000000002
Ni1O6Sr2Te1,3.016055
Au4Li4S4,2.196798
Cu2Ge1S3,0.436903
Rb4S2,2.803009
Bi4O12Ti3,2.6465270000000003
Cl2H8Na2O12,7.232065
La4N4O16,2.155588
I4Mn4Sb4Se8,1.733776
Ba2Ca1O6Te1,4.62327
Cd2Lu4Se8,1.553144
Au4Cl4,3.026988
Br6K2Te1,2.628055
Cu2Se14Si2Y6,2.491347
Ag4S6Te2,2.131638
Al2Mg1Se4,1.9794110000000005
I2In2,1.90789
Cd6O10Si2,2.365732
Ge2Rb4S6,3.290537
Cl16Ga4Ni2,4.220588
Cs2P2S6,2.98374
H12La2O12P6,7.026889
Cd4Cl12H12O4,4.976059
Br4O1W1,1.719492
Ag4S8Sb4,2.0618926666666666
Ba4P16Te8,1.7642189999999998
B32Cl32,1.559609
Bi12Cr4O30,3.089151
Fe2H4K2O12P4,3.32182
Be4Li4N4,3.871775
Ir4Sb4Te4,1.256422
As8Co8O20,3.594704
Os8Si16,1.389095
F16Ge6,5.392652
Cu4Ge2S6,1.058395
Be2La6Lu2S14,2.31611
Al4Cs4F24Pd4,3.669237
C2Ca2O6,6.711941
Ag3O4V1,2.0899140000000003
Al6F18,9.874797
B4H16Mn2,5.386055
Na3Sb1Se4,1.809189
O8Se2Te2,4.044252999999999
Hg4I4,2.550404
Cu4P4Se12Tl4,2.213043
O8Pd6Sr2,0.272722
I6In1O18Rb3,4.064329
Cr6O28P8,2.064349
Al4As12Sr12,1.5900660000000002
As12Sr4,0.013506
Bi1F5,3.469263
In2Na2Te4,1.273205
O28P8V4,2.772979
Cu2F12H16O8Zr2,4.866666
Li3Sb1,1.239548
K4Sb4Se8,2.0828775
Na2O12Rb14Zn4,2.786055
Ge2S16V8,1.035885
I1Na1Ni1O6,3.062761
La8S20Si4,3.3671680000000004
Ag2Al2O4,2.884742
K12Se12Sn4,2.406755
F8Fe4O8Sr6,3.351251
Al6C4O10Sc6,1.271108
In8O20Ti4,3.216998
C8Cs4N12,5.838137
Cs4Cu4S16,2.888506
Ba4F16O4V4,3.878116
Br4Hg4O12,4.066732
O26Re4S4,3.700692
In6S10Tl2,2.47174
Bi2Cu6I2O16Se4,2.248689
B2La12N6O12,2.090934
Cu1N2Ta1,1.3552800000000005
Br2C4N4Ni2Rb2,3.274283
Br16Nb6,0.0593
Bi2Cl24Cs8Sb2,1.277137
Au4Cl12,2.518383
Ni2O12Pb2Sr6,1.767481
Cs2Ni3Se4,1.923131
Ba3Na3P3,1.5223750000000005
Br12Ru4,1.191474
Ag2Hg6O12Sb2,1.863856
S12Tl16,1.271605
Br4F20O12Te4,4.037035
Cl12Na4,3.918435
Cl1N1Sr2,2.929077
O26Sc4Te10,4.146912
La8S20Zr4,1.892429
Cl8Pb4,4.825731
Al12Mo4,0.090643
Br9Cs3Sb2,2.541135
Li2P2Sr2,2.044546
Cu4Hf4Na4Se12,1.061766
Cs4Cu4Se8Ti2,2.317761
Ge4Mg8Se16,2.238979
Na2O22V12,1.004522
F24W4,6.585766
Ba2Cu2Te6Y2,1.279637
Br9Rb3Sb2,2.464967
O10P2Sn2V2,1.668625
Ni6Sb8Zr6,0.638522
Bi2Cl10Hg8S4,3.215368
F6Fe2Na4O8S2,3.749291
As8Rb8Se16,2.328908
As2Hg1K4,1.272145
F12La4,7.697114
Ca1Hg1O2,3.720204
Cs12H20Mg4,3.450784
Ni3O18V6,2.873378
Pb2Te6Tl8,0.227818
Ba1Co1K2N6O12,2.759491
As4Cd2,0.792656
Hf4La8S20,1.857254
Cd2S8Y4,2.126354
Cl18Cs2W6,1.426879
Au2Na10Se24,1.685916
C6I4O6Os2,2.91451
Cr11K3S18,1.387761
Cs3Ga9,0.3181279999999997
C4I18La10,2.080498
Ir2Na4O6,0.332489
Cl2H2O2Pb2,3.747122
O24Se8,4.149874
Ca2Cu6Fe4O24Sb4,3.063189
Bi1F6Li1,4.495645
Rb12S12Sb4,3.512724
As8Ca12H4Li4,2.166467
Co2F2H8Na2O12S2,4.974672
O12Sr4Tc4,2.615565
Ba8O12Zn4,4.274529
K2P4Sb2Se12,2.460954
B8Mn12O24,4.225276000000001
Cl12O4V4,3.745979
Cl8Te12,1.939064
Ba4Cl8Hg8O8,2.840714
K4Mo4O24P4,3.993054
Cu10O20P4,3.270677
Br4C4Cu4H8N8,3.659393
Na4O14P4Pd2,3.611153
H2N4O18P2Pb4,5.059895000000001
H4Mn4O12S2,4.894771
Cd4Cl4O12V4,3.817142
Al2Hg1Te4,1.7462559999999998
Cl2La2O14Pb12,3.079428
Nb4P2Rb2S20,2.488448
C4Cl2N4Ni2Rb2,3.650947
Mn2O4,0.140545
Cl2N10S10,2.235011
Bi4Mo4O26Se4,3.580804
Ag2Cu2S2,1.2670304999999995
As8Ba4Zn8,0.7690459999999999
Cl6Ni2Rb2,4.2599
F4S4Y4,3.646403
Cl20Cu8K8O2,2.873451
Cs4Cu4S24,2.170747
As8Na8,1.1328045
Al2F14Mg2Na4,8.9695775
K2Nb2S4,1.294629
Co4K8O8,3.483881
Mg4O8,6.088811
Bi16Rb16,0.473757
Ba4Co4Fe4O20Pb4,1.463305
Ba2Fe1Mo1O6,1.885416
Br6Rb2Te1,2.682606
Ca2Fe7O11,0.80078
Br4H8Na4O20,4.651282
Cu2In2Te4,0.714298
Fe12O16,0.388154
Cd2Hg4O12S2,3.075651
Ge4S12Ti4,0.811306
C4Cu8H6N10,3.349202
Cs2Cu3F12Ti1,4.515572000000001
Al2Na6P4,2.2110550000000004
Ge3I6,2.696166
K8Mn4Se16Sn4,2.005062
In6O12Te1,2.32794
Fe2S4,0.9420354999999996
H4O6V2,2.655158
I4Sn1,2.577358
H4K4O20Si8,6.911722
C12I4O12Os4,3.241331
Co6Se8,1.200856
Ge20Ir16,0.411554
Ga4Sr2Te8,1.090071
Cs2O12Sr1V4,3.884904
Li2Nb2O7Sr1,2.686815
Se1Sr1,3.097511
O16P4Pb2Ti2,3.768786
Cl32Si12,5.910846
Br4V2,3.831564
C4Cr1H4N1O10,2.578865
B6S12Sr3,3.942414
Cs2Lu2O16W4,4.638396999999999
C4Hg1Mn1N4Se4,3.185081
Mo16O96Sb32,2.14437
Br6C4H16Hg2N2,3.676446
Bi2K6O8,2.57303
As2H16O16Zn3,5.226901
Ca1Se1,3.028541
S8Si2Tl8,2.519755
Co2H3Mo2Na1O10,0.8297839999999999
S16V20,1.537228
K3O8V2Y1,4.629576
Cl4Cr1Cs2,1.064491
P8S28,2.898073
Au4O14Se4,2.849572
Al2Br16Nb2,2.508346
Bi2Cl1O4Y1,2.643055
Cl16Pb4,2.73893
Br2F6,3.761772
Cl8N2V2,2.501075
Cr4Cu4P8S24,2.03388
Cd2Cr4O8,3.713295
Cu1In1O2,1.40518
Ga4Mn2S8,0.066026
Be9Cl18,7.658965
As8Ba4Ga8,1.6732829999999996
Ba6Cu6N6,0.665788
K12S12Sb4,3.515466
Ca12Ge4O4,0.657832
Ag4Cl4O8,2.182708
Be4O7Te1,2.892269
Cs2Cu4I6,3.275442
Ba1Ni2O8V2,3.847709
Au4K4S8Sn2,2.539877
C6Ca4H2Li2,1.990268
Al4P8Sr6,1.964889
H12O12Sr4Zn2,4.638295
C2S6Tl4,2.532436
O22Ti12,0.311223
C1Sn1,1.408111
Fe4Na4O32W8,3.655155
La4Lu4S12,3.429519
Na8O16Te4,3.335066
As12Ge12,0.648635
Na1O2V1,0.508026
Ru4Sb4Te4,1.109487
Mn2O22Pb10Sb4,2.120443
Mn4O16P4Rb4,4.556368
Co1Cs2F6,3.085033
Ba4P4Rb4S16,3.340027
Bi3Mn4N1O15,2.00606
C16Cu2N12,2.550212
Bi8Ge4O20,3.49165
Ge4O14Rb12,4.487394
I12Te2Tl4,2.238679
As4Cd4Na4S12,2.839843
Br4N6S4V2,1.50609
H8O8,6.834356
Cu8K4S12Sb4,1.896457
C4Cd1H12N6O2S4,4.707344
Na6Sb2,0.967728
Al4Hg2Se8,1.2325969999999995
Bi1Fe1O3,2.592979
Cs6I18Zr4,1.2761900000000002
Br4Mn1Rb2,3.668277
H2I2O8Zn2,4.84814
F8H16Mn2N4O4,6.03437
Ca2Fe8O12,0.577886
Bi2La2O2S4,1.314948
Cu2N4P2,3.27734
F4O24S4Tc4,4.358105
Au1F6K1,4.076593
Cl3Cs1Pb1,2.865556
Bi2F12K2,4.850821
Lu8S12,1.603308
Lu2O12Ru2Sr4,2.115185
As2Br2Hg6Se8,2.017197
Fe8Mn6O48V12,2.217037
In4S24Sc12,1.415684
F2H8Na2Ni2O12S2,5.8481
Na4S4Zn2,3.577411
Ag4O8S2,3.031638
O3Sn1Ti1,1.899045
Al8Se12,2.77101
La4Na2O12Ru2,2.429335
Cs2Cu2O2,2.402479
F2O9Pb2Ti4,3.497354
K16O16Si4,4.356091
Al2Cu2Se4,2.083205
Bi8Cs12O18,3.431421
Ag1Nb1O3,2.606289
B34F54,3.92806
P2Rb2S6,2.859986
As2Sr1Zn2,1.0944310000000002
F16Se4,5.537088
La8N4Se6,2.41837
Cs3Sb1,1.221163
Co2Rh4S8,1.351471
K2Mo4O16Sb2,3.020355
O12Ti8,0.788274
In16Se12,0.525258
Al2F12Li2Pd2,3.994774
S4Sn4,1.249141
As4Bi4O20Pb4,3.592789
F2La2Se2,2.661026
F8Ge4O16V8,2.899101
Ni6Se16Ta4,0.79886
Au8F40,2.749379
Se6Tl4,1.277001
Cr1O2,0.759888
F40Nb8,6.270125
Ag1H4N1S4W1,2.431259
Ba4K4P4Se16,1.94581
C7Si7,2.768068
Ba6Cl2In2Se8,3.212568
Hf2Mo4O16,4.018729
Ag1Cs2F6K1,2.764934
Br10Ni1Y6,0.9325959999999998
Cu2Mg4O16V4,3.320427
Cr4H8K4O20Zn2,3.949803
Cs8O12Sn8,3.408305
As2Na2Zn2,1.17943
Cs8In4Na12O16,3.444185
I3S24Sb1,3.327303
N3O6Tl3,2.861712
Lu4Ni4O12,0.783572
Hg4O28S8,4.335843
As4Cl4Co8O16,4.159088
Ag2Au4F16,2.060208
Ni2Se10Ta4,0.409567
B4La12N8O12,2.15246
Ag2Ba1Ge1S4,1.633857
Ag4S4Tl4,0.589562
Ag4Al4Bi4Cl16S6,2.785359
Mn8Na8Se12,2.938651
Li4Nb4Rb8S16,3.177852
Li3O13V6,0.824122
La6N22Si12,4.352707
Cu4K2Mg4O24V6,2.991
Cu6O8P2,1.994731
Cl20K8O4Re4,2.162994
Cs6Na2Pb8,0.608666
Cu4Se8Si2Zn2,1.583669
H4O14Ti6,4.274611
Ba4Rb4S16Ta4,3.335663
K1S2Y1,3.344225
As4Bi4Co4O20,3.689544
Fe2H4K2O18S4,3.290137
Lu1O8P2Rb3,6.339071
Bi4Br2O9Te2,1.809351
As12K24Nb4O4,1.652328
Al1Li1Si1,0.5192579999999998
Cu2Hg1Si1Te4,0.61539
Cd1Cu2S4Sn1,0.967183
Fe6O12Rb10,2.77668
Hg6O20Se2Te4,3.41312
O22Si4Sr4Ti5,3.197498
Cu6K6Nb4Se16,2.449395
As4Mn2O12,3.028624
Ag2As2Ba2,0.5201560000000001
As4Ba4Cd2,0.9879520000000002
Cr4F24Na4,2.626493
K4P4Si2,1.974956
Li8Mn4O12,3.245189
Cl28O4S4Ta4,3.959693
I6O6Rb18,1.640251
Au2K2O16S4,2.935392
In2Li2Te4,2.051972
F16K4Mn4,3.352594
Au2Na6S4,3.428259
Co4P12,0.1100349999999998
Cl4Co2O12Se4Sr4,4.636135
Ca4Ge4Sr4,0.844255
Cl1Cu1La1Nb2O7,1.59061
S20Y8Zr4,2.073217
Ba3Mg1Nb2O9,4.004843
C8H12Na4O14,4.200204
Bi4Br4Se4,2.217672
Hg4P4Se12,1.916191
Ge2In2O7,3.494612
As1F6N1O2,5.231202
As8S16Tl8,2.2698570000000005
Bi2Na2O12Sr6,3.181841
Cu6K6S16Ta4,3.245207
Co2O12Sb4,1.513729
K8O8Sn2,3.757261
Co4Li24O16,3.310395
Ag3In1O8P2,2.877482
Cl16Hg4K8,3.590975
Cu4In4O32W8,1.341918
Cr8Mg4O16,4.123637
F8Pd2Sr2,3.449936
Pb4Sc8Se16,1.967941
Nb8Ni16O36,3.574819
Cu4Na4O22Si8,4.253607
Mg1Mo1O6Sr2,3.1410645
Ag2Na4Sb2,1.108
S12Sn4Tl16,1.033071
O10V6,1.459275
Br24W12,3.567531
B6O15Pb6,3.828199
Fe4Li12Na8O16,4.280291
Ca4Cs4H12,4.027137
Ba4Ce4O12,4.050097
Ca4Co2O14Si4,4.2600445
Ba3Cu6Ge3Se12,1.456631
Rb2Se1,2.630857
O1Pb1Sr3,0.186794
C4H20N12,5.556273
Na8Sb8,0.860856
Fe4Nb8O24,2.275378
Cl2Cu2H6O6Zn2,4.074648
As1Lu1,0.243447
Mg1Na4Se6Si2,3.689336
Cd2O6Sn2,2.502783
Al8S16Tl8,2.601421
In2O7Si2,4.277083
K2O16V6,3.040603
Mn4Nb8O24,3.524886
Ba8Mg2N12Si4,2.51766
Ag4Ge2K4Se8,1.880177
Fe4Ni4O20P4,3.437509
Bi2Lu2O12Sr4,3.132289
Cu8O16Se4,3.245712
Bi2Cd2Cl2O4,4.025217
Br6Hg3,2.641241
Br4O22Te8Zr4,3.739441
As2Ba2Mn2O1,1.721041
Cd4Cu4O24Se8,3.817059
As2Ba1Ni2O8,3.941445
Ba1Nb2O11V2,3.307008
La8Se20Zr4,1.454715
Cs4S12,2.5660625
Ag2F12Pd2,2.197446
B2K2O6Zr1,5.22988
Cl18Ta2Te2,3.486108
Ag12Cr2O16Si2,0.737362
C8H4Mn2O8P2,4.168136
Br20Rb2Re6,1.497202
As12K20Sn4,1.096845
Cu2Lu2Se6Sr2,2.037139
Ge2Hf2Te8,0.837689
Fe4I12Tl4,2.938039
K2P2Se10Ti2,1.686717
C6Ca6Cl4,2.038807
F18S3,8.544526000000001
Ca8Mn4O14,3.637243
Ag1O2Sc1,3.533055
Bi4Cu2K2S8,1.430705
I6Ir2Te12,1.329589
B4Rb4Se12,2.488254
Cs12Sb4Se12,3.008256
Ag4C8Cu2K2N8,3.363005
H8O18P4Rh2,1.25986
Al2La6Mg2S14,3.415463
H12Mg1N6O6,5.91089
As8K14Nb2,1.777789
F6Hg3S2Si1,4.467262
La12Lu4Se24,1.106423
Au2N24Rb2,2.650955
Ag3C6Cd1N6Rb1,3.94695
Ba8O20Tl8,0.316901
C4N4S18,3.536889
Ag2F2Se2Sr2,2.039965
Cs1Nb1O8P2,3.790645
Ge2K2S8Y2,3.297407
Al2Cl14S2,3.989362
Cl4H4O12Pb12,3.064233
C6Cd2N6Ru1,3.994766
F4Zn2,6.2930635
Ba6S10Ti2,2.1708859999999994
Mg2O8Se2,4.817306
Bi2Cu2Sr2,0.125362
Cu1F6Sn1,4.131792
Br8S2Tl12,2.438695
F1Na3O4S1,6.25057
Ba2Ga8Se14,2.40517
B2K2Na4O6,4.576751
Cs4Ni2P4,1.6133539999999995
Co4F16Li4,4.102278
C8Ca2Cu2H8O16,4.013249
K2O24Se4V6,3.517996
Cr18Cs12O60,3.292618
Al2Mn2S14Y6,3.042578
O16Pb8Sn4,3.067772
Ge4K8Te16,1.662465
C8F20Ge2H4,8.070251
P6Rb4,1.361602
Cu4Mn2S8Si2,2.546102
Ca1Cu1K2N6O12,2.523335
K2Na2O12V4,4.456839
Ga2O6Rb6,3.717256
B4Ba4S16Sb4,3.118859
H2K6O2S8W2,3.278255
C4Cd2H12O14,5.432304
C6Fe1Mn2N6,4.965846
Au2K2P4S14,2.50753
Ag1Sc1Se2,1.5460120000000002
N2W1,1.857936
Ca8N12V4,2.561744
