formula,target
RuO4,2.349
Rb3YI6,3.195
MgZn4O5,1.022
Rb2Na4Co2O5,0.156
Rb4CuSi2O7,1.256
SrH4N2,2.491
KRb2LuCl6,4.799
TbScO3,4.442
Sr3B2N4,2.142
PdPb2Se2Cl2O6,1.498
CaPdO2,0.178
Na3AlCl6,4.154
Y4TiSn3O14,2.75
GePdS3,1.099
Li2ThN2,2.293
BaB2S4,2.673
KRb2ScCl6,4.007
SmPtF7,2.426
CdNO4,0.115
Li2CrPbS4,0.406
Sc2Se3O9,3.9845
NaNdGa4S8,2.025
ErBrO,4.377
Cu3BiS3,0.776
TeAuI,0.852
SmClO,4.863
Ba2CoSe2Cl2O6,0.375
Rb2NaLaCl6,5.036
Li3Ti2CuO6,0.275
ZnGeN2,1.866
H4C5S2N2,1.28
NiH6Cl2,0.79
Li4Nb3Fe3Sb2O16,0.026
SrH6C4O7,2.856
Dy8In3Co,0.1
Na2AgRhF6,1.395
CaSi2NiO6,1.291
KNa2BN2,2.21
Li6WO6,3.288
KPH2O2,5.324
Er3ScS6,1.0215
BaBiBO4,3.458
Cd2Mo3O8,0.252
KCdCl3,3.547
Ba3SmInS6,2.167
I2O5,2.694
FePS,0.807
BrF5,3.1685
Sm2Ti3Bi2O12,2.056
SrPrZnRuO6,0.353
Ti2Al2O7,0.568
Al2FeO4,0.0228
CuAsPbS3,0.832
BaMgH2,0.162
LiScS2,1.477
Ba2NbP2O9F,2.975
Na2Si2Se5,2.472
H8C11O3,2.417
Li5ReN4,2.903
PtS2,0.721
Li6NiCl8,1.029
Ca2MnP2H4O10,2.327
KAl2NiP3H4O14,1.517
V3OF11,0.382
NaAgO2,0.668
RbSbMoO6,2.375
KLaTe2,1.583
H3C3O,3.24
H14C8O5,5.203
TiSe2O6,2.461
K2MnP2O7,2.601
Al4InAgTe8,0.396
Pr2SiCN2O4,3.869
NaAsH4O5,4.0
Li2MnCr2O6,0.381
BaAgSF,1.535
Na5MnO4,0.894
CoIN2O2,1.275
Dy2S2O,2.582
GePb2S4,1.926
BaCaO2,2.139
Ba2NdSbO6,4.0185
K2MnCl6,0.99
Tb3RbF10,6.948
Rb2NaLuCl6,5.334
Sr2CuP2O8,0.327
Ba2ZnBi2,0.099
KGaCl4,4.145
LiCo2OF3,0.0289999999999999
Ca2H6Ru,2.621
P4S3I2,1.608
KNiAsO4,0.975
MgH12SO9,5.275
Li8PtO6,2.245
NdTa3O9,3.367
CaPbSe2,0.772
H9AuCl4O4,1.569
Li2ScPCO7,4.344
MgVAgO4,2.179
HgC2O4,2.756
BaYAgSe3,1.385
Dy5AgS8,1.713
LiAlSi3O8,5.3
TlBr3,0.97
Ag3AuSeS,0.075
LiSnPO4,3.186
Nb4VO12,0.336
Sr2H3NO6,2.605
Y3Sb4Au3,0.621
P3BrCl14,1.713
K2NiAs2,0.163
SrPrAl3O7,4.531
Na2LiDyCl6,3.906
K3CrF6,2.306
InSn2Br5,2.241
Ca6Ge2O,0.302
ZnCr4CdSe8,0.247
Li3B5H2O10,6.151
KSb4F13,4.713
Ba2YInTe5,0.61
Sr3CuPtO6,0.236
Li2AgSb,0.097
NiH2SO5,1.149
Dy2NbGaO7,1.912
Rb2AlAuCl6,0.534
TlFe2S3,0.015
RePbClO4,3.1715
ZrNF,2.184
NdTlS2,1.71
LiTl2InCl6,2.884
Rb3InCl6,3.643
FeSeCl7,1.139
YbZn2As2,0.436
Ta2ZnO6,2.915
SrSnB2O6,3.91
Ag3P11,0.908
NaCa2Ta3O10,2.202
PdSe8Cl2,1.197
RbSCl,1.569
Sr5Sn2As6,0.087
KSi3As3,1.423
La3AlZnS7,2.328
LiB3H8,6.016
Na6Mg2C4SO16,4.741
Lu2Be2GeO7,4.523
CSCl2,2.845
Li3LaAs2,0.446
Tl2GeF6,4.862
SrLuCuS3,1.458
Na3SbF6,3.398
Ho2Hf2O7,3.203
Sr2CuTeO6,0.247
Y6TeO12,2.79
BaGa2Ge2O8,3.167
ThNCl,2.542
Rb2PrAgCl6,3.455
Nd3S3N,1.159
GaNO4,4.04
NaVSiCO7,1.541
Sb6O13,1.659
Y6PdBr10,0.34
NaTiF4,0.03
Rb2YAgI6,2.559
CdB2H8,3.624
Ag2BiSbTe2Se2,0.026
Na2CuSbS3,1.376
Bi7O5F11,3.919
Na3NpO8,0.374
LaP3H8O7,5.092
Ca4As2O,1.237
LiScGeO4,4.007
NaSb3F10,4.93
Y3CuSiS7,1.788
Sb4Te7Pb,0.133
Ti4Zn3SnO12,1.478
Dy8Ga3Co,0.034
Cd2GaCuTe4,0.167
WCl2O2,1.998
Ba3MgTaNbO9,2.88
Tb2Sn2O7,2.907
DyTeAs,0.486
Li3Mn2P4O14,0.202
Mg6SiGe2,0.376
K2LiPrCl6,4.781
YBi3F15,0.667
FeP3O9,0.992
Mg2CoSbO6,0.578
Ba2ZnH6O6,3.028
Rb2MnF4,1.486
Na2ZnGe2S6,2.136
ZnF3,0.243
LiPd2Au,0.114
Fe3PH6PbSO14,0.013
GaH5N2F2,2.913
H4C9SO2,0.623
Sc2Te3,0.0196666666666666
Pr3S3N,1.119
NaMnCuSe2,0.433
LiAgC2,1.513
SrTiP2O8,2.696
KBaAsO4,3.946
CoTeMoO6,0.15
SbH3OF6,4.658
K3ZnH5,3.863
Nd2CN2O2,3.752
PaInO4,1.875
K2LuAgCl6,3.552
LuMoClO4,2.801
Na3Mn2SbO6,0.3
KLaGeSe4,1.48
Na2GaAgCl6,0.719
YAlO2,0.246
Ba2AsBr,0.949
Rb2Cd2S3O12,3.903
AsPt,0.022
LiNi3OF5,0.184
NaZrCuS3,0.637
SeNCl,0.536
GaAs,0.0305
KNa2AsF6,3.098
Pb3ClO3,0.279
YGaO3,3.099
TiSn4N4,0.785
AlSNCl3,2.441
CdB2O4,3.465
MnBiSe2I,0.593
NdBN2,2.202
SiB3,1.607
K2VAgSe4,1.058
K2B2S7,2.573
K2MnSnSe4,0.042
Ba3Sb2,0.076
Na3SbTe3,1.44
LiBBr2,0.7
K2ThCu2S4,1.066
KCuF3,0.0203999999999999
Sr2HgTe2F2,1.189
CaFeF5,0.817
Rb3GePSe7,1.457
SnHCl2,0.794
LiLaC2N4,3.237
Mg3H2O4,4.25
MgMnF4,2.493
Rb2InAgCl6,0.86
K6MgO4,1.879
Li3RhF6,2.031
Sr3CdO4,0.617
Ba2Si5N8,2.843
KRb2MoO3F3,2.537
Ag3AsS4,0.287
KBa4Sb3O,1.07
Sm2CN2O2,3.809
Mg3Si4H2O12,5.44
Li2SeO4,4.022
Li2V3F8,1.026
SrZnAsF,0.709
BaCrF5,1.722
Na2SnC4O8,2.781
YH3C3O6,4.228
Li4MnO3F,0.583
NaSr2NdTi4O12,1.933
PbBrF,2.9455
SiS,0.658
Ba2CdS3,2.144
KRb2CrF6,2.395
Co2Ge3S3,0.536
Rb2AgBiI6,0.741
ThGeI6,2.278
Ca3P2,0.508
BaEr2F8,7.471
Sn2SbS2I3,0.75
NaPaO3,3.28
Ba4VN4,0.147
MgNiF5,0.202
TbH2Br,1.81
PrZr3F15,6.069
TlBiTe2,0.456
Ba2CuP2O8,0.344
RbCa2Ta3O10,2.232
Li2Al2Si4O13,1.166
K2ZnTe2,1.964
AgSbC6N4O2F6,1.498
KBO2,4.461
WClO,0.792
K2PdO2,1.464
RbSiBiS4,2.102
CdPbF6,2.291
Ba3NaSi2O8,0.195
Sm10S19,0.544
Li3FeOF3,0.077
Ho2VPO8,2.874
K2LiCeBr6,0.241
Zn2SeS,1.406
TiH18C11O4,0.365
Y2ZnSe4,0.307
LiCoH24C8N8O12,2.656
KPt2Se3,1.055
Ba3BiCl3O3,3.757
Pr2S2O,2.348
Ca2YSbO5,2.807
TeF6,4.230666666666667
H2PbO2,2.521
Li4Mn3FeO8,0.015
Pr2CuGe2O8,0.467
Er4OsBr4,0.689
Cu2SnHgS4,0.031
SrLiH3,2.364
NaAlSi3O8,5.046
Li2VF5,0.0476666666666666
NbSe2SN2ClF6,2.073
Ba2Ta6Te2O21,2.929
Nd2Te4O11,3.318
Tl2CdGeTe4,0.2685
ErAgP2Se6,1.651
Ti4ZnO9,2.441
Rb2B2Se7,1.733
NaZnAsH4O6,3.072
NbAgF6,2.413
P2Pd3S8,1.537
Tb3Se2NO,2.095
NaCaMg2F7,6.693
NaC4N3,3.616
LiMgCoF6,1.144
K2NiN4O12,1.467
Na3BO3,3.3040000000000003
NaTmS2,2.382
K2Mg2O3,3.318
LiHSeO3,4.344
Rb3P,0.767
Mg2TiO4,3.37
LaAgO2,3.114
LiAg2Sb,0.521
Sr6Li2Cr2N8O,1.755
NiCl2O6,0.566
Ba2AlInO5,1.922
LiIn2CuTe4,0.57
PtS2Cl6,1.65
Sr2CeO4,2.42
NbTeCl9,1.989
MoCl4,0.0355
Ag2H3IO6,0.709
BaSm2PtO5,2.594
Na3NdAs2O8,3.692
Tl2InGaF6,2.492
Li5Co3O8,0.019
Ca4Mg3H14,3.365
K2NaYCl6,4.825
Ag3CN3O6,2.272
Rb2ThF6,6.754
Si5P6O25,5.92
Rb2SnAs2,0.757
Rb3SbS3,2.652
Na8TiAs4,1.183
Li3CaMnN3,0.311
MgH4Cl2O2,5.54
Ca3In2As4,0.212
SrFe3P4O14,0.018
NdCrO3,0.05
AcAlO3,4.319
Sr2MgMoO6,2.036
Zn5Si2N6,1.245
Li2PtF6,2.4855
Li3MgPCO7,5.745
Na3Li3Al2F12,7.581
Li5Mn5Sn2O12,0.115
Na3MnAsCO7,1.305
Li4CuP2O8,0.722
SrZnSe2O6,4.324
BaDy2S4,1.724
Rb2PdI2Br4,0.188
K3VCO8,2.239
Ni2P2O7,0.8109999999999999
Tl2Hg2PdCl8,1.614
Tl2NiCl6,0.425
Re2MoSe4,0.996
SrNd2S4,2.127
InGaP2,0.423
BaNd2S4,1.64
H2C5SO,1.33
AcH3,0.925
TlPH2O4,4.375
TlH4NCl4,2.128
BaTeO4,2.245
HF3,2.659
BaCaSb4O8,0.263
LiAl2FeO6,0.3195
Na2N2O3,0.551
NaLiCdS2,1.641
DySI,2.577
Na4TeSe,1.989
Ho5Mo2O12,0.041
TeF4,4.127
FeAs2O7,0.0315
SbPbF7,3.652
LiZnInF6,4.094
Rb2PrAgF6,2.42
K4BaV2S8,1.504
Ba2SrTeO6,3.429
Li2SiO3,5.507
Sm2Ti2S2O5,0.708
BaAl4Se7,2.633
Na3Nd5Cl18,4.158
Ba6Ni5O15,0.23
TbCuW2O8,1.317
CuH2SeO5,0.612
Zr7Se8N4,0.485
Na2GeS3,2.377
CaGeN2,2.893
Nd3S2Br5,2.895
Na2InAgCl6,0.85
LiV2NiO6,0.019
Li3TlF6,3.39
AlO3F3,0.479
SrLaGa3O7,3.253
Mg3ReH7,2.687
ReAg2Cl6,0.591
Na2MnAsCO7,0.305
SrNiF4,0.69
CuHgSeCl,0.479
Rb2AlInF6,4.331
Te2Mo3Se4,0.581
K2Ag4S3,0.107
H4C5SO2,3.355
Rb2SeCl6,2.395
SnH8C4O4,4.314
Yb3Ca,0.0335
K2S2O5,3.248
HPbI3,2.2305
Ba2GdNbO6,2.645
Tb7CoI12,0.177
Yb4Cl6O,5.542
Na3PaF8,4.625
SrHF3,5.874
Li4V2OF7,0.277
RbIn5S8,1.293
ZnHIO4,3.319
Tl2PdCl6,1.089
Sr3Ge2B6O16,4.559
Ta2Sn2O7,1.553
K3NaCr2O8,2.82
PH8IN4,4.007
AcGaTe2,0.599
Mn2CdO4,0.208
Sr2BN2F,2.814
ZnCrSF5,0.401
KBi,0.472
Li3Al2CrO6,2.272
Na3SbI6,2.03
Rb2AlAgBr6,1.14
Ge3Te2Se,0.591
K2GaAuF6,0.524
In7GeIrO8,0.468
Rb2NaAuF6,0.572
HfHg3Se2Cl6,2.606
RbCu2Br3,1.874
KCrC4O8,1.075
K3NO3,0.266
Rb5SiAs3,0.579
BaAl2Si2O8,5.019
Li2ZnSiO4,4.082
Pr2PbS4,2.249
Al2CdO4,2.978
Sr4GeN4,1.019
KVSO6,1.665
SrZrF6,6.483
VAg3HgO4,1.417
Al3BC,0.645
H11C12O2,2.953
ErBi3O6,2.126
HoOF,5.342
GeP2O7,4.081
Li4Ca2MgSi2N6,3.512
DyAsS,0.121
Ca2PAu,0.822
CaNb2O6,3.532
NaErTi2O6,2.422
Sr3CaSn4O12,1.967
La3Cu3Sb4,0.345
InCuSeS,0.03
MgZn2N2,0.46
LiMoIO6,2.2655
LiAuS4O14,1.945
Rb2LiYI6,2.967
Na2YAgF6,1.468
Tl2Se3O9,2.219
TiSi2O6,3.315
LaBiPd,0.222
Mg3V2O8,3.159
Li5FeF8,0.019
Ca2FeOsO6,0.257
Nb3Tl2Cl9,0.977
NaC3O3,0.887
Y2BeAlBO7,5.135
Li3VCrP4O14,0.192
Rb3HoP2O8,4.89
Pm2Se3,0.334
HoCrB4,0.267
Ba2ErNbO6,2.919
Na2Ca3Si3O10,4.68
LiFe2B2O6,0.344
B5H11,4.622
InAg3P2O8,1.331
EuClO,4.952
H3C2F,6.288
Na5Sm4Si4O16F,4.774
Ca2TaSbO6,0.889
Sr3Sc2Cu2S2O5,1.973
InSb2S4Br,1.549
Na3Sr3GaP4,0.673
Ba2TaTlO6,2.415
NaLiAs2S4,1.321
KBaAsSe3,1.544
Li2Mn2SbO6,0.4735
Rb2NiP2S6,0.504
Hg2TeO3,2.041
KBaCl,0.186
BaEr2S4,1.733
CaZrBe,0.086
TlP5,1.128
Zr3TiPb4O12,2.671
TlCrS2,0.058
Cd3AsI3,0.854
RbZrMnF7,2.56
HgIBr,1.889
LuI3,1.86
Li3Mn2P2C2O14,0.08
RbHF2,7.148
LaAsS,0.4015
Na3UO4,0.078
CdSb2O6,1.3664999999999998
BeSO4,7.303
MgPH13O9,5.92
ZnSn2O5,1.0245
Ba2PdF6,1.746
Mn2OsC6N6,1.626
Te7O6F30,2.333
Bi4S3N2,0.411
H10C11O3,2.442
Dy3SOF5,3.712
Ni3As2O8,0.314
Na2LiTlF6,3.414
RbNdO2,3.449
Tb2Mn2O7,1.047
Sn2PClO4,2.911
NbGaNi,0.225
K3MoI6,1.213
Pr5C2Cl9,1.492
H16C8O5,5.416
Mo3Se2S4,0.831
Mn3B2O6,0.876
PbC2S2N2,2.655
Ba2UCrO6,0.75
KAcTe2,0.967
BaPrCuTe3,0.598
Lu6WO12,2.897
SnIBr,2.335
NdTeCl,0.501
BaScZn3GaO7,2.402
As2PdO6,0.172
TlIO4,1.68
RbFeF4,0.0343333333333333
SrAl2B2O7,4.736
PbCl2O7,0.57
FeN3ClO3,1.294
Tl2I3O9,1.802
YZr5O11,0.68
Ag2SeO3,1.735
TiZnF5,0.159
Li2CuSbP2O8,2.109
K2TeS3,2.127
BiPPbO5,3.367
Sr2H3I,2.346
NaGaH4,4.753
SbF4,2.438
B3N,0.277
K2ScTlBr6,2.734
H2C3O3,4.046
Li2MnP2HO8,0.831
TbK3F6,6.596
Sr3TaGa3Si2O14,4.034
K3NdCl6,4.437
CdHgSe4C4N4,1.982
KInO2,2.353
CaHF,4.717
Se2NCl3,0.84
KMnH24C14N8,0.04
La4S3NCl3,3.035
Nd4Se3O4,1.567
TmH3C3O6,3.96
DyCu3Te3,0.802
Tl2PtC4N4,2.749
NdCrS2O,0.3805
BaN3Cl,4.1
CaB2H2,0.0633333333333333
Er2Pt2O7,1.591
NaHNO2,2.981
Te8Mo3W,0.8665
SiS31,1.713
Na2TiGeO5,3.273
Sr3Sc2N4,2.042
Zr2Se3S3,0.55
Li3Mn3O5F3,0.283
CrPb2O5,1.5705
Li2SnTeO6,2.221
KZrF5,5.82
SbF3,4.626
H6C12SO2,1.813
NaAlPO4F,5.943
RbHgSbTe3,0.325
K2RbMn2F7,1.569
Li4Mn3F10,1.941
TmCO4,0.6
Tl3AsS4,1.421
LaNCl4O4,0.438
Ho3CuSiSe7,1.734
ErH3O3,3.809
KFeF4,0.203
K2AgAsF6,2.263
Te4Mo3WS4,0.0801666666666666
Pr3CuSiS7,1.675
Na2NiH8S2O12,1.559
Tl2HgGeTe4,0.31
Rb2YAuF6,1.377
Ba2BiCl,0.992
Rb2PaF7,4.075
MnH2SO5,2.017
In3CuSe5,0.203
Sc2TiO5,3.15
Al2Se3,1.945
SmZnAgAs2,0.122
Y3CuGeSe7,1.1
AgMoH4S4N,1.305
K7LiSi8,1.727
Na2FeAsCO7,0.588
Na6MnCl8,2.395
CuHF2,1.66
La3HfGa5O14,3.754
DyZnPO,1.26
K4MnBr6,2.19
CuAsPbO4,1.973
Ba3MgSi2O8,5.011
Sn3Te3Ir2,0.323
CoSb2Br2O3,0.367
K2TlAsI6,0.738
HfZnN2,2.361
Mg3TiB2O8,2.25
K2TaF7,5.594
PrLuO3,4.998
Rb2Cd3Se4,1.46
TaP4S5Cl5,1.895
Na2MgSn,0.079
Ca4P2O,1.269
TaAlFe2,0.224
Rb4TiO4,2.877
Rb2NaErF6,6.991
Ca3B2O6,5.27
DyMoBrO4,1.715
RbNa3Li12Si4O16,5.106
BaZn2N2,0.818
Nd2CuGe2O8,0.505
K2ZnSi2O6,4.258
Nb2Pd3Se8,0.476
Cs2LiNdF6,3.499
Rb2PdC2,1.82
H8C9O3,1.29
MnH4Br2O2,1.615
EuTaO4,4.048
Ba2RuN2,0.072
Zn2Ni3O8,0.713
YNiF5,0.062
Ba4B2N4O,2.892
AlBPbO4,2.916
NdBrO2,3.14
K2SnAs2S6,1.063
H5C9S2NO,1.097
CrAuS2,0.4425
Zn4B6O13,3.611
LaH3C3O6,4.408
K4Nb11Al2O20F,0.647
TbBi2BrO4,1.44
Rb2Sb4O11,1.969
MnTeMoO6,1.034
Ba4Ge2Te5Se3,0.56
Ca7SnN6,1.202
NdLu3S6,1.019
Rb3AsSe16,0.929
KLi2AsO4,4.242
Sr4SnN4,0.682
SrThF6,5.592
La2MgNiO6,1.158
Ca2MnTe2F2,0.454
Na3GaS3,2.888
Zn3Mo2O9,3.003
Zr2ZnAg2F14,0.375
Ga2PbSe4,1.6545
Rb2TiCl6,2.016
Mg2NbN3,1.278
BaPr2S4,2.0
MgH2Se2O6,4.189
NiH2SeO5,1.077
Tl6SI4,1.588
ErMoO4F,3.731
BaNd2PtO5,2.489
GaAg3S2,0.013
LiCaF3,6.579
Rb2InAsF6,2.009
Li3CoN6O12,2.332
K2LiBiBr6,2.946
NaBi2AuO5,0.996
Tb2Ti2S2O5,0.632
Ba2NdBiO6,1.855
LiCoNiO4,0.0513333333333333
PbBr2O7,0.498
KNaSe,2.244
CSNCl2F5,3.719
Pb2WO5,0.77
BaPbO2,1.211
K2FeC4O4,3.411
BaYCuSe3,1.031
K2PAu,0.956
As8S9,1.504
NaLiV2O6,2.957
K2CuSbCl6,0.841
SmSeClO3,4.396
K2AgF4,0.6174999999999999
ZnPtF6,2.182
KAsOF4,3.687
KEr3F10,7.107
CaAl2Cl8,5.547
Ag2Hg7P8I6,0.654
LiAlGeO4,3.253
Li3Mn3OF7,1.415
ZnGeO,0.439
Ba3B2N4,2.514
LiB11,0.0183333333333333
NaMg4As3O12,3.484
BaAl4S7,3.102
YbNiO3,0.036
SrCa3Pb2O8,1.408
K2PtF6,2.555
K2VCl4,0.284
LiH3IN,1.586
K2NaYI6,3.076
Li4Mn2TeWO12,0.363
K2TeOF4,4.817
NaLi3H8N4,2.827
Zn8B3H3O14,2.616
LiNbTe2WO12,1.89
Ba3In2Cl2O5,1.554
HfTeSe4,0.776
Na2Cd3Si3O10,2.64
Ba2MnO3,0.508
KLaCO4,3.888
Sr4LiCuC2O10,1.078
Ca2YBiO5,3.036
Rb2CoI4,0.528
PrZrF7,6.233
Te7Mo8S9,0.845
SrLiAl3N4,3.193
Nd3CuSiSe7,1.459
ErTaO4,4.062
Ba2UNiO6,1.038
CaLaGaO4,3.511
NaLiICl,4.488
AsSCl3F6,3.706
Na3AuF6,0.6
Te3W2S,0.128
ScTlTe2,0.068
Tl2SCl6,1.938
NaBeH3,1.6465
KDy3F10,6.861
H10C3NClO,5.38
DyPS4,2.278
Y6WO12,0.479
ZnBr2,3.094
CaLa2SnO6,4.326
K2RbGdCl6,3.928
Sb2Os,0.44
Na3ErBr6,4.277
H7C3N,4.594
BS2N2OF7,5.318
Hg2GeO4,1.094
MgHOF,4.944
RbPrS2,2.205
BaNaScSi2O7,4.786
Ca2NF,1.958
BPb3O4F,2.387
LuCuSe2,1.322
LiCr4InS8,0.04
K6MoN4,1.011
FeSb6Pd,0.215
KTaCu2Se4,1.655
K3RhF6,2.205
S2NO,1.825
K2LiLaCl6,4.541
Pb3WCl2O5,2.601
BiTe2Br4,0.898
NaErSe2,1.958
PrMoO4F,4.027
SmTlO2,1.864
GeTe2Pb,0.569
Na2PdSe2O8,1.6635
La3CuSnS7,1.685
TiGeTe6,0.337
Ca2SnN2,0.834
Rb2PtSe2,1.044
ErCoO3,0.3355
H4CN5Cl,3.319
TlInSiS4,2.465
H11C5,6.734
K2LiBiCl6,3.658
Na4Al6ClO12,0.267
Nd5AgSe8,1.462
Ba2S2O3F2,2.452
BeGeN2,3.524
AlCr4AgS8,0.255
AlAgP2Se6,0.945
KBiF4,3.378
K2NaIrF6,2.365
Rb2SiAs2,1.123
K2SnTe5,0.444
K2PdCl4,1.518
Sr4PdO6,1.602
TlCl2,1.948
Na6S2ClO8F,5.083
Pb2BrOF,2.39
TaTlCl6,2.583
Na2InGaF6,2.045
MgZn3O4,1.367
Na2SnF6,5.082
HfSnS3,1.165
CdCu2TeSe4,0.26
SrLi2Nb2O7,1.511
RbPrTe4,0.347
BSF7,5.252
SrNd2O4,3.748
Tl2TeS3,1.22
Na2ScAgCl6,2.961
YbLi3PCO7,5.418
NpH16C4N8ClO6,0.451
Sm3Si6N11,3.082
Pb2SO5,3.218
Sm3B2O6F3,5.693
Pr4B10O21,5.053
BaNb10SiO19,0.015
LuAl3C3,0.273
Ba4I6O,4.023
BAsH4NO4F,4.558
NaNiAsO4,0.972
Sm2SO2,3.043
Rb2GaAgCl6,0.764
KLiSnO2,1.948
HfO3,2.605
GaFeNiO4,0.287
Rb2SnSe3,1.603
PrScS3,1.817
CuBiSe2,0.046
TbBi2ClO4,1.385
Na3AsBr6,2.505
Rb3GaBr6,2.277
Ho2SiSeO4,2.736
Nd2PbSe4,1.759
SrNi2P2H4O10,1.284
Te6Cl2O11,3.102
VH2O2,0.321
LaHfF7,6.518
Tl4GeS4,1.726
SrMgF4,6.523
Li6WN4,1.753
Na2TiSiO5,3.032
Yb2PrDyS6,1.1
LiH4SNO4,5.387
LaV3O9,2.367
Rb3ErCl6,4.768
Ca4SmB3O10,4.655
Si2HN3,5.103
LiVSiCO7,1.604
Ho3GaS6,2.03
K2B2Se7,1.633
Rb3IrF6,2.474
SrGeP2O8,4.301500000000001
Li2NiF4,1.225
H8C7N2,2.694
GaGeTe,0.053
Na5P3O10,4.865
Na2CoH4Se2O10,0.808
LiNbF6,5.152
Sr3Ga2N4,1.668
Li3Mn2OF5,0.712
SrBrCl,4.792
NdTiCdSbO7,2.667
K2InGaCl6,1.289
LiFe2OF5,0.011
Mg2CdAs2,0.482
MgAl2C2,2.003
BaGa2SiSe6,2.082
K4IrO4,0.308
ZnCrF5,1.17
Na2Cd3P4O14,3.322
NaYSe2,1.891
Na4Al3Ge3BrO12,3.961
Na4CoO4,0.465
SmCl3,3.104
NaNdS2O8,5.737
CaScAlSiO6,4.707
Nd3TaO7,3.39
YNi3Se2ClO8,0.212
Li2Cr3SnO8,0.024
LiInTe6Mo6,0.189
Ba3Ho2Cu2PtO10,0.383
SrPr2S4,2.123
ZrIn2I6,1.477
Li2NiPCO7,0.116
Nd2Ta2Cl2O7,3.177
K2Be2Si3O9,5.009
BeZnS2,2.934
CaP3,0.0345
Li4Mn3Nb2Cr3O16,0.241
K2AgSbF6,2.066
TbLiS2,1.921
GaAgSeS,0.5695
KLaS2O8,4.476
ZnCoPO5,0.381
K2NaGaAs2,0.946
Ca5MnSi9Pb9O33,1.3905
Pd2Cl2O,0.796
SrIF,4.534
TbNaS2,2.292
K3B12H12Br,5.142
Tm2ZnS4,2.329
As3H5O10,3.205
Hg2P3Br,0.958
K2PrAgF6,2.23
MgNiF4,1.106
BaSm2PdO5,2.241
Mn2H2SO6,1.54
NbCu3Te4,1.12
TaGaNi,0.352
Al2Cd3Si3O12,3.244
Ca3Ga2Ge3O12,3.145
K3VSe4,1.266
K3NaW2O8,1.986
LiNi5O3F5,0.181
Th3Sb4,0.083
Li3AlH6,3.928
RbZnN,0.544
TbMoClO4,2.577
K3AuCl6,0.12
Tl2S2O3,2.68
K3Ag3As2,1.186
Cu3PSe4,0.037
K2RbBiI6,2.778
Ce2CN2O2,0.147
ZnCoF4,0.848
Ag3Te2Au,0.128
K2RbAsCl6,3.41
H6C7O2,3.411
Ba4CaCu2CO9,0.282
LiMgH3,4.292
Bi2Te2SeO10,3.049
Na3NiF6,0.019
K2SbPO6,2.631
KPaO3,3.085
Te7Mo4S,0.5596666666666668
K3ErCl6,4.552
AlInBr4,3.339
Li2CaCoO4,0.294
RbBiF3,1.81
Zn4B6SeO12,4.562
CoAgPO4,0.227
Ho2CrSbO7,0.458
GaSeBr7,1.993
CrInBr3,0.302
TbNiSb,0.294
Cu2SnPbS4,0.93
RbCu2H3S2O10,0.384
K2TlAsCl6,1.367
Li3VCr2O6,0.064
BaO5,1.568
LiZnPO4,4.399
BaCoP2O7,0.386
Li6I3N,2.808
Ba3P2O8,5.378
K2CuAs,1.282
Fe2Te4H3ClO12,0.443
Rb2NbAgS4,2.22
KNbS2,0.888
ZnAg2SnS4,0.155
ZrSbRh,1.168
ScInO3,2.401
Rb2S2NO6,0.9
Sr2NiTeO6,0.9666666666666668
TbNa2LiCl6,3.89
AlTl2F5,3.887
Li2ZnI4,3.008
Mg3Bi3N5,0.594
NaTlF2,2.91
TmMoClO4,2.4955
UCd2O5,2.095
TlCu2HSe2O10,0.43
NaC2N3,4.537
Ba4LiBi3O12,0.15
SrLiCoF6,1.341
K2BiMoPO8,3.56
V3Pb5ClO12,2.597
TiIn2I6,0.87
InH7N2OF4,3.947
HoMoClO4,2.545
Sr3SiO5,4.224
H10C17S2,1.015
Sr5P3O12F,5.611
Mg2PN3,4.047
BaCa2N2,1.021
Sr3Al2Si3O12,4.749
LaAuO2,2.56
BaNdInO4,2.566
KNdW2O8,3.572
HoCu3S3,1.3
HfMnF6,2.584
NaI3O8,3.094
K3BrO,1.017
NaHg2IO2,1.407
ZnGaPS,1.6
Sr4Al6TeO12,2.878
NdAsS,0.217
Sr2ZnWO6,0.39
TlAgSe,0.67
RbGaO2,2.755
LiLa2HO3,2.078
Si3NiP4,0.405
Mn2MoP12,0.104
Rb3Pb4Au,0.368
TlCdCl3,3.194
CuAs2Pb6Cl7O6,2.513
Ba3Ga2Ge4O14,2.353
Er2Se3,0.28
Li2CeP2,0.843
CaCl2O6,5.238
TiOF4,0.925
Li2HIO,4.487
CaTi4P6O24,2.859
Ba3SrCl4F4,5.35
KAuI4,0.294
KAlH6O2F6,7.260999999999999
Te8IrI5,0.818
K2RbSbF6,3.484
MnN,0.016625
Sr2SnS4,2.444
Rb2VO2F4,0.653
Na2GaAgF6,1.464
Ca2Ti6N2O11,1.9835
Ba5Hf2N6,1.287
InGaCu2Se4,0.022
Sm4FeS7,0.021
Sm3SiCuSe7,1.51
Hg3Cl2O10,1.051
Li2SnP2O7,2.117
RbCr3O8,0.36
KB6H6,5.649
Na5SnAs3,0.468
YbMgGe,0.06
RbSb2,0.385
Rb2TiCu2S4,1.725
Na3Sr3GaAs4,0.404
Mg2Cr3CoS8,0.402
CaAl2S4,3.437
RbNaS,2.544
BaCaGa4O8,3.21
K3Mo3C3Se4N2,0.086
