formula,target
Sr2CuSe2Cl2O6,0.464
NaSrMg2F7,6.541
ErBiO3,2.555
Na2ZnH4Se2O10,3.287
HS2NO4F2,5.828
YbCrO4,2.102
Sb2Se3,0.875
CaSnF4,4.007
Li4TiS4,2.3585000000000003
Ba3CaNb2O9,2.703
Tl2Sn2S5,1.295
Li2Fe3NiO8,0.023
RbPrO2,3.554
SmAl2Cl8,0.111
TbNaO2,4.336
RuS2,0.597
VP2H6O6,1.274
Li2Ti2NiO6,1.156
BaPb2C2O6F2,4.233
BaSrZnWO6,2.964
Ca2CrO8,0.331
CN2O,0.852
AlGaCu2Se4,0.397
Mn3ZnO7,0.89
LiSiB,0.418
RbZnH2Se2ClO6,4.367
CaGaSiH,0.415
Al5BO9,5.0161428571428575
H3F2,8.846
CaAl4O7,4.281
Na4SnO4,2.217
BaLaI5,2.107
K2SrV4O12,2.831
Tm6WO12,2.869
NbHO3,2.334
Ag6Mo2ClO7F3,1.6175000000000002
CoAuO4,0.128
Li4TiO4,4.516
Li2Si2Ni2O7,0.354
Tl4SnI6,2.201
PbCl2O4,1.182
AcScO3,3.56
PtPbF6,1.949
Rb2GaAuF6,0.63
Mg2Nb2SnO8,2.295
ScNiSb,0.263
Tb2CuGe4O12,0.85
SiH10O4F6,6.624
NaBi3Br2O4,2.234
Sr3CdPtO6,2.226
RbLi7Si2O8,5.219
HfB4H16,5.416
Th3Bi4,0.12
AsRuS,0.892
ZrCoBi,0.986
MnTl2SnTe4,0.337
NaPrSe2O8,3.544
KFeN,0.302
AlH18C10ClO5,4.71
MoWSe3S,0.5025454545454545
InBiS3,1.254
Y3CuGeS7,1.722
BeSiAs2,1.193
SrHo2Al2O7,4.143
RbLaMo2O8,3.752
KLuC2O6,4.475
CoH2SO5,0.158
Er8Ga3Co,0.05
KNaPrTaO5,3.499
Rb3Ir,0.414
TiGe2O6,3.11
ZnH4C2O6,3.157
Rb2NbAgSe4,1.836
Ga2Ag2Se3S,0.452
NaNdTiO4,2.47
LiInMo3O8,1.468
PPdS,0.903
AgAuS2,0.076
Y2Be2FeSi2O10,0.72
B6P,2.553
Mg2P2O7,5.814
PrHSe,2.104
Si3P2Pt,0.589
TiP2O7,2.28
SiHg3S2F6,2.82
K2ZrSi2O7,4.785
KHoMo2O8,3.213
B5H12NO12,5.659
Te4Mo3Se2,0.386
ThTeO,0.447
Li2B2S5,2.493
MoOF4,3.694
K2CdSnSe4,1.664
Na8SnSb4,0.154
RbDyS2,2.322
HgPS3,1.679
AlGa2BiB4O12,3.984
SiHg2O2F6,0.278
LiCaCoF6,1.403
TbMoBrO4,1.723
NdCuO2,2.475
MoH2Cl2O3,2.322
Ho4MgS7,1.007
MgPbN2,0.219
ZnPdF6,1.709
MnVAgO4,0.5635
YbCd2Sb2,0.038
NaFeO3,0.1395
GaCuCl4,1.885
BaGeF6,5.692
Er2CdSe4,0.595
Y3TaO7,3.477
KNaMoO2F4,1.494
Ba3Nb6Si4O26,2.422
Rb3HoCl6,4.584
Tm2TeS2,1.777
P2O3,3.82
SbHO3,1.216
MnCdGa4Se8,0.838
TiSnP2O8,2.058
Cu2As4S3Cl2,1.443
H6CIN,4.153
LuTiClO3,3.054
KNaPrNbO5,3.432
BaFe2P2O7F2,0.196
Nd2CdS4,1.692
NaAuC2,1.524
SrLi3MnN3,0.196
BAs,1.3573333333333333
Al2SiO4F2,6.177
Li4MnOF4,1.312
FeSiO3,0.157
RbP2H3O6,5.907
Bi10Mo3O24,2.601
Ba4As2O,0.668
B2CCl2,0.4
TbRbW2O8,0.939
Ca5Si2N6,2.4905
CrSBr,0.18
Na2SmPCO7,4.544
Na4MoN2O2,2.392
TaTeCl9,2.524
MoCl3,0.4226666666666667
LuBr3,2.695
Zn2GaAgSe4,0.646
Sb2HF13,0.61
Ba2SbBr,0.979
Te3SeO8,2.793
CuTe2Br,0.621
CuH3NCl,2.367
K2NaVOF5,0.959
TbGaO3,3.88
CuTeSCl,1.038
TiBrN,0.616
Sm6Ge3Se14,1.027
Rb3BP2,1.712
MgCrO4,2.228
Sr2TaN3,2.498
Rb2NaYCl6,5.066
Nd2Ti2S2O5,0.762
Tm2Sb2O7,1.801
Al4InAgS8,1.196
Ba2CaPd3O6,1.34
KCa12Si4S2O26F,4.522
LiAg3O2,0.856
Li2P2H2O7,5.225
MnCr4CdSe8,0.404
Na3FeBAsO7,0.407
K2Li14Pb3O14,2.017
Na6CuO4,0.388
CS14,2.281
MnH8N4Cl2,1.687
LiLaSO,3.278
SrLiNb2O6F,1.851
Sr2GeSe4,1.604
HoBi2ClO4,1.436
BaBOF3,6.3765
K2Bi8Se13,0.951
ZnC2N2,5.9415
Na5CuSO2,1.673
Li2Fe3F8,0.0353333333333333
LiGa5O8,2.769
Na2SeO4,3.521
BaBePO4F,6.536
Li7NbO6,3.567
U3Ni3Bi4,0.018
NaTh2F9,6.96
RbPb2Br5,3.033
RbLiCrO4,2.8055000000000003
Li3MnO2F,1.1815
NaLi2BP2O8,6.205
K2CuCl4O2,0.423
Rb2Si3SnO9,4.134
Ca2TaInO6,3.864
Tl4V2O7,2.464
Na5MnO5,0.854
Li2FeSnP2O8,0.327
NaNbS2,0.748
Na2ZnO2,0.424
Li5AlO4,5.288
BaBeCl2,0.25
Li4MnGe2S7,1.325
CaTeO4,2.328
K2ScAgF6,2.886
BaV2CdO7,2.907
BaLiZr2F11,5.969
KH3O2,4.777
CdSnF6,3.859
NaB2H5O6,5.278
MgC8N6,2.931
NaSi2BH2O7,4.18
BiTeIO3,2.358
MnFe3P4O16,0.1375
Sr2CdTe2F2,1.839
Sm2Be2GeO7,4.564
Ba3Hf2O7,3.685
RbSmO2,3.517
SrV4Bi6O20,2.644
Tl2PO4,1.378
RbTh3F13,7.073
Li2MgNi3O8,0.391
Ca4ThF12,6.192
Rb2MoS2O2,2.0355
BaAl2Se4,3.02
DyCu3S3,1.305
YSnF5,3.1565000000000003
ScTlO2,1.14
RbTaP2O8,3.412
Na2PdO6,0.16
NbVO5,1.785
Li4V3O4F8,0.019
BeGeAs2,0.677
AlBiSeCl4,2.625
BH5CSN2,3.86
La6WO12,0.519
PRuSe,0.3625
BaTiI6O18,2.608
Na2PdS2,1.059
K2ScInF6,3.511
NiO7,0.094
MgCdC2O6,3.818
Tl2SnS3,0.742
InCuSnSe4,0.112
K4CdP2,0.88
BaSrMgSi2O7,4.577
NaCuSO4F,0.266
Rb2USi4O12,2.606
Na2HF4,1.276
Ca3ScCoO6,1.5353333333333332
LiZnBO3,3.879
Rb2V3O8,0.67
BaMgBi4O8,0.682
Er2Te3,0.587
Li7SbO6,3.698
HIO4,1.328
K3Mn2F7,1.679
K2Ni3S4,0.75
SrB4O7,7.352
KZrCuS3,0.692
K5BaTaP4,1.206
NaHgPO4,1.654
RbNaSi2O5,4.796
CaBiCO4F,1.315
Rb2LaNb2ClO7,1.361
DyBi2BrO4,1.461
Mn2Te3O8,0.677
Li4Nb2Ni3Sn3O16,0.564
K2CeI6,0.844
KInBr4,2.717
Tb3Sb4Au3,0.605
AlZnH4O2F5,5.338
Tl3BSe3,1.039
Ho2Te3,0.571
RbSb3Se5,1.22
KLi4CrO5,0.198
NaSO2,2.256
TiSO5,2.132
Ba2CaWO6,0.5956666666666667
CeAsRh,0.013
LiCo5O7F,0.2765
NaFeCSO7,0.331
LiCO2,3.397
Sr2HfS4,0.633
Yb2S2O,0.759
NaNi2Mo2H3O10,0.56
NaCdAs,0.021
H2CBrCl,4.704
Sr3Li4Si2N6,2.187
Na2P2PdO7,1.586
BaCdO2,1.114
Na2LiAlP2,1.961
Ta3TeI7,0.529
TiW2O8,1.087
BeI2,4.039
Na3MgPCO7,4.835
La3NdZr4O14,3.871
Sr4BrN2Cl,1.931
SrC8N6,3.222
Tm4CdS7,1.215
Sr2InOsO6,0.272
Y2CdSe4,0.601
CI,2.319
SnH10C6O6,3.8185
YbNa2CdSb2,0.349
LiAlSi2O6,5.77
Sr2PrTaO6,3.446
NaBS2O8,6.438
Sr3ScB3O9,4.691
K2YCuI6,1.851
Mg3Sc2N4,2.233
SmP3H5NO10,5.683
BaPbF6,2.849
AgBi3PbS6,0.416
K4Sb2O3,1.388
Na4Ca2SiP4,0.948
ZnMoF5,1.093
RbHoS2,2.336
KHgC2IN2,2.5225
YSbPb2O6,2.751
CaSiF6,7.84
SrHBr3,4.072
TlCr5S8,0.16
CrOF3,0.954
Ba2UMnO6,0.087
VSb4O12,0.083
BaO3,2.192
Ca3Te,0.0115
Pb2OF2,2.925
SiBHC3NCl2,0.211
SbS2NF6,2.539
Li4MnO2F3,0.888
RbCO2,3.014
K4CdAs2,0.684
CaAsH5O6,3.768
CuSbSe2,0.63
SrCaCoP2O8,0.276
MgCr2Se4,0.755
BaReN3,1.826
Na3CrPCO7,1.444
Li3H4Rh,0.611
Li3Cr2CoO6,0.581
SnH2C2O6,3.048
H14C9O6,4.109
TbTlSe2,1.288
CaHN,2.503
La3BeSbS7,1.466
K4CdCl6,4.06
Li6Br3N,2.5573333333333337
Tl2AgI3,2.316
Sr2PbO4,1.429
K3SbSe3,2.244
LaCdB5O10,4.512
KPrPdO3,0.587
Nd3SeBrN2,1.075
Na4WN2O2,1.364
K2LiNdI6,2.896
H4C2SN2,2.972
Li4Al3Ge3IO12,3.128
KLiSi2O5,5.028
NaNdTi2O6,2.292
SbSCl9,1.4296666666666666
KSmC2O6,4.276
BaAg2GeSe4,0.273
H10C9O3,3.25
Li2NiBO4,0.03
YbSe2,0.0275
CaLaMnCrO6,0.16
K2NbF7,4.505
H6C13S3O,0.707
SrNb2O6,2.974
Y3AlFeS7,0.393
SiF4,7.852
LiTaWO6,2.863
HoClO,5.208
Dy2TeO6,2.686
NaLi2AsO4,4.167
SnO7,0.629
NaHf2VF11,1.617
Li3IrF6,2.37
LaAl3O6,4.003
Ba2GdUO6,0.924
ZrCd2H12O6F8,4.543
KH,3.537
Nd4Ga2O9,3.549
TiIn2Cl6,1.463
Ca2ZnGe2O7,3.129
K2SmCuCl6,2.292
K6NaAu2IO8,1.98
Li5Si2BiO8,2.853
K2NaScBr6,3.034
Li5CoO3F,0.106
K2Ag2SnSe4,0.777
Li7OsO6,0.513
Na2PdSe2,0.673
Si3CCl8,4.464
Na3AlP2,1.477
NaLiMnPCO7,0.6154999999999999
Ba2UBeO6,1.882
KNiIO6,1.1925
Er2TeO6,2.655
WBr6,0.34
Sr5Ta4O15,3.006
Na3ScSi2O7,3.87
Ba2BrN,1.171
Na2Ni3P2H2O10,0.824
K2P2Pd,0.916
Ba2MgMoO6,2.14
Eu3SbO7,2.7905
H6C8SO,2.58
NaErP2S6,2.633
RbBi2Br7,2.686
MgNiF6,1.299
InBO3,3.023
Li3AuS2,2.126
Al3BiB4O12,4.165
RbYF4,5.128
H7SN2O4,5.613
RbHf2Br9,2.943
RbHgF3,0.546
CdH4S2O5,3.169
Na2TcF6,1.692
Rb2EuAgCl6,3.606
BaCeN2,0.715
SrPb3S4,0.995
AlBiSCl4,2.879
YbEr2Se4,1.096
TiCoSb,1.071
Na2VCSO7,1.474
Hg3AsSe4Br,1.051
Na2HfH6O6,4.758
Er2Te5O13,3.039
U3O8,0.0422499999999999
SrOF,0.547
CrSbO4,0.010625
ScNiBi,0.177
NiPb2N6O12,0.079
Sn2SeS,0.715
Ba2TiOF6,3.802
Sc2MnNiO6,0.34
K2RbScF6,6.186
BaBeSiO4,4.736
CaH8Cl2O4,5.36
CuIO3,0.897
MnZnF6,1.963
Ca3Er2Sn3S12,0.71
TaTl6VS8,1.926
LiBH15C5NO3,4.262
Tb7RhI12,0.086
Mg4Nb2O9,3.443
Cu2O,0.644
Nd3BWO9,3.303
AsPO5,2.236
Hg3Bi2S2Cl8,2.803
Na3BN2,1.9375
MoNO,0.012
In5CuTe8,0.087
Li4Mn3Co2Ni3O16,0.017
Na2MnCSO7,2.169
BaCeO3,2.479
RbErSe2,1.965
Sr4As2O,1.221
K4Br2O,1.002
UTl2Te2O8,1.866
BaScCu3Se4,0.775
Ca3Ti2O7,2.4545000000000003
LiCuAg2,0.904
LiIrO2,1.561
Sm3Sb4Au3,0.59
BaCa2MgSi2O8,5.237
Rb6Si2O7,3.282
CuH20Se2N2O14,0.45
Rb2Se3,0.712
BiI3O9,3.059
LiMn7O9F3,0.0395
HNF,1.498
ZrTlCuSe3,0.37
Rb2CeAuCl6,0.134
FeSb3P4O16,0.382
Mg2Sb2O5,0.865
Ti4MnP6O24,1.596
Ca3TaGa3Si2O14,4.071
TlSbTe2,0.174
HSeO,0.268
Li2Ge3O8,0.036
Ba4PtO6,1.84
Na2PdC2,0.89
SrCuH6O5,0.762
ThP2O7,5.621
Na3PrCl6,3.702
Te3W2Se,0.335
Na2Ta4O11,3.524
Rb2LiScCl6,3.689
SnHC2O3,2.263
SrAu2O4,1.609
K2YTlBr6,3.134
TlCuAs2PbS5,1.351
TiTeRu,0.855
Si2Sn5N6,0.778
MoW3Se8,1.076
KNdGeS4,2.272
RbNa5Be8O11,3.928
InPF3,0.214
K3AuF6,0.713
H11IN2O6,2.528
SrCuSeF,1.479
LiBiO2,2.118
BaNd2ZnO5,3.079
GaBO2,2.378
Rb3LuCl6,4.792
RbVI2O8,2.5695
Ba4LaTiNb3O15,2.545
Na3ThP3O11,5.133
Tb3CuGeS7,1.737
Ca2H3Br,1.801
K2RbNdF6,5.137
Li2Fe2P4H3O16,0.388
MnI2O6,1.1085
CaCu3Sn4O12,0.727
Na2MgC2O6,4.578
Ba2P7I,1.651
BaSiN2,2.91
Ba4SnN4,0.901
Pb5S2I6,1.805
AlPdCl,0.068
HoPtF7,2.362
GaSiCN,0.624
LiTi2BiO6,2.65
KTcO4,3.331
WF4,0.13
Rb2DyAuCl6,1.988
SbI3Br2Cl6,0.754
Li2CdGeO4,2.593
Li4NiB2O6,0.638
NiTeO4,0.012
Ba2Na2O3,2.535
Dy2Te5O13,3.0445
SrHCl2,1.235
Zn2Bi2O5,1.518
Rb3TlF6,3.189
K2PdSe10,0.88
Sr4PtO6,2.218
CaSi2SnO6,3.148
DyCu3Se3,0.884
Li6CoSi2O8,0.247
H6C11S2O,1.4863333333333333
Sr2DyUO6,1.001
Ca3H2Pb,0.145
Sb2AsS2,0.369
Zn3WN4,1.275
Rb2NaMoF6,1.878
BaSr2In2O6,0.9
K2RbScCl6,4.045
Tl2PdCl4,1.092
GeRu,0.126
Hg3As8S8Br6,1.715
Rb2NaMoI6,1.084
TiNb2ZnO8,2.432
ScSbPt,0.582
RbFeP2O7,0.955
K2HgS4,1.187
MgPS3,3.123
LiMn2O3F,0.0285999999999999
YbMg2As2,1.312
SrLi2Ta2O7,2.21
TmScB2O6,4.599
CaNbNO2,0.689
Na2PtO2,1.652
Ba5Re3BrO15,2.581
TlZnAsO4,3.237
LiTaSiO5,3.893
CaNd2S4,2.079
NaErF4,7.139
K2TlAsBr6,0.919
MnCr2O4,0.572
ScAgP2S6,1.8995
BaNa2Si2O6,4.501
BaSiSe2,0.768
RbPbI3,1.608
BaV2CuAg2O8,0.149
SnI4,0.517
Na2Ti3O7,3.005
Sr2MgUO6,2.245
ZrPRh,0.117
Ca5MgN4,1.142
YCuPbS3,1.671
Li2Al2P2O9F,0.373
TiBi2O4F2,1.381
Li2MgSiO4,5.082
Sr2Hf7O16,4.52
AsO2,3.5835
DyHSe,1.668
LiAlNi3O5,0.464
Sn4TeSe3,0.611
InNiAg2F7,0.436
Rb2NbAuF6,0.26
Ba3MgNb2O9,2.712
LiGaS2,2.975
MoPH3O7,3.116
NaBe4SbO7,3.553
LiSi2NiO6,0.184
LiInI4,1.939
K2SbAu,1.0505
S3N2Cl2,1.412
Cd3TeO6,0.683
Li9S3N,2.653
Yb2H6Ru,2.682
KNa2ScF6,5.296
Pb3Br2O2,2.337
SrLiLa3MnO8,1.578
DyNiBi,0.179
Li3ZrNbTe2O12,2.107
TiNiP2O8,0.752
Cu2SO4,1.546
Cd2FeC6N6,2.551
KSnO2,2.36
Ta2Pd3Se8,0.519
K3BiTe3,1.432
BaPbBr,0.014
ReH8Br6N2,0.698
NbFeSb,0.748
Mg2SnSb2,0.655
Co2AsClO4,0.17
Li4V5O9F,0.083
BaH4I2O2,3.988
K2Ag3Sb3S7,1.657
Ba3CaTa2O9,3.268
RbSO2F,4.046
Ca6Br2N3Cl,2.442
KCuS,1.942
MgH8C6O4,4.344
H5N3O3,3.272
K4Sr2SnAs4,0.467
Li3CrSiCO7,1.717
Zn2AgSbO6,0.104
Ba3La2Ti2Nb2O15,2.425
PrZrNO2,1.998
K3AsF6,4.422
TmBi2BrO4,1.529
TaAgO3,1.8453333333333333
AsC2S3NF8,0.848
SrV2P2O10,0.344
Be2VRh,0.372
Tl8SnTe6Pb,0.168
NaNpCO5,0.075
KNdPdO3,0.631
MgCrF5,1.225
NdSBr,2.573
K2Si3SnO9,4.08
K2PtC4N4Cl2,2.407
Te2S,0.586
Yb2Be2SiO7,0.249
Ba3SnS4,1.174
BaNa2V2CuO8,0.547
BaCrO4,2.739
LiMnCl4,0.035
Li6FeSi2O8,0.315
Sr2SmNbO6,3.197
K3CO,0.204
TeH5O6,0.651
Ga4GeO8,2.235
Ga2BiSe4,1.994
ZnAg2GeO4,0.308
AlICl6,2.134
As2H6CO6,4.061
Mg4SnN4,0.747
Pr2TeO2,1.791
Ho3Al5O12,4.728
Yb2GeS4,1.888
CaCuAs,0.127
CaP2H4O4,5.638
KTmC2O6,4.424
Rb2AlAuF6,1.313
NbSb3O8,2.005
NaLiZnS2,1.809
Hg4P2O7,1.939
ZnC2O4,3.27
ZnMoN2,0.029
Ag5PS4Cl2,1.35
NiH16C4S4N8Cl2,0.595
SrCu2B2O6,0.0233333333333333
CoPO,0.031
KLaF4,6.315
Ba2MnNiClF7,0.734
K2ErF5,7.256
Ga2PdBr8,1.368
Hg2CN2Cl2,1.559
Na6Fe2C4SO16,0.092
H6C3N4O3,4.266
TiGa4O8,2.433
Sr3P2,0.191
BaLiB9O15,5.703
K2NaPrCl6,4.638
Al11NO15,4.452
AsCS3N2F11,3.276
Sc2PbS4,1.628
Ba3Nb2O8,4.704
K9U6BiO24,1.734
K3Mo2BrO7,3.0090000000000003
Li2Fe2SiO6,0.329
Rb2MgO2,2.8355
MoH12PdN4O4,3.096
Ho2SeO2,2.318
Rb2P3,0.74
TiSCl6O,2.317
PdPbF4,1.008
Li2MgZr2H4O4F12,1.458
CdAu2F12,1.638
Ta2Zn2SnO8,2.693
BaBPO5,5.875
CaH12Cl2O6,5.056
Rb2LiAsF6,4.677
ScAuO2,1.915
KAuF4,2.347
Ag6SbAsS6,0.887
RbLiH4N2,2.734
C2SO4F4,6.275
Mg2AgSbO6,0.386
NiB4O7,0.368
K2Mn3S4,0.207
Na2La2PtO6,2.066
Pr3Se3N,1.03
BaCuTeF,1.064
K3Se2O8,0.508
KHCO3,5.384
Cu4H3C2N5,1.921
Tl5BrCl4,1.937
CoH8S2N4O8,0.204
HgPbF6,1.27
GaI3O9,3.255
PHSF2,4.36
PPbS3,2.248
Rb2As3,0.469
Na9SmGe4Se12,1.623
NaTeAu,0.101
Li5Co5O9F,0.197
Ba5Sb4,0.223
AgSb2F12,0.535
Cd2Sb6S11,0.508
RbScS2O8,4.146
BaSr2P2O8,5.567
Cr2CdSeS3,0.416
ErCuSe2,1.233
CuNiSbS3,0.321
Ba3Br2O2,2.457
K2NbAgS4,2.176
Na2EuCuCl6,1.486
CuH2F3,0.148
RbAsOF4,3.716
Li2VOF4,0.5
PrClO,4.647
K2SmF5,7.138
I3Br,1.211
Er2SO2,3.186
MoPbO4,2.6974
Sn3F8,3.306
V4SnO12,2.404
SbTeRu,0.573
Ba3SbI3,1.253
Ba2Zn2ClF7,4.548
Li2CoPO4F,0.267
Na3IO,2.206
Na2YCuCl6,1.626
Tm2Te3,0.563
PH4F,5.173
K3IO,1.24
HgCl2,2.659
GaCuI4,1.517
ZrPbN2,0.858
HgC2,3.488
CuGeO3,0.085
K4Hf5O12,3.327
K2Al2Si3O10,4.808
Fe3Pb8F24,0.148
In5AgTe8,0.208
RbGaF4,5.309
Zn3Ni7O10,0.0325
CuSnSe2,0.416
ScBN2,1.811
Na2ZrSiO5,4.202
BaAgSbS3,1.352
HCNO,2.158
InAgP2Se6,0.463
Bi2TeO6,1.312
CaAl2B2O7,4.901
Te2H2O3F4,4.538
Al6Cu2B4O17,0.415
KAuS2O8,1.571
LuScO3,4.56
NaNdSe2,1.789
TlAg2SbS4,0.483
Sr3CaHf4O12,4.313
LuTlS2,1.335
WF5,3.002
KLi2SbS4,2.127
KNaMnO2,0.077
Rb2InAgF6,1.629
TiAlFeCo,0.031
NaLiSe,2.75
Ba3CrO5,0.44
RbEr3F10,7.483
YTa3O9,3.447
BiS4N3Cl4,2.146
NaZr2ZnF11,5.843
Sb2Ru,0.098
Li2In2GeS6,1.87
CuH12N10O8,0.731
As2S3,2.058
Sc7CoBr12,0.231
Yb4As2O,0.98
HoScS3,1.763
BeBiF3,1.052
Li4SiO4,5.097
As2Os,0.614
TmAl3C3,0.168
MnSbS2Cl,0.668
BiOsSe,0.464
MnZnSe2,0.314
PuF3,0.07
Ho3CuSiS7,1.918
Re2NiO8,1.276
Ce2Nd2O7,2.253
SiH8C2NClO,4.817
Li4Mn3CrO8,0.243
Rb2AlTlCl6,3.648
Pr3Sb5O12,3.186
MnH4C2O6,1.061
GaCuSe2,0.0435
Rb2NaInBr6,1.746
H6N4O9,2.1
MgPSe3,2.067
Ba3CdSi2O8,3.663
Tl2S,0.984
K2Hg2SCl4O3,2.284
Er2Sn2O7,2.879
Li4CoO2F2,0.163
KSO4,3.624
CaAl2Si2H4O10,5.501
NaSrP3O9,5.741
NaH4IO2,3.838
Pr5Ru2O12,0.169
ZnB4O7,5.719
SrH12Cl2O6,5.099
BaNa2Sr,0.015
K2MnNb6Cl18,1.058
KPt2S3,1.317
CdPdC6N6,4.16
TmAsSe,0.22
NaSn2Cl5,2.764
ThSe2O7,3.983
Na2BSO4F3,6.068
Cu4SnP10,0.437
AuSeCl7,1.665
BaSr2ScInO6,1.57
RbCaAs,1.514
CaNiWO6,0.309
Y2Br3,0.687
MnZnF4,1.606
VHO3,1.8875
Li3GaF6,5.931
Sr2SmTaO6,3.811
YbTm2Se4,1.1125
CaB3H5O8,5.804
K2ZnBr4,3.721
Rb2P2Pt,0.675
KLaSiS4,2.594
CsK2Bi,0.62
TiI4,0.884
Rb12Sn2Bi6O,0.022
Ba3LaTa3O12,3.238
SbHO,0.0339999999999999
NaSO4,3.64
Cr4AgBiO14,1.614
AgAuCl4,0.559
KC2IN2,4.211
Tb2Pt2O7,1.429
In6TeO12,1.247
SeO2F2,2.726
Ag4Hg4S4BrCl3,0.984
TiSn2O4,1.118
SiH12C2N6F6,5.07
AgPdF6,0.04
MnH2SeO5,0.777
Be3Al2Si6O18,5.34
NaBH8N2,5.388
Ba2CaTeO6,3.255
In2As2Cl2O5,3.164
Na4FeO4,0.61
ZnCO3,3.87
Na2Te4O9,2.88
Rb2NaMnF6,0.361
Li3YBr6,4.035
GaSb3Pb4O13,1.206
Ca7TiN6,1.46
K3NdI6,3.215
SeS31,1.884
BaY6Si3B6O24F2,5.283
AlGaAs2,0.651
K2FeNiC6N6,1.691
Mg2Al3MoS8,0.661
Na5Al3F14,7.006
Rb4SnO4,2.359
Li2CrPCO7,1.658
Li4Mn3NbP4O16,0.155
BaPdSe2,0.053
Ba2LaNbO6,3.119
Rb2CdCl4,3.208
Rb2BrCl6F,1.019
SrSbSe2F,0.193
Cr3B7BrO13,0.493
Cu2SiHgS4,0.371
TiIn2Br6,1.289
Ba6Ru2PtCl2O12,0.672
Rb2CuSbI6,0.07
ZnCu2SnSe2S2,0.081
YZnPO,1.25
CaBHO3,5.298
KCaBi,1.098
BaHfP2O8,5.098
CoAs4F18,0.48
ZrCdCu2Se4,0.822
BaNdCuTe3,0.63
KDyS2,2.339
Cd2SnGeAs4,0.118
KZnF3,4.16
K3MnO4,1.151
SbPbBrO2,1.591
RbYSeCl2O3,4.073
K2LiYI6,2.925
KHgF3,0.509
BaNb6O17,1.119
RbO3,0.767
TaVO5,2.072
K2CuH4Cl4O2,0.652
PS,1.929
Na3InF6,5.349
Bi6Te10Pb,0.483
Si2B2O5,0.122
K2V3O8,0.643
K2MnSO4F3,0.728
BaAlF5,7.921
NaPrSe2,1.78
Rb4Zr3Te16,0.91
Rb2InSbF6,1.869
TaTlGe3O9,3.654
K2S2O7,5.702
MgAs4,0.84
SrLaMgTaO6,4.064
ZnSn3O7,0.657
Sr4LaCl11,1.92
Ba2TmNbO6,2.914
CaCdC2O6,3.572
TaNb3V4O20,1.865
ZrPb3F10,4.795
HoH9C5N2O8,4.599
Rb2AlOF5,1.02
MgH12SeO9,5.123
RbBiS2,1.438
MgNiGe2O6,1.2465000000000002
NaAlSi2O6,5.683
KInP2S7,2.021
LiLa2VO6,1.597
RbCdCl3,3.58
K2NaBiBr6,3.076
CdBiSe2I,1.286
K2Rb4Fe2O5,0.55
CaSiBHO5,5.6264
BaAl2Cl8,5.527
In3Cu3SiSe8,0.213
H12C4IN,4.49
DyAsO4,3.838
NaErO2,4.5115
H23C15,4.163
Na4Ge2PbS6,2.085
Ag3AsSe3,0.63
GaBO,0.489
SbCl5,1.261
KTlBr4,1.444
Na2LiLuCl6,4.101
Rb2YAgF6,2.742
HgC2S2N2,2.0915
SrP2Ir2,0.38
Nb2SnO6,1.844
K2RbMoI6,1.246
NaPS3,1.914
MnIn2NiO6,0.222
NaSrBO3,4.192
ZrIn2Br6,2.239
LiSbMo2O8,1.949
LiErP4O12,6.018
NaScS2,1.692
Sr2Bi,0.013
Sr2AsAu,0.5630000000000001
MnSbSe2Br,0.593
KClO2,2.226
KAlSi3O8,4.784
SrTeO4,2.318
Mn2VPO7,0.479
Tl4GeI6,1.764
NaPH2O4,5.432
VAgOF4,1.469
NaLi2FePCO7,0.106
RbSF5,4.662
Cu2AgSe2O10,0.067
Mg2Ti3O8,2.498
Ba4HfO6,3.077
KNa2Sb,0.92
CaLu2O4,3.932
TlHg5Br11,1.892
Ta2SnO7,1.657
CdPS3,1.7845
Sr2I2O,3.35
Cu2AgPS4,0.976
Ba3UAgS6,0.715
K3AlCl6,4.819
MgH12Cl2O6,5.059
Ba2P7Cl,1.362
Bi4I3Br,0.716
K3SmCl6,4.635
Tb2Se3,0.401
K2RbYBr6,3.625
Rb2SnF6,5.391
PtCI2O,1.46
VNCl4,1.153
PdSe6Cl2,1.01
KCu2H3S2O10,0.402
Na3CoN6O12,2.3505
Na4Bi2O5,2.094
NaH3C2O5,3.232
K2InAsCl6,0.25
NaEuS2,2.279
Li2PWCO7,0.804
HfTe4Cl6,0.902
K2LuAuCl6,1.864
Na5Br4Cl,4.275
KCl3,2.063
YbSr2UO6,2.136
P2Pt,1.024
K2CuCl2F2,0.612
Rb2NaAsCl6,3.113
Na4SnS4,2.053
H4C7O,1.926
BaP10,1.209
NaCoSO4F,0.036
Li4Mn3V2Ni3O16,0.025
CuTe2Cl,0.479
Rb2NpO4,0.382
Mo2WSe4S2,0.576
Mn2FeC6N6,1.8425
AsS2NF6,2.444
Ba2GeTe2Se2,0.66
La3VH3O8,0.609
Cd2As3Br,0.85
K2NaSbI6,1.896
Ba3Zr2O7,3.227
Ca5P8,1.389
PbO2,0.0133333333333333
KAlSi3O9,0.083
CrH12IN4Cl2,2.105
BaWCl,1.028
Sn2OF5,2.127
Na3ScB2O6,3.88
CaWN3,0.562
Zr3InF15,5.648
SmZnPO,1.222
Ca2Al3O8,0.585
PrRhO3,0.565
CaInI3,2.929
Li3SbP2O8,3.156
MnH10S2N4O8,2.13
BaSrSi4N4O4,4.344
HoSI,2.57
