formula,target
Li4SiGe3O10,3.68
K3GaI6,0.729
TlBrO3,3.73
HfCdCu2S4,1.193
K2NiP2,0.583
As2Ru,0.567
YZnCuP2,0.07
K4Zr5O12,3.195
AsI2F6,0.5565
In4Bi2S9,1.62
CeFe4As12,0.32
MgH4N2O8,3.503
Na4S2O5,2.484
K2VCuS4,1.273
LaScO3,2.789
MnBrO3,1.211
KRb2TlCl6,2.306
Zr3Tl2Cu2Se8,0.438
ThAs12Os4,0.4335
Rb3BiSe3,2.001
BaMnV2Ag2O8,1.279
Li5Fe2Ni5O12,0.027
BH10C2N5O3,4.519
NdH3,0.121
TeC4Cl2F6,2.788
Ce3Bi4Pd3,0.268
La2NCl3,3.282
BaAgSb,0.0153333333333333
Rb6Ge2O7,3.11
GeClF,2.78
Rb2NaCeF6,0.383
CaAu2O4,1.691
NaCd2Si3O9,0.217
Rb2ScAgCl6,3.067
NaScTiO4,2.52
CrBr2,0.183
Sb2S3O12,4.165
Na2LuPCO7,4.736
LuTlO3,0.764
CoRh2O4,0.333
LiB6H10O2,5.7265
BaCdS2,1.67
K2NClO3,4.63
Hg2P2O7,1.586
RbCdH2I3O,2.469
Cd2InCuSe4,0.044
Na3Si3N5,3.105
BaLu2Se4,1.367
K2Mg2Si2O7,5.477
Ba2CaMgAl2F14,7.69
HoVO4,2.774
Li3Cu3P2O8,1.185
MgCu3Sn4O12,0.592
Rb2AlInI6,1.085
SiTePt,0.328
Ca2WN2,0.316
ZnSbF5,4.122
TlFeC3NO4,2.488
NaCrSe2,0.808
TaI2O,0.872
CdSn2H12O6F6,4.334
Ca2Mo3O8,0.364
AgHgSBr,1.206
YbMgSn,0.104
BaHgO2,2.414
K2ZrB2O6,3.575
Rb3Ge4Au,0.855
Zn2NCl,2.072
Li3CuP2O7,2.68
Na5SiAs3,0.92
Bi4O5,0.84
MgTeH2,0.888
LiCl3,2.173
SrNdAlO4,3.311
Na4CrO4,0.782
KRb2IrF6,2.482
CuHgPd2,0.101
Ca4P6O19,5.467
SeOF2,3.757
NiP2S6,0.329
Ba3Ta2NiO9,1.283
InH5N2F2,3.685
Li2B2Se5,1.653
Li3MnOF4,0.63
Rb2BaBr4,4.286
MoS31,0.651
LiNbZnO4,2.842
BrO2F,2.544
InSb2S4Cl,1.561
H16C9O3,4.79
Li3Cl,0.074
Rb4SnTe4O2,1.009
Ho2Zr2O7,2.721
Zn3Sn2O7,1.246
Rb2YInCl6,2.99
CaMoO4,3.3208333333333333
GaBO4,0.37
ScVO4,2.47
K2InSbBr6,0.141
LiPF6,8.026
BaGe2S5,2.088
Li4V2Ni3Sn3O16,0.127
SnGeS3,1.294
ThSeO,0.969
CaSnGe2O6,1.702
Rb2Cu2SnS4,0.953
K3VO4,3.6545
Cu2Te2Cl2O5,0.077
Mg10FeO11,1.117
Er4FeS7,0.105
Na2CaC2O6,3.192
CaCu2O2,1.668
NaMgSb,1.172
Pr2CdSe4,1.0
CaIn2S4,0.332
RbCr3S5,0.416
YbSb2S4,0.974
CdGa2S4,2.113
SiGeO2,1.667
HoTlTe2,0.685
Sr5Ti2N6,1.712
Na3CrCl6,1.802
AcAs5,0.013
NbI3O,0.678
Al2PdCl8,1.333
KNiPO4,0.44
Ca3Ga2N4,2.253
DyCrO3,1.019
SnSeS,0.812
LiHBr,0.528
Y2Be2SiO7,5.419
HgC2N2O2,3.622
CrSbSe3,0.514
HfB2O5,4.477
Li3BO3,5.705
MgSnP2,1.15
Mg3Fe3P4O16,0.075
Rb2PbCl4,2.704
ZnPbF2,0.134
Rb3B12H12I,4.844
YbBr2,4.744
TlPS2,0.174
Sr2LiH2N,1.571
KLuMo2O8,3.104
Na4TiO4,3.523
KLiMnS2,0.441
SnGe2O6,2.089
CaAl2SiO6,4.965333333333333
BaMnP2O7,1.926
Sb2Au3F18,0.178
K2MoO4,4.285
Rb3Mo2Cl9,0.677
Mg3CdO4,1.42
Sr2DySbO6,3.915
AlBi2Se2BrCl4,1.279
Ca3Ta4O12F2,3.489
Y4MnS7,0.38
Tb3Te3N,1.1
Ba5C2N6,0.708
Zn3PBr3,1.552
TlMo3Se3,0.16
Ca2BiAsO6,3.31
Li3InBr6,2.488
Cd2GeO4,1.18
Ca2HN,1.732
K3UO2F5,2.65
Ca2HgPb,0.117
Li2TiMn2NiO8,0.017
K7NbS6O24,2.778
H5PbCI3N2,1.8045
TaH6C2SeCl5,2.15
W2Se3S,0.4965
KSmTe2,1.256
Na2TeO3,3.24
TePb3Br2O4,1.898
Li4B2O5,5.1115
BaGaGeH,0.135
BaY2O4,3.324
NaAl6Fe3Si6B3O30F,0.138
YbCu2S2,1.229
BaSrHf2O6,3.933
Na2CrO4,2.647
NaTeH6O6F,3.668
Rb2As2Pt,0.295
KPrTe2,1.265
BaNaBr,0.609
LiInF4,3.736
K6InP3,0.795
Cr3SbP4O16,0.9455
K2UTe3,0.056
Li3MnN2,0.031
SrGa2As2,0.311
LiAlPO5,0.255
TbNa3Ti2Nb2O12,2.607
Na5InS4,2.023
AgTeNO5,1.91
Al2PbSe4,2.091
Ca4Al6O13,4.101
Sm2PbSe4,1.761
Rb3NaRu2O8,0.506
CaGa2As2,0.187
RbSn2Br5,2.382
Zn2MoSeO7,3.628
K2InGaBr6,0.621
MgFeBO4,0.059
Sr2SbN3,1.249
NbAlO,0.014
KGe3As3,0.54
S31Cl,0.443
Er2Mn3Sb3O14,0.06
Li2VSiCO7,0.15
Sr4SnPbO8,1.528
Na2AlInF6,2.968
TlMo2Cl7O2,0.547
Nd3TaCl6O4,3.623
LaSF,1.509
YScN2,0.091
Mg2Al4Si5O18,4.77
Ag2W2O7,1.368
CdSiAs2,0.363
SbN9,2.688
Bi2PbSe4,0.444
TbSmO3,4.661
Tb3Si2S8I,2.459
Li2Ti2CoO6,0.276
Rb2SCl6,2.027
Hg2AsCl2,1.27
MnH6N2Cl2,1.225
Rb2PtI5,0.262
LaMg2Cr3S8,0.433
UBr4,0.1765
CsCu3O2,1.562
BH3OF4,8.097
Pr3AgGeS7,1.791
LiSiBi3O7,3.057
Dy3AlNiS7,0.202
RbH,2.9985
Ba2ZnF6,5.041
Ba2YBiO6,1.957
K2ScPCO7,4.362
NaZr2MnF11,2.59
H4C,7.891
H9C7,4.154
RbAgSe4,1.066
NaInSi2O6,3.812
Na6MgCl8,5.245
TmH9C5N2O8,4.569
Ba4CeMn3O12,1.517
K2SrNb6Cl18,1.047
Rb2LuAgCl6,3.512
Li4Mn7O16,0.33
HgH2NCl,2.554
Ca2PbO4,1.52
CdCuPd2,0.155
NaYSn,0.169
RbTmS2,2.373
Ca2Zn2CuP3,0.352
GePtS,0.844
BaSr3O4,2.509
Sr2ZrO4,3.268
H3F,8.007
Cr3AgO8,0.222
Ca3SiO,0.141
BaNb6HO16,1.369
EuS2,0.405
RbV2FeAg2O8,0.028
RbAuF4,2.496
MoSeS,0.6338571428571428
K3NbSe4,1.813
K2RbAlF6,6.38
SrCdO2,0.245
NdEr3S6,1.025
MgMn2O4,0.0283333333333333
Dy2S3,0.632
Sr4P2O,1.221
HfPbO3,2.539
BaCd2P2,0.58
Th2SeN2,1.676
Y2CdS4,1.114
Li6MgBr8,4.964
Nb3Cl7,0.909
Nd2Th2O7,2.727
SrAlH3,0.547
AgBi2Se3Cl,0.48
Ba2YB2ClO6,4.205
K2CaN4O8,2.013
NaAlAs2O7,2.745
NaDySe2,1.881
Li16Ta2N8O,3.555
Ba3NbN3,0.577
TmCrO3,1.098
YbLi2GeS4,2.231
Hg2GeSe4,0.286
RbCr5S8,0.247
CrBPbO4,0.877
N2O3,1.11
AgPS3,1.354
RbErSeCl2O3,4.181
Zn2PtO4,0.88
KW3Cl9,0.079
KVOF3,0.906
Mn3Cr3O8,0.012
Rb2MoAs2O9,2.613
Li3CuSbO5,0.52
LiCrPO4F,1.05
Na3H2SNO8,3.103
RbDyO2,3.655
K2PtI6,0.86
Li2AlFeO4,1.4105
Rb3TaS4,2.823
SmB3O6,5.689
RbMgBO3,4.678
Ta3NbV4O20,1.98
Y2GaN3,1.563
Ca3ZnGe5O14,2.588
Th6CoBr15,0.577
Na3SiSbCO7,3.235
TlHgAsS3,0.113
Rb2PrAgBr6,2.993
BiPbIO2,1.845
NaH3CN4O,4.682
K2SiAs2,1.092
ScCuS2,0.926
Mg3P2H16O16,5.379
Dy2Mn2O7,1.085
TbRb2AgCl6,3.504
Tl2Au4S3,1.14
H2C6SO3,2.458
GeBr4,2.545
BaSrBiSbO6,2.076
H6C6N2O,2.765
Ba2Li3NbN4,2.436
Na2SbAs,0.536
H13C12,2.962
SmScS3,1.849
Pr6Ge3S14,1.299
SrV4O10,0.212
SrCa3Br2N2,2.243
K2AgSbBr6,0.814
C5N4,5.732
AgAuO3,0.306
Li4Ti5Co3O16,0.124
TiMnCu2Se4,0.445
BH11C4NClF4,6.508
Li2MgBr4,4.784
NaLi2Bi,0.504
Li3V4O5F7,0.032
MgVP2O7,1.63
Li8SiO6,4.919
CoP2,0.429
MgSnGe2O6,1.734
SrPSe3,2.135
Mg3CO4,0.261
Tl3VO4,2.5540000000000003
Li2MgTi3O8,2.401
Sn3N4,0.403
Tl3VS4,1.892
K2ThO3,3.892
Te6RhI3,0.884
Hg3B2O6,2.605
Zn2NiO3,0.083
Ba2ZnSi2O7,4.29
Rb3AgS,1.218
Rb2SnH12N6,2.776
Ca2TiSi2SnO10,3.154
Na4GeO4,3.02
ZrTi2Pb3O9,2.119
Cu2P7,0.776
ZnGaNO,0.359
Pr3NbCl6O4,2.927
Er3SbO7,2.895
Rb2ZrF6,6.822
CrAsO4,0.95
Na3ScF6,7.089
Sr3AlN3,0.48
Ho3Te3N,1.146
SrSnF4,3.189
La2Ti2ZnO8,2.244
Li2VSiO5,0.745
ScNbPb2O6,2.706
TaCu3Te4,1.308
SrHo2S4,1.781
Na4SeS,2.223
HoSnAu,0.017
NaNiO,0.142
IO2F,2.765
RbTlO,1.526
Ca4PtO6,2.412
KIn5S8,1.189
Rb2NaMoCl6,1.382
HoO3,0.142
Cd4Te5Pb,1.139
Zn3Si3Bi2O12,1.956
BSe,0.012
InGaAg2Se4,0.041
AlB11,1.424
KNaO,2.649
Sr2MgH6,3.025
Sr2H6Ru,2.179
In2PO5,2.149
TiNb3O6,0.523
InGaN2,0.217
Al2Zn3N4,1.14
BaSn2H2O4,2.254
Li4Co2OF7,0.1513333333333333
UB4H16,0.257
Li6PS5I,2.005
Li4H3BrO3,4.712
Sr3ZrTi2O9,2.028
K3ErF6,6.624
Ba2CrO4,0.567
KLi2Mn2O4,0.282
KEuSiS4,2.77
Sr3TaAs3O,1.324
ZnCu2SnSe3S,0.016
BiPbClO2,2.168
Dy3CuSnS7,1.476
Li2V4O3F8,0.043
K3LuCl6,4.75
AsN3,0.615
YNiBi,0.183
P4Se5,1.587
H9C8N,2.833
CaBeO,0.697
SrPrInO4,2.959
SmB11,0.129
Li2B7H7,4.566
YbCu2SnSe4,0.241
LiAsF6,5.203
TeS31,1.738
DySeClO3,4.355
FeSbTe,0.345
Ta3Br7,1.234
Ca10P6SeO24,3.732
Na3AsCl6,3.142
Rb3V5O14,2.049
Cd3PCl3,1.74
CuH4Cl2O2,0.554
K2H6Pd,3.425
FeSbS,0.476
Li4SnB2O6,2.916
Nd2AlNO3,1.133
LiEuW2O8,3.49
RbNdS2,2.252
Ho2TeO6,2.666
MgRe2O8,3.903
Sm4PdO7,1.086
Li2Co3WO8,0.013
DyTlSe2,1.308
AgAsF6,1.434
Ta3AgO8,2.216
NdZrNO2,2.077
Na2BiAu,0.4075
RbBiSe2,0.65
Ca2YSnO5,2.543
Y2SiO5,5.023
Cr4CdCoS8,0.152
Y2CrSbO7,0.573
K2LiBO3,4.135
Rb2H4Pd,2.954
Sn5S4Cl2,1.442
HoSeO3F,4.374
Na2Ge2Se5,1.179
Li2CeAs2,0.706
CuTeSeBr,0.979
H2SeO3,4.357
ErF3,8.094
NaDy3Ti2Sb2O14,2.453
KMnAg2O4,0.073
MnClO3,1.7205
Na3SbS4,1.892
SnPbN2,0.039
Ba2HoSbO6,3.671
Yb2SiO5,0.052
Ba2HfS4,0.912
LiPrS2O8,5.447
Li2CuSbO5,0.363
VH16C6N6O7F2,1.298
Li4CaB2O6,5.135
RbTaGeS5,0.989
NaVH2I2O9,2.78
Bi14Te13S8,0.364
Sr2NdNbO6,2.954
Li2Cr3O6,0.0915
TmSeO3F,4.349
Na3CuO2,1.422
BaLaAgTe3,1.106
Nb2FeS4,0.1
Ba3Fe2Cl2O5,0.291
LaTlO3,0.309
K2RbBiSe3,2.092
PtS31,1.374
RbCuTe,0.639
AgBrO3,2.223
Ba2YGaTe5,0.331
Sr3ScN3,0.096
MnBiAsO5,1.058
K3PrBr6,3.866
LiFePCO7,0.017
Li4MnSb2WO12,1.004
MnAs2F12,2.075
HoNbO4,3.49
CaPrAl3O7,4.34
KHS,3.4255
Ba2SmGaSe5,1.63
MoWSe4,1.0644000000000002
Ba3Mn2O8,1.003
InTeBr,1.473
KNOF2,3.175
Ba3In2O5F2,1.771
AcTlTe2,0.922
SrClF,5.939333333333334
Na2LiYCl6,3.91
Na2Zn3S4,2.202
NaCrH8N2F6,2.199
TbBi2IO4,1.504
Mg2PbO4,1.312
K3TaO8,3.232
Rb2VCl4,0.3
Na4Al3Ge3ClO12,4.171
SbAsF8,3.581
Rb2MnH2OF5,0.087
YBi2BrO4,1.461
Hg3Se2F2,1.551
Er2S2O,2.673
Na3SmTi2Nb2O12,2.497
Al5CuSe8,0.735
SmCuSe2,0.839
Ba6ZrO8,2.612
YFeW2O8,0.035
NiTe4O12,0.078
Cr2S5,0.14
MgMoH2O5,4.112
LiGaPdF6,0.984
Be3Cd4Si3SO12,2.993
InO2,0.15
Li4UO5,2.2105
HoMoBrO4,1.801
LiUPH8O10,2.621
SbPb2S2I3,1.263
Li2MnPHO5,1.655
Sr2UZnO6,1.968
BaSO3,4.72
TlBS3,1.692
Ba3MnNb2O9,0.279
Te4MoBr,0.811
CoH6C2O6,0.052
BaErAgSe3,1.348
YbHo2Se4,1.089
BaPdS,0.256
BaHgSe2,0.795
LiH20C8BrO4,4.935
CdSnN2,0.034
AgBC4N4,4.285
LaCoTe,0.664
KLiSO4,5.624
SrICl,3.874
LiVOF2,0.159
Ba2ZrSnO6,3.858
K2TiS3,1.164
K2Cr2O7,2.545
KTmO2,4.204
MnPH6NO5,2.041
H3C6S3N,0.902
KUCrO6,0.776
LiFeF6,1.315
Co4B6O13,0.32
LiCrCO4,1.55
Yb2US3O2,0.027
H21C11,4.572
Li6V2O5F2,0.044
Li5Co4NiO10,0.089
BaPr2CuO5,0.709
Sr2HoUO6,0.986
AlAg3F6,0.074
Rb2YInI6,2.349
LiVWO6,2.754
KNaThF6,7.204
Li4TiTe3O12,1.699
Mn2NiO6,0.567
MgCu2SiSe4,0.75
TaTe4I,0.464
KSrVO4,3.6435
LiInSi2O6,3.891
Ba4SbIr,0.018
PH6NO4,5.812
K5As2Au,0.486
Ag3AuSe2,0.043
RuC3Br2O3,2.196
KBaFeO3,0.292
Rb2HgF4,1.806
Tl2GeCl6,1.591
K4MnMo4O15,1.569
AgC2N3,3.149
KAg2AsO4,0.249
YbBeF4,6.772
MnAs2O4,0.345
Mg2TaBiO6,2.146
Li4MnV2WO12,0.811
K2AgAs,1.2636666666666667
BaNi2As2O8,1.0
CoP3NO9,1.24
SeS7,1.586
TiTl2F6,3.589
Rb2ScTlBr6,2.77
TbKC2O6,4.334
Se2S,1.317
LiTiV3O10,1.513
Li4VGa3O8,0.278
Tb2SnS5,0.106
Ba5As3ClO12,4.272
NdTe2ClO5,0.173
Ca4NdB3O10,4.616
Nb4O9,0.242
Li3CoO2F,0.2015
Ag2Bi2SeS3,0.185
BaNa4O3,1.814
RbNaTiO3,3.474
Mg2Ta2CrO8,0.037
RbAu3Se2,1.663
ZrGeTe4,0.286
Li3Mn2FeB3O9,0.099
Mn3Nb2ZnO9,0.817
Li2CuAg,1.962
RbHo2Cu3S5,1.563
Mg3MoN4,1.742
Rb2HgSe,1.984
Bi2WO6,2.292
Li6CrFeP2C2O14,0.137
Ba2AsAu,0.563
TlCdF3,3.992
Te7IrBr7,1.099
Ba2ScTaO6,3.065
VMoO5,0.119
KTaGe3O9,3.541
Nb3TlCuCl9,0.968
CaBe3O4,4.062
CaTlI3,3.272
Te9Mo8S7,0.879
Li3Bi,0.572
Na3IrF6,2.169
RbSbBrF3,3.879
TbF3,8.098
Ca2Si5N8,3.396
Li4HfO4,4.626
CoC4N6,0.871
Nb3O7F,1.587
Rb2MgCl4,5.079
ZrTi4Pb5O15,1.962
AlNiF5,0.491
TaP4S6Cl5,2.023
K2NdAgF6,2.282
LiRhF4,0.953
NaZr2PdF11,1.207
ZnTeMoO6,2.985
LiGaBH3O5,4.451
CoH2SeO4,0.046
In2HgSe4,0.516
K2AlAuF6,1.221
Ba2SiSe4,2.302
PH2F3,6.6530000000000005
LiCa2HC3,1.303
Rb2LiNbS4,2.308
NaAlMo2O8,3.754
CuF,0.0105
Th2AuF11,2.388
CaH2CO4,5.449
AgSbPb2S4,0.147
Zn3P2S8,2.374
MoBr2O2,1.156
Sr3CePC3O13,0.022
Na3CrF6,2.266
Ba2ZrO4,3.212
La8Te3SeO8,2.02
Dy2Pb2O7,1.033
Sr3Ta2ZnO9,3.396
Tl3AsO4,2.582
Na2ScAgF6,1.87
TiP2S6,1.336
RhN3,0.215
Li2Co3BiO8,0.393
Rb2NaScI6,2.148
K2ZnC4N4,6.104
CaSe2,0.271
In2HgS4,0.289
Ag2H2IOF,1.048
LiC2O2,2.334
BaCaBi4O8,1.04
Li2NiO3,1.0313333333333332
LiYMo2O8,3.042
NaSr4B3N6,2.202
Hg2PCl2,1.461
K2NaFeO3,0.1325
Na2GaPCO7,4.101
Na2CeF6,2.474
NaHoTi2O6,2.413
BaZr5Pb4O15,2.852
LaNd3Cr4O12,0.782
Er3CuSiS7,1.978
Ba2UCdO6,1.824
Ag2TeS3,0.873
Rb2AgCl3,3.016
K2VCuSe4,1.019
MnSb2O6,0.028
TbNa3Cl6,3.81
Rb3NiF7,0.6515
CoCuO2,0.626
HoCl3,3.253
Th3As4,0.334
Li2Mn2NiO6,0.71
Na4Li5B3O9,4.222
SrLa4TiAl4O15,2.602
Zr7N4O8,2.677
ZnCr4CoO8,0.443
Tl2SnHgTe4,0.067
CdPb2Cl2O2,2.481
K4GeS4,2.715
YbHfO3,4.631
BaSi4O9,4.498
La3ZrGa5O14,3.747
V2CoP2H8O14,0.135
NdBrO,4.507
ScCuO2,2.4335
H5C2ClO,5.381
K2Pt,1.397
NaCaSb,0.86
KY2CuS4,1.009
ZnAs2,0.214
K2Ho4Cu4S9,0.909
KSmMo2O8,3.3005
Rb4Fe2O5,0.076
TlGaS2,1.821
Li2FeP4O12,0.612
Rb3NdF6,4.508
MgSi2O5,5.222
BaBe2N2,1.404
Na3VSO3,2.839
LuTaO4,4.1
NaZnF,0.137
ScNbO4,3.316
RbIO3,2.631
SnGeS4,0.147
Nd2Si2PbS8,2.241
Tb2TeO2,1.352
HfCdCu2Se4,0.91
K2CdC4N4,6.026
Sr3PbS4,2.472
BaCu2SnSe4,0.427
Ba9Y2Si6O24,4.611
LiBH2,0.5385
Rb3PdF5,2.248
NaGaF4,4.918
HfS31,1.108
CaBiNO5,2.331
ScAgP2Se6,1.481
Ge2O3,0.777
Yb3CaMn4O12,0.527
GaBr2,2.702
SrH2Br2O,4.569
LiNdP4O12,5.822
Ba2CaUO6,2.312
HoTlSe2,1.323
K3LiP2O7,5.352
Rb2U3I4O20,2.122
Tm2Ge2O7,3.819
Pr2Te2O7,1.594
LaClO,4.022
LaCuSe2,0.849
Cd2P3I,1.0870000000000002
SmP5,0.059
Zn2InGaO5,1.372
H12OsN5Cl3O,2.298
ZrNiPb,0.357
HfTlCuSe3,0.493
MgH6Br2N2,4.178
Li3Mn2VO6,0.028
U3CuO10,0.401
MnCrCoO4,0.456
Na2W2O7,2.12
ZnGe2WO6,1.942
Er2Be2GeO7,4.587
ZnH8N4Cl2,4.84
BaV3O8,0.29
TlCu2Se2O10,0.08
KF3,0.194
CaCr2Cu3Sb2O12,0.148
Ba4La2SbRuO12,0.618
Rb2VF4,0.834
Mg2ZnAs2,1.092
Rb2LiMoBr6,1.225
SrP6Pt4,0.445
Na4Ga3Si3ClO12,4.224
Ca2CoSi2O7,0.94
LaTmO3,4.434
Sm2Be2SiO7,5.128
ThB2O5,5.388
V2CdP2O10,0.389
Rb2NaPrI6,3.052
PH9N2O4,5.134
FeBiSbS4,0.148
K2InGaI6,0.013
Na2ZnP2O7,4.334
VSO4,1.115
Nd3Si2ClO8,5.317
TlHCO2,3.403
Ta3O7F,2.377
PdSe2Br6,1.19
KAg2PO4,0.915
B2AsP,1.2535
Li5CuF6,1.92
Li5CuSO2,2.489
MgAl2Cl8,5.205
TlSO,0.36
TbH3O3,3.789
HgAs2O6,0.741
ZnNiF6,1.1465
Rb2Te2Pd,0.722
Ag3PSe4,0.377
KRb2InBr6,2.505
Rb2Pt3S4,1.42
BaP2H4O4,5.241
YAl2N3,2.315
ErSCl,2.844
Ca3Al2P4,1.275
Nb3Se5Br7,0.818
LiZnN,0.826
Li4CrO5,1.152
Na2LuCuCl6,1.738
ZrS3,1.206
NbCu3Se4,1.344
GeBi2Te4,0.61
FeSi4P4,1.101
KTiO2F,0.897
InBiSe3,0.804
ZnGa2Te4,0.99
TlF3,1.241
K2LiErCl6,5.19
AlInAg2S4,1.061
Nd6MnSi2S14,1.002
Sm3CrSe6,0.107
Ba2VSi2O8,0.96
BaDyFe4O7,0.052
Rb2TlAsF6,2.682
LiZnRhF6,1.713
Pr2Be2GeO7,4.382
ThPO5,3.636
TiCl3,0.0161818181818181
Na2InPCO7,2.994
RbPrTiNbO6F,1.16
K2CoH4Se2O10,0.328
Ca4Sb2S,1.141
AlTlF2,0.627
Dy6Al2SiS14,2.526
KNdS2,2.297
BaFeSi4O10,1.0750000000000002
Sr7PbN6,0.773
Te6Mo3WS2,0.05975
Si2O5,3.228
NaNb3Te4O16,2.092
Eu2GeSe4,0.714
MoSI,0.936
Rb2CuH4Cl4O2,0.658
KTeP2,1.083
UCdPb2O6,1.754
Rb3MnO3,0.534
Na3DyBr6,4.28
K2RbInBr6,2.647
La2FeSe2O2,0.322
Li4Ca3Si2N6,2.454
MnV4CoO12,0.011
Sr3Pr2B4O12,4.577
K2RbTmV2O8,3.203
SrTa2Bi2O9,2.217
PrIO,3.686
H3C4O,3.083
SrAs2O6,3.4375
Li5Cr2Fe5O12,0.127
BaErFe4O7,0.031
Li4Mn3NiP4O16,0.164
Tb2CrSbO7,0.416
BaHg2Cl2O2,1.647
AgBrO4,0.617
Tl4SnS3,0.667
Li2TlBi,0.383
Na2OsO4,0.304
SnBr4,2.218
TaNbCu6S8,1.679
Ca4Sb2O,0.954
Li2TiCr2O6,0.804
K2LiSbCl6,3.011
Al2Pb3F12,5.318
YScB2O6,4.61
CdP2H4O4,4.548
In4CuAg3Te8,0.027
LaTiNbO6,3.152
Tl4SnTe3,0.149
Na2IrAuF6,0.374
V2S5,0.448
C3Cl2O,1.229
NaLaTi2O6,2.167
TiI3,0.0152857142857142
Li2CN2,3.579
SbPO2F6,4.394
CrAg3ClO4,1.13
NaCrP2S6,1.54
FeCuC5N6O,0.983
Rb3BN2,1.365
TlAgI2,1.833
KMgSb,1.403
Li2Mn3OF6,1.594
Na2AlCuF6,0.284
NaAlF2,0.47
KPH2SO3,4.783
CaMg2N2,2.487
Tb3KF10,6.931
Sr4Sb2O,1.011
Nb2Hg2O7,0.443
SnHF2,1.053
Rb2TlAsCl6,1.351
Na3LiP2O7,5.295
SrPb2N2,0.313
Na2DyMoPO8,4.136
TbRb2NaCl6,5.033
La2SiO5,4.573
Pr2SeO2,2.323
KTmMo2O8,3.165
RbNb2PSe10,0.783
Dy3GaFeS7,0.392
RbLaSe2,2.183
CaPtO3,1.359
H7C11SNO,1.429
LiSbWO6,2.669
MgC2O4,3.544
BaPb2BrF5,3.436
Te4Mo2Ru,0.209
SrSeO4,3.751
K2NaErCl6,4.846
Nb9PO25,2.166
K4MnCl6,2.179
KVCl3,0.247
LiBiPd2O4,0.857
AlTlCl4,4.78
K3InF6,5.268
Rb2LiSbBr6,2.381
SrLuCuSe3,1.241
CoC2O6,0.217
TiPCl9,2.245
Sr3As2O8,4.203
K6HgS4,1.657
SrFe2P4O14,0.513
NbSeCl3,0.678
YBiO4,0.961
SmAlO3,4.809
RbCaSb,1.75
SnPO3F,3.617
K2GeI6O18,3.083
Rb2PtCl6,1.716
KZnBi,0.059
CaRh2O4,0.851
TiSn6F16,2.452
KYSiS4,2.808
Rb2CaF4,6.262
BaSnF6,5.221
K2CuBr3,2.175
Na5TaO5,2.655
K2S5,1.641
PbF4,1.849
Li3SbO4,3.213
CaAuF3,0.308
TbAsPd,0.048
Rb2TlAgF6,0.258
Li2Hf2O5,4.443
Hf3N2O3,3.356
Ho3SbO3,0.446
Na2MgGeO4,3.332
CdCu2SiS4,1.04
NaBi3I2O4,2.002
LiHoW2O8,3.465
K2CuH8C4O12,0.884
Mn3BiO8,0.066
Ba3Ge2B6O16,4.1955
HfSO,2.87
Li6FeO5F,0.8435
BaErCuS3,1.261
YH16C4N9O16,1.79
Ho2MgS4,1.798
NaBeAs,1.499
ZnPt3O6,0.478
Li4Mn3CrP4O16,0.427
CdSnSb2,0.07
Na4SnO3,1.987
KBeAs,1.104
VCdAgO4,1.9325
BaBe2Si2O7,6.056
SrTePd,0.129
Na2Si3O7,5.13
ScSbPd,0.296
K2SnS3,2.168
Si3Bi2O9,3.487
K2Ag4Se3,0.037
Li6VCl8,1.522
K2VF4,0.844
Tb4Se3N2,1.397
CaH12I2O14,2.08
Ba2SrWO6,0.593
Ca2ThSi8O20,5.027
SnPHO3,2.609
Li3VB2O6,0.646
ZnSn4O6,0.02
Ca2Bi2O5,1.528
MnCu2Cl4,0.955
Er7CoI12,0.35
PrBi2IO4,1.357
Tl2SnHgSe4,0.726
ZrCl4,3.495
Ta2Tl4S11,1.439
RbHoO2,3.678
SmBrO,4.411
CdIClO3,3.204
Rb2ScInF6,3.732
Rb3AsSe4,1.171
K2RbDyCl6,4.528
La3GdCl4O4,3.009
SnPClO2,2.231
Ba2HfO4,3.476
Sn2GeTe3,0.532
BTe3O3F15,3.569
SrCu2GeSe4,0.6
RbBF4,8.361
K2ZrCdH16C8O24,3.02
CrGaO4,0.222
AlH12Cl3O6,5.239
LiNbCuO4,0.154
Zn2PN3,2.66
SrZrSi2O7,4.949
YTlSe2,1.309
LiBi3I2O4,1.9695
SrLiCrF6,2.266
V2Te2O9,2.042
Li3ScF6,6.108
MgBi2O5,0.436
Na2CaV4O12,2.687
CuAgGeSe3,0.064
Cu4Te5Cl4O12,0.126
ErHO2,4.227
Ba2MgB6O12,5.717
Zn3CdS4,1.717
LiTiMnF6,0.019
LiMn2F9,1.463
K2NaSbF6,4.135
Na3OsO5,0.059
Sr2BeSb2,1.322
Y2MnCrO6,0.19
SrAlSiH,0.71
Na2Ti2O5,3.038
K6ZnS4,1.881
Na3AgS2,2.301
Rb2LiBiI6,1.912
H4CSN2O2,3.124
In6Ga2PtO8,0.664
Nd3Si2S8I,2.584
SrCd4S5,0.862
KRb2GdCl6,3.038
RhI3,0.911
KErS2,2.362
Pr4Se3N2,1.4
Tb2Be2O5,2.54
TbLiS2O8,5.837
V2CdO6,2.1175
TiMnO4,0.4549999999999999
TbInGe2O7,2.731
LiGe2N3,2.832
KNaS,2.772
MnGeN2,0.373
HgAs2H2F14,3.422
Er2MgS4,2.105
Er2ZnS4,2.365
YH9C5N2O8,4.63
Ba2InOsO6,0.309
