formula,target
BeNbTl,0.0
Cu3O2,0.0
MnCu2GeSe4,0.24
NbI5,0.764
LuNi2Sn,0.0
GeC,2.616
ErMn2,0.0
Sm3Ga,0.0
PbIF,3.016
MgScAg2,0.0
TiAs,0.0
AlPd,0.0
CdPH,0.0
Ba2CrBr,0.0
BeNbPt,0.0
Co2Sn,0.0
NbInS2,0.0
HgBi2S4,1.8
RbSb2Se4,1.786
LiZrN,0.0
CePRuO,0.0
TmAu,0.0
PrPtF7,2.584
Mg2NiH4,1.928
SmTmS2,0.0
Rb2CoO3,0.0
SrSO4,7.806
Ta3SeI7,0.877
SrSi,0.0
Na5CuSO2,2.248
BaTi2Bi,0.0
BeCu4Rh,0.0
SrEu3,0.0
Tl2Au4S3,1.578
Tm2AlZn,0.0
LuBr,0.058
SmAl2Zn2,0.0
BaBeBi,0.0
Rb2PbCl6,2.021
Be2CdTc,0.0
SbPt3,0.0
Ba4MnV,0.0
K2CaPrO4,0.0
YSbPt,0.544
LiLu2Al,0.0
Sc3InN,0.0
U2Co2Sn,0.0
Mn2SiNi,0.0
HoSbPt,0.253
LiBeTe,0.0
BeRhBr2,0.0
SbS2NF6,2.785
FeBr2,0.0
UAl3Ni2,0.0
MgTi3O7,3.455
Li4NbFe5O12,0.0
YbTmZn2,0.0
VTe2,0.0
K2RbAsI6,2.737
InF2,0.866
SmAg2Hg,0.0
CaMn2As2,0.0
HoFe2B2,0.0
DyCuSn,0.0
MnNiSb,0.0
CaFe2N2,0.0
RbCaI3,4.4175
ScAg3,0.0
CeZnAgP2,0.0
RbCaBr3,5.806
Yb3SiO,0.164
ZrSc,0.0
FeHO2,0.0095
AcFeO3,0.0
CaGeH2,0.0
KNaICl,6.47
ErAlGa,0.0
TiAl,0.0
SmTmIn2,0.0
MnPt,0.0
CrCo3O8,0.0
Se2Cl2O5,0.0
BeTePd,0.0
KNa2AlF6,10.441
RbPbI,0.0
Pu3Al,0.0
Na3AuS2,3.848
AsCl2F3,4.211
InPt3,0.0
Tm2CuPd,0.0
Li4Fe3Si3O12,0.0
Sc2TeO6,3.802
H3BrO,6.4765
YbCu4Au,0.0
Er2Si2O7,7.259
Lu2RuAu,0.0
V2C,0.0
Na3GaF6,9.887
Cr2NiO4,0.0
BaS2,2.593
TiAl3,0.0
YbSm2S4,2.775
Er2IrRh,0.0
Ba4ScSi,0.0
LiO3,0.802
Ti2BeSb,0.0
Rb2GeS3,3.33
SiPtSe,1.14
Ca2Fe3O8,0.0
Sr2UO4,0.0
Ca4Sb2S,1.574
Tl3GaF6,4.188
Ba2BeGa,0.0
Nb3B4,0.0
Na4I2O,3.706
NdAgHg2,0.0
AcSe3,0.0
LiNiF3,0.002
Ta2MoO8,1.06
NpSnAu2,0.0
YbSmHg2,0.0
ZrNiBi,0.579
MnGaPt,0.0
CaNiH3,0.0
Ba2CaMoO6,2.734
AlGa3N4,3.579
HgPSe3,1.935
Li3V3O5F3,0.0
ZrMoAs,0.0
CaCd2Pd,0.0
LaHBr2,3.77
Sm2In,0.0
Sc2BeIn,0.0
LaAs,0.341
Pr2Te2O7,2.019
RbPrSe2,2.783
Ta3N5,2.156
TbBa2NbO6,3.753
NbCrSi,0.0
MgRh2O4,1.422
NaAg3O2,1.347
GaSb3,0.0
Ge2S3I2,3.261
RhN,0.0
BeV2Ir,0.0
KTi2Bi,0.0
FeSiTc2,0.0
MgBH,0.0
BaTiPd2,0.0
Na3IO,3.728
TbMo2Os2,0.0
LiAc2Tl,0.0
AlOF,5.564
Be2IrRh,0.0
ZnCr2F12,0.0
Rb2Sn2O3,2.485
USe,0.0
TaRu3C,0.0
BaNd2PtO5,2.81
Rb2NaYBr6,4.929
ScBeTl,0.0
YSnAu,0.0
Mg2S,0.0
DyHoTl2,0.0
CeCr2Si2C,0.0
LiCoN,0.0
ScInIr2,0.0
UCo2Si2,0.0
Na3BN2,3.84
K3Rh,0.0
Sc2NiIr,0.0
NaLu3,0.0
HfSO,3.949
Sc3SnB,0.0
SrCO3,7.248
TaBe2Hg,0.0
BaCu2S2,1.263
CrAs,0.0
KErTe2,2.045
CaSn4O8,1.105
Sm3V,0.0
YbMg,0.0
KBaCu,0.0
Na3SbSe4,2.059
Li2AgF5,1.153
NpBi,0.0
CaPtF6,2.783
Na6NiO4,0.0
Hg2As3Br,1.62
Ba2ZrO4,3.761
CaGaH,0.0
Ni3H,0.0
AlVNi2,0.0
Ga2Ag2Se3S,1.532
Er2Te5O13,4.699
Mg2As,0.0
LiVWO6,3.04
BeGe2Se,0.0
TbSnAu,0.0
USbAs,0.0
Mg5Hg,0.0
DySb,0.0
YbAgO2,0.0
Mg2Sb,0.0
MgSiP2,2.236
PuFe2Si2,0.0
TaFeSb,0.0
YBiPd,0.182
HoGaAu,0.0
SmAlPd,0.0
K2SO3,7.332
UGeSe,0.0
VCo3,0.0
HfBeNi,0.0
Li8IrO6,0.0
K4Ru2Cl10O,0.684
AlV2Mo,0.0
BaMo6S8,0.0
SiI,0.0
YbB4O7,9.569
Rb3NaH4,4.283
CaCo2P2,0.0
HoZn,0.0
KRb2InF6,8.44
EuCl3,5.621
Na2MgSiO4,6.816
TbSi2Ag2,0.0
ZnFeSb,0.0
Li2SmAl,0.0
PrCoC2,0.0
ZnPtF6,2.508
Ba4CdHg,0.0
BaCN2,5.07
Cd2SnO4,2.229
DyBi,0.0
ThPt3,0.0
GaTeCl,2.99
TiFeO4,0.0
AlF2,4.455
BeTcRh,0.0
HfIN,1.67
Nd5As2ClO10,4.748
TeWCl9,0.0
NaNbN2,1.378
BiF4,1.677
DyMg3,0.0
Si2SnO6,4.884
Sc3Sn,0.0
NaSiS2,0.0
SmAlSi,0.0
Na2BeCo,0.0
BaTlBr,0.0
Sr3AlO4F,6.365
FeSe2,0.01
ScNiBi,0.214
TlSbSe2,1.171
SI,0.0
TeI4,0.726
Cd2P3I,1.71
ZnCo4O8,0.129
Li5CuSO2,2.672
BeNi2W,0.0
SrOF,3.614
SbF3,6.566
NpSnIr,0.0
AlC2N,0.13
TiBeTe,0.0
BeInW,0.0
Ca3PbSe4,2.269
DyGePd,0.0
ZrPbF2,0.016
Al4C3,0.0
Sc3TlC,0.0
MgN2,0.0
HgPb2,0.0
SnAsIr,0.0
TmInPt2,0.0
YC2,0.629
Ba2ErSbO6,4.696
Li2Co3SnO8,0.12
KTcO4,3.784
CrFeTe,0.0
LiFe3O3F4,0.0
BeCoPt2,0.0
Rb2TlRhF6,2.316
ErSi2Tc2,0.0
LiAg2F4,0.0
ScCoTe,0.917
LiSmSe2,0.581
Tb2InAg,0.0
NdPd2,0.0
PrPt2,0.0
Rb4PbBr6,4.975
Sc2PtRh,0.0
Li4Ca2MgSi2N6,4.277
LuB2Ir3,0.0
TiBeP,0.0
VGaRu2,0.0
SrDy3,0.0
K2LiScF6,7.866
Sr2ScBe,0.0
LiYO,0.0
CaTiSiO5,3.233
VGaCo2,0.0
Na3Si,0.0
Al2CoRu,0.0
BeNb2Br,0.0
Ba3H12Ir2,3.434
YNiP,0.664
BeFe2Ni,0.0
ThSi2Ir2,0.0
TaBeIn,0.0
Ca2BeIn,0.0
Nb3Si,0.0
Mg3Pb,0.0
BiPdO,0.0
Li2MnFeO4,0.0
LiZn2Cu,1.551
ZnGeSe,0.0
TaNi2,0.0
MgAlSe,0.0
Re2GeAs,0.0
BeCrCu2,0.0
ZrInRh2,0.0
Cd3SI,0.0
LiNdZn2,0.0
DyTmIn2,0.0
Be2CoTc,0.0
NbPd3,0.0
Na2LiScF6,8.124
ErThRu2,0.0
Be2RuW,0.0
ZrS,0.0
RbO2,0.0
PaHgO3,0.0
NaMgH3,5.88
Ba4TiBr,0.0
Yb3Rb,0.0
InSnCl3,3.293
BaNaCl,0.689
Lu2AlOs,0.0
ThGaPt,0.0
Yb3Al,0.0
KErO2,5.992
BiSCl,2.74
Hg2Rh,0.0
TmAl3,0.0
LiAgSe,1.137
SrSnP,0.0
Sc2IrOs,0.0
V3O4F4,0.0
K2SnS3,3.47
HSN,0.0
CeS2,0.04
SrCa2Si6,0.0
SrSnN2,1.537
Sc4C3,0.577
FePt3,0.0
TbBRh3,0.0
BeGa2Ru,0.0
Ni3Sn,0.0
NaCaMg2F7,9.658
Li5In4,0.0
CaPbSe2,1.066
GaNi2Pt,0.0
Na2HgO2,2.915
AlNi6Pd,0.0
LiBeBr4,0.0
IrF3,1.24
Ho2InOs,0.0
AlSe,2.094
HgCl2,4.438
LiAgTe,0.45
KTaAg2Se4,1.983
HoGa2,0.0
MnSb,0.0087999999999999
DyBO3,6.855
Ba4ZrW,0.0
Cu8O,0.0
BaH4I2O2,5.331
NdNiC2,0.0
GaNi4Ge3,0.0
NdPd2Pb,0.0
Al2PbO4,11.021
BeCdCo2,0.0
YCuSn,0.0
UB2,0.0
ErPRu2C,0.0
Ta3AlC2,0.0
Be2GaIr,0.0
TeW2Se2S,0.4945
PtS2,0.998
PmHoIn2,0.0
InAgP2S6,1.944
TaAgF6,3.804
CaAu2F12,1.799
LiMgAu,0.0
Sc2ZnPt,0.0
Rb2AlAuCl6,1.873
LiErO2,6.456
Zn2CoN2,0.0
ScAl2,0.0
RbAlH2,0.0
Rb2GaAgF6,4.499
CrN,0.0
MnSbRh,0.0
NaBeHg,0.0
ErMg,0.0
HfAlPt2,0.0
BaNbHg,0.0
AcH2,1.588
HfAu,0.0
AlSeCl7,0.0
RbInH3,0.0
HoLuPd2,0.0
BaTlIn,0.0
Li6CuF8,0.0
K2LiAlP2,2.877
Rb2MnF6,0.0
LiFe3O2F6,0.0
ErSi2Pd2,0.0
Sr2TlHg,0.0
BeNb2Cu,0.0
Ba4GaIr,0.0
LiCoSi2O6,0.0
KBeMo2,0.0
AcTlTe2,1.465
K2GaAuF6,2.656
CaHCl,5.036
NaCd,0.0
BaCaGa4O8,5.261
HoB2,0.0
TiAlCo2,0.0
YbCrO4,2.609
Be12Cr,0.0
Ca2AlBiO5,4.041
CaSnHg,0.0
Ho2AgIr,0.0
LiHfAu2,0.0
Ho2GaOs,0.0
RbVP2S7,0.0
TbTlS2,2.286
BeCr2Te,0.0
TaNF6,1.768
AsF3,7.629
AlSn,0.0
BePdPt,0.287
PS,2.624
BPt,0.0
Mg2Al2Se5,2.284
TbNiGe,0.0
Pr6Ge3S14,1.632
PH3,0.0
KIn3,0.0
ScAlO3,2.145
Be2NbSi,0.0
HoAlCu4,0.0
NaAlO,0.0
BeRe2Os,0.0
MoPRu,0.0
LiY2Al,0.0
Hf2Al,0.0
SbClF8,3.881
YbGa4,0.0
BeVSi4,0.0
Tb4Bi3,0.0
LiIn2Rh,0.0
LiAcRh2,0.157
Mg2Rh,0.0
MgTe2H,0.0
ThP2S6,3.089
KNaH2,5.574
LiTm2Pt,0.0
Sr2SnS4,3.568
MgHN,3.471
Rb2NpO4,1.883
MgAl2Si2,0.0
TaTcPb2,0.0
C3N2,4.809
NdO2,4.797
BaAg2GeSe4,0.885
NiI2,0.0
TaRhO4,0.151
KAuSe,3.117
DySi2Ir2,0.0
NpCo2Ge2,0.0
YSi2Ni,0.0
Tb2Co2I,0.0
YbB2,0.0
Mg2TiO4,3.925
BaB2Se6,2.62
LiLuAu2,0.0
As2N,0.0
Rb2TiCu2S4,1.735
ZrPt,0.0
Na2TmPCO7,7.636
Y2Mg3Zn3,0.0
ThTe2I2,1.448
Mn3O2F4,0.0
USi2,0.0
AsH6NO4,6.205
Ge3Pd,0.0
PtS2Cl6,2.384
ScTl2W,0.0
MgBiP,0.0
V3Ru,0.0
LuInAg2,0.0
Ba4MgZr,0.0
Ca2Te,0.0
MgWF6,0.0
BaSnHgS4,2.918
NaCa2As,0.0
IrN,0.0
ZrSbRu2,0.076
Yb3InC,0.0
As2Se,0.0
GePd2,0.0
Be2VCl,0.0
MgB2C2,2.404
HoCoSn2,0.0
Dy2Be2GeO7,6.489
CdSbSe,0.0
Cr2B,0.0
ZrTiF6,0.0
Ag2Bi2SeS3,0.36
BaScCuS3,1.103
HfBiO4,1.462
Ba4MgCd,0.0
HfMgIr2,0.0
ZrVAs,0.0
ThAs,0.037
TiV2Te4,0.0
K2Zn3GeAs4,0.265
TlAs,0.0
YCl3,5.283
BeC3,0.0
RbCuBr3,0.0
ScNiB4,0.0
ZrPb3F10,5.34
Pm2ZnPt,0.0
GaH,0.0
K2LiRuF6,0.0
Ba3Ge2B6O16,6.189
Rb2TlInCl6,3.195
CdPt,0.0
CoSe2,0.0
PrGaPd,0.0
Ba4HfP,0.0
FeO2,0.0
BaC4O4,3.868
Tm3TaO7,4.488
LuCuSi,0.0
Ba3N2,0.734
Be2CrCd,0.0
BeTcW,0.0
ThSbTe,0.0
Li2FeC2O6,0.0
Li2PmIn,0.0
Zr2As3S,0.0
TlI3,2.086
Si3Ru,0.0
RbZn4As3,0.79
LiNbWO6,2.882
Be2VIn,0.0
U2Si3Ru,0.0
AlBiO2,0.0
SmSbPd,0.0
NaAl2Pt2,0.0
Na2BeCl,0.258
AlSi,0.0
CoSeS,0.0
ErSeI,2.921
Ba2ScHg,0.0
Ba4MoRu,0.0
Nb2Bi2PbO9,1.589
Li2Mn3FeO8,0.0
K3NbSe4,2.124
Ni3Se4,0.0
Ti2Pd,0.0
ThCu2P2,0.446
Rh2S3,0.387
Tm2CdSe4,1.643
NbNi2Sn,0.0
NaAsH2,0.0
SrSi2Ag2,0.0
CdAsI,0.0
BaZrBi2,0.0
KBaP,1.626
ZnBiO,0.0
Li2PtPb,0.0
Lu2O3,6.331
Zn2GeSe4,2.345
BaP2Ru,0.0
BaSnF6,7.418
Yb5Si3,0.0
MgBe2N2,5.5
NdAgPb,0.0
TbErIn2,0.0
In5AgTe8,1.085
Tm3AlN,0.0
ZrInPd2,0.0
ReF6,4.264
Ca4Bi2O,1.198
Ga2TeS2,2.936
CdAgPd2,0.0
Ba4TiBi,0.0
Li5H9Pt2,0.433
Ba4TcTe,0.0
LuTc2W,0.0
K2BaMn,0.0
MgSbF,0.0
Sr2CaWO6,3.883
ThSi2Os2,0.0
YBeBr,0.334
Sm2AlTl,0.0
RbBe2P3O10,8.512
MgZn2,0.0
AlCu3HgSe4,0.0
ErInAg2,0.0
NaSi,0.0
MgVF6,4.085
K2NaInP2,2.371
ThSO,1.792
BaAg2Te2,1.458
CaTmIn2,0.0
NaBe2Bi,0.0
Ca2Bi,0.236
BaSrHf2,0.0
ScTaO4,5.065
Ba2CrSb,0.0
Be2FeCo,0.0
EuSbO4,3.398
CoOF,0.0
YbTmS2,0.0
K3YCl6,6.286
Ge2Os,0.121
BaCr2Te,0.0
K3CrO8,1.527
LiTeHO4,1.579
HfScZn2,0.0
BaNa2Re,0.0
Rb3AgS,1.783
KSnSO4F,5.425
VCo2Sn,0.0
TmAl,0.0
P2I,0.0
LuSiIr,0.0
Be2TcSb,0.0
Ca3SiO,0.463
Al2P,0.0
HfFeCl6,0.781
NaAlF2,1.516
Na2InGaF6,2.984
HfTeSe4,1.122
MnBeV,0.0
BeFeBr4,0.0
ScAl2Au,0.0
GaFe3,0.0
Na3AsO4,6.206
Y6UO12,2.19
HoAu2,0.0
Si2B2O5,0.678
Ca2AsAu,0.578
SiTe2Os,0.0
TiFeCoSb,0.0
Sm2TlIn,0.0
K2NiAs2,0.234
Na4Al3Ge3ClO12,6.822
Rb2NbAgSe4,2.051
MgBe2Ru,0.0
MgGeO2,1.709
CdNiO2,0.0
BaNaHg,0.0
Y2AgAu,0.0
BCO,0.0
Mg3Mo,0.0
Nd2Al3Ga,0.0
Sr2Li2Nb4O13,1.415
Na2PtC2,1.101
Cd3Si2Pb3O10,2.567
BaUSi2O8,2.548
KZnCuTe2,2.189
Be2InTe,0.0
BaNpO3,0.0
NaSiF,0.0
CrS2,0.0
NaErSe2,2.728
SI2O6,3.419
Sm3PbC,0.0
CdSbS2Br,2.339
Na2BeGe,0.746
SrScO3,0.0
Mg2H2O3,6.222
BeCrSb2,0.0
TbNaTl2,0.0
Nd2CN2O2,5.503
Yb3Tc,0.0
Sm3Hf,0.0
MnAl2Tc,0.0
Tb2Ge3,0.0
Al2CoOs,0.0
AlFe2Ni,0.0
GeN,0.0
Ba4MnTc,0.0
Ba2TaTe,0.0
DyGeAu,0.0
NaSr3BiO6,2.605
VCu3Te4,0.534
Li2TlBi,0.479
TaSeN,0.168
HfInNi2,0.0
Ni2PPd,0.0
MgScIr2,0.0
ZrZnCo2,0.0
Rb3FeF6,2.739
YTh4O10,0.0
ScBi3,0.0
FeCu2SnS4,0.0
NaTl3,0.0
TeHO2,0.0
Rb2ZrO3,5.119
KSmSe2,2.933
Ba4MoBr,0.0
SiAs2,1.599
BeTl2Cr,0.0
Bi4O3F7,0.257
DyInAg2,0.0
AlAsO2,0.0
MgZnS2,3.927
HfRu,0.0
Na3DyCl6,6.968
CCl2F2,6.88
BaCrBr2,0.0
CdHgPd2,0.0
LiMnSi2O6,0.0
In3S,0.0
BeNiPb2,0.0
ThSb,0.0
Co3W,0.0
Nb2Pd,0.0
ScAg2,0.0
ScCl3,3.885
UB2Rh2C,0.0
PmZnHg2,0.0
Li2PrGa,0.0
Dy6Al2SiS14,3.334
SiPt2,0.0
InGaP2,1.481
LiMnF5,0.0
Ba4MgGa,0.0
BaMgC2O6,6.225
Li2PbO3,2.097
HfZrZn2,0.0
AlNO,0.462
AsCl3O,3.4925
Zr3Si,0.0
PrAgSn,0.0
ScTlRh2,0.0
BeCo2Hg,0.0
BaInSb,0.557
HgPb2Cl2O2,3.515
Ca3PCl3,2.564
BaHfP2O8,6.734
LiH2,0.0
LiCoCuO4,0.0
Be2TcGe,0.0
BaAg2S2,2.365
BaBe2P2O8,7.917
ZrSiRu2,0.171
AlPS4,3.395
Sc2BeV,0.0
RbPrTe4,0.936
Y3InC,0.0
AlVO4,3.216
TaRh3,0.0
MgSc2In,0.0
LiVGeO5,2.406
MnAlPt2,0.0
TaBeSn,0.0
P2Au,0.0
Nd2Pt2O7,1.251
VCrN2,0.0
Ag2PbO2,2.251
Y2Al3Si2,0.0
PNF2,8.202
Li3FeP2HO8,0.0
MnV,0.0
Yb3PbO,0.031
RbCdO,0.0
ThAs12Os4,0.527
CeTeCl,0.0
RbNpO3,0.0
YSeCl,2.377
DySbTe3,1.02
SbIrSe,1.419
NdBi2ClO4,2.649
Li2AuS2,0.0
DyTmMg2,0.0
Ba2Mn2As2O,0.0
Sb2Au,0.0
BeInPt,0.0
YMnO3,0.0
Na2Sm2Ti3O10,2.678
Ge2S,0.0
Sc2CdAu,0.0
K2TlAsI6,0.808
Zr3Cu,0.0
Rb3Al,0.0
Tl2GeF6,5.766
NdCoC2,0.0
UFeC2,0.0
Li2InRh,0.0
DyBiPd,0.0
CaBe2As2,1.112
BeCr2Pt,0.0
K2ScAgF6,4.49
K2NaVOF5,4.655
K2NaIrF6,2.454
CaInAg2,0.0
Tl3VO4,2.701
RhPb2,0.0
NdP,0.0
BaHI,3.724
K3Zn2F7,6.982
ThSe2,1.148
BeSiPd,0.0
VCuO4,0.107
CeSe,0.0
NaAlH8N2F6,9.774
RbBeO3,0.0
SnBiO4,0.0
K2TeS3,3.326
Lu3O2F5,8.603
Ho2Ga3Ni,0.0
Mn2CoSb,0.0
LiNbTe,0.0
Tm6CoBi2,0.0
MgBe2Os,0.0
MgGa3,0.0
RbGaF3,0.0
DyClO,6.367
BaMgTe2,1.16
TlBS2,2.639
SmCrO4,0.0
Rb2FeCuC6N6,0.0
KSb2Se4,1.772
Rb2MnCl4O2,0.484
LiThRh2,0.0
LuCd2,0.0
Ag2MoO4,2.839
TaPt3,0.0
NdDy3,0.0
MnCoTe,0.0
CaBiAsO6,0.812
TmTlS2,2.105
BeCoP2,0.0
BeSnTe,0.0
AlCrO4,0.865
K2BaPb,0.0
BaNa2Sn,0.0
CeZnAgAs2,0.0
PrAlZn,0.0
KBrF4,5.428
TbB2,0.0
BeVIn,0.0
CeBrO,0.0
Cr3O8,0.0
CoSiH12O6F6,0.507
SrTi2Be,0.0
BaMgCl2,0.4346666666666667
ScI3,1.822
NpTe,0.0
K2AlInI6,0.926
Nd2Ga7Pd,0.0
NaSmF4,9.552
Ta4S9Br8,1.491
TiIr3,0.0
NdGe2,0.0
U2CuSi3,0.0
ThTaN3,0.828
AcMg3,0.0
NaLi2Pb,0.0
Li2SnPd,0.0
Zr2Co4P3,0.0
CaCd2As2,1.142
MgBiF6,1.825
MgSi2Pd2,0.0
BaCaTi4,0.0
Rb2TeAu,0.0
ZnSe,2.655666666666667
BaRu2Pt,0.0
Ba4InRh,0.0
DyCr2Si2,0.0
BeGa2Pd2,0.0
KRb3,0.0
CdS2,2.466
NaUBO5,2.048
K2LiYI6,3.476
NdSe,1.392
Li2CaPb,0.023
Ba4ZrTi,0.0
LiNbTe2WO12,2.279
BaScBr,0.0
ZnAu,0.0
Dy2MgTl,0.0
YAgTe2,1.162
MgNi2O4,0.01825
Sr2ZnAs2,0.0
K2TiSi3O9,3.569
TiB,0.0
BeGaMo2,0.0
NpSi2Cu2,0.0
CdAg2SnSe4,0.023
Y2AlAg,0.0
BaRhF6,0.0
AlVFeCo,0.0
Sm2AgRu,0.0
LuNi2,0.0
MgAgAs,0.0
Y2TlIn,0.0
Nb3SBr7,0.965
VFeTe,0.561
SCl2,3.317
NaEuS2,3.37
Li2CrCuO4,0.0
NaBS,3.047
CaGeO3,2.678
NaVO2,0.0
RbPrS2,3.332
Ti4Bi2O11,2.598
MnBe2Cd,0.0
HoInCu2,0.0
GaI3O9,4.517
ZnGaNO,1.314
BaZnCO3F2,6.704
ReF7,2.594
InAgGeSe4,1.5
Sr3Mg,0.0
SrGaH5,4.798
Ni2HgAs,0.0
LiIn2CuTe4,1.322
Eu2SbAu,0.0
AlCo3,0.0
MnHO2,0.0
Te6Mo3WS2,0.0
SrH4N2,4.826499999999999
InAgSe2,1.002
EuPPt,0.0
BiBrO,3.211
MgSbO3,2.671
Sc2CdOs,0.0
PuSe,0.0
BaYBr5,3.873
CaPmPd2,0.0
BeNbBi4,0.0
Ca2V3O8,0.0
SiHN2,0.0
LuAl2,0.0
MgPS,0.0
SrNd2Se4,2.308
SiH3F,9.221
Ba4BiP,0.0
MnNbAs,0.0
LiTlSb,0.0
NaBePt2,0.0
TmPd2Pb,0.0
BaMo4P2O16,2.263
ScAu4,0.0
YP5,0.664
Nd3Si2S8Br,3.434
Ag2BiSbTe4,0.0
HfGeO4,6.252
MgNb2,0.0
Li2TlCd,0.0
CsK2Sb,2.045
NaVCdO4,3.447
LuRh3C,0.0
Pb2BrOF,3.601
HfSnPd,0.385
Th2CuSi3,0.0
Mg2Pb,0.32
YbRbS2,0.0
Dy3AlC,0.0
HfSiS,0.0
YbH3Pd,0.0
BaNi2Br,0.0
MnP,0.0
HfMnBe,0.0
PmCdAu2,0.0
Tb4Sb3,0.0
Be2CrRh,0.0
BaSrO2,3.728
BP3,0.0
Fe2CuO4,0.0
YSc4Be,0.0
ZrNiH3,0.0
PrTi2O6,1.535
TbP,0.0
KYGeS4,3.204
LiFeF3,0.0
KGaH4,7.11
Hg3AsS4Br,2.627
Ta2Si,0.0
Nb2Se3,0.0
AuI,2.121
CdSiO3,3.425
Sb2Ir,0.597
Mn2SnW,0.0
Mn2O3,0.0
Er2CdHg,0.0
LiNdSe2,0.538
CaMn2Bi2,0.0
Cd2RuC6N6,2.968
YbO2,4.627
NbB,0.0
SrLiF,0.095
GeS2,3.131
Rb2SnH12N6,4.307
BeVIn2,0.0
CaMoF6,0.0
ScBe2Sb,0.0
Ba4CdTc,0.0
MoC,0.0
TbCd,0.0
Ta2Tl3Cu3S8,2.079
HoSbPd2,0.0
RbErO3,0.0
SbTeRu,0.596
ScPd2Pb,0.0
ErHO2,6.297
NbInSe2,0.0
AgPS4,0.0
YbTlPd2,0.0
BeMoRh2,0.0
ScBO3,2.669
ErPbAu,0.0
Tb3CuGeS7,2.386
KTa2Be,0.0
BaS3,2.407
SrBrF,6.852
LiCdO,0.0
Ba4TiNb,0.0
GeH2,0.0
SmNiSn,0.0
AgPS,0.0
Hg2TeSe,0.0
BO,0.0
NaAlSi,0.0
SnMo6S8,0.0
TiSe,0.0
Rb2NbCuSe4,1.804
KRbMnF6,2.596
TlAsF3,0.0
NaBeGe,0.0
Li3SmSb2,0.0
Li3H6Ir,3.209
RbBe2BO3F2,9.526
Ca4P2O,1.956
Li2CoNi2O6,0.0
Lu2TlZn,0.0
PtI2,1.479
SrAl2,0.0
KHoO2,5.864
Na2BeCu,0.0
Be2NiMo,0.0
ZrIr,0.0
YbB4,0.0
LiCa2Ga,0.0
PrH,0.0
HfSb2,0.0
CaFeWO6,0.0
SiHg3S2F6,4.665
Li3FeO4,0.0
RbCuSe,0.732
TiGa2O5,2.79
ErMoO4F,4.268
Pr2Ga5Au3,0.0
CdF,0.0
Er2Se3,0.925
HfCl4,5.003
LuCl3,5.3
BaCaCr4,0.0
K2InHgI6,0.0
Rb2PrAgF6,4.653
GaBiO,0.0
AgAsS,0.0
Li5Fe4O8,0.0
KSnSb,1.111
Li4Cr3NiO8,0.0
Nd2ZnIn,0.0
AgSnF6,1.426
BaP2Ru2,0.0
Be2WCl,0.0
Ba4YTi,0.0
NbTlPt,0.0
TlCdO,0.0
LiCeSn2,0.0
Rb2LiRhF6,2.316
UNi2Sn,0.0
NaTl2RhF6,1.858
Ca3Sn,0.045
CrInCu2,0.0
KNaPrTaO5,5.45
Ba4RuBr,0.0
FeTe2,0.0
BeCrIr2,0.0
Li3NdSb2,0.011
YCd2,0.0
TbRb3F6,8.933
AsOsW2,0.0
NpSi2Ni2,0.0
Nb3Sb2Te5,1.052
Ti2MnIn,0.057
Ag2HgO2,0.85
AsP,0.0
K2SrTa2O7,3.495
MnCo2Sn,0.0
Na3Ca2TaO6,5.709
Na2AlH4ClO4,7.134
MnHg3,0.0
LiBeCo,0.0
Na2SeO4,5.789
ZrUAl4,0.0
ZnMo2O5,0.714
Mn2O3F,0.0
Be2HgRu,0.0
Lu2ZnOs,0.0
ScIO,2.497
Sc2Ga8Ni,0.0
WCl2O2,2.801
KNa3WO5,4.751
CaMn2O4,0.0
SrGaH2,0.0
NaTaO,0.0
MgBeN,0.0
LiCo2C4O12,0.0
TiAsP2,0.0
RbHgF3,2.977
SmRhC2,0.0
Ti3Hg,0.0
Ba4GePt,0.0
Na2BeNb,0.0
InTeBr,2.407
YbMg2Sb2,1.255
MgSiAs2,2.097
USbSe,0.0
SrCd3,0.0
U2Ga2O5,0.0
Mg2Ta2SnO8,3.363
Na3TlO2,3.296
NdGaO3,5.272
Ca2Cr3O8,0.0
CaAg,0.0
LuTlTe2,1.099
Ti3Al,0.0
NdCuO2,2.713
MoAs2,0.0
NaVO2F2,2.698
GaAg3F6,2.192
AgC3,0.0
NaBePd,0.0
Sr4I6O,5.03
AlV2O4,0.0
CaEu3,0.0
PmMgRh2,0.0
Eu2MgCd,0.0
Li2CuPd,0.9
Ba2MgUO6,2.302
CaGa2As2,0.517
NaBH8N2,7.675
H6C7S2,1.839
PrBi2BrO4,2.716
ThGe2Pt2,0.0
Yb4Sb2O,1.334
BaP2Ir2,0.0
CoSO4,0.0
NdIn,0.0
Sc2CoOs,0.0
Be2PCl,0.0
DyNiC2,0.0
SrSiO3,4.176
BeNi2Ir,0.0
NaDy3Ti2Sb2O14,2.984
FeNiMo,0.0
BePRu2,0.0
V5Sb4,0.0
Rb2MnF5,0.0
TbNdCo4,0.0
Yb2AgAu,0.0
Nb3FeS6,0.0
ScNi2,0.0
SrMgO3,0.0
LiSiS,0.0
Ba3Er,0.0
FeCuS2,0.0
SrCaS2,3.472
AlSbO2,0.0
BeGaSe,0.0
Sr3V2O8,3.841
In3GaTe4,0.175
HfNi5,0.0
Ga3Fe,0.538
ZnNiGe2O6,0.754
