formula,target
LiBi2,0.0
GeSe,0.204
BeGaCl4,0.0
K2CuBr3,3.246
Na2BrCl,7.185
TeSe,1.059
BHI2,0.863
LuTlS2,2.041
Ho2ZnPt,0.0
SiBO2,0.0
Dy2Ga3Ni,0.0
MnB2W2,0.0
TiBe2Se,0.0
BeCdP,0.0
NaHPt,0.0
Sc2MnSn,0.0
TiSnPt,0.92
YIn5Rh,0.0
SmTlMo2O8,3.535
VCuRh2,0.0
YbY2S4,2.747
LiMg2Ir,0.0
HoMg,0.0
CeCoSi,0.0
YCuSi2Ni,0.0
KBe2Hg,0.0
Sr2PdPt,0.0
Sc2Si2O7,5.268
SbS2,0.0
ZrScBe2,0.0
Mg2PH,0.953
SmGa2Rh2,0.0
MnSbPt,0.0
VN,0.0
MgB3,0.0
LiPbO2,0.0
TiBr4,2.786
MgRh3,0.0
SmMgAu2,0.0
LuP,0.0
K2PAu,1.749
HoPd3,0.0
TlHg3,0.0
TbO3,3.325
LiHoO3,0.0
Na2BeBr,0.51
LiPd,0.0
NaAuS2O8,2.189
TbNaSe2,2.953
CoTePb2O6,0.0
MgGe2WO6,2.502
Rb3BP2,2.742
Tl3V,0.0
Sb2Se3,1.454
Be2InIr,0.0
CrFe2Sb,0.0
PmCdGa,0.113
LaH3O3,3.764
MnBr2,0.0
BeVGa4,0.0
CaZnSe2,2.878
Ga2CoRu,0.0
AlCN2,0.0
BeVCo4,0.0
Nb3O7F,2.133
Li3VF7,4.078
LiHfPd2,0.0
Li2CaSi,0.048
Ba4TaBr,0.0
AgSbSe2,0.0
K2SmF5,9.688
BaThO3,4.451
BeGa2Tc,0.0
LuSb,0.0
Ba2TlSb,0.0
Li2CrS4,0.0
KFe2Se2,0.0
MgSiH,0.0
H8N3O6,2.373
NbGaCo2,0.0
Na2BH4ClO4,7.339
InSb2Se4Br,1.665
Li2MgSb,0.0
Ba2InClO3,4.894
PCl2OF,6.408
BeCdFe2,0.0
BaAl2Si2,0.0
K2NaAlF6,10.895
CrI2,0.0
LuAgO2,3.055
CaAlGa,0.0
ErTlS2,2.251
HoAlGa,0.0
BaHgCl,3.928
AlTeI,0.0
Te2O5,2.743
ScZnAu2,0.0
SrAlSiH,1.032
Li3FeF6,0.0
RbRhF,0.0
Si2Ir,0.0
BPO4,6.769
AlGaP2O8,7.28
LiAlB,0.0
AlAgSe,0.905
Sc2CuPd,0.0
TbB6,0.0
BaVHg,0.0
TaSiRu2,0.0
BeMoPd,0.0
KPAuSe3,1.788
NaMn2O4,0.0
Be2Ag,0.0
VInO4,3.542
LiCo2P2O8,0.0
Na2CoO3,0.0
CaGe2Ir2,0.0
Y3AlO6,5.826
PHN2,6.174
SnPt3C,0.0
SmSi2Ag2,0.0
K2LiRhF6,2.425
Li3FeSiO5,0.0
K2TaAgS4,3.071
PrPt,0.0
ErSb,0.0
TiH6C4O4,2.027
PmGaAg2,0.0
Zr2Se3S3,1.001
MoCl4,0.016
InBr,1.643
Ba4NbSe,0.0
Sr2BeP,0.0
Ti2IrRu,0.0
BeAs2,0.0
LiHS,3.507
CdTeMoO6,3.741
UCo4B4,0.0
NbB2,0.0
MgCoO3,0.0
PrDyIn2,0.0
SmCo2Si2,0.0
MgSnF2,0.0
PdS2,0.138
Er2NiRu,0.0
Mn2CoSi,0.0
Ca2As2O7,5.225
KBeSi2,0.0
Si2As,0.0
MoPt2,0.0
CaTm2Te4,1.086
Tm6ReO12,2.642
SrFeMoO5,0.0
TiSe2,0.0
HoSi2Tc2,0.0
ZnCu,0.0
Ba4MgSc,0.0
Ba2CdIn,0.0
NaLiP,0.0
BaZn2As2,0.225
YbPmAg2,0.0
GeBi12O20,3.244
Pm2MgRu,0.0
NaCaN,1.114
LiVF,0.0
AlZnIr2,0.0
SiPd,0.0
ThSnPt,0.687
Na3CdPCO7,6.047
LiHN,0.0
ScSi2,0.0
CdAg2O4,0.876
ThSbRh,0.75
Fe3Pd,0.0
Mg3B2O6,7.54
PbCl2O6,5.847
SnCO2,0.0
Er2Be2GeO7,6.481
BaGaW2,0.0
Rb2SnSe3,2.683
PrCo2B2,0.0
ZrSnPd2,0.0
Sc2BeIr,0.0
TbInCu2,0.0
NdTl2InTe4,1.4
SiH3I,5.140499999999999
KClO4,7.982
Li2CdGeS4,3.37
Mg3Nb6O11,0.88
YHSe,2.277
HoTlRh2,0.0
Ti2InCo,0.0
VPbClO3,2.288
Be2RuRh,0.0
Co2N,0.0
U3O5,0.0
MnBeTl,0.0
K2RbScF6,7.66
RbNa7Co2O6,0.0
Ti3Sn,0.0
CuBr2,0.0
Cd2H2SO6,5.09
HfSiIr,0.0
Li3IrF6,3.289
MgPt5,0.0
ZrInAu,0.549
BaSc2Nb,0.0
Li3Nb3TeO12,2.734
AlCuS2,2.518
NiAg3,0.0
TcPt3,0.0
HoIn5Co,0.0
Al3Pd5,0.0
LuTaOs2,0.0
CeAs3,0.0
K2BC3N3,3.011
SmCuO2,2.8
Te3MoWS,0.094
Ca2BeW,0.0
NaCa2In,0.0
Mg2BeFe,0.0
Na2PdC2,1.334
LiNdS2,0.865
Tl2SiHgSe4,1.609
NaMg3,0.0
LuScRu2,0.0
BaMnBi,0.0
V2O3F,0.0
ScH2,0.0
Li3CeSb2,0.735
Rb3ErO3,4.594
Ca4BeCr,0.0
YBi2ClO4,3.011
Te4MoW3S4,0.0
BaSr2Sc,0.0
K4Br2O,2.894
SnGeO4,2.936
NaTa3O8,4.259
Al3Ni2Pt,0.0
K3Pd,0.0
NbPd2,0.0
UBC,0.0
BaSr2I6,4.781
DyHg2,0.0
TiSCl6O,2.531
Be2MoP,0.0
SmCoSi3,0.0
Ba4NaSn,0.0
NpGa5Rh,0.0
PBr5,2.356
TbCaRh2,0.0
K3SbTe3,2.385
CeSiRu,0.0
TiZn3,0.0
BaMoBr2,0.0
TmAl2,0.0
CuSbO,0.0
Re2N,0.0
Ba4ScTe,0.0
CaPAu,0.025
ScCl,0.0
Pr2Zr2O7,4.683
Er2TeO2,1.8815
ZrZn,0.0
PmZn2Cd,0.0
TbAs,0.0
B2Au,0.0
Li2YBe,0.0
PmHoRu2,0.0
SmH3,0.414
BaBeTe,1.169
BaSnPb,0.0
RbTlF,0.0
PrAlH6,3.193
SmDyRh2,0.0
SmGaO3,4.096
Te4MoW,0.934
Li6UO6,2.322
CdPd3,0.0
V2CrTe4,0.0
TmTaO4,4.82
SrCrF6,0.0
TiCo3O8,0.0
ZnIn2Te4,1.774
Ba4InGa,0.0
BaBePO4F,8.304
Li2AlRh,0.0
K3GaS3,4.576
RbHoO2,5.47
Ba4MoPt,0.0
SmMg,0.0
RbSmO2,5.351
RbSbBrF3,5.317
USbRh,0.0
NdBi,0.0
Mg2P,0.0
Ta2Se,0.0
B2F,0.0
NaC4N3,5.072
K3NaH4,5.032
MnInPd2,0.0
KCdF3,6.582
CoNi2Se4,0.0
V3Au,0.0
Pr2CdS4,2.709
Ba4GeCl,0.0
KTmO2,6.101
ThBiAu2,0.0
NpN,0.0
BaTePd2,0.0
Li8SnO6,5.651
TbAlCu2,0.0
YCo3Se2ClO8,0.0
Re3Mo,0.0
BaAlSi4N5O3,6.279
Ca2FeN2,0.0
Na3AsSe3,3.165
Ho2Al3Co14,0.0
UN2,0.974
Na3NdAs2O8,6.224
CaYPd2,0.0
AlAgB,0.0
MgCl2O6,1.242
Rb2WO2F4,3.838
LiSb3O8,2.168
Ba2NbInO6,3.971
Ca2BeTl,0.0
TbTl,0.0
KDyO2,5.832
Nd4S3NCl3,3.805
Te3WO12,2.283
KZnP,2.101
KGaS2,4.574
HoAu,0.0
NbPbO3,0.0
Tb2Ba4Cd3S10,2.694
LiV2F7,0.001
LuH2,0.0
ErRu3,0.0
RbGeSe,0.0
BeSbBr2,0.0
PrBi2ClO4,2.592
BeTcIr2,0.0
Pr3In,0.0
HoFe2,0.0
AlI3O9,4.636
LiC,0.0
Be2NbHg,0.0
LiBeH,0.0
Ba2ErUO6,3.731
TaBeOs,0.0
CaUO4,2.337
MgZr3,0.0
AlSnO3,0.0
SiH8,9.166
SrPuO4,0.0
Pm2AgAu,0.0
UTe2,0.0
Nb5Sb4,0.0
NbBiO4,3.111
CrCoTe,0.0
KY3F10,8.221
Li7Fe3Si2O12,0.0
Pr3Se4,0.0
LiBBr2,1.108
Ti2GaFe,0.298
Hf2BeMo,0.0
LiAgF,0.0
Si3P3Ir,1.357
HgRhF6,0.0
TbAsO4,5.449
Rb3TaO8,4.498
Hf2SN2,1.87
SnBi,0.0
Nd3GaN,0.0
MgAg5,0.0
HfBeGa,0.0
Li2VO2F,0.0005
Ta3B4,0.0
KH3C2O3,7.419
KYS2,3.267
K2ZnF4,7.154
NaBiO3,1.836
RuC4O4,2.2355
BeCr2W,0.0
Li2TiCuO4,0.0
K2NaGaF6,9.63
Na2LuPCO7,7.535
BeCdPd,0.0
NaCd2Ag,0.0
Ca3AsP,1.051
ScHg,0.0
Li4Cr3FeO8,0.0
CaGeH,0.0
KBePO4,8.362
NaInS2,3.191
YbSbPd2,0.0
K2NaNbO2F4,3.361
BaGe2Rh2,0.0
FeCu2GeS4,0.0
Ba4ZrPt,0.0
CuBS2,2.202
ZrCrF6,0.0
ThAl4C4,0.494
USnAu2,0.0
H4NCl,7.027
NaLiO,3.233
PrAgAu2,0.0
PbSO3,5.168
TiFeSn,0.0
Sm2RuAu,0.0
DyMn2Si2,0.0
Pu2SnHg,0.0
MnSnF,0.0
CeP2Ru2,0.0
MgTi2S4,0.0
BeBiW2,0.0
TaBePd4,0.0
Na3BO3,6.361
KScO2,4.9
CoSbS,0.0
Mo3O8,0.588
HfCu3,0.0
LuBRh3,0.0
HoBi2ClO4,3.105
BeC,0.0
Mg2Cl,0.0
TaSiPt,0.0
CaBHO3,7.59
MgIn3,0.0
AsF,0.0
CaGaGeH,0.835
Rb2CrCl4,0.0
KBe2Ga,0.0
BeCu2Rh,0.0
B3Se,0.0
YB3O6,6.783
BaCa2Bi,0.0
KVO3,3.345
HfCoSi,0.0
YS2,0.0
K3Co2F7,0.0
CeMg2Si2,0.0
Ca2ZnGe2O7,4.758
Rb2LiVS4,1.812
NaAgC2O4,2.496
Ca4TiN4,2.9135
KZnF3,6.603
Ba2LiNb,0.0
Ho3SbO7,4.052
NaBP2,0.0
Na2Sb,0.0
RbSeBr3,2.546
VS2,0.0
TlSiPt5,0.0
Rb3In,0.0
RbUO3,2.779
Ag2H2IOF,2.567
TlAgSe,1.234
TiFeSb,0.0
Pu3Sc,0.0
BaTcTe,0.0
NdAlO3,5.372
TbAl2,0.0
CaTi2S4,0.0
KSn2Se4,1.634
SmErRu2,0.0
TiAlPd2,0.0
B2Mo3,0.0
HfBe2Se,0.0
Na2WO4,5.991
Rb8N3O,0.0
CaAcTl2,0.0
BaAgP,0.567
Sm3NbO7,3.16
Sr2ZnP2,0.315
Ba2HgBr,0.0
LiCuO2,0.0
CdSiAs2,1.327
NaZr2FeF11,0.0
NdMgO3,0.0
UCr3,0.0
TmPa3,0.0
LiSiO,0.0
BeInCo4,0.0
VCoSb,0.751
ZnWO4,3.997
Nd3Mg,0.0
NdCoSi,0.0
ErHSe,2.52
PrAgPb,0.0
NaB2O3,0.0
YbPd2Pb,0.0
Te9Mo8S7,1.088
AlPt,0.0
SmLuMg2,0.0
Na3UO4,0.0
RbCuF3,0.0
Be2CdIr,0.0
HfZrBe,0.0
SrMg2,0.0
NaSe2,0.0
NbIr,0.0
ZnRe2As,0.0
LuSi2Ni2,0.0
CaFe2P2,0.0
U2Mo,0.0
BeReCl2,0.0
TlNiF3,0.394
BiSeI,2.224
Ba2Cd,0.0
BeCu2Mo,0.0
MnBe2Sn,0.0
Tb6MgGe2S14,2.906
BeZnRu,0.0
TmSbPd2,0.0
U3P2Se,0.0
ZnSnRh2,0.0
MgBeGe,0.0
CaP,1.052
SmPO4,7.696
CaMg2As2,1.807
Si2I,0.0
DyTaRu2,0.0
AgBi2S3Cl,1.55
ThZn2,0.0
MnNiAs,0.0
K2BeOs,0.402
SmMgHg2,0.0
Y2SO2,4.29
MgHSe2,0.0
Ba3Hf2O7,4.981
YbPaRu2,0.0
CdC2O4,4.605
Ba4NaTc,0.0
BaCuBr2,0.246
EuTaO4,5.282
AlI2,0.0
MgAl2,0.0
Be2SnMo,0.0
CaMgGeO4,5.845
HgAs2O6,2.414
BeBiTe2,0.0
CaI,0.0
KTeHOF4,7.69
Sr3P6N8O6,6.59
InAg3F6,1.55
CsNiF3,0.0
ZrCdO2,0.0
Lu2S3,3.46
ZrAsRh,0.0
CaZrPd,0.0
K2RbBiI6,3.324
Ba2YNb,0.0
CrIr3,0.0
SnPCl9,3.936
Sr3Al2As4,1.635
MgPbO3,0.0
Re3F,0.0
AgC4N3,3.382
BeCoNi2,0.0
ZnRe2O8,4.463
Ti2MoPd,0.0
TbAl3Cu2,0.0
SmRh,0.0
Ag2HgSI2,2.27
H4N,0.0
Zr2Al3Zn,0.0
LiBePt,0.0
TaSnRh,1.115
CdPdF6,1.924
BiTeIr,0.58
Li3Cu2F8,0.0
YbMgNiH4,2.282
TeHO,0.0
Cr2AgBiO8,1.244
KFeF3,0.0
SrAgTeF,2.607
Er2TlCd,0.0
BiPb,0.0
SnF3,3.784
Be2InPt2,0.0
Th2In,0.0
MgFeSi2O6,1.135
BaAg2,0.0
Tm2RuPt,0.0
ScTeRh,0.776
YMn2,0.0
NaAsS2,2.097
BeNbOs2,0.0
TiBeRh,0.0
BaBrCl4,0.0
Be2Se,0.322
Tl2Pt2O7,1.284
ZrTiTe4,0.0
Ca3BiP,0.842
LiFeAs,0.0
ScGaRu2,0.0
Li2TiMnO4,0.0
DyVB4,0.0
HoB2Ru,0.0
CaBiO,0.0
NaH4IO2,6.032
ThInAg2,0.0
BeV2Tc,0.0
MgCr,0.0
Y3H2,0.0
U3C,0.0
Ba4ZrGa,0.0
FeSnRh2,0.0
K2NaAuF6,1.844
Ti2VIr,0.0
HfZnO3,1.191
Li2InHg,0.0
TiAlRh2,0.0
Na2H4Pt,3.613
USe3,0.0
CaAlSiO4F,7.615
K2BeTl,0.0
Ca3WO6,4.271
TmCu2O4,0.0
CaPN,0.0
HoS,1.653
TmGe,0.0
ScBeZn2,0.0
MnAgO2,0.0
HfPt,0.0
TbCo5,0.0
MnBe2Ir,0.0
BeSnP2,1.529
Mg2IrAu,0.0
CuMoO4,0.0
MnGaFeCo,0.0
DyBRh3,0.0
Li3V2F9,0.0
Y2NCl3,3.062
SrSi2,0.109
TmZnPd2,0.0
Li3SbS4,2.857
Ni3Ge,0.0
Ba4ScTa,0.0
KTi2F7,0.0
K3AlCl6,6.681
YbZn2Si2,0.0
CdSe3,0.0
FeNi3,0.0
MnCu2GeTe4,0.0
In2TeO6,2.711
NaHg2,0.0
LiCa2Al,0.0
BaReN3,2.324
K2NbAgS4,2.402
HoAu4,0.0
HoMgAu2,0.0
ThSi2Pd2,0.0
NaBiF,0.0
AlInN2,2.196
Ba4NaP,0.0
YMoClO4,3.606
LiBeSi2,0.0
NpB2,0.0
LuAlGe,0.0
Si3Ir,0.0
VBiPbO5,2.874
YbTlS2,0.5
MnSbO4,0.0
BaNbTl,0.0
LiTm2Al,0.0
ThIr5,0.0
K3In,0.0
Na4Ti5O12,2.967
SrTiSi2O7,3.727
Ba2CoBr,0.0
LiEr2Os,0.0
MgTeH2,1.283
SiH4,7.79
K2GeSe3,2.648
Ca3ScN3,1.468
FeCoBO4,0.0
MoWO6,2.106
RbErS2,3.469
Sb3Ir,0.239
ScBe2Cl,0.0
BeCrCo2,0.0
Li2MnSnO4,0.0
MnAl,0.0
CdGa2S4,3.706
MgBe2Tc,0.0
Lu2SO2,4.834
TaBi4ClO8,2.659
Si3PH9,5.274
PrHoTl2,0.0
Ba4LiV,0.0
DySnRu2,0.0
ScPO4,4.861
SrMgAs,0.0
MnZnPt2,0.0
Sr2PbO4,2.473
ZnPt3O6,0.671
SrAg3Pd2,0.0
RbClO3,6.465
TaBeW2,0.0
BaCrIn4,0.139
SmSi2Os2,0.0
BaSc4Pt,0.0
ErGe,0.0
LiCo2O4,0.0
NdMgIn,0.0
Mg2ScSb2,0.0
B6As,2.929
PuCo2,0.0
Na8N3O,0.0
In2CuAgSe4,0.277
Na2P,0.0
HfMgPd2,0.0
Ba4CdRu,0.0
Tl2Cu2SnTe4,0.371
ErSiNi3,0.0
ScBi,0.0
ErCd2,0.0
Rb4InSbCl12,1.536
Sm3S4,0.0
NaMnSb,0.0
ErSiPd,0.0
LaAuO2,3.645
Hg3Te2Cl2,2.654
YTmTl2,0.0
Ba2MgMn,0.0
Li6I3N,3.691
Hf2Ag,0.0
K4CdP2,2.238
MnBi,0.0
RbPr3,0.0
LiFe2O3,0.0
Tb2AlCu,0.0
ThCoC2,0.0
TlP,0.0
CdInAsSe,0.816
BaSrY2,0.0
Rb2PdBr6,1.343
ZrAs,0.0
ZnH4C2O6,4.572
AgHg,0.0
NaNdSe2,2.601
BeNb2P,0.0
Mg3Fe2O7,0.0
ZrAl3,0.0
PuN,0.0
RbLiCrO4,2.819
AlV6Sn,0.0
NaClO2,3.9305
Ge2TeSe,0.463
KTiS2,1.2445
AlCdTe,0.0
Er2AgOs,0.0
CaCd3O4,2.099
NbRhO4,0.796
ErCo5,0.0
Li2ZrN2,2.358
CdIn2O4,1.777
Ba3Ti2O7,2.281
HfGePt,0.0
BaIn2Te4,1.4785
KTlO2,2.153
NaRhO2,1.483
Be2C,1.7275
K2InHgF6,0.867
MnNb2As,0.0
HfGaNi2,0.0
KCaNi2,0.0
VP2,0.0
SrAl4,0.0
Na8NO3,0.656
BaCaCr,0.0
BiC2,0.0
K3AsS3,4.008
Pb5S2I6,2.546
KRbO,4.156
MgFeC2O6,0.503
Cr3B4,0.0
HfNi2Sn,0.0
Ca3PbO,0.209
TiAu,0.0
Be2SbPt,0.0
VSnPO5,0.0
Na3AuO2,3.172
PdPt3,0.0
NaTmO2,6.513000000000001
DyInCu,0.0
Ba4SbSe,0.0
SrGa2Se4,2.692
RbGaO2,4.549
SrHgO2,3.3405
CeSi2,0.0
BaHgO2,3.396
Y2MnS4,0.732
BeTcNi,0.0
TiCoSi,0.0
NaBiO,0.0
NdInRh2,0.0
CaClF,7.47
CuSnH12N2O6,0.646
Rb2ScTlF6,5.386
Er2Si3Ni,0.0
Na2SiF6,11.014
Mn2BeBi,0.0
Ti6O,0.0
Ag3PO4,1.904
USiS,0.0
Rb2ScTlI6,2.56
FeCuPt2,0.0
BaZnGe,0.0
CaPPt,0.207
BeCo4Te,0.0
Al2FeIr,0.0
In5AgSe8,1.319
Sc2RuRh,0.0
IrRu,0.0
YAlN2,3.496
Li3MnCo2O6,0.0
MnCrB2,0.0
ZnSnSb2,0.261
HoBiPt,0.0
NaScF2,1.019
Tb3PbC,0.0
TbSe,1.348
BeCo2Ir,0.0
MnCo2Si,0.0
Cd3AsI3,1.969
DyMg2Cd,0.0
Rb2PrAgI6,3.309
NiB,0.0
SrSmScO4,4.971
Dy4Te7,0.0
Nd2MgAl,0.0
NaCo2BiO6,0.0
Ac2O3,5.331
ScBeCr2,0.0
SmSnF7,7.273
BeFeSb,0.337
MgTi,0.0
Mg4TiBe,0.0
CeSi3Pt,0.0
NbSbO4,3.18
ThPbI6,1.699
U3Bi4,0.0
RbMo6Se7,0.0
TaMn2Be,0.0
AlNiF5,0.795
CaHClO,7.863
YbNiO3,0.05
Na2P2PbO7,6.222
Na3BrCl2,7.246
BeCdPt2,0.0
TiGaPd2,0.0
BaInBi,0.377
GeH3,0.0
Dy7Te2Ir2,0.0
HgB4O7,3.663
NdB4,0.0
Li3LaP2,0.98
Ba4TaSe,0.0
SmAs3,0.0
BiPd2Au,0.0
Y2In,0.0
NaLi2As,2.057
TmNiC2,0.0
Rb2SCl6F,0.12
Ba2SbBr,1.353
LiAl2Cu,0.0
ZnCdO2,1.505
TbAlPd,0.0
In3NO3,1.48
TePdI2,0.014
LiBeCl,1.023
NaMgHg2,0.0
YbHg2,0.0
SmSb2Au,0.0
U3Si,0.0
TeIO,0.0
BeCuCl,0.0
DyErCu2,0.0
BaSc2Be,0.0
Li2PrGe,0.0
Ta2H,0.0
VAg3HgO4,1.63
Pr2ZnAg,0.0
K3SbSe3,3.284
TbH3C3O6,6.075
BeIn2Ge,0.0
FePt,0.0
SbAuF,0.0
Ti3Pd5,0.0
InMo6S8,0.0
NaYPO4F,7.463
K2ZrSi2O7,5.39
RbAuS2O8,2.018
ScBeTc2,0.0
ZrBe2Os,0.0
BaCd2Te,0.0
NbCl4,1.234
Li4NCl,2.919
NdTmIn2,0.0
AgTeO,0.0
AsOF,2.576
ScFe2,0.0
Yb2SeO2,0.0
NdO3,0.0
AcBrO,5.201
EuIO,4.571
Pr2S3,1.491
BeTcHg,0.0
LuBrO,6.194
TbAgSe2,1.494
Th2PNO,1.931
CaPbF6,5.106
Mg2Zn,0.0
LiYS,0.0
Rb2CoF6,0.0
RbFeO2,0.0
SnI4,1.26
HfBeIr2,0.0
SmCl3,4.882
DySi2Rh2,0.0
UTa2O8,1.347
CaAu3,0.0
ReAsPt2,0.0
Ho2TeS2,2.42
BeGeAs2,1.346
Ti2CrIr,0.0
BeCdCu2,0.0
Na4GeO4,5.972
TmLuCo2,0.0
MnO2,0.0
KBa4W,0.0
Sc4BeTc,0.0
CuO,0.0
TaBe2Pt,0.0
TmSi2Ir2,0.0
Na2CuP,1.301
Al3Sn,0.0
TiBe2Bi,0.0
Li2Fe2S3,0.0
Rb3SbSe4,2.242
Rb3TlF6,5.251
Ta2CrRu,0.0
Y2Hf2O7,5.173
Rb2AlInI6,1.138
Sr3NiIrO6,0.0
PrNiBi,0.297
K3V3O8,0.0
SiBr3,5.117
Ho2Mo2C3,0.0
Li2MnO2,0.0
MnCo2O6,0.0
Ba4TiFe,0.0
CaHoCd2,0.0
Ac2ZnAu,0.0
KNbSe2,1.195
SmYMg2,0.0
Li3Cr,0.0
Be2B,0.0
TeMoWSe2S,0.245
Mn6OF11,0.0
Li4H6Os,3.101
TaBeNb,0.0
Pm2PtPb,0.0
LiScVO4,0.0
CaCr2F10,0.0
LiAl2Ge,0.0
NaTlF4,4.089
DyTaO4,5.32
Ho2TeO2,1.8
VRh,0.0
IF2,0.0
SmAg3,0.0
PrSF,2.375
ZnSi2SnO6,4.87
I3Cl,2.234
PrMg3,0.0
PtRh3,0.0
Bi2B2O7,0.669
Sm2SO2,4.622
Tm2O3,6.132
CdPdC6N6,4.345
MnZnGa4Se8,1.857
CdP2H4O4,6.931
K2TiF6,5.018
Ca2AgPd,0.0
BeVNi4,0.0
DyAl3C3,0.457
Hf2ZnRe,0.0
ZrBeHg,0.0
K2RbInF6,8.515
Yb2ZnGe,0.0
CuHOF,0.0
Be2NbPt,0.0
HoSi2Pd2,0.0
NiAg2O2,0.0
Mg2C3,2.409
PrCo12B6,0.0
PaC2,0.0
LiB6C,1.581
BaCo2Sb,0.0
H6PbCI3N,2.101
Dy2YTaO7,4.524
Na3Bi,0.578
SmAsO4,5.379
Rb2IrAuF6,1.578
Na2TaBe,0.0
Ti2BePb,0.0
Sc2CuAu,0.0
ZrSbRh,1.148
PrSe,1.411
SmBrO,6.145
DyI3,2.574
PmInNi2,0.0
K2BaSe,0.0
Nb3TeI7,0.6485000000000001
TlCdI3,2.913
UPbO4,1.537
KNbO2F,0.0
Sc3CoC4,0.0
TiPtPb,0.0
V2CuO6,0.033
Rb8PO3,0.0
Li5AuO4,2.573
V2ReRu,0.0
Pr2Al3Ge,0.0
ScInO3,3.972
PW,0.0
NaSmSe2,2.828
LiC2,0.0
HoI3,2.519
TbRbS2,3.534
Cl2O,2.468
PPd3,0.0
Rb2TiAuF6,0.166
Cu2SiHgTe4,0.306
KAgBr3,0.0
RbGaF4,8.534
PrTiO3,0.0
VGaPt,0.0
InI2,0.0
LiGa2Pd,0.0
SmSiOs2C,0.0
K2NaGaAs2,2.122
ScSiRh,0.0
ZrCoSi,0.0
K2MnF6,0.0
NaTmGeO4,6.016
Sc4TaBe,0.0
ZnSbAs,0.0
TbSbPt,0.324
LiSiAg2,0.0
YAg,0.0
Ga2PbO4,5.079
FeCuC5N6O,0.942
AlNi4As3,0.0
LiSbTe,0.0
YCdRh2,0.0
PrI3,2.584
UTlO3,2.108
TlCuPO4,0.0
Rb2Zr2O5,3.489
Pr2TeO2,2.49
NaOsSe2,0.0
NaMnCuSe2,1.029
CuSbPbS3,1.044
MgSiN,0.0
Ca3Ga2N4,3.53
UCo2Ge2,0.0
SnI,0.0
YAuO2,3.721
PRhSe,1.302
BeBi2W,0.0
NdZnPO,2.029
Pm2HgRu,0.0
ScSiPd,0.0
TbSr3RhO6,2.077
IF7,2.3745000000000003
Ba4PPd,0.0
SrAl2Pb2,0.0
B2I,0.0
Ca3SiO5,5.233
Hf2Si,0.0
Na4WO4,3.519
TiNbO4,2.792
Al8Cr5,0.0
Tb3Sb4Au3,0.648
SbOsS,1.347
BeGaSb,0.0
Na4Br2O,3.75
KB,0.0
MnV2W,0.0
VB,0.0
KH8N3,5.069
Lu2NiOs,0.0
PbIBr,3.297
Mg3Mn,0.0
Cd2O,0.0
TaMnP,0.0
AsO,0.0
CoC4O4,0.0
Ba2Zn3As2O2,1.165
Sc2AlAg,0.0
Hf2Al3Ni,0.0
TlPd3,0.0
Ba2TaBi,0.0
FeCoSi2,0.0
Tl2SnF6,5.062
PrSmZn2,0.0
Sm3Ag,0.0
RbBiS,0.0
KBiF4,4.578
K2PtC2,1.609
RbSi4Pt4,0.0
YAgHg2,0.0
TbGaRh2,0.0
GaNi,0.0
Be2NbOs,0.0
Tb3BWO9,4.304
GaSi2N3,2.134
PNO,6.986
Sm3AlC,0.0
Yb5As3,1.029
MgMnF6,2.198
AlFe2B2,0.0
AlGaCu2Se4,0.996
RbMnTe2,0.0
KClO3,6.252
LiSmIn2,0.0
KZnSb,1.224
BaTi4ZnO8,0.0
NbInPt,0.0
AlNO4,7.825
K2Be2O3,6.437
BeSnBi,0.0
SrBeP,0.0
BrF3,4.411
Ca2NCl,3.295
Na4BeAlSi4ClO12,7.6505714285714275
BeNbNi,0.0
BeCu,0.0
Ca2AlSnO5,3.579
Li2MgCd,0.0
Rb2NaAuF6,1.807
BaCuSeF,2.072
LiCaP,1.777
BaSiC,0.748
NaTl2MoF6,0.0
Ca2MgSi2O7,6.9
AlGaRu2,0.0
IrI2,0.0
LiSnPt2,0.0
ZrAg,0.0
ZnMo2O4,0.0
BeFeP2,0.0
FePbW2,0.0
Ag3F,0.0
ScBeCd2,0.0
YNiSb,0.309
BeRu2W,0.0
PmBiAu2,0.0
MnBe2Os,0.0
NaNb3O8,2.965
Mg2I,0.0
Fe2CoSi,0.0
LiPr2Al,0.0
RbYS2,3.291
HfGaRh2,0.0
RbHoS2,3.544
SmCo2Ni3,0.0
PPbS3,2.889
MnAlCuPd,0.0
HoH3O3,6.146
MgScPt2,0.0
KMnRu,0.0
CrMoF6,0.0
Li2AgO2,0.544
TbScS3,2.357
VSiOs2,0.0
Ga2P,0.0
ScBeSn,0.0
CaSnB2O6,5.608
CdP4,1.053
ZnSnF6,5.607
Sr2PrNbO6,3.767
TbAg2,0.0
LiHF2,12.09
LuGaO3,4.532
Rb2P2Pt,1.011
NaClO3,7.02
Mn2MoPt,0.0
TiH8N2F6,4.759499999999999
Ti2CuNi,0.0
LiLuTl2,0.0
MgSbO,0.0
LiTe,0.113
Sr2GaSi,0.0
Ba2SrI6,4.484
PrYNi4,0.0
GaNO4,6.325
GeBO,0.0
MnBeCl2,0.0
YBi2IO4,2.983
CrCdTe2,0.0
SmMn4Al8,0.0
NbCd3,0.0
B2Mo,0.0
Fe3O4,0.0
Dy2Te5O13,4.527
KSc2Be,0.0
SmFeSi2,0.0
