formula,target
Be2WSe,0.0
K2TeI6,1.982
AgBiI4,1.592
Na3Ca2BiO6,2.599
SrSn3,0.0
CaSc2O4,4.553
BeGaOs,0.0
K2HgBiF6,0.873
CaHo2Te4,1.157
YbBrO,0.0
PrSi2Rh2,0.0
Tm2HgOs,0.0
Fe3O2F4,0.0
NbCoSn,0.0
Pr2In,0.0
NaSnN,2.197
TiInNi2,0.0
Mn2OF3,0.0
GaFeRh2,0.0
CaBeTc2,0.0
LiY2Ru,0.0
Ca2SnO4,4.661
NaPPdS4,1.339
Li4MnCo3O8,0.0
YbS2,2.085
Yb2Al2O5,4.873
Sr2BN2,0.0
PrIn2Ir,0.0
NdInAg2,0.0
Ba4ZnMo,0.0
Rb3PS4,4.056
Pr4S3NCl3,3.742
AlVCr2,0.0
Mn3FeO8,0.0
DySi,0.0
BaCo2Cl,0.0
RbPrO2,4.826
ScTaRu2,0.0
TbKC2O6,6.507
SbAsF,0.0
TaAlRu2,0.0
Al2FeO4,0.0
Nd3InN,0.0
Ba4MgFe,0.0
V3NiO6,0.0
BeCrRu2,0.0
IrN2,0.0
Sr3AsP,0.6910000000000001
CaPr2Te4,1.48
Ti2NiIr,0.0
LiTmO2,6.635
K6HgSe4,2.875
CaAgBi,0.163
NaSr2Tl,0.0
BaTlBr2,3.715
CoSi,0.0
Na6Ge2Se7,2.655
TaGa3,0.0
Co3Cu,0.0
TiH2,0.0
BeVSe,0.0
K3SbO4,3.642
NdCo5,0.0
RuBr3,0.0
YbDy2S4,2.862
HfH3,0.0
ScAu,0.0
RbPbCl3,3.327
Ag2SO4,3.113
FeCo,0.0
MoPd,0.0
RuClO2F6,0.484
TbCo2B2,0.0
Al2HgS4,3.031
DyAgSn,0.0
DyIr3,0.0
BaMg,0.0
KLiTe,3.889
LuO3,3.08
YbAu,0.0
CaGaSi,0.0
Eu2CN2Cl2,0.0
KBaTi,0.0
AlIr,0.0
NaCd2Rh,0.0
LiEr2Ir,0.0
MnNi2Sn,0.0
AlFeCo2,0.0
CeMgAg2,0.0
Mn3TeO8,0.0
DyMgZn2,0.0
USi2Pd2,0.0
FeBO3,0.0
ErTa3O9,4.546
BeCrIn2,0.0
VCdAgO4,2.352
Sr2ZnN2,1.569
MnTcPd,0.0
KBeBr2,1.562
BaSbAu,0.0
TlGeTe,0.0
Th2TeN2,2.079
RuSe2,0.643
RbYTe2,1.75
KZnAs,1.355
BeGaRe2,0.0
Li2PmSi,0.0
Hf2Se,0.0
UNi2,0.0
As2Pb4S6ICl,2.582
La2MoO6,4.18
SrPSe3,3.035
Lu2Co2O7,0.0
Rb3Pt,0.575
KAs2Ir2,0.0
ScBeGe,0.0
Nb5Si3,0.0
RuS2,1.112
SmHoMg2,0.0
Ca2NF,3.146
BeV2Ge,0.0
VH2,0.0
CaH12Br2O6,6.616
Hf2ZnHg,0.0
NaBiPd2,0.0
LiBeSe,0.0
Sr2SnO4,4.122
Al2S3,3.774
SrAlSi,0.005
TlSe,0.744
TcAgO4,1.683
Sm2CdS4,2.812
Er2GaCu,0.0
SnH4C3O6,5.109
Ti2BeCo,0.0
BaBeCo2,0.0
BaVTe2,0.0
Ba2H6Os,2.471
I2F,0.0
ScAlN2,1.741
TbAlAg2,0.0
BaV2P,0.0
YbSi2Os2,0.0
CrGeRh,0.0
NpP3,0.0
SrHf2Mo,0.0
Ti2AlMo,0.0
KAsF6,6.767
CS2NClO2,3.103
HoAlAg2,0.0
MgSc2Cd,0.0
NaZn3,0.0
CaTiF6,5.0195
Ba4MnPd,0.0
TbBi3,0.0
Ho2CF2,2.165
TaBePd2,0.0
NdB2HF10,9.218
TcIr,0.0
Na3GaS3,4.666
ThS,0.0
Er2Au,0.0
BaTiTe2,0.0
Lu6Sb2Mo,0.0
CaZnSiH2O5,5.921
BePSe,0.0
BaNaGa,0.0
Mg2O,0.0
Mg3BH3O6,6.004
Li2FeF4,0.0
NaAlSi2O6,7.358
YHg2,0.0
LuNi2B2C,0.0
MnP4,0.412
Cu2I,0.0
TiBe2Pt,0.488
MgNiH2,0.0
Mg2CdAg,0.0
MgSeO4,4.778
Mn2CoSn,0.0
Ca3Al2N4,3.602
TmLuRu2,0.0
NaInS,2.275
RbSO4F,6.506
KGaAs2O7,4.621
HfB2,0.0
MoWSe3S,0.861
AuO2F6,0.554
Be2VRu,0.0
BaHf2Br,0.0
Cd2PdRh,0.0
YbFeB4,0.0
InPbCl3,3.76
Pa3Tl,0.0
V3Pb,0.0
Zr3Si2,0.0
FeCu2SnSe4,0.0
Be2FePt,0.0
BS2,0.0
BiBr3,3.4315
MgBeCu2,0.0
K2AlInBr6,2.081
AuCl2,0.721
Ag5Pb2O6,0.0
AlTl2F5,5.22
BrF5,5.51
NaAgC,0.0
Cd2Bi6O11,2.409
BeInBr,0.0
Sm2MgAl,0.0
Lu2IrRh,0.0
AlNO2,2.7
Ho3CuSiS7,2.427
U3H2O10,2.04
BeV2Pb,0.0
GeTe4Pb3,0.865
MgInNi2,0.0
HfBeTc,0.0
PbSeO,0.0
Li3Au,0.0
BeCrBi2,0.0
KTeOF3,5.872
Sc2CuOs,0.0
NiIr3,0.0
HoCoSi,0.0
Pb2SO4F2,5.495
SrNi2Sb2,0.0
MgBeW2,0.0
SmGa2,0.0
ScAgS2,2.152
V2OF5,0.0
PHF,0.0
LiMnSbO4,0.0
Y2Te5O13,4.581
BeCo4Se,0.0
LiCoP2O7,0.0
USb,0.0
LiScMo3O8,1.618
NaIO4,3.282
Sr2UNi,0.0
K3VO4,4.1255
KAuSe5,1.507
KSnS2,1.6116666666666666
KSmF4,9.351
SrHg2Pb,0.0
NaTlO,0.971
CI4,1.618
Be2TeRh2,0.0
Rb2Fe4O7,0.0
KYBe2,0.127
LuTlRh2,0.0
Mg3ReH7,3.22
RuI,0.0
MgTa2Be,0.0
Na3Pt,0.361
K2BeSb,0.0
Ca4BeP,0.0
MnInRh2,0.0
TiSnO3,1.93
Dy2Ti2O7,3.115
SrInF,0.0
LiBiF,0.0
V3Ga,0.0
Na4H6Ru,2.453
BaSrHg,0.0
NaSrBO3,6.452
TmO3,0.0
UP3,0.0
NaTiS2,0.786
LuZn,0.0
HoErIr2,0.0
HoBi2IO4,2.75
RbCuC2,2.4645
LuAlSi,0.0
PrCo2,0.0
Ba2SbI,2.027
SbAsO5,3.327
TiF4,5.273
TbH2,0.375
BH3OF4,11.581
HfZnPd2,0.0
SrGeP2O8,6.064
NdTiGe,0.0
BaSO4,7.636
AlVOs2,0.0
Ba4CaCo,0.0
ZnCu2GeSe4,0.42
YHo3,0.0
ZrSiRh,0.0
SrIn3Hg,0.0
Na3ErCl6,7.069
Mg4BeV,0.0
YbCl2,7.595
Nb2FeS4,0.081
CuCl,1.556
Pr2ScSi2,0.0
CaSO,2.678
HfCo2Si2,0.0
MoWSeS3,0.719
TiHg,0.0
Tl2TeCl6,2.947
PrGe2Pd2,0.0
YbTe,2.545
Lu2AgOs,0.0
TiFe4O8,0.0
TiGaIr2,0.0
BaCr2Cd,0.0
LiNbF4,2.657
Fe2W,0.0
AlSbO,0.0
LiIn2Ni,0.0
Sr2H6Os,2.894
Rb2LiTiF6,0.567
K2RbIrF6,3.341
TmBiPd,0.0
ThSnI6,1.89
Ba4HfW,0.0
HoNi5,0.0
Ba2YSn,0.0
SrLi4P2,1.614
Al2Zn3S6,3.701
Ba2CaNi,0.0
In2Au,0.0
LiBe2Au,0.0
KAs2F7,7.17
Ba4TiPt,0.0
NaErTi2O6,3.061
Ba2O,0.0
BaMn2Hg,0.0
SnHF,1.595
Ba4CaPt,0.0
Na2ZnSiO4,5.834
CrInCo2,0.0
Be2NiPt,0.0
Ga2CuAgSe4,0.727
Er2Si3,0.0
Rb3Sb2Br9,2.283
Si3Sb2O9,5.723
Mg3Se,0.0
CaMn4O6,0.0
SrN6,4.661
YB2,0.0
VB2,0.0
LiSb3,0.0
Na2TlBi,0.633
BaSrPb2,0.0
CeNdI4,0.0
ScAsPt,0.0
ZrSnRu2,0.0
TiCo2Ge,0.0
Fe2B,0.0
SiGe,1.085
Rb2AlAgF6,5.27
ScB2,0.0
Ba4MnCr,0.0
B2S3,2.29
PuNpB4,0.0
VCu3S4,1.197
ErNiBi,0.141
Ca3Nd,0.0
Tm5Re2O12,0.351
HoPd2Pb,0.0
SbPbS2,0.0
TbFe2,0.0
TiI4,0.948
MgSbPd2,0.0
DyAg,0.0
Rb8NO3,0.0
Sr4Sb2O,1.445
Ga2Te,0.0
POsSe,0.713
ZrCuSi,0.0
TmBi2ClO4,3.238
BaMg2Sb2,1.275
Er2AgPt,0.0
AlBr4,0.0
TiPCl9,2.631
CrOF3,27.501
SrCu2GeS4,1.132
Ce2SeF4,0.0
LiS2,0.0
Fe3O5F,0.0
Y2FeB,0.0
Be2IrW,0.0
Rb2CdCl4,5.072
BeTeSe,0.849
MgHSe,0.0
PmSmIn2,0.0
TaAgO,0.0
SbI3Br2Cl6,1.741
Cu2HgGeSe4,0.235
YMg,0.0
BCN2,0.0
ZnP4,1.4
Nd6Ge3S14,1.648
SmCoSi,0.0
NF,0.0
LiBiI,0.0
BaNa2Ga,0.0
K2NaNdF6,9.447
AgTe2Au,0.0
NbAlOs2,0.0
MgSi2,0.0
SbPb3,0.0
K3Cu3As2,1.552
LuMgPd2,0.0
Ca4PdO6,1.984
FeSnRu2,0.0
K2BeRh,0.298
Tm2InHg,0.0
SbClO2F6,2.174
Ba4ScHg,0.0
TlZnF3,5.312
MnNi3,0.0
CaIn2P2,1.108
HoCdIn,0.0
K2ScAgI6,2.548
RbTmO2,5.632
MnSbRu2,0.0
BaCrSe4,0.0
ErPd3S4,0.0
SmAlGa,0.0
Hf2FeTc,0.0
Pm2AgRh,0.0
In2F,0.0
Ho2InAg,0.0
Be2FeMo,0.0
HoB7Mo3,0.0
TlInTe2,0.988
LiAlH,0.0
Li2ZrO3,4.9595
Ba4YNb,0.0
MgMoF5,3.644
Ni4Mo,0.0
Er2SeO2,3.646
Ca2GaSi,0.0
Al2Pd,0.0
AlB,0.0
Ba2NaCu,0.0
LuAg2,0.0
PmAlCu2,0.0
ZnGa2Te4,1.741
SrHSe2,0.0
TmF3,7.239
HfBeRh2,0.0
VCd,0.0
NiSnF6,0.0
GaTc2W,0.0
SrP2Rh2,0.0
InC2,0.0
Na2TiGeO5,3.917
TiW2O8,3.013
PrGe,0.0
CrOF,0.0
ZrOs,0.0
MgBeNi,0.0
NiPb,0.0
NaTl2Cd,0.0
ZnSe2,1.626
Y2GaAg,0.0
LiV2O3F3,0.0
Pm2AlAu,0.0
BaHfZr4,0.0
Er2Be2SiO7,7.018
Rb2GeSe3,2.356
LuAl2Ni,0.0
BaTiHg,0.0
PrTlTe2,1.009
ScVRu2,0.0
Pm2ZnOs,0.0
BaTa2Se,0.0
ScBe2Cu,0.0
MgSeO,0.0
InCuO2,0.5609999999999999
Nb2VSe4,0.0
Ho2Hf2O7,4.835
Ti3Zn,0.0
Cd3Ir,0.0
CrCo3,0.0
AgBiTe2,0.0
Li2PH,2.407
LiLu2Rh,0.0
TmZn,0.0
AlCo,0.0
MnAl2Cr3,0.0
Zn3CdS4,3.205
RbMnF3,2.547
Rb2H6Pt,5.277
NaBi2AuO5,1.425
NaInH8N2F6,7.715
Dy3GaC,0.0
Ho2Ga3Cu,0.0
YbAgBi,0.119
K2PAuS4,2.361
NdBeO3,0.0
TiAl6Mo,0.0
Ho3GaC,0.0
Sb2Ru,0.137
TmInRh2,0.0
Li10BrN3,2.508
BCl3,6.116
Ti2AlV,0.0
ZnCoF6,0.0
LiNpRu2,0.0
In2AsP,0.698
KHCO3,7.447
TcAsW2,0.0
LiPbO,0.0
CdSnSb2,0.089
SiB6,0.182
TmTlO2,2.166
Cr3Si,0.0
Ba4FePd,0.0
HoCo2,0.0
KCu4AsS4,1.563
Ba4FeMo,0.0
RbNa2AuO2,3.377
RePbClO4,3.718
NaFeS2,0.0
HfBe2Ru,0.0
Ho2OsPd,0.0
Mg2PN3,5.148
Te6Mo2W,0.832
ScMnRh2,0.0
PrCuO2,2.637
SbRuSe,0.91
KMgSb,1.967
Mn2BeRh,0.0
K2SrP4O12,8.433
LiMnAs,0.0
Li2HgBi,0.0
K2TlAuI6,0.0
Ca3Fe2N4,0.0
Li2VO3,0.0
Ti3B4,0.0
Ba4NaSb,0.0
HfTaRe2,0.0
LiAlO,0.45
BeCr2Se,0.0
Ba2PrNbO6,3.795
Ba2ZrS4,1.007
CaBeIn,0.0
LuSBr,3.908
RbSn2Br5,3.152
SrCd2Sb2,0.534
MoW3Se2S6,0.765
CaFeO2,0.0
SrCl2O4,3.976
Mg2SbF,0.0
FeAuO2,0.0
PrMn2Si2,0.0
Rb3Ti,0.0
GeMoAs,0.0
Ca4IrO6,0.0
BeIrBr4,0.0
P2Pb3O8,4.904
NaGaF3,0.0
LiPtF6,0.0
RbCa3,0.0
TiCoGe,0.0
BaZnP2,0.0
Tm2TlAg,0.0
SrSe,3.124
NiTe,0.0
Tl2SiS3,2.685
Sc2GaRu,0.0
BaNaCr,0.0
Li2FeO2F,0.0
BiPt,0.0
AlSi2Tc2,0.0
TlInF6,5.068
CaTaAlO5,5.21
ErAl3,0.0
DySI,3.087
DyTmHg2,0.0
HoBi,0.0
SbCl4F,2.404
Ho3P,0.0
Ni3OF5,0.0
SiH6N2F4,9.934
Ba2LiV,0.0
FeAu3,0.0
K3BP2,2.734
CoI2,0.028
NaGaO2,5.42
MgTePb2O6,3.276
Zr3Ag,0.0
BAsP2,0.0
Cu3Ag,0.0
KBa4Mo,0.0
ErAlPd,0.0
BeNb2Sb,0.0
SrH3,0.0
Ba2Ti2TlO7,0.0
CdAgO2,0.0
GaFeNi2,0.0
NaCSN,5.196
KInBr3,3.5065
BaNd2CoS5,0.0
Ru3Cl,0.0
CrHO2,1.268
AgPF6,5.169
Li2Pr2Si3,0.0
LuSi2Ru2,0.0
TbSi2Ru2,0.0
NaBC4O8,5.075
LiAsAu,0.0
Ca2CoW,0.0
DyHSe,2.5
Sr2LiTl,0.0
Ba2ScCr,0.0
SiSnN2,0.901
BaSrMo,0.0
TaW3,0.0
Pr2PbS4,2.657
BeHgRu2,0.0
NdCr2Si2,0.0
Ti2InNi,0.0
Cr3CuO8,0.0
TmLuZn2,0.0
ZrBeBi,0.0
TaAsIr2,0.0
BaV2Os,0.0
Na2SbAs,0.921
SmSi2Ni2,0.0
CaB2H2,0.383
Na4BeW,0.0
Te2W3S4,0.209
HfBrN,3.243
TmSi,0.0
K3Mo,0.0
K2BaV,0.0
PRuSe,0.478
Sr2Mn3Bi2O2,0.0
V6O11F,0.0
BeCuMo,0.0
TaTl3Se4,2.665
Ta2CrSi6,0.0
TlH2O,0.0
B2Ru,0.0
Rb3IrF6,3.27
BaScIr,0.0
MoN,0.0
ZnSiAs2,1.852
PAuClF3,4.443
EuCd,0.0
PaZnRu2,0.0
SbAsO,0.0
CaN,2.078
CdBiS2Cl,2.745
KNdO2,5.3385
AgNO3,2.627
AsCl5,2.44
Ba4SnRh,0.0
ZrRh,0.0
CaSmCd2,0.0
LuIO,4.486
PdAu,0.0
TaZnOs2,0.0
Rb2Pd3S4,1.165
Na2H6PtO6,2.948
Ba4MoSe,0.0
Cd3Pd,0.0
Li2RhAu,0.0
TbNd,0.0
CoSnH12O6F6,0.0
BaNa2Ca,0.0
Ba2NdBiO6,2.393
Na2CO3,7.0425
Na2GaNiF7,2.884
ErZn,0.0
Li4BePd,0.0
Tm2NiIr,0.0
Ba4CrNi,0.0
ClF,3.799
K2TlGaCl6,3.151
Th2Ga,0.0
NaBeRu2,0.0
Sr2Mn3Sb2O2,0.0
Ba3Al2Si2,0.0
HoMnO3,0.0
YbAcAu2,0.0
Sr2CdAs2,1.425
InPd,0.0
Dy2Zr2O7,4.0
PRh2,0.0
PbF4,3.02
K2NaBP2,2.636
Mg3CdO4,2.927
MnCo4O8,0.0
UFeB4,0.0
LuScZn2,0.0
Ba4SbP,0.0
Tm2BeOs,0.0
MgCdS2,1.36
LiCe2HO3,0.0
RbAuF3,0.0
Ho2CdSe4,1.583
Al2HgO4,2.644
CoSnC4Cl3O4,2.775
LiErTl2,0.0
MnSbPd,0.0
Li3V2O6,2.549
K4ZnP2,2.503
LiFePO4,0.0
KNdTe2,1.81
Na4SnSe4,2.875
Rb2VAgSe4,1.154
ScAl3,0.0
YbSi2Pt2,0.0
As2Ir,1.0
RbSe,2.123
Ag2O,0.508
Ba4YCd,0.0
K2YNb5O15,2.286
BaBr3,0.0
BaSnN2,1.287
SrCaIn2,0.0
ZnB4O7,8.111
NiSb,0.0
PrRhC2,0.0
NaNbCu2S4,1.781
Ba2YBe,0.0
Li2Mn2O3,0.084
BaSi6N8,4.423
YVO3,0.0
SrMg2Sb2,1.435
ZnB2H8,6.412
PmHoMg2,0.0
Na2ZnBr4,5.874
BaYPt2,0.0
Bi4Te7Pb,0.817
BaZrSe3,0.371
MnBeFe2,0.0
NbPS,0.0
K3ReH6,0.0
Lu2AlZn,0.0
Sm2PbS4,2.662
YbPm2Al,0.0
DyTlS2,2.326
TiBi2O6,0.0
TiH,0.0
Th2Si3Ru,0.0
ZrBeNb,0.0
Th3Mg,0.0
PdSeS,0.173
Na5InO4,4.41
MgAlPO5,7.804
BeCo2W,0.0
TbCuSn,0.0
TaAlPt,0.0
Be2CdBr,0.0
PdN,0.0
Ca2CoO3,0.0
SrLiSi,0.0
VS,0.0
ThCr2Si2,0.0
TaGaCo2,0.0
NpCdAu2,0.0
Pb4Se3S,1.022
K2RbPt,0.0
HoCuO2,2.698
CaIn,0.0
ZrAl2Zn,0.0
NbRu3C,0.0
BaYAgTe3,1.109
PmAlAu2,0.0
TlNO3,3.659
LiBS,0.0
ThRh2,0.0
Nb2CrSe4,0.0
BaVS3,0.0
MnSnPd2,0.0
BaMnCr2,0.0
Cu2Se,0.0
AlTeO4,0.0
Sm3GaC,0.0
KCoAu3C6N6,0.964
ErAl2,0.0
TaInO4,5.148
K2ErF5,10.401
BaCdW2,0.0
Tb2AgIr,0.0
ZrCdAg2,0.0
ZrCr2As,0.0
Tm2PtRh,0.0
CeCl3,0.0
BiSeCl,2.59
BiRhSe,0.398
Rb3MgH5,4.536
K2PbS2O8,5.102
CdIn2Te4,1.715
LiClO2,2.766
Hf3Te2,0.0
MnRh,0.0
HI3,1.77
Co5BiO12,0.0
Ti2Cu,0.0
Sn2Rh,0.0
Ca4GaSi3,0.0
SrB6,0.256
NaScTl2F6,5.742
MnPO4,0.0
NaCaMgAlSi4O12,7.007
BaAuO2,1.625
YbSi2Ni2,0.0
ErBi2BrO4,3.243
YVF5,0.0
Ga2Ag2TeSe3,1.156
Sc2TcPt,0.0
BeSiAs2,1.747
CoSI,0.0
MnNbO4,0.0
TlNi2Se2,0.329
ScO2,3.842
Fe3N,0.0
BaAg,0.0
B3I,1.061
Rb3Sm,0.0
KNaSmNbO5,4.378
MgAl2Se4,2.227
Li3MnP2,0.0
Li2VAsCO7,0.0
BePBr,0.0
YbGeAu,0.0
TiBe12,0.0
Li2Si2NiO6,0.0
CaTcN3,0.49
As3N,0.0
SrSbPt,0.0
SiGeO2,2.037
BeCo2Sb,0.0
InSn2I5,1.759
LaSb,0.059
CrO2,0.0
YMgZn2,0.0
PrGe2,0.0
YbBiPd,0.0
Mg2CdN2,1.381
VIr3,0.0
PbCl4,2.856
Ba4TeBr,0.0
CdSeO3,5.455
CaMnSn,0.0
ErSi2Pt2,0.0
Ba4ScBi,0.0
ZnH2SeO5,4.568
UBi2,0.0
Ca3Ta4O12F2,4.542
Ba4TcIr,0.0
BH11C4NClF4,8.217
TmNbOs2,0.0
FeNi,0.0
RbUAuSe3,0.0
TlPS3,2.414
Al3Ru,0.0
Y2BeSn,0.0
SiTe2,0.0
BaSiBi,0.0
BiSeBr,2.233
NdH2,0.682
Mg5In,0.0
TiBe2Ru,0.0
GaH3O3,6.042
SmLuZn2,0.0
SrAuO2,1.862
SrSb2O6,4.322
SrFe2P2,0.0
Hf2BeBi,0.0
TbAl3,0.0
MgPbF6,4.637
Ag3Ge,0.0
Al6Re,0.0
MnCdF5,0.044
Er2Ga3Ni,0.0
BaSeBr,0.0
TbBr3,3.936
TlPF2,0.0
LiNbS,0.0
KAg2PS4,2.373
Er2SO2,4.664
Mn3ZnN,0.0
PaIr3,0.0
TaTe2Cl6,0.903
LiZnS,0.0
Ti3O,0.0
Cu2HgGeS4,0.609
BeSbTe,0.0
Rb2YTlI6,3.194
Ba4HfTe,0.0
Ba4HfTc,0.0
ZnCdTe2,1.676
KPrSiSe4,2.882
AlCuSnSe4,0.743
Ag2BiSbSe4,0.092
LiGa2Ru,0.0
BaSnO3,2.166
ErCo2,0.0
SnP2S6,1.8515
NaAs2Ru2,0.0
HfGaIr2,0.0
Zn4B6O13,5.707
Mg2VO4,0.2845
TiCu,0.0
YbPt2,0.0
SrHI,4.138
LiBiB2O5,4.875
Ba2PdO3,0.087
Ti2BeGa,0.0
Li2AcAl,0.0
YbKO2,0.0
Na5LiN2,0.0
KNaSO4,8.8615
Ti3InN,0.017
TeMo2Se2S,0.0
Cd2GaAgS4,2.442
Ba4ScP,0.0
TiInPd2,0.0
Sr2AsAu,0.842
TbScO3,5.357
ZnGaPS,2.875
MnGaRh2,0.0
MnGa,0.0
KSmS2,3.313
Co2C,0.0
NaAlH2,0.0
PuIn,0.0
AlCN,0.0
Sr2TlPb,0.0
Hg3AsS4Cl,2.627
BaSi2Pd,0.0
KAuC2N2,2.976
HfAg,0.0
Be3Pd,0.0
Y2Ge2O7,6.375
NaNbSe2,1.043
LiHoO2,6.033
BaZnSn,0.0
TbAu,0.0
Hf2Pd,0.0
YMnF2,0.0
Sm2IrRh,0.0
Ba4MgTi,0.0
TbCdHg2,0.0
ZrBe2Cu,0.0
Dy2CoSi2,0.0
CdPt3,0.0
UAlNi4,0.0
ZnGaPSe,2.383
MoPCl9,0.0
CaMg2,0.0
MgBeRh,0.0
ZrAgB,0.0
AgF2,0.0
SmI2,0.0
Nd3Si2ClO8,6.456
V2RuW,0.0
RbTl2Bi,0.0
AgBiP2S6,1.515
MgMn2AlAu4,0.0
Li3Cr3CoO8,0.0
DyTmCu2,0.0
LuSnAu,0.048
BaZr4Cu,0.0
Ba2MgReO6,2.57
Mn4O7F,0.0
Tm2MnOs,0.0
YbAlB4,0.0
BaReH9,4.801
ZrFeSi,0.0
YCo2Si2,0.0
Li2Sn,0.0
Ba2NaGa,0.0
K2P2Pd,1.146
K2HBrO,6.648
Co2NiO6,0.0
ZnCu2O4,0.636
Y2AlRu,0.0
Rb2Be2O3,6.111
AlB2,0.0
BeNbRh,0.0
PuFeC2,0.0
MgSc2Ga,0.0
CaGa2S4,3.642
Ba2YZr,0.0
NaErS2,3.302
HfSn2,0.0
ZrBeBr,0.372
Sm3Mg,0.0
CaSm2O4,5.422
Ti2AlO4,0.0
H5PbCI3N2,2.0755
BeSbP,0.0
Cr3NiP4,0.0
TmSiRu2C,0.0
TaTiMn2,0.0
Pr3Cu,0.0
Th2Pd,0.0
NdGeRu,0.0
Li7SbO6,4.9655000000000005
Li4Mg,0.0
Mg3MoN4,2.193
Rb2LiAsF6,5.563
BiPSe4,0.664
Li3YBi2,0.0
K2RbYI6,3.945
Rb2NaInCl6,4.954
BaRh2Br,0.0
Li3AlH6,5.471
NbN,0.0
Nd2TeS2,2.217
HoSbRh2,0.0
Sr3Sc,0.0
Ge2O,0.0
PrZnSbO,0.809
Pm2CdHg,0.0
YGe2Ru2,0.0
SbF4,3.131
UAs,0.001
BeInCl2,0.0
Be2CdOs,0.0
DyRh3C,0.0
Ba4YSc,0.0
Ca4Al6O13,6.001
RuN,0.0
AlSiCN,4.406
RbMgBO3,7.261
LiNd2Rh,0.0
TiBe2Cd,0.0
Li2CdSnS4,2.944
Rb3SbI6,2.738
GaTeI7,2.297
LiLu2Os,0.0
Tm3GaC,0.0
Pr2PbSe4,2.122
MnNbP,0.0
Be2TlV,0.0
Be2HgPd,0.0
DyIr2,0.0
Cr3Rh,0.0
BeGeTe2,0.0
Li2Cr3NiO8,0.0
Hg2BrN,1.98
DySi2Ag2,0.0
Li3VS4,2.122
SrMn2P2,0.0
DyLuIr2,0.0
Na2TiTeO6,3.585
SmZnAgAs2,0.663
BaPtBr2,0.0
LaTiO3,3.5
FeI3O9,0.0
AcAlO3,5.307
Sm2SCl4,4.395
ZrP2S6,2.012
PtI3,0.885
LiPrSn,0.0
HoZrRu2,0.0
BaTiCd,0.0
Zr3Tl,0.0
ZrSiO,0.0
YbB2Os,0.0
YbSnAu2,0.0
Na2GaAgF6,4.814
MgFeO3,0.0
YBeBr4,0.0
RbVCu2S4,1.124
SrZr2Nb,0.0
IO2F,4.455
Ba4NaTa,0.0
Li2CeTl,0.155
K3AlO3,5.793
Ba4YSb,0.0
Th2Fe2Si2C,0.0
Ba2TeO,2.482
TiGaCu2,0.0
MgGe3,0.0
Na2BeH4,7.031
CuPtO2,0.0
Li2Cr2O7,1.465
KMg3,0.0
Mg2B2O5,7.383
HfBeFe4,0.0
NaTiF4,0.36
AlCu3,0.0
ScZnPd2,0.0
YZn,0.0
BeZn3O4,3.223
Sc2AlTc,0.0
Tl2PtCl6,2.119
LiRhF4,1.518
TbFeSi,0.0
SrLu2O4,5.155
Na2Mn2O3,0.0
BaNd2S4,2.47
Sr2BBrN2,4.166
Mg3TcH7,2.868
SmNi2,0.0
Hf2CuOs,0.0
Ca2CdHg,0.0
YbDyMg2,0.0
SrTa2Bi2O9,3.38
CuSe2Br,0.792
Sn3Ge,0.0
KSmC2O6,6.285
Rb2TiCl6,2.511
Sr2AlSbO6,3.238
Mg3H4O5,6.233
LiPbS2,0.0
K2NaAlAs2,2.529
TaAs2,0.0
PHPbO4,4.911
SmIn2Rh,0.0
In7GeIrO8,1.567
BaZn2P2,0.408
TaAlOs2,0.0
BeGa2Mo,0.0
Rb3Mg,0.0
Pb2ClOF,3.88
PrNdAl4,0.0
Dy2Al3Si2,0.0
NaBiF6,3.435
DyB2,0.0
CaGa,0.0
BBr3,4.872
AsI,0.0
KTi5Se8,0.0
NdBS3,3.197
CdIrO3,0.0
Ba4ScPd,0.0
NaErO2,6.431
Yb3N2,2.062
PBr3,4.11
Ba2MgTl,0.0
Ga2Os,0.738
MnAu,0.0
NaLi3H8N4,3.09
PdC,0.0
BeZnP,0.0
CrPO5,0.0
SiMo2As,0.0
BaPr2S4,2.682
Pr2AlNO3,2.086
MgScAu2,0.0
TeAuI,1.147
FeOF,0.0
LuTe,0.734
V2CuBr,0.0
AsRuBr,0.0
NbGaPt,0.0
Ba4MoRh,0.0
RbSr3,0.0
Ba4RhCl,0.0
ErAu2,0.0
Yb2Pt,0.0
NaNO3,4.529999999999999
Li2GaAg,0.0
Zr2Ag,0.0
HfInPt2,0.0
HoLuCu2,0.0
ZnCN2,5.089
RbNa2Sb,1.849
CrHgF6,0.0
Sr3ScB3O9,5.188
AuC2,0.0
CdInAgTe3,0.816
Zr3Be,0.0
Rb2InSbI6,0.0
YbPmPd,0.0
CdSnAs2,0.0
Li3Sn,0.0
BeInFe2,0.0
SnH8C4I4,4.024
HfGeRu2,0.0
BeTcBr,0.0
MgTcH2,0.0
BaYCl,0.0
K3N,0.0
AuSCl5,2.391
TmNi2Ge2,0.0
CaNdCoO4,0.0
BaCaBr,0.0
Yb3W,0.0
YTmRu2,0.0
PtO3,0.0
K2RbMoI6,2.076
BaSb2F12,6.2305
BeTl2Ni,0.0
Li3Cu3TeO8,0.0
BeTcPd,0.0
FeNiN,0.0
YWF5,0.8685
CaBr2,5.8445
Th2N3,0.0
HfBeSi,0.0
SmHoRu2,0.0
Sn2I,0.0
Mg3H2O4,6.327
MgPt3O6,0.686
DyB6,0.0
