formula,target
GaNiRh2,0.0
BeCo4Cu,0.0
FeN,0.0
ThTeAs,0.0
Co3Se4,0.0
MgMoF6,0.0
DyFe2B2,0.0
Nb2SiTe4,0.0
Zr2Au,0.0
IBr,2.064
Er2AlSi2,0.0
MgHg2,0.0
TlInF2,1.888
RbCo2S2,0.0
CaAlSb,0.0
FeB,0.0
Bi2Se2S,1.322
Ti2CoIr,0.0
Pr2CdSe4,2.062
SrMgH4,4.442
ZrH,0.0
Na2CaSi,0.757
YbBi2Te4,1.132
Be2FePb,0.0
GeI,0.0
K2TaNbO6,2.593
CrPt3,0.0
MnBeCr2,0.0
Ba2SrTeO6,4.423
CaTi2O4,0.0
Sr2HoUO6,1.638
HoNiC2,0.0
Al2CoNi,0.0
Ba2NaBe,0.0
TiInFe2,0.0
Li5FeS4,0.0
CuH4I2O8,0.0
Ba2CaMo,0.0
BaLiIn,0.0
NbZn3,0.0
Li4V3OF11,0.0
BaSr2MgSi2O8,6.892
LiNO2,3.655
PmNdZn2,0.0
TaCu3Se3S,1.787
Be2CdRu,0.0
LiSiB,0.683
Pb3O4,1.727
Si2CN4,5.801
SiIr2,0.0
HoAl2,0.0
KFe2S3,0.0
ZrTaBe2,0.0
K2BeZn,0.0
SmVO3,0.0
NdTe2BrO5,3.855
VP,0.0
KNO3,4.2845
Ba2HgPb,0.071
Tb3Y,0.0
In3Bi,0.0
BC5,0.0
TbMg2Cu,0.0
PdF3,0.0
YbEu3,0.0
Ta2Te3,0.0
DyAgSn2,0.0
Nd3Hg,0.0
EuMn2Sb2,0.0
MnTePd,0.0
Sm2MgGe2,0.0
NpSi3,0.0
NpSi2Ir2,0.0
TcC,0.0
CdAsP,1.039
Li2Bi,0.0
SbRhO4,0.0
Tm2GaCu,0.0
Li2CuAu,2.302
Al2Sb,0.0
Rb3Os,0.0
Be2FeBr,0.0
ScBeZn,0.0
CuAuSe4,0.02
AcZn2Cd,0.0
LiAc2Ga,0.0
Cd2H,0.0
YbZnAu2,0.0
U3O8,0.0
PmH3,0.433
BaLiPb,0.0
Ho6MnBi2,0.0
DyAgHg2,0.0
AlReSi,0.611
BiClO,4.005
UGe2Ir2,0.0
ScCr2AgH4O10,1.2915
RbU2SbS8,0.0
TmP5,0.708
Mn2CoO6,0.0
MgMoN2,1.137
Sc3SnC,0.0
Mn2CdTe3,0.0
UGe2Pt2,0.0
RbF,8.994
Rb2IrF6,0.0
ErAu4,0.0
V2N,0.0
BeNbCr,0.0
MnBiS2Br,0.0
NaGe2N3,3.818
BaCdBr,2.745
HfMnRh2,0.0
Ba2HfCl,0.0
Mg5Pt,0.0
SmFe5,0.0
Na2Zn2O3,3.051
Nd2ZnIr,0.0
TiTeAs,0.0
MoRh,0.0
As2S3,3.058
PmHoAl2,0.0
Li2MnBe,0.0
NaSmS2,3.197
Ba3CaI8,4.043
VZnSF5,0.0
BaGaTe,1.681
PH4I,4.833
ZrS3,1.561
LiNd2Ga,0.0
YbKI3,5.119
GaFe2Co,0.0
Li7VN4,2.512
Pr3GaC,0.0
ThCr2Ge2,0.0
Ga2TeO6,2.168
Be2TlCu,0.0
VCr2Te4,0.0
MgZr,0.0
TlCuS2,0.0
SmMg2Cd,0.0
Ba2InHg,0.0
BaNbCr2,0.0
TiBeFe2,0.0
PaTc2Sn,0.0
BiSbO4,3.499
YCI,0.0
LiB3,0.0
PmSe,0.0
Ca3P2,1.234
NaLaSe2,2.922
NbAlRu2,0.0
BeTeIr,0.0
Yb4As2O,1.884
DyErTe2,0.0
Pm2MgGa,0.0
InH5N2F2,5.716
NdP2,0.251
CaSiN2,2.511
AgPO3,3.321
CeSi2Pt2,0.0
Ta2CuO6,0.0
Na2SO3,0.873
HoMn2Si2,0.0
LiGaSe2,3.419
URh3,0.0
HoErIn2,0.0
SrH2Cl2O,5.601
Ca2Pt3O8,1.328
Na2YCuCl6,2.639
NaAlBP2H3O10,8.426
BaPPt,0.0
RbSbSe2,2.072
MgFeS,0.0
LiBeFe2,0.0
TaCo3,0.0
TlHg,0.0
Dy2PdRu,0.0
Li3Rh,0.0
HoC2,0.412
Mg2H6Os,3.651
Ho2TlCd,0.0
ZrSiIr,0.0
PbCClO2,3.713
K2CuBiBr6,0.997
NiO,0.0
NaSmTl2,0.0
BaGa4S7,3.392
NaLiCdS2,2.992
ZrSiTe,0.0
Ag2SnHgSe4,0.489
YErZn2,0.0
ErAl8Fe4,0.0
TbCdPd,0.0
MnBeCu2,0.0
PrTl,0.0
NaMgBO3,6.474
U2Cr3Si,0.0
YbAlO3,0.0
Al3P,0.404
ScInP2,1.437
MgI2O6,4.473
V5Te4,0.0
InBiSe3,1.299
Te4MoW2S2,0.082
Sc2CuPt,0.0
CdGe2O5,3.488
NaBSe2,0.0
KHfCuS3,1.148
RbSbF6,6.661
LiSc2Ga,0.0
PuF3,0.0
RbSnI3,2.704
TiSiNi,0.0
As3H5O10,4.922
BaGaBr,0.0
Sr2NCl,2.956
HgPS3,2.587
NaHoS2,3.27
MgTiCo2,0.0
TbGa2,0.0
MnAlNi2,0.0
Li4GeO4,6.439
TmAlCu,0.0
YbBiAu,0.0
Ba2MgZr,0.0
InGaCu2Se4,0.967
CSO,5.3705
GeAsSe,2.093
Dy3CuSnS7,2.125
SrH2O3,4.999
NbAl3,0.0
Sc2BeGa,0.0
Na2GeTeO6,4.744
H3NO,6.252
Ti2AlFe,0.221
Na3Ge,0.0
InAg3,0.0
BaVClO3,2.562
BaHf2Cl,0.0
K7NbAs4,1.784
AlH2,0.0
Rb2CaH4,4.931
Be2SbW,0.0
NaTl2Sn,0.0
KYSiS4,3.471
Na2S2O3,5.731
BaMo2Br,0.0
K2BeMo,0.0
YH3O3,6.336666666666666
SrCdGa,0.0
Rb2PdC2,2.372
Ba4MgTe,0.0
MgGaPt2,0.0
PdPb2Br6,1.067
V4O3F9,0.0
Li2CuP,0.0
Y3CuGeSe7,1.731
Y2AsS,0.0
YbNiH3,0.0
Na2BeGeO4,6.191
GaNF2,1.977
NbPSe,0.0
ScCo2Si2,0.0
Th6FeBr15,0.0
In2HgSe4,1.639
Sm2CN2O2,5.471
TlP5,1.567
InB3,0.0
BeCu2Br,0.0
Be2VRh,0.297
Sr2NbGaO6,3.852
RbC2I3N2,3.532
Th2Si3Ir,0.0
VIr,0.0
BiOF2,0.0
Pb2IO2,0.0
TiBe2,0.0
Sm2AlNO3,2.415
As2F,0.0
Ba4CrCl,0.0
HfIr3,0.0
BeNi2Mo,0.0
NbIO2,1.3065
BaSrNb,0.0
Ti3Ni,0.0
SmAl,0.0
Rb3As,1.075
Ba4SnPt,0.0
Ca3Zn,0.0
Li3CuS2,2.544
BaSi6N8O,5.385
Nb2MoO8,1.875
TiBeW,0.0
ErAu,0.0
MgB9N,2.009
K2NaPrF6,9.25
LiTi2Ir,0.0
Hf2Au,0.0
K2HgSbF6,0.052
MgPSe3,2.852
Mg2Ge,0.576
H4OF2,10.927
UGaPd,0.0
RbN,0.0
MnZnF2,0.0
K2RhF6,0.0
B5H9,6.756
Lu2C3N6,4.571
PtC,0.0
AsI3,2.422
Fe3Sn,0.0
HIO3,4.307
NaBe2Pt,0.0
Sn2OF2,3.784
K2CoF6,1.422
BaCaBr2,0.0
KBaSi,0.0
SrBi2B4O10,4.956
TaCoSi,0.0
HfPtPb,0.0
BeCdPb,0.0
HoB6,0.0
TaVH4,0.0
ErSn2,0.0
Rb2NaScF6,7.987
ZrMn2As,0.0
SnPbF4,4.916
Nb2Tl5S4Br9,1.95
HPbI3,2.67
Sr2FeO4,0.0
BeMoRh,0.0
ThBr4,3.271
Sm3Al,0.0
Ce3Tl,0.0
MgSc2Tl,0.0
Ca2FeWO6,0.0
Pr2ZnBi4,0.0
Rb3ClO,2.609
Rb2Cd2O3,2.156
Zn2PN3,3.58
MnPSe3,0.0
YbEr2Se4,1.878
NaInSe2,2.014
Rb3DyCl6,6.591
CaGeN2,4.299
Ba4SnBr,0.0
FePbO3,0.0
NaAlB14,2.094
KNaS,4.889
NaN,0.0
Ba4MgNb,0.0
RbHfCu3Se4,1.838
InPS4,3.469
LuCuSe2,1.681
Li3FeOF4,0.0
TlGeBr3,1.213
Ta2BeRu,0.0
SrBiO,0.0
TiAl2O5,3.456
Mg3Bi2,0.379
CePO4,0.0
Li3VO2F2,0.0
Mn2BePd,0.0
Ba2LiSb,0.0
Mn2Fe3Co3O16,0.0
ZrBe2,0.0
Ta3Os,0.0
SbAsOs,0.0
NaSn3,0.0
Pd3N,0.0
ErFeC2,0.0
In2GaAs3,0.453
Ce2BiN,0.0
Na4C2O5,5.008
K2BeCo,0.001
Fe11Si5,0.0
RbCdAg3C6N6,3.2245
YbMgTl2,0.0
ZrSnTe,0.0
PrC2,0.857
ZnPt3,0.0
UIn3,0.0
HoSi2Ir2,0.0
RbZnH,0.0
HoGeAu,0.0
BaSi2P,0.0
SrFe2As2,0.0
Li5CrO5,2.068
K3BAs2,2.462
Ga3SiCN3,3.339
LuAs,0.0
NiP2S6,0.546
SeI,0.0
Sm2CdSb4,0.0
CdPtF6,2.698
Yb3U,0.0
Ge2I,0.0
Na3BS3,3.955
SrInI,0.0
Ga4SiO8,4.346
LiB2,0.0
KBa4Sb3O,1.534
ScReTc2,0.0
Yb3Zr,0.0
BaCo2Br,0.0
Bi3Pb,0.0
MgAl2H8,6.601
SnIF,2.195
TmRh3,0.0
NbCu3S4,1.568
SrC2S2N2,4.744
Rb3GaI6,1.921
BeInPd,0.0
Be2MoW,0.0
NdAsO4,5.621
K3Tl,0.0
Li2H,0.0
BeTlRe4,0.0
YCoC2,0.0
SmRe3,0.0
Sc2FeAs,0.136
CeIr2,0.0
K2NaYI6,3.679
Al2FeRh,0.0
Y3AlC,0.0
SiRh3,0.0
BaGaBO3F2,7.508
US,0.0
BiBCl,0.0
Be2N,0.0
Ba3Bi2,0.079
Ba4ScW,0.0
SbBr3,3.699
AcAg2Pb,0.0
ErI3,2.559
PrPbAu2,0.0
PmI3,2.812
LiSe2,0.0
BaPbBr,0.0
HfAl3,0.0
Th2SiGe,0.0
LuMn4Al8,0.0
KRb2AsF6,5.901
NbSnRh,0.0
BaSrLi2,0.0
Sc2IrPd,0.0
Hf4AgPd,0.0
TeAsIr,0.0
Ba4YSn,0.0
LiAlSi,0.483
DyInPd2,0.0
DyHoRu2,0.0
Tl2CdSnTe4,0.777
LiPdF,0.0
ErCdPd2,0.0
AlRh,0.0
Yb3Pb,0.0
NaB2,0.0
CdI3,0.0
AuSeCl7,2.382
BiPPbO5,4.14
Er2Al9Rh3,0.0
KLi2As,2.072
PmYMg2,0.0
NaBe2Cl,0.0
V2O3,0.0
KBaSn,0.0
BeTc2Ni,0.0
NbBr5,1.884
YCu3Sn4O12,0.0
Ba4MnCu,0.0
RbVI2O8,3.261
PmTmTl2,0.0
BeCo2Bi,0.0
Ca4GaSn3,0.0
BeZnSe2,0.0
BeCoTe2,0.0
YbCaPd2,0.0
BaTiF6,4.2
CaTi2O5,3.4075
Ca2Ga2GeO7,5.176
Nd2Ni2Sn,0.0
DyB2Ru,0.0
K3SiTe3,2.606
Te4Mo3WSe2S2,0.347
Mn4BeSb,0.0
BeZnCl,0.0
Bi2Te5Pb2,0.023
Sc6FeSb2,0.0
Ca2ZnN2,1.654
Co5SnO12,0.0
LiOF,4.021
Cr2HgO4,0.0
MnFe,0.0
LiB13C2,3.092
KBe2Cd,0.0
SmCd,0.0
RbLiO3,0.0
InTeCl,2.472
LiMgSbPd,0.0
AcOF,6.773
VAgP2Se6,0.406
NaPO3,5.756
Cd2P3Cl,1.5
K2VCuS4,1.259
Si7Ge,1.07
LiB2P2,0.0
HfBeBi,0.0
CrGaP2,0.0
Ba3Sm,0.0
SmPd,0.0
NbCo3O8,0.0
BaHf4Ga,0.0
Ba4NiGe,0.0
Li4TiS4,2.708
Na6PbO5,2.741
Te2Br,0.635
Sr2MgMoO6,2.698
BaIrF6,0.0
TlCuPSe3,2.12
SrICl,4.809
BeBRu,0.0
NbS,0.0
NbTeCl9,2.4975
Tm4B6O15,7.085
BaMgIn,0.0
Hf4CuSi3,0.0
ZnBO,0.0
BaHgPb,0.0
TiBe2Te,0.0
ZrBe2Ga,0.0
ZrB,0.0
RbAu,0.958
AgB2,0.0
NaLi2GaF6,9.785
Rb2TeI6,1.751
HoGaO3,5.52
SrZnAsF,1.65
Mn5Si4O14,0.0
CaSmIn2,0.0
BaZnPt2,0.0
Ba4LiOs,0.0
HfV2H4,0.0
ZnAg3,0.0
RbPbBr3,2.692
SrP,1.441
AlBiO,0.0
MgNbRu2,0.0
Li2ZnCu3,0.0
ScCu3,0.0
TbCoC2,0.0
Rb2ZrCl6,4.002
ErMgAu2,0.0
Zr2TiPb3O9,3.021
HfBeCl,0.415
BaOsCl2,0.0
Rb3RhF6,2.587
VTe,0.0
ErSi2Rh2,0.0
YB2Ru,0.0
V6CoIr,0.0
SnB4O7,4.992
FeH,0.0
ThInRh2,0.0
PrS2,1.258
DySi2,0.0
Na8TiAs4,1.608
Ba2CrTe,0.0
CeHSe,0.0
BeFeRh2,0.0
NbAs2,0.0
Ba2YGa,0.0
ErHg,0.0
Cu2Te,0.0
NaTe2,0.0
LiAu2,0.0
MnCo,0.0
K2NaAlH6,5.094
AlS3,0.0
HfHgO3,0.0
YbTm2Se4,1.916
Li8TiS6,1.212
Be2BiRu,0.0
NbC,0.0
Sm3GaO6,5.578
CaPS3,3.892
U2TeO2,0.0
V2CoO6,0.0
K3VSO3,3.398
Te2W3Se2S2,1.002
BaCaS,0.0
U3Te4,0.0
Be2PdW,0.0
Sn3Te,0.0
CaAlH5,4.595
Mg3Fe,0.0
NdAlSi,0.0
BeTc2Te2,0.0
TbCo3B2,0.0
BaCu2O2,1.627
TaCu3Te4,1.551
CaAsH5O6,5.694
VNiSb,0.0
SrMgO,0.0
SeCl,3.124
Ba4TiOs,0.0
BaRuPt2,0.0
AlInAg2S4,2.283
RbHg2,0.0
Na3AgO2,2.537
MgMnO3,0.0
Rb3SbO3,3.851
Lu2Si2O7,7.324
ThSe3,1.911
Er2MgGa,0.0
GeClO2F5,2.232
Ba2MgWO6,3.688
Be2NiPb,0.0
YbNdAu2,0.0
Re3W,0.0
NaYZrS4,1.525
ZnBi3,0.0
Na2MoO4,4.918
HS2,0.0
AsCl3,5.387
FeAg3,0.0
K2RbPrI6,3.977
TmAlO3,7.703
CdRh,0.0
HPbI2,1.634
MnBe2In,0.0485
Nb5Si3N,0.0
NdCo2P2,0.0
TiBe2V,0.0
VCo,0.0
TiAlAu2,0.0
Rb5Bi4,0.0
Ba2GaSe,0.0
Te2Rh,0.0
Ba4PW,0.0
SrZn2P2,1.455
KClO2,3.574
RbCrF6,2.67
SrCN2,5.517
Pm2AgOs,0.0
Ti2Ag,0.0
BeZnIr2,0.0
SrFeO2,0.0
Tm2OsRu,0.0
Be2CrFe,0.0
ThMn2Si2,0.0
Yb2S2O,1.672
MgBe2Tl,0.0
HfBeP2,0.0
AlAgO,0.0
TmNiGe,0.0
Pr2Ta2Cl2O7,4.166
K2TeOF4,6.804
SmSb,0.0
SiTc2W,0.0
Zr2SbP,0.0
BaHCl,4.838
RbHN,3.3
Ti2CoSe4,0.0
TaBeSi,0.0
TbMn2Tc2,0.0
Ni3Sb,0.0
Ga3Se,0.0
Ba4TiPb,0.0
ScSiAu,0.0
Sn2Pd3Au,0.0
Tm2MgSe4,2.299
ZnCuAu2,0.0
YAlS3,0.0
ScAlIr2,0.0
ErAgSn,0.0
AlPt3,0.0
CaNdAlO4,4.581
BaCaCl,0.0
YTaO4,5.196
NdTlTe2,1.001
AlFe3C,0.0
MgNi,0.0
ZnBi4O8,0.0
Te3As2,0.489
SbTeOs,0.966
Th4AgPd,0.0
BePdW,0.0
ErNi5,0.0
SiHO2,5.591
LuSi2,0.0
CdBr2,4.485
Pm2AlGa,0.0
Zr3N2O3,3.353
FeSb4O12,0.0
CdGa2Te4,1.877
Na4UO5,2.378
VNi2Sn,0.0
BeGeN2,4.692
IrOsW,0.0
BaHfBr,0.0
NaDyO2,6.129
Ga3Sb,0.0
AlInCu2Se4,0.689
TeF4,6.466
SmFeSi,0.0
Mg2TlHg,0.0
Sr2AlGa3,0.0
FeCo2Si,0.0
YbPr2S4,2.668
Nb2Tl5S4Cl9,1.931
HoH2ClO2,6.381
TbPmIr2,0.0
TlF3,3.037
K3YI6,3.865
Ho2ZnRu,0.0
RbMgF,0.0
BaGa2Cl,0.0
Ti3AgS6,0.0
ScGaCu2,0.0
Mn3N2,0.0
SrPPt,0.0
PuAs,0.0
Ba4MoCl,0.0
CdBiClO2,4.375
PRuS,0.708
Sc2AgIr,0.0
Pu2SO2,0.0
CaSiSnO5,5.0525
ErBRh3,0.0
KAlO2,6.498
CrNiSb,0.0
RbNaS,4.573
NaBeTc2,0.0
RuF6,0.61
BeCoRh,0.0
BiTeIO3,3.208
Al2W,0.0
LuBi2BrO4,3.351
RbPdCl,1.599
TmCrO4,0.0
InCu,0.0
PrSm,0.0
MnZnAu2,0.0
Ag2SnBiS4,0.0
NbSeI,0.0
AlVFe2,0.0
Na4SeS,3.969
CeI3,0.183
CaFe2S4,0.0
ZrNi2P2,0.0
Li2CrP2O8,0.0
LiPmIn2,0.0
LuPt,0.0
Rb2SnCl6,3.736
Cr4OF11,11.226
K4BaGe3O9,5.458
Sm3Sc,0.0
Li2CuO2,0.563
TbBiPd2,0.0
Na3SiSbCO7,5.022
SrHCl,5.288
KScW2O8,4.782
BaMnBr2,0.0
CaSnF4,4.616
NbFeO4,0.0
LiSiN,2.114
TlCl2,2.553
Na3SbSe3,2.454
CoNiTe4,0.0
TaAlNi2,0.0
Ti3PO7,0.0
SrBe3O4,6.707
Na2Zn3S4,4.049
K5CuAs2,1.515
HoSiRu,0.0
NdSnAu,0.0
TaBe2V,0.0
GaBr3,4.557
Ba2YHf,0.0
CaVF6,4.355
BH2N,6.172
Ag2CO3,1.794
MgCo2O4,0.0
TcB,0.0
SrTeO4,3.546
HNO,4.919
KBeSi,0.0
NaFeBP2H3O10,0.307
Dy2CuRu,0.0
UMnSe3,0.0
SiHgP2,1.74
TaPO5,4.956
Ba5Ta2Cl2O9,5.205
SnAs3,0.0
MgVO2,0.0
TmNiSb,0.253
ScNi,0.0
Li3Pr,0.0
K3IrF6,3.351
PrBr3,4.525
Sc2AlIr,0.0
PtS,0.713
PrGePd,0.0
SmEr3Se6,1.371
CaP2Pd2,0.0
KBaHg,0.0
BaSrS,0.0
CdFeO3,0.0
BRh,0.0
Ti2MnSi,0.2475
SmS,1.631
Ca3Mg,0.0
U2N3,0.0
MgAlIr2,0.0
Na2LiTiF6,6.923
BeInBi2,0.0
CrO,0.0
CdSnTe,0.0
ErBPtRh2,0.0
KNaO3,0.0
SrMg2N2,3.112
Sr2PdN2,0.0
HfZrN2,0.0
Cu2As3,0.0
Ba4HfSe,0.0
TlAsPd6,0.0
Y3SiS2,0.0
Si2HN3,6.241
TmHg,0.0
Ba2MgGa,0.0
ScSiPd2,0.0
HfBe2Ni,0.0
ZnS,3.616888888888889
BaInTe,1.578
Ba2CdBr,0.0
Pm2IrPd,0.0
InNi3,0.0
ZrSn,0.0
KBaV,0.0
KInO2,4.063
SiH12C2N6F6,7.028
KZrF5,6.19
PrH2,0.871
YbNa3,0.0
Ba4MnZn,0.0
Ba2DyNbO6,3.663
Tl2CuAsO4,1.659
Li2CrNiO4,0.0
YNi2O4,0.0
Yb4Mg3H14,5.174
LiSbO2,2.245
CaDy2Te4,1.149
NpMn2Si2,0.0
BaCdSn,0.0
UF5,4.045
SmP,0.0
RbCSO3F3,8.871
K3IO,2.779
MgTaO2,0.0
AlCr2C,0.0
CdCO3,5.188
Na5NiSO2,0.0
Ce2ZrO6,1.968
LiBeW2,0.0
AgSnS2,0.0
YSi2Rh2,0.0
BeNbMo,0.0
Dy4Sb3,0.0
Tm2SO2,4.733
Rb3InS3,4.032
TmCo2Sn,0.0
Tm2Te5O13,4.588
CaBO3,0.0
CaAu,0.0
U4S3,0.0
ZnC2N2,6.212
RbC2O2,4.008
LiVO3,2.135
Sr2ErUO6,1.644
Tm2Ti2O7,3.094
KTl2Bi,0.0
InCuS2,0.6466666666666666
Ho3TaO7,4.555
K2FeC4O4,4.076
AgSbSeS,0.0
LiPm2Ru,0.0
Tb2Au,0.0
BaAgSb,0.0
Ta2Co,0.0
Rb2NaTlCl6,3.22
YBiO2,0.0
CuHgSI,0.631
NaBeV2,0.0
HgB2C8N8,5.845
LiCaUF8,3.539
As2O3,5.289
YC,0.0
In4SnS8,1.387
Na4CdP2,1.819
Er2CuPt,0.0
MnBe2Pt,0.0
TaCo2,0.0
BaSrCl,0.0
MgH12SeO9,6.901
VFeSb,0.0
SnRh3,0.0
Rb2ScInF6,3.679
RbBiF3,2.724
Ho2InHg,0.0
TmInNi4,0.0
DyGa,0.0
CdPdSe,0.0
ZnHO,0.0
BaZrO3,3.814
Hf3Pb,0.0
Li2FeNiO4,0.0
FeP,0.0
AlCrFe2,0.0
PrMg2Ag,0.0
Ti2ZnTc,0.0
HfC3,0.0
Pr3Si2S8I,3.27
YbI2,5.03
Y3GaS6,2.861
Na4WN2O2,4.44
KSe2,0.0
Bi4Au,0.0
YbCaPb2,0.0
TcSO6F,5.701
BeGeBi,0.0
NaP2,0.0
LuMg,0.0
NaPm2Al,0.0
RbBeH3,5.647
BaBr2,5.463
YbZn2P2,1.469
RbPS3,2.5700000000000003
TaRu,0.0
RbSb2,1.003
PuPbO3,0.0
K2TaCuSe4,2.193
RbAlH4,4.26
MgSnRu2,0.0
Li2MgZrO4,4.018
PmSbPd2,0.0
Ba4MgMn,0.0
Al2Ge2O7,5.512
K2OsO6,0.0
AgTe3I,1.531
Be2CrP,0.0
KRb2AsI6,2.627
K3Ag3As2,1.744
K2PtSe2,1.503
Sm2Be2GeO7,6.396
SmAgPb,0.0
BeB2C2,1.311
BeZn2W,0.0
AgAs,0.0
Hg2P3Br,1.7245
Ba2HfS4,1.428
Lu2NiRu,0.0
TmZr,0.0
NiSn2Au,0.0
BeIn2Sb,0.0
YNiBi,0.236
CuCl2,0.0
Ba4CuRh,0.0
Bi3ClO4,2.162
CaBeBr,0.0
Mg2N,0.0
PrDyC4,0.0
GaCl3,6.027
CuPN2,2.197
TaBe2,0.0
CaV2O4,0.0
Cr3C2,0.0
BeP4Ru,0.0
AuBrO2,0.908
PbAu2,0.0
SmO,3.03
PmMgHg2,0.0
TcBr3,0.0
Cd3Te,0.0
Dy2Fe2Si2C,0.0
MgTaIr2,0.006
Na7Al3O8,5.703
BeGaW2,0.0
Ba4ScCd,0.0
Li2TlF3,1.454
Mg3Br,0.0
CrFeAs4,0.0
SmTlTe2,1.013
Tb2S3,1.5395
Mo2WSe4S2,1.146
Rb3Tc,0.0
TmBiPd2,0.0
Ba4YPd,0.0
ScBRh3,0.0
NdGa3Pd,0.0
Sc2GaAg,0.0
EuF3,9.426
Ba2ZnIn,0.0
K3NaCr2O8,3.18
MnNiSnRh,0.0
Mg2HgRh,0.0
NaTm3,0.0
NdMg,0.0
SrBeBr2,1.375
ThCN,1.824
BaMoPt2,0.0
NaVAs,0.0
Sr2AlIn3,0.0
Ba2TiSb,0.0
NbSb2,0.0
ZrBe2Pd,0.0
CaPd2,0.0
BaCd2P2,1.364
BeTlP4,0.542
BaN6,4.68
BeMo2Ru,0.0
HfZnAu2,0.0
ZrFeSe,0.74
ZnH8C2S2N6,5.275
Dy2CdS4,2.173
HfAlZn,0.0
ScGa3,0.0
AlBiSe,0.0
BeSi2Ir,0.0
HoTlTe2,1.029
CaPr2S4,2.75
ZrIn,0.0
Sn3F8,4.913
Ba4HfCl,0.0
PmPdPb,0.0
Si4P4Ru,1.741
SrMg3O4,4.192
Ba2ErNbO6,3.651
BaMgC2O4,3.17
CaCuO2,0.0
ThSiRu2C,0.0
RbHfAgTe3,0.653
YbZn2,0.0
BaCaPb,0.21
Mg2CuPt,0.0
LaH2,1.704
K2UO4,2.068
ScS,1.395
BeRhCl2,0.0
CuTeSeBr,1.201
AuN,0.0
AlAg3F6,2.618
Al2InN3,3.511
CaSi2SnO6,4.311
NdAs2Au,0.0
Nb2TlPS10,1.773
MnInF2,0.0
NdGa3B4O12,6.849
Rb3YI6,3.928
Dy3Cu3Sb4,0.443
BaTeBr,0.0
Yb5Ge3,0.0
SnBO3,0.0
UBi2O6,1.751
FeAs,0.0
Pr2Sn2O7,4.32
RbScF4,6.91
BeZnO2,4.478
KBrO3,4.871
CaSnO3,2.161
PrNiAs,0.0
ErF3,10.006
K2NaAg3C6N6,3.241
Ca3Te,0.011
Nb3Cr,0.0
NaZnSO4F,7.053
Ti5Pb5O14,0.103
TmCu,0.0
Tm2CoRu,0.0
RbBiF,0.0
HoTlO2,2.125
PdSe6Cl2,1.562
SrLiAlSb2,0.236
NaNi2O3,0.0
Li2FeP2S6,0.006
MgBe2Pd,0.0
TiSb2,0.0
NaGeO,0.0
TbZn,0.0
Cd3Pb,0.0
SmZn,0.0
IO3,2.398
LiHo2Pt,0.0
SrTiO3,2.3355
TbCdPd2,0.0
Rb2VF6,4.347
SrHg,0.0
LuSbPt,0.013
NdBr3,3.747
BeZnGa,0.0
Pm3Ga,0.0
GaPSe,0.0
Ba4TaRh,0.0
DyCoC2,0.0
AsPtAu,0.0
Mg4Ta2O9,5.672
AcSnHg2,0.0
U2Cl5O2,0.0
SrCaC2O6,6.665
GaPd,0.0
Rb2NiAs2,0.373
LuS,1.694
KBeNb,0.0
Li2YAl,0.0
YbSi2Pd2,0.0
CrAgTe2,0.0
Y2RuPt,0.0
PdSe2Br6,1.244
NaCr2O4,0.0
Be2InNi,0.0
Sr2BeBi,0.0
BeCoMo2,0.0
NaSi2Au2,0.0
LiBePt2,0.0
RbAgTe,0.0
Ag3Pd,0.0
Al2Se3,3.204
AsWBr,0.0
WO2,0.0
KVOF4,3.552
Li4Fe3O2F6,0.0
SbPbO3,0.0
SrSnF4,4.422
ThNCl,3.048
Tl2HgGeTe4,0.696
BaCaY,0.0
PrH3,1.041
Ti2MnBe,0.0
HfTc2Sb,0.0
BaCaTl,0.0
Ca2PN3,3.751
Ba4CrTe,0.0
TmAlAg2,0.0
Be2BH3O5,8.236
U2PN2,0.01
SiRh,0.0
PuP,0.0
HoTmZn2,0.0
NbNiB,0.0
CrC,0.0
Ba4LiTc,0.0
NdTmMg2,0.0
MnSbAu,0.0
BC,0.0
Yb3V,0.0
Mg2BBrN2,4.974
K4BaV2S8,1.651
BeNbRu2,0.0
Pr3S4,0.0
Bi2SeO6,3.712
NaAuF4,2.387
Ta3TeI7,0.8095000000000001
BaAg2Sn2,0.0
CaZnF4,7.999
CaGaH4,0.0
Ba2YZn,0.0
In3Ag,0.0
Na3O,0.0
Hf2Zn,0.0
LiBeSi,0.0
BaP2Pb,0.0
YbSr3RhO6,0.0
Pr3CuSiS7,2.15
CeY2Al3Pd3,0.0
BeB2,0.0
Ta3Sb,0.0
VBO4,2.925
NaPmZn2,0.0
RbYO2,5.253
KH2N,4.704
LiCu2P2,0.0
NaLiMnS2,0.165
YNbO4,4.13
SmBPd3,0.0
UC2,0.0
BaV2Cu,0.0
BiBr,0.901
Si2Os,0.0
Na2BrClO6,5.842
Be2FeIr,0.0
Si2AgN3,2.522
Sr3ScNiO6,0.0
HoAl8Fe4,0.0
ErCl3,5.119
BaSiTe2,0.0
SrZnF,0.0
ErSe2,0.0
ZnSO,0.0
Na4Sr2SiP4,1.871
KRb2MoO3F3,2.787
WO2F2,3.4205
OsSe2Cl12,0.0
Na2AgAsF6,3.706
Tl3VSe4,1.487
PmCl3,4.864
KPrS2,3.3015
DyFe2,0.0
Li4NpO5,2.38
ThMgZn2,0.0
ErPb3,0.0
GaPd3,0.0
