formula,target
NaMg4As3O12,3.484
VPH5NO6,2.199
KZnH5S2O10,4.959
TiMnH12O6F6,0.4676666666666667
Ba6Ru2PtCl2O12,0.672
VSiRh,0.39
PrLuO3,4.998
RbEuS2,2.285
Ho3SbO3,0.446
Na3HfF7,6.418
ZrTl2S3,0.918
LiCaGaN2,2.44
LiMn2P2HO8,1.9895
K2SbAu,1.0505
K2PtC2,1.006
Bi3ClO4,0.869
V2S2O11,2.056
Sm2SeO2,2.316
Sr3CePC3O13,0.022
RbBrF4,3.07
TbBi2ClO4,1.385
Cr5InS8,0.212
Rb2NaBiF6,5.125
I3Cl,1.3765
VP2Cl7O4,1.798
PH2F3,6.6530000000000005
Mg2CrSbO6,0.684
LiNbP2O7,0.207
K2Hg3Ge2Se8,0.732
Nd3Sb4Au3,0.558
BaSr3Sn4O12,1.578
NbCl4,0.951
TiCl3,0.0161818181818181
GaSb3Pb4O13,1.206
HF3,2.659
MgZn2As2O8,2.843
Sr3ErRhO6,2.22
ZnCoF4,0.848
NdScO3,4.311
Li2TlF3,1.226
Li2Ge2O5,3.303
CdWO4,2.894
SnSe2Cl8O2,2.535
Ca5CdN4,0.69
TlSO,0.36
TiF4,4.857
YCoF5,0.22
K2TaNbO6,1.747
Lu2SO2,3.223
K2NaIrF6,2.365
BaMg2Sb2,0.912
Dy2CuSi4O12,0.946
Ba4HfO6,3.077
Tl3VSe4,1.532
Li6WN4,1.753
K2CuCl3,2.373
LuTlO3,0.764
Li2Fe3SbO8,0.041
NiPO4,0.049
CuPS3,1.143
KScMo2O8,3.603
Ba2TmTaO6,3.456
TeW2Se3,0.907
TlBiPbS3,0.245
MgCr2Se4,0.755
Li2Cr2O7,1.16
Ga2BiSe4,1.994
TiAl2O5,2.932
YAl3B4O12,5.482
RbAcTe2,1.227
Na2LiPrCl6,3.752
H4C6O,2.717
Pd2Cl2O,0.796
LiCl3,2.173
ScAl3C3,0.103
NbPb2Se2ClO8,2.258
Th6CoBr15,0.577
CoSb2Br2O3,0.367
Cd2RuC6N6,2.5886666666666667
CClF3,6.69
MgVP2O7,1.63
CaSc2O4,3.466
Zn2Hg2OF6,0.853
Na2ZrSiO5,4.202
CdPdC6N6,4.16
H4NClO,5.583
Pb2SO5,3.218
AlZnCrS4,0.776
RbNdF4,7.055
Ca6Br2N3Cl,2.442
TeSe,0.413
K2TiTe3O12,1.529
NaCdAs,0.021
Rb2NaYCl6,5.066
NaLi2PO4,5.619
N3Cl,2.199
PrBi2IO4,1.357
KMnF4,0.971
KTlS2,1.339
TiH12C7O4,1.5665
NaGaGe2O6,2.721
H21C11,4.572
RbMoPClO5,0.538
FeSeCl7,1.139
ThIn2Br6,2.828
Na2Sm2Ti3O10,2.065
ReNCl4,0.8875
LiScSi2O6,4.984
K2RbAsI6,2.146
KCrP2S7,1.153
Ag2HgS2,0.473
HgN2Cl2,0.358
MgAs4,0.84
Li4Mn3CrP4O16,0.427
H4NClO2,2.936
K2RbAlCl6,4.421
TlClO,0.206
K2InP2S7,1.842
ZnSiAg2O4,0.661
H3C2F,6.288
CaH2CO4,5.449
Li2VSiO4,0.402
YbO2,3.571
ZnCdC4S4N4,3.224
RbBa4Sb3O,0.974
Na2Ta4O11,3.524
Li2NbCo3O8,0.761
NaFeO2,0.0616
ErTaO4,4.062
Li4Fe3OF11,0.013
GaAgSeS,0.5695
TcH4NO4,3.419
Te2P2O9,3.711
PBr2N,2.946
LaClO,4.022
SrEr2Se4,1.424
K2RbBiSe3,2.092
Rb2NdCuCl6,2.452
TiNbGaO6,1.558
Bi2Te2S,0.304
Li6NiCl8,1.029
KCu2BiS3,0.601
Sr3Ge2B6O16,4.559
Mn2CdO4,0.208
K2TcCl6,0.995
K2RbAlI6,1.926
Dy3BeCrS7,0.587
SrNb2O6,2.974
CdHgAsBr,0.951
K2TiCu2S4,1.649
MgCoF5,0.363
SF6,6.015000000000001
Mg2Al2Se5,1.307
Er2Se3O12,2.375
KAg3S2,1.432
InAgSnS4,0.429
HoCu3S3,1.3
Sm3RuO7,0.151
BaSn2H2O4,2.254
Y4MgS7,1.024
LiGaSe2,2.094
SnP2PbO8,3.976
Li2ZnSiO4,4.082
NaHoTi2O6,2.413
BClO2F4,2.0985
BaAlSiH,0.807
Li3MnO2F2,1.479
Rb2Zn5As4,0.03
DyCoO3,0.287
Te4MoBr,0.811
VCu3Te4,0.551
MgCrO4,2.228
TmTlO2,1.443
RbAsOF4,3.716
Na2CaV4O12,2.687
InBF4,4.7535
TiMn2O6,0.936
KMnAg2O4,0.073
NaCaH3,3.432
Mg2V3WS8,0.077
BaSrMgSi2O7,4.577
Lu2MnS4,1.071
Al4CdO7,3.065
CaSnS2,0.715
BaGa2Te4,0.6875
Ba3B2O6,4.517
YbMg2Bi2,0.482
MgZn4O5,1.022
InAsF6,3.043
LiSm2RuO6,0.272
Y2Th5O13,2.718
AgBrO3,2.223
K2BiAuBr6,0.229
Li4Mn3Nb2Cu3O16,0.158
Rb2HgTe,2.042
WCl3O,0.06
Na2Mn2Se3,0.348
ZrZnN2,2.142
Rb2NaPrI6,3.052
PHF4,7.547499999999999
CaPdF6,2.17
Li2MnC2O6,1.8203333333333327
RbSeBr3,1.605
K2Ge2PbS6,2.041
LaCuO2,2.583
PrTa3O9,3.341
Sr4Bi2O,0.928
H23C15,4.163
NaSr2AlP3,0.465
BaPrCuTe3,0.598
TaI4,0.445
CaHCl,3.8
Na2YCuBr6,1.63
MgPt3O6,0.479
Na2AlPCO7,5.339
LiV2F7,0.01075
LaTiNbO6,3.152
Tm3TaO7,3.4370000000000003
Dy2Zr2O7,2.8715
BaAl2Sb2O7,3.526
KRbO,1.794
KCdCl3,3.547
AgSbC6N4O2F6,1.498
CdBiS2Br,1.781
Tm2Mn2O7,1.209
K3MnCrO8,0.753
Re2MoSe4,0.996
Sr2HoUO6,0.986
H5C8,2.34
NaSi3BO8,5.431
K3SbO4,2.069
LiMn2P2O10,0.153
RbGa3S5,2.51
CaCuAs,0.127
Zn2CuAs2O8,0.573
K2LiSbBr6,2.383
PrPH5CO7,3.819
Tl2CoI4,0.44
P3Se4I,1.219
ScMnGaS4,0.196
Na3SrPCO7,4.212
WBr4O,0.401
AlInAg2Se4,0.499
K3YCl6,4.705
AgHg2PO4,1.251
ZnCu2SiS4,1.270333333333333
H6CN2O3,4.52
KNb2Cl11,1.958
AgHgSI,1.1965
Rb2HgCl4,1.274
TiZnO2,0.3219999999999999
NaH12AuC4S4O12,2.332
Li3GaGeO5,3.422
CdSe3,0.028
CaV2O4,0.0103
LiMn3O4F2,0.233
Tl2SiF6,5.04
K3Cu3As2,1.363
ErClO,5.089
Ba2ZnTe3,1.313
CaBe2P2O8,6.134
TlSnF7,2.06
Ba2CaPd3O6,1.34
La6MgSi2S14,1.963
Na2SbAu,0.432
RbSrCO3F,4.248
Rb2YAgCl6,3.601
Dy2ZnTe2S2O14,3.976
Rb2LiScCl6,3.689
BHPb2O4,3.023
Na2PHO4,5.143
Hg3S2BrCl,1.442
H13C12,2.962
Na4H6Ru,2.022
Ba2YGaTe5,0.331
K2Mg2Si2O7,5.477
Nd3Sb5O12,3.18
NaSrBO3,4.192
Li2Mn2NiO6,0.71
BaTm2Se4,1.365
Tl3SiTe3,1.055
SiC2N4,4.273
BaGa4S7,2.454
K2PtCl4,1.618
Na3Mn2SbO6,0.3
K2SmF5,7.138
BaCaSi,0.164
Na6S2ClO8F,5.083
Nd2WO6,0.606
Nd2PbSe4,1.759
TlPt2S3,1.064
Sm2AlNO3,1.232
BaPbF6,2.849
Mg5H2O6,4.264
LiLuO2,4.9245
TaTeBr9,1.949
AsP3,0.091
H12C10O,2.222
SrAl2Te4,1.782
ZnNiTe3O8,0.949
Sr2Sc2B4O11,4.433
Ba4P2O,0.946
Rb2AgSbBr6,0.825
Rb3YO3,2.248
Nd2W3O12,1.092
Cd4GeS6,1.236
AlNCl4,0.802
Li2ScPCO7,4.344
Rb5Au3O2,0.982
Cu2HgGeS4,0.037
KTe3O6F,3.107
K2LiDyCl6,5.087
Pr4NiS7,0.479
Li2PNO2,6.118
TbLiS2,1.921
K3TmCl6,4.562
SrBi2O4,2.48
Cu2SnGeSe4,0.076
CrSiO5,0.8125
LiFeAs2O7,0.633
K3VSe4,1.266
Li2Ti2CoO6,0.276
BaHBrO,4.568
NaPrF4,7.276
Ba4NaBi3O12,0.325
K3AlCl6,4.819
BaPt2S3,1.046
Er3OF10,0.163
K4Fe2O5,0.125
Na7AlH2C4O12F4,5.3
Na4UO5,2.24
BaH4I2O2,3.988
RbLaF4,6.25
Sr2B5H2O11,1.362
YGa3B4O12,4.645
NdTeF,0.579
UTl2O4,1.586
NaGaF4,4.918
Li7Co5O12,0.0186521739130434
TbKRb2Cl6,4.735
Rb2IrAuF6,0.657
AgPdO2,0.0235
Na2ZrO3,4.618
InAgGeSe4,0.708
Li2HgGeS4,1.574
AgBiPbS3,0.105
LiAlAs2O7,3.327
LiAlSi2O6,5.77
Na3AlSe3,2.552
CdGa2S4,2.113
YH3O3,3.8973333333333335
Rb2CaF4,6.262
Na2Si3O7,5.13
CaBeO,0.697
MgZnS2,2.548
LiGdS2O8,2.781
Nb2Tl5S4Br9,1.62
Rb2AgAsCl6,1.277
Dy3GaS6,2.025
Li6Mn2O5F2,0.668
Sb2Te3,0.0726
KClO4,5.414
Nd3CuSnS7,1.733
Ba2I2O,2.875
Li3Mn2C4O12,0.512
Ba2Co4BrO7,0.013
CrAgP2S6,0.812
K2UTe3,0.056
H8C11O3,2.417
K3CoF6,1.435
Pb2SO4F2,4.034
KOsNO3,2.51
PrPtF7,2.467
AlSbO4,1.768
BaSrMgTeO6,2.005
LaP3O9,4.916
Li4Ti5Co3O16,0.124
LiNdTiO4,2.37
Zn2GeSe4,1.326
AuSeCl7,1.665
KSmPdO3,0.713
Na2SnC4O8,2.781
ThSO,1.269
H4C7S,0.919
Ba3UO6,2.097
SmBi2ClO4,1.279
NiO7,0.094
Li6FeO4F2,1.1345
BaFeBP2O9,0.713
GaAs,0.0305
CaB3H5O8,5.804
Cr2S5,0.14
Rb2NdCuBr6,2.217
MnP2O6,1.948
Li8CoO6,0.499
VMoO5,0.119
CaFeSi2O6,0.17
NaLaScSbO6,3.515
SnPClO2,2.231
Li8TiS6,1.017
Ca2Ti2SiGeO10,2.779
Sr2CdAs2,0.597
K2CoH2Se2O10,0.622
KPS3,1.617
SrNF,0.173
GaAgGeS4,1.315
ZnFeF4,0.014
K2ZrF6,5.709
BaInCuF7,1.051
TaGaBi2O7,2.076
Sr3LiNbO6,3.243
Rb3TaS4,2.823
K2LiRhF6,1.9
Tl3BSe3,1.039
ZnGe2WO6,1.942
Ba2NiF6,0.404
TiZnPO5,0.103
KSiHO3,5.052
Nd3S2Cl5,3.153
Na4Ga2S5,2.465
YbNaF4,0.182
Rb3AlCl6,4.569
Y2CN2O2,3.96
ZnCu3H6Cl2O6,0.248
CdSiN2,1.7715
PIrS,1.954
LiCaCrF6,2.316
HoSbPd,0.434
KNa2Sb,0.92
PrTlSe2,1.227
CaAl2Sb2,0.281
Sm2ZnS4,1.4
Rb2YAgI6,2.559
CoMoH2SeO7,0.193
H3NO,3.886
NaFeSe2O8,0.479
Na3SbO3,3.162
BaScCuS3,0.871
RbCNO,4.894
V2Fe2PbO8F2,0.012
Rb2LiLuCl6,5.3
Tb2Cl3,0.682
Te6Cl2O11,3.102
Al2ZnTe4,1.699
Rb2PaF7,4.075
K6HgSe4,1.351
KLiSe,2.816
LaH3O3,3.831
Ba2NdSbO6,4.0185
KHoMo2O8,3.213
NaMo3Se3,0.252
Mn2NiO3,0.103
LaTlO3,0.309
TiPCl9,2.245
CuGeS2,0.347
SrLiB3S6,2.881
Al2GeH2O6,4.133
Na2H6PtO6,2.577
Al3CrO6,1.904
Li2VF5,0.0476666666666666
CaBe2As2,0.819
Li5Si2NiO8,0.512
Ca4Al6MoO16,3.742
Ba3SmInS6,2.167
NaY3SiS7,2.206
Dy2TiO5,2.946
Y2MnS4,0.059
Ca5Sn2N6,1.324
SrCa3O4,3.38
Mg2CoO4,0.086
BaScZn3GaO7,2.402
Nd2Pt2O7,1.138
ScBeCl,0.138
Na9ZrP4ClO16,4.284
Mo2WSe2S4,0.7867999999999999
InPb2I5,1.923
Sr5P3O12F,5.611
Sr2TaCrO6,0.806
Na2CuAs,0.812
DyNiSb,0.278
CaClO,0.542
Ba2Fe2ClF7,0.038
MgTeCl6O6,0.048
CaB3H3O7,6.136
Li2RuF6,0.015
Zn2SeCl2O3,4.027
Te7Mo4S,0.5596666666666668
CaTi2F10,4.126
LiCuH4Cl3O2,0.321
Bi4Se3N2,0.29
Na2TlAsF6,2.044
Na3MnSiBO7,1.524
Dy2CdS4,1.065
Tb3CuGeS7,1.737
Yb3CeS6,0.428
AsCl3O,2.326
K2RbErV2O8,3.205
Na2PdCl4,1.079
SrLaMgTaO6,4.064
NaAsF6,5.178
K2H6Pt,4.037
RbNdTe4,0.325
LiVBO3,0.591
Rb2NdAgBr6,3.182
BeSnP2,0.9
Tl2S2O3,2.68
Na3Sr3GaP4,0.673
Ba2CuAg3Sn2S8,0.418
K3GdCl6,3.044
Rb2LiTmCl6,5.234
Er2MgTiO6,3.207
BaLiAlF6,7.832
CaIn2S4,0.332
MoSeCl7O,0.713
LaB2ClO4,5.086
Zn2GaAgSe4,0.646
PuBr3,0.186
NaCaMg2F7,6.693
NaNbSe2O7,2.698
Sr2FeH6,1.172
CaCu3Sn4O12,0.727
RbYO2,3.793
Nd2Si2PbS8,2.241
Ca2ZnTe2F2,1.602
Ba4Sb2O,0.615
DyAsO4,3.838
Pr5C2Cl9,1.492
Dy8In3Co,0.1
Mn3CoP4O16,0.024
Li4TiS4,2.3585000000000003
BaMnF5,0.682
Sr2UZnO6,1.968
Nd3CuSiSe7,1.459
Li2H2SO5,5.824
Al2BiS4,2.642
Li2MnSnS4,0.881
PrIO,3.686
Na5Cu3P4O16,0.04
SrCu2B2O6,0.0233333333333333
K2NaAlCl6,4.302
KAlH6O2F6,7.260999999999999
SrLi4P2,1.035
DyPO4,6.237
HfCu2HgS4,0.542
SnPtSe,0.397
GeTe2Pb,0.569
RbAuSe2O8,1.5325000000000002
Ca2B5H2ClO10,5.557
BaNb2V2O11,2.061
Al2PbO4,3.963
KBi,0.472
CdCu2TeSe4,0.26
ZrI4O12,3.172
CeAs2,0.119
SrAl2SiN2O3,4.099
TbMoBrO4,1.723
K4V2O9,0.633
ErAgP2Se6,1.651
CdHg4C6S6Br4N6,1.568
CaSiSnO5,3.493
Ba3Br2O2,2.457
Rb4SnTe4O2,1.009
Cd2GaAgS4,0.995
AlH12C4NF4,7.318
NdZnAsO,0.848
TbSF,1.354
Ba3CaNb2O9,2.703
CuHOF,0.037
S31O,1.967
CaNdAl3O7,4.35
KSc2F7,5.763
K3Mo2BrO7,3.0090000000000003
NaNbS2,0.748
Tl4SnTe3,0.149
Ag2Mo2O7,1.653
K2LuCuCl6,2.453
Ba2Si5N8,2.843
LiScF4,6.192
K2CoP2H6O8,0.274
Ba2ErRuO6,0.079
H11IN2O6,2.528
RbAg2SbS4,0.291
TlSnF3,2.81
Ca4P6O19,5.467
K2SrCdSb2,0.383
Ba2DyBiO6,1.821
K2VAgSe4,1.058
MnIn2S4,0.801
MnH4Br2O2,1.615
MgCoSiO5,0.02
Rb3V5O14,2.049
Ba2LiB5O10,5.047
Y2Si3N4O3,2.95
SrAlSiH,0.71
VAg3HgO4,1.417
KAlBr4,4.015
ReSe2Cl12,0.792
H10PtCN8O2,2.092
TmCuSe2,1.274
NaErTi2O6,2.422
TlCdF3,3.992
LiVO2F2,1.803
Mn2VPO7,0.479
Ba2MgH6,2.988
BiPbIO2,1.845
Cr4InCuSe8,0.488
KLi2FeO3,0.148
Ba2MgB2O6,4.918
Sr3LaZnRuO8,0.497
ZnCrSF5,0.401
KSmMo2O8,3.3005
Li3FeSiCO7,0.4485
LiAl3Si9N14O2,4.136
Cr3SbP4O16,0.9455
Na2TmCuCl6,1.55
RhN3,0.215
Sr5Ti2N6,1.712
Yb3N2,0.551
K2BiAu,1.053
RuC4O4F6,0.262
Lu2Pt2O7,1.74
KErTe2,1.331
SrTa2O6,3.331
BH8N,5.591
Y2ZnS4,0.721
BaPr2S4,2.0
Rb3GaBr6,2.277
CrCuSe2,0.041
TlIn5S8,1.517
Na3GaBr6,1.388
Rb2CaCl4,5.001
TmTlSe2,1.241
Er2Mn3Sb3O14,0.06
Na2VCu3S4,0.033
Mg2CuSbO6,0.236
SbI3Cl8,0.819
RbCO2,3.014
Li3CoN6O12,2.332
K2AlAgBr6,1.14
Na4SrCaSi2,0.188
Sm2Pt2O7,1.237
Ce2Y2O7,1.769
SmPS4,2.323
CaTiSi2O6,0.0185
TlGaTe2,0.513
KCu3S2,0.563
Na3MnSiCO7,0.668
ZrSiRu2,0.184
LaAs2,0.347
Na2WO2F4,3.967
Fe2P2O7,0.0119999999999999
Mg2B24C,2.761
CuAgGeSe3,0.064
Sr2Sn,0.238
Na6Mg2C4SO16,4.741
K3SrPCO7,4.313
TbRb3F6,4.779
CaAlH5,3.347
MgVF4,0.916
K3MoI6,1.213
Sr2Mg3H10,3.163
Rb2NiP2S6,0.504
Na2ZnSiO4,3.442
K2H4OsO6,0.152
Li2InSb,0.102
KRb2MoO3F3,2.537
Ca5MnO6,1.485
Zn3In2O6,0.62
K5LiGe2O7,3.252
MgPS3,3.123
Rb2TmAgCl6,3.524
HoAl3B4O12,5.693
Hg2P3Cl,1.221
As2Os,0.614
Rb2ScAgCl6,3.067
Li2SnO3,3.332
Hg3Te2Cl2,1.762
NdH2ClO2,4.91
Sr2B2O5,4.602
ErTlSe2,1.298
Li2MgSiO4,5.082
Rb3YCl6,4.584
NaSr2LaTi4O12,1.934
KLi6BiO6,1.478
AlSiP3,0.362
Sr6Li2Cr2N8O,1.755
Rb2GaCuF6,0.366
Ba2InBrO3,2.043
YSbPt,0.033
Sm3Mg2MoS8,0.234
Mg2NiH4,1.725
Na3GaS3,2.888
K3GeS3,2.396
RbPb2Br5,3.033
PHPb2F10,5.705
KHg5Cl11,2.361
CoAs2,0.042
AlBiBr6,2.579
Rb2ZnO2,1.734
BaCoP2O7,0.386
ZrTi4Pb5O15,1.962
BaErCuS3,1.261
H14C3NF5,7.685
MgCr4O9,0.014
CaI2O4,1.263
K3PrBr6,3.866
YbAs2O2,0.515
NaAsH4O5,4.0
BaInSb,0.424
SrLuCuSe3,1.241
NbS3,0.355
Pr3OsI3,0.059
Rb2TlBiF6,3.139
Nd4Se3O4,1.567
SbS31,0.542
KSn2Cl5,2.972
In2Pt2O7,2.221
Ca3Y2N4,1.183
Nd2ZnPtO6,1.749
NiSeO3,0.4945
Na2SnTeO6,1.423
Mg2NbN3,1.278
NaAlB14,1.889
Ca2WN2,0.316
LiFeS,0.074
BaCdAsF,0.887
K2LiTaF6,0.26
VPbClO3,2.0005
KH4F5,7.662
Ca4ThF12,6.192
Rb3CoO2,0.8885000000000001
LiSbMo2O8,1.949
DyNiBi,0.179
SrLi4N2,1.171
Mg3TiB2O8,2.25
FePb2C6N6,3.373
CrGaO4,0.222
K2NaAsCl6,3.126
MgZn2N2,0.46
Mg2SnSb2,0.655
Na4I2O,2.488
PmBr3,2.438
ZnC2S2N2,3.652
ZnCrO4,2.067
SeN,1.762
HIO3,3.092
Al11NO15,4.452
K6MnSe4,1.226
GaB3N4,3.976
DyZnPO,1.26
Ca2Mn3O8,0.875
K2PdS2,1.169
Tl2GeSe3,0.967
Na3SbO4,2.294
SbPb2S2I3,1.263
AgBi3PbS6,0.416
Li4FeO3,0.651
CrNO3,0.154
CaH12Cl2O6,5.056
Pr6Ge3Se14,1.089
Ca3AsP,0.318
MnAl2Te4,0.359
Ca3Zn2Cu2P4,0.203
BaZnCl4,4.683
Na3DyTi2Nb2O12,2.614
K2La2Sb2S9,1.14
NaAlPO4F,5.943
Rb4V5CdClO15,1.986
Sn5S4Cl2,1.442
KAuS,2.296
Rb3MnH5,1.624
SiH,2.05
CdPt3O6,0.282
Sn2GeTe3,0.532
SbAsO4,3.247
RbCoH24C14N8,4.0
SmBr3,2.691
Ca3AsBr3,1.565
Ba2UMnO6,0.087
Nd6MnSi2S14,1.002
Ba2AlCuF9,0.101
CdCuF4,0.918
SnPbS3,0.884
CS3N4,1.608
Na2SrP4O12,5.675
OsC3I2O3,1.866
Ta3N5,1.274
Na3YI6,2.29
Li2MnSiO5,0.535
Ba3NaSi2O8,0.195
Ba2As6O11,3.047
Na4Br2O,2.19
K2BaSnTe4,0.82
Hg2GeSe4,0.286
Be2BH3O5,5.597
Rb2SF6,3.717
AgPbBrO,0.21
ZrH6O3F4,5.429
CoH6Se2O8,0.524
CaAgAs,0.174
TmTlTe2,0.711
SiH8,7.29
Li3CuO2,2.463
Rb2HfF6,7.528
ZrGe7,0.097
CaIn2P2,0.463
InBiS3,1.254
Li6Zr2O7,4.126
Bi2TeO6,1.312
ZrMnTlF7,2.5215
RbHgSb,0.058
Na3InP2O8,3.366
K2NaInAs2,0.715
Na2Si3H2O8,4.585
ZnGa2Se4,1.408
TbHSe,1.714
ZnIn2Te4,0.771
K3NaRu2O8,0.477
Rb2SnTe5,0.4945
Rb3ZnBr5,3.699
ScO2,0.35
Tl2Sn2S3,0.562
RbHF2,7.148
CaTiBe,0.11
NaBH8N2,5.388
Ba2TmRuO6,0.07
Tb2Se3,0.401
TlInCl3,2.138
Tl10Hg3Cl16,2.384
CaTe2O5,3.293
Li2Cu3F8,0.404
LiH3,4.276
MgTi2ZnO6,3.194
Li2Co2Si2O7,0.221
H2C2SO2,2.68
Na2Bi5AuO11,1.0645
BaMgC2O4,1.281
Ho6WO12,0.472
FeN3ClO3,1.294
SmSF,1.307
BaAlSi4N5O3,3.142
BaNaBr,0.609
KRb2LaCl6,4.603
Ag3CN3O6,2.272
ThP2O7,5.621
K3UO2F5,2.65
Ag5PS4Cl2,1.35
Ba2LaUO6,0.931
LiAlNi3O5,0.464
CaAl2S4,3.437
KBaPS4,2.074
NaNdC2O6,4.728
KAlP4H4O14,5.996
Li2ZnCl4,4.262
C2O3F2,5.156
Sm3CuSnS7,1.601
SrP2Ir2,0.38
RbAg,0.604
Sr4P2O,1.221
Ba3Cr2S6,0.811
LiSiNO,5.695
Li2FeSi3O8,0.612
SrPSe3,2.135
Ho2Be2SiO7,5.265
Li7Br3O2,4.804
Sb2Pt2O7,0.639
LiGeS2,0.861
Rb2NaMnO4,1.169
RbLuO2,3.821
Bi4S3N2,0.411
CaHF,4.717
MnB4O7,2.218
Rb3TmCl6,4.778
Th3P4,0.327
SrPrZnRuO6,0.353
NaVCSO7,0.158
HgIBr,1.889
MnH4Cl2O2,1.614
Li2PtF6,2.4855
K2DyAuCl6,2.018
BaSr4U3O14,2.163
Li4Mn3Nb2Cr3O16,0.241
Ca3Al2Si3O12,5.319
V2Te2O9,2.042
ZnBi2O5,0.289
K4Sb2O3,1.388
SmGaO3,2.899
Ba5Ta2Cl2O9,3.356
BaH2CSNClO,4.908
LiMn2O3F,0.0285999999999999
SrCaS2,2.398
Li4Mn3OF8,0.136
CaClF,5.652
Sr3TaGa3Si2O14,4.034
Ba2GeTe2Se2,0.66
H4C7O,1.926
CdGa2Te4,0.97
CdSO3,3.4643333333333337
VSbRu,0.39
Sm3CuGeSe7,1.137
Tb6Ge3Se14,0.949
Sr2GeSe4,1.604
Li2MgCl4,5.579
K2Ho4Cu4S9,0.909
Na2Hf2O5,2.15
YbNaP2S6,1.572
Li3GaB2O6,4.353
K3SbSe3,2.244
Ca2SnN2,0.834
Na2LiTlF6,3.414
BaMo4P2O16,1.97
KHg2SCl3O3,2.655
Tl4GeS4,1.726
RbLa2TaTi2O10,2.121
Ta3TeI7,0.529
Nd3CuSiS7,1.689
K2NbO3F,1.631
Rb2H2C2O5,3.431
BiSeBr,1.584
Sr2YGaSn2O7,1.531
LiSbN2,1.3835000000000002
AlInAg2S4,1.061
Li4CrP2O8,2.07
LaMg2Cr3S8,0.433
TiPdPb,0.39
KTmMo2O8,3.165
Rb2ScAgBr6,2.767
SrBi2B4O10,3.632
Na3GaCl6,2.884
Y2Ni2O7,0.414
Y3CuSiSe7,1.601
NaZnCl3,1.592
LaZnPO,0.625
ZnS31,1.628
NaCaTaTiO6,2.512
Li2InP2HO8,4.092
Mg2AgSbO6,0.386
BaBAsO5,3.656
Li2CrPO4F,1.048
Ba3Y2Cu2PtO10,0.395
TlAg2AsO4,1.753
CeAsO4F,1.416
Li3Ni2SnO6,0.16
In2TeO6,1.231
H11C12O2,2.953
Sr2YRuO6,0.161
MoW3Se2S6,0.7226
UCd2O5,2.095
BiRhO3,0.415
KCaAl2F9,7.637
ErCuS2,1.7406
Rb2SnAs2,0.757
K2AlTlCl6,3.618
BaMn2P2O9,1.227
Y2WO6,2.489
Li4MnFe3P4O16,0.155
Y3CuSiS7,1.788
FeH6SO6,0.918
CaAl2SiO6,4.965333333333333
Cu2SiHgS4,0.371
Ca4Tl2CO9,1.33
KH3F4,7.775
Dy2Pb2O7,1.033
Na2Si4Cu2O11,0.4025
K4BeAs2,1.0
Sr3GaN3,0.708
BHI2,0.26
Ca2TaAgO6,0.662
Rb2TaAgS4,2.597
RbSnIO6,2.236
TbBa2SbO6,3.772
BPb3O4F,2.387
Yb2CdSb2,0.033
Nd2CuGe2O8,0.505
ReCl4,0.184
Ti2Sb2Pb4O13,1.353
Na2LiRhF6,2.005
Mn4Bi3NO15,0.903
NaLi2IrF6,1.99
DyCu3S3,1.305
ZnH8C4O8,2.564
NpF6,0.923
Rb2Hg3Ge2S8,1.666
AlTeCl7,3.162
Na3LiP2O7,5.295
Al2Si2PbO8,4.416
Ca6HfO8,4.165
LuBrO,4.338
BeBiF3,1.052
MgH6C2O6,4.963
TiSe2O6,2.461
Si3Os2,0.774
Cu3SbSe3,0.614
Li3AlN2,3.188
DyCuS2,1.68875
PrMoO5,2.315
Li2CrSi7O16,0.449
Ga2TeS2,2.072
Y3I7O,2.569
K3BiSe3,1.965
Ca3VN3,0.715
HfPdPb,0.31
NaSm3Ti2Sb2O14,2.257
MnH8N4Cl2,1.687
BaMgBi4O8,0.682
NaCO3,0.522
HoTlS2,1.544
PrBi2ClO4,1.164
Ti4MnP6O24,1.596
Hg3SbAsS3,1.41
KYBeF6,7.587
BN3,0.998
Rb2SnCl6,2.22
Ba3SrMg2Te2O12,2.054
KLi3PbO4,1.556
RbLi2CdC2O6F,3.428
Li4NbCo5O12,0.016
Rb3AuS,1.243
Nd3SiAgSe7,1.507
Ba3CaI8,2.955
BiBrO,2.293
LiSmS2O8,5.597
BaO3,2.192
Cr3AgO8,0.222
Ba2MgReO6,1.932
Rb3BiO3,3.256
FeSb4O12,0.063
Sm5AgS8,1.621
LiMo2O4,0.649
Na3VH6O7,3.891
Mg2Sn2O5,1.211
H3F,8.007
Zn3PBr3,1.552
Ce2SeN2,1.044
K7NbS6O24,2.778
Ta2Tl4Se11,0.96
AcTlTe2,0.922
NaCaMgAlSi4O12,5.239
NaLaScNbO6,2.959
In3NO3,0.225
K3AsSe4,1.108
LuTaO4,4.1
CaLaAl3O7,4.438
NbV3O10,1.065
Li2TiCuO4,0.0485
Al9CrB2O18,2.296
Ca4Bi2O,0.837
ErBiO3,2.555
TaZn2SbO6,1.215
Ba3Sn2As4,0.726
Li2UO4,2.2275
K3Zn2F7,4.481
SnIr2Se5,0.398
Na3Ca2BiO6,1.572
Li4MnNi3P4O16,0.254
Li3SbP2O8,3.156
HfSnS3,1.165
Mg3Sc2N4,2.233
Rb2TlInI6,0.69
KV2AgO6,1.864
Na3CoBAsO7,0.605
Rb2NaCeF6,0.383
KBaAsO4,3.946
