formula,target
RbPrO2,3.554
Ag6Mo2ClO7F3,1.6175000000000002
YCu3Sb4O12,0.025
SrCaSn,0.354
Li2Hf2O5,4.443
Sr2PF,1.352
MgAlCu3Se4,0.043
Ga2FeP3O12,1.292
In2CuSe3Br,0.503
LiC2O2,2.334
Be3Zn4Si3SO12,4.155
BeGeN2,3.524
LiSnAs,0.123
Li2Co2Si2O7,0.221
LiMn2F9,1.463
HgCSO3F3,3.3615000000000004
Bi2S3,1.256
AgBiPbS3,0.105
Na2MgAlF7,7.066
LaY3S6,1.099
Rb2As3,0.469
B5Pb2ClO9,3.636
Na2Nb2W2O13,0.192
BH5CSN2,3.86
Nd3CuGeSe7,1.158
Li2NiPCO7,0.116
La5C2I9,1.306
K2LiGaF6,6.501
Be2SiO4,6.113
V5O12,0.074
PdSe2Br6,1.19
TlCuAs2PbS5,1.351
BaBOF3,6.3765
TiH12C7O4,1.5665
Sm6Ge3Se14,1.027
Rb2NaPrBr6,3.984
Ag2SO4,1.29
SbS2NF6,2.539
Th3As4,0.334
Na5Al3F14,7.006
CaReH4ClO6,3.104
Li4Mn3F10,1.941
HPbCl2,0.341
Na2MgSiO4,4.102
SiHg2O2F6,0.278
Tl5Se2I,0.773
KNdTe2,1.255
Co2Ge3Se3,0.38
Ge2SeS,1.105
Rb2VCuS4,1.297
Li6Co6O5F11,0.07
Ba4B2N4O,2.892
InGaP2,0.423
RbSbWO6,2.664
KHfPdF7,0.794
RbDyBeF6,7.602
LiRhO2,1.488
GaSb3Pb4O13,1.206
BaLi2MgP2O8,6.243
TeN2O6,1.027
LiMgCoF6,1.144
Rb2NbF6,0.067
AsNF2,0.803
MgNiF6,1.299
Na2SrMgP2O8,5.287
Li4ZrF8,6.197
Li3FeSiCO7,0.4485
TmBi2ClO4,1.497
NbTl3Se4,1.986
Li3ScF6,6.108
Rb2CeBr6,1.35
Rb2CdH4,1.476
BaCaSb4O8,0.263
RbEr3F10,7.483
TbBi2ClO4,1.385
Rb2MgO2,2.8355
Ba2ZnS3,2.089
BaNiF4,0.5916666666666667
LiPaO3,3.251
CaGa2O4,3.292
VCrSbO6,0.101
Mg2Bi2O5,1.613
Na3SbO3,3.162
Li5Cl3O,3.934
Sm10S19,0.544
Rb2AgPS4,2.174
BaNb2V2O11,2.061
SmGaO3,2.899
Ca2PAu,0.822
LaAuO2,2.56
RbLiZnS2,2.626
Lu2TiO5,3.098
Te7O6F30,2.333
Ta2FeO6,0.057
TlBCl2,0.799
InGaO3,1.584
Be2P2O7,6.67
Sb2Os,0.44
SiSbPt,0.07
Sr3Ga2N4,1.668
CoSnC4Cl3O4,2.5835
Yb2CdSb2,0.033
V2NiP2H8O14,0.323
Li5CuSO2,2.489
Na3AlCl6,4.154
Sb2Au3F18,0.178
RbCuTe,0.639
Ce2SeN2,1.044
KTaB2O6,3.707
ZrTl2PbSe4,0.692
LuBi2ClO4,1.545
YHSe,1.744
Ca4SmB3O10,4.655
BaGaSnH,0.025
H4C2SN2,2.972
Rb2SiAs2,1.123
Na2LiNdCl6,3.78
Sr3GaO4F,4.163
HgP2Pd2O8,0.454
MgCd3C4O12,3.03
CuSiO3,0.247
DyMoO5,2.373
Nd5CuSe8,1.006
Li2B2S5,2.493
Al2P3S9,2.196
Li5CrO5,0.139
Sr2CdAs2,0.597
CuH3NCl,2.367
Ba2CrO4,0.567
SnW2O8,0.981
YbOF,2.277
Tl2H6Pt,1.553
PtF4,1.297
Na4Ca2SiP4,0.948
K2NaInAs2,0.715
MnCd3Te4,0.37
Li3Ni5OF11,0.433
Na5P3O10,4.865
As2Pt,0.068
Na2SrAl4Si4O16,4.943
LiMn3O4F2,0.233
SrGa2Se4,1.752
SiHI2,0.376
Rb2TlInBr6,1.504
Rb2B2Se7,1.733
HgC2S2N2,2.0915
BaSrSi4N4O4,4.344
K2NaMoI6,1.137
TePb3Cl2O4,2.126
ZnIn3AsSe4,0.619
CaNi2O4,0.011
BiBOF4,3.248
KTaGe3O9,3.541
PbSeO4,3.429
K2RbSbBr6,2.834
HfIn2Br6,2.752
NaScSnO4,2.679
AlTlMo2O8,3.909
RbMnO2,0.5820000000000001
Rb2AgAu3I8,0.688
Na3GaSe3,2.191
CSN3,1.124
CuF,0.0105
KAg2AsS4,0.407
Rb2Pt3S4,1.42
Ba2UCu2S5,0.012
CuSb2H12O6F8,0.951
H6C6O,2.579
KNa2Bi,0.104
Na4SeS,2.223
Tl2GeCl6,1.591
K3I2Br,3.795
SmTiNbBi2O9,2.676
RbLuP2O7,5.348
ZrSnPt,0.998
LiZnPO4,4.399
Sr2Sc2B4O11,4.433
K2Ca2MgH2S4O16,2.148
LiFe2P2O8,0.02075
Zr3N2O3,2.8035
K2SnHgTe4,0.603
K2TeO3,3.695
Sm4PdO7,1.086
BaAl4S7,3.102
K5BaTaP4,1.206
TmTlO3,0.692
SrZnCrP2O8,1.162
LiNbGeO5,3.381
Tl2CdSnTe4,0.329
SbIrSe,1.116
VINCl3,1.001
Li2Si2Ni2O7,0.354
CuGeI3,1.214
Sr3Be2B5HO13,3.961
Na3TmCl6,3.853
NaPmTe2,0.074
Rb2Na4Co2O5,0.156
MgTi2S5,0.535
Ba2VP2O11,0.409
KZr2P3O12,4.542
H5C5O2,3.26
PH8IN4,4.007
Na6BeO4,2.288
Li3LaAs2,0.446
Sm2Be2SiO7,5.128
TeF4,4.127
NaScS2,1.692
RbCaSb,1.75
Rb2WO2F4,2.238
AlI,0.242
RbHSeO4,3.782
Te3W2S,0.128
Te4MoW3Se2S2,0.1902222222222222
MgGeN2,2.854
Mg5CdN4,0.306
ZnCr4CdSe8,0.247
RbCuTeS3,0.889
ZrZn,0.0186
KH3C2O3,5.513
TeMoWS3,0.153
BNCl2,2.641
InBF4,4.7535
NaInW2O8,0.801
Na6CdCl8,4.056
NaAgO2,0.668
K2Na4Co2O5,0.208
Li2MgSi,0.252
KTlCl4,2.124
K2TcF6,1.602
Li5Ti2Fe3O10,0.116
KC2IN2,4.211
Y3AlFeS7,0.393
TlV2AgO6,1.911
Dy3Cu3Sb4,0.356
Y3CuGeSe7,1.1
SmSBr,2.58
KNaTeH6O6,4.075
Sn3P4O14,3.006
TbKC2O6,4.334
CuB2O4,0.121
LaPbNO5,2.047
KHgC2IN2,2.5225
TlTe3Pt2,0.081
BaB2S3O13,6.254
Li3NdAs2,0.137
Na3NbO4,3.807
PH4I,3.908
Ca2Ti2SiGeO10,2.779
KCdAs,0.257
Sr4RuN4,0.02
Lu2Mn2O7,1.258
BaSi6N8O,4.262
Sr2GeTe2F2,1.334
Na2NdCuCl6,1.23
Rb2TlRhF6,1.912
UCO5,2.48
Mg2Al2Se5,1.307
Y2Pt2S7,0.399
NaZnAsH4O6,3.072
K2Ag2SnSe4,0.777
NdAsS,0.217
LaNdN2,0.083
Na2B2Se7,1.486
Li2Mn3CoO8,0.022
Al2CdO4,2.978
KAuC2,2.013
La3AlCdS7,2.347
Zr4Co7Ge6,0.123
Te6RhBr3,0.975
Rb2Sb4O11,1.969
Li8PtO6,2.245
HfTlCuS3,0.854
CoNi2P2O8,0.025
AgBi3PbS6,0.416
Rb4Br2O,0.499
TlHg5Br11,1.892
MgC4N6,4.663
BaPb2C2O6F2,4.233
Y6UO12,1.975
CdPdC6N6,4.16
Tl6WO12,0.122
LiCaF3,6.579
TiMnCu2S4,0.637
In3NO3,0.225
K2PrAgF6,2.23
BaAgTeF,1.641
YSnF5,3.1565000000000003
HfZnN2,2.361
Ba3Y4O9,3.265
Nd2Ti2S2O5,0.762
TbBS3,2.424
DyScS3,1.776
SrIF,4.534
H6C4S,1.697
TaNb3V4O20,1.865
K6NaAu2IO8,1.98
SmH3C3O6,4.315
RbSbBrF3,3.879
SrN2O6,3.726
SrAl2O4,4.267333333333333
Li2Fe3F8,0.0353333333333333
SeNO4,0.596
NaMo3Se3,0.252
KC4N3,3.752
LiVO2F2,1.803
Sr3CaCl4F4,5.706
LuAgO2,2.386
Mn5NiO12,0.575
In5AgSe8,0.215
K4Zr5O12,3.195
PdS31,1.307
BH2CO,3.471
YbLiAlF6,8.122
K3NO4,4.114
Rb3SmCl6,4.526
BaSrTi2O6,1.776
Ca2SnN2,0.834
LiSbF4,5.289
Li3VO4,3.827
AgH4WS4N,1.689
BaCrF5,1.722
Li4MnV2WO12,0.811
CaAuF,1.23
K2ReBr6,0.713
H4S4N6O,1.959
ErAgP2Se6,1.651
Dy3AlNiS7,0.202
Ca2CdSb2,0.434
MgBiAsO6,0.328
Ho2Te3,0.571
KBiP2S6,2.171
KSbP2O8,2.85
SrZrF6,6.483
RbLuS2,2.387
MgVP2O7,1.63
TmPO4,6.352
K3VSO3,2.9155
Li2MnSiO5,0.535
KGaS2,2.642
BaCeN2,0.715
MgFe3P4O14,0.033
DyTaO4,4.0585
Na3LiV4O12,2.948
AgPS2,0.012
BaZnAsF,0.225
Sm2Be2GeO7,4.564
CaMn2Si4O12,0.284
LaCoTe,0.664
CdHg4C6S6Br4N6,1.568
Li2ZnGeS4,2.113
Na2GeS3,2.377
NaZr2VF11,0.93
Zr9VO20,0.271
Sr3V2O8,3.524
LaP3O9,4.916
KSmPdO3,0.713
BaErAgSe3,1.348
Y2CdS4,1.114
Tm3Sb4Au3,0.587
Li12Mn2O9,0.411
MnBeSb,0.295
BaGe2P2,0.456
Zr2AgN3,1.746
LiSiBi3O7,3.057
LiCuTe,0.634
Ba3Sn2As4,0.726
Hg3Te2I2,1.281
Li4MnFe3P4O16,0.155
K3NbS4,2.31
CdPb2Cl2O2,2.481
CaTi2F10,4.126
Ca6Ge2O,0.302
Ba4Hf3S10,0.707
Ba2CuBrO2,2.444
K3AsI6,2.006
BaCd2P2,0.58
Na3HoCl6,5.414
K2CoH12S2O14,0.192
CdCuH8Cl4O4,0.72
Na5ReO6,2.306
AgN3O4,1.624
Nb2Hg2O7,0.443
Li2Ni3TeO8,0.0673333333333333
MgMnF6,2.1975
CdGa2Se4,1.318
RbCO2,3.014
Rb3SbSe3,2.249
NiB4O7,0.368
K6MgO4,1.879
Na3MoNO3,3.81
CS2NF5,2.963
Li8CoO6,0.499
DyTlS2,1.652
LiTlF4,2.4882
K2Ti2O5,3.204
TlPH2O4,4.375
VAgO3,1.302
K2LiInF6,5.595
VCuBi2O7,0.123
TiNb3O6,0.523
TiFeTe,1.101
Ba3CaNb2O9,2.703
NaNdTi2O6,2.292
Nb3TeI7,0.487
Li2FeB2O6,0.06
K3SrPCO7,4.313
Mn3O2F4,0.0218
Y2MnCrO6,0.19
Li8FeO4F2,0.6
ZrCoBi,0.986
Hg3AsS4Cl,1.334
PdSe8Cl2,1.197
NaAuC2,1.524
KRb2InBr6,2.505
MnBiAsO5,1.058
CaSnB2O6,3.979
YAg3Cl6,2.797
TiZnGe2O6,2.074
TbMoO4F,3.7605
Rb3AuF6,0.778
KCu3S2,0.563
LiAlSi2O6,5.77
ZnC2S2N2,3.652
LuTiClO3,3.054
NdLu3S6,1.019
Li5Ti2Cu3O10,0.186
KPH2SO3,4.783
Zn3Si3Sb2O12,1.687
K3Au3I8,0.805
Ba2IBrF2,4.368
Cd2Sb6S11,0.508
Li3MnFe3O8,0.021
Rb3HoV2O8,3.215
CaVBiO6,0.441
Sr5Au2O8,1.352
KNaNdNbO5,3.473
Sr2H4Pd,1.821
TmAsO4,3.7905
K2NaIrF6,2.365
Pb2ClOF,2.649
PC2S2N3,3.127
Nd7S6Cl9,2.113
YGaI4,2.448
TiGeS3,0.337
Nd4Se3O4,1.567
Rb2MoS2O2,2.0355
KNaNb2O6,1.844
FeTeBr7,0.906
Li8SiO6,4.919
BaMnCO3F2,2.143
RbSO2F,4.046
NaHNO2,2.981
Rb2TaCuSe4,2.046
CaSi2WO6,0.816
K2ReH9,5.049
LuTlTe2,0.712
NaInCl2,1.291
K3SbBr6,2.864
CuH3,1.254
Nb2Pb2O7,0.98
TlBiTe2,0.456
ErCrB4,0.269
Ho3GaO6,3.551
TmSeO3F,4.349
K3ZnPCO7,4.348
InTeClO3,3.1155
ZnH6C2N4O4,4.962
LiZnRhF6,1.713
SrCaMnP2O8,1.951
NaSmSe2O7,3.498
Hg2GeSe4,0.286
CuBiPbS3,0.596
InPb2I5,1.923
UCl5,0.376
Ca2NF,1.958
K2PbO3,1.289
Na2LuAgCl6,2.789
Rb2PdCl6,1.091
K2RbTmCl6,4.393
NaAlH8N2F6,6.982
TlH6N3O12,2.038
Y6MgGe2S14,2.046
PdS,0.035
HgHClO4,2.657
BaCa3O4,2.303
BaAlGaO4,3.554
HoMoO4F,3.736
TbNaCl4,4.495
KYBe2,0.174
Li2Cr3SbO8,0.3295
Ca2PI,1.625
La6FeSi2S14,0.836
Sn3N4,0.403
TlCN,2.012
Na3SbF6,3.398
GaH5N2F2,2.913
Nb4VO12,0.336
K2AgF4,0.6174999999999999
BaP2O6,5.382
Ba6Mn2ZnCl6F12,2.49
MgBe2N2,4.406
LiVSiCO7,1.604
Ba3Ga2Ge4O14,2.353
Cd2RuC6N6,2.5886666666666667
SrLiCrF6,2.266
HoO3,0.142
P3IrO9,2.268
NaClO2,2.5665
Rb2AlInBr6,1.945
Na3NpO8,0.374
Rb2LiLaCl6,4.53
Tl2SnO3,1.187
CaZrN2,0.562
GaCuCl4,1.885
Rb2ScAgCl6,3.067
Rb2LiSbBr6,2.381
Na3RhF6,2.063
BaNb2Bi2O9,1.969
MnVBiO5,0.695
Mo2P2O11,1.735
LuCoO3,0.428
Ca7TiN6,1.46
LiC2N2,2.228
Ba3In2P4,1.083
NaCrP2S6,1.54
Si2SeN2,3.004
K2CoO2,0.219
SiGeO4,3.199
Na2GeO3,3.129
BaTeO4,2.245
Rb2InAgCl6,0.86
BaNpP2O8,0.187
RbCaCO3F,4.526
CaMnSi2O6,1.814
Na3Sb3As2O14,1.729
Mo3WSe2S6,0.8072499999999999
TmAgSe2,1.274
NaGaGe2O6,2.721
K2Mo2O7,3.37
K3Al2As3,1.371
Li2CN2,3.579
K2NaPrF6,6.064
NaSr2AlP3,0.465
LiH3O2,5.051
TiAg2I6O18,2.209
MnZn4S5,0.61
Ba2Co4BrO7,0.013
Ba4HfO6,3.077
YbMgGe,0.06
HoTlO2,1.574
Zn5NiN4,0.136
TlSnF7,2.06
Th2SN2,1.717
Ce2Nd2O7,2.253
RbAg2AsO4,0.482
K2PdF4,1.965
TbCuW2O8,1.317
Li3CoO2F,0.2015
KHfCuS3,0.807
BaIn2S4,2.064
BaWBr,0.978
Fe4SiO9,0.016
NaSr2NdTi4O12,1.933
Sm2CN2O2,3.809
K2BiAuBr6,0.229
Ba3SnS4,1.174
CdHClO,2.504
Sb3ClO4,2.748
LiInO2,2.039
B3N,0.277
KRb2TlF6,3.754
LiVCrP4O14,0.132
Na2AlH4ClO4,4.758
Ca2GdTaO6,3.503
Li2VP2HO8,0.014
CrSbS3,0.623
Li2V2OF6,0.0365
LiBiPd2O4,0.857
CuSe2Cl,0.551
SiGeO2,1.667
MoH2Cl2O3,2.322
KCuPdSe5,0.937
NdBi2BrO4,1.317
Ba3H12Ir2,3.092
LuIO,3.339
NaPrSe2,1.78
Rb2PrCuI6,1.86
BaSi9Rh2,0.106
La3Bi4Au3,0.485
K2TaCuSe4,2.025
H5C3,3.849
Sr2Nb2O7,2.662
TaCl4,1.101
Rb3Mo2Cl9,0.677
Ba2Fe2ClF7,0.038
MgAlF5,4.809
HfCl4,3.912
RbNO2,2.354
SnH8C4I4,3.009
NaC2N3,4.537
MgAgF3,2.1525
Li14Mn2O9,2.187
CoH9C3N6,2.628
Ce3Sb4Pt3,0.277
Ba3NiO4,0.6085
PmCl3,3.096
NaPr2RuO6,0.472
SrSmScO4,3.791
YbLu2Se4,1.132
KPd2O3,0.403
Li3FeO2F2,0.082
Li2MnC2O6,1.8203333333333327
P3BrCl14,1.713
MnIn2O4,0.068
LiAlSi,0.231
CuAsPbS3,0.832
Ba6Mn5O16,0.53
Ba4InSbO8,2.424
K2NiP2,0.583
Sn2Bi2O7,2.862
BaPdS,0.256
LiInP2O7,4.2835
TbLiS2O8,5.837
Bi5IO7,2.51
CaSm2S4,2.108
NaH3C2O5,3.232
Ca3ScCoO6,1.5353333333333332
Ca2HgPb,0.117
Li2ZnSiO4,4.082
NbTlB2O6,3.394
BaNa2Si2O6,4.501
NpF6,0.923
Si2SnO6,3.2505
BaNaH6Ir,3.1
K2Zn3O4,1.689
K2RbAsCl6,3.41
Tl3AsS3,1.082
NaLi2IrF6,1.99
KClO2,2.226
K2NdP5O15,5.317
K2RbAlI6,1.926
DyCl3,3.605
LiSbF6,4.907
PrNiBi,0.297
TmTlSe2,1.241
Sn2SeS2,0.419
K3SbO3,3.446
Li6CrFeP2C2O14,0.137
Ta2Mo2O11,2.615
GaI3O9,3.255
C2SNOF,4.028
BaThBr6,2.852
KScMo2O8,3.603
LaHBr2,3.835
Yb2LiInGe2,0.019
RbCdF3,3.269
Li2VGeO5,0.414
MnH2SeO5,0.777
Li3Mn2C4O12,0.512
InAgW2O8,1.892
BaGePbO4,3.459
K2PtI6,0.86
CuCClO,2.296
NaB3H4O7,5.615
Na3As,0.23725
Na6PbO5,1.1985
K3NaSe2O8,3.802
Na6Cd7S10,1.059
Ho2Zr2O7,2.721
KF3,0.194
LiNi5O3F5,0.181
Al3Te3I,1.956
SrCd2P2,0.725
H2C2SO2,2.68
KCu2H3S2O10,0.402
Sr2H6Ru,2.179
SrB2N2,3.385
CoRh2O4,0.333
Er5Mo2O12,0.06
SrPr2S4,2.123
BaLiAs,0.659
SF6,6.015000000000001
SrLiBi,0.647
ErCoO3,0.3355
Rb2TeBr6,1.9435
Tm6WO12,2.869
Nd3Sb4Au3,0.558
SeS2N2O2,1.48
LiCaCoF6,1.403
Ca3ZnGe5O14,2.588
AlPNCl5,3.839
CaPt,0.292
Na2LiErCl6,3.934
CaCl2O6,5.238
NdZrNO2,2.077
Rb2LiMoI6,1.035
Rb2CuSbBr6,0.442
Ba9Y2Si6O24,4.611
ZnH2SO5,4.731
TbNaS2,2.292
YbF2,6.992
SrNi2P2H4O10,1.284
Li8SnO6,4.115
Na2CaV4O12,2.687
BaAg2Hg2O4,1.221
Sn4SI6,1.406
RbLiH4N2,2.734
Li5TiAs3,0.609
SrCO3,4.598
Rb2CuSbI6,0.07
Tl4SnS3,0.667
RbSbS2,1.927
Sr2CoSe2Cl2O6,0.344
Na2UF6,0.2335
ZnSbAsO5,3.005
CuSnSe2,0.416
YBi3O6,2.103
TaTiAlO6,1.944
Ba2YTaO6,3.4885
FePS,0.807
KNa2AlF6,5.338
RbNiBr3,0.505
AuI3,0.272
Sr3LiAs2H,1.498
BH4NF4,8.061
BiI3O11,1.12
SrCu2B2O6,0.0233333333333333
K2YAgI6,2.71
Cs2NaErF6,7.392
LiAl5O8,5.767
BaY2Si2O7F2,5.319
Er6MnGe2S14,0.279
DyTiClO3,3.176
SbTeI,0.891
ZnInGaO4,1.301
K2LiCeCl6,0.288
Ba2ZnN2,0.443
Rb2LiNbS4,2.308
Na2MgSn,0.079
K5Br4Cl,4.453
LiTiP,0.057
Na4SnO4,2.217
Sr2ScBiO6,1.907
KNiAu3C6N6,1.3383333333333336
RbMnF4,0.987
Mg4Ta2O9,4.264
Rb2AgSbS4,1.351
ZrH6NOF5,5.915
Mg3Nb6O11,0.313
Li2CaSiO4,5.782
SrAgSeF,1.093
Rb2AsAuCl6,0.056
Pr3Cu3Sb4,0.232
YCO4,0.605
AlInO3,2.499
PdPb2Br6,1.138
Rb3EuF6,4.872
La3Ga5SnO14,3.327
MnPS3,0.179
Li4GeO4,4.293
NaLiSe,2.75
K2TiCl6,1.953
CdBiClO2,3.088
RbZrCdF7,5.198
Pr3InFeS7,0.57
ErH3O3,3.809
TlCu2HSe2O10,0.43
SrNd2O4,3.748
SrCu2O2,1.985
LiTiVO5,1.487
KTmC2O6,4.424
Li3GaF6,5.931
NaTaWO6,0.42
V2CdO6,2.1175
Mo3WS8,0.858
HfCoO3,0.246
Ag3AsO4,0.0265
RbCaF3,6.844
DyCu3Se3,0.884
AsP3,0.091
Zn2BiSbO6,1.116
Sr2YGaSn2O7,1.531
NbBr5,1.45
NdPaO4,2.834
Li4Ti5Fe3O16,0.027
PrNCl4O4,0.066
Rb3GaCl6,3.458
MgAl10O16,4.899
Li3Ti2MnO6,0.143
Zr3Tl2OF12,4.471
MnTl2SnTe4,0.337
LiSnN,1.071
Rb3PS4,2.897
BaTiI6O18,2.608
Ba2MnNiClF7,0.734
Al4CdO7,3.065
Ag4Hg4S4BrCl3,0.984
MnH6O3F3,0.42
Be3P2,0.36
ScP2O7,0.08
Sr2Pb,0.082
Ta3AgO8,2.216
Ti3InN,0.03
Zn3Mo2O9,3.003
TaTlS3,0.528
ScSbPb2O6,2.982
BaCuSi2O6,0.417
Ca3VN3,0.715
Li7NbO6,3.567
ErH9C5N2O8,4.604
TbCuS2,1.263
K3YCl6,4.705
HoAl3C3,0.076
BaN6,3.829
PrBi2BrO4,1.289
Rb2NiO2,1.002
AlNiAg2F7,1.162
Sr2PCl,1.424
MoW3Se6S2,0.49575
Li3Nd3W2O12,0.61
Rb2SiCl6,3.004
CdMoO4,2.369
Ba3TaFe3Si2O14,0.796
Cu2PbO2,0.767
AsH6NO4,4.301
MgSnP2,1.15
Ba2CaMoO6,2.148
CrCdCu2S4,0.076
K3CoF6,1.435
Dy5AgS8,1.713
Ho6ReO12,0.026
GeBi4Te7,0.538
Tb5Se2Cl3O10,3.636
Na3AlSe3,2.552
Li6CrO4,0.536
Tm2Mn3Sb3O14,0.076
K2NiAs2,0.163
Rb5Co2O4,0.1675
NaTmGeO4,3.744
K2LiBiCl6,3.658
Li2AlVO4,0.6623333333333333
PAuS4,1.037
K2MgCr2H4O10,2.68
RbUN3O11,2.646
CdP2O6,3.786
BiBrO,2.293
Sr2InSbO6,1.961
MoCl4,0.0355
Rb2PbF4,3.71
KBS2,2.713
PHSF2,4.36
MgAu2F8,2.007
IrS31,0.225
SmTmO3,4.926
Er4FeS7,0.105
ZrTlCuS3,0.717
Tl3BS3,1.177
K3TmCl6,4.562
ErCrO3,1.094
DyNiSb,0.278
CaAl2F8,7.37
InAgSnS4,0.429
Nd2NiPtO6,0.617
AlICl6,2.134
NaLuTi2O6,2.444
Na4TiO4,3.523
Al2NiCl8,1.24
YbHo2S4,2.206
Ca2CoSi2O7,0.94
Sr3Ge2As4,0.769
Li3Fe7O12,0.0105
Sr4LiCuC2O10,1.078
CaHfN2,0.628
Nd3CuGeS7,1.71
CuNiSbS3,0.321
Rb3TlO3,1.582
KBO2,4.461
SnPbF4,3.541
Sr4Al6TeO12,2.878
Rb2PdBr6,0.515
KSnO2,2.36
TiTl2F6,3.589
Ag2SeO3,1.735
BaPr2S4,2.0
Pb3WCl2O5,2.601
K2CdN12,2.829
Rb2Ba8MgSb6O2,0.653
Li2Fe3NiO8,0.023
Ba2ZnWO6,0.456
BaAl2Sb2O7,3.526
Li2La3NdSb2O12,3.931
Na3Li3N2,0.018
LiInF4,3.736
RbErO2,3.706
Te2MoW3S6,0.09025
BaHgSe2,0.795
ZnH4C2O6,3.157
K3IrF6,2.474
KNbSe2,0.804
LiAlAs2O7,3.327
CdCu2SiTe4,0.236
BaSrS2,2.223
Pr2Be2GeO7,4.382
LiCoSO4F,0.117
NClOF4,1.922
Tb2SnS5,0.106
Rb2PrAgF6,2.42
K2PtBr4,1.606
K2RbNdCl6,4.451
K2HgC4N4,5.886
Na2LiYF6,5.754
RbC2I3N2,2.943
K2LiTlF6,3.503
LiSbWO6,2.669
YbAs2O2,0.515
KSnSO4F,3.897
CuWO3F2,0.604
Na2SnTeO6,1.423
Ca2Ga2GeO7,3.296
Rb2CoCl4,0.722
K3NdI6,3.215
KTlO,1.5
K2CuP,1.248
SnH10C6O6,3.8185
Al2SiO4F2,6.177
LiAlSi3O8,5.3
Li2MgSiO4,5.082
InO2,0.15
CuH4O2F2,0.505
SmBi2ClO4,1.279
Ba2Ti2CuF14,1.047
ZrGeN2,1.181
Rb2CrI2Cl2,0.353
NaC4N3,3.616
Ga10GePb3O20,3.1
Rb2TlAsCl6,1.351
Li2ZnI4,3.008
CdSiO2,0.31
Nb2Te6I,0.5
Sm2Ti3Bi2O12,2.056
BaS2,1.625
RbVOF3,0.817
Si3Os2,0.774
AgSbPbS3,1.076
RbH4SNO4,5.529
LiVO2F,0.819
Rb4CdCl6,3.978
VPCl9,0.019
Dy2S2O,2.582
BaSc2Te4,0.441
SrPb2N2,0.313
Na2CuAsF6,0.748
Mg3MoN4,1.742
MgSO4,6.082000000000001
ZrInAu,0.525
HoMoClO4,2.545
Li5GaO4,3.882
Rb2TiCu2S4,1.725
SrReN3,2.044
RbRuF6,1.156
KNaSe,2.244
MnCSO7,0.7765
Ba3SiO5,3.455
Li3PO4,6.343
BaS31,1.178
TbGaO3,3.88
CrH8C4S4N6,0.843
Ti2FeP2O10,0.244
Na2Li3FeO4,1.221
LiPH2O2,5.188
RbLiSe,2.576
Sm3AlFeS7,0.4
H6PtN4O4,2.102
Ba3NaRuO6,0.509
Ta2AgF12,0.773
P2S7,1.754
Ba4Ge2Te5Se3,0.56
Li2MnSnS4,0.881
KZrF5,5.82
Rb2IO,0.54
MgAl2Se4,1.2235
Ge2TeSe,0.536
NaTlF2,2.91
Sm3SiS6Cl,1.81
ZnC2S2O6F6,5.96
Ba3Y2N4,0.738
Nb2Se9,0.666
Ba2NaCu3S5,0.498
SO2F2,5.836
SnH10C6O4,4.395
K2YTlBr6,3.134
CrGeTe3,0.303
LiCaP,1.343
NaBi3I2O4,2.002
BaSrFe4O8,0.0265
Li2FePCO7,0.028
CrInBr3,0.302
AcCrO3,0.092
NaErSe2,1.958
K2CuCl2F2,0.612
CaMoO4,3.3208333333333333
PmAgGe,0.714
Ca2B2O5,5.111
ZrGeO4,3.905
Na6Fe2C4SO16,0.092
Tl2SO4,4.151
DyInO3,2.67
RbHoW2O8,3.455
BrCl3,1.717
Dy4CdS7,1.266
Rb2NdAgBr6,3.182
SrCaGe,0.471
LuH2ClO2,4.853
SbF4,2.438
Rb2BiAuF6,1.098
KLaTe2,1.583
LaY3Ti4O14,2.778
Ca2B3H13O13,5.501
NbCl4,0.951
RbBiF6,2.524
CaAl2S4,3.437
BaSr2N2,0.998
Li3AlH6,3.928
MnNiP2O7,0.215
BaH4I2O2,3.988
CaI2O4,1.263
LiBS2O8,6.396
Rb2SmAgCl6,3.533
HoH9C5N2O8,4.599
BaZnSO,2.416
SiAg4O4,0.863
K3SbSe3,2.244
DyZnPO,1.26
Sc2Cu2O5,0.328
Na2PbO3,1.245
K2NaTlBr6,0.823
Li2TiNiO4,0.6853333333333333
Li4MnGe2S7,1.325
RbLaTiNbO6F,1.146
HgCl2,2.659
Li3Ti2CuO6,0.275
Zn5SeS4,1.671
NaTl2RhF6,1.886
MgZn3O4,1.367
In2HgO4,0.273
Ca2Sn2O5,1.14
Rb2H4Pt,3.299
MgAg2P2S6,2.421
CaCu3Ge4O12,0.823
K2InGaCl6,1.289
MgCu2GeS4,0.7045
KRb2MoF6,1.905
YZnCuP2,0.07
NaLuCl4,5.071
Sn3As4,0.362
SrH2Cl2O,4.337
Pr2TeO2,1.791
Na2ZnGeO4,2.78
Li2MnB2O6,1.813
Na2Ni3O7,0.591
Sr4Al6WO16,0.823
KCl3,2.063
SrP,0.65
Rb3GdCl6,3.087
SrMg3O4,2.36
H4C7O,1.926
ThCu2P2,0.146
Na2Ca3Si6O16,4.424
K2InAsF6,1.899
Ta2Pd3Se8,0.519
RbTlO,1.526
Li4CoO2F2,0.163
SmScS3,1.849
Mg4SiGe,0.301
V4SnO12,2.404
Sr2DyUO6,1.001
Rb2ScAuBr6,1.534
K6ZnSe4,1.568
