formula,target
Na3Ni2SbO6,1.179
InCN2,0.305
TaTeCl9,2.524
NaSmS2,2.225
Ca2ZnN2,0.841
V3Pb2O9,0.189
La3Cu3Sb4,0.345
ZrIn2I6,1.477
CeP12Ru4,0.181
YB3O6,5.599
LiAsF6,5.203
SiH6N2F4,6.868
HgC2O4,2.756
Tl2Au4S3,1.14
Sr2LiCBr3N2,4.255
BaInSb,0.424
Y2ZnSe4,0.307
BeSnP2,0.9
Y2SiCO7,4.892
BaNiF6,1.281
NaZr2CuF11,0.132
Sr3BPO3,2.166
Sr6Cu3N5,0.623
Ba2Sb2O7,1.092
Sr4Bi2O,0.928
CdHgAsBr,0.951
Mn3WO6,0.066
Li5BiO5,1.3925
SrSb2O6,2.733
Rb3Nb2Br9,0.15
Er2S2O,2.673
K2ErCuCl6,2.454
AlSeBr7,2.135
Hg2SO4,2.304
Rb2H4Pd,2.954
TiIn2Cl6,1.463
K2MoSO3,2.831
BaSr4U3O14,2.163
Na2ScAgCl6,2.961
RbClO2,2.556
H4C6O,2.717
BaGa4S7,2.454
CCl3,1.817
BaScZn3GaO7,2.402
Tl3BO3,1.429
SnHC2O3,2.263
Li2TlF3,1.226
NdB3O6,5.658
LiSbPHO5,2.738
Li3V5O14,2.031
NbTl3S4,2.513
CaMg2As2,1.374
Li2CrPbS4,0.406
Ba2Zn2ClF7,4.548
TbMn2BiO6,0.202
Rb2PtI6,0.424
Re3S4Cl,1.575
BaY2O4,3.324
Te2MoW2S4,0.0785
IrCl4F6,0.061
CaPr2Te4,1.166
Pr2SiTeO4,2.146
Ca2Si5N8,3.396
AsO2,3.5835
Ba4Zr3TiO12,1.778
Ca3AsCl3,1.713
PPbSe3,1.7
RbMnH4Cl3O2,2.018
MoAs2O7,2.548
Na7AlH2C4O12F4,5.3
Li2TiFeO4,0.208
Nb3O7F,1.587
CdCu2TeS4,0.447
Ge3Sb2O9,3.037
CdAu2F8,1.908
CaAl2Si2O8,4.803
Na2W2O7,2.12
KAs4IO6,2.547
LiLuS2O8,6.119
YbMg2Bi2,0.482
RbAgTe2,0.027
Rb2ErCuCl6,2.525
Dy3SbO3,0.478
NbSe2Br2,0.8645
Mn2RuC6N6,1.765
CaV2O6,2.594
Li3V4O5F7,0.032
Ba2Ta6Te2O21,2.929
Li2Co2SnO6,1.126
ScH3C3O6,3.693
SeF3,0.09
Sr5Ta4O15,3.006
Cd3PI3,1.21
Li4Mn3Fe2O10,0.025
Bi4RuI2,0.415
Tc2O7,2.66
RbTaCu2Se4,1.733
K2PAu,0.956
Li4SiO4,5.097
Rb3AsBr6,2.884
SnH4N2F2,3.138
HoNiBi,0.162
Li3H6Ir,3.1815
Na2SmCuCl6,1.316
Pr3CuSiS7,1.675
LiAlPHO5,6.194
SmH3O3,3.7575
H10C9O2,3.823
Ba2LaTaO6,3.711
LuTaO4,4.1
K2CuSb,1.248
Sm2ScNbO7,2.406
LiZnAs,0.541
Ga3Ir,0.1105
MgWF5,0.193
PF,1.795
Na2PS3,2.634
Lu2TeO6,2.596
ZnPbF2,0.134
MgTl6Si2O7,1.03
CaMnSe2,0.289
Sr3AlO4F,4.661
HfTe4Cl6,0.902
SbS7IF6,1.812
ErBr3,2.631
LiSmO2,3.745
ZnBi6P2O14F2,2.446
TlCu3S2,0.515
Sr2Pr2PtO6,0.771
Rb2PrAgCl6,3.455
TiP2S6,1.336
SrB4O7,7.352
NdPb8F19,3.709
Hg2As3Br,1.04
K2TiCu2S4,1.649
NdGeBO5,4.12
BaZnO2,2.495
Sm6Si4S17,2.414
NaYZrS4,1.108
NaTh2F9,6.96
RbCoNiF6,0.244
KIO2F2,3.364
K3AuO,0.519
RhI3,0.911
Ba4Cl6O,4.51
SrBrCl,4.792
K2S5,1.641
Ba2U2O7,0.4635
Te8Mo3W,0.8665
Li6PS5Br,2.116
Mg3Sc2N4,2.233
SiPtSe,0.842
CrH6SO7,1.051
RbYSeCl2O3,4.073
BH5CN2,5.385
MnCdTe2,0.218
Be3Al2Si6O18,5.34
Tb6NiBr10,0.382
PdS2Cl6,1.452
TlAgI2,1.833
Ca7SnN6,1.202
Cd2Mo3O8,0.252
ScInO3,2.401
RbReO4,4.007
BaNdInO4,2.566
Li4TiTe3O12,1.699
Ce3Bi4Pd3,0.268
Dy2TeO2,1.277
K2NaNdCl6,4.845
SrTaF7,5.479
MnGeN2,0.373
KMnBr3,1.597
BaZnBO3F,3.84
Ca2GaSi2O7,0.223
NaCdAs,0.021
Pr3BWO9,3.303
RbLaSiC4N8,4.4615
DyP3O9,5.616
Si2Hg6O7,1.459
DyOF,5.262
YBi3F15,0.667
Sr4HfTi3O12,1.86
Tb2Ti2S2O5,0.632
Na3PrCl6,3.702
CaLa2SnO6,4.326
NaVCSO7,0.158
K3U3Si2O13,0.621
Zn2W3O8,0.647
NdTlTe2,0.665
SO2,2.646
GaBiO2,0.179
Rb2InAgBr6,0.041
K3AsBr6,2.907
ReH8N2Cl6,0.851
BePt,0.4
BaEr2F8,7.471
KNdW2O8,3.572
SmBi2BrO4,1.368
SrCaO2,3.3285
Sc2Si2O7,4.325
BaB2Se6,1.626
ZrSe2,0.306
NdSiBO5,5.364
BiPS4,1.036
MoSBr,0.885
Te6RhCl3,1.028
LaB2ClO4,5.086
K2InGaF6,2.367
KTeOF3,4.1545000000000005
SrNdAlO4,3.311
H12C5O4,5.148
NbBr2O,0.767
Zn3Ge3Sb2O12,1.338
Ca2Bi2O5,1.528
Tl3In3SnSe8,1.02
Tm2SO2,3.208
Na2UI4O15,1.947
NiTeO4,0.012
K4SnO4,2.494
K2OsCl4O2,1.605
NaSnP,0.569
BF3,8.134
Sr3CuPtO6,0.236
KBi,0.472
CdSnN2,0.034
K3PO4,4.324
KAg3S2,1.432
Li6CrO6,0.578
K2Bi8Se13,0.951
BNO2F4,3.255
Hf2SeN2,0.886
Al3BN4,3.598
SbOsS,1.159
Li4Mn3OF8,0.136
LiBrO,0.463
Li2ZnGeO4,3.257
PdSe6Cl2,1.01
KAsOF4,3.687
Y3AlO6,4.708
U2N3,0.031
Rb2P3,0.74
TiGa2O5,2.243
Rb3AuO,0.177
ThSnPt,0.639
Mg3N2,1.917
Ca2PbO4,1.52
CaH4N6O2,4.238
SnP2S6,1.038
HfSO,2.87
ThGeI6,2.278
RbNiCl3,0.788
Ba2Li3NbN4,2.436
Rb2PdSe2,0.926
YbO2,3.571
RbHg3NCl8O2,0.678
Nb2ZnO6,3.241
SmCuSe2,0.839
K2TmCuCl6,2.459
K2CeAgBr6,0.2
La2Zr2O7,4.03
Ho2NiB4O10,0.34
Sr4Al6MoO16,3.378
Y6MgSi2S14,2.206
ZnCu2SnSeS3,0.031
SrCuSF,1.774
Li2Fe3SnO8,0.018
K2CoP2H6O8,0.274
Sm3SOF5,3.592
YAgS2,1.7
CdPNO5,2.249
TlAgSe,0.67
K3BAs2,1.543
Li3VS4,1.821
PrClO,4.647
LiCd2Ni,0.016
Pb7Cl2F12,4.397
AcCl3,5.127
H8C14SO,1.076
KSmSe2,1.859
PrMoO5,2.315
LiFeP2HO8,0.431
Sm3Mg2MnS8,0.609
Cr2Hg2O9,0.196
Li7Br3O2,4.804
AlSi3AgO8,2.945
Ag3AsSe3,0.63
K3YBr6,3.939
NaMgSb,1.172
EuH3O3,3.773
Li3AlN2,3.188
NaHoSe2,1.933
MgC2O4,3.544
BiPbBrO2,1.767
Na3In2P3O12,3.533
Cd4SnN4,0.037
CuBiSeO,0.374
Sb4S3N2,0.394
NdCl3,4.351333333333333
Ti4Bi2O11,2.135
Na2LiB5P2O14,5.437
Li6ZnO4,3.922
Ba2YCl7,4.04
SmBr3,2.691
CrB6H16,0.808
K2NdAgF6,2.282
NaLi2Sb,0.929
NaLaS2,2.51
Li2VO3F,2.360333333333333
HoClO,5.208
PrCuO2,2.422
Yb3Ca,0.0335
Mg4H2O5,4.547
RbNdO2,3.449
LiSbN2,1.3835000000000002
KNa3H4,3.121
H12C14SN2,2.621
Rb2AgMoCl6,0.981
AlGa2BiB4O12,3.984
Mg2As2O7,3.338
KVAg2O4,1.045
Cd2MoWO8,2.586
K3NaH4,2.297
FeH8Cl2O4,0.239
CeHfO4,2.0785
Li2InP2HO8,4.092
K3LiP2O7,5.352
CaTiBe,0.11
Co2TeCl2O3,0.069
CoIN2O2,1.275
Ba2YB2ClO6,4.205
Y3AlCoS7,0.025
NaLiMnPCO7,0.6154999999999999
Nb3Sb2Te5,0.99
Rb2ScTlI6,2.319
Na2SnC4O8,2.781
HoSbPd,0.434
NaCa2Ta3O10,2.202
Ca2Zn2CuP3,0.352
La2MgNiO6,1.158
Hg2P2O7,1.586
YTaO4,4.056
BaTiBr,0.169
H7C11SNO,1.429
Tl2PdBr6,0.319
HfTeSe4,0.776
NdClO,4.721
Rb2P2Pd,1.01
CuH2PbSO6,0.344
CuGeO3,0.085
Ho2TeS2,1.799
Li2MgCl4,5.579
LiSiBO4,6.789
BaTiF6,4.284
NaBi2AuO5,0.996
NdCuS2,1.143
SrSe2,0.079
K2NaAsBr6,2.497
Li3Y3ZrO8,4.309
Hg2P2S7,1.739
Tl3PS4,2.033
MgSnGe2O6,1.734
Li2Mn4O5F3,0.3705
Ba4Na2CaTi3Si4S2O26,2.181
LuBr3,2.695
NaDy3Ti2Sb2O14,2.453
SrC2O4,3.112
P3H11N4O9,5.08
TbSmO3,4.661
PrSbO4,2.263
RbZnN,0.544
Sm2SiTeO4,2.027
Li2CeP2,0.843
MnV2TeO7,0.349
Sr2SmNbO6,3.197
NaNdF4,7.535
KYTe2,1.325
PAuClF3,3.25
Ag2GeS3,0.365
Sr2Be2B2O7,4.172
ScTaO4,4.069
K2BiAuCl6,0.535
CdGeBi2O6,1.928
Na3AgS2,2.301
Zn4P6SN12,4.311
Na2MgGeO4,3.332
SrHfN2,0.362
K2RbPrCl6,4.283
ScPaO4,3.116
BaHBr2,1.487
Rb2AgIrF6,1.555
In2CuTe3Br,0.552
TlCl2O,0.21
TiCu4S4,1.473
H4C9SO2,0.623
Hg3AsO4,0.482
Rb3NbO8,2.683
Na3EuC3O9,5.063
HoMoO5,2.388
NaPH2O4,5.432
Sn5O6,1.985
GaSi2N3,2.108
K2AgSbI6,0.43
HNF2,4.397
CuBi2Se4O12,0.674
TlZnAsO4,3.237
La3Mo2O10,0.042
CrP2H15N2O11,2.472
H5C2,7.101
Ba2CaMgAl2F14,7.69
HgAs2H2F14,3.422
NdEr3S6,1.025
Pr3AgGeS7,1.791
RbAsF6,5.194
SrZnCl4,4.51
H3NO4,3.789
Dy4B6O15,5.459
KSiSbO5,2.86
Mg2Ni3O8,0.69
TbBr3,2.524
Li3V2O6,0.285
PtPbF6,1.949
KNdS2,2.297
NaB2H5O6,5.278
MoF4,0.575
BaH2CSNClO,4.908
MgCrGaS4,0.502
Na2Hf2O5,2.15
AcGaTe2,0.599
TlP5,1.128
Mg2PClO4,5.453
Rb3AsSe4,1.171
DyCuSeO,1.384
H7C4,4.524
PHPbO4,3.5305
KAs2F7,4.933
HfCu2HgS4,0.542
RbTaGe3O9,3.514
Ca3Y3N5,0.849
Y3Mg2CrS8,0.883
Dy8In3Co,0.1
Sb3O2F5,3.766
Rb2InBiCl6,1.055
TlCu2Se2O10,0.08
Ga4SiO8,2.648
Ca3FeRhO6,0.378
Cr2Te4O11,1.057
Y2W2O9,2.92
HoCl3,3.253
HC2O2,2.978
Sn2IF3,2.5116666666666667
Ba4LiCuC2O10,0.981
Li5Co2O6,0.341
TlVO3,2.585
MgMnSi2O6,2.0625
SeN,1.762
Mg2In3MoS8,0.427
Na2MgGaF7,5.852
Mg2PN3,4.047
CoB2O4,0.061
Mg2PbO4,1.312
Rb2MgF4,6.804
LaSO,1.541
K2NaInSb2,0.624
Bi2Pb3S6,0.754
Sr4Al6CrO16,2.255
RbHgF3,0.546
Sr4CaCl10,5.143
BaMnF4,2.046
Li3ScN2,2.385
K2NaSmCl6,4.903
Li3P2WO8,0.977
K2Se5,0.725
Ba2Ge5Ir4,0.137
RbPrMo2O8,3.7375
AsCl3O,2.326
RbLaTa2O7,2.3125
RbTi3FeO8,0.035
BaHBrO,4.568
AlInN2,1.5565
SrHBr,4.074
Zn2GeSe4,1.326
TlInAs2O7,3.086
V2Se9,0.5
SrNbNO2,0.018
Cd3SiO5,1.125
Be2TlTc,0.055
Na3CuO2,1.422
BaNaPO4,4.308
EuAgO2,2.719
H8C5,5.181
Bi2Te2Se,0.23
Hg3Cl2O2,0.252
Na2PdSe2,0.673
Ca3TeO6,3.466
LiH20C8BrO4,4.935
Ba2NaReO6,1.941
TbLi2F6,0.285
Rb2YAuBr6,1.668
Nd2S3,0.788
RbSF5,4.662
CdBiSe2I,1.286
TlB6H6,4.459
LiHoW2O8,3.465
LiCaBi,0.587
YTaBi2O7,2.411
K2ZrCdH16C8O24,3.02
SrNdNiRuO6,0.264
RbMnO4,1.908
NaPrTe2,1.049
ZnSiNiO5,0.205
ZnPb2F6,4.042
CaPrCrO4,0.453
Ca3MgSi2O8,4.206
Ba2H4Pd,1.687
ZnC2N2,5.9415
K2AgAsF6,2.263
NiB2O4,0.871
Nd2NCl3,3.369
TePCl9,1.948
CdIn2S4,1.038
Ba2V2CuClO7,0.91
SF4,1.498
AgPb2Br5,1.907
Li2AgSb,0.097
K2NaCrCl6,1.453
Nd2Sn2O7,2.869
Na3CdPCO7,3.422
LiFePCO7,0.017
K3VCO8,2.239
Li2CaGeO4,4.431
Ca2TaBiO6,1.854
NiC2S2N2,0.231
BaPdBr2,0.907
CrAgP2Se6,0.572
Li4Zr3O8,3.324
La3HfGa5O14,3.754
SrH12Cl2O6,5.099
Rb2TiCl6,2.016
K3InP2,0.859
Ca2TaSbO6,0.889
Sr2LaNbO6,3.044
K2H4OsO6,0.152
KMnAg2O4,0.073
Er2CdSe4,0.595
GaH3NF3,5.412
NdAl3Br12,3.396
Na2CuH4C4O10,0.898
Rb2LiBiI6,1.912
Ca2Cr3O8,0.0215
Ba3Ho2MoO9,2.021
Sr3AsP,0.046
Rb2GeSe3,1.351
K2PdCl6,1.107
ZrH6O3F4,5.429
K4Na2TeO6,2.47
SrCl2,5.498
Na4SrSi3O9,4.446
CdAg2SnS4,0.038
KNaMnO2,0.077
Li4Ga3Si3BrO12,4.042
CrAuO2,0.65
ErBi2IO4,1.557
RbPrS2,2.205
Na2GaAgCl6,0.719
CoAs2O6,0.21
Na2TmCuCl6,1.55
Li2CrPO4F,1.048
Er4OsBr4,0.689
SrLi2Nb2O7,1.511
NaLi3Si6,0.208
Tl5BrCl4,1.937
Ba3Lu2MoO9,1.767
RbAcTe2,1.227
Na2SnH6O6,3.467
Tb7RhBr12,0.065
Ca4P2O,1.269
Ba4Nb2WO12,0.582
Rb3SF,1.165
RbSO4F,2.375
In2P3Se9,0.674
TbNaSe2,1.862
Li2MnPCO7,0.744
Mg3BH3O6,3.634
PSe,1.971
Ca6HfO8,4.165
Eu2GeSe4,0.714
TeAuI,0.852
Li2CrC2O6,1.489
Dy3GaFeS7,0.392
K4SrU3O12,2.198
Rb2NaMnO4,1.169
Ba2SbAu,0.7
CoBi2SO7,0.528
KAg2SbS4,0.244
CdB2O4,3.465
K3ScSi2O7,3.547
LiInTe2,1.354
H4PbC2O6,2.962
NaH3SO5,5.801
Pr6IrCl11,0.626
ScNiSb,0.263
Sr5Sn2P6,0.353
TiGeTe6,0.337
Ca2IN,2.406
Li2V2O5F2,1.913
SrB2S4,2.8315
LiAlSe2,3.202
Th2AuF11,2.388
BaNd2PtO5,2.489
KSrCO3F,4.187
TiGe2O6,3.11
CaIn2N2,0.279
Ca2Ti6N2O11,1.9835
In4S3N2,0.065
Ni2GeO4,0.592
LiFeF6,1.315
HoMoBrO4,1.801
H12C11O3,3.118
Tb2Si2O7,4.826
Rb3H5Pd,2.637
KBa4Bi3O,0.836
Al8Mo3,0.071
TaTl6VS8,1.926
BaAl2Te4,1.609
Rb2TlSbBr6,0.983
Sr2AlSbO6,1.988
Te2MoWS2,0.1388181818181818
SI2N2,1.226
VIn3Se4,1.275
CrAsO4,0.95
RbTmS2,2.373
TlAsS2,1.581
Na3DyBr6,4.28
LiCaGaF6,6.65
Ba2LiReO6,1.878
Na2BeF4,7.005
Na3VSO3,2.839
NaAuF4,2.024
KSnPCO7,3.202
BaErFe4O7,0.031
K2TlAgF6,0.148
Li2CdSnS4,1.846
NiSeO4,0.312
GaH4NF4,5.416
La3BeSbS7,1.466
NdBiPd,0.161
Ba2Sn3O7,0.135
K3LuCl6,4.75
Na3SbTe3,1.44
Rb2ZnBr4,3.799
Ca5Si2N6,2.4905
Ba2CuP2O8,0.344
Mg3BO3F3,5.821
NbI2O,0.681
Ba2TmTaO6,3.456
Cu2O,0.644
K5As2Au,0.486
Li3Zn2SbO6,2.668
KInSeO,1.558
Hg2CN2Cl2,1.559
Y4Ti2Nb2O15,2.535
Ba3BPO7,3.254
Na3Ca2BiO6,1.572
Li3Al2FeO6,0.509
CoBiO4,0.312
PbBr2O7,0.498
ErCl3,3.293
Ba8Bi4H2O,0.543
Na2LiSbCl6,2.965
K2CdP2O7,4.131
Ba3Er2Cu2PtO10,0.381
Zn3MoN4,2.214
CaLaGa3O7,3.411
Zn3TeAs2Pb3O14,3.075
CoSn2H12O6F6,0.425
VH4C2O6,1.266
K2LiMoCl6,1.279
Li2MnSnP2O8,2.367
CaPdO2,0.178
TiZn2O4,1.947
K2RbAsI6,2.146
K3CrF6,2.306
HoF3,8.087
CaH2CO4,5.449
Sr2MgUO6,2.245
Ba3MgNb2O9,2.712
BaGaGeH,0.135
MgFeBO4,0.059
SbTe2F6,0.721
Li2CrCuP2O8,0.251
AlH2PbO2F3,4.682
TaPbF7,5.045
Bi2Sb2Te3,0.065
LiNO2,2.059
Co4B6O13,0.32
ZnGa2O4,2.617
Li2VSiO4,0.402
K2NaCl3,5.058
Rb3YCl6,4.584
Y2CN2O2,3.96
K2SmCuCl6,2.292
SmClO,4.863
BaCrAg2S4,0.271
K2TeOF4,4.817
BaHfS3,0.799
Na2CoP2O7,0.757
KCuF3,0.0203999999999999
CuAg5As3O11,0.25
Li6CuO4,0.133
K2Se3,0.69
CaTa4O11,3.618
NdZnAsO,0.848
Rb3InCl6,3.643
TbK2AuCl6,2.038
TbCu3Se3,1.019
K3GaBr6,2.145
CrSiTe3,0.553
KVCu2S4,1.069
K4BaU3O12,2.087
HgAu2F8,1.723
Na2HgO2,1.819
MgPH13O9,5.92
NaMgSO4F,5.86
TlHgAsS3,0.113
K2LiLaCl6,4.541
Nb2MoO8,1.4
Rb2MnCl4,0.995
AgC2N3,3.149
K2MnH2OF5,0.126
NaCdCl,1.039
BaNaH3Pd,1.587
KPt2Se3,1.055
Mg2FeH6,1.935
Rb3Mn2Br7,0.752
Rb2NaNdF6,6.419
Ag2H2IOF,1.048
Na2TcF6,1.692
YbY2S4,2.169
BaMgP2O7,5.65
H6C12S3O,1.274
TbHSe,1.714
Tl2PbCl6,0.786
MgTeH2,0.888
ZnMoF5,1.093
SbClO2F6,2.217
MgVSF5,0.049
KAlSiO4,4.7165
Ca2CuB2H12O12,0.714
TlPt2S3,1.064
Sr3CaO4,3.32
CaBPO5,5.696
NaScTl2F6,4.914
RbNbWO6,2.654
LuSeO3F,4.168
CdTeMoO6,3.064
Li4V3Cr2O10,0.039
RbInTe2,1.203
Sr3In2P4,0.556
MnCr4CdSe8,0.404
Rb2HBrO,3.606
KPd2F5,0.344
FeSiO3,0.157
H9AuCl4O4,1.569
MnPH6NO5,2.041
BaGa2GeSe6,1.744
Sr2TaAlO6,1.027
DyTl2InS4,1.355
Sm2C3N6,2.436
Sm2As4O9,3.334
CuTe2Br,0.621
LiTlPHO3,4.206
Rb2NaMoBr6,1.327
BaSrPb,0.324
SmB3O6,5.689
Cd2P3Cl,1.1765
SmZnAgP2,0.398
KPt2S3,1.317
Al2Zn3S6,2.544
YTlP2Se6,1.43
AlB3H12,6.222
Rb2S5,1.679
Sn3TePb4O13,1.247
Na5P3H2O11,0.398
Ho2MgS4,1.798
K2YAuBr6,1.673
Rb2Hf2O5,1.8343333333333327
KSbCl6,1.762
MgRe2O8,3.903
K3Mo3C3Se4N2,0.086
CrF3,1.074
CaTi4Pd3O12,0.519
Na3ScCl6,3.8835
BaGeO2,1.299
Ca2CuSbO6,0.448
TaNbCu6Se8,1.412
ZnPb2N2,0.6885
SrGa2S4,2.727
Lu3NbO7,2.012
V3OF11,0.382
Sr2Sb2O7,1.521
Na3HoTi2Nb2O12,2.633
TlN3,1.849
DyTlSe2,1.308
Ca2As2O7,3.548
Rb2NaInCl6,3.093
RbCuPdSe5,0.971
Li2OsO6,0.7
KBrO3,3.762
K2AsAuF6,0.812
Ca2Ta2O7,2.284
RbErSeCl2O3,4.181
Rb2CeAgI6,0.156
ErScB2O6,4.618
Ba3AlN3,0.242
Ag2TeH4O6,0.655
Na2PtO2,1.652
BaTi4O9,2.722
Na5SiAs3,0.92
VH2O2,0.321
CuH6BrN2,2.31
Li2CoSnP2O8,0.338
HfP2S6,2.288
CuSiH8O4F6,1.152
RbAlO,1.0275
Sr2ZnTe2F2,1.878
H8C3,7.215
BaMnV2Ag2O8,1.279
Ba2ZnO3,3.002
Li2Mg2MnFeP4O16,0.229
PrCd3P3,0.497
Na2TeS3,1.57
LiCrS2,0.711
Sm3CuGeS7,1.78
Tb2Sn2O7,2.907
Li2B7H7,4.566
TiH6O2F6,4.629
NaY3SiS7,2.206
Li4UF8,0.37
K2Ag3Sb3S7,1.657
ZnCd3GeS6,1.222
Rb3TlF6,3.189
V2Ge2O7,0.213
Dy3CuSiS7,1.868
SrNdAl3O7,4.346
Li2ScPCO7,4.344
Ba3Zn3TeP2O14,2.91
RbIn5S8,1.293
Ca3BN3,0.727
SnPbO2,1.78
Mn2CrSbO6,0.734
Li2VOF4,0.5
Rb4SnTe4O2,1.009
CaAl2SiO6,4.965333333333333
Sr3Zn3TeP2O14,2.95
ZnNiO2,0.317
Ba4Sb2O,0.615
Be3Cd4Si3TeO12,2.948
AlSbI6,1.935
Hg2I3Br,1.606
K2NaLaCl6,4.616
SrZn2As2,0.218
Na2Ga2GeS6,2.487
Ca3In3N5,0.727
LiH3,4.276
Ba2LiVP2O9,0.462
Mn2CdTeO6,0.334
NbS2Cl2,1.457
YMoO4F,3.7425
CaHF,4.717
K2Pb2O3,1.968
Pb2WO5,0.77
TbNiSb,0.294
Bi2Te2WO10,0.556
Ba2Ti3Tl2O10,0.805
MnCuRh2,0.0865
LiBC4N4,6.354
Bi6Te10Pb,0.483
Sr3TeO6,3.358
Na2BiBAsO7,0.186
KCuS,1.942
Sc2CCl2,0.8775
Mo2WSe4S2,0.576
Sr5V2N6,0.414
Tb2MgTiO6,3.224
SrSn2As2,0.101
NiAgF3,0.2755
U3As4,0.042
Zn2GeS4,2.255
RbGeIO6,2.526
K5Pr4Si4O16F,5.181
KDyS2,2.339
H4INO4,2.44
Sc2TiO5,3.15
Na3MnPCO7,2.12
KNbCu2Se4,1.407
YbMg2As2,1.312
LiEuW2O8,3.49
LaZnAsO,0.576
Ba3NaSbO6,2.823
Hg3S2F2,1.909
KLi2AsO4,4.242
Li2Mn2F7,0.125
LaTiAlPbO6,2.601
K2PrCuCl6,2.317
H8C12SO,1.919
Li2Ti3O7,2.496
Li6CoSi2O8,0.247
NbGaPb2O6,2.814
RbPbI3,1.608
Ga4GeO8,2.235
RbLuSe2,2.019
Li4MnW3O12,0.447
TiCu2HgS4,0.285
LiAlNi3O5,0.464
Ba2YGaTe5,0.331
MgPbF6,3.047
Rb3OF,0.232
Ba5Nb4O15,2.598
Bi3BrO4,0.936
Rb3LuO3,2.459
YbCu2SnS4,0.601
KMgBi,0.555
Th3N4,1.659
Ba3BiCl3O3,3.757
AlCr4AgS8,0.255
Ba5Ru2Cl2O9,0.421
U3O8,0.0422499999999999
CeAs12Ru4,0.208
Li3LaP2,0.502
KMgP,1.872
DyAsO4,3.838
CsTaN2,2.256
H10C8O3,2.128
TlPS2,0.174
SrLaGaO4,3.482
K2PdS2,1.169
Ba2MgWO6,2.822
ZrZnCu2Se4,0.849
AlVF5,1.0085
ZnCoPO5,0.381
YAgO2,2.698
Y3TaO7,3.477
RbSm2CuSe4,0.885
H3C2F,6.288
KPS3,1.617
Ba2PrBiO6,1.857
HF2,0.649
NaNd2RuO6,0.457
CaGe2O5,2.581666666666667
La2Pt2O7,0.982
KPSe6,1.582
RbMnPO4,1.925
TcAgO4,1.435
CaFeSi2O6,0.17
MgZrN2,0.67
K2CuSbCl6,0.841
Al3NO3,4.459
EuS2,0.405
HfSiRu2,0.125
PH4NO2F2,5.54
Yb2US3O2,0.027
LiMo2O4,0.649
HfH4C4O4,2.215
Sr6GaN5,0.337
TlSbF6,3.924
Tl2Cr3O12,1.631
Ba2UCu4Se6,0.085
NdVO4,2.821
H2C5SO,1.33
K6HgS4,1.657
Li2TiPbS4,1.685
Ta2Tl4Se11,0.96
Ba2CoSe2Cl2O6,0.375
NaLi3V4O12,2.885
Sm4U2O11,0.163
CaTiSi2O6,0.0185
Mg3MnTe4,0.971
TePbO3,2.787
BaV2TeO8,2.414
H3C3O2,3.278
H5C7NO,2.618
Os2C3,0.155
Li4Be3As3ClO12,4.573
Pr3GaO6,3.812
Sr2FeMoO6,0.4092222222222222
Sr2ErUO6,0.992
Rb2LiPrBr6,3.971
Na2GeTeO6,2.788
SrDy2S4,1.786
Nd2AlNO3,1.133
Ca5NiN4,0.412
Ga2BiS4,2.539
CeNiPb,0.226
Ba5Hf2N6,1.287
Ni2P2O7,0.8109999999999999
Na2Ni3P2H2O10,0.824
LaP3H8O7,5.092
K3BrCl2,4.766
InAg2PS4,1.346
KBC4N4,6.166
PHOF2,6.997
K2CuCl4O2,0.423
TlIn5S6,0.963
Li2FePHO5,0.012
KMn6P7O24,1.793
Rb2HgO2,2.198
Na2Zn3Se4,1.505
NaCuPO4,0.379
Rb2CeAuCl6,0.134
FePH3CO7,0.801
Li4Ti3Mn2Sn3O16,0.287
Na2Te4MoO12,2.481
Rb3NaPbO4,1.693
Rb2H2C2O5,3.431
BaPr2MnS5,0.418
KRbS,2.504
Na3AlSiTe4,0.82
PtI2,1.125
Sm2Ta2O9,0.192
Na3Sr3GaAs4,0.404
YbNa2CdSb2,0.349
CrPb2O5,1.5705
BaCaFe4O8,0.034
AgPO3,2.138
Rb2YCuCl6,2.639
Ag2Hg7P8I6,0.654
DyCu3S3,1.305
CuH6N2Cl2,0.076
Ge2Te5As2,0.363
CoMo4O15,0.27
Na3CrF6,2.266
RbNa3H4,2.986
MgH4Cl2O2,5.54
Rb3Ge4Au,0.855
Na6MnS4,1.527
H2C5SO3,2.665
LiNbO3,3.3243333333333336
Na3VPCO7,0.994
Rb3TlI6,0.548
Li2ZrN2,1.792
Sm4CrS7,0.058
Ca3TiNiO6,0.852
Na2UTeO7,1.867
Cu10Hg2Sb4S13,0.11
K2NaAg3C6N6,2.502
RbNiC2N2Cl,0.56
RbBe3ZnF9,6.397
LaH3C3O6,4.408
Na2BrCl,4.476
Mg3Si4H2O12,5.44
CuP4Se4I,1.621
H2C6SO3,2.458
K3SmB2O6,3.739
Ti4Zn3SnO12,1.478
Ba2Ga2O5,0.023
ErPtF7,2.346
NbAsRu2,0.012
NaMg4As3O12,3.484
Li3Cr2CoO6,0.581
NaSO4,3.64
AlCl3O6,2.462
BiPbIO2,1.845
Ba2SbBr,0.979
MgVAgO4,2.179
Sb4Cl13F7,1.372
K2LiSbI6,1.772
Ca7H12Cl2,3.891
BaLaI5,2.107
Zr2P2O9,4.355
Tl3VO4,2.5540000000000003
K2NaCeBr6,0.253
K2AgBiBr6,1.23
Ba4CaCu2CO9,0.282
Na2ScPCO7,4.385
