formula,target
H9C11SN,2.516
Si4P4Ru,1.523
H14C9O6,4.109
PrCuSO,1.856
NaLi3H8N4,2.827
Ba2PdO3,0.018
Li3P7,1.8
CrBPbO4,0.877
VS2N3Cl2,0.649
V2OF7,0.133
Li4TiMn3P4O16,0.056
Rb2Te3,0.596
La3TaCl6O4,3.569
RbCu2H3S2O10,0.384
Sr4Ti3O10,1.843
Pr6Ge3S14,1.299
CoPO,0.031
CuBi5S8,0.047
Sr2TaCrO6,0.806
Ba2NiO,0.68
CeSc3B4O12,0.041
Tl2CO3,2.911
TmScB2O6,4.599
Li2TiCo2O5,0.0196666666666666
K2MnN2,0.111
PrAlH6,2.332
Li2CuSbO5,0.363
CaTi2S5,0.819
LiMoS2,1.0315
Dy2Hf2O7,3.312
Rb2PdI2Br4,0.188
ZrTi4Pb5O15,1.962
H6C5SN2,2.744
Ca2YSbO5,2.807
VAg2AsO6,1.266
KSn2I5,1.509
KHoBeF6,7.767
TiNi4GeO8,0.409
Ba3CaTa2O9,3.268
Mn2V2O7,0.1195
VCu3S4,1.18
RuC3Br2O3,2.196
SiAg2P2,0.213
NiSb2O6,0.306
CdBiS2Br,1.781
Tl2CuAsO4,1.536
Na2Mn2Se3,0.348
InSb2S4Br,1.549
K3AsS4,1.976
La2Ta2O9,0.251
Li3V4NiO12,0.101
K2AlInBr6,1.911
Bi2SeO5,2.911
Li5Si2NiO8,0.512
SnH20C11O4,4.556
K2Si3SnO9,4.08
NiH16C4S4N8Cl2,0.595
ErGaO3,2.935
CaTe2O5,3.293
Li3Mn3OF7,1.415
ErTlSe2,1.298
Al2Zn2S5,2.947
Tm2Sn2O7,2.865
In2GaBiS6,1.79
Sr2ZrO4,3.268
Na2Bi5AuO11,1.0645
BaV2CdO7,2.907
K2NpO4,0.38
BiB,0.176
K2TlAsI6,0.738
V3As2O9,0.679
Ba4Zr3S10,0.504
Li5MnF8,0.756
Er7CoI12,0.35
Ba2P7I,1.651
Rb2Zr2O5,1.885
K3MoCl6,1.409
K2ThCu2S4,1.066
KB3H3,4.916
SiH3I,4.1055
CaWN3,0.562
Cr3WO8,0.266
InBO3,3.023
LiTi2Mn3O10,0.631
MgTiSiO5,2.926
Mg3Ti2O7,2.826
Mg2CdAs2,0.482
CaInBr3,3.152
Rb2DyAuCl6,1.988
MgAlPO5,5.271
HPbI2,0.442
KDyMo2O8,3.238
H10PtCN8O2,2.092
Mg2BiAsO6,3.469
Li4FeO4,0.57
Mg3P2H16O16,5.379
IClOF,1.846
K2NaScBr6,3.034
K5SnSb3,0.497
Rb3ZnBr5,3.699
KSbMo2O8,2.385
Sr2ZnN2,0.91
Zr3InF15,5.648
SnHCl3,2.887
RbNa2Bi,0.037
YNiBi,0.183
SrBe2P2,0.711
NaCuSe,0.234
OsC4Cl2O4,2.337
WClO,0.792
CaH2CClO3,3.618
K4Sb2O3,1.388
Al2Si4O11,4.289
BaH2O4,3.083
Li2CaHfF8,7.077
TaI2Cl2,1.05
RbNdMo2O8,3.307
HoBi2ClO4,1.436
GeTe4Pb3,0.654
ZrS2O9,0.68
PaCl5,2.517
Ho2PbS4,2.276
Bi2Se3O10,3.138
SiH10O4F6,6.624
K2ZrSi2O7,4.785
HfCrCuSe4,0.032
Pb4Se3S,0.639
SrI2O7,0.213
PrHo3S6,1.014
Dy2TiO5,2.946
ZnHIO4,3.319
Li3VCrP2O8F2,0.069
CeMgS3,0.392
AgBrO3,2.223
Na6Be8O11,3.838
LiCrP2HO7,0.939
CaAu2F12,1.6385
Sr10P6SO24,3.429
Ca2Al3O8,0.585
Y4MnS7,0.38
Y2TeO6,2.694
LiAsS2,0.926
Li2Mn2SnO6,1.011
LiMgAsO4,3.658
CeI3,0.025
Ca5Ge2N6,2.071
Tl3CrF6,1.732
K2NaAs,0.3
Th2HN3,1.76
Ho3Se4O12F,3.462
MgTiFeS4,0.3
Ca4Al6MoO16,3.742
BH11C4NClF4,6.508
RbNaH2,2.578
SrSmAlO4,3.575
NiCO3,0.864
Nd6Ge3S14,1.303
TbRb2NaCl6,5.033
SrCl2O2,2.339
In2HgTe4,0.404
Na2IrAuF6,0.374
Li4V3SiO10,0.014
Li2MnCo2O6,0.858
Mg7Si4H2O16,4.304
KCN3O2,3.227
Li6ZrBeF12,6.421
Ca2AgBi,0.13
NaGaSi2O6,4.523
Rb2NaErCl6,5.294
Rb2SnF6,5.391
MnN,0.016625
PmBr3,2.438
CdHgS4,0.0425
RbSmTe2,1.291
H2CO3,5.942
SrTa4O11,3.619
UCdPb2O6,1.754
PrPS,0.379
RbAg3Se2,0.061
ZnRe2O8,3.864
CF3,0.237
AuF5,0.824
Li10BrN3,1.712
RbNa2AuO2,2.3485
VH16C6N6O7F2,1.298
Sn2S3,0.639
RbCa2Nb3O10,1.569
MnC4NO5,2.246
LiCuP2O6,1.86
Pr5C2Cl9,1.492
Yb4Cl6O,5.542
CaSnS2,0.715
CaTlF3,4.620666666666667
H5NO,4.8195
Ca3Mn2Ga2O10,0.34
Y2MnNiO6,0.469
Mg2SnSb2,0.655
NaCa2Si3O9,0.319
K2RbPrF6,5.26
ScTlS2,0.998
Ho2CN2O2,3.962
Ta2SnO6,2.393
Ba3LaNb3O12,2.663
NClO6,1.672
Cu4SnP10,0.437
DyN3O10,0.928
NaLi2BP2O8,6.205
CaMn4Cu3O12,0.052
K3HoF6,6.808
Pb2SO5,3.218
Mn3Sb2I4O4,0.676
Mn3CoP4O16,0.024
Ba6Ca2TaRu3O18,0.127
Na3SbI6,2.03
K2PrCuI6,1.936
Ba2MgMoO6,2.14
Na4Ti5O12,2.57
SrAlH3,0.547
Rb3YBr6,3.803
ZnP2H4O4,4.167
LiNbO2,1.58
ScCuO2,2.4335
Sr4ZrTi3O12,2.031
Rb2LuCuCl6,2.457
BO2F3,1.78
TaTe2Br6,0.817
TiTeRu,0.855
KRb2AlCl6,4.698
Li4Mn3Co2Ni3O16,0.017
Zr3GeO8,4.143
Ba3Ho4O9,3.205
TbNa2CuCl6,1.558
KAuSe5,1.01
Zn3WN4,1.275
CeSi3N5,0.042
Rb3MnO3,0.534
BiRhO3,0.415
K3Ni2F7,0.318
Ta3Zn2Bi3O14,2.527
LiNbWO6,2.385
KYO2,4.142
ZrTiO4,2.6505
SrNd2Se4,1.806
K2ZnC4N4,6.104
Lu2CdS4,1.213
AlB11,1.424
Sb2Te3,0.0726
CuBiSe2,0.046
ZnSn4O8,1.513
K2TlGaBr6,1.241
K2LiCeBr6,0.241
Ni3As2O8,0.314
Rb3BiO3,3.256
Ho2Hf2O7,3.203
TeMo2SeS2,0.12275
Re2NiO8,1.276
CoP3O9,0.079
K2Al2O3F2,4.306
LiCu5P2O8,0.717
Yb3N2,0.551
AlMo3F15,0.604
RbGd3F10,4.324
ZnCdC4S4N4,3.224
K3NaRu2O8,0.477
CoAgPO4,0.227
NaAlB14,1.889
CeSiO4,1.716
TiBrN,0.616
ZrPdF6,1.07
MnTlI3,1.234
Li3CrBPO7,1.709
Dy2CuGe4O12,0.835
K2ZnH4I4O14,3.031
ErPaO4,3.088
ZnCu2SnSe4,0.011
Li3SbP2O8,3.156
ScCu2Hg,0.018
ErMoBrO4,1.88
Rb7Au5O2,0.62
BaVN2,0.165
Y6NiBr10,0.42
Rb2NaCeF6,0.383
MgCoF4,0.112
Li4Mn3O5F3,0.054
KCdP3O9,4.212
NiO7,0.094
Ba2HfS4,0.912
CaB2C6,0.623
Ca3Al2As4,1.106
Pb3Se2Br2O6,2.782
ZrCrO3,0.063
NaGe2N3,2.479
K2TiO2F4,0.845
Ca2FeP2H8O12,0.285
HfPbO3,2.539
AcBrO,4.276
Li4CuF5,1.481
SmBrO,4.411
AlSCl7,2.691
AuO2F,0.884
CdIn4I6,1.576
Ba3Ti2O7,2.238
NaVO2F2,2.125
K2HgSe,1.922
Ti8O13,0.053
Na2BSO4F3,6.068
Tl3PO4,2.698
Yb2LiCl5,5.843
TbK3Cl6,4.52
W2Se3S,0.4965
ScAgHg2,0.058
SbHO3,1.216
Tl2CdGeTe4,0.2685
Ba3NbFe3Si2O14,0.768
HC2F3,4.724
K2NdCuI6,1.876
Mn2FeC6N6,1.8425
RbNaCl2,4.342
Dy2CdSe4,0.592
La3GdCl4O4,3.009
Na3MnSiCO7,0.668
Na4B2O5,4.082
Tl3SbS3,1.45
H8NF5,7.511
KOsF6,1.16
K2RbGdCl6,3.928
K3VO8,1.05
AlGaAs2,0.651
Rb2TiBr6,1.371
Ba2NiWO6,0.375
Li2Mn3OF6,1.594
SnGeO4,1.035
MgMnF4,2.493
KNaH2,3.111
Al2Sn2O7,1.32
Cd2As3Br,0.85
Na2MgH8S2O12,5.654
KV2AgO6,1.864
NdGa3B4O12,4.708
RbO3,0.767
HgAsO3,1.324
SrP2Ir2,0.38
LiMoIO6,2.2655
ZnGeO,0.439
Na5SnAs3,0.468
Na2MnCSO7,2.169
HfS31,1.108
KAg2PS4,1.057
Ag5SbS4,0.712
K3GeS3,2.396
Sr2LiReN4,1.839
Ce2ThO6,1.825
NdH3O3,3.768666666666667
Nb3CuO8,0.743
TiSO5,2.132
K2AlPCO7,5.174
Ho3CuSiSe7,1.734
SrYAl3O7,4.315
Rb2UO4,2.027
PaAgO3,0.952
Ca2VBiO6,2.73
VSb3P4O16,0.522
H11C7,4.29
KH2N,2.383
NiCl2O6,0.566
Cd2BiAsO6,1.97
NaYSi,0.212
KMgSb,1.403
Li2MgH2N2,2.578
LuN,0.351
AsF3,5.1835
K2InAsCl6,0.25
SrPr2Se4,1.804
Ho3ScO6,4.599
Sr2H6Pt,1.279
TiH8N2F6,4.700666666666667
K2Ni3S4,0.75
Na4PtO4,0.89
Ba3Er4O9,3.229
LiGaW2O8,0.697
Cd3B2O6,1.648
TiO7,0.176
BaZnBi4O8,0.611
Ca3In2N4,0.927
Na2H6PtO6,2.577
As2Au,0.024
ErBO3,5.756
Sr3Sn2S7,0.371
Li2MnCl4,1.66
Li3CuO2,2.463
Ba3ScN3,0.122
Zn3As2H16O16,2.67
Nd6MnSi2S14,1.002
Ca4Bi2O,0.837
MgAs4,0.84
Li2NiPO4F,0.8025
Pr5CuSe8,1.0
Na2ZnSn2S6,1.59
Tm2Pb2O7,1.006
TeWO6,0.44
Li4Ca3Si2N6,2.454
Yb2AgAs,0.078
Sr2PrTaO6,3.446
KMnCl3,1.766
SiCCl3F3,6.117
Ni3TeO6,0.176
LiLaTi2O6,1.795
Li2Mn2CrO6,0.017
K4CdP2,0.88
Rb6Ge2O7,3.11
LiNbCuO4,0.154
CdGe2O5,1.655
K3InF6,5.268
Na3SbS4,1.892
BaHgS2,1.157
CuBSe2,1.617
BH6CN3F4,5.668
SrLaAl3O7,4.482
VCu3HgSe4,0.688
BaSiSe2,0.768
K3Sb7S3O9,1.477
RbTmO2,3.722
Al5AgS8,1.386
Li4MnOF4,1.312
CaCdO2,0.538
Te2Mo2WS4,0.0683333333333333
In2TeO6,1.231
NdInO3,2.854
CeZr7O16,2.479
BiPbClO2,2.168
Te9Mo8S7,0.879
TbCoO3,0.2635
Tm2TiO5,3.087
SnH5CI3N2,0.891
KNd2CuS4,0.916
K2Al2Si3O10,4.808
ZrTe5,0.014
Na3PaF8,4.625
Ho2Ti2O7,2.74
Rb2NdCuBr6,2.217
Sr2UInO6,1.128
MnVH4O2F5,0.261
BaCdS2,1.67
Rb2NaPrI6,3.052
TiBi6P2O16,2.537
H7NO6,3.226
Sm2CuGe2O8,0.49
Ca3AlN3,2.854
YbSr2TaO6,0.033
Rb2LiLuCl6,5.3
K2SO3,5.116
Ca6MnN5,0.82
CsK2Bi,0.62
Nb2Zn2FeO8,0.375
K7LiSi8,1.727
YbBeF4,6.772
SrNiF4,0.69
Sr3Nb2ZnO9,2.688
GaH6N2F3,5.372
BaYCuTe3,0.638
Ba4Na2W2O11,0.665
Nb2PS10,1.344
PaTlO3,2.97
SbS31,0.542
Rb2TlGaF6,4.457
Li3Fe4O3F9,0.013
K3Zn2F7,4.481
LiCuHSO5,0.569
Sr3Al2Si3O12,4.749
Na3CoBAsO7,0.605
SiPb7Cl2O8,1.367
Rb2LiGdCl6,2.747
Pr3Se3N,1.03
SmWO5,0.799
ReTe2Cl12,0.69
TlGaS2,1.821
Sr2YTaO6,3.889
AlH18C10ClO5,4.71
TbH3,0.01775
Li4Cr3Sn3Sb2O16,0.016
SnPO4F,2.846
Ba3Ho2Cu2PtO10,0.383
Na2ZrSi4O11,4.744
MgH12Cl2O6,5.059
Te2O3F2,3.373
KRb2InF6,5.613
BaCu4S3,0.031
Ca3H2Pb,0.145
TiSn6F16,2.452
K3Zn2Cl7,3.888
VS2Br2N3,0.74
ThTe2,1.425
H13C12,2.962
MnTl2GeTe4,0.225
K2MgC2O6,4.17
Nb3I8,0.116
TbInGe2O7,2.731
PrZnSbO,0.108
AgAsO4,0.954
CaPS3,3.128
TiZnPO5,0.103
TiBi2O4F2,1.381
K2LiNdCl6,4.815
Li3ErBr6,4.368
BaB2S4,2.673
LiSi2NiO6,0.184
Na8SnO6,2.02
YbRbF3,6.939
LiCr3O8,0.4059999999999999
K6CoS4,0.465
SbH4NCl6,1.831
Ba5Sb3,0.062
TlAg2SbS4,0.483
CdHCl,0.414
Nd10Se19,0.343
Sr3BiP,0.021
K2SmF5,7.138
Cu3Sn4PbO12,0.671
NiBr2,0.451
MgVBiO5,2.986
ErBi2ClO4,1.466
YbHo2Se4,1.089
RbLi2CdC2O6F,3.428
Rb2AgBiF6,2.471
ZnH8N10,3.886
Tl2SeO4,3.276
Tl4PbI6,2.306
Li4H3BrO3,4.712
BaMgH4,2.509
ZnF3,0.243
Nd2CuGe2O8,0.505
NdPb6F15,4.58
LiCuF2,1.985
YBi2ClO4,1.43
ZrTlCuSe3,0.37
Na3AsBr6,2.505
KHCO3,5.384
KTeO4,0.784
H6C4O,2.999
Zn4B6O13,3.611
Li3H6Rh,2.582
H2PbO2,2.521
MoW3Se2S6,0.7226
Na2Nd2Ti3O10,2.05
BH11C4BrNF4,4.959
Pb2SeN2O9,2.844
NaCaMgAlSi4O12,5.239
GePb2S4,1.926
K2S2O7,5.702
Li3Mn3O5F3,0.283
NaCa3MgFeSi4O14,1.422
GaAgSnSe4,0.664
KRb2WO3F3,3.029
K2FeNiC6N6,1.691
CuSi2N3,1.862
Li2CaCoO4,0.294
Sr2CuB2O6,0.5794999999999999
Li4MnP6O18,2.644
Rb2NaInBr6,1.746
Ca4P6O19,5.467
CuHgSeCl,0.479
Y3CuSiSe7,1.601
Na2AlNiF7,1.291
Na3Mn2SbO6,0.3
Mn3O2F5,0.396
H6C13S3O,0.707
WBr4O,0.401
H8C9O,2.6995
LiYMo3O8,1.327
Na2GaNiF7,1.1665
H12C10O3,3.643
ZnCuF4,0.921
Li4VTe3O12,0.0419999999999999
Li2H2SO5,5.824
Rb4SnO4,2.359
Rb2Li14Pb3O14,2.001
Ca3Sb2,0.222
CaAlSiO5,0.302
Yb2Al2O5,2.63
KAlSi3O9,0.083
Rb2ScAgBr6,2.767
BaBe2P2O8,5.027
TlPPbS4,1.995
CoAuO4,0.128
TaCl5,2.655
CdPb3Se4,0.629
Rb4Fe2O5,0.076
Sr2GeS4,2.207
Mn5OF11,0.225
Na2TeH10O8,4.554
NdTlSe2,1.22
LiCoS2,0.5476666666666666
DyTmO3,4.8
Na5Cu3P4O16,0.04
V2Cd2O7,2.303
BaSrHf2O6,3.933
BaCu2Se2,0.4675
KPrO2,3.654
Sm3Si2S8Br,2.588
H2C4S2O,0.477
NaSr3BiO6,1.763
K2PdSe10,0.88
Sr2Al3FeO8,1.439
ScAgS2,1.317
SrLiCoF6,1.341
Rb2AuI,3.273
SrCdO2,0.245
Rb2Bi4Se7,0.742
SmPS,0.467
Y6PdBr10,0.34
Pr2Se2O,2.067
Rb2As2Pt,0.295
Sr2SiO4,4.971
NaCaGaSi2O7,4.203
GaHg3AsSCl4,2.43
Ba3Al2Si3O12,3.495
Sr3InN3,0.325
BaNd2ZnO5,3.079
Al2InN3,2.407
Na2Si4Cu2O11,0.4025
Mg2V3WS8,0.077
Dy2SiSeO4,2.677
Ba2InBrO3,2.043
MgMo2O5,0.167
V2Fe2PbO8F2,0.012
Li14Co2S9,0.604
Na2LiGaAs2,0.76
ZnCu2SiTe4,0.166
Li2Ti2S5,1.184
BaHfO3,3.635666666666667
KEr3F10,7.107
ErSeI,2.194
Na2BHO3,4.159
Na2Zn2Se3,1.5535
Pr2Te2O7,1.594
KRb2MoO3F3,2.537
K2RbGaBr6,2.295
Y4Si2S3O7,2.54
K2Ag4S3,0.107
YCuF5,0.184
Rb2SeCl6,2.395
CaH10C7O4,4.7665
CaHI,3.616
K2ReCl6,0.854
CuSbSe2,0.63
K2Hg2SCl4O3,2.284
KGaTe2,1.212
K3BePCO7,4.267
RbTi3NbO9,2.443
Al4B6O15,5.988
Sr2BN2F,2.814
CaZrSi2O7,4.792
Ta3Tl2Cl9,1.34
Na4FeO4,0.61
PdPbF4,1.008
BaVClO3,1.924
Te2H2O3F4,4.538
Li2CoO2F,1.119
B6O,2.214
Ta2Zn3O8,3.739
ZnNiF6,1.1465
HoBiTe3,1.013
TbCrB4,0.256
Sm2NiPtO6,0.643
Sm4FeS7,0.021
PH9N2O4,5.134
Lu3AlO6,4.54
LiN3,3.6795
BaCd2As2,0.144
TeS4N4Cl4,1.857
Li7CuO4,2.425
KPPdS4,1.412
MgSeO3,4.154
P2Pt,1.024
K2CS2O6F2,5.733
CaLaVFeO6,0.327
NdTiCdSbO7,2.667
BaV2CuAg2O8,0.149
GeBr4,2.545
Ge2O3,0.777
RbNa2AsF6,2.721
Y5Mo2O12,0.096
Li2P2H2O7,5.225
Ca2AlH10ClO8,3.479
YbNiO3,0.036
Ag3Bi7S12,0.48
BaVOF4,0.969
KSc2F7,5.763
Bi2PbS4,1.137
ZrGeTe4,0.286
K2SnHgSe4,1.472
MoW3Se8,1.076
SrCaS2,2.398
KVCl3,0.247
CaNd2Te4,1.17
MnSi2O5,1.83
Na3Li3Mn2P2C2O14,1.862
Y2NCl3,2.114
Y2CI2,0.528
SmMgCrS4,0.612
NaCaVO4,3.5563333333333333
LiScSi,0.46
Zn2GaCuTe4,0.521
Rb2LiPrF6,6.758
Rb2GaAgF6,2.275
Sr3Ga2P4,1.047
SbPbClO2,2.087
Ca4Al6O13,4.101
HgBrO3,3.015
COF2,0.272
TcSO6F,2.881
SrSeO4,3.751
Sr3As2O8,4.203
BaCrIn4,0.135
Li5Cr2Fe5O12,0.127
LiMgVO4,3.2175
VAuS2,0.056
Li2NbCo3O8,0.761
Ho2CF2,1.168
Dy6MnSi2S14,0.252
Li2PWCO7,0.804
SiBi12O20,2.39
CdNO4,0.115
KH3O2,4.777
SrMg2FeH8,1.651
SmNiBi,0.248
BaFeBP2O9,0.713
K2Mg2O3,3.318
ZnPt3O6,0.478
NaScAs2O7,3.648
UH12N2O14,2.446
SrAl2SiN2O3,4.099
AlCuSnSe4,0.37
MgNiPO5,0.212
NaGe2P3O12,4.12
K3SbO4,2.069
Ba4PtO6,1.84
LiCaGaN2,2.44
La6WO12,0.519
Te5Mo4S3,0.7142857142857144
LiAuI4,0.615
TbBi2IO4,1.504
Na3Ca2TaO6,4.253
K3NaP2O6F2,4.923
Nd4Ge3S12,1.918
P2Pd2O7,0.884
TeRhCl,0.723
Hg3Cl2O10,1.051
ZnP2PbO7,4.511
TbK2CuCl6,2.592
K3MoBr6,1.35
Y2Cl3,0.706
FeTeCl7,1.157
MgH8C6O4,4.344
LiBi3I2O4,1.9695
Bi2Pt2O7,0.825
Mo2WSe2S4,0.7867999999999999
Na3MgPCO7,4.835
NaCdCl3,1.818
ErTlS2,1.542
Li2PtF6,2.4855
Na5SrNbP4,1.306
BaV2O6,2.653
SiGeO3,3.171
ScTlO3,0.979
Ca3Zn2Cu2P4,0.203
Nd3HoZr4O14,3.327
KAuBr4,0.706
BaHfSi3O9,4.65
K2H6Pt,4.037
LiErW2O8,0.777
TlBSe3,0.923
BaSrTe2,1.636
Na4IrO4,0.342
CaNdGaO4,3.984
BaCdTe,1.548
Nd4FeS6O,0.715
CdSO3,3.4643333333333337
SrCd4S5,0.862
TiP2O7,2.28
PrLuS3,0.742
NdTeCl,0.501
Li4Mn3Nb2Cr3O16,0.241
HCNO,2.158
H4C7S,0.919
SrThF6,5.592
Ca2Se3O8,3.323
RbZnF3,4.372
SnBi2Te4,0.465
MgH6Br2N2,4.178
S5N5Cl,1.538
SrNF,0.173
Si3P3Rh,0.843
KMg3AlSi3H2O12,4.292
AcAs5,0.013
YbTm2Se4,1.1125
RbBe2P3O10,5.834
K2TlGaI6,0.323
La3MgAlS7,2.381
Sr3ZrTi2O9,2.028
BaZn2N2,0.818
TiI4,0.884
LiDyS2,1.9765
NaLi2PO4,5.619
Tb3RuO7,0.119
FeP2O7,0.028
Na5IO6,1.89
Tl2GeSe3,0.967
HoAsSe,0.266
YbBa2UO6,2.12
K2ZnO2,2.342
NaCrAsCO7,0.032
Ba2CdGe2O7,2.807
Er2TeO2,0.6545000000000001
Te2Mo3WSe2S4,0.1368888888888889
Ho2TeO6,2.666
SmAsS,0.111
Nd2Th2O7,2.727
Na4Ti3O8,2.215
Sr2PdO3,0.254
Cr2OF2,0.7075
TbAgTe2,0.869
TlIn2GaTe4,0.232
Sr3TaGa3Si2O14,4.034
CdSnP2,0.127
Ba4CaZr5O15,3.253
Li7FeO4F2,0.622
Cd3AsI3,0.854
Rb5Au3O2,0.982
ZrSe3,0.297
Y2BeAlBO7,5.135
MnOF,0.0175714285714285
Na2SnF6,5.082
TmTlTe2,0.711
Sr2LuTaO6,3.543
Hf2Ag3F14,0.234
In2CuAgSe4,0.042
YbSb2Te4,0.605
SrLaMgTaO6,4.064
Rb3ErCl6,4.768
Rb3AlO3,3.054
BaHo2S4,1.724
Ho3CuSiS7,1.918
SI2O6,1.85
CdCu2Sn3S8,0.359
VCoO4,0.3185
Ca2CeO4,2.353
As3H5O10,3.205
LaLu3S6,1.06
Cr3SbP4O16,0.9455
Sr2TiO4,1.953
NaTmTi2O6,2.43
Na2MnPHO3F4,1.775
HfIn2I6,1.821
TbRb2LiCl6,5.0
KRb2ScI6,2.289
LaAs2,0.347
V2Cu3Bi4O14,0.105
NiSn3P4O16,0.109
SrTeO4,2.318
K2PdBr4,1.306
TlF3,1.241
Ba2TmRuO6,0.07
KHSeO3,4.325
MgFeP4O12,0.373
SrCaCrP2O8,1.426
HfInAu,0.441
NdRhO3,0.606
Li3SbO4,3.213
LiGaSi,0.226
MgSnAs2,0.412
Tl4V2O7,2.464
GaBO4,0.37
Li3RhF6,2.031
YMoClO4,2.5835
As4S5,1.591
SrCuF4,0.97
H10C5O2,5.069
Rb2HgTe,2.042
CaCrSi2O6,0.018
TiCdF6,4.341
InBi3Se6,0.706
Li2Si2O5,5.369
CdBiS2Cl,1.913
NaAcTe2,0.726
K2ScSi4O10F,4.865
Ti2Al2O7,0.568
Se2S,1.317
TiPCl9,2.245
CaH4SO6,5.825
TiNb6Tl2O18,2.544
Te3SeO8,2.793
NaNdSe2,1.789
Rb2SF6,3.717
K2Ca4Si8O21,4.589
Ba2BiCl,0.992
ErNiBi,0.153
LiAg3O2,0.856
Li3FeP2HO8,0.031
LiClO2,2.605
CdH10S2N4O8,4.477
Li3AlFe2O6,0.035
TiZnF5,0.159
Li2CuSbCl6,0.742
ScRhO3,1.016
K2Mn3S4,0.207
ZnSnF4,3.491
YbBa2ReO6,1.947
KCrC4O8,1.075
AlTeCl7,3.162
C4SO2,1.28
CaCd2As2,0.271
H20C19O4,3.502
Li2Cr5Si4O14,0.73
CaZr4P6O24,4.515
CuHIO4,0.169
Ca5P8,1.389
Sr3Ta2ZnO9,3.396
CaVF4,1.067
BaZnTe2O7,1.614
LiFe2P2HO8,0.26
LaMgCrAgO6,0.493
K2MnNb6Cl18,1.058
Sm3SiAgS7,1.81
ZnCu2SnSe3S,0.016
TbPS4,2.289
Ca3UN4,1.481
NaHoO2,4.479
Ba2FeH6,0.928
Ba2P2O7,5.065
Mn8NO16,0.549
Ba3Mn2O8,1.003
TlSbTe2,0.174
Ba2CdB2O6,3.152
Ca2AlBiO5,2.4875
Li2Mn2FeO6,0.17325
K2TiTe3O12,1.529
NaHf2VF11,1.617
H5CNO2,4.753
K2La2Ti3O10,2.035
Er2CuGe4O12,0.842
CdAu2F12,1.638
SiPb2Se4,1.588
YbDy2S4,2.183
Dy3GaS6,2.025
KZrCuS3,0.692
NaAlGeO4,3.176
CrBO4,0.109
PtS2Cl8,1.8
TmTlO2,1.443
Na2LiTlCl6,1.548
EuCl3,4.314
RbNd2CuS4,0.959
K2AsAuS4,0.726
Ba3Zr2O7,3.227
K4SrSi3O9,4.488
AlCuSnS4,0.514
Dy2S3,0.632
MgCo2P2O8,0.578
Sb4Cl2O5,2.749
NaTl2InF6,4.587
LaTiNbO6,3.152
Si3CCl8,4.464
La2Cu2SeSO2,1.834
Ca2Ti3O8,2.7415000000000003
HoScS3,1.763
SiH18C2N8O2F6,5.198
NaDyS2,2.312
NaErF4,7.139
SiH4,6.144
VCuO,0.238
BaInCuF7,1.051
UN2,0.864
LuCuW2O8,1.035
Cd5TeS4,0.397
Rb2LiRhF6,1.82
ZnB4O7,5.719
TbN,0.083
TiH14C8O4,1.531
NaTiSi2O6,0.1765
NdAlGe2O7,3.47
CaPr2S4,2.074
SeO2F2,2.726
Li2MnPO5,0.574
WBr2O2,0.184
V3CrGaSe8,0.061
GaBO2,2.378
Na2CrAsCO7,1.319
GeBi2Te4,0.61
V2Cu3O8,0.172
Nd2SiTeO4,2.108
Ag2BiSbTe2Se2,0.026
TmAgP2Se6,1.667
Sm2Hf2O7,3.81
Y2TeO2,1.235
BaZnP2O7,4.651
Mg2SnN2,0.248
Zn2P3S9,1.64
CaCd2Sb2,0.068
Y2Mn2O7,1.113
Ba3Ca2Si2N6,1.728
NaInTe2,0.84
Ba2MgB2O6,4.918
Cu2HgTeS4,0.542
Na2CaC2O6,3.192
TeAsHO5,3.165
MgMoN2,0.939
SnCl4,3.007
Sr2NF,1.507
K4P4H6O15,5.328
La2W2O9,0.536
K2RbBiI6,2.778
Rb2LiVO4,3.769
YAlGeO5,3.96
Dy2TeO6,2.686
Tb3S3N,1.387
Rb2AgBiBr6,1.236
Sm3CuSiS7,1.681
TaNbCu6S8,1.679
BeBiF3,1.052
K2CaC2O6,4.555
Ba3In2Cl2O5,1.554
CaH2F4,7.749
Ba2NdInTe5,0.54
K3SbSe4,1.224
RbV3Se2O12,2.32
NaZrScO4,3.839
Li6WO6,3.288
Rb2HgCl4,1.274
Zn4P6N12O,3.05
SrMgP3N5O2,4.388
Y4Cu2O7,1.928
TmSbO4,2.254
CdSb6S8I4,1.532
CaGaSiH,0.415
SbH3C2O4F6,3.29
TlBi2Cl7,3.136
Rb3GaI6,0.97
K4BaGe3O9,3.407
BiAuO2,1.096
GeO3,1.545
NiH20C8N10,1.977
MnZn4Se5,0.527
Sr2NbCoO6,0.575
Nb3Sb3O13,2.626
H13C4NF2,6.999
BaLi2Ti6O14,2.896
HoCuPbS3,1.577
Ba2CeZrO6,2.233
Li2V2S5,0.128
Na2P2PbO7,4.489
Ga2PdI8,0.999
ZnPbF6,1.894
DyBi2IO4,1.522
Ba2Ti3O8,1.196
Th3Sb4,0.083
CaV3O7,0.789
Li4MnSb2WO12,1.004
KNa2CuO2,1.602
Rb2MnTe2,0.856
SrZn2P2,0.767
Na2UW2O10,0.697
SiB6,0.15
Rb2PbCl6,0.902
Cd3Si2Pb3O10,1.45
BH3OF4,8.097
Li3CN2,0.493
Tb3CuGeS7,1.737
Sr2FeH6,1.172
BaSnHgS4,1.804
Li4Nb3Fe3Sb2O16,0.026
