formula,target
Cr22MoC6,0.0
BaYCuS3,1.24
K2LiCeBr6,0.241
BaCe,0.0
Nb3Sb2Te5,0.99
LaU3,0.0
P4N6O,4.602
CoSiCu2S4,0.0
LaFeSb2,0.0
U3VSb5,0.0
Mg5In,0.0
Th4SiGe,0.0
ZrSi3Pd3,0.0
Sr2ZnReO6,0.0
FeCu2Sn,0.0
Ni4GePt5,0.0
BaGa2Rh2,0.0
AlCdSe,0.0
Ho8Hf,0.0
CePu7,0.0
K3AsSe3,2.071
Hg3Bi2Te2Cl8,2.788
SbPF,0.0
ScPd,0.0
BeIn2Mo,0.0
BeRe2Br,0.0
Ba4SiIr,0.0
MoRh3,0.0
NbSn7,0.0
Fe23C6,0.0
Ta5Ga2Sn,0.0
PHF4,7.547499999999999
Ti2Hg,0.0
CrB2W,0.0
BeV2Tc,0.0
ZnReO4,0.0
Re2C,0.0
Y3AlNi8,0.0
Ti4Co4Si7,0.0
HfH12C8O4,1.957
Ir3S8,0.0
Na3YI6,2.29
Lu3AlO6,4.54
Na2PdAuF6,0.0
VOsCl,0.0
La3VH3O8,0.609
HoZn2,0.0
SrGe3Pt,0.0
TaCo,0.0
DyAl,0.0
Na6MnS4,1.527
PmSe2,0.0
Yb3C,0.0
BaZr2P2,0.0
LiBr2,0.0
Li2MgCl4,5.579
FeBr2,0.0
YbP3O10,0.0
NaLiH,0.0
Ac2ZnSi,0.0
BaMgBi2,0.0
Mn2BeOs,0.0
Ba2Ta6Te2O21,2.929
SrHBr3,4.072
Nb3Ru,0.0
Dy2Fe2Si2C,0.0
PuBi,0.0
KVO2,0.0
HfCoSn,0.0
AsPdAu,0.0
InCuPt2,0.0
TiInFe2,0.0
KAsO2,3.735
Sr3Os3N5,0.0
YbLi2GeS4,2.231
CeSbTe,0.0
Ca2As3Pb3ClO12,3.375
KBa3Y2Co6O16,0.0
KNbF6,5.0995
Ba4CoPd,0.0
Be2PbCl,0.0
TePdSe,0.0
BeCdPb2,0.0
Sm3Si2Cl5O6,4.616
MoIrO6,0.0
Fe3Co5O16,0.0
AgCN3O2,2.124
NdTmZn2,0.0
Mn3VP4,0.0
Pt2W,0.0
BeBi4Mo,0.0
CuSBr2,0.0
VRu3,0.0
Er3InN,0.0
Li4Nb3Co3Sn2O16,0.0
LaCeSn6,0.0
Pd2O,0.0
Zr5Sb3,0.0
Ho8Tm,0.0
NaFeS2,0.0
LiTm2Rh,0.0
CdIn2SeS3,0.566
Th3Pb,0.0
Ba4ErRu3O12,0.0
Mg5H2O6,4.264
Be2InP,0.0
NaBeFe4,0.0
Tm2Al3Si2,0.0
TbGe7,0.0
NaSrBe2,0.0
CaBeMo2,0.0
ScGaPt,0.0
ErAlAu,0.0
YTlO2,1.597
Ca2BiAsO6,3.31
RbNb2PSe10,0.783
ZnBi,0.0
Rb3NaBe2F8,7.183
ZrNi2P2,0.0
Sr2MgTl,0.0
YReW2O8,0.0
LiGaCu2,0.0
YbRb2LiCl6,0.0
HfMg6Ni,0.0
KBeSi2,0.0
PuAu,0.0
VCrB4,0.0
Ti2Sn,0.0026666666666666
Ba2BiBr,0.939
BaSi6,0.0
V2S5,0.448
NbB,0.0
ScInRh2,0.0
Ta2CN,0.0
ErLuMg2,0.0
TiRe2As,0.0
SrZnCl4,4.51
PdS2,0.052
Ta4Cu3Ni9,0.0
LiGa2Ni,0.0
YbAcGa,0.0
Hf3SnO8,3.721
TlZnF,0.0
ScCo3B2,0.0
PrNiGe,0.0
Sm2Co12P7,0.0
Li5GeAs3,0.0
Nd2CN2O2,3.752
UTe,0.0
Rb2NaNdF6,6.419
Ca2MgCd,0.0
TbGa2Ag,0.0
Ho2ZnS4,2.321
CaSnHg,0.0
Li2AgAu,0.0
V3Co20B6,0.0
K3BiTe3,1.432
KHSeO3,4.325
TiTl2F6,3.589
LaTi2O6,0.0
Dy4MgNi,0.0
BaCrF6,0.0
TmCuPbS3,1.546
Fe9Cu3O16,0.0
MgTiCo2,0.0
Sr2BeNb,0.0
MgCrO4,2.228
Ba2CdN2,0.39
CaMgC2O6,5.172
Ba2ErReO6,0.0
Nb2CuTe4,0.0
BaZr2Pd,0.0
Rb2PdF6,2.176
NdBiPd,0.161
RbZrF3,0.0
BeZnOs2,0.0
TaIn,0.0
DyB2Rh3,0.0
MgU2O6,0.0
OsC4Cl2O4,2.337
B6P,2.553
Tm2AgRu,0.0
LuAu,0.0
CdGa2S4,2.113
SrLiFeF6,0.0
ThMn2Ge2,0.0
RbGaCl4,4.366
NaBiPd2,0.0
Fe2C3O9,0.491
Tl3BSe3,1.039
MgPt3O4,0.0
Sr2H3I,2.346
DyMoBrO4,1.715
BaGeF6,5.692
LiVSiCO7,1.604
Ce3Pm,0.0
Sr2HfTiO6,2.651
TaTiBe2,0.0
Mn2CoMo,0.0
Rb2HgRuF6,0.0
GaCo4,0.0
CaNdRh2,0.0
AcHg2Au2,0.0
Pm3Zn,0.0
ZnHgS2,0.241
MnHg2S3,0.0
MnP2WO8,0.0
LiNdAu2,0.0
KBeGa2,0.0
Er3AlN,0.0
TmRe2SiC,0.0
Na3PSO3,4.193
ZrCdO2,0.0
Ti8O13,0.053
NbH2,0.0
TbInPd2,0.0
NaFeSe2O8,0.479
YCu3,0.0
MgInO,0.0
InB3,0.0
Sr2ZnN2,0.91
BaNb2Bi2O9,1.969
PrHoZn2,0.0
LaAl3Cu,0.0
Ta2Be,0.0
H7C3N,4.594
HfNi2,0.0
TaMnO4,0.022
K2ScSi4O10F,4.865
Re2AsPd,0.0
Ta3N5,1.274
CdFe2As,0.004
ZnBiAsO5,2.918
AgCO,0.0
K2CrH2F8,0.177
RbNa2AsF6,2.721
YCu2O4,0.0
Cs2NaErF6,7.392
Na2CrH8O8,3.007
KRb2GdCl6,3.038
Lu2MnS4,1.071
PuCr2Si2,0.0
Na2GaAuF6,0.169
Ce2Ga9Ir3,0.0
Ag3Os,0.0
ZrNi5,0.0
Tl2MoBr6,0.0
BeFeHg2,0.0
SnIr,0.0
Li2TiPbS4,1.685
LiVP2HO8,0.0503333333333333
NpGe2Pd2,0.0
BaGa2Cl,0.0
Yb5Ge3,0.0
Ba2UMnO6,0.087
CeTm3,0.0
Y10Si6B,0.0
SbTeRu,0.573
GeClF2,0.0
Ho2OsRu,0.0
Li4GeO4,4.293
Yb2SmS4,0.0
LaSeCl,1.369
LiSnRh2,0.0
TmMgAg,0.0
CuAsPt2,0.0
Hf3Al2,0.0
MgScZn2,0.0
Ba2UPbO6,1.104
Co22B6Sb,0.0
ZnIn3AsSe4,0.619
PrInPt4,0.0
MoOs,0.0
SnB11,0.0
Ba4CdFe,0.0
TaNiP,0.0
Ca6Ge2O,0.302
La2TmSc,0.0
LaPd3C,0.0
AlV2C,0.0
MgGaO,0.0
CaTl2O4,0.123
Ga2RuPt,0.0
Li2Mg,0.0
HfAlW4,0.0
Ti2NiPd,0.0
Tl4HgI6,0.95
BePdSe2,0.0
B2AsP,1.2535
Nb5CrB4Ru10,0.0
Pa3O,0.0
AsIrRu2,0.0
Ba2PrSnO6,0.0
Bi5C,0.0
NaGaF3,0.0
Li3MnO4,0.0
CeAlCo4,0.0
CaLu2O4,3.932
RbCl3,2.152
PdAu3,0.0
PrSmMg2,0.0
Sr2ZrMnO6,1.289
BaSnSb,0.0
Pm2PdRh,0.0
YAu2,0.0
Sr2Cu3O5,0.0
NbSnRh,0.0
Pu3Th,0.0
PrGaPd,0.0
NaAg2As2,0.0
TeP3,0.0
Tm2Cr2C3,0.0
Tl4PbI6,2.306
CeIn5Ir,0.0
CaGePt,0.0
Ti2InC,0.0
Tb4CdCo,0.0
HfNCl2,0.0
FeRh2Se4,0.0
NbBO2,0.0
Sc3PbC,0.0
YCoGe2,0.0
Na2GaAgCl6,0.719
MnBe12,0.0
Rb2NbCuS4,2.018
K2MoS2O2,1.936
TaBe2Pb,0.0
Yb2TlPb,0.0
Rh3Pb2S2,0.0
Sm3Be,0.0
La5AsPb3,0.0
Ta6CoC3S6,0.0
TmP3,0.0
Re2PtRh,0.0
Yb2LiHg,0.0
Ba2LiMg,0.0
CuRe2Cl,0.0
FeSb2O4,0.0
Fe2CoO4,0.0
Pr2MgAl,0.0
Sb4Cl2O5,2.749
Tl2SnHgSe4,0.726
Lu2TlZn,0.0
Nb3Al2C,0.0
MgBe2Nb,0.0
Hg3Cl,0.0
NdFe2Si2,0.0
Ba4La2SbRuO12,0.618
NaCa2Si3O9,0.319
SrEuIn2,0.0
SrLiPt,0.0
B2Br,0.0
Yb2GeS4,1.888
BaPa3,0.0
CaMg2Bi2,0.634
MgGePd2,0.0
ErCdGa,0.0
BeReW,0.0
Sr3PbS4,2.472
HgSb5,0.0
VBr2O,0.0
TlBiTe2,0.456
HoSbPd,0.434
KTaAg2S4,0.802
Mg2GaHg,0.0
Al2As,0.0
Li2MnP2HO8,0.831
La2SmHo,0.0
YbYRh2,0.0
PbClF2,0.0
MnBe2Hg,0.0
SrBe2Si2,0.0
Er4CdPt,0.0
K2BePb,0.0
KHg5Cl11,2.361
TbSnRh,0.0
LiEr2Rh,0.0
TmAlAu2,0.0
V3Sb2,0.0
Ba2DySbO6,3.722
VCo2Ge,0.0
SmCo2Si2,0.0
Nb2Bi2PbO9,1.296
MoN,0.0
LiMn3Al2H6O12,0.0
Ba4LiTc,0.0
La5Al3Ni2,0.0
Ba2YCu3O6,0.0
LiZnCu2,0.0
KNaSmNbO5,3.55
Ba3Ta3N5,0.0
SrAlSi,0.0
YbClO,0.0
Be2GaCl,0.0
BaZnCl,0.0
Er2ZnAg,0.0
ThInNi,0.0
NdAs5,0.0
ZrTl2PbSe4,0.692
BaHgSe4,0.0
Mn4Al11,0.0
CaBeBr,0.0
K2BrCl6F,1.028
Sr2TiO3,0.0
Ca3Nd,0.0
NaUO4,0.0
SmGe3,0.0
Li4Mn3CrP4O16,0.427
ThCu2,0.0
Mn2GaMo,0.0
Be2TePb,0.0
Nd3Th,0.0
DyGeAu,0.0
Dy2Tc2O7,0.0
Ba4SeCl,0.0
TbNi2B2C,0.0
OsCCl2,0.0
Mg17Al11Tl,0.0
Ba2CdS3,2.144
YUAl4,0.0
La5Tl3,0.0
Mg2Sn2O5,1.211
TmMgAg2,0.0
Li2Ni2SbO6,0.0
LiC6,0.0
Hf4C3N,0.0
VNiP2O8,0.0
HfTaCN,0.0
ScTaN2,0.0
CeAl7Au3,0.0
Ti2MnGa,0.209
TbHg2,0.0
Rb2Zn3GeAs4,0.0
UO,0.0
V2B3,0.0
ZnPtC4N4,4.095
NiWO4,0.132
In2CoS4,0.0
Tl2H6Pt,1.553
Ca2RuO4,0.0
Zn2As2O7,2.025
ScAlIr2,0.0
Mg7Mn,0.0
Y3Rh,0.0
Rb2LiVCl6,0.0
Na2TeO3,3.24
ErNiBi,0.153
KVH4O7,1.276
Yb2Ge,0.022
LiRe2N3,0.0
Li3CoO2F2,0.618
Li2Mn2O3,0.0995
Ge2Bi2Te5,0.61
Ba2Mg17,0.0
UTaN2,0.0
ZnNiO3,0.0
HoHg3,0.0
TbAl8Cr4,0.0
V3Ag2TeS6,0.0
BeCr2Pt,0.0
Zr3AlN4,0.0
Tm2AlZn,0.0
Na2LuPCO7,4.736
Ca3In3N5,0.727
K3AlTe3,2.219
TeRh2O6,0.0
GaBO2,2.378
Ca2AlZn16,0.0
TbNi2B2,0.0
HoNi5,0.0
NaTcAs,0.0
Tb2CdNi2,0.0
Pb3O,0.0
Na4Al3FeO8,1.595
Ti3VS6,0.0
SrPb3S4,0.995
ThIn3,0.0
Co21B6W2,0.0
Na3IO,2.206
PbCClO2,2.91
Nd2UTe4,0.0
HoAg3,0.0
Yb2O3,0.0
CsPr3,0.0
TiGaFeCo,0.0
NdSmMg2,0.0
HgPtO2,0.0
BaIn2Cu2,0.0
H10PtCN8O2,2.092
Rb2GaHgBr6,0.0
Mg3Au13,0.0
BaTcPd2,0.0
Pr3Th,0.0
Pa3Pt,0.0
MgCu3NiSe4,0.0
Cu3F,0.172
NpO2,0.0
Sc2BeIn,0.0
Dy8Hf,0.0
Ti2TcNi,0.0
RbAs2Rh2,0.0
La2AgRh,0.0
Ba4CoPt,0.0
Na3ClO,2.214
Sc2Si2Pt3,0.0
K2Ti2O5,3.204
Be2CrIr,0.0
Li4BeTc,0.0
Zr5Sb3C,0.0
DyZnGa,0.0
CuTeSeI,0.944
Rb3LuO3,2.459
Sm2ZnHg,0.0
Pr2GeRh3,0.0
NpNiSn,0.0
Nd12InCo6,0.0
PrCoC2,0.0
Na2Cu3Si4O12,0.001
MgZr3,0.0
Tb8Pr,0.0
HoZnBi2O6,0.0
TlZn3,0.0
BaSrHf2,0.0
Sc2CuB2Ir5,0.0
NaScS2,1.692
MnCu2Cl4,0.955
CeNiO3,0.0
LaNi2B2C,0.0
CaCrO3,0.0
MnZn4S5,0.61
Na3InP2O8,3.366
Sr4TiBe,0.0
BaCu2Se2,0.4675
CoCu2Sn,0.0
Mn4CoNi3Ge4,0.0
Tb2IrPd,0.0
BeCuRe,0.0
VCu3O4,0.463
LaF2,0.0
SiN2,0.0
BaCd,0.0
KZnCuTe2,0.932
TaAuBr,0.0
NaVCSO7,0.158
CrSn4Au,0.0
K2NaCrCl6,1.453
La2AgGe,0.0
LiAg3,0.0
Nb3SnGeMo3,0.0
Tm2CdS4,1.155
ZrCo4N4,0.0
Sm2InPd2,0.0
TlH2O,0.0
P3HPb2O10,4.334
CdPdC6N6,4.16
TbNa2O3,0.0
DyH9C5N2O8,4.631
TmGaO3,3.929
Na3Cu,0.0
MnRh,0.0
LaMg2Ag,0.0
Lu2V2O7,0.0
Rb2NiP2S6,0.504
Ba4FeW,0.0
Tb2Mg,0.0
BaP2Os2,0.0
LiBeW,0.0
Ir3O,0.0
NdSi3Ru,0.0
PdBr3,0.0
La3Pr,0.0
Ni2HgAs,0.0
U2SbTe,0.0
Sr3Ru2O7,0.0
Li4CoNi3P4O16,0.0
LuRu,0.0
Zr4Co7Ge6,0.123
PHOF2,6.997
PrGaSi,0.0
Ca2Zn3Ag,0.0
AgRh3,0.0
Na4TiO4,3.523
BeCo2Os,0.0
MnNbP,0.0
K2AlAuF6,1.221
K3Li,0.0
Ag2HgS2,0.473
Tb3KF12,0.0
Mg6VFe,0.0
Ca2AlH10ClO8,3.479
Ga4Bi3As,0.0
Co3SbN,0.0
SmYCo10,0.0
AcBiAu2,0.0
CaGeH,0.0
Ba4Sb2O,0.615
LiGaTe2,1.574
Mg6CrCo,0.0
La2CuAg,0.0
Yb3Tc,0.0
K2RbBiSe3,2.092
TmFe2,0.0
Rb2BiAuCl6,0.568
BaIn2S2,0.0
Y2PtAu,0.0
TbZr,0.0
Nb2Tl5S4Cl9,1.479
Li3SmSb2,0.0
AlCrF5,0.0
Zn2SeCl2O3,4.027
MnSe,0.0
HgC2N2O2,3.622
MgGaIr2,0.0
Li2US3,0.0
Ba2SrWO6,0.593
Ca2Si3Ag,0.0
BeTcPt2,0.0
Nd3Ni3Bi4,0.0
Ba4TiCu,0.0
Ba2YCo3O8,0.0
Hf10SiMo3,0.0
BaN6,3.829
ZnSnO4,0.0
YHfBe2,0.0
Ba2NaO,0.0
CeIn3,0.0
Pm3Ag,0.0
YbTa,0.0
ErSi,0.0
Ba2MnTeO6,0.0
Ta3SBr7,0.79
LiGaBr4,3.114
TbCu2Ge2,0.0
CeB2Ru,0.0
MgNi2P,0.0
ErBi3O6,2.126
RbCdCl3,3.58
Sm2Ge3,0.0
GePb2S4,1.926
MnH6O3F3,0.42
CaSnF6,5.5015
KBePO4,5.614
AgB2,0.0
Rb2CuSe,0.0
CaPtPb,0.0
NaSmF4,7.355
FeBW,0.0
MgNCl,0.0
NdCd3,0.0
SmPd3S4,0.0
BaAgSe,0.0
Ca3Ir3N5,0.0
K2SeO4,3.928
DyNi2Ge2,0.0
Ba2Tm2Zn8O13,1.689
BeTcRh,0.0
BaSc2Re,0.0
Ba4TlZn,0.0
AsPd2W,0.0
Co3Os,0.0
BeBi2Ir,0.0
PrSbO4,2.263
Li3Fe4O3F5,0.0
USi2Ir2,0.0
Ba3Y,0.0
In5AgTe8,0.208
MgSb2,0.0
CrFe3,0.0
Sr2LiCoN2,0.269
ScBe2Zn,0.0
BeHg2Ir,0.0
NpGe3,0.0
BaAgBi,0.0
Ba4HfZn,0.0
Y4Zn5Ge6,0.0
Li3CrCo2O6,0.0
Cd3P2,0.0
ZrPbS,0.0
Mg2Ti3CoS8,0.0
SrSi,0.0
Li2PtAu,0.0
Ba2GdMoO6,0.0
KRb2AlCl6,4.698
Mg5Pd,0.0
TbCu3,0.0
Ba4BeRe,0.0
Pm2MgCd,0.0
SbIrSe,1.116
Th2Al,0.0
Na5CoO4,0.097
RbCaO2,0.0
Ho3Os,0.0
BeAu,0.0
YCrO4,0.0
CaH12C8O4,4.718
RbAl,0.0
U2Co3O8,0.0
K3GdCl6,3.044
LaHg2,0.0
BaNbCl,0.0
TbTl3,0.0
NaZnSb,0.0
NaCr2O4,0.0
TbAlCo4,0.0
BeGe4Pt,0.0
LiGa2Rh,0.0
Fe3CuSn2S8,0.0
InS2,0.0
YbLaPd2,0.0
SrIn2,0.0
Y4Co16B3C,0.0
ScSiRh,0.0
Cr4CdFeS8,0.0
ScTlS2O8,4.177
Dy3Co2Si3,0.0
NaLiZnS2,1.809
SrCa2N2,0.0
HoBi2O6,0.0
MgMnRh2,0.0
HfTe4Cl6,0.902
YS,0.0
AlBi2Se2BrCl4,1.279
CrNiO4,0.0
MnCo3,0.0
FeCoGe,0.0
Te2Rh3,0.0
Lu2OsPd,0.0
Be2ReCl,0.0
Ti4Al2CN,0.0
ErLu3,0.0
TlOs,0.0
S3I,0.0
Rb2MoS2O2,2.0355
BeOsPb,0.0
Fe4O3F5,0.0001
CaFeClO2,0.0
K2InAgI6,0.0
Mn3FeO8,0.0
SeClO2,0.0
LuAl3Ni2,0.0
Pt3Pb,0.0
LuInPd2,0.0
Ba4SbPt,0.0
TbGa2Pd,0.0
Y2TeS2,1.802
CrSnP2O8,0.035
MgFeSiO4,0.05
BaCdW2,0.0
Ba4CdTc,0.0
Ir4W,0.0
NbBrO,0.0
ZrSb5,0.0
Be2TcSb,0.0
Sc3P2,0.0
CrCoB,0.0
TiV2Mo,0.0
BeBi4Sb,0.0
RbNa3Li12Si4O16,5.106
CdPb3Se4,0.629
KVOF3,0.906
CdPdF6,1.882
YbAlAu,0.0
Zr4Fe2H2O,0.0
LuVO4,2.747
SmYCo17,0.0
RbPrTiNbO6F,1.16
Ca2Ti2O5,0.0
Er2AgOs,0.0
K2VF4,0.844
Sr2Ti2Bi2OF2,0.0
BeMoRh2,0.0
SnHO,0.0055
Tm2PdRh,0.0
BaZrP2,0.0
Nd2Si2PbSe8,1.654
Li5V5Fe2O12,0.0
Cr2TcW,0.0
AlRh3,0.0
Ho2NiRu,0.0
K2Hg7,0.0
Li3CuN2,0.0
Mn3Sb,0.0
Mn3Be,0.0
SbTeO3,0.0
Li4VTe3O12,0.0419999999999999
Th3Pd4,0.0
CaGa2P2,0.173
Rb2PtSe2,1.044
ReSi2,0.0
Y3Lu,0.0
Ni11Ge2Te4,0.0
MgZn2Rh,0.0
Tc3P,0.0
Ba4ReSi,0.0
BaPt5,0.0
Nd2MnFe3Si4,0.0
AgPS2,0.012
V2Zn2O5,0.0
BeFeSe,0.0
Pr3B,0.0
ScU3Sb5,0.0
BeRhPb4,0.0
Ce3In,0.0
Ho2AlFe3,0.0
Rb2YHgI6,0.0
TlInS,0.0
YbC3,0.0
CaLaGa3S6O,2.608
BaBClF4,6.014
YS31,0.0
NbPbO,0.0
DyB4Mo,0.209
Be2TeOs,0.0
TaTeI,0.0
PrZrNO2,1.998
Lu6MnSb2,0.0
BaSiF6,7.933
Pr2Ga5Cu3,0.0
HRh,0.0
Cr2Ni,0.0
Ba2YSb3O8,0.0
Tb2LiIr,0.0
GeSbAu,0.0
PmHoIn2,0.0
FeMo6Rh3N2,0.0
Rb2YAgCl6,3.601
YbGaAu2,0.0
CaAlS,0.0
Li5Fe5Co2O12,0.0
BeSi2Bi,0.0
Ti3CoCu2S8,0.0
Na3Cd2IrO6,0.0
NaIrPb,0.0
BS2N2OF7,5.318
Pm2GaSi,0.0
Sr2AlSbO6,1.988
MgTe2H,0.0
Ca5Sn3,0.0
Mg2MnCr3S8,0.0
Mo2CN,0.0
CeBPt4,0.0
Co3Mo,0.0
NaCaMgAlSi4O12,5.239
GaMoS2,0.0
MnCoO3,0.0
SrSi2Pt2,0.0
CeZn2Co,0.0
UGa5Ir,0.0
Cr3O8,0.0
UCd3,0.0
VCo3O8,0.0
Y2WO6,2.489
U2SnRh2,0.0
NaSm2IrO6,0.0
CeNd3C8,0.0
BeGa2Br,0.0
NbCr3Ag2S8,0.0053333333333333
Ce2Si2O7,0.0
Li2VH2OF5,0.0805
Mg2TiMo3S8,0.0
NdPu7,0.0
KMg6Bi,0.0
SmHoTl2,0.0
SbClF2,1.389
NaCrF,0.0
Fe3NiMo6N2,0.0
Sm2BiO2,0.0
Pr3UCl3O6,1.6
CaRhF6,0.0
YSiPt,0.0
CaBe2Se,0.0
In2IrRh,0.0
Sr2UInO6,1.128
TbPb3,0.0
CaSb12Os4,0.0
As2S3,2.058
Ti4Fe,0.0
Li8Pu,0.0
V2CdO4,0.0
Ga3Pt2,0.0
La3Si2,0.0
MgAlAu2,0.0
ScS2,0.0
HoLuAu2,0.0
HoTlRh2,0.0
Li2CrO2,0.0
HgB4O7,1.827
Pr2LuSc,0.0
Al3B,0.0
MnPbN2,0.0
HfAlCu2,0.0
Sr3Sn4Ir4,0.0
EuH3Pd,0.0
VFe3Si4,0.0
BaTi2Ga,0.0
PmSn3,0.0
Ba4VSb,0.0
Tm5Ga3,0.0
HgB2C8N8,4.468
TiFeSn,0.0
YBe2P,0.0
NaLiMnPCO7,0.6154999999999999
AlW3,0.0
Mn5VO12,0.0
Li3AlMo2As2O14,2.879
ScVOs2,0.0
BaMnGe2,0.0
Ca5Au2,0.0
CaIn2Pd,0.0
La3Pt2,0.0
Dy2Fe17C3,0.0
TmHfOs2,0.0
U3Rh,0.0
Nd2Ga2Fe15,0.0
VAu3,0.0
Li4MnCrO6,0.0844999999999999
TbAg,0.0
VSb5,0.0
K3YI6,3.081
LaMg4Cu,0.0
Dy2ZnRh,0.0
Si2Ag6O7,0.217
Mg6NbV,0.0
HoLuTl2,0.0
Sm2AgSn,0.0
Ba2Nd2Fe4O11,0.0
PaNi2Sb,0.0
MgBe2In,0.0
Er2PdPt,0.0
Li3CoSiBO7,0.0
Rb2PrCuI6,1.86
TeH2NF5,2.287
LuCoC2,0.0
DyCu3,0.0
SrGa2S4,2.727
Ca2FeSbO6,0.0
NbTeI,0.0
Tm3Fe2Ge3,0.0
SrPtO2,0.368
Be2InSi,0.0
Li5FeCo4O10,0.032
Li3Br,0.0
Er3InC,0.0
Ba2NaOsO6,1.104
YAl10Fe2,0.0
Ba2ScSbO6,0.0
Be2SnPt,0.0
CaTm2S4,1.347
BeTlIn,0.0
YbPb3,0.0
SrCo2Ge2,0.0
ZrS2O8,3.813
CeCuSb2,0.0
LaNi2As2,0.0
Na3Ni2SbO6,1.179
Ca3Al7Ag2,0.0
In3Pd2,0.0
LiVIr2,0.0
CaV3O7,0.789
InP2Pb,0.0
Hf4CoP,0.0
PrCu3Ru4O12,0.0
TmAl6Fe6,0.0
Ba4Hf3S10,0.707
K2GeSe3,1.589
TbIr2,0.0
SbTePd2,0.0
MnCuO4,0.0
Pr2YSc,0.0
ZnCoPHO5,0.023
Hg3Cl2O2,0.252
UAl3,0.0
NaY2In,0.0
La2AgPd,0.0
NaAsP,0.0
ErSbPt,0.0
RbBe3ZnF9,6.397
CeYIn6,0.0
KTi2F7,0.0
Yb2SO2,0.0
TbCuAs2,0.0
Li3VCrP2O8F2,0.069
BNCl4,0.0
BaAg2,0.0
SmDyFe17,0.0
PrFe4As12,0.0
CeGa6Pd,0.0
Ni3Pb2SeS,0.0
NaBr3,1.387
Mn5CoO12,0.006
Pr2PbAu,0.0
LiMn3P4O16,0.0
Ta2Se3,0.0
LiMg2Au,0.0
K2Be2Co,0.0
CaSbF6,0.0
BeZnFe,0.0
Li4Cr3CuP4O16,0.0
HCl2,0.0
TiW2O8,1.087
Ni2Ge,0.0
Rb2MnH2OF5,0.087
LuNbRu2,0.0
Sr2SnHg,0.272
YBRh3,0.0
AgBi2S3Cl,0.79
TaInS2,0.0
ZnFeF6,0.0
Zn3Ge,0.0
Nb3Ni,0.0
LaMnNi4,0.0
FeCoBi2O6,0.0
MgMo6O16,0.0
Al2Si2O7,5.444
Er3Lu,0.0
La2MgNi2,0.0
UAu2,0.0
Nb6AlGe,0.0
Pr2ZnPt,0.0
Lu3Th,0.0
Ca2TaMoO6,0.0
CrH8N2O4,2.806
Li2SnP2O7,2.117
BeCuRh2,0.0
DyP3O9,5.616
LiYP4O12,6.319
Tl2PdBr6,0.319
Hf3Rh5,0.0
TlCuSe2,0.0
Pr2SiTeO4,2.146
HfCo6Ge6,0.0
Ba4BeSi,0.0
CeZn2Ag,0.0
Ta2MoRu,0.0
YBiW2O8,0.0
Ca3Ni3N5,0.0
PaAs2Ru2,0.0
LuAlGe,0.0
LaNiSb2,0.0
Be2SnHg,0.0
Li8FeO4F2,0.6
MnCu4Sn,0.0
TiMnCu2S4,0.637
BaMn4ZnO8,0.0
RbMoBr,0.0
Ba4Fe2S4I5,0.001
SnP7Au3,0.0
SmSi2Ag2,0.0
KNaH2,3.111
GaB11,1.262
NaH2Pd3,0.0
Li3MnF7,1.8785
In2Pt,0.0
FeSb3,0.0
BeVP4,0.0
PdSe2,0.0
Na2ZnSn2S6,1.59
LaScSb,0.0
Er6I7,0.0
SbIr3,0.0
BaBeV2,0.0
BaZr4Tl,0.0
Mg2Co3O8,0.0
NaBe2Mo,0.0
MgH4Cl2O2,5.54
Ca4MgBe,0.0
Ba4YCd,0.0
KHgAs,0.0
ZrCrO4,0.0
Mg7Nb,0.0
YBeOs2,0.0
Ba2InBrO3,2.043
Li9Fe2O8,0.0
Tb4Bi3,0.0
YbI2,3.655
Ac3Rh,0.0
Nb2Ni5Te6,0.0
NaFe4Sb12,0.0
MgAlBO4,6.57
TiCu3O4,0.0
KAc3,0.0
TaMn,0.0
Li4VP6O18,0.72
Tm2ZnAg,0.0
La3CuSnS7,1.685
UMnO4,0.0
HfMgRh2,0.0
Sn2Pd3Pt3,0.0
KAs2F7,4.933
TiB2Mo,0.0
Li10BrN3,1.712
Dy8In,0.0
GaNO,0.0
ThAgPO,0.0
In3Ru,0.362
Ir4Os,0.0
Na4NiO4,0.0
TcSnSe,0.0
Pu5Pt3,0.0
CeGaGe,0.0
MgPdF6,1.941
Ba4OsCl,0.0
Na3Co,0.0
BaSn2H2O4,2.254
V4O3F9,0.002375
CuMo2As,0.0
LiCuTe,0.634
NbBr2O,0.767
CaTmPt2,0.0
Li8TiS6,1.017
RbSb3Se5,1.22
Si3P3Ir,1.017
MnNi2SnS4,0.0
Sm2In3Cu,0.0
Pm2IrOs,0.0
Ca2MnTe2F2,0.454
CaCdSi,0.0
Mg3CoO4,0.0
KAl2Ga2,0.0
Sm2Tl,0.0
Be2TlRh,0.0
SrSiPt2,0.0
Ho2VFeO6,0.0
RbAlBr4,4.091
KUSiHO6,2.117
BaCa2N2,1.021
B3C,0.0
Pu3Sc,0.0
Er2MgTiO6,3.207
LiIrF6,0.0
NdTlZn,0.0
K2TlAuI6,0.0
Ba5Mg18Si13,0.0
ErB4Ir2Rh2,0.0
BaZn2N2,0.818
Zr2Al3Co,0.0
Y2BeIn,0.0
Mg2P,0.0
LaCuO2,2.583
LuBRh3,0.0
KBaHg,0.0
Th2BiN2,0.0
