formula,target
Sm2CdPd2,0.0
RuPb3,0.0
NaCeC2O6,0.055
Sm2Mg,0.0
SrGe2Ru2,0.0
NaTlAu,0.0
K2LiErCl6,5.19
Co2Si,0.0
SrNi4Sn2,0.0
Tl2O,0.6383333333333333
Ba4NaW,0.0
Rb2AlTlCl6,3.648
HfCdCu2,0.0
Ce3Se,0.0
BaGa2,0.0
GeC3,1.545
Sc3FeC4,0.0
BaIrRu,0.0
SiGeC,0.0
TiTl3F6,0.0
BaOsBr,0.0
BiPbIO2,1.845
Mg7Zn,0.0
BaIn4Ir,0.0
NaMgBO3,4.108
ThCu2Si2,0.0
Ba4YRe,0.0
LiFeF2,0.0
ScB2Os,0.0
ZnCuP2O7,0.296
MgIO2,0.0
BaReBr2,0.0
Rb2TlHgBr6,0.0
Ba4LiTi,0.0
TlAgSe,0.67
AlO3,0.0
SrAs2O6,3.4375
Cu2As4S3Cl2,1.443
ErCo9Si2,0.0
Na3CrF6,2.266
LaPm,0.0
Li8Cr3SbO12,0.0
Na4Bi2O5,2.094
RbLi,0.0
NdSc3,0.0
Nb4GaS8,0.0
LiN3,3.6795
NaBeSi2,0.0
K2Be2Si3O9,5.009
KAuI4,0.294
B2Pb,0.0
CeB2Ir3,0.0
Na2TlAsF6,2.044
Cu3Si,0.0
Be2CuSn,0.0
BiAuO3,0.0
K3NbO8,2.647
CeAu2,0.0
Ta2SiNi3,0.0
SmGePd2,0.0
Mn28Si,0.0
BaTi2Tl,0.0
CeSi2Ru2,0.0
YBe2Ru,0.0
TbK2I6,0.0
Ta3S2,0.0
NbPSe,0.0
H8C3,7.215
ErSF,1.421
NaCeAu2,0.0
Ba4YRh,0.0
CdFe3Sn2S8,0.0
V3P4S12,0.0
ZrInPd2,0.0
Te7O6F30,2.333
Pr3Cd,0.0
Ba4InP,0.0
Li2BeBi,0.0
KMgP,1.872
MgCdAu2,0.0
SnH4N2F2,3.138
CrGe,0.0
Ni4O,0.0
ZrGePd,0.0
AlVFe2,0.0
Co2O3F,0.0
BaCaRu2,0.0
In2NiS4,0.0
MnCO,0.0
GaNO4,4.04
Be2TlTe,0.0
Be2CuW,0.0
Bi2Ru2O7,0.0
H5CSN2ClO4,2.011
Be3Ir,0.0
CoAgF3,0.0
UCoGe,0.0
PuS,0.0
ZrRh3,0.0
Be12Fe,0.0
Ba4FeSb,0.0
In2O3F,0.0
Sm3Sb4Au3,0.59
SrMgBe,0.0
BiPd6Se,0.0
TeAu3,0.0
KYTe2,1.325
Ba2Sb,0.0
MnCr4CdSe8,0.404
Ce3Sc,0.0
Ba4GaFe,0.0
TbSnPt2,0.0
AlBiSeCl4,2.625
RbHoSe2,1.942
CClF2,0.0
CuH4Cl2O2,0.554
Ba2OsO4,0.0
Dy3Cu4Sn4,0.0
SmCo4Cu,0.0
CoPPd,0.0
CaAg3,0.0
Ba4ZrOs,0.0
SbTeF,0.0
TiVB4,0.0
AlCu,0.0
LiZrIr2,0.0
PrPaO4,2.57
Mg3Ga,0.0
Na5Co2S5,0.0
KBaCu,0.0
TbBi,0.0
Np2S5,0.0
Pa3Cr,0.0
URuS3,0.0
Mg2CoH5,0.235
YMgAg,0.0
Mg6GaMo,0.0
ZnSnF2,0.0
Si3CCl8,4.464
TiPCl,0.0
La3Si,0.0
Be2NiPd,0.0
Ac3Nd,0.0
Ti2AsRh,0.0
Rb2HfF6,7.528
YbRu,0.0
TiSnO,0.0
KLi2PS4,2.394
BeZnW,0.0
ThI4,1.98
BaCaTe,0.0
Ta2BeCo,0.0
K2PdBr3Cl,1.235
FeTe4Rh2,0.0
ZnF,0.0
SnBi2Te4,0.465
PuB4,0.0
Na2Te3Mo3O16,2.3535000000000004
Er3Ni7B2,0.0
Dy2Cr2C3,0.0
NOF2,0.0
BOsO3,0.0
PrFeO3,0.0
NdZr3F15,6.073
LuNpRu2,0.0
ZrNbFe4,0.0
Ca2CuSbO6,0.448
SnPPt5,0.0
CaBe2P,0.0
PmNdGe,0.0
BiSbO4,2.679
SrNbNO2,0.018
BeI2,4.039
NpCo,0.0
Sc6Al16Ru7,0.0
CaVS3,0.0
YTh4O10,0.0
CeAl3Au,0.0
RbNaO3,0.0
K2PdSe10,0.88
MgCrF3,0.0
Sr3CdO4,0.617
Ca3PbSe4,1.948
ZrFe2Si2,0.0
Na4AgCl5,2.709
Nb3MoSe8,0.0
Zn2SnSbO6,0.0
PrHg2Au2,0.0
CuBi5S8,0.047
AlB3,0.0
YIr2,0.0
HfPO4,0.0
Be2GaW,0.0
PtO3,0.0
KMnO2,0.992
Sr3Al2N4,2.186
NdSnAu2,0.0
CdSeBr2,0.0
AlTlF3,0.0
Tl2Sn2S3,0.562
AsPd3,0.0
LiHO2,0.0
TiBr4,2.52
Tl5Se3,0.0
Te4O9,2.179
SmErHg2,0.0
RbEr3,0.0
LiBeCd,0.0
MgSi2O5,5.222
Sm2U2Se3O4,0.0
BeHg,0.0
CaNbO3,0.0
Bi5S,0.0
TiSnPd,0.526
AuSCl5,1.736
CaPmZn2,0.0
BiTeCl,1.217
ErAu4,0.0
Rb2CoF6,0.0
InFeRh2,0.0
TbCu5Sn,0.0
NaW3O9,0.0
Ce5Zr3O16,2.068
Pr3F,0.0
Yb3NaGeS7,0.0
K2Cr2O7,2.545
Lu2ZnPd,0.0
CaGaCu,0.0
BaGe4Bi,0.0
Nd10Si3Ge3,0.0
MgVAs,0.019
Li8PrO6,0.0
BaDy,0.0
DyIn5Rh,0.0
NbS2Br2,1.434
SmErRu2,0.0
ReSi,0.0
Li4Si2O7,0.0
Ti5FeSb2,0.0
CeZnPt,0.0
UFe5Si3,0.0
MnSnN2,0.0
Mg6CoMo,0.0
Sm2ZnAg,0.0
KSnOs,0.0
KW3Cl9,0.079
Ca4BePt,0.0
MnFeSi2,0.0
LaH3C3O6,4.408
ZnNiP2O7,1.16
DyGe2Rh2,0.0
NaBi,0.0
InAgP2S6,0.979
BaVHg2,0.0
Ba4CdRu,0.0
Li3ScF6,6.108
Li2H6PtO6,2.51
Nd2Si3Rh,0.0
CrF3,1.074
SrZnAsF,0.709
YHoAl2,0.0
Na3AgS2,2.301
SmPd2Pb,0.0
RePbClO4,3.1715
PrMgAg,0.0
LiGa2Ir,0.0
Ho2P7Rh12,0.0
AlClO3,2.113
SBr3,0.0
ReW2Br,0.0
LiLa2Si,0.0
RbTi5Se8,0.0
K2PdF6,2.01
Mg2WF,0.0
Sr6In2NF,0.0
Rb3AsSe16,0.929
Yb3V,0.0
Ca2CdIn,0.0
PrPS,0.379
CdOsO3,0.0
MgFe6Ge6,0.0
Nb3Cl7,0.909
NaLiBi,0.0
YZr4O10,0.0
Na3NO2,0.0
Li3PrSb2,0.0
Sc3SnB,0.0
LiPm2Os,0.0
BaSrHf,0.0
Sn3SbSe2I5,1.058
NaH12AuC4S4O12,2.332
BaNiIO6,0.0
TaV2,0.0
RbPrMo2O8,3.7375
TbCo2Ni3,0.0
Li4SnB2O6,2.916
Li4Mn3Cr3O12,0.0
ThSbSe,0.0
AcSnAu2,0.0
Ba2YB2ClO6,4.205
ThAl2Ni3,0.0
Ti2CoIr,0.0
Mg6NbGa,0.0
CuBiPbS3,0.596
TmP,0.0
Ag2BiSbSe4,0.0
BaScNi2,0.0
Yb2MgTl,0.0
ThPa3,0.0
SmBiS3,1.566
CdRu,0.0
Dy2IrRh,0.0
NaPH3NO3,5.476
SrTiO,0.0
Tb2Ge3Pt9,0.0
BeTcRh4,0.0
K2VO2F3,2.794
K4BaGe3O9,3.407
LiTmIn2,0.0
Yb5Si4,0.0
HfPt4,0.0
TaMn2Ge,0.0
Mg2ZrBe,0.0
NaCrSe2,0.808
H6C13S3O,0.707
Dy2CuSi4O12,0.946
V4ZnS8,0.0
HoLuHg2,0.0
PSBr,0.0
Al3Bi5Cl12,1.776
Pr2B2MoO9,3.131
AsNF6,0.647
BeTlMo,0.0
MgBH3,0.0
Sm3SOF5,3.592
Rh3N,0.0
SbAuF,0.0
Ho2NiB4O10,0.34
NaSn7,0.0
AcZn2Ge2,0.0
CaSbO3,0.0
Sc2ZnSe4,0.182
NdCu2O4,0.0
K2NaNdI6,3.051
Sr2CaMoO6,2.098
BaCo2As2,0.0
Si3Os2,0.774
Ba4TcHg,0.0
TiZnO2,0.3219999999999999
FeAgMo2O8,0.0
Rb2LiNbS4,2.308
MgCuO,0.0
Ho2Si5Rh3,0.0
ReC2,0.0
Na2CaSi,0.293
RbSCl2,0.0
ScSiPt2,0.0
Rb2Be2O3,3.426
AlVCo2,0.0
Rb2NaBiBr6,3.066
UFeAs2,0.0
Ba2ErNbO6,2.919
Sc2BeCo,0.0
Na3FeF6,0.0
YbRu2,0.0
Sm2ReC2,0.0
Nb2TlPS10,1.31
Li3V2O6,0.285
Pr2CdSe4,1.0
Nd2Be2SiO7,5.157
Mg6AlMo,0.0
CuHgSeCl,0.479
BaZnP2,0.0
NdErZn2,0.0
BeNbZn2,0.0
ThGa4Co,0.0
KRu,0.0
U3As,0.0
HoIr3,0.0
K3Se,0.0
BeNbNi,0.0
LiCrP2HO7,0.939
HfMnN2,0.0
NbNi2Sn,0.0
Ba4CuP,0.0
Zr2GaP3O12,4.413
NiAs5,0.0
Ac3Pa,0.0
MnPb3,0.0
MoAsW2,0.0
TiVRu2,0.0
Dy3AlN,0.0
Er2NiSn6,0.0
HfMnIr2,0.0
LiTiV3O10,1.513
ScBeIn4,0.0
Na3In,0.0
K3NaP2O6F2,4.923
TiBeNb2,0.0
Be2SiSe,0.0
V2C,0.0
BaTaSe3,0.0
Li4ZrBe,0.0
AlV6Sn,0.0
OsN,0.0
LuFe2Si2,0.0
Mg5FeN4,0.0
ThRh,0.0
Rb3AuCl6,0.0
MnNi,0.0
BeCdCl2,0.0
ZnGaNi2,0.0
ErNbOs2,0.0
AlSbI6,1.935
MnTcOs,0.0
Ba4LiPd,0.0
CeEr3S6,0.0
LiNbO3,3.3243333333333336
Li2SnGe,0.0
CrNO3,0.154
Cu2NiSb,0.0
ZrTaBe2,0.0
Mn3CrO8,0.0
RbAuSe2O8,1.5325000000000002
YZnHg2,0.0
LiCo2Ge,0.0
Cr3GaFe3As2,0.0
NaBeGe4,0.0
LiPaPt2,0.0
SrHO2,0.0
Mn2InSnPd4,0.0
LaBe2Pt,0.0
MgSO,0.0
ZrSn7,0.224
Ho3Ga9Pt2,0.0
Zn2PtRh,0.0
TiNbTc2,0.0
ZrGeTe4,0.286
Ni3N,0.0
ZrZnF3,0.0
In3Se,0.0
Nb2FeCo3,0.0
SrSmScO4,3.791
MgVRu2,0.0
PmDyMg2,0.0
GeBr3,0.0
Mn3Fe9P4,0.0
MgBe2Se,0.0
Li6Mn2O5F2,0.668
Li3Fe3OF7,0.0
Sb2Br9,0.0
LiLuTl2,0.0
Li8CoO6,0.499
SrPb,0.0
AgGeO3,0.0
BaHfBi2,0.0
SnBi3,0.0
Ba2Cl,0.0
TiBeOs4,0.0
Ho8Ta,0.0
BSe2Cl,0.0
TbLi4F8,0.0
Li2SnGeS4,1.938
YbCdAu2,0.0
NiAu2F8,0.688
Be2ZnPt,0.0
Pm2CdGa,0.0
Ti2MnTc,0.0
CrP2W,0.0
NbSiRh,0.0
Ba4BiP,0.0
RbLiO3,0.0
YRh3C,0.0
Ho3AlN,0.0
VPt8,0.0
Ba2H6Ru,1.854
CeSmB12,0.0
Fe2SiS4,0.255
LiC2N2,2.228
KCo2O4,0.0
RbTi2,0.0
CaTlBr3,3.789
AlAgS,0.0
LiMgTl2,0.0
PmSiPd,0.0
SeCl,1.852
TmMgRh2,0.0
Ho2Ti3Si4,0.0
SrRhO3,0.0
Li2InAu,0.0
La3AlZnS7,2.328
CrSbP2O8,1.3376666666666666
Ba4YTc,0.0
NpCu2Ge2,0.0
RbMnBi,0.0
Al2Bi2O7,0.0
VSnPO5,0.0
ZrZnCu2Se4,0.849
CdPtF6,2.444
K2BiAuCl6,0.535
ErCu2O4,0.0
BBrN2,0.0
NbVCN,0.0
Al2NiOs,0.0
SF6,6.015000000000001
BaVO3,0.0
Mg16Al12Pd,0.0
YbBaZn2,0.0
ZnSbF,0.0
SrCd3,0.0
NbIO,0.0
Na5VO5,2.152
SmAg2Sn,0.0
Pr2ZnRu,0.0
HfScRh2,0.0
RbAlNiF6,1.159
MnNi6O8,0.0
BePBr,0.0
Mn3GaN,0.0
Li2VNiO4,0.0
Mg2As,0.0
HoSi2Pt2,0.0
Al2CdO4,2.978
BaSc2Ta,0.0
VRu,0.0
LiYO2,4.505
Nd2MoO6,2.464
NaIn2Pb,0.0
Sr2VFeAsO3,0.0
ErFe2SiC,0.0
Pm3Hf,0.0
Pm2InAg,0.0
SmTmHg2,0.0
Be2NbNi,0.0
FeCoPt2,0.0
Nd2GaNi2,0.0
Y4Sb3,0.0
Ac2O3,3.765
LaInNi2,0.0
Mg2Bi3O8,0.0
MnH2SO5,2.017
NdSiRu,0.0
SrNdCoRuO6,0.0
Li6CoCl8,0.0
K2TlCuCl6,0.0
RbAs2Ir2,0.0
Y2Co17,0.0
Mg3Sc2N4,2.233
Li2TiNiO4,0.6853333333333333
Nd2CdIn,0.0
PrAsS,0.2674999999999999
Ba4PbBr,0.0
Ba2LaTaO6,3.711
CuSbPd2,0.262
AlFeIr2,0.0
MgMn2Be,0.0
Tm2NiAs2,0.0
TaTi2,0.0
SrPa3,0.0
Hf2CS,0.0
LiBeCo,0.0
Rb2InAuF6,0.289
FeO2,0.0
Be2InPb,0.0
La2CuPt,0.0
Rb2InBiCl6,1.055
Li3Co5OF11,0.0
Na7NbO6,3.017
LiNd2Ga,0.0
Tl2Hg2PdCl8,1.614
GeF,0.0
Bi5Cl,0.0
Be2CrBr,0.0
Zn2Ni3O5,0.0
TaVO4,0.0
Ba3BiPb2O9,0.0
Sr2Cu2NiS2O2,0.0
NbAlO,0.014
PrSiRu,0.0
CuI3,0.0
Mg7VH16,0.0
YPbO4,0.0
PaI3,0.0
Li3GaB2O6,4.353
Sc2GaAg,0.0
MgTi2S5,0.535
SiS,0.658
Pu7Hg,0.0
ErGa2Ni,0.0
Te2Ir,0.0
Si3Bi2O9,3.487
BeNiBr2,0.0
Na3HfF7,6.418
Ba3SrI8,3.23
ZrTiNb,0.0
Ho4CdCo,0.0
CaCd2Pd,0.0
SnPb2O4,2.244
BeCoBr4,0.0
SrLi2Pd2,0.0
TbPS,0.386
Ca4ZnAg3,0.0
TlNiCl3,0.593
Tm5Ir3,0.0
Na3Ni2P2C2O14,0.0
Ba4FeTe,0.0
Li2Mn3GaO8,0.0
Tm4CdS7,1.215
Cd5Au3,0.0
Al2CuCl8,0.557
KI3O9,0.648
V2O3F2,0.0
NaAlP,0.0
YZn2Au,0.0
Tb2IrRh,0.0
LaH3O3,3.831
LaIn4Ni,0.0
Ba4LiV,0.0
HoRh,0.0
BeCu4Ge,0.0
NiO,0.0
MoAsPt2,0.0
ReNi3,0.0
Hf9AsW4,0.0
CaInAg2,0.0
Ho8Os,0.0
K3NO3,0.266
AlAu3,0.0
Pt3W,0.0
SrFe2Se4O12,0.0
BeP4Ru,0.0
Ba3V2O8,3.62
Ba4IrSe,0.0
SnSeS,0.812
YAl3B4O12,5.482
KCu3,0.0
MgH2C,0.0
Sm2MgSi2,0.0
CuI4,0.0
Mg5Hg3,0.0
Ce2SeN2,1.044
KRb2InF6,5.613
YbIn5Rh,0.0
YSiO3,0.0
SrCaI,0.0
KNaLi2S2O8,5.472
CaYMn2O6,0.0
LiCo6O7,0.0
Li2ScIn,0.0
K5C3N6,0.0
RbInMo2O8,4.071
BaNdO3,0.0
PuIr2,0.0
CdCO2,1.598
HoMgHg2,0.0
TlSn,0.0
MnPH6NO5,2.041
TmSeF,1.809
YGa3,0.0
Li2CuSbO5,0.363
NaAlBP2H3O10,6.235
DyCuS2,1.68875
RbFe2S3,0.0
TbMg2Cu,0.0
Yb3Si,0.0
MgHSe,0.0
Nd3Nb,0.0
Rb3AuF6,0.778
Zr2Bi2O7,2.949
PrDyTl2,0.0
BeRhBr2,0.0
Rb3V,0.0
Ba2TlCo2O7,0.0
Bi4Te3N2,0.0
Yb2NaCa,0.0
Ac3P,0.0
K2NiN4O12,1.467
Na8TiAs4,1.183
Co2NiO6,0.0
Tl4PbSe3,0.034
InSbAu,0.0
Rb2CrI2Cl2,0.353
TbZn,0.0
NaCaBe,0.0
YBrO2,1.832
As3Ir,0.0
MnNb2Mo,0.0
Rb2SnO12,0.0
Bi5P,0.0
CdTe2Pb,0.0
Li6FeSi2O8,0.315
Hf2BeMo,0.0
BeNi4Ru,0.0
Li3AsO4,4.384
PdPb4Au,0.0
TiBe2Ir,0.0
BaAgS,0.0
Zr2CuH5,0.0
Ce5Al2Ru3,0.0
Li7FeO5F,0.739
KNaB2H8,6.399000000000001
Ba2ZrS4,0.672
Ba4PdBr,0.0
In3Pb,0.0
TmUTc2,0.0
U2AlCu3,0.0
RbCeSe2,0.0
Fe2O2F3,0.0
Ca2BiAu,0.208
Zn2CrFe3O8,0.0
Sc2CuNi,0.0
Ba3LiN,0.0
K2HgC4N4,5.886
TiAlIr2,0.0
Ba2TmMoO6,0.0
BaSbF2,0.0
Rb2GaAgBr6,0.0
RbHfO,0.0
TaFeP,0.0
LuNi2,0.0
RbMnP,0.0
I2O5,2.694
CuNiO2,0.0
LuGeAu,0.0
NdVGe3,0.0
MnSi2Pd3,0.0
NaCO3,0.522
BaSc,0.0
U3Sb,0.0
NbSi4Mo,0.0
KBi2F7,4.477
InAgP,0.0
NpSb3,0.0
Ho8Tc,0.0
CeP2Rh2,0.0
CeNi,0.0
CaTa4O11,3.618
NaTaO,0.0
CeSn2Rh2,0.0
Lu2In,0.0
SmBiAu2,0.0
CeAl4Co,0.0
Ba4PRh,0.0
KCdAs,0.257
SnB4O7,3.754
Rb3InO3,2.1085000000000003
Be2GeP,0.0
Be2FeHg,0.0
P3Au2,0.0
Rb2TiSi3O9,3.245
Li4Ti3V3Ni2O16,0.0
PmHoRh2,0.0
ZrScZn2,0.0
LaCo3Ni2,0.0
V4SiSb2,0.0
PrCr2B6,0.0
Mg2BP2O10,0.0
YGePt,0.0
K2RbYF6,5.581
PICl6,1.981
Ti3Al,0.0
BeCu2SnSe4,0.0
Ta5Ni4P4,0.0
La3TlC,0.0
NaRhF2,0.0
TmPt2,0.0
NaTiFeO4,0.0
Na2TeS3,1.57
PrHo3,0.0
BeCdTc,0.0
PRu,0.0
Lu2Ti2O7,2.521
Sr2Y2Sn2O7,0.221
SmDyMg2,0.0
PaAs,0.0
Nd2FeSbO7,0.0
Mn3Fe3O8,0.0
Na3LiV4O12,2.948
AgMoH4S4N,1.305
SmMgF4,0.0
HfAsPd,0.0
U3Si,0.0
CeGaPd2,0.0
AgPt3,0.0
Er5Sn3,0.0
CaGaO3,0.0
AlC2N,0.0
ZrAgF3,0.0
Er2CuGe6,0.0
MgV4O10,0.0
CdSnTe,0.0
Sr2LiCBr3N2,4.255
Be2MoPt,0.0
Nb3Co4B7,0.0
NaBiF2,0.0
TmAl3,0.0
Ca2CdSb2,0.434
Hf6O,0.0
Na2CoS2,0.0
DyMn2O5,0.155
MgB4Os3,0.0
TiSiRu,0.0
TiSiOs,0.0
Rb7Au5O2,0.62
KMn2O4,0.0
ZrNiBi,0.0
SrNdGa3O7,3.202
Li2TiTe3O12,1.627
TbFe2,0.0
BaCuSb,0.0
Zr5Si3,0.0
Sc3Fe2Si3,0.0
Li2Ge,0.0
DyGePt,0.0
HfZnCu2,0.0
ZnPt3O6,0.478
Nb3Cr,0.0
SrSn2Ir,0.0
Ho2Ni12P7,0.0
Ca2Sb3O8,0.0
Eu2ZnRh,0.0
Y2MgRu,0.0
Ba2TlHg,0.0
NbCoP,0.0
NaLaScNbO6,2.959
Na3CrAsCO7,0.472
MoWSe3S,0.5025454545454545
YbThPt2,0.0
Al5Mo,0.0
RbNdS2,2.252
ErAl8Cr4,0.0
Be3Cd4Si3SeO12,2.945
Sn3F8,3.306
K2Pd,0.0
YbTmB12,0.0
AcNiAg,0.0
Ba4Bi2O,0.657
BeFeCu4,0.0
BaSi3Pd,0.0
Li5AgF8,0.32
HfZn,0.0
MoRu,0.0
La4Sb3,0.0
Sm2ZnIn,0.0
Tl2SBr6,1.164
LaBePt2,0.0
SmZn5,0.0
V4O9,0.0
ErTc2,0.0
AlNi3,0.0
NaEuS2,2.279
Cu3SnS4,0.0
SiPd3,0.0
RbNaH2,2.578
BaMn2Hg,0.0
ScBeBi4,0.0
Cu3Rh,0.0
Zn3Ru,0.0
K2RbGaCl6,3.483
CrFe4Sb10,0.0
TaAu,0.0
LiBP,0.0
Mn5Nb7N2,0.0
Ba3Nb2CoO9,0.0
EuCO4,0.043
BaBeSiO4,4.736
KH,3.537
Y4OsBr4,0.654
Na3NiF6,0.019
InBr2O,0.0
ZnCdSe,0.0
Cd2P3Cl,1.1765
SmCu3Te3,0.653
ErNbRu2,0.0
BeCd2Br,0.0
Co5CuO8,0.0
UNi2As2,0.0
Ba4IrPb,0.0
CeGaNi4,0.0
As2W,0.0
LiHf2Os,0.0
TmPPt,0.0
LiNiP,0.0
Mg5Tl2,0.0
Yb3Th,0.0
Li2GaAu,0.0
Li8FeO6,0.5994999999999999
OsS2Cl12,0.0
K2SnTe3,0.83
Sc3Sb,0.0
PrSn2Ir2,0.0
Er2ZnIn,0.0
Li3Co2CuO6,0.0
In2AgTe3I,0.334
ScFe4P2,0.0
Li4VFe3O8,0.0
MgVF,0.0
LaBPt2,0.0
BaSrNb,0.0
SmMg5,0.0
Nd2NiGe3,0.0
KCaBe2,0.0
Au2Se2O7,1.267
TiOs,0.0
Y2S3,0.6855
In2TeO6,1.231
AcAl,0.0
BaGeP2,0.0
Sr4Al6SO16,4.579
Li3Ag,0.0
SrEr3,0.0
CuBC4N4,3.312
Sm3ErS4,0.0
LaBeGa,0.0
K2BaAs5,0.0
Ba4NiP,0.0
K2Ni3S4,0.75
Al3Br,0.0
DySiRh,0.0
BaLaI5,2.107
LaCuNi4,0.0
Mn28Zn,0.0
Ba3Cd2Sb4,0.0
Ba2ZnO3,3.002
Na2Si4Cu2O11,0.4025
Na2TaBe,0.0
Ta2ZnS4,0.0
Zr2SnC,0.0
Ti5Si3,0.0
BaNdMn2O6,0.0
Rb2TlSbI6,0.742
SmInCu4,0.0
SF4,1.498
Hf5Ir3,0.0
MgZnCu,0.0
NdIn2Cu9,0.0
BaV2Cu,0.0
Pr6Si3Ni2,0.0
CuTe2I,0.802
PmTm,0.0
Ta2AlC,0.0
Ba4SnCl,0.0
BeSiTc,0.0
BaPbSe,0.0
BaScSe,0.0
La2TlAg,0.0
Rb2VBr6,0.0
TiBe2Bi,0.0
Te2C,0.0
ZrSbRh,1.168
UBRh3,0.0
VBrO2,0.0
Na3SrPCO7,4.212
SbOsSe,1.052
Dy2ReC2,0.0
ErCu2,0.0
NaMg7,0.0
Tb2Pt2O7,1.429
ZnSiRh2,0.0
SrO6,0.0215
MnSb3P4O16,0.1455
Tb3Te3N,1.1
TmSnGe,0.0
Ta2NiS5,0.0
SrGaTe2,0.0
CaAsH2,0.0
HfThTc2,0.0
MnZnF4,1.606
AsS3,0.0
Ba2MgTe,0.0
PCl2,0.0
Lu2AgRu,0.0
Na4PtO4,0.89
Li4Mn5Cu3O16,0.0
MnNiTe,0.0
BaIn2P2,0.346
LiZrPt2,0.0
BeCu2Pt,0.0
V2ReTc,0.0
LiPr2Ru,0.0
Na3Ag,0.0
VPd3,0.0
Ca2FeCuSO3,0.0
LiSc2Tc,0.0
Al3Ir,0.0
V6GaGe,0.0
BaNaCuBrO2,0.0
Nd3C,0.0
NiAsPb,0.0
TlGa3,0.0
LaY,0.0
AlFe3H,0.0
BeInIr2,0.0
ScNiGe,0.0
CaNi4Sn2,0.0
MnSbPt,0.0
Pm3Tc,0.0
Ru3W,0.0
Mg2NiRh,0.0
ZrMn6Ge6,0.0
RbTeMo,0.0
CaCuH4C4O8,0.796
K4ZnO3,2.022
CoAgPO4,0.227
LaP12Ru4,0.0
SrAlH,0.0
BaMg6Bi,0.0
HoClO,5.208
FeTeS2N2Cl5,0.939
RbCdAg3C6N6,2.526
ZnSi,0.0
BS2,0.0
FeNiP2O8,0.0
Pr2In,0.0
PuFeC2,0.0
IrC2,0.0
MnSiTc2,0.0
Nb9IrS20,0.0
Tl2PbCl6,0.786
VPt3,0.0
SrClF,5.939333333333334
AsSe3,0.0
KBaNb,0.0
LaTe2,0.0
Li2Cl,0.0
TiBeCl2,0.0
MgBePd2,0.0
CoNiAs,0.0
Fe2CuN2,0.0
CeYTl2,0.0
Sc3RuC4,0.0
H4WO,0.0
RbSm2CuS4,0.994
LaCuSi2Ni,0.0
ScI2,0.0
TaMn2,0.0
NaPdO3,0.0
ZrAlCu,0.0
Zr3Ni,0.0
HoMoC2,0.0
CuHgPd2,0.101
Tl3S2O8,0.0
NdNi3,0.0
CoP2,0.429
BaPr3,0.0
NaBC,1.104
Y2Al3Si2,0.0
ZrV2,0.0
Er4InIr,0.0
Li2LaPb,0.0
MnCoP,0.0
Ho2Al3Si2,0.0
Be2CrSe,0.0
Ta3VSe6,0.0
Ba2Mn3AlO8,0.0
KN,0.0
KSbF4,4.437
Li2YTl,0.0
PrYMg4,0.0
Al6Tc,0.0
DyFeSi,0.0
TbPa,0.0
Yb2HgAs,0.0
CaBe2Si2,0.0
BaTeIr2,0.0
LiCuF2,1.985
Hf2Zn,0.0
LiMg2,0.0
YCu3Te3,0.766
Ba4ReMo,0.0
LiCdHg2,0.0
YbCuS2,0.0
Er2MgAl,0.0
BaSiH2,0.0
YFe5,0.0
Lu2ZnGa,0.0
Ba2Si3Ge5O18,3.206
TbCuO3,0.0
Ba4MnTc,0.0
Ho4CrSe7,0.0
CaCu4As2,0.0
YbB2Rh3,0.0
Rb2TlAsF6,2.682
V2FeO4,0.0
V2HO4,0.0
ScSi2Rh,0.0
U2IrC2,0.0
Li3Zn2Sn4,0.0
K3Ca,0.0
LuCu2,0.0
AlIn3Cu4Se8,0.04
Lu2CuRu,0.0
CdMo6S8,0.0
BaYI2,0.0
MnSiNi2,0.0
LuBi2ClO4,1.545
BaV2Os,0.0
Ba4InPb,0.0
LaZnAu2,0.0
CaLaCd2,0.0
CeAlSi2,0.0
YGa2Co2,0.0
LiNi2P2,0.0
LiSmGe2,0.0
NaTiSe,0.0
CaInHg2,0.0
FeSiMo,0.0
Ti4S8Cl6O,1.481
BeV2Pt,0.0
LaMgZn2,0.0
NdInAu2,0.0
LiCa2Sn,0.0
MnB4O7,2.218
NiSbSe,0.0
Tb7CoI12,0.177
AlNi4As3,0.0
NaZr2TiF11,0.0
LiRuO3,0.0
BeSiSe,0.0
EuSb2,0.0
ZrMn3,0.0
TlIn,0.0
LiCr3O8,0.4059999999999999
TbRb2AgCl6,3.504
YbPd,0.0
Dy3Ge4,0.0
SiH18C2N8O2F6,5.198
CaZnPd,0.0
Li2Fe3WO8,0.0
CaTi4Cu3O12,0.0
Sc2MnB2Rh5,0.0
YBC,0.0
Ba5Pb3,0.0
CsPbF3,3.413
La3Bi4Pt3,0.0
Ba4HfTa,0.0
CeAl4Si2Ir,0.0
Yb3KF10,0.0
DyMnGe,0.0
AlH12C4NF4,7.318
Na3Sr3GaP4,0.673
CeReB4,0.0
Be2VCd,0.0
TbTe,0.0
Hf3Al,0.0
NdMo6S8,0.0
CaCo5,0.0
CaAgN,0.0
SrZrBe,0.0
Na6OsN4,0.0
Ba2TlSb,0.0
Sn7F,0.0
YbRb3,0.0
EuMo6S8,0.0
Y4MgRh,0.0
NdY,0.0
CaBe2Si,0.0
InSiPt5,0.0
YbMn4Cu3O12,0.0345
SrP2H2O8,0.116
I3Cl,1.3765
NdBeO3,0.0
Sr4SnN4,0.682
