formula,target
In8K8Se16,2.381825
Cs4Se6Zr2,2.119683
Al10C6N2,1.620881
Rb12Sb4Se16,2.182393
Cl6Pt1Tl2,2.842368
Co2Na8O8,3.151878
Cr4I12Rb4,2.196047
Ga1P1,2.428519
Cl18Fe6,3.077884
Rb2Te4Y2,2.141978
Cs4Na12O16Pb4,2.845243
Cd1Cu2Ge1Se4,0.649161
S12Y8,1.467515
Cs6I10Mn2,4.286149
Cr2I6,1.708616
Fe8Ni6O48P12,3.396976
H2K6O2S8W2,3.278255
O24Sc16,5.677639
Cu2K2S8Y4,2.069657
Cu4S8Sb4,1.627616
Al2K2Te4,2.483835
Ba2Mo1Ni1O6,3.223687
Cs4Hg6Se8,2.039717
Br24W12,3.567531
Li2O24P6Ti4,3.810221
Ce1Li8O6,4.453051
Al2Hg1S4,3.1304770000000004
Ba2Ca1Mo1O6,3.092068
As2H4Mn2O10,3.05986
O22Se4V4,3.238905
K2La2S8Si2,3.5233835
F12I4Sb2,1.289653
K6Ni2O4,2.716084
Bi1Ca3N1,1.019972
S4Sn2,2.151515
Al3F9,9.7954
Al2H2Li2O14Si4,5.371637
F16Mn4Rb4,3.441296
C6Cr2H18O6P6,4.098589
In6S10Tl2,2.47174
Cr4O22Te8,3.338327
B3Cd3Li3O9,3.737309
Ba2Mo4O18Te2,3.697778
Cl4Cr4Cs4O12,4.099737
O8Pd2Se2,3.06127
Cr4O14Tl4,2.381171
Cs4Ge6O18Sn2,4.194183
Mg2P2S6,3.895991
B6Li2S12Sr2,3.938418
Co1Cu2Ge1S4,1.40768
Ag6Cs2Se4,1.024015
Cl4Re6Se8Tl2,2.158459
Cd1In2Te4,1.4900819999999997
Br12Ge4Rb4,2.508937
As2Ge2Te5,0.627139
Cu4K2Se8V2,1.687282
K16Se8Sn4Te8,2.337781
Mn2O12Se4,2.468768
In2Rb2Te4,1.751417
Cr4Sb4Se12,1.142767
Lu8S12,1.603308
Br10Te4Zr2,1.307171
Ca4Fe2O12Sb2,3.004148
P8Rh4,0.864879
S12Zn12,3.472578
Ba4P4Rb4S16,3.340027
Na16Sn4Te16,1.57358
Co2O12Sr4Te2,2.502542
Al4K12Se12,3.340181
Cs6I8Re6S8,3.341712
Ce1O2,3.356874
Ca16Ge8N16,0.021761
Ga4H4O16Se4,5.365842
F16O20Tc8,3.376209
C8Cu2H8Na4O20,4.009864
Cd2Cu2O8V2,2.182335
Cu3S8Ta2Tl3,2.82397
Au2Rb2Te2,1.704513
I10Pt1Y6,1.070098
Au8Cs4F28,3.77274
Be2Ga2La6S14,1.914405
Bi2Cl1O4Y1,2.643055
F6V2,2.519931
Ga8Rb8S16,3.602551
Ge2Te8Zr2,0.892198
La1N1,0.813988
Ba6P8,1.104792
Se1Sn1,0.117688
Ag2Cr2P4S12,1.938362
K2O8Ru2,1.22684
F10Fe4H8O4,1.361585
Cr4Fe2O8,2.203028
I12Te2Tl4,2.238679
Cr4Hg4O16,2.758951
Bi4Ge2O10,3.4290190000000003
I6Nb2O2,1.362413
Cu2F2S2Sr2,2.830984
Au4Cl28Se4,2.000111
Ag8Ge4Hg2S14,1.404802
Ba4Pt8S12,2.057922
Li4Mn2O6,3.26493
Ba4Cl2Mn2O14Si4,2.643673
Rb4S6Si2,3.890301
Ag8Cl4N4O12,3.296601
F6K1Ru1,3.578557
Lu8Se16Sr4,2.28517
Cd4H8O20Se4,4.348265
Ba2Ca1O6Te1,4.62327
Na1Nb1O3,2.809942
Na6Sb2,0.967728
Mo4Na4O22Se4,3.577102
N8O6Si6Y4,4.227345
I1Na1,4.628271
Ge2Rb4Se6,2.352711
C4K3N4O2Tc1,3.86084
Fe4Na4O32W8,3.655155
Mo20O32Sn4,0.447406
Br8S9Ta4,1.851122
As2O1Sr4,1.836986
Au2Cs6Sn8,1.032374
Ba8O2P4,1.658909
Li2Sb2Zn2,0.987955
S14Sb8Sn2,1.095421
As28Ba6,1.685786
Ag4Mo2O8,3.490969
Ag4C4O8,3.844605
N4W2,2.145698
Cl12Y8,1.299074
Co2O12V4,2.926759
Cl8Cu8O20Te8,3.120172
Na3P3Sr3,2.030213
Cl24Hf2Se4,3.977791
Fe2Rb2S4,2.4768
Fe4K12O8,2.1653
S6Si2Tl4,2.753993
Ga24Se48,0.944493
Cu5Na2O14Si4,3.637525
Cu4Ge2Se6,0.3571439999999999
C8N16S16,0.748249
As2O6Pb1,3.396237
Hg2Na2O8P2,3.236768
Ce4Cl4O22Te8,2.745499
K4Mo4O28P8,3.77664
Rb8S16W4,2.72775
Ag4Mn4O16,1.069216
Hf1N1O3Ta1,2.908946
Ca4Fe2O12W2,0.859731
Cl8Hg2Pd1Rb2,3.41245
Fe2Ge4Li2O12,3.807246
O12Tl4V4,3.831944
C6Co1H18Mn1N12,1.834274
F28Sb8,5.108363
I4Nb8Te24,1.03465
H6Os1Sr2,3.661344
As4B2Rb6,1.940265
Ba2Se6,1.846117
Ba8Fe4O22Y4,1.592391
Ca2In4P4,1.093545
Ag2Rb4S8Ta2,3.462573
S9Tl18,1.24748
C12Os8,0.495427
Cd4O8Si2,2.998266
Fe4O16Sb8,0.338167
Ni4O24Ta8,4.143276
Ag5Cl5Hg4P8,2.033874
Ba3I6,3.99261
Cl12Tc4,0.800007
As4K4O12,4.936528
Ag4C8H4N8O4Pb4S4,2.160619
Ba4Cl4Cu4O16P4,3.284089
K4Mn2Se4,3.149064
Cl10Hg14In2S12,2.452398
Ag20Cs4Se12,0.5303400000000003
Ba4S8,2.665156
Ga2Te4Tl2,1.056088
Li4Mg4N4,3.469027
Ge8Se20Tl8,2.129129
C12Cr2N12Na2Rb4,4.97849
Ag4K4Se8Sn2,1.645592
Ge20Ir16,0.411554
Re4S4Te4,0.524392
As8Cd4Ge4K4,1.2193679999999998
Co4H8O16Se4,4.571081
Li2Nb2O7Sr1,2.686815
Ba2Bi1O6Y1,3.33364
Cl6K2Pd1,2.282797
Cs4Cu8F20,4.439746
N4Te12Y12,1.772865
Lu8S16Zn4,3.37763
Ba6Cl2O12Pt1Ru2,2.535892
Ba4C2Cu1Li1O10,2.417224
Cd2O6Ti2,4.408143
Ag2Ga2S4,2.0111805
Cs4Mo4O22,3.587782
H4K4O20Si8,6.911722
Cr2F10Mn2,3.1114490000000004
Bi6In10S24,2.023042
Cl20Cs8Tl4,2.627971
Au4O8Sr2,3.160557
O12Rh2Sr6Y2,4.055655
Cs8Sn4Te14,1.836057
Ca1Cd2P2,1.563516
Co4O20Se8,3.68299
Ag3C6K1Mn1N6,3.439095
Co2K4O14V4,3.248549
F24K8O8V8,4.065817
Cs4Ge2Se6,2.538338
As4Cl8Hg8,2.089296
La2Na2O8Ti2,3.822525
Bi4O4Se6Sr4,1.6810729999999996
Ca4Cu4H8O20Si4,3.753307
C8Cl4N8Pt2Rb4,3.960373
Nb8Ni16O36,3.574819
Br4O1W1,1.719492
As4H4O20Zn8,3.897368
In12S14,0.724926
K2La2O8Ti2,3.69181
Br4O22Te8Zr4,3.739441
N12Nb4Sr8,3.244844
Ba4Cl2In2O6,3.201662
Bi8Cs8Mn4S20,2.235259
Bi4O8,1.818855
Ba8N12Nb4,2.851449
Cu2Mo2O8,2.947517
Ba4Bi4O10,2.662596
B8Bi8O28Zn4,3.630702
Ge4Mn8S16,2.223896
B8Co4O16,4.452521999999999
F6Pd1Zn1,3.664095
As4Br4Hg12O16,2.883472
F12Li2Ni2Sr2,3.550813
C2Cl6Cu2H18N8O2S2,2.807009
Ag2As2Hg2S6,1.97659
B8F24,10.529088
Ba1O14P4V2,3.252728
Ba1Mn2O3,1.1825400000000004
F24Zr6,6.951645
O12Pb4Ti4,3.248311
Ag4O12Sb4,1.6735995
Ba2Ga2O14Y2Zn6,3.918829
Na16O20Se4,3.109219
S6Tl4Zr2,1.452526
Na4O8S4,3.299174
Al2Te4Zn1,2.371072
H2K2Mn4O18P4,1.884577
Cl10P8S8Ta2,2.71254
Cs2H12Li4N6,1.590019
Ba6Ni5O15,2.365772
S8Sb2Tl6,2.125262
Cu2O10Se4,2.861385
As4Hg12O20,2.381764
Hf4S12Sn4,1.650854
Ga12I4Te12,2.099259
K2O24P6Ti4,3.910543
Ge2In4Li4S12,2.914969
P4S14,2.785556
F3Hg1Rb1,2.333737
I10Ni1Y6,0.946126
Be2La6Lu2S14,2.31611
O16Rb2V6,3.037258
Cl4Cr2,3.065528
C4La4O4,4.311566000000001
Mo4Na16O20,4.001768
Ag2C2F6O6S2,4.554208
Ge8Rb8Se20,2.409571
C8Cu1H16N8Ni1,3.868814
K2Mg2P2,2.440663
Cl6Ga2,5.464939
I14Pb7,3.146769
F40Ta8,7.265315
C1Cd1F1K1O3,3.50739
Mn6O24P6Pb2,1.265021
Ba6Co6O12,2.76074
Mg1O6V2,3.679003
F20Hg6O8S2Ta4,3.365381
Cs2Na2S2,3.488778
O16P4W2,3.283691
H12N6O24Se6,3.632346
Ba22Sb20,0.02219
Mo4O16Zr2,3.941334
Li12N16Nb4Sr8,3.114683
C10I2Mn2O10,3.792661
Ba8Fe4Se12,2.282589
Fe2I4,2.881398
Mn4Te8,0.766549
Fe2Ge6H8O20Pb2,2.794186
O6Rh4,2.4597855
Ag4S6Te2,2.131638
Al8Se12,2.77101
Fe2Na8O6,2.549717
Cl14Ir2Te14,2.0368090000000003
Ca4Co4O28P8,4.875602
Fe2Mo2O14V2,3.413017
Au2O8P2,3.315397
Ba1Ce1O3,4.008526
C8Co4N28Sr24,2.403329
La1P1,0.152048
B2K2Na4O6,4.576751
Na4Se6Zr2,2.198258
Al4Pb2S8,3.5206470000000003
C4O8Pb2,4.192888
Al12Ge10,0.879298
Bi4Co4O20P4,4.198207
Cl16H12Hg6N4Pt2,3.421362
Al2H6,3.579317
Ca1O2,4.92134
Cr1Rh2Se4,0.2538980000000004
Cl8Pb4,4.825731
Bi4O12Sc4,3.8139845
Ba8Fe16O32,4.598756
Ge6Li6Te12,0.902844
Al2Hg1Se4,2.291032
Cu4K4O4,2.901237333333333
H2Mn2O18Pb4V4,2.254243
I4O12S2,3.044641
O12Ru4Sr4,0.401209
Cs1O8P2Sb1,4.74049
Cr8Hg24O40,2.30601
Cs2O24Se4V6,3.485362
As12Ba12Nb4O4,1.604014
Cl8Cu8,2.094411
Ga8S16Tl8,2.420977
Cl10Fe2N8S8,2.355744
Cl12Sc7,0.858945
C4Cs2O4,4.248484
Cl4O12Pb4Pd2Se4,3.001954
Ca2H4N4O18S4,4.62669
Cl8Hg2Pd1Tl2,3.038562
Br6Cu4Rb2,3.202719
O14Sn4Ta4,2.191559
F4Ti2,3.963946
Ba3Cu2O10Pt1Y2,3.15499
As4Cs4Sn2,1.4704019999999998
C8Cs2N6,5.09216
Cu2Ge1Hg1Se4,0.279499
Br2Co1H12O6,4.555485
K8O40Sb8Si8,4.585945
Cl2Cr1H12I1N4,3.61961
Ga3H6Na1O14Se2,4.768834
As2Cl10,2.661599
Cl6K2Ti1,3.2803820000000004
F6Nb1Rb2,2.265239
As2Ca2Rb2,1.965608
As8Cr8O32,3.733113
K8Mo4O12S4,3.811461
Hg2In4S8,1.268158
Ag4H8O16V4,3.103427
In2N2,0.503533
C1F1H6N1,7.874157
O16Pb12,1.9387975
Ba6Cu6N6,0.665788
H4K2N2,3.401245
Bi2O4Rb2,3.080276
Mg4O12P4,6.756458
S12Tl16,1.271605
Au2Na4O4Rb2,3.547528
In2Li2O4,3.200007
Ba6Bi2N2,1.29263
F8Ge4O16V8,2.899101
Hg2I4O12,4.038155
Ag3O4V1,2.0899140000000003
Al4Se8Zn2,2.481795
Fe4Li4P4,0.788065
As12K12Na8Sn4,1.185678
Fe4Na6O24P6,3.760446
Mg2O6V2,3.945068
K6O9Sn6,1.933174
Cu4Te6Zr2,0.567637
O12S4,7.090854
B4H16Na4O16,7.099796
O16Sr2Te6,3.255189
Au4Cs4K8O8,3.363109
As8Na16Te16,1.660269
As4B2Cs6,2.19036
Cl4Hg6O4,1.176844
F10O2Sn4,2.810109
Os4Sb4Te4,1.462269
Al2Br14Se2,3.1551310000000004
Cr2Cu5O18P4,1.958184
Au4C12H12N8Sn2,3.224462
La4O18Si2Ti4,3.85108
Pb1Te1,0.4210699999999998
Na8Sn16,0.117546
Hg6O20Se2Te4,3.41312
Cd8K4Sb12Sr8,0.684164
Ca2Mo2O8,4.452292
Cl4F40Sb4,4.408869
As8S16Tl8,2.2698570000000005
Li4Mo4S8,1.611909
Cs3I9Sb2,1.974416
As6Ca2,0.089571
O22Pb4Se4V4,3.30369
F2H8Na2Ni2O12S2,5.8481
B6Fe6K6O21,4.443747
Ag6F28Hf4,0.84505
Au1O8Rb1Se2,3.010188
F18I15Sb3,1.83753
Ni1O8Re2,4.754414
C8N8S16,4.205867
C20Ir16,0.947422
Bi1F6Li1,4.495645
Ba2O6Ru1Y1,2.096706
Au8F40,2.749379
Cs4Cu4S16,2.888506
Ag4Mn4O16V4,3.040452
Cr4Ge8Li4O24,4.089615
B4Cd4Cs4O12,3.23732
Ba2Cu4Se8Sn2,1.4581
Cu2F8H16N4O4,4.799292
C4F12I4,4.928959
Hg8N8O24,4.152845
Ag2Ba1S4Sn1,1.366827
Cu4K2Mg4O24V6,2.991
F4Se4Y4,2.529718
Ag1In1S2,0.8779349999999999
As2Ba1Ni2O8,3.941445
O8P2Sb2,5.255107
Co1I2,2.298287
Ba3Nb2O9Zn1,4.051228
K2Li2Se2,3.428923
Cu4S8Sn2Tl4,1.111313
As8O20Pb8,3.841868
Lu4O12Rh4,2.660165
Au4I2K12Na2O16,3.190362
Cl6Cs2Ti1,3.433878
Bi2Cl2Te2,1.8430699999999995
Na10Nb2O10,4.254138
S8Sn2Sr4,3.501886
As2K2Li4,1.350096
Pt1Sb1Y1,0.676792
I4Mn4Sb4Se8,1.733776
O9Y6,5.538678
Cl12Os1Te2,1.330575
As12Ba4,0.177128
C8Cl4Cs4N8Pt2,4.123676
O14Pb3Te1V2Zn3,4.28463
Cr1K3O4,1.865924
Br2Cs1F1,3.034481
H16N4S16,1.563968
C8Cr2H16N12S8,3.598069
B2O6P2Sr6,2.945028
Co1Li1O2,2.5894670000000004
As2K4Zn1,1.3376020000000002
As2Sr1Zn2,1.0944310000000002
Cu6K2Te4,1.267973
Cr5S8Tl1,1.331359
Cl8Hg4,4.218474
Ag2Ba1S2,1.939344
P4Sb2Se12Tl2,2.120125
Cu4O24Se8Sr4,3.567555
Os2Sb4,0.878733
F4N8O12S16,1.802435
Ba6C6Co2N6,1.284792
Al8Se16Tl8,2.201911
Cu4O16Sb8,3.408313
Ni4S8,1.255728
Bi4Cu8K4S12,1.459169
O24Rh8Sc8,2.904282
K8Mn4Se16Sn4,2.005062
Ca2Fe7O11,0.80078
Pt4Te6Tl2,0.053227
Rb2S2,2.756268
Ag6P12Si6Sn4,0.460209
Ba8Mn4O12,3.467338
C12Cl12H4Hg4N4,3.5830450000000003
Fe1La2O2Se2,2.827567
Ba4Sc8Te16,1.157223
Ag2Nb6O16,2.848962
Cr2Mn4O18Pb4,2.291386
Co4Ge4O12,2.6427210000000003
Cs8Ge4Te16,0.9403450000000002
Ag4I12Rb8,3.666182
C6H6N6O6,6.545792
Cs6F18Fe4,5.188649
Ba2Fe4O24Se8,3.235301
Cs4I8O22,4.035335
Mn2Pd2Te2,0.025209
H8N8Na8O16,4.395874
I12O4W4,0.777327
Ca4Cu2Fe2O6S2,1.403379
Cl6Cs2Re1,3.075111
C10Fe2N12O2Tl4,3.508072
Ge4Os2,0.262971
C4H4K4N8O8,2.604363
S4Sn4,1.249141
Br2Cd2S4Sb2,2.269105
Pb6S24Sn6Y4,1.3738289999999995
Mg2Mo2N4,1.466358
F12Fe4,4.01951
B12Ni1,0.862473
As12Sn4Sr10,0.581871
Ga8S20Sn8,2.185774
O14S2Te4,4.703003
Mn1O24P6Ti4,3.758705
Cr1Na1S2,2.032201
Cu2In2Te4,0.714298
K3Lu1O8V2,4.633694
La2O2Sb2Zn2,0.605081
La10Mn2O32Os6,1.51753
Cr6O16Tl2,2.630264
Ni1Sb1Y1,0.457203
Br6La2,4.656768
H4O16P4Sr2,5.110356
Ba1O8P2Sn1,5.504449999999999
H2O10Rb10Si2,3.991565
I10Ir2Te16,1.353583
Cl4Pt2,2.456508
K6Te6,0.979886
F2Tl2,3.985867
H8Li4N4,4.962021
Mn6O18Sr6,2.524242
P4Se16Tl12,2.063691
F6Fe1H8N2Na1,5.152263
Ca4H8,3.773283
Bi4Cu2O8,2.967461
Cu8P28,1.448609
K2P2Zn2,1.699441
Rb12S12Sb4,3.512724
Ba2Ga2O14Sc2Zn6,4.053545
Al1As2Li3Mo2O14,4.00795
Al8C8Si2,0.0349690000000002
Cs4Ni6S8,2.352896
Cs16Sb8,0.681233
N4O28S6,3.407267
Cs2Ni3Se4,1.923131
I4P12Se16,2.505195
Ba3Cl2In2O5,2.731665
Mn4O24Ta8,4.088919
O12Rh4Sc4,2.764603
O28P8Zr4,6.4853845
As1Li1Zn1,1.6247639999999994
O20P4Rb4V4,4.08222
As2K6Se22Ta4,1.884719
O24Sn12,2.452821
Br6Ir2Te12,1.738082
Cd3I6,3.3439225
Au4Cl4O12Se4,2.598791
H4O6V2,2.655158
Co2O18Se6Sr4,4.362489
Cs2Cu2Se6Zr2,1.120573
P8Pd8Se8,1.894144
Cl4I4Pb4,3.496211
Ba3Br2In2O5,2.583724
Br8O4,2.509437
H3K1Mg1,3.496699
F2La2Se2,2.661026
Cl3Cs1Pb1,2.865556
Cl8Cu2Rb4,2.577998
Cd4O8,3.17407
Mn8Na8O12,2.144316
H12O12Sr4Zn2,4.638295
Ag8Mg8Sb8,0.3600949999999994
Mo4Rb8S16,2.239219
Na2O12Rb14Zn4,2.786055
Br6Rb2Te1,2.682606
Rb2Sb4Se8,1.583674
As2Cs6Nb4Se22,1.862228
Cl24Rb12Tl4,3.187443
Fe8Mn6O48V12,2.217037
C6Cr4N12,2.64585
Co4Na8O10Rb4,3.112332
O8Pt4,1.114146
Co1H8O14P2V2,3.439504
Cl8Cu2Ga2,3.540877
Au1F16H4Sb2,3.215507
H6La2O20P6,0.79089
Br18K4Nb6,1.553584
Co2F2H8Na2O12S2,4.974672
Bi2Cd2I2Se4,1.945783
Na1O8S2V1,2.602437
Fe2K3Na1O8,3.16958
Ge12Rh8Se12,0.8844415000000001
Fe4Sb4Te4,0.8308230000000005
Hg2O6Ti2,2.745605
F6Mn2Na4O14P4,1.956456
Ag1O2Rh1,2.109262
Bi2Te3,0.039354
Li2N2Na4,1.537564
Ge6O18Sb4,4.182847
F6K3W1,2.287972
Cs4P28,1.960299
C4F4N4S4Sn4,3.717559
Cl10Cs6Mn2,5.476952000000001
Mn2Mo2O12Te2,3.188659
La4Se8,0.431685
C3N6Tl6,2.5121650000000004
In2Li2O12Si4,5.211882
O3Pd1Sr2,1.98848
Ba10Br4O18Ru4,2.485171
As4H4Hg4O20Zn4,2.981224
Cr6Se10Tl2,1.072689
F24O8Rb8V8,4.1229965
In4La4O12,4.186304
Cu2H12O16Se4,3.553826
S2Sn2,0.706657
Ba8O16V4,2.648443
C4I18La10,2.080498
F4H4Hg4O4,2.934012
Mn4Nb4O18Zn4,2.737963
F2Fe2Na2O8S2,4.443832
O14P4Pd4,2.736757
Ag8Ba4Te8,1.3592839999999995
I12In4,3.199548
Rb4Se6,1.473273
Al4K12Te12,2.9016070000000003
C4Cl6H20Ir2O6,3.630041
Li8O10Te2,4.312829
Au2Ca1F12,3.632215
Bi4I4Mn4Se8,1.903913
In4O7Rb2,2.760276
Mn16O32Si8,3.799814
K2Sb2Sn2,0.584107
Rb4S8Zn6,3.839596
Cs8In8Se16,2.522587
B2H16N2,6.86109
Ga6N10Sr6,2.383572
F14K6Mn4,4.985866
Bi8I4Ru2,0.772858
K6Sb2Se8,2.29956
C8Cl12H8N4Te2,0.717253
Cs4P4Si2,2.039149
Cu2In2Mo4O16,1.042087
Br18Os4Rb6,1.6432699999999998
Ba2Cu2S6Y2,2.174915
H8Ni1O16P4Tl2,5.529896
Ag2Co2O4,1.440709
Ca1O24P6Ti4,4.080989
Cd2Sb2Sr1,0.5112220000000001
Cu6Mo6O24,3.526399
Ag2Cs2Te4Zr1,2.062371
Ba1Cu3O4,1.4414829999999998
Cu8K4S12Sb4,1.896457
B4K4Se14,2.634383
Sb4Se12Tl12,1.613994
Mo6O28P4Sr2,1.307176
Na4O24Si8V4,2.899053
Al4Cs4Te12,2.067242
F2K3Na1O6P2,6.29565
F6K2Tc1,4.343631
Br12Mo12S6,1.770854
Mn8O16Se4Sr8,2.129326
Cs2Cu2La4Se8,1.894127
Fe1O6Sr2W1,2.4306019999999995
C6Co2N6Sr6,1.739297
Br6Cs2Mn2,3.854599
La4O4S4,2.498909
Ag2In2S4,1.2639
Cl10Mo2N4S4,1.296975
Ba8Cu4I4O8,3.852441
Ag4K2Nb2Se8,2.146425
O12Sb2Sc2Sr4,5.22516
Cd8P16,2.1683525
Ca12Mn2N10,1.910307
Li4Se6Sn2,2.08782
Co4Li8O16Si4,4.721279
As12Ba12O4Ta4,1.620211
Au1K1O2,2.726739
Fe2Ni4O24P6Sr2,3.273853
F10H4Mn2O2Rb4,3.399389
Ag3In1O8P2,2.877482
Br9Cs5Nb2S4,2.758276
Na2Nb2O4,2.27473
Cl24Na4Nb4,3.357851
Al2Br2H12O8,6.234452
Al4P6S18,3.313121
In4O14Si4,3.553181
Mn2O8Rh4,2.71553
O26V12,2.031584
Fe4Li4O24Se8,3.632581
Bi10Cs6Cu4S20,1.292867
Fe4O12Sr6,3.176485
Cl20S8Se4W4,3.195613
Co4N8O24,3.825136
H12K6O12Sc2,5.526069
Ag4Al4O8,2.390096
Ba4P4Se12,3.058269
Cu1O8P2Sr2,3.462063
C2S6Tl4,2.532436
Ca1Mo1O6Sr2,3.063111
Ag6K6Nb4S16,2.837173
Mo1S2,1.662018
In1S2Tl1,1.189845
Hg4O16Re4,3.204516
Cd2Cu2F8,4.920096
O8Se4,4.798761
C12Fe4N4O16Tl4,3.641315
K2Sb4Se8,1.648876
Cs8K8O20Te4,3.584548
S18Y12,2.399474
K4Ni2P4,1.806203
Ir4Sb4Te4,1.256422
I1K1Ni1O6,3.113573
Br12Hg2Tl8,2.674694
Ba8Bi4Ga4Te20,1.605285
Fe4Mo8Na4O32,3.350885
Ca8S20Sb8,1.51962
Co3Cr4O24P6,3.230614
La2Mg2Na2O12Te2,4.096785
Ga9K3,0.553
Cs1F3Hg1,2.406669
B12Bi12O42Sr6,3.881219
Co4O8Rb10,2.451262
K12P4S16,3.984589
Br4S4,0.96367
Br8Hg12Se8,2.382034
Pd1Rb2Te2,0.922806
Cd2Cr4Se8,0.956582
Ag8Cr4O16,2.153293
O6Te2,2.344779
Li4O20P4V4,2.899943
Ba1F6Si1,9.735936
Ca4In2O12Os2,1.941106
Li2Nb2O12W2,3.623597
C2Cu1F8H14N2O4V2,3.620775
Cr2Fe2O6,2.824085
Cu4H4O20Pb4V4,3.460757
Ba6Cr4O18W2,3.443403
Li4Sb4Sr4,1.204561
Cl14N4Sb2Se6,2.180579
Mg2P2Se6,2.974351
Lu4Mn4O12,1.574259
P6S18Zn4,2.895168
Br18Cr6,2.697476
Ba8Si16,1.161325
As4Ba4K4Se12,2.321607
S14Zn14,3.4628635
Ba8Cl4Cs4S16Sn4,3.605466
Br2C6Ca1H24O6,6.641112
Au4F16Ni2,3.567521
Cu2Na4P2,1.314057
K6Sb2,0.905791
As8Ba4Co4O28,3.942961
Ge4Li8O20V4,3.420665
F20O4Os4,2.761869
Mn4O14Y4,1.892534
C4Cl16N2Nb2,3.437896
Co4S4Sb4,1.345001
Se24Sn8Tl16,1.487797
F24I8O12,3.950436
Ba2H4O6,0.636103
I4Li4O16,3.927064
Fe2Li4S8Sn2,2.697087
Cl20Mo4S8Se4,2.891834
As4K12S12,3.559491
F3Sc1,8.6364935
Hg3O3,2.461359
I4Se16Tc12,1.442841
As4Cd8F4O16,3.39319
F6Pb1Zn1,3.457668
Li8O16Sb8,3.527955
O20P4Sn10,3.6414075
Cs12Sn4Te12,1.743056
Li4O6Pb2,1.99057
H6I6N4,1.419238
Mo4O12,2.932755
O20P4Sr2V4,2.784606
Cd2In4S8,1.98501
Ga2Mn2O10Sr4,2.350382
Na4Pt8Se12,1.615226
Ag4H12N4O12Pd2S4,3.1733640000000003
F4Hg8O12P4,2.540564
Cr2Ni2O8,2.980814
Fe7Na1O24P6,1.10919
Rb4Te2,2.073511
Se4Ti1Zr1,0.189024
Au4Cd2F16,3.718301
Cr12O48P12,3.979219
Ba2Be4O14Si4,7.414017
Au2Br8Rb2,2.511685
Ga4La4O4S8,3.135163
I2K2O8,4.179447
As2Cd1O6,3.956795
Cu4Fe4O8,1.935343
I12K4Re2,2.242372
Cl16Re4Se4Te4,3.256689
I8Te8,1.4250496666666663
Ag1F12Ta2,3.190341
Cs3H12Li3N6,3.696728
Cl16H8N4O4Re4,2.22537
B4H16K4,2.136845
H12N3Nb1O8,4.539136
F12Hg4K4,2.28954
I6Pb5S2,2.470698
Ag4Br12Cs8,4.042447
Ba1I4O12Pd1,3.584595
Ba8Hg4S12,2.302946
Ba2Ga8S14,3.438388
Ni4O12Tl4,1.048111
Ba12Ga4P12,1.2030540000000003
Ag4In4S12Si2,1.996988
O4Te2,0.642214
Cl2Fe2Li2Mo2O8,2.27972
Mg2O12Pt2Sr6,4.342828
Cl18Cs2Mn8,4.920362
Ge1Hg1Te4Tl2,0.582873
As8H4Li4Sr12,2.172485
Ba2Cd2F2P2,1.859553
Cu2H4O10S2,3.624759
La2S12Y6,1.898015
Cl4I4Ta2,2.051501
O8P2Ta1Tl1,4.3939
As2F12H6O2,7.305293
Na1O6S2Tl3,3.877834
As4Fe2Li2O14,4.074203
Br8Hg12S8,2.538608
Ba4Ga2Ge2N2,0.3713579999999998
Ag4I4Se12,2.249578
K4Mn4O6,2.491786
Br4Hg6Te4,2.5577110000000003
As2Mg3,1.504672
Mg4Si4Sr4,0.357947
Br3Cs1Sn1,1.0020629999999997
Mg1O6Pt3,1.171607
Cu8Nb8O24,2.070205
Cu2Na2Te2,1.541722
K4N6Ni1O12,3.735505
Cl8Mg4,4.120136
Ga4K4Na8O12,4.012121
H4O8Rb4S4,4.677011
Ag4O24Tl4V8,3.206957
As8Cd10Rb4,0.1972000000000001
Cu6F14Na2,4.586878
Cd6Cl18Cs6,3.832972
Ag6S6Sb2,1.7169230000000004
Co1I12Sc7,0.791434
As1Na3,0.724681
I22Mo6Nb4O1,0.558538
As2F12I2Se12,2.266305
Cl6H8N2Sn1,3.5246
O14Sb2Y6,4.445081
Ba3Fe3O14Si2Ta1,4.042596
Ga4O12Te2,2.301586
O12Rb4,2.30275
P4Ru2,1.046072
Bi12O18,2.514611
Al2Cd2Cl8,3.382704
Na1S2Y1,3.254137
Fe4O16W4,2.110922
Au4Cs4O4,2.546282
Au4K4S20,2.691395
F12Rb4,3.79595
Cl4Cu6O16Pb2V4,2.388003
F32S8,6.232741
Au2Cl14Te2,2.554817
C6Mg4,2.416571
Mo2Te4,1.185445
Cd2Ge2Li4S8,3.326303
Ca12I12P4,2.9944900000000003
Bi2Na2O12Sr6,3.181841
N36W2,2.37517
Cd4Na4Sb4,0.5291220000000001
Ag4F28Ir4,1.480644
F4Sn1,5.242883
Fe2O6Rb6,3.420015
I32Pt8,1.150805
Al2Rb12Sb6,0.7727759999999999
Br8Co4O12Sb8,1.798449
Rb4Sb4Se8,2.12228
Ag2F2Sr2Te2,2.138427
As4O14Ti2,4.022633
C6O2S14,2.870799
Cu2O24P4Rb4V4,3.454287
Ba6Lu2O18W3,3.794459
Br20C4Ir4K8O4,3.28379
O24Se8,4.149874
Cu2Na4O24P8,4.414219
